Time(ms) membrane_voltage(millivolt) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  1.1860000000000001e+02   4.6024059674503256e+01   4.9534917511209402e+00   1.4317500086877632e+02   2.2573854477541608e-02   4.6702980835193602e+00   6.2050478064185166e-05   1.6071964367019007e-08   9.9558924743535349e-01   5.9306741365977456e-01   9.3938074905631119e-01   1.9813302263958496e-06   6.0617269127361886e-02   1.6236138659977767e-01   2.7052990303999686e-03   3.7595912286915772e-01   8.3186433604320498e-01   9.9998876839238582e-01   3.2075797353865299e-08   5.3863801128934508e-01   9.6832083279464398e-01   5.6810511067354541e-01   9.5312523173493712e-03   1.3239229842894504e-01   1.1092722630714594e-01   9.7211965464003058e-01   4.1862713336605489e-01   3.8601887420796399e-01   6.9872588445420103e-01   9.5495044707726362e-01   1.5485327350792313e-01   1.0274161173685212e-04   4.4249445474643059e+00   3.7044153019952653e+00   3.8721083377436077e-01   5.3281070690147491e-03   5.5457862024189309e-05   9.5737999754118797e-01 
  1.1870000000000000e+02   4.6005816676699652e+01   4.9534746947866264e+00   1.4317500340889833e+02   2.2588832084309684e-02   4.6702581886161987e+00   6.2059855435199940e-05   1.6093241927559451e-08   9.9567814141205757e-01   5.9304392404912354e-01   9.3901114598696767e-01   1.9862201495935921e-06   6.0986867324149652e-02   1.6197815591741871e-01   2.7014991489019702e-03   3.7505387793805112e-01   8.3103113162530828e-01   9.9998873520688336e-01   3.2156914277407565e-08   5.3863807259340990e-01   9.6889789316441832e-01   5.6997597439934267e-01   9.5419016528368768e-03   1.3288086115194536e-01   1.1143882537851930e-01   9.7208821973459592e-01   4.1643206558914253e-01   3.8594863246670907e-01   6.9877437752182692e-01   9.5501182176371235e-01   1.5413792699553172e-01   1.0028575729424789e-04   4.4130787959229840e+00   3.7049657648884264e+00   3.9001463065889813e-01   5.3887749850527345e-03   5.6029676397185314e-05   9.5737999754118797e-01 
  1.1880000000000001e+02   4.5987544323569068e+01   4.9534576784407545e+00   1.4317500600746283e+02   2.2602962087102513e-02   4.6702182948352151e+00   6.2069090021835328e-05   1.6114644544860374e-08   9.9576505103069479e-01   5.9302043965680851e-01   9.3864172765370302e-01   1.9911287484387253e-06   6.1356280764708573e-02   1.6159562332296279e-01   2.6976479456265268e-03   3.7415118689682503e-01   8.3019956903508918e-01   9.9998870189305222e-01   3.2238354389732307e-08   5.3863813401993110e-01   9.6946246156763072e-01   5.7183793753377243e-01   9.5526015339649859e-03   1.3336899595306950e-01   1.1195046279402887e-01   9.7205605822710706e-01   4.1424877136575833e-01   3.8588475947261558e-01   6.9882177239297505e-01   9.5507028076043587e-01   1.5342690743028231e-01   9.8011039127811160e-05   4.4013540640787117e+00   3.7055081633783846e+00   3.9279484393855979e-01   5.4498651450095694e-03   5.6608398495479674e-05   9.5737999754118797e-01 
  1.1890000000000001e+02   4.5969241255423043e+01   4.9534407009194927e+00   1.4317500866429955e+02   2.2616273857074484e-02   4.6701783940726411e+00   6.2078185275453478e-05   1.6136173130492095e-08   9.9585002048426130e-01   5.9299696048855344e-01   9.3827249396371715e-01   1.9960564818809044e-06   6.1725509541497678e-02   1.6121379993323937e-01   2.6937478718971966e-03   3.7325105233041739e-01   8.2936964574692862e-01   9.9998866844686152e-01   3.2320125776334003e-08   5.3863819556935000e-01   9.7001480858188915e-01   5.7369104372977164e-01   9.5633507476137053e-03   1.3385670303074776e-01   1.1246210459608888e-01   9.7202319565314421e-01   4.1207718704733970e-01   3.8582704377264887e-01   6.9886809345150769e-01   9.5512595943364886e-01   1.5272018863457157e-01   9.5901432011511703e-05   4.3897683368500235e+00   3.7060427992157976e+00   3.9555142615285238e-01   5.5113734911509437e-03   5.7193951829423364e-05   9.5737999754118797e-01 
  1.1900000000000000e+02   4.5950906177282889e+01   4.9534237611038776e+00   1.4317501137923341e+02   2.2628795832473028e-02   4.6701384785771261e+00   6.2087144575381144e-05   1.6157828548413020e-08   9.9593309297861632e-01   5.9297348655038951e-01   9.3790344482424726e-01   2.0010038171998280e-06   6.2094553746920807e-02   1.6083269650040036e-01   2.6898013079762976e-03   3.7235347613146180e-01   8.2854135929598371e-01   9.9998863486438050e-01   3.2402236286963106e-08   5.3863825724211845e-01   9.7055519887209696e-01   5.7553533636872023e-01   9.5741482199249058e-03   1.3434398257276639e-01   1.1297371801760628e-01   9.7198965621968991e-01   4.0991724934901758e-01   3.8577528050969850e-01   6.9891336453625896e-01   9.5517898651563715e-01   1.5201774344223876e-01   9.3942383677434499e-05   4.3783196384062828e+00   3.7065699599835997e+00   3.9828434187253464e-01   5.5732959602508335e-03   5.7786261077641729e-05   9.5737999754118797e-01 
  1.1910000000000001e+02   4.5932537856531567e+01   4.9534068579182522e+00   1.4317501415208469e+02   2.2640555538501715e-02   4.6700985409326998e+00   6.2095971229198703e-05   1.6179611616556426e-08   9.9601431075460778e-01   5.9295001784863943e-01   9.3753458014257107e-01   2.0059712270033706e-06   6.2463413473327185e-02   1.6045232341684754e-01   2.6858105636720082e-03   3.7145845953452949e-01   8.2771470727493501e-01   9.9998860114177623e-01   3.2484693543432047e-08   5.3863831903869852e-01   9.7108389132119199e-01   5.7737085856516968e-01   9.5849930048110751e-03   1.3483083475682439e-01   1.1348527144820701e-01   9.7195546287208212e-01   4.0776889534649680e-01   3.8572927128733042e-01   6.9895760895325509e-01   9.5522948443651889e-01   1.5131954382982585e-01   9.2120681958844625e-05   4.3670060312853147e+00   3.7070899197972556e+00   4.0099356717236539e-01   5.6356284855436072e-03   5.8385252060543022e-05   9.5737999754118797e-01 
  1.1920000000000000e+02   4.5914135120626419e+01   4.9533899903287510e+00   1.4317501698266929e+02   2.2651579607582625e-02   4.6700585740425700e+00   6.2104668473213199e-05   1.6201523108435750e-08   9.9609371510969902e-01   5.9292655438990316e-01   9.3716589982600973e-01   2.0109591866751457e-06   6.2832088813011930e-02   1.6007269072031999e-01   2.6817778790670954e-03   3.7056600314924459e-01   8.2688968733086476e-01   9.9998856727531127e-01   3.2567504947291392e-08   5.3863838095956218e-01   9.7160113915792212e-01   5.7919765317139948e-01   9.5958842733027405e-03   1.3531725975106906e-01   1.1399673440080776e-01   9.7192063735765322e-01   4.0563206247300515e-01   3.8568882403120575e-01   6.9900084948765850e-01   9.5527756963969723e-01   1.5062556103600633e-01   9.0424333234316104e-05   4.3558256155265642e+00   3.7076029399707666e+00   4.0367908911809985e-01   5.6983669985885841e-03   5.8990851715280270e-05   9.5737999754118797e-01 
  1.1930000000000001e+02   4.5895696854872725e+01   4.9533731573418303e+00   1.4317501987079896e+02   2.2661893799921663e-02   4.6700185711137117e+00   6.2113239473086021e-05   1.6223563754759497e-08   9.9617134641910698e-01   5.9290309618104364e-01   9.3679740378192933e-01   2.0159681722123901e-06   6.3200579858217115e-02   1.5969380809912845e-01   2.6777054253564209e-03   3.6967610699227293e-01   8.2606629716226054e-01   9.9998853326134185e-01   3.2650677687369836e-08   5.3863844300519104e-01   9.7210719008173163e-01   5.8101576278180522e-01   9.6068213036773400e-03   1.3580325771461146e-01   1.1450807747858668e-01   9.7188520028621550e-01   4.0350668851630495e-01   3.8565375284786879e-01   6.9904310841544359e-01   9.5532335288173331e-01   1.4993576567009373e-01   8.8842451320163778e-05   4.3447765278202519e+00   3.7081092696499423e+00   4.0634090526788186e-01   5.7615074310495788e-03   5.9602988072090268e-05   9.5737999754118797e-01 
  1.1940000000000001e+02   4.5877222000258087e+01   4.9533563580028348e+00   1.4317502281628148e+02   2.2671523024289437e-02   4.6699785256422208e+00   6.2121687324590103e-05   1.6245734245046959e-08   9.9624724415646349e-01   5.9287964322917308e-01   9.3642909191774371e-01   2.0209986584035432e-06   6.3568886701131838e-02   1.5931568489752546e-01   2.6735953057812020e-03   3.6878877051818992e-01   8.2524453451614443e-01   9.9998849909631538e-01   3.2734218747172114e-08   5.3863850517607592e-01   9.7260228638482360e-01   5.8282522973712292e-01   9.6178034723160138e-03   1.3628882879802090e-01   1.1501927234239769e-01   9.7184917118754599e-01   4.0139271161577333e-01   3.8562387788154545e-01   6.9908440751480982e-01   9.5536693951734575e-01   1.4925012781049102e-01   8.7365156006735431e-05   4.3338569406729537e+00   3.7086091464144220e+00   4.0897902318810547e-01   5.8250457163917004e-03   6.0221590231933578e-05   9.5737999754118797e-01 
  1.1950000000000000e+02   4.5858709551347296e+01   4.9533395913946103e+00   1.4317502581892097e+02   2.2680491358938393e-02   4.6699384313993857e+00   6.2130015054474624e-05   1.6268035229237849e-08   9.9632144691401192e-01   5.9285619554164026e-01   9.3606096414091478e-01   2.0260511173006577e-06   6.3937009433893258e-02   1.5893833012119712e-01   2.6694495566487080e-03   3.6790399264923290e-01   8.2442439718531813e-01   9.9998846477676784e-01   3.2818134912130473e-08   5.3863856747271655e-01   9.7308666507146879e-01   5.8462609612850014e-01   9.6288302452383744e-03   1.3677397314380080e-01   1.1553029167867142e-01   9.7181256856601639e-01   3.9929007025953972e-01   3.8559902516953720e-01   6.9912476807733770e-01   9.5540842977021712e-01   1.4856861709388292e-01   8.5983480482197439e-05   4.3230650615898529e+00   3.7091027968498680e+00   4.1159345998378688e-01   5.8889777914981224e-03   6.0846588345366288e-05   9.5737999754118797e-01 
  1.1960000000000001e+02   4.5840158554237334e+01   4.9533228566361585e+00   1.4317502887851794e+02   2.2688822072584613e-02   4.6698982824184530e+00   6.2138225621418338e-05   1.6290467319289727e-08   9.9639399242234661e-01   5.9283275312601769e-01   9.3569302035895474e-01   2.0311260169480237e-06   6.4304948148586796e-02   1.5856175244286572e-01   2.6652701484268758e-03   3.6702177180395146e-01   8.2360588300572535e-01   9.9998843029932161e-01   3.2902432776705633e-08   5.3863862989562128e-01   9.7356055797462415e-01   5.8641840380141386e-01   9.6399011702685711e-03   1.3725869088684503e-01   1.1604110916783698e-01   9.7177540995250666e-01   3.9719870328168622e-01   3.8557902649674614e-01   6.9916421091889436e-01   9.5544791899026660e-01   1.4789120279592827e-01   8.4689286934802607e-05   4.3123991322739039e+00   3.7095904370917090e+00   4.1418424184341418e-01   5.9532995982090947e-03   6.1477913592572044e-05   9.5737999754118797e-01 
  1.1970000000000000e+02   4.5821568104572009e+01   4.9533061528813285e+00   1.4317503199486956e+02   2.2696537645389803e-02   4.6698580729820547e+00   6.2146321917055185e-05   1.6313031090758798e-08   9.9646491756970890e-01   5.9280931599008946e-01   9.3532526047942666e-01   2.0362238203323830e-06   6.4672702937246584e-02   1.5818596020799097e-01   2.6610589869039939e-03   3.6614210592476837e-01   8.2278898985392512e-01   9.9998839566068287e-01   3.2987118751333988e-08   5.3863869244530693e-01   9.7402419186992417e-01   5.8820219435944376e-01   9.6510158697890782e-03   1.3774298215487590e-01   1.1655169945329567e-01   9.7173771195373404e-01   3.9511854985950579e-01   3.8556371924981286e-01   6.9920275639029339e-01   9.5548549789802006e-01   1.4721785390415515e-01   8.3475189670788932e-05   4.3018574278420330e+00   3.7100722733417610e+00   4.1675140359821489e-01   6.0180070847857337e-03   6.2115498164488499e-05   9.5737999754118797e-01 
  1.1980000000000001e+02   4.5802937345615582e+01   4.9532894793175517e+00   1.4317503516776986e+02   2.2703659789885609e-02   4.6698177976102562e+00   6.2154306767057992e-05   1.6335727084358414e-08   9.9653425842084864e-01   5.9278588414184019e-01   9.3495768440994531e-01   2.0413449845256563e-06   6.5040273891856154e-02   1.5781096144055731e-01   2.6568179144043297e-03   3.6526499250446653e-01   8.2197371564467181e-01   9.9998836085763931e-01   3.3072199069218858e-08   5.3863875512229842e-01   9.7447778858710943e-01   5.8997750916790925e-01   9.6621740340414944e-03   1.3822684706886523e-01   1.1706203811097401e-01   9.7169949029912361e-01   3.9304954951081333e-01   3.8555294627130787e-01   6.9924042438771505e-01   9.5552125281668898e-01   1.4654853918371269e-01   8.2334485129764663e-05   4.2914382560584210e+00   3.7105485023589995e+00   4.1929498829573919e-01   6.0830962073011446e-03   6.2759275244964841e-05   9.5737999754118797e-01 
  1.1990000000000001e+02   4.5784265466384724e+01   4.9532728351646131e+00   1.4317503839700990e+02   2.2710209471788523e-02   4.6697774510492085e+00   6.2162182932268094e-05   1.6358555807491869e-08   9.9660205023545967e-01   5.9276245758944324e-01   9.3459029205817834e-01   2.0464899599941205e-06   6.5407661104348466e-02   1.5743676384893757e-01   2.6525487110512359e-03   3.6439042861162402e-01   8.2116005832860062e-01   9.9998832588705711e-01   3.3157679792963570e-08   5.3863881792712842e-01   9.7492156511895001e-01   5.9174438935736662e-01   9.6733754149363402e-03   1.3871028574343688e-01   1.1757210161947648e-01   9.7166075988534051e-01   3.9099164209131526e-01   3.8554655571436813e-01   6.9927723436289180e-01   9.5555526589254425e-01   1.4588322723659136e-01   8.1261088222492754e-05   4.2811399565849202e+00   3.7110193119257162e+00   4.2181504678760900e-01   6.1485629309610528e-03   6.3409178993887070e-05   9.5737999754118797e-01 
  1.2000000000000000e+02   4.5765551699837950e+01   4.9532562196734649e+00   1.4317504168237789e+02   2.2716206930659264e-02   4.6697370282603661e+00   6.2169953109860384e-05   1.6381517735757391e-08   9.9666832748620204e-01   5.9273903634125047e-01   9.3422308333184634e-01   2.0516591900510801e-06   6.5774864666606606e-02   1.5706337483182015e-01   2.6482530960698796e-03   3.6351841091501275e-01   8.2034801589001227e-01   9.9998829074587903e-01   3.3243566821045457e-08   5.3863888086033729e-01   9.7535573372772466e-01   5.9350287582698358e-01   9.6846198203364153e-03   1.3919329828725394e-01   1.1808186733085832e-01   9.7162153481859692e-01   3.8894476779202691e-01   3.8554440089813535e-01   6.9931320533306496e-01   9.5558761530414593e-01   1.4522188655487309e-01   8.0249474457214711e-05   4.2709609002485074e+00   3.7114848812902337e+00   4.2431163733127397e-01   6.2144032313566303e-03   6.4065144531214420e-05   9.5737999754118797e-01 
  1.2010000000000001e+02   4.5746795321121695e+01   4.9532396321250758e+00   1.4317504502365941e+02   2.2721671700365827e-02   4.6696965244102486e+00   6.2177619934534789e-05   1.6404613314421432e-08   9.9673312387631674e-01   5.9271562040578185e-01   9.3385605813872319e-01   2.0568531104333769e-06   6.6141884670464071e-02   1.5669080148419048e-01   2.6439327291223956e-03   3.6264893570698803e-01   8.1953758634475515e-01   9.9998825543112158e-01   3.3329865894129774e-08   5.3863894392247269e-01   9.7578050204931188e-01   5.9525300924778457e-01   9.6959071087805264e-03   1.3967588480338899e-01   1.1859131344203190e-01   9.7158182845484264e-01   3.8690886713674361e-01   3.8554634016431055e-01   6.9934835589071775e-01   9.5561837546097084e-01   1.4456448556853568e-01   7.9294627359958081e-05   4.2608994883257276e+00   3.7119453815873151e+00   4.2678482520556604e-01   6.2806130956516368e-03   6.4727107921868496e-05   9.5737999754118797e-01 
  1.2020000000000000e+02   4.5727995645872134e+01   4.9532230718293144e+00   1.4317504842063749e+02   2.2726622629314162e-02   4.6696559348607138e+00   6.2185185979726304e-05   1.6427842959860286e-08   9.9679647235684576e-01   5.9269220979171533e-01   9.3348921638663673e-01   2.0620721489850725e-06   6.6508721207704735e-02   1.5631905060335577e-01   2.6395892116687987e-03   3.6178199892588925e-01   8.1872876773820202e-01   9.9998821993987275e-01   3.3416582601223423e-08   5.3863900711408930e-01   9.7619607319494828e-01   5.9699483006577858e-01   9.7072371846167321e-03   1.4015804538967902e-01   1.1910041896681867e-01   9.7154165343794441e-01   3.8488388097956028e-01   3.8555223673510725e-01   6.9938270421308868e-01   9.5564761719195390e-01   1.4391099268829322e-01   7.8391990731533110e-05   4.2509541518439633e+00   3.7124009762373489e+00   4.2923468233983447e-01   6.3471885237062998e-03   6.5395006161421938e-05   9.5737999754118797e-01 
  1.2030000000000001e+02   4.5709152028571701e+01   4.9532065381238732e+00   1.4317505187309285e+02   2.2731077900414915e-02   4.6696152551597265e+00   6.2192653758827012e-05   1.6451207060966552e-08   9.9685840514346391e-01   5.9266880450787773e-01   9.3312255798346877e-01   2.0673167254332037e-06   6.6875374370063689e-02   1.5594812869500271e-01   2.6352240883475561e-03   3.6091759617747643e-01   8.1792155814331458e-01   9.9998818426928926e-01   3.3503722385668776e-08   5.3863907043574877e-01   9.7660264585071033e-01   5.9872837850497496e-01   9.7186099935162359e-03   1.4063978013906567e-01   1.1960916370865672e-01   9.7150102173594954e-01   3.8286975050243494e-01   3.8556195857285130e-01   6.9941626807147161e-01   9.5567540792443939e-01   1.4326137634391545e-01   7.7537425319131571e-05   4.2411233508993798e+00   3.7128518213253527e+00   4.3166128695642392e-01   6.4141255291403076e-03   6.6068777162536262e-05   9.5737999754118797e-01 
  1.2040000000000001e+02   4.5690263860959291e+01   4.9531900303732286e+00   1.4317505538080403e+02   2.2735055050758665e-02   4.6695744810325870e+00   6.2200025726414428e-05   1.6474705980519261e-08   9.9691895373293260e-01   5.9264540456323567e-01   9.3275608283715516e-01   2.0725872512421310e-06   6.7241844249226981e-02   1.5557804197927980e-01   2.6308388483702533e-03   3.6005572275543013e-01   8.1711595565879747e-01   9.9998814841659456e-01   3.3591290550977779e-08   5.3863913388801954e-01   9.7700041437477059e-01   6.0045369457028419e-01   9.7300255183409914e-03   1.4112108913992025e-01   1.2011752823396799e-01   9.7145994467552954e-01   3.8086641721280268e-01   3.8557537824144711e-01   6.9944906484030644e-01   9.5570181185401482e-01   1.4261560501843859e-01   7.6727169513590989e-05   4.2314055739913359e+00   3.7132980659607826e+00   4.3406472322622552e-01   6.4814201403369182e-03   6.6748359742097268e-05   9.5737999754118797e-01 
  1.2050000000000000e+02   4.5671330570493048e+01   4.9531735479676291e+00   1.4317505894354741e+02   2.2738570990975968e-02   4.6695336083736088e+00   6.2207304279481164e-05   1.6498340056516555e-08   9.9697814891918313e-01   5.9262200996688663e-01   9.3238979085568607e-01   2.0778841295350063e-06   6.7608130936832309e-02   1.5520879639689336e-01   2.6264349269252375e-03   3.5919637366093882e-01   8.1631195840733473e-01   9.9998811237907581e-01   3.3679292266507873e-08   5.3863919747147626e-01   9.7738956889248219e-01   6.0217081805031869e-01   9.7414837753399385e-03   1.4160197247635548e-01   1.2062549384619116e-01   9.7141843297469310e-01   3.7887382294122890e-01   3.8559237276989988e-01   6.9948111150606551e-01   9.5572689010568268e-01   1.4197364727863984e-01   7.5957803714484036e-05   4.2217993373730431e+00   3.7137398526191081e+00   4.3644508093703877e-01   6.5490684013906611e-03   6.7433693609004423e-05   9.5737999754118797e-01 
  1.2060000000000001e+02   4.5652351618864671e+01   4.9531570903221231e+00   1.4317506256109755e+02   2.2741642024261727e-02   4.6694926332382103e+00   6.2214491758661852e-05   1.6522109603471713e-08   9.9703602080903919e-01   5.9259862072805081e-01   9.3202368194710572e-01   2.0832077550725269e-06   6.7974234524469060e-02   1.5484039761521012e-01   2.6220137065856314e-03   3.5833954362140125e-01   8.1550956453390688e-01   9.9998807615408214e-01   3.3767732572980489e-08   5.3863926118670014e-01   9.7777029538933924e-01   6.0387978852008795e-01   9.7529848106504072e-03   1.4208243022852315e-01   1.2113304256048016e-01   9.7137649677385218e-01   3.7689190983910781e-01   3.8561282351806070e-01   6.9951242467593988e-01   9.5575070088680081e-01   1.4133547180212361e-01   7.5226218034298394e-05   4.2123031844182224e+00   3.7141773174660520e+00   4.3880245517444855e-01   6.6170663730005406e-03   6.8124719352567341e-05   9.5737999754118797e-01 
  1.2070000000000000e+02   4.5633326500564060e+01   4.9531406568756182e+00   1.4317506623322714e+02   2.2744283865046802e-02   4.6694515518354089e+00   6.2221590449453924e-05   1.6546014913671556e-08   9.9709259883758583e-01   5.9257523685606350e-01   9.3165775601951284e-01   2.0885585142807887e-06   6.8340155103678357e-02   1.5447285103435726e-01   2.6175765187175051e-03   3.5748522710827174e-01   8.1470877220418769e-01   9.9998803973902206e-01   3.3856616387843992e-08   5.3863932503427814e-01   9.7814277580186471e-01   6.0558064534359834e-01   9.7645286970828617e-03   1.4256246247289894e-01   1.2164015707906844e-01   9.7133414566532328e-01   3.7492062037640200e-01   3.8563661604473476e-01   6.9954302058633133e-01   9.5577329963220592e-01   1.4070104740133457e-01   7.4529583040113047e-05   4.2029156850035001e+00   3.7146105906653699e+00   4.4113694601492509e-01   6.6854101333109293e-03   6.8821378431468139e-05   9.5737999754118797e-01 
  1.2080000000000001e+02   4.5614254741493149e+01   4.9531242470899706e+00   1.4317506995970717e+02   2.2746511657302286e-02   4.6694103605206969e+00   6.2228602583429092e-05   1.6570056258396126e-08   9.9714791178319273e-01   5.9255185836036672e-01   9.3129201298105979e-01   2.0939367853201377e-06   6.8705892765953624e-02   1.5410616179331130e-01   2.6131246448844046e-03   3.5663341835407297e-01   8.1390957960301269e-01   9.9998800313136116e-01   3.3945948510482810e-08   5.3863938901480346e-01   9.7850718810647341e-01   6.0727342767636028e-01   9.7761155311686249e-03   1.4304206928255481e-01   1.2214682076729780e-01   9.7129138872134035e-01   3.7295989733941876e-01   3.8566363997827441e-01   6.9957291511115183e-01   9.5579473914191415e-01   1.4007034304478574e-01   7.3865323256435832e-05   4.1936354349062386e+00   3.7150397966709927e+00   4.4344865823084645e-01   6.7540957787022770e-03   6.9523613163250796e-05   9.5737999754118797e-01 
  1.2090000000000001e+02   4.5595135897627785e+01   4.9531078604491068e+00   1.4317507374030711e+02   2.2748339992464797e-02   4.6693690557892769e+00   6.2235530339433179e-05   1.6594233889099109e-08   9.9720198778220093e-01   5.9252848525050239e-01   9.3092645273995300e-01   2.0993429381889875e-06   6.9071447602740366e-02   1.5374033477597002e-01   2.6086593182448460e-03   3.5578411136860799e-01   8.1311198493292258e-01   9.9998796632861986e-01   3.4035733627274642e-08   5.3863945312887473e-01   9.7886370640635390e-01   6.0895817446780454e-01   9.7877454304515412e-03   1.4352125072741870e-01   1.2265301763030607e-01   9.7124823452065223e-01   3.7100968382862842e-01   3.8569378888975620e-01   6.9960212376993813e-01   9.5581506971177432e-01   1.3944332787576871e-01   7.3231093176321399e-05   4.1844610552175485e+00   3.7154650545043202e+00   4.4573770100712479e-01   6.8231194245334092e-03   7.0231366714297138e-05   9.5737999754118797e-01 
  1.2100000000000000e+02   4.5575969553726345e+01   4.9530914964581747e+00   1.4317507757479493e+02   2.2749782926973220e-02   4.6693276342696315e+00   6.2242375844772085e-05   1.6618548038550808e-08   9.9725485434327865e-01   5.9250511753610513e-01   9.3056107520445275e-01   2.1047773348565806e-06   6.9436819705436734e-02   1.5337537461719811e-01   2.6041817249396805e-03   3.5493729995439394e-01   8.1231598641277381e-01   9.9998792932837122e-01   3.4125976316498304e-08   5.3863951737709637e-01   9.7921250101641977e-01   6.1063492446361456e-01   9.7994185310059188e-03   1.4400000687452336e-01   1.2315873229037096e-01   9.7120469117377595e-01   3.6906992325651605e-01   3.8572696016882568e-01   6.9963066173578281e-01   9.5583433925743311e-01   1.3881997122878464e-01   7.2624755549605642e-05   4.1753911917701263e+00   3.7158864780174246e+00   4.4800418766913325e-01   6.8924772058376093e-03   7.0944583090256814e-05   9.5737999754118797e-01 
  1.2110000000000001e+02   4.5556755322084086e+01   4.9530751546427254e+00   1.4317508146293730e+02   2.2750853999409619e-02   4.6692860927174298e+00   6.2249141176382359e-05   1.6642998921943603e-08   9.9730653836145622e-01   5.9248175522689583e-01   9.3019588028287281e-01   2.1102403294194005e-06   6.9802009165393489e-02   1.5301128570884170e-01   2.5996930054666243e-03   3.5409297772134846e-01   8.1152158227641691e-01   9.9998789212823891e-01   3.4216681053094343e-08   5.3863958176007809e-01   9.7955373854636962e-01   6.1230371620797575e-01   9.8111349851642236e-03   1.4447833778824334e-01   1.2366394996490142e-01   9.7116076634697013e-01   3.6714055934547096e-01   3.8576305490227425e-01   6.9965854384308768e-01   9.5585259343195250e-01   1.3820024264391834e-01   7.2044361737181486e-05   4.1664245145806547e+00   3.7163041761428732e+00   4.5024823542160802e-01   6.9621652779741430e-03   7.1663207126894989e-05   9.5737999754118797e-01 
  1.2120000000000000e+02   4.5537492841331854e+01   4.9530588345479218e+00   1.4317508540449961e+02   2.2751566247238914e-02   4.6692444280097343e+00   6.2255828361984779e-05   1.6667586737959606e-08   9.9735706613184438e-01   5.9245839833267500e-01   9.2983086788358071e-01   2.1157322682772475e-06   7.0167016073914040e-02   1.5264807220570459e-01   2.5951942560395111e-03   3.5325113810075426e-01   8.1072877077143912e-01   9.9998785472589513e-01   3.4307852213281034e-08   5.3863964627843486e-01   9.7988758198190273e-01   6.1396458804574494e-01   9.8228949594391466e-03   1.4495624353052092e-01   1.2416865644507037e-01   9.7111646728499346e-01   3.6522153612571057e-01   3.8580197775540104e-01   6.9968578459514297e-01   9.5586987573740545e-01   1.3758411187935565e-01   7.1488133938768568e-05   4.1575597173064196e+00   3.7167182531308560e+00   4.5246996509821091e-01   7.0321798172371377e-03   7.2387184481326709e-05   9.5737999754118797e-01 
  1.2130000000000001e+02   4.5518181775278038e+01   4.9530425357377768e+00   1.4317508939924613e+02   2.2751932223143607e-02   4.6692026371394997e+00   6.2262439381219865e-05   1.6692311669800519e-08   9.9740646336304595e-01   5.9243504686331694e-01   9.2946603791499671e-01   2.1212534903257760e-06   7.0531840522254891e-02   1.5228573803147938e-01   2.5906865299301146e-03   3.5241177435852772e-01   8.0993755015796687e-01   9.9998781711905849e-01   3.4399494079028698e-08   5.3863971093278673e-01   9.8021419076413163e-01   6.1561757812454854e-01   9.8346986326257272e-03   1.4543372416108247e-01   1.2467283807508051e-01   9.7107180083270794e-01   3.6331279793323507e-01   3.8584363685619572e-01   6.9971239817153597e-01   9.5588622763075748e-01   1.3697154892222521e-01   7.0954449118699653e-05   4.1487955167158219e+00   3.7171288087742718e+00   4.5466950092143787e-01   7.1025170214237005e-03   7.3116461623609085e-05   9.5737999754118797e-01 
