Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  2.2290000000000001e+02  -8.6137802812347857e+01   1.2782297750293353e-03   9.8828683068999290e-01   9.9250224389554798e-01   5.0225329865896728e-06   9.9802357144770704e-01   1.2125006792392238e-04   1.0000706044069002e+01   1.3299912864213722e-04   1.4499902068482308e+02   1.8056534156606339e+00   1.8060784889690891e+00 
  2.2300000000000000e+02  -8.6137802502306712e+01   1.2782298412610965e-03   9.8828682987855831e-01   9.9250224347884231e-01   5.0225332361421741e-06   9.9802359618470771e-01   1.2125845422836999e-04   1.0000706417853364e+01   1.3299931356893844e-04   1.4499902057317286e+02   1.8056561314004484e+00   1.8060812027296267e+00 
  2.2310000000000002e+02  -8.6137802192266818e+01   1.2782299074925948e-03   9.8828682906712695e-01   9.9250224306169543e-01   5.0225334856936819e-06   9.9802362087204810e-01   1.2126683423831171e-04   1.0000706791641498e+01   1.3299949849494209e-04   1.4499902046152235e+02   1.8056588471276178e+00   1.8060839164775240e+00 
  2.2320000000000002e+02  -8.6137801882228160e+01   1.2782299737238328e-03   9.8828682825569891e-01   9.9250224264411047e-01   5.0225337352441986e-06   9.9802364550982758e-01   1.2127520795847540e-04   1.0000707165433404e+01   1.3299968342014821e-04   1.4499902034987156e+02   1.8056615628421417e+00   1.8060866302127812e+00 
  2.2330000000000001e+02  -8.6137801572190753e+01   1.2782300399548070e-03   9.8828682744427410e-01   9.9250224222609051e-01   5.0225339847937235e-06   9.9802367009814530e-01   1.2128357539358538e-04   1.0000707539229081e+01   1.3299986834455679e-04   1.4499902023822048e+02   1.8056642785440205e+00   1.8060893439353980e+00 
  2.2340000000000001e+02  -8.6137801262154582e+01   1.2782301061855200e-03   9.8828682663285250e-01   9.9250224180763869e-01   5.0225342343422590e-06   9.9802369463710028e-01   1.2129193654836244e-04   1.0000707913028529e+01   1.3300005326816782e-04   1.4499902012656912e+02   1.8056669942332539e+00   1.8060920576453747e+00 
  2.2350000000000000e+02  -8.6137800952119662e+01   1.2782301724159689e-03   9.8828682582143412e-01   9.9250224138875798e-01   5.0225344838898043e-06   9.9802371912679122e-01   1.2130029142752378e-04   1.0000708286831751e+01   1.3300023819098135e-04   1.4499902001491748e+02   1.8056697099098420e+00   1.8060947713427116e+00 
  2.2360000000000002e+02  -8.6137800642085978e+01   1.2782302386461569e-03   9.8828682501001897e-01   9.9250224096945150e-01   5.0225347334363595e-06   9.9802374356731671e-01   1.2130864003578311e-04   1.0000708660638743e+01   1.3300042311299739e-04   1.4499901990326555e+02   1.8056724255737850e+00   1.8060974850274083e+00 
  2.2370000000000002e+02  -8.6137800332053544e+01   1.2782303048760825e-03   9.8828682419860714e-01   9.9250224054972214e-01   5.0225349829819253e-06   9.9802376795877512e-01   1.2131698237785054e-04   1.0000709034449507e+01   1.3300060803421592e-04   1.4499901979161334e+02   1.8056751412250829e+00   1.8061001986994651e+00 
  2.2380000000000001e+02  -8.6137800022022347e+01   1.2782303711057462e-03   9.8828682338719853e-01   9.9250224012957300e-01   5.0225352325265018e-06   9.9802379230126459e-01   1.2132531845843269e-04   1.0000709408264042e+01   1.3300079295463696e-04   1.4499901967996084e+02   1.8056778568637355e+00   1.8061029123588821e+00 
  2.2390000000000001e+02  -8.6137799711992386e+01   1.2782304373351490e-03   9.8828682257579314e-01   9.9250223970900697e-01   5.0225354820700898e-06   9.9802381659488315e-01   1.2133364828223262e-04   1.0000709782082350e+01   1.3300097787426055e-04   1.4499901956830806e+02   1.8056805724897431e+00   1.8061056260056594e+00 
  2.2400000000000000e+02  -8.6137799401963676e+01   1.2782305035642886e-03   9.8828682176439098e-01   9.9250223928802705e-01   5.0225357316126910e-06   9.9802384083972850e-01   1.2134197185394988e-04   1.0000710155904429e+01   1.3300116279308668e-04   1.4499901945665499e+02   1.8056832881031055e+00   1.8061083396397968e+00 
  2.2410000000000002e+02  -8.6137799091936202e+01   1.2782305697931675e-03   9.8828682095299203e-01   9.9250223886663613e-01   5.0225359811543046e-06   9.9802386503589824e-01   1.2135028917828049e-04   1.0000710529730279e+01   1.3300134771111535e-04   1.4499901934500164e+02   1.8056860037038229e+00   1.8061110532612945e+00 
  2.2420000000000002e+02  -8.6137798781909964e+01   1.2782306360217856e-03   9.8828682014159630e-01   9.9250223844483709e-01   5.0225362306949314e-06   9.9802388918348983e-01   1.2135860025991690e-04   1.0000710903559900e+01   1.3300153262834659e-04   1.4499901923334801e+02   1.8056887192918953e+00   1.8061137668701526e+00 
  2.2430000000000001e+02  -8.6137798471884963e+01   1.2782307022501419e-03   9.8828681933020390e-01   9.9250223802263282e-01   5.0225364802345730e-06   9.9802391328260032e-01   1.2136690510354806e-04   1.0000711277393293e+01   1.3300171754478040e-04   1.4499901912169409e+02   1.8056914348673228e+00   1.8061164804663712e+00 
  2.2440000000000001e+02  -8.6137798161861213e+01   1.2782307684782359e-03   9.8828681851881472e-01   9.9250223760002620e-01   5.0225367297732271e-06   9.9802393733332684e-01   1.2137520371385942e-04   1.0000711651230457e+01   1.3300190246041680e-04   1.4499901901003989e+02   1.8056941504301054e+00   1.8061191940499501e+00 
  2.2450000000000000e+02  -8.6137797851838698e+01   1.2782308347060688e-03   9.8828681770742877e-01   9.9250223717702013e-01   5.0225369793108952e-06   9.9802396133576610e-01   1.2138349609553289e-04   1.0000712025071394e+01   1.3300208737525581e-04   1.4499901889838540e+02   1.8056968659802430e+00   1.8061219076208896e+00 
  2.2460000000000002e+02  -8.6137797541817420e+01   1.2782309009336406e-03   9.8828681689604603e-01   9.9250223675361737e-01   5.0225372288475773e-06   9.9802398529001479e-01   1.2139178225324687e-04   1.0000712398916102e+01   1.3300227228929743e-04   1.4499901878673063e+02   1.8056995815177359e+00   1.8061246211791899e+00 
  2.2470000000000002e+02  -8.6137797231797379e+01   1.2782309671609516e-03   9.8828681608466651e-01   9.9250223632982071e-01   5.0225374783832735e-06   9.9802400919616929e-01   1.2140006219167623e-04   1.0000712772764581e+01   1.3300245720254165e-04   1.4499901867507558e+02   1.8057022970425840e+00   1.8061273347248508e+00 
  2.2480000000000001e+02  -8.6137796921778573e+01   1.2782310333880019e-03   9.8828681527329021e-01   9.9250223590563291e-01   5.0225377279179854e-06   9.9802403305432585e-01   1.2140833591549235e-04   1.0000713146616832e+01   1.3300264211498853e-04   1.4499901856342021e+02   1.8057050125547871e+00   1.8061300482578724e+00 
  2.2490000000000001e+02  -8.6137796611761004e+01   1.2782310996147916e-03   9.8828681446191713e-01   9.9250223548105687e-01   5.0225379774517140e-06   9.9802405686458051e-01   1.2141660342936308e-04   1.0000713520472853e+01   1.3300282702663802e-04   1.4499901845176456e+02   1.8057077280543457e+00   1.8061327617782548e+00 
  2.2500000000000000e+02  -8.6137796301744672e+01   1.2782311658413204e-03   9.8828681365054727e-01   9.9250223505609514e-01   5.0225382269844583e-06   9.9802408062702908e-01   1.2142486473795279e-04   1.0000713894332646e+01   1.3300301193749017e-04   1.4499901834010862e+02   1.8057104435412594e+00   1.8061354752859982e+00 
  2.2510000000000002e+02  -8.6137795991729575e+01   1.2782312320675892e-03   9.8828681283918063e-01   9.9250223463075060e-01   5.0225384765162183e-06   9.9802410434176714e-01   1.2143311984592232e-04   1.0000714268196210e+01   1.3300319684754499e-04   1.4499901822845240e+02   1.8057131590155284e+00   1.8061381887811023e+00 
  2.2520000000000002e+02  -8.6137795681715701e+01   1.2782312982935987e-03   9.8828681202781721e-01   9.9250223420502592e-01   5.0225387260469958e-06   9.9802412800889029e-01   1.2144136875792904e-04   1.0000714642063546e+01   1.3300338175680249e-04   1.4499901811679590e+02   1.8057158744771529e+00   1.8061409022635675e+00 
  2.2530000000000001e+02  -8.6137795371703064e+01   1.2782313645193488e-03   9.8828681121645701e-01   9.9250223377892377e-01   5.0225389755767932e-06   9.9802415162849367e-01   1.2144961147862679e-04   1.0000715015934652e+01   1.3300356666526267e-04   1.4499901800513911e+02   1.8057185899261328e+00   1.8061436157333937e+00 
  2.2540000000000001e+02  -8.6137795061691662e+01   1.2782314307448384e-03   9.8828681040510002e-01   9.9250223335244681e-01   5.0225392251056098e-06   9.9802417520067244e-01   1.2145784801266592e-04   1.0000715389809532e+01   1.3300375157292553e-04   1.4499901789348203e+02   1.8057213053624679e+00   1.8061463291905810e+00 
  2.2550000000000000e+02  -8.6137794751681497e+01   1.2782314969700672e-03   9.8828680959374626e-01   9.9250223292559769e-01   5.0225394746334456e-06   9.9802419872552139e-01   1.2146607836469331e-04   1.0000715763688182e+01   1.3300393647979112e-04   1.4499901778182468e+02   1.8057240207861587e+00   1.8061490426351294e+00 
  2.2560000000000002e+02  -8.6137794441672568e+01   1.2782315631950341e-03   9.8828680878239572e-01   9.9250223249837899e-01   5.0225397241602979e-06   9.9802422220313536e-01   1.2147430253935232e-04   1.0000716137570604e+01   1.3300412138585942e-04   1.4499901767016704e+02   1.8057267361972049e+00   1.8061517560670390e+00 
  2.2570000000000002e+02  -8.6137794131664862e+01   1.2782316294197437e-03   9.8828680797104840e-01   9.9250223207079336e-01   5.0225399736861694e-06   9.9802424563360870e-01   1.2148252054128286e-04   1.0000716511456798e+01   1.3300430629113044e-04   1.4499901755850911e+02   1.8057294515956066e+00   1.8061544694863101e+00 
  2.2580000000000001e+02  -8.6137793821658391e+01   1.2782316956441930e-03   9.8828680715970429e-01   9.9250223164284346e-01   5.0225402232110608e-06   9.9802426901703578e-01   1.2149073237512131e-04   1.0000716885346762e+01   1.3300449119560420e-04   1.4499901744685090e+02   1.8057321669813640e+00   1.8061571828929424e+00 
  2.2590000000000001e+02  -8.6137793511653157e+01   1.2782317618683816e-03   9.8828680634836341e-01   9.9250223121453174e-01   5.0225404727349722e-06   9.9802429235351076e-01   1.2149893804550060e-04   1.0000717259240497e+01   1.3300467609928072e-04   1.4499901733519241e+02   1.8057348823544768e+00   1.8061598962869361e+00 
  2.2600000000000000e+02  -8.6137793201649146e+01   1.2782318280923114e-03   9.8828680553702564e-01   9.9250223078586086e-01   5.0225407222579045e-06   9.9802431564312755e-01   1.2150713755705017e-04   1.0000717633138004e+01   1.3300486100215999e-04   1.4499901722353363e+02   1.8057375977149452e+00   1.8061626096682912e+00 
  2.2610000000000002e+02  -8.6137792891646370e+01   1.2782318943159816e-03   9.8828680472569108e-01   9.9250223035683327e-01   5.0225409717798576e-06   9.9802433888597986e-01   1.2151533091439599e-04   1.0000718007039282e+01   1.3300504590424203e-04   1.4499901711187456e+02   1.8057403130627694e+00   1.8061653230370081e+00 
  2.2620000000000002e+02  -8.6137792581644817e+01   1.2782319605393934e-03   9.8828680391435975e-01   9.9250222992745163e-01   5.0225412213008332e-06   9.9802436208216139e-01   1.2152351812216053e-04   1.0000718380944331e+01   1.3300523080552685e-04   1.4499901700021522e+02   1.8057430283979494e+00   1.8061680363930863e+00 
  2.2630000000000001e+02  -8.6137792271644486e+01   1.2782320267625484e-03   9.8828680310303163e-01   9.9250222949771827e-01   5.0225414708208313e-06   9.9802438523176540e-01   1.2153169918496280e-04   1.0000718754853152e+01   1.3300541570601446e-04   1.4499901688855559e+02   1.8057457437204851e+00   1.8061707497365262e+00 
  2.2640000000000001e+02  -8.6137791961645391e+01   1.2782320929854427e-03   9.8828680229170673e-01   9.9250222906763585e-01   5.0225417203398511e-06   9.9802440833488515e-01   1.2153987410741835e-04   1.0000719128765743e+01   1.3300560060570488e-04   1.4499901677689567e+02   1.8057484590303767e+00   1.8061734630673278e+00 
  2.2650000000000000e+02  -8.6137791651647518e+01   1.2782321592080782e-03   9.8828680148038506e-01   9.9250222863720672e-01   5.0225419698578952e-06   9.9802443139161356e-01   1.2154804289413926e-04   1.0000719502682106e+01   1.3300578550459811e-04   1.4499901666523547e+02   1.8057511743276240e+00   1.8061761763854913e+00 
  2.2660000000000002e+02  -8.6137791341650882e+01   1.2782322254304534e-03   9.8828680066906649e-01   9.9250222820643341e-01   5.0225422193749609e-06   9.9802445440204346e-01   1.2155620554973417e-04   1.0000719876602240e+01   1.3300597040269419e-04   1.4499901655357499e+02   1.8057538896122272e+00   1.8061788896910165e+00 
  2.2670000000000002e+02  -8.6137791031655468e+01   1.2782322916525715e-03   9.8828679985775114e-01   9.9250222777531827e-01   5.0225424688910508e-06   9.9802447736626754e-01   1.2156436207880822e-04   1.0000720250526143e+01   1.3300615529999307e-04   1.4499901644191419e+02   1.8057566048841862e+00   1.8061816029839035e+00 
  2.2680000000000001e+02  -8.6137790721661275e+01   1.2782323578744315e-03   9.8828679904643901e-01   9.9250222734386373e-01   5.0225427184061649e-06   9.9802450028437817e-01   1.2157251248596310e-04   1.0000720624453818e+01   1.3300634019649483e-04   1.4499901633025311e+02   1.8057593201435014e+00   1.8061843162641527e+00 
  2.2690000000000001e+02  -8.6137790411668306e+01   1.2782324240960326e-03   9.8828679823513010e-01   9.9250222691207224e-01   5.0225429679203050e-06   9.9802452315646772e-01   1.2158065677579704e-04   1.0000720998385264e+01   1.3300652509219942e-04   1.4499901621859175e+02   1.8057620353901724e+00   1.8061870295317637e+00 
  2.2700000000000000e+02  -8.6137790101676572e+01   1.2782324903173748e-03   9.8828679742382441e-01   9.9250222647994613e-01   5.0225432174334693e-06   9.9802454598262813e-01   1.2158879495290482e-04   1.0000721372320481e+01   1.3300670998710689e-04   1.4499901610693010e+02   1.8057647506241996e+00   1.8061897427867368e+00 
  2.2710000000000002e+02  -8.6137789791686060e+01   1.2782325565384579e-03   9.8828679661252183e-01   9.9250222604748783e-01   5.0225434669456586e-06   9.9802456876295143e-01   1.2159692702187778e-04   1.0000721746259469e+01   1.3300689488121724e-04   1.4499901599526817e+02   1.8057674658455827e+00   1.8061924560290721e+00 
  2.2720000000000002e+02  -8.6137789481696771e+01   1.2782326227592838e-03   9.8828679580122247e-01   9.9250222561469958e-01   5.0225437164568722e-06   9.9802459149752920e-01   1.2160505298730383e-04   1.0000722120202228e+01   1.3300707977453050e-04   1.4499901588360595e+02   1.8057701810543219e+00   1.8061951692587694e+00 
  2.2730000000000001e+02  -8.6137789171708704e+01   1.2782326889798517e-03   9.8828679498992633e-01   9.9250222518158382e-01   5.0225439659671116e-06   9.9802461418645305e-01   1.2161317285376738e-04   1.0000722494148759e+01   1.3300726466704664e-04   1.4499901577194345e+02   1.8057728962504171e+00   1.8061978824758291e+00 
  2.2740000000000001e+02  -8.6137788861721859e+01   1.2782327552001626e-03   9.8828679417863330e-01   9.9250222474814287e-01   5.0225442154763787e-06   9.9802463682981424e-01   1.2162128662584943e-04   1.0000722868099061e+01   1.3300744955876568e-04   1.4499901566028066e+02   1.8057756114338688e+00   1.8062005956802512e+00 
  2.2750000000000000e+02  -8.6137788551736236e+01   1.2782328214202153e-03   9.8828679336734349e-01   9.9250222431437896e-01   5.0225444649846725e-06   9.9802465942770402e-01   1.2162939430812754e-04   1.0000723242053134e+01   1.3300763444968765e-04   1.4499901554861759e+02   1.8057783266046765e+00   1.8062033088720355e+00 
  2.2760000000000002e+02  -8.6137788241751835e+01   1.2782328876400106e-03   9.8828679255605689e-01   9.9250222388029441e-01   5.0225447144919940e-06   9.9802468198021332e-01   1.2163749590517581e-04   1.0000723616010976e+01   1.3300781933981256e-04   1.4499901543695424e+02   1.8057810417628406e+00   1.8062060220511822e+00 
  2.2770000000000002e+02  -8.6137787931768656e+01   1.2782329538595487e-03   9.8828679174477352e-01   9.9250222344589145e-01   5.0225449639983439e-06   9.9802470448743297e-01   1.2164559142156494e-04   1.0000723989972590e+01   1.3300800422914039e-04   1.4499901532529060e+02   1.8057837569083610e+00   1.8062087352176914e+00 
  2.2780000000000001e+02  -8.6137787621786700e+01   1.2782330200788279e-03   9.8828679093349325e-01   9.9250222301117241e-01   5.0225452135037205e-06   9.9802472694945354e-01   1.2165368086186217e-04   1.0000724363937975e+01   1.3300818911767120e-04   1.4499901521362668e+02   1.8057864720412378e+00   1.8062114483715632e+00 
  2.2790000000000001e+02  -8.6137787311805965e+01   1.2782330862978499e-03   9.8828679012221621e-01   9.9250222257613940e-01   5.0225454630081265e-06   9.9802474936636554e-01   1.2166176423063131e-04   1.0000724737907131e+01   1.3300837400540496e-04   1.4499901510196247e+02   1.8057891871614709e+00   1.8062141615127976e+00 
  2.2800000000000000e+02  -8.6137787001826439e+01   1.2782331525166169e-03   9.8828678931094227e-01   9.9250222214079475e-01   5.0225457125115617e-06   9.9802477173825910e-01   1.2166984153243274e-04   1.0000725111880058e+01   1.3300855889234169e-04   1.4499901499029798e+02   1.8057919022690603e+00   1.8062168746413947e+00 
  2.2810000000000002e+02  -8.6137786691848135e+01   1.2782332187351274e-03   9.8828678849967155e-01   9.9250222170514069e-01   5.0225459620140280e-06   9.9802479406522437e-01   1.2167791277182345e-04   1.0000725485856755e+01   1.3300874377848140e-04   1.4499901487863320e+02   1.8057946173640063e+00   1.8062195877573546e+00 
  2.2820000000000002e+02  -8.6137786381871052e+01   1.2782332849533783e-03   9.8828678768840406e-01   9.9250222126917931e-01   5.0225462115155244e-06   9.9802481634735118e-01   1.2168597795335697e-04   1.0000725859837223e+01   1.3300892866382411e-04   1.4499901476696814e+02   1.8057973324463086e+00   1.8062223008606773e+00 
  2.2830000000000001e+02  -8.6137786071895192e+01   1.2782333511713727e-03   9.8828678687713967e-01   9.9250222083291284e-01   5.0225464610160518e-06   9.9802483858472935e-01   1.2169403708158341e-04   1.0000726233821462e+01   1.3300911354836983e-04   1.4499901465530280e+02   1.8058000475159675e+00   1.8062250139513627e+00 
  2.2840000000000001e+02  -8.6137785761920540e+01   1.2782334173891121e-03   9.8828678606587850e-01   9.9250222039634339e-01   5.0225467105156101e-06   9.9802486077744823e-01   1.2170209016104949e-04   1.0000726607809472e+01   1.3300929843211858e-04   1.4499901454363717e+02   1.8058027625729829e+00   1.8062277270294111e+00 
  2.2850000000000000e+02  -8.6137785451947110e+01   1.2782334836065942e-03   9.8828678525462044e-01   9.9250221995947319e-01   5.0225469600142004e-06   9.9802488292559732e-01   1.2171013719629848e-04   1.0000726981801254e+01   1.3300948331507032e-04   1.4499901443197126e+02   1.8058054776173551e+00   1.8062304400948226e+00 
  2.2860000000000002e+02  -8.6137785141974902e+01   1.2782335498238186e-03   9.8828678444336560e-01   9.9250221952230422e-01   5.0225472095118207e-06   9.9802490502926577e-01   1.2171817819187025e-04   1.0000727355796805e+01   1.3300966819722513e-04   1.4499901432030504e+02   1.8058081926490839e+00   1.8062331531475970e+00 
  2.2870000000000002e+02  -8.6137784832003902e+01   1.2782336160407878e-03   9.8828678363211397e-01   9.9250221908483871e-01   5.0225474590084730e-06   9.9802492708854251e-01   1.2172621315230128e-04   1.0000727729796127e+01   1.3300985307858297e-04   1.4499901420863853e+02   1.8058109076681694e+00   1.8062358661877345e+00 
  2.2880000000000001e+02  -8.6137784522034124e+01   1.2782336822574993e-03   9.8828678282086546e-01   9.9250221864707877e-01   5.0225477085041579e-06   9.9802494910351647e-01   1.2173424208212462e-04   1.0000728103799220e+01   1.3301003795914386e-04   1.4499901409697173e+02   1.8058136226746118e+00   1.8062385792152351e+00 
  2.2890000000000001e+02  -8.6137784212065554e+01   1.2782337484739570e-03   9.8828678200962017e-01   9.9250221820902640e-01   5.0225479579988763e-06   9.9802497107427623e-01   1.2174226498586993e-04   1.0000728477806083e+01   1.3301022283890784e-04   1.4499901398530466e+02   1.8058163376684109e+00   1.8062412922300990e+00 
  2.2900000000000000e+02  -8.6137783902098207e+01   1.2782338146901558e-03   9.8828678119837798e-01   9.9250221777068381e-01   5.0225482074926274e-06   9.9802499300091019e-01   1.2175028186806345e-04   1.0000728851816717e+01   1.3301040771787487e-04   1.4499901387363730e+02   1.8058190526495668e+00   1.8062440052323261e+00 
  2.2910000000000002e+02  -8.6137783592132067e+01   1.2782338809061008e-03   9.8828678038713891e-01   9.9250221733205291e-01   5.0225484569854121e-06   9.9802501488350670e-01   1.2175829273322803e-04   1.0000729225831122e+01   1.3301059259604502e-04   1.4499901376196965e+02   1.8058217676180794e+00   1.8062467182219164e+00 
  2.2920000000000002e+02  -8.6137783282167149e+01   1.2782339471217870e-03   9.8828677957590305e-01   9.9250221689313578e-01   5.0225487064772311e-06   9.9802503672215381e-01   1.2176629758588313e-04   1.0000729599849297e+01   1.3301077747341825e-04   1.4499901365030172e+02   1.8058244825739491e+00   1.8062494311988702e+00 
  2.2930000000000001e+02  -8.6137782972203439e+01   1.2782340133372194e-03   9.8828677876467030e-01   9.9250221645393444e-01   5.0225489559680837e-06   9.9802505851693957e-01   1.2177429643054481e-04   1.0000729973871243e+01   1.3301096234999459e-04   1.4499901353863351e+02   1.8058271975171758e+00   1.8062521441631874e+00 
  2.2940000000000001e+02  -8.6137782662240937e+01   1.2782340795523975e-03   9.8828677795344078e-01   9.9250221601445099e-01   5.0225492054579724e-06   9.9802508026795167e-01   1.2178228927172573e-04   1.0000730347896960e+01   1.3301114722577404e-04   1.4499901342696501e+02   1.8058299124477595e+00   1.8062548571148682e+00 
  2.2950000000000000e+02  -8.6137782352279658e+01   1.2782341457673171e-03   9.8828677714221436e-01   9.9250221557468732e-01   5.0225494549468945e-06   9.9802510197527761e-01   1.2179027611393518e-04   1.0000730721926447e+01   1.3301133210075663e-04   1.4499901331529622e+02   1.8058326273657002e+00   1.8062575700539125e+00 
  2.2960000000000002e+02  -8.6137782042319586e+01   1.2782342119819830e-03   9.8828677633099116e-01   9.9250221513464543e-01   5.0225497044348511e-06   9.9802512363900486e-01   1.2179825696167903e-04   1.0000731095959704e+01   1.3301151697494237e-04   1.4499901320362716e+02   1.8058353422709978e+00   1.8062602829803205e+00 
  2.2970000000000002e+02  -8.6137781732360722e+01   1.2782342781963935e-03   9.8828677551977107e-01   9.9250221469432731e-01   5.0225499539218446e-06   9.9802514525922070e-01   1.2180623181945979e-04   1.0000731469996733e+01   1.3301170184833123e-04   1.4499901309195781e+02   1.8058380571636525e+00   1.8062629958940921e+00 
  2.2980000000000001e+02  -8.6137781422403066e+01   1.2782343444105487e-03   9.8828677470855419e-01   9.9250221425373497e-01   5.0225502034078750e-06   9.9802516683601217e-01   1.2181420069177659e-04   1.0000731844037531e+01   1.3301188672092327e-04   1.4499901298028817e+02   1.8058407720436644e+00   1.8062657087952274e+00 
  2.2990000000000001e+02  -8.6137781112446618e+01   1.2782344106244501e-03   9.8828677389734043e-01   9.9250221381287029e-01   5.0225504528929449e-06   9.9802518836946608e-01   1.2182216358312518e-04   1.0000732218082101e+01   1.3301207159271847e-04   1.4499901286861825e+02   1.8058434869110336e+00   1.8062684216837266e+00 
  2.3000000000000000e+02  -8.6137780802491392e+01   1.2782344768380932e-03   9.8828677308612978e-01   9.9250221337173516e-01   5.0225507023770509e-06   9.9802520985966914e-01   1.2183012049799792e-04   1.0000732592130442e+01   1.3301225646371686e-04   1.4499901275694805e+02   1.8058462017657599e+00   1.8062711345595897e+00 
  2.3010000000000002e+02  -8.6137780492537374e+01   1.2782345430514814e-03   9.8828677227492234e-01   9.9250221293033158e-01   5.0225509518601929e-06   9.9802523130670795e-01   1.2183807144088380e-04   1.0000732966182552e+01   1.3301244133391845e-04   1.4499901264527756e+02   1.8058489166078435e+00   1.8062738474228166e+00 
  2.3020000000000002e+02  -8.6137780182584564e+01   1.2782346092646165e-03   9.8828677146371802e-01   9.9250221248866133e-01   5.0225512013423727e-06   9.9802525271066878e-01   1.2184601641626845e-04   1.0000733340238433e+01   1.3301262620332322e-04   1.4499901253360679e+02   1.8058516314372846e+00   1.8062765602734077e+00 
  2.3030000000000001e+02  -8.6137779872632962e+01   1.2782346754774954e-03   9.8828677065251680e-01   9.9250221204672640e-01   5.0225514508235912e-06   9.9802527407163788e-01   1.2185395542863410e-04   1.0000733714298084e+01   1.3301281107193122e-04   1.4499901242193573e+02   1.8058543462540830e+00   1.8062792731113626e+00 
  2.3040000000000001e+02  -8.6137779562682567e+01   1.2782347416901200e-03   9.8828676984131880e-01   9.9250221160452867e-01   5.0225517003038474e-06   9.9802529538970131e-01   1.2186188848245967e-04   1.0000734088361506e+01   1.3301299593974244e-04   1.4499901231026439e+02   1.8058570610582387e+00   1.8062819859366817e+00 
  2.3050000000000000e+02  -8.6137779252733381e+01   1.2782348079024908e-03   9.8828676903012391e-01   9.9250221116206994e-01   5.0225519497831413e-06   9.9802531666494487e-01   1.2186981558222066e-04   1.0000734462428698e+01   1.3301318080675688e-04   1.4499901219859277e+02   1.8058597758497519e+00   1.8062846987493650e+00 
  2.3060000000000002e+02  -8.6137778942785403e+01   1.2782348741146063e-03   9.8828676821893213e-01   9.9250221071935207e-01   5.0225521992614756e-06   9.9802533789745418e-01   1.2187773673238923e-04   1.0000734836499660e+01   1.3301336567297456e-04   1.4499901208692083e+02   1.8058624906286227e+00   1.8062874115494125e+00 
  2.3070000000000002e+02  -8.6137778632838618e+01   1.2782349403264689e-03   9.8828676740774357e-01   9.9250221027637697e-01   5.0225524487388510e-06   9.9802535908731482e-01   1.2188565193743418e-04   1.0000735210574392e+01   1.3301355053839549e-04   1.4499901197524861e+02   1.8058652053948510e+00   1.8062901243368243e+00 
  2.3080000000000001e+02  -8.6137778322893041e+01   1.2782350065380784e-03   9.8828676659655812e-01   9.9250220983314641e-01   5.0225526982152676e-06   9.9802538023461207e-01   1.2189356120182094e-04   1.0000735584652896e+01   1.3301373540301970e-04   1.4499901186357610e+02   1.8058679201484369e+00   1.8062928371116005e+00 
  2.3090000000000001e+02  -8.6137778012948672e+01   1.2782350727494338e-03   9.8828676578537578e-01   9.9250220938966216e-01   5.0225529476907254e-06   9.9802540133943107e-01   1.2190146453001164e-04   1.0000735958735170e+01   1.3301392026684718e-04   1.4499901175190331e+02   1.8058706348893803e+00   1.8062955498737412e+00 
  2.3100000000000000e+02  -8.6137777703005511e+01   1.2782351389605327e-03   9.8828676497419654e-01   9.9250220894592600e-01   5.0225531971652243e-06   9.9802542240185688e-01   1.2190936192646498e-04   1.0000736332821214e+01   1.3301410512987793e-04   1.4499901164023024e+02   1.8058733496176813e+00   1.8062982626232462e+00 
  2.3110000000000002e+02  -8.6137777393063558e+01   1.2782352051713788e-03   9.8828676416302053e-01   9.9250220850193982e-01   5.0225534466387652e-06   9.9802544342197430e-01   1.2191725339563639e-04   1.0000736706911027e+01   1.3301428999211199e-04   1.4499901152855688e+02   1.8058760643333402e+00   1.8063009753601158e+00 
  2.3120000000000002e+02  -8.6137777083122799e+01   1.2782352713819715e-03   9.8828676335184762e-01   9.9250220805770528e-01   5.0225536961113481e-06   9.9802546439986795e-01   1.2192513894197786e-04   1.0000737081004612e+01   1.3301447485354934e-04   1.4499901141688323e+02   1.8058787790363569e+00   1.8063036880843499e+00 
  2.3130000000000001e+02  -8.6137776773183248e+01   1.2782353375923108e-03   9.8828676254067782e-01   9.9250220761322427e-01   5.0225539455829739e-06   9.9802548533562230e-01   1.2193301856993811e-04   1.0000737455101966e+01   1.3301465971419000e-04   1.4499901130520931e+02   1.8058814937267313e+00   1.8063064007959488e+00 
  2.3140000000000001e+02  -8.6137776463244904e+01   1.2782354038023940e-03   9.8828676172951113e-01   9.9250220716849846e-01   5.0225541950536417e-06   9.9802550622932162e-01   1.2194089228396251e-04   1.0000737829203091e+01   1.3301484457403398e-04   1.4499901119353510e+02   1.8058842084044635e+00   1.8063091134949123e+00 
