Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  7.4000000000000004e+00  -8.2420120357045931e+01   1.1500090195720607e-01   1.1500090244795735e-01   1.2995000001991427e+03   1.2995000035777221e+03   1.6155371647243460e-23   1.1268409239467088e+01   1.2528999973057086e+02   1.4910258855986514e-05   9.5173625981954181e-11   1.6774000082239686e-04   9.2998973151714177e-19   1.2421683466057087e-04   5.7869020561081541e-09   1.1977806082038062e-13   2.0825770300037442e-21   3.4398234307024020e-14   3.0049880209057289e-14   1.4237100000276672e+04   7.1349713763106921e-07   2.7913538154252470e-04   2.0752122696618757e-02   6.7334549638833575e-07   1.5578700056789834e-09   1.5317802675013579e-04   1.1387912152313646e-02   3.4278012928393203e-01   1.4372000000498939e+05   2.6556459654521409e-03   9.9999589368786612e-01   4.1706911830960403e-04   9.9854299946180791e-01   2.6275300260194764e-04   4.1706911830960403e-04   9.9854299931176382e-01   4.1706900022730955e-04   1.0000000000000000e+00   1.7529797715774013e-04   9.9251716233492095e-04   6.4122915000343946e-04   3.1912925671027604e-05 
  7.5000000000000000e+00  -8.2420119701983268e+01   1.1500090085606607e-01   1.1500090134445796e-01   1.2995000002036957e+03   1.2995000036042040e+03   1.6342658336890852e-23   1.1268409345056943e+01   1.2528999972677167e+02   1.4910259282306608e-05   9.5173626439786708e-11   1.6774000085549256e-04   9.2999086361755728e-19   1.2421684921239519e-04   5.7869034121838714e-09   1.1977819408463923e-13   2.0911257639855811e-21   3.4396741677842589e-14   3.0192767624338784e-14   1.4237100000277636e+04   7.1349729965223959e-07   2.7913542037613133e-04   2.0752123994205299e-02   6.7334551450849993e-07   1.5578700060318268e-09   1.5317805057634662e-04   1.1387913051472709e-02   3.4278013211958402e-01   1.4372000000503284e+05   2.6556461377618829e-03   9.9999594755079491e-01   4.1706912186061643e-04   9.9854299945389613e-01   2.6275300274290048e-04   4.1706912186061643e-04   9.9854299930165324e-01   4.1706900023423901e-04   1.0000000000000000e+00   1.7529797664172467e-04   9.9251721155539587e-04   6.4122915735613474e-04   3.1912926340997611e-05 
  7.6000000000000005e+00  -8.2420119054949282e+01   1.1500089976022089e-01   1.1500090024626435e-01   1.2995000002082777e+03   1.2995000036301740e+03   1.6529197724813569e-23   1.1268409450189701e+01   1.2528999972296876e+02   1.4910259701170343e-05   9.5173626852191264e-11   1.6774000088896592e-04   9.2999198928325673e-19   1.2421686358586050e-04   5.7869047516400148e-09   1.1977832667082372e-13   2.0996548425807734e-21   3.4395270093564877e-14   3.0335326538436148e-14   1.4237100000278548e+04   7.1349745960284851e-07   2.7913545870038265e-04   2.0752125273406408e-02   6.7334553284052908e-07   1.5578700063905299e-09   1.5317807414389002e-04   1.1387913942091790e-02   3.4278013499515703e-01   1.4372000000507582e+05   2.6556463079596393e-03   9.9999599957759733e-01   4.1706912544681900e-04   9.9854299944597236e-01   2.6275300288586576e-04   4.1706912544681900e-04   9.9854299929152757e-01   4.1706900024124209e-04   1.0000000000000000e+00   1.7529797612496746e-04   9.9251726017315434e-04   6.4122916479534837e-04   3.1912927014224961e-05 
  7.7000000000000002e+00  -8.2420118415845138e+01   1.1500089866964600e-01   1.1500089915335189e-01   1.2995000002128882e+03   1.2995000036556346e+03   1.6714992791986424e-23   1.1268409554867441e+01   1.2528999971916215e+02   1.4910260112656830e-05   9.5173627220200946e-11   1.6774000092281024e-04   9.2999310857784106e-19   1.2421687778316228e-04   5.7869060746811453e-09   1.1977845858522224e-13   2.1081643110850335e-21   3.4393819344429728e-14   3.0477557708279260e-14   1.4237100000279404e+04   7.1349761750854552e-07   2.7913549652161258e-04   2.0752126534453179e-02   6.7334555138146588e-07   1.5578700067550461e-09   1.5317809745588588e-04   1.1387914824271247e-02   3.4278013791001605e-01   1.4372000000511835e+05   2.6556464760714082e-03   9.9999604983086465e-01   4.1706912906769306e-04   9.9854299943803670e-01   2.6275300303081855e-04   4.1706912906769306e-04   9.9854299928138690e-01   4.1706900024831791e-04   1.0000000000000000e+00   1.7529797560759299e-04   9.9251730819561361e-04   6.4122917231936082e-04   3.1912927690566200e-05 
  7.8000000000000007e+00  -8.2420117784573236e+01   1.1500089758431695e-01   1.1500089806569612e-01   1.2995000002175263e+03   1.2995000036805884e+03   1.6900046507507771e-23   1.1268409659092235e+01   1.2528999971535188e+02   1.4910260516844453e-05   9.5173627544794476e-11   1.6774000095701890e-04   9.2999422156414971e-19   1.2421689180646894e-04   5.7869073815093132e-09   1.1977858983404887e-13   2.1166542146890380e-21   3.4392389222640836e-14   3.0619461889040417e-14   1.4237100000280208e+04   7.1349777339466346e-07   2.7913553384607690e-04   2.0752127777573827e-02   6.7334557012838934e-07   1.5578700071253290e-09   1.5317812051541575e-04   1.1387915698110204e-02   3.4278014086353437e-01   1.4372000000516043e+05   2.6556466421228655e-03   9.9999609837105463e-01   4.1706913272272642e-04   9.9854299943008940e-01   2.6275300317773413e-04   4.1706913272272642e-04   9.9854299927123147e-01   4.1706900025546557e-04   1.0000000000000000e+00   1.7529797508972320e-04   9.9251735563009899e-04   6.4122917992647627e-04   3.1912928369880654e-05 
  7.9000000000000004e+00  -8.2420117161037169e+01   1.1500089650420943e-01   1.1500089698327265e-01   1.2995000002221914e+03   1.2995000037050379e+03   1.7084361828646607e-23   1.1268409762866144e+01   1.2528999971153794e+02   1.4910260913810884e-05   9.5173627826900792e-11   1.6774000099158533e-04   9.2999532830426735e-19   1.2421690565792205e-04   5.7869086723240685e-09   1.1977872042344438e-13   2.1251245984786707e-21   3.4390979522348558e-14   3.0761039834138513e-14   1.4237100000280960e+04   7.1349792728622262e-07   2.7913557067995399e-04   2.0752129002993756e-02   6.7334558907841457e-07   1.5578700075013328e-09   1.5317814332552331e-04   1.1387916563706576e-02   3.4278014385509314e-01   1.4372000000520208e+05   2.6556468061393712e-03   9.9999614525656388e-01   4.1706913641141331e-04   9.9854299942213054e-01   2.6275300332658820e-04   4.1706913641141331e-04   9.9854299926106149e-01   4.1706900026268419e-04   1.0000000000000000e+00   1.7529797457147743e-04   9.9251740248384600e-04   6.4122918761502236e-04   3.1912929052030371e-05 
  8.0000000000000000e+00  -8.2420116545141724e+01   1.1500089542929924e-01   1.1500089590605726e-01   1.2995000002268825e+03   1.2995000037289856e+03   1.7267941700889541e-23   1.1268409866191218e+01   1.2528999970772037e+02   1.4910261303633078e-05   9.5173628067403219e-11   1.6774000102650301e-04   9.2999642885953618e-19   1.2421691933963688e-04   5.7869099473225026e-09   1.1977885035947726e-13   2.1335755074352690e-21   3.4389590039631908e-14   3.0902292295243182e-14   1.4237100000281660e+04   7.1349807920793446e-07   2.7913560702934597e-04   2.0752130210935568e-02   6.7334560822869226e-07   1.5578700078830121e-09   1.5317816588921482e-04   1.1387917421157075e-02   3.4278014688408148e-01   1.4372000000524329e+05   2.6556469681459729e-03   9.9999619054379851e-01   4.1706914013325423e-04   9.9854299941416025e-01   2.6275300347735665e-04   4.1706914013325423e-04   9.9854299925087719e-01   4.1706900026997290e-04   1.0000000000000000e+00   1.7529797405297254e-04   9.9251744876400019e-04   6.4122919538334969e-04   3.1912929736880104e-05 
  8.0999999999999996e+00  -8.2420115936792854e+01   1.1500089435956228e-01   1.1500089483402579e-01   1.2995000002315992e+03   1.2995000037524342e+03   1.7450789057987525e-23   1.1268409969069500e+01   1.2528999970389917e+02   1.4910261686387293e-05   9.5173628267143297e-11   1.6774000106176555e-04   9.2999752329056599e-19   1.2421693285370272e-04   5.7869112066992868e-09   1.1977897964814484e-13   2.1420069864358670e-21   3.4388220572480686e-14   3.1043220022279004e-14   1.4237100000282309e+04   7.1349822918420580e-07   2.7913564290027969e-04   2.0752131401619127e-02   6.7334562757640835e-07   1.5578700082703225e-09   1.5317818820945956e-04   1.1387918270557235e-02   3.4278014994989631e-01   1.4372000000528406e+05   2.6556471281674087e-03   9.9999623428724171e-01   4.1706914388775599e-04   9.9854299940617874e-01   2.6275300363001573e-04   4.1706914388775599e-04   9.9854299924067869e-01   4.1706900027733084e-04   1.0000000000000000e+00   1.7529797353432286e-04   9.9251749447761906e-04   6.4122920322983161e-04   3.1912930424297234e-05 
  8.2000000000000011e+00  -8.2420115335897691e+01   1.1500089329497457e-01   1.1500089376715419e-01   1.2995000002363408e+03   1.2995000037753859e+03   1.7632906822002454e-23   1.1268410071503022e+01   1.2528999970007436e+02   1.4910262062149080e-05   9.5173628426924219e-11   1.6774000109736657e-04   9.2999861165723415e-19   1.2421694620218279e-04   5.7869124506466710e-09   1.1977910829537323e-13   2.1504190802534372e-21   3.4386870920777818e-14   3.1183823763429632e-14   1.4237100000282908e+04   7.1349837723914024e-07   2.7913567829870720e-04   2.0752132575261564e-02   6.7334564711878331e-07   1.5578700086632196e-09   1.5317821028919018e-04   1.1387919112001410e-02   3.4278015305194220e-01   1.4372000000532440e+05   2.6556472862281112e-03   9.9999627653951939e-01   4.1706914767443149e-04   9.9854299939818614e-01   2.6275300378454203e-04   4.1706914767443149e-04   9.9854299923046619e-01   4.1706900028475714e-04   1.0000000000000000e+00   1.7529797301564032e-04   9.9251753963167360e-04   6.4122921115286385e-04   3.1912931114151759e-05 
  8.3000000000000007e+00  -8.2420114742364490e+01   1.1500089223551226e-01   1.1500089270541858e-01   1.2995000002411066e+03   1.2995000037978436e+03   1.7814297903353531e-23   1.1268410173493807e+01   1.2528999969624597e+02   1.4910262430993304e-05   9.5173628547513982e-11   1.6774000113329980e-04   9.2999969401870656e-19   1.2421695938711504e-04   5.7869136793545494e-09   1.1977923630701942e-13   2.1588118335571354e-21   3.4385540886281807e-14   3.1324104265141905e-14   1.4237100000283455e+04   7.1349852339654596e-07   2.7913571323050744e-04   2.0752133732077314e-02   6.7334566685307211e-07   1.5578700090616601e-09   1.5317823213130348e-04   1.1387919945582803e-02   3.4278015618963137e-01   1.4372000000536433e+05   2.6556474423522118e-03   9.9999631735146366e-01   4.1706915149279975e-04   9.9854299939018254e-01   2.6275300394091233e-04   4.1706915149279975e-04   9.9854299922023992e-01   4.1706900029225098e-04   1.0000000000000000e+00   1.7529797249703441e-04   9.9251758423304871e-04   6.4122921915086423e-04   3.1912931806316225e-05 
  8.4000000000000004e+00  -8.2420114156102642e+01   1.1500089118115159e-01   1.1500089164879514e-01   1.2995000002458958e+03   1.2995000038198098e+03   1.7994965200863498e-23   1.1268410275043870e+01   1.2528999969241401e+02   1.4910262792994140e-05   9.5173628629648247e-11   1.6774000116955899e-04   9.3000077043344136e-19   1.2421697241051235e-04   5.7869148930104712e-09   1.1977936368887148e-13   2.1671852909125435e-21   3.4384230272609392e-14   3.1464062272130014e-14   1.4237100000283954e+04   7.1349866767993713e-07   2.7913574770148657e-04   2.0752134872278193e-02   6.7334568677656340e-07   1.5578700094656003e-09   1.5317825373866061e-04   1.1387920771393487e-02   3.4278015936238349e-01   1.4372000000540385e+05   2.6556475965635465e-03   9.9999635677217369e-01   4.1706915534238587e-04   9.9854299938216817e-01   2.6275300409910377e-04   4.1706915534238587e-04   9.9854299921000000e-01   4.1706900029981155e-04   1.0000000000000000e+00   1.7529797197861230e-04   9.9251762828854429e-04   6.4122922722227279e-04   3.1912932500665710e-05 
  8.5000000000000000e+00  -8.2420113577022661e+01   1.1500089013186893e-01   1.1500089059726019e-01   1.2995000002507077e+03   1.2995000038412868e+03   1.8174911601804655e-23   1.1268410376155215e+01   1.2528999968857850e+02   1.4910263148225083e-05   9.5173628674032949e-11   1.6774000120613802e-04   9.3000184095919951e-19   1.2421698527436274e-04   5.7869160917996793e-09   1.1977949044664969e-13   2.1755394967819114e-21   3.4382938885218336e-14   3.1603698527379607e-14   1.4237100000284403e+04   7.1349881011253706e-07   2.7913578171737910e-04   2.0752135996073371e-02   6.7334570688657950e-07   1.5578700098749981e-09   1.5317827511408764e-04   1.1387921589524399e-02   3.4278016256962568e-01   1.4372000000544297e+05   2.6556477488856554e-03   9.9999639484907499e-01   4.1706915922272078e-04   9.9854299937414304e-01   2.6275300425909368e-04   4.1706915922272078e-04   9.9854299919974665e-01   4.1706900030743800e-04   1.0000000000000000e+00   1.7529797146047880e-04   9.9251767180487632e-04   6.4122923536555072e-04   3.1912933197077768e-05 
  8.5999999999999996e+00  -8.2420113005036171e+01   1.1500088908764075e-01   1.1500088955079017e-01   1.2995000002555416e+03   1.2995000038622773e+03   1.8354139981944705e-23   1.1268410476829837e+01   1.2528999968473947e+02   1.4910263496758954e-05   9.5173628681346635e-11   1.6774000124303079e-04   9.3000290565304804e-19   1.2421699798062963e-04   5.7869172759051222e-09   1.1977961658600689e-13   2.1838744955243970e-21   3.4381666531390392e-14   3.1743013772151890e-14   1.4237100000284803e+04   7.1349895071728236e-07   2.7913581528384870e-04   2.0752137103669435e-02   6.7334572718047555e-07   1.5578700102898112e-09   1.5317829626037576e-04   1.1387922400065363e-02   3.4278016581079246e-01   1.4372000000548168e+05   2.6556478993417882e-03   9.9999643162797636e-01   4.1706916313334131e-04   9.9854299936610746e-01   2.6275300442085979e-04   4.1706916313334131e-04   9.9854299918947997e-01   4.1706900031512954e-04   1.0000000000000000e+00   1.7529797094273652e-04   9.9251771478867817e-04   6.4122924357918091e-04   3.1912933895432390e-05 
  8.7000000000000011e+00  -8.2420112440055860e+01   1.1500088804844366e-01   1.1500088850936160e-01   1.2995000002603967e+03   1.2995000038827834e+03   1.8532653205592431e-23   1.1268410577069723e+01   1.2528999968089691e+02   1.4910263838667903e-05   9.5173628652242621e-11   1.6774000128023131e-04   9.3000396457137778e-19   1.2421701053125247e-04   5.7869184455075097e-09   1.1977974211253017e-13   2.1921903313963095e-21   3.4380413020214418e-14   3.1882008745987732e-14   1.4237100000285156e+04   7.1349908951682743e-07   2.7913584840648918e-04   2.0752138195270421e-02   6.7334574765563951e-07   1.5578700107099980e-09   1.5317831718028197e-04   1.1387923203105110e-02   3.4278016908532544e-01   1.4372000000551998e+05   2.6556480479549100e-03   9.9999646715312507e-01   4.1706916707379013e-04   9.9854299935806146e-01   2.6275300458438003e-04   4.1706916707379013e-04   9.9854299917920031e-01   4.1706900032288538e-04   1.0000000000000000e+00   1.7529797042548567e-04   9.9251775724650188e-04   6.4122925186166704e-04   3.1912934595611976e-05 
  8.8000000000000007e+00  -8.2420111881995524e+01   1.1500088701425434e-01   1.1500088747295115e-01   1.2995000002652725e+03   1.2995000039028080e+03   1.8710454125643179e-23   1.1268410676876851e+01   1.2528999967705086e+02   1.4910264174023419e-05   9.5173628587350974e-11   1.6774000131773359e-04   9.3000501776990129e-19   1.2421702292814653e-04   5.7869196007853038e-09   1.1977986703174061e-13   2.2004870485513456e-21   3.4379178162569652e-14   3.2020684186711741e-14   1.4237100000285462e+04   7.1349922653354688e-07   2.7913588109082526e-04   2.0752139271077844e-02   6.7334576830949152e-07   1.5578700111355175e-09   1.5317833787652942e-04   1.1387923998731285e-02   3.4278017239267355e-01   1.4372000000555787e+05   2.6556481947477006e-03   9.9999650146725994e-01   4.1706917104361563e-04   9.9854299935000523e-01   2.6275300474963266e-04   4.1706917104361563e-04   9.9854299916890765e-01   4.1706900033070470e-04   1.0000000000000000e+00   1.7529796990882438e-04   9.9251779918481777e-04   6.4122926021153374e-04   3.1912935297501295e-05 
  8.9000000000000004e+00  -8.2420111330769998e+01   1.1500088598504959e-01   1.1500088644153555e-01   1.2995000002701684e+03   1.2995000039223532e+03   1.8887545583624171e-23   1.1268410776253187e+01   1.2528999967320132e+02   1.4910264502896332e-05   9.5173628487280240e-11   1.6774000135553178e-04   9.3000606530366971e-19   1.2421703517320358e-04   5.7869207419147772e-09   1.1977999134909491e-13   2.2087646910408342e-21   3.4377961771109151e-14   3.2159040830436344e-14   1.4237100000285720e+04   7.1349936178953862e-07   2.7913591334231347e-04   2.0752140331290716e-02   6.7334578913948362e-07   1.5578700115663291e-09   1.5317835835180777e-04   1.1387924787030457e-02   3.4278017573229264e-01   1.4372000000559539e+05   2.6556483397425618e-03   9.9999653461166305e-01   4.1706917504237177e-04   9.9854299934193880e-01   2.6275300491659611e-04   4.1706917504237177e-04   9.9854299915860223e-01   4.1706900033858674e-04   1.0000000000000000e+00   1.7529796939284858e-04   9.9251784061001698e-04   6.4122926862732600e-04   3.1912936000987419e-05 
  9.0000000000000000e+00  -8.2420110786295183e+01   1.1500088496080635e-01   1.1500088541509171e-01   1.2995000002750837e+03   1.2995000039414217e+03   1.9063930409739637e-23   1.1268410875200694e+01   1.2528999966934833e+02   1.4910264825356820e-05   9.5173628352619101e-11   1.6774000139362002e-04   9.3000710722707690e-19   1.2421704726829207e-04   5.7869218690700269e-09   1.1978011506998593e-13   2.2170233028139715e-21   3.4376763660243360e-14   3.2297079411565869e-14   1.4237100000285933e+04   7.1349949530662804e-07   2.7913594516634256e-04   2.0752141376105593e-02   6.7334581014309915e-07   1.5578700120023925e-09   1.5317837860877353e-04   1.1387925568088141e-02   3.4278017910364561e-01   1.4372000000563252e+05   2.6556484829616169e-03   9.9999656662620917e-01   4.1706917906961813e-04   9.9854299933386237e-01   2.6275300508524913e-04   4.1706917906961813e-04   9.9854299914828426e-01   4.1706900034653075e-04   1.0000000000000000e+00   1.7529796887765203e-04   9.9251788152841152e-04   6.4122927710760921e-04   3.1912936705959728e-05 
  9.0999999999999996e+00  -8.2420110248488015e+01   1.1500088394150164e-01   1.1500088439359657e-01   1.2995000002800177e+03   1.2995000039600159e+03   1.9239611422915770e-23   1.1268410973721318e+01   1.2528999966549189e+02   1.4910265141474415e-05   9.5173628183937833e-11   1.6774000143199256e-04   9.3000814359386710e-19   1.2421705921525738e-04   5.7869229824230004e-09   1.1978023819974331e-13   2.2252629277180619e-21   3.4375583646123840e-14   3.2434800662800567e-14   1.4237100000286100e+04   7.1349962710637034e-07   2.7913597656823499e-04   2.0752142405716587e-02   6.7334583131785250e-07   1.5578700124436681e-09   1.5317839865005060e-04   1.1387926341988798e-02   3.4278018250620218e-01   1.4372000000566928e+05   2.6556486244267178e-03   9.9999659754941361e-01   4.1706918312491991e-04   9.9854299932577606e-01   2.6275300525557078e-04   4.1706918312491991e-04   9.9854299913795386e-01   4.1706900035453595e-04   1.0000000000000000e+00   1.7529796836332639e-04   9.9251792194623599e-04   6.4122928565096859e-04   3.1912937412309840e-05 
  9.2000000000000011e+00  -8.2420109717266442e+01   1.1500088292711258e-01   1.1500088337702724e-01   1.2995000002849697e+03   1.2995000039781380e+03   1.9414591430845514e-23   1.1268411071817003e+01   1.2528999966163202e+02   1.4910265451318010e-05   9.5173627981789651e-11   1.6774000147064369e-04   9.3000917445714472e-19   1.2421707101592210e-04   5.7869240821435228e-09   1.1978036074363444e-13   2.2334836094987559e-21   3.4374421546627169e-14   3.2572205315140693e-14   1.4237100000286222e+04   7.1349975721005506e-07   2.7913600755324729e-04   2.0752143420315408e-02   6.7334585266128896e-07   1.5578700128901167e-09   1.5317841847823071e-04   1.1387927108815860e-02   3.4278018593943899e-01   1.4372000000570566e+05   2.6556487641594467e-03   9.9999662741847894e-01   4.1706918720784753e-04   9.9854299931768009e-01   2.6275300542754026e-04   4.1706918720784753e-04   9.9854299912761124e-01   4.1706900036260161e-04   1.0000000000000000e+00   1.7529796784996132e-04   9.9251796186964735e-04   6.4122929425600931e-04   3.1912938119931600e-05 
  9.3000000000000007e+00  -8.2420109192549432e+01   1.1500088191761644e-01   1.1500088236536092e-01   1.2995000002899390e+03   1.2995000039957906e+03   1.9588873230033146e-23   1.1268411169489678e+01   1.2528999965776875e+02   1.4910265754955861e-05   9.5173627746711900e-11   1.6774000150956777e-04   9.3001019986938598e-19   1.2421708267208647e-04   5.7869251683993399e-09   1.1978048270686556e-13   2.2416853918002901e-21   3.4373277181338971e-14   3.2709294097890527e-14   1.4237100000286298e+04   7.1349988563870978e-07   2.7913603812657154e-04   2.0752144420091410e-02   6.7334587417098392e-07   1.5578700133416994e-09   1.5317843809587378e-04   1.1387927868651742e-02   3.4278018940283922e-01   1.4372000000574166e+05   2.6556489021811206e-03   9.9999665626933953e-01   4.1706919131797703e-04   9.9854299930957446e-01   2.6275300560113713e-04   4.1706919131797703e-04   9.9854299911725652e-01   4.1706900037072694e-04   1.0000000000000000e+00   1.7529796733764435e-04   9.9251800130472755e-04   6.4122930292135596e-04   3.1912938828721018e-05 
  9.4000000000000004e+00  -8.2420108674256952e+01   1.1500088091299056e-01   1.1500088135857489e-01   1.2995000002949250e+03   1.2995000040129762e+03   1.9762459605838734e-23   1.1268411266741269e+01   1.2528999965390207e+02   1.4910266052455592e-05   9.5173627479227242e-11   1.6774000154875924e-04   9.3001121988243903e-19   1.2421709418552842e-04   5.7869262413561136e-09   1.1978060409458184e-13   2.2498683181657208e-21   3.4372150371538088e-14   3.2846067738662374e-14   1.4237100000286331e+04   7.1350001241310217e-07   2.7913606829333521e-04   2.0752145405231605e-02   6.7334589584454290e-07   1.5578700137983782e-09   1.5317845750550821e-04   1.1387928621577854e-02   3.4278019289589273e-01   1.4372000000577728e+05   2.6556490385127927e-03   9.9999668413670484e-01   4.1706919545488963e-04   9.9854299930145940e-01   2.6275300577634117e-04   4.1706919545488963e-04   9.9854299910688993e-01   4.1706900037891126e-04   1.0000000000000000e+00   1.7529796682646105e-04   9.9251804025748329e-04   6.4122931164565231e-04   3.1912939538576254e-05 
  9.5000000000000000e+00  -8.2420108162309958e+01   1.1500087991321239e-01   1.1500088035664657e-01   1.2995000002999270e+03   1.2995000040296968e+03   1.9935353332522363e-23   1.1268411363573691e+01   1.2528999965003203e+02   1.4910266343884206e-05   9.5173627179844561e-11   1.6774000158821257e-04   9.3001223454753476e-19   1.2421710555800399e-04   5.7869273011774692e-09   1.1978072491186834e-13   2.2580324320371615e-21   3.4371040940180928e-14   3.2982526963380624e-14   1.4237100000286320e+04   7.1350013755374345e-07   2.7913609805860283e-04   2.0752146375920676e-02   6.7334591767960068e-07   1.5578700142601149e-09   1.5317847670963142e-04   1.1387929367674604e-02   3.4278019641809604e-01   1.4372000000581256e+05   2.6556491731752575e-03   9.9999671105410093e-01   4.1706919961817182e-04   9.9854299929333501e-01   2.6275300595313242e-04   4.1706919961817182e-04   9.9854299909651156e-01   4.1706900038715385e-04   1.0000000000000000e+00   1.7529796631649504e-04   9.9251807873384731e-04   6.4122932042756111e-04   3.1912940249397582e-05 
  9.6000000000000014e+00  -8.2420107656630378e+01   1.1500087891825952e-01   1.1500087935955351e-01   1.2995000003049445e+03   1.2995000040459552e+03   2.0107557173288248e-23   1.1268411459988849e+01   1.2528999964615862e+02   1.4910266629308089e-05   9.5173626849059984e-11   1.6774000162792231e-04   9.3001324391530143e-19   1.2421711679124771e-04   5.7869283480250272e-09   1.1978084516375161e-13   2.2661777767560238e-21   3.4369948711885921e-14   3.3118672496285731e-14   1.4237100000286266e+04   7.1350026108089273e-07   2.7913612742737630e-04   2.0752147332341028e-02   6.7334593967382145e-07   1.5578700147268725e-09   1.5317849571071018e-04   1.1387930107021422e-02   3.4278019996895204e-01   1.4372000000584748e+05   2.6556493061890528e-03   9.9999673705391112e-01   4.1706920380741528e-04   9.9854299928520129e-01   2.6275300613149110e-04   4.1706920380741528e-04   9.9854299908612165e-01   4.1706900039545396e-04   1.0000000000000000e+00   1.7529796580782804e-04   9.9251811673967886e-04   6.4122932926576396e-04   3.1912940961087343e-05 
  9.7000000000000011e+00  -8.2420107157141103e+01   1.1500087792810960e-01   1.1500087836727331e-01   1.2995000003099767e+03   1.2995000040617533e+03   2.0279073880328603e-23   1.1268411555988640e+01   1.2528999964228187e+02   1.4910266908793008e-05   9.5173626487357645e-11   1.6774000166788308e-04   9.3001424803575911e-19   1.2421712788697256e-04   5.7869293820583952e-09   1.1978096485519893e-13   2.2743043955632449e-21   3.4368873512918141e-14   3.3254505059938194e-14   1.4237100000286169e+04   7.1350038301455652e-07   2.7913615640459525e-04   2.0752148274672803e-02   6.7334596182489811e-07   1.5578700151986136e-09   1.5317851451118077e-04   1.1387930839696764e-02   3.4278020354797006e-01   1.4372000000588206e+05   2.6556494375744623e-03   9.9999676216741473e-01   4.1706920802221669e-04   9.9854299927705847e-01   2.6275300631139770e-04   4.1706920802221669e-04   9.9854299907572031e-01   4.1706900040381094e-04   1.0000000000000000e+00   1.7529796530053979e-04   9.9251815428076499e-04   6.4122933815896090e-04   3.1912941673549916e-05 
  9.8000000000000007e+00  -8.2420106663765978e+01   1.1500087694274043e-01   1.1500087737978369e-01   1.2995000003150230e+03   1.2995000040770940e+03   2.0449906194867400e-23   1.1268411651574953e+01   1.2528999963840180e+02   1.4910267182404125e-05   9.5173626095210497e-11   1.6774000170808952e-04   9.3001524695833216e-19   1.2421713884687021e-04   5.7869304034352076e-09   1.1978108399111955e-13   2.2824123315995277e-21   3.4367815171174055e-14   3.3390025375222572e-14   1.4237100000286031e+04   7.1350050337449534e-07   2.7913618499513865e-04   2.0752149203093900e-02   6.7334598413055226e-07   1.5578700156753021e-09   1.5317853311344962e-04   1.1387931565778123e-02   3.4278020715466578e-01   1.4372000000591628e+05   2.6556495673515190e-03   9.9999678642482503e-01   4.1706921226217800e-04   9.9854299926890666e-01   2.6275300649283303e-04   4.1706921226217800e-04   9.9854299906530763e-01   4.1706900041222402e-04   1.0000000000000000e+00   1.7529796479470819e-04   9.9251819136282116e-04   6.4122934710587030e-04   3.1912942386691695e-05 
