Time(ms) membrane_voltage(millivolt) diadicspace_calcium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) x_Ttype__x_Ttype(dimensionless) y_Ttype__y_Ttype(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) x_to_fast__x_to_fast(dimensionless) y_to_fast__y_to_fast(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) x_na_late__x_na_late(dimensionless) y_na_late__y_na_late(dimensionless) y_kr__y_kr(dimensionless) x_ks__x_ks(dimensionless) y_ks__y_ks(dimensionless) y_gate_f_k__y_gate_f_k(dimensionless) y_gate_f_na__y_gate_f_na(dimensionless)
  7.3700000000000003e+01  -1.7357052318839809e+01   1.1198156386209591e-04   3.6282179161231230e-05   1.7968024103374486e-01   6.7054421306090610e+00   1.3999783136470685e+02   9.9614602411959063e-01   1.9480018440122165e-06   3.8053654376794444e-01   7.8098971954569399e-02   6.3884146457050017e-01   6.6019837002060960e-02   6.1279563096507894e-01   8.2181609781559850e-01   2.0571855577475887e-06   9.2837094289089717e-01   5.6771462002569129e-01   5.6166115766371616e-01   8.7589159660950955e-01   1.1476739825963726e-02   9.9551303743318897e-03   9.9551303743318897e-03 
  7.3799999999999997e+01  -1.7368153722986396e+01   1.1193298799198380e-04   3.6283203268332692e-05   1.7969212936630699e-01   6.7054436955590244e+00   1.3999782729122825e+02   9.9613837100525648e-01   1.9532246801077201e-06   3.8006531719284975e-01   7.8100416581783350e-02   6.3891447884271024e-01   6.5951407650187643e-02   6.1268334576408723e-01   8.2149076045366065e-01   2.0627983647068248e-06   9.2835549372515669e-01   5.6739717989388261e-01   5.6192636750422598e-01   8.7574813587205880e-01   1.1489958333840929e-02   9.9542224921013705e-03   9.9542224921013705e-03 
  7.3900000000000006e+01  -1.7379269027450107e+01   1.1188440475086248e-04   3.6284225398885185e-05   1.7970401076941239e-01   6.7054452554097059e+00   1.3999782322295837e+02   9.9613069220148132e-01   1.9584703188848861e-06   3.7959368721205439e-01   7.8102282124257613e-02   6.3898760765568818e-01   6.5882900658327470e-02   6.1257116067764628e-01   8.2116454992042986e-01   2.0684350350329687e-06   9.2833913528577783e-01   5.6707992927278472e-01   5.6219122542881805e-01   8.7560468616117615e-01   1.1503168537076936e-02   9.9533157826668939e-03   9.9533157826668939e-03 
  7.4000000000000000e+01  -1.7390398126393602e+01   1.1183581457264886e-04   3.6285245563726609e-05   1.7971588524098664e-01   6.7054468101644122e+00   1.3999781915990113e+02   9.9612298769795571e-01   1.9637387999561022e-06   3.7912166037657513e-01   7.8104568560498994e-02   6.3906085080974595e-01   6.5814317327312882e-02   6.1245907581499781e-01   8.2083746738869301e-01   2.0740956134204945e-06   9.2832187043263836e-01   5.6676286804431464e-01   5.6245573177423469e-01   8.7546124743584175e-01   1.1516370431694747e-02   9.9524102457332099e-03   9.9524102457332099e-03 
  7.4100000000000009e+01  -1.7401540915051751e+01   1.1178721788537933e-04   3.6286263773666942e-05   1.7972775277901334e-01   6.7054483598264625e+00   1.3999781510206031e+02   9.9611525748384566e-01   1.9690301633512412e-06   3.7864924318651499e-01   7.8107275868387629e-02   6.3913420810326926e-01   6.5745658950129737e-02   6.1234709128490061e-01   8.2050951401559546e-01   2.0797801450349607e-06   9.2830370200611600e-01   5.6644599609076263e-01   5.6271988687893704e-01   8.7531781965520672e-01   1.1529564013804776e-02   9.9515058809918032e-03   9.9515058809918032e-03 
  7.4200000000000003e+01  -1.7412697289726488e+01   1.1173861511124904e-04   3.6287280039486907e-05   1.7973961338153352e-01   6.7054499043991909e+00   1.3999781104943966e+02   9.9610750154779149e-01   1.9743444495198013e-06   3.7817644209126483e-01   7.8110404025203264e-02   6.3920767933276001e-01   6.5676926811873954e-02   6.1223520719563485e-01   8.2018069094266466e-01   2.0854886755151386e-06   9.2828463282716023e-01   5.6612931329478888e-01   5.6298369108307533e-01   8.7517440277859160e-01   1.1542749279603930e-02   9.9506026881210543e-03   9.9506026881210543e-03 
  7.4299999999999997e+01  -1.7423867147781653e+01   1.1169000666665118e-04   3.6288294371936660e-05   1.7975146704664480e-01   6.7054514438859441e+00   1.3999780700204280e+02   9.9609971987790646e-01   1.9796816993330522e-06   3.7770326348970656e-01   7.8113953007651463e-02   6.3928126429287790e-01   6.5608122189710141e-02   6.1212342365500716e-01   8.1985099929583272e-01   2.0912212509751456e-06   9.2826466569736388e-01   5.6581281953941920e-01   5.6324714472846071e-01   8.7503099676548401e-01   1.1555926225374708e-02   9.9497006667864079e-03   9.9497006667864079e-03 
  7.4400000000000006e+01  -1.7435050387637798e+01   1.1164139296221637e-04   3.6289306781734494e-05   1.7976331377250082e-01   6.7054529782900820e+00   1.3999780295987330e+02   9.9609191246177653e-01   1.9850419540861589e-06   3.7722971373042047e-01   7.8117922791889616e-02   6.3935496277648196e-01   6.5539246352832523e-02   6.1201174077035547e-01   8.1952044018546111e-01   2.0969779180065714e-06   9.2824380339903423e-01   5.6549651470804174e-01   5.6351024815853656e-01   8.7488760157553735e-01   1.1569094847484291e-02   9.9487998166405342e-03   9.9487998166405342e-03 
  7.4500000000000000e+01  -1.7446246908766941e+01   1.1159277440285214e-04   3.6290317279565589e-05   1.7977515355731036e-01   6.7054545076149781e+00   1.3999779892293455e+02   9.9608407928645926e-01   1.9904252555003020e-06   3.7675579911189483e-01   7.8122313353553088e-02   6.3942877457467118e-01   6.5470300562427905e-02   6.1190015864855352e-01   8.1918901470636585e-01   2.1027587236806019e-06   9.2822204869526326e-01   5.6518039868440284e-01   5.6377300171835043e-01   8.7474421716856854e-01   1.1582255142383643e-02   9.9479001373234902e-03   9.9479001373234902e-03 
  7.4600000000000009e+01  -1.7457456611687320e+01   1.1154415138778241e-04   3.6291325876080795e-05   1.7978698639933680e-01   6.7054560318640162e+00   1.3999779489122994e+02   9.9607622033848264e-01   1.9958316457247891e-06   3.7628152588273828e-01   7.8127124667781045e-02   6.3950269947682548e-01   6.5401286071640766e-02   6.1178867739601572e-01   8.1885672393784237e-01   2.1085637155501447e-06   9.2819940432999770e-01   5.6486447135260398e-01   5.6403540575452615e-01   8.7460084350455647e-01   1.1595407106606621e-02   9.9470016284628811e-03   9.9470016284628811e-03 
  7.4700000000000003e+01  -1.7468679397958091e+01   1.1149552431058715e-04   3.6292332581895445e-05   1.7979881229689731e-01   6.7054575510405945e+00   1.3999779086476278e+02   9.9606833560384456e-01   2.0012611673391529e-06   3.7580690024189523e-01   7.8132356709242304e-02   6.3957673727064568e-01   6.5332204125540375e-02   6.1167729711870189e-01   8.1852356894369327e-01   2.1143929416519500e-06   9.2817587302810867e-01   5.6454873259709748e-01   5.6429746061523611e-01   8.7445748054364014e-01   1.1608550736769087e-02   9.9461042896740199e-03   9.9461042896740199e-03 
  7.4799999999999997e+01  -1.7479915170174003e+01   1.1144689355924192e-04   3.6293337407588163e-05   1.7981063124836222e-01   6.7054590651481210e+00   1.3999778684353620e+02   9.9606042506801173e-01   2.0067138633552454e-06   3.7533192833886320e-01   7.8138009452161164e-02   6.3965088774219336e-01   6.5263055961089902e-02   6.1156601792212206e-01   8.1818955077225586e-01   2.1202464505087350e-06   9.2815145749546069e-01   5.6423318230268338e-01   5.6455916665017369e-01   8.7431412824611687e-01   1.1621686029568024e-02   9.9452081205600833e-03   9.9452081205600833e-03 
  7.4900000000000006e+01  -1.7491163831960058e+01   1.1139825951615751e-04   3.6294340363699751e-05   1.7982244325215430e-01   6.7054605741900168e+00   1.3999778282755335e+02   9.9605248871591923e-01   2.0121897772193253e-06   3.7485661627391298e-01   7.8144082870342968e-02   6.3972515067592994e-01   6.5193842807117514e-02   6.1145483991134097e-01   8.1785467045642957e-01   2.1261242911313024e-06   9.2812616041898000e-01   5.6391782035450544e-01   5.6482052421052642e-01   8.7417078657244041e-01   1.1634812981780665e-02   9.9443131207122698e-03   9.9443131207122698e-03 
  7.5000000000000000e+01  -1.7502425287966130e+01   1.1134962255821968e-04   3.6295341460732083e-05   1.7983424830674810e-01   6.7054620781697132e+00   1.3999777881681723e+02   9.9604452653196918e-01   2.0176889528141311e-06   3.7438097009831156e-01   7.8150576937199775e-02   6.3979952585475630e-01   6.5124565884289387e-02   6.1134376319098271e-01   8.1751892901370560e-01   2.1320265130206647e-06   9.2809998446672282e-01   5.6360264663804827e-01   5.6508153364894853e-01   8.7402745548321925e-01   1.1647931590263614e-02   9.9434192897099559e-03   9.9434192897099559e-03 
  7.5100000000000009e+01  -1.7513699443861579e+01   1.1130098305682875e-04   3.6296340709146998e-05   1.7984604641066920e-01   6.7054635770906517e+00   1.3999777481133077e+02   9.9603653850003016e-01   2.0232114344609593e-06   3.7390499581454606e-01   7.8157491625775857e-02   6.3987401306005098e-01   6.5055226405084529e-02   6.1123278786523572e-01   8.1718232744619679e-01   2.1379531661701688e-06   9.2807293228794296e-01   5.6328766103913297e-01   5.6534219531953456e-01   8.7388413493921502e-01   1.1661041851951994e-02   9.9425266271208484e-03   9.9425266271208484e-03 
  7.5200000000000003e+01  -1.7524986206329825e+01   1.1125234137793944e-04   3.6297338119365272e-05   1.7985783756249363e-01   6.7054650709562855e+00   1.3999777081109681e+02   9.9602852460343649e-01   2.0287572669217228e-06   3.7342869937655154e-01   7.8164826908773063e-02   6.3994861207170850e-01   6.4985825573771680e-02   6.1112191403785709e-01   8.1684486674066770e-01   2.1439043010676142e-06   9.2804500651315902e-01   5.6297286344391417e-01   5.6560250957779279e-01   8.7374082490134031e-01   1.1674143763858572e-02   9.9416351325011410e-03   9.9416351325011410e-03 
  7.5299999999999997e+01  -1.7536285483062919e+01   1.1120369788210037e-04   3.6298333701765592e-05   1.7986962176084711e-01   6.7054665597700787e+00   1.3999776681611814e+02   9.9602048482498728e-01   2.0343264954010195e-06   3.7295208668993934e-01   7.8172582758576192e-02   6.4002332266817741e-01   6.4916364586387720e-02   6.1101114181217742e-01   8.1650654786856580e-01   2.1498799686973861e-06   9.2801620975422083e-01   5.6265825373887646e-01   5.6586247678061907e-01   8.7359752533065727e-01   1.1687237323072922e-02   9.9407448053956595e-03   9.9407448053956595e-03 
  7.5400000000000006e+01  -1.7547597182756096e+01   1.1115505292449389e-04   3.6299327466683536e-05   1.7988139900440445e-01   6.7054680435355039e+00   1.3999776282639743e+02   9.9601241914694572e-01   2.0399191655481833e-06   3.7247516361222854e-01   7.8180759147278164e-02   6.4009814462649761e-01   6.4846844630718062e-02   6.1090047129110503e-01   8.1616737178605359e-01   2.1558802205425790e-06   9.2798654460437580e-01   5.6234383181083059e-01   5.6612209728627050e-01   8.7345423618837570e-01   1.1700322526760570e-02   9.9398556453380200e-03   9.9398556453380200e-03 
  7.5500000000000000e+01  -1.7558921215102274e+01   1.1110640685497570e-04   3.6300319424410623e-05   1.7989316929188881e-01   6.7054695222560436e+00   1.3999775884193730e+02   9.9600432755103840e-01   2.0455353234593338e-06   3.7199793595307884e-01   7.8189356046705225e-02   6.4017307772233756e-01   6.4777266886278842e-02   6.1078990257713139e-01   8.1582733943404040e-01   2.1619051085871242e-06   9.2795601363833469e-01   5.6202959754691084e-01   5.6638137145434020e-01   8.7331095743585141e-01   1.1713399372162142e-02   9.9389676518507730e-03   9.9389676518507730e-03 
  7.5600000000000009e+01  -1.7570257490786595e+01   1.1105776001811446e-04   3.6301309585193348e-05   1.7990493262207111e-01   6.7054709959351895e+00   1.3999775486274027e+02   9.9599621001845406e-01   2.0511750156794289e-06   3.7152040947452503e-01   7.8198373428442006e-02   6.4024812173003109e-01   6.4707632524300521e-02   6.1067943577233474e-01   8.1548645173821577e-01   2.1679546853179331e-06   9.2792461941233684e-01   5.6171555083457048e-01   5.6664029964573126e-01   8.7316768903458419e-01   1.1726467856592551e-02   9.9380808244455537e-03   9.9380808244455537e-03 
  7.5700000000000003e+01  -1.7581605921480918e+01   1.1100911275323146e-04   3.6302297959232278e-05   1.7991668899376934e-01   6.7054724645764434e+00   1.3999775088880875e+02   9.9598806652984351e-01   2.0568382892043025e-06   3.7104258989121403e-01   7.8207811263856453e-02   6.4032327642261333e-01   6.4637942707713586e-02   6.1056907097838520e-01   8.1514470960908347e-01   2.1740290037270212e-06   9.2789236446421519e-01   5.6140169156157971e-01   5.6689888222263141e-01   8.7302443094621673e-01   1.1739527977440141e-02   9.9371951626232267e-03   9.9371951626232267e-03 
  7.5799999999999997e+01  -1.7592966419838298e+01   1.1096046539444014e-04   3.6303284556681137e-05   1.7992843840584791e-01   6.7054739281833147e+00   1.3999774692014515e+02   9.9597989706531831e-01   2.0625251914827115e-06   3.7056448287064292e-01   7.8217669524124692e-02   6.4039854157185738e-01   6.4568198591135453e-02   6.1045880829654919e-01   8.1480211394199498e-01   2.1801281173136596e-06   9.2785925131346059e-01   5.6108801961602139e-01   5.6715711954848858e-01   8.7288118313253205e-01   1.1752579732165877e-02   9.9363106658740367e-03   9.9363106658740367e-03 
  7.5900000000000006e+01  -1.7604338899487473e+01   1.1091181827068568e-04   3.6304269387645942e-05   1.7994018085721700e-01   6.7054753867593222e+00   1.3999774295675172e+02   9.9597170160445037e-01   2.0682357704183702e-06   3.7008609403339848e-01   7.8227948180255871e-02   6.4047391694830957e-01   6.4498401320859336e-02   6.1034864782769382e-01   8.1445866561718505e-01   2.1862520800865155e-06   9.2782528246128582e-01   5.6077453488628792e-01   5.6741501198798550e-01   8.7273794555545248e-01   1.1765623118302530e-02   9.9354273336777453e-03   9.9354273336777453e-03 
  7.6000000000000000e+01  -1.7615723275027310e+01   1.1086317170578434e-04   3.6305252462184153e-05   1.7995191634683191e-01   6.7054768403079921e+00   1.3999773899863069e+02   9.9596348012627134e-01   2.0739700743719877e-06   3.6960742895339910e-01   7.8238647203116837e-02   6.4054940232132473e-01   6.4428552034844447e-02   6.1023858967229172e-01   8.1411436549980576e-01   2.1924009465657971e-06   9.2779046039068924e-01   5.6046123726107822e-01   5.6767255990701515e-01   8.7259471817703760e-01   1.1778658133453846e-02   9.9345451655037803e-03   9.9345451655037803e-03 
  7.6100000000000009e+01  -1.7627119462021287e+01   1.1081452601846301e-04   3.6306233790303856e-05   1.7996364487369243e-01   6.7054782888328592e+00   1.3999773504578420e+02   9.9595523260927099e-01   2.0797281521633040e-06   3.6912849315813695e-01   7.8249766563456738e-02   6.4062499745910095e-01   6.4358651862707894e-02   6.1012863393042516e-01   8.1376921443996375e-01   2.1985747717854177e-06   9.2775478756651775e-01   5.6014812662939406e-01   5.6792976367265657e-01   8.7245150095948265e-01   1.1791684775293755e-02   9.9336641608113747e-03   9.9336641608113747e-03 
  7.6200000000000003e+01  -1.7638527376991927e+01   1.1076588152239853e-04   3.6307213381962954e-05   1.7997536643684223e-01   6.7054797323374657e+00   1.3999773109821427e+02   9.9594695903139752e-01   2.0855100530731228e-06   3.6864929212892272e-01   7.8261306231931463e-02   6.4070070212871433e-01   6.4288701925718034e-02   6.1001878070179083e-01   8.1342321327275569e-01   2.2047736112951462e-06   9.2771826643552946e-01   5.5983520288053756e-01   5.6818662365315054e-01   8.7230829386511688e-01   1.1804703041565556e-02   9.9327843190497103e-03   9.9327843190497103e-03 
  7.6299999999999997e+01  -1.7649946937415244e+01   1.1071723852625692e-04   3.6308191247068406e-05   1.7998708103536817e-01   6.7054811708253617e+00   1.3999772715592289e+02   9.9593865937005632e-01   2.0913158268453480e-06   3.6816983130113062e-01   7.8273266179128179e-02   6.4077651609615305e-01   6.4218703336789196e-02   6.0990903008570407e-01   8.1307636281830531e-01   2.2109975211627810e-06   9.2768089942645637e-01   5.5952246590410692e-01   5.6844314021787579e-01   8.7216509685640176e-01   1.1817712930081135e-02   9.9319056396580535e-03   9.9319056396580535e-03 
  7.6400000000000006e+01  -1.7661378061715190e+01   1.1066859733373260e-04   3.6309167395475439e-05   1.7999878866839972e-01   6.7054826043001032e+00   1.3999772321891197e+02   9.9593033360210936e-01   2.0971455236890133e-06   3.6769011606444535e-01   7.8285646375589588e-02   6.4085243912635115e-01   6.4148657200478049e-02   6.0979938218110352e-01   8.1272866388180098e-01   2.2172465579763168e-06   9.2764268895006574e-01   5.5920991558999422e-01   5.6869931373732530e-01   8.7202190989592931e-01   1.1830714438720162e-02   9.9310281220658953e-03   9.9310281220658953e-03 
  7.6500000000000000e+01  -1.7672820669258076e+01   1.1061995824358751e-04   3.6310141836986861e-05   1.8001048933510833e-01   6.7054840327652538e+00   1.3999771928718334e+02   9.9592198170387403e-01   2.1029991942803157e-06   3.6721015176310995e-01   7.8298446791838200e-02   6.4092847098322203e-01   6.4078564612981254e-02   6.0968983708655522e-01   8.1238011725353210e-01   2.2235207788461230e-06   9.2760363739922180e-01   5.5889755182838163e-01   5.6895514458308272e-01   8.7187873294642071e-01   1.1843707565429306e-02   9.9301517656930887e-03   9.9301517656930887e-03 
  7.6600000000000009e+01  -1.7684274680347020e+01   1.1057132154969014e-04   3.6311114581352312e-05   1.8002218303470677e-01   6.7054854562243831e+00   1.3999771536073877e+02   9.9591360365112314e-01   2.1088768897646562e-06   3.6672994369617434e-01   7.8311667398400425e-02   6.4100461142969145e-01   6.4008426662134479e-02   6.0958039490025739e-01   8.1203072370892915e-01   2.2298202414071364e-06   9.2756374714894685e-01   5.5858537450973877e-01   5.6921063312779929e-01   8.7173556597072432e-01   1.1856692308221469e-02   9.9292765699499838e-03   9.9292765699499838e-03 
  7.6700000000000003e+01  -1.7695740016216373e+01   1.1052268754105441e-04   3.6312085638267596e-05   1.8003386976644858e-01   6.7054868746810685e+00   1.3999771143957992e+02   9.9590519941908395e-01   2.1147786617586654e-06   3.6624949711774618e-01   7.8325308165830679e-02   6.4108086022773025e-01   6.3938244427412874e-02   6.0947105572004445e-01   8.1168048400860127e-01   2.2361450038210434e-06   9.2752302055648150e-01   5.5827338352481914e-01   5.6946577974517065e-01   8.7159240893181422e-01   1.1869668665174993e-02   9.9284025342375633e-03   9.9284025342375633e-03 
  7.6800000000000011e+01  -1.7707216599026154e+01   1.1047405650187857e-04   3.6313055017374014e-05   1.8004554952962745e-01   6.7054882881388922e+00   1.3999770752370841e+02   9.9589676898243695e-01   2.1207045623522523e-06   3.6576881723724058e-01   7.8339369064735348e-02   6.4115721713838680e-01   6.3868018979932772e-02   6.0936181964339176e-01   8.1132939889837452e-01   2.2424951247784934e-06   9.2748145996134534e-01   5.5796157876465724e-01   5.6972058480991417e-01   8.7144926179278825e-01   1.1882636634432911e-02   9.9275296579475758e-03   9.9275296579475758e-03 
  7.6900000000000006e+01  -1.7718704351856470e+01   1.1042542871158389e-04   3.6314022728257710e-05   1.8005722232357652e-01   6.7054896966014415e+00   1.3999770361312579e+02   9.9588831231531572e-01   2.1266546441106324e-06   3.6528790921963283e-01   7.8353850065796565e-02   6.4123368192181884e-01   6.3797751382454720e-02   6.0925268676741962e-01   8.1097746910933222e-01   2.2488706635012976e-06   9.2743906768539652e-01   5.5764996012056600e-01   5.6997504869774640e-01   8.7130612451686706e-01   1.1895596214202168e-02   9.9266579404626697e-03   9.9266579404626697e-03 
  7.7000000000000000e+01  -1.7730203198701968e+01   1.1037680444485326e-04   3.6314988780449057e-05   1.8006888814766792e-01   6.7054911000723108e+00   1.3999769970783350e+02   9.9587982939130604e-01   2.1326289600763784e-06   3.6480677818571072e-01   7.8368751139796092e-02   6.4131025433732547e-01   6.3727442689387792e-02   6.0914365718889774e-01   8.1062469535785464e-01   2.2552716797446556e-06   9.2739584603289116e-01   5.5733852748413282e-01   5.7022917178536070e-01   8.7116299706739175e-01   1.1908547402752876e-02   9.9257873811565214e-03   9.9257873811565214e-03 
  7.7100000000000009e+01  -1.7741713064466268e+01   1.1032818397166970e-04   3.6315953183422051e-05   1.8008054700131207e-01   6.7054924985550999e+00   1.3999769580783297e+02   9.9587132018344515e-01   2.1386275637714622e-06   3.6432542921232791e-01   7.8384072257638951e-02   6.4138693414337811e-01   6.3657093946795057e-02   6.0903473100424965e-01   8.1027107834565815e-01   2.2616982337993769e-06   9.2735179729054251e-01   5.5702728074721730e-01   5.7048295445040498e-01   8.7101987940782266e-01   1.1921490198417560e-02   9.9249179793939653e-03   9.9249179793939653e-03 
  7.7200000000000003e+01  -1.7753233874956390e+01   1.1027956755735473e-04   3.6316915946593714e-05   1.8009219888395714e-01   6.7054938920534113e+00   1.3999769191312552e+02   9.9586278466422096e-01   2.1446505091992975e-06   3.6384386733265822e-01   7.8399813390377035e-02   6.4146372109765160e-01   6.3586706192400436e-02   6.0892590830955695e-01   8.0991661875983634e-01   2.2681503864941158e-06   9.2730692372757939e-01   5.5671621980194808e-01   5.7073639707145996e-01   8.7087677150173759e-01   1.1934424599590406e-02   9.9240497345311259e-03   9.9240497345311259e-03 
  7.7300000000000011e+01  -1.7764765556877229e+01   1.1023095546260662e-04   3.6317877079323548e-05   1.8010384379508843e-01   6.7054952805708545e+00   1.3999768802371241e+02   9.9585422280557145e-01   2.1506978508468022e-06   3.6336209753645010e-01   7.8415974509232531e-02   6.4154061495705494e-01   6.3516280455596472e-02   6.0881718920056327e-01   8.0956131727290037e-01   2.2746281991976260e-06   9.2726122759580443e-01   5.5640534454071977e-01   5.7098950002801752e-01   8.7073367331283036e-01   1.1947350604726533e-02   9.9231826459155442e-03   9.9231826459155442e-03 
  7.7400000000000006e+01  -1.7776308037825981e+01   1.1018234794353853e-04   3.6318836590912980e-05   1.8011548173422781e-01   6.7054966641110436e+00   1.3999768413959487e+02   9.9584563457888364e-01   2.1567696436864426e-06   3.6288012477028248e-01   7.8432555585621413e-02   6.4161761547776142e-01   6.3445817757453518e-02   6.0870857377267906e-01   8.0920517454282026e-01   2.2811317338210065e-06   9.2721471112965226e-01   5.5609465485619014e-01   5.7124226370045894e-01   8.7059058480490914e-01   1.1960268212341245e-02   9.9223167128863008e-03   9.9223167128863008e-03 
  7.7500000000000000e+01  -1.7787861246286614e+01   1.1013374525171646e-04   3.6319794490604832e-05   1.8012711270093312e-01   6.7054980426775952e+00   1.3999768026077399e+02   9.9583701995499341e-01   2.1628659431783041e-06   3.6239795393782009e-01   7.8449556591176736e-02   6.4169472241523873e-01   6.3375319110729814e-02   6.0860006212098561e-01   8.0884819121306550e-01   2.2876610528199765e-06   9.2716737654624648e-01   5.5578415064127729e-01   5.7149468847003382e-01   8.7044750594189479e-01   1.1973177421009314e-02   9.9214519347741448e-03   9.9214519347741448e-03 
  7.7600000000000009e+01  -1.7799425111624334e+01   1.1008514763419706e-04   3.6320750787582831e-05   1.8013873669479763e-01   6.7054994162741304e+00   1.3999767638725083e+02   9.9582837890418441e-01   2.1689868052721498e-06   3.6191558990007011e-01   7.8466977497771775e-02   6.4177193552427847e-01   6.3304785519882834e-02   6.0849165434023855e-01   8.0849036791264706e-01   2.2942162191971487e-06   9.2711922604545693e-01   5.5547383178915666e-01   5.7174677471883928e-01   8.7030443668781954e-01   1.1986078229364252e-02   9.9205883109016197e-03   9.9205883109016197e-03 
  7.7700000000000003e+01  -1.7810999564080070e+01   1.1003655533356548e-04   3.6321705490971103e-05   1.8015035371544938e-01   6.7055007849042756e+00   1.3999767251902639e+02   9.9581971139618719e-01   2.1751322864094923e-06   3.6143303747563915e-01   7.8484818277543250e-02   6.4184925455902542e-01   6.3234217981081697e-02   6.0838335052487358e-01   8.0813170525615907e-01   2.3007972965043175e-06   9.2707026180995655e-01   5.5516369819325839e-01   5.7199852282979857e-01   8.7016137700682494e-01   1.1998970636097591e-02   9.9197258405831802e-03   9.9197258405831802e-03 
  7.7800000000000011e+01  -1.7822584534764950e+01   1.0998796858797278e-04   3.6322658609833705e-05   1.8016196376255073e-01   6.7055021485716590e+00   1.3999766865610164e+02   9.9581101740017874e-01   2.1813024435256731e-06   3.6095030144099005e-01   7.8503078902914317e-02   6.4192667927300651e-01   6.3163617482220449e-02   6.0827515076900929e-01   8.0777220384382131e-01   2.3074043488447623e-06   9.2702048600527731e-01   5.5485374974726409e-01   5.7224993318664086e-01   8.7001832686316094e-01   1.2011854639958177e-02   9.9188645231253186e-03   9.9188645231253186e-03 
  7.7900000000000006e+01  -1.7834179955654783e+01   1.0993938763117342e-04   3.6323610153174185e-05   1.8017356683579772e-01   6.7055035072799134e+00   1.3999766479847739e+02   9.9580229688478161e-01   2.1874973340519397e-06   3.6046738653069976e-01   7.8521759346617467e-02   6.4200420941915914e-01   6.3092985002932547e-02   6.0816705516645186e-01   8.0741186426152012e-01   2.3140374408755569e-06   9.2696990077986663e-01   5.5454398634510449e-01   5.7250100617388078e-01   8.6987528622118382e-01   1.2024730239751454e-02   9.9180043578266860e-03   9.9180043578266860e-03 
  7.8000000000000000e+01  -1.7845785759584601e+01   1.0989081269256242e-04   3.6324560129935137e-05   1.8018516293491951e-01   6.7055048610326731e+00   1.3999766094615447e+02   9.9579354981806334e-01   2.1937170159175394e-06   3.5998429743771676e-01   7.8540859581717443e-02   6.4208184474986019e-01   6.3022321514606336e-02   6.0805906381069919e-01   8.0705068708085215e-01   2.3206966378098965e-06   9.2691850826514266e-01   5.5423440788095646e-01   5.7275174217679803e-01   8.6973225504535490e-01   1.2037597434338774e-02   9.9171453439782110e-03   9.9171453439782110e-03 
  7.8100000000000009e+01  -1.7857401880243149e+01   1.0984224399721257e-04   3.6325508548997789e-05   1.8019675205967789e-01   6.7055062098335769e+00   1.3999765709913362e+02   9.9578477616753547e-01   2.1999615475518128e-06   3.5950103881361911e-01   7.8560379581633963e-02   6.4215958501695336e-01   6.2951627980401298e-02   6.0795117679494504e-01   8.0668867285916690e-01   2.3273820054194357e-06   9.2686631057554936e-01   5.5392501424924012e-01   5.7300214158141760e-01   8.6958923330023896e-01   1.2050456222636697e-02   9.9162874808632149e-03   9.9162874808632149e-03 
  7.8200000000000003e+01  -1.7869028252167436e+01   1.0979368176591129e-04   3.6326455419181585e-05   1.8020833420986662e-01   6.7055075536862656e+00   1.3999765325741552e+02   9.9577597590015288e-01   2.2062309878862934e-06   3.5901761526887310e-01   7.8580319320164335e-02   6.4223742997177691e-01   6.2880905355265498e-02   6.0784339421208289e-01   8.0632582213960879e-01   2.3340936100366318e-06   9.2681330980861154e-01   5.5361580534461674e-01   5.7325220477448979e-01   8.6944622095050272e-01   1.2063306603616293e-02   9.9154307677575340e-03   9.9154307677575340e-03 
  7.8300000000000011e+01  -1.7880664810737255e+01   1.0974512621519741e-04   3.6327400749243827e-05   1.8021990938531102e-01   6.7055088925943815e+00   1.3999764942100077e+02   9.9576714898231333e-01   2.2125253963568255e-06   3.5853403137309081e-01   7.8600678771506116e-02   6.4231537936519101e-01   6.2810154585953751e-02   6.0773571615471045e-01   8.0596213545116091e-01   2.3408315185571180e-06   9.2675950804498930e-01   5.5330678106198528e-01   5.7350193214347089e-01   8.6930321796091303e-01   1.2076148576302473e-02   9.9145752039296337e-03   9.9145752039296337e-03 
  7.8400000000000006e+01  -1.7892311492169775e+01   1.0969657755739782e-04   3.6328344547879290e-05   1.8023147758586730e-01   6.7055102265615698e+00   1.3999764558988994e+02   9.9575829537985605e-01   2.2188448329056729e-06   3.5805029165528895e-01   7.8621457910279552e-02   6.4239343294760498e-01   6.2739376611046865e-02   6.0762814271513332e-01   8.0559761330868784e-01   2.3475957984420737e-06   9.2670490734853206e-01   5.5299794129648006e-01   5.7375132407650320e-01   8.6916022429633610e-01   1.2088982139773293e-02   9.9137207886407230e-03   9.9137207886407230e-03 
