Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) secondary_inward_current_d_gate__d(dimensionless) secondary_inward_current_f_gate__f(dimensionless) pacemaker_potassium_current_s_gate__s(dimensionless) plateau_potassium_current1_x1_gate__x1(dimensionless) plateau_potassium_current2_x2_gate__x2(dimensionless) transient_chloride_current_q_gate__q(dimensionless) transient_chloride_current_r_gate__r(dimensionless)
  2.2350000000000000e+02  -7.7183236801376140e+01   2.8192389380804005e-02   7.4723306826954095e-01   3.3740345729647249e-03   8.4816844656436974e-01   7.1471187933241287e-01   1.4636769366355445e-02   1.4531521735917331e-02   3.6230183089247256e-06   5.8303746138309909e-01 
  2.2360000000000002e+02  -7.7181242045221850e+01   2.8199385220173193e-02   7.4714976405422717e-01   3.3751230823735137e-03   8.4817871502708064e-01   7.1469726470870909e-01   1.4635653712657168e-02   1.4530280783916993e-02   3.6242895544898821e-06   5.8316110701092827e-01 
  2.2370000000000002e+02  -7.7179246174259006e+01   2.8206386595204812e-02   7.4706639592500723e-01   3.3762125382667467e-03   8.4818897551026085e-01   7.1468265481723015e-01   1.4634539356055338e-02   1.4529039996562939e-02   3.6255619545273550e-06   5.8328469686033191e-01 
  2.2380000000000001e+02  -7.7177249187649167e+01   2.8213393511899887e-02   7.4698296384521856e-01   3.3773029417463658e-03   8.4819922801231951e-01   7.1466804966022857e-01   1.4633426296591531e-02   1.4527799373861788e-02   3.6268355104702227e-06   5.8340823094973826e-01 
  2.2390000000000001e+02  -7.7175251084550951e+01   2.8220405976275197e-02   7.4689946777808724e-01   3.3783942939170984e-03   8.4820947253166301e-01   7.1465344923995899e-01   1.4632314534307840e-02   1.4526558915820179e-02   3.6281102237551671e-06   5.8353170929756459e-01 
  2.2400000000000000e+02  -7.7173251864120004e+01   2.8227423994363364e-02   7.4681590768672779e-01   3.3794865958864649e-03   8.4821970906669464e-01   7.1463885355867840e-01   1.4631204069246886e-02   1.4525318622444761e-02   3.6293860958224995e-06   5.8365513192221685e-01 
  2.2410000000000002e+02  -7.7171251525508993e+01   2.8234447572212957e-02   7.4673228353414312e-01   3.3805798487647866e-03   8.4822993761581467e-01   7.1462426261864564e-01   1.4630094901451817e-02   1.4524078493742201e-02   3.6306631281161815e-06   5.8377849884209010e-01 
  2.2420000000000002e+02  -7.7169250067867637e+01   2.8241476715888413e-02   7.4664859528322425e-01   3.3816740536651898e-03   8.4824015817742060e-01   7.1460967642212192e-01   1.4628987030966307e-02   1.4522838529719180e-02   3.6319413220838144e-06   5.8390181007556807e-01 
  2.2430000000000001e+02  -7.7167247490342675e+01   2.8248511431470086e-02   7.4656484289675029e-01   3.3827692117036163e-03   8.4825037074990672e-01   7.1459509497137030e-01   1.4627880457834558e-02   1.4521598730382394e-02   3.6332206791766508e-06   5.8402506564102352e-01 
  2.2440000000000001e+02  -7.7165243792077845e+01   2.8255551725054381e-02   7.4648102633738833e-01   3.3838653239988276e-03   8.4826057533166455e-01   7.1458051826865632e-01   1.4626775182101304e-02   1.4520359095738553e-02   3.6345012008496170e-06   5.8414826555681809e-01 
  2.2450000000000000e+02  -7.7163238972213918e+01   2.8262597602753740e-02   7.4639714556769310e-01   3.3849623916724137e-03   8.4827077192108247e-01   7.1456594631624748e-01   1.4625671203811811e-02   1.4519119625794384e-02   3.6357828885613111e-06   5.8427140984130210e-01 
  2.2460000000000002e+02  -7.7161233029888649e+01   2.8269649070696668e-02   7.4631320055010686e-01   3.3860604158488005e-03   8.4828096051654578e-01   7.1455137911641353e-01   1.4624568523011874e-02   1.4517880320556630e-02   3.6370657437740232e-06   5.8439449851281478e-01 
  2.2470000000000002e+02  -7.7159225964236825e+01   2.8276706135027738e-02   7.4622919124695963e-01   3.3871593976552540e-03   8.4829114111643700e-01   7.1453681667142632e-01   1.4623467139747827e-02   1.4516641180032049e-02   3.6383497679537301e-06   5.8451753158968411e-01 
  2.2480000000000001e+02  -7.7157217774390205e+01   2.8283768801907704e-02   7.4614511762046831e-01   3.3882593382218904e-03   8.4830131371913531e-01   7.1452225898355992e-01   1.4622367054066538e-02   1.4515402204227411e-02   3.6396349625701127e-06   5.8464050909022691e-01 
  2.2490000000000001e+02  -7.7155208459477549e+01   2.8290837077513498e-02   7.4606097963273699e-01   3.3893602386816826e-03   8.4831147832301712e-01   7.1450770605509051e-01   1.4621268266015414e-02   1.4514163393149508e-02   3.6409213290965685e-06   5.8476343103274864e-01 
  2.2500000000000000e+02  -7.7153198018624607e+01   2.8297910968038281e-02   7.4597677724575695e-01   3.3904621001704656e-03   8.4832163492645574e-01   7.1449315788829659e-01   1.4620170775642398e-02   1.4512924746805142e-02   3.6422088690102232e-06   5.8488629743554377e-01 
  2.2510000000000002e+02  -7.7151186450954100e+01   2.8304990479691459e-02   7.4589251042140603e-01   3.3915649238269469e-03   8.4833178352782124e-01   7.1447861448545880e-01   1.4619074582995972e-02   1.4511686265201133e-02   3.6434975837919298e-06   5.8500910831689523e-01 
  2.2520000000000002e+02  -7.7149173755585721e+01   2.8312075618698768e-02   7.4580817912144881e-01   3.3926687107927091e-03   8.4834192412548082e-01   7.1446407584885996e-01   1.4617979688125162e-02   1.4510447948344319e-02   3.6447874749262868e-06   5.8513186369507475e-01 
  2.2530000000000001e+02  -7.7147159931636125e+01   2.8319166391302324e-02   7.4572378330753641e-01   3.3937734622122217e-03   8.4835205671779845e-01   7.1444954198078514e-01   1.4616886091079537e-02   1.4509209796241550e-02   3.6460785439016550e-06   5.8525456358834282e-01 
  2.2540000000000001e+02  -7.7145144978218951e+01   2.8326262803760584e-02   7.4563932294120616e-01   3.3948791792328468e-03   8.4836218130313512e-01   7.1443501288352151e-01   1.4615793791909209e-02   1.4507971808899697e-02   3.6473707922101526e-06   5.8537720801494852e-01 
  2.2550000000000000e+02  -7.7143128894444786e+01   2.8333364862348390e-02   7.4555479798388169e-01   3.3959858630048462e-03   8.4837229787984858e-01   7.1442048855935869e-01   1.4614702790664836e-02   1.4506733986325640e-02   3.6486642213476638e-06   5.8549979699312971e-01 
  2.2560000000000002e+02  -7.7141111679421158e+01   2.8340472573357117e-02   7.4547020839687250e-01   3.3970935146813890e-03   8.4838240644629370e-01   7.1440596901058850e-01   1.4613613087397623e-02   1.4505496328526279e-02   3.6499588328138673e-06   5.8562233054111279e-01 
  2.2570000000000002e+02  -7.7139093332252557e+01   2.8347585943094646e-02   7.4538555414137397e-01   3.3982021354185565e-03   8.4839250700082203e-01   7.1439145423950479e-01   1.4612524682159326e-02   1.4504258835508531e-02   3.6512546281122266e-06   5.8574480867711276e-01 
  2.2580000000000001e+02  -7.7137073852040402e+01   2.8354704977885319e-02   7.4530083517846724e-01   3.3993117263753543e-03   8.4840259954178210e-01   7.1437694424840381e-01   1.4611437575002245e-02   1.4503021507279329e-02   3.6525516087500148e-06   5.8586723141933328e-01 
  2.2590000000000001e+02  -7.7135053237883042e+01   2.8361829684070153e-02   7.4521605146911885e-01   3.4004222887137163e-03   8.4841268406751935e-01   7.1436243903958407e-01   1.4610351765979237e-02   1.4501784343845622e-02   3.6538497762383197e-06   5.8598959878596668e-01 
  2.2600000000000000e+02  -7.7133031488875773e+01   2.8368960068006759e-02   7.4513120297418078e-01   3.4015338235985110e-03   8.4842276057637589e-01   7.1434793861534640e-01   1.4609267255143710e-02   1.4500547345214375e-02   3.6551491320920478e-06   5.8611191079519365e-01 
  2.2610000000000002e+02  -7.7131008604110789e+01   2.8376096136069416e-02   7.4504628965439024e-01   3.4026463321975525e-03   8.4843282906669082e-01   7.1433344297799384e-01   1.4608184042549625e-02   1.4499310511392570e-02   3.6564496778299398e-06   5.8623416746518398e-01 
  2.2620000000000002e+02  -7.7128984582677219e+01   2.8383237894649114e-02   7.4496131147036937e-01   3.4037598156816057e-03   8.4844288953679992e-01   7.1431895212983165e-01   1.4607102128251498e-02   1.4498073842387205e-02   3.6577514149745890e-06   5.8635636881409525e-01 
  2.2630000000000001e+02  -7.7126959423661091e+01   2.8390385350153612e-02   7.4487626838262533e-01   3.4048742752243954e-03   8.4845294198503596e-01   7.1430446607316744e-01   1.4606021512304406e-02   1.4496837338205296e-02   3.6590543450524391e-06   5.8647851486007407e-01 
  2.2640000000000001e+02  -7.7124933126145351e+01   2.8397538509007419e-02   7.4479116035154969e-01   3.4059897120026121e-03   8.4846298640972850e-01   7.1428998481031103e-01   1.4604942194763982e-02   1.4495600998853874e-02   3.6603584695937961e-06   5.8660060562125538e-01 
  2.2650000000000000e+02  -7.7122905689209844e+01   2.8404697377651875e-02   7.4470598733741877e-01   3.4071061271959209e-03   8.4847302280920389e-01   7.1427550834357478e-01   1.4603864175686418e-02   1.4494364824339988e-02   3.6616637901328285e-06   5.8672264111576267e-01 
  2.2660000000000002e+02  -7.7120877111931293e+01   2.8411861962545245e-02   7.4462074930039313e-01   3.4082235219869681e-03   8.4848305118178513e-01   7.1426103667527308e-01   1.4602787455128470e-02   1.4493128814670703e-02   3.6629703082076169e-06   5.8684462136170779e-01 
  2.2670000000000002e+02  -7.7118847393383319e+01   2.8419032270162681e-02   7.4453544620051770e-01   3.4093418975613887e-03   8.4849307152579223e-01   7.1424656980772283e-01   1.4601712033147455e-02   1.4491892969853103e-02   3.6642780253601245e-06   5.8696654637719126e-01 
  2.2680000000000001e+02  -7.7116816532636435e+01   2.8426208306996260e-02   7.4445007799772123e-01   3.4104612551078156e-03   8.4850308383954176e-01   7.1423210774324308e-01   1.4600637909801253e-02   1.4490657289894286e-02   3.6655869431362078e-06   5.8708841618030194e-01 
  2.2690000000000001e+02  -7.7114784528758008e+01   2.8433390079555091e-02   7.4436464465181651e-01   3.4115815958178862e-03   8.4851308812134718e-01   7.1421765048415542e-01   1.4599565085148316e-02   1.4489421774801369e-02   3.6668970630856609e-06   5.8721023078911694e-01 
  2.2700000000000000e+02  -7.7112751380812284e+01   2.8440577594365336e-02   7.4427914612249990e-01   3.4127029208862493e-03   8.4852308436951873e-01   7.1420319803278365e-01   1.4598493559247654e-02   1.4488186424581488e-02   3.6682083867622022e-06   5.8733199022170202e-01 
  2.2710000000000002e+02  -7.7110717087860380e+01   2.8447770857970234e-02   7.4419358236935129e-01   3.4138252315105751e-03   8.4853307258236332e-01   7.1418875039145402e-01   1.4597423332158854e-02   1.4486951239241793e-02   3.6695209157234770e-06   5.8745369449611129e-01 
  2.2720000000000002e+02  -7.7108681648960257e+01   2.8454969876930136e-02   7.4410795335183400e-01   3.4149485288915596e-03   8.4854305275818454e-01   7.1417430756249489e-01   1.4596354403942068e-02   1.4485716218789453e-02   3.6708346515310817e-06   5.8757534363038710e-01 
  2.2730000000000001e+02  -7.7106645063166738e+01   2.8462174657822564e-02   7.4402225902929431e-01   3.4160728142329350e-03   8.4855302489528284e-01   7.1415986954823729e-01   1.4595286774658022e-02   1.4484481363231654e-02   3.6721495957505796e-06   5.8769693764256026e-01 
  2.2740000000000001e+02  -7.7104607329531490e+01   2.8469385207242251e-02   7.4393649936096173e-01   3.4171980887414783e-03   8.4856298899195526e-01   7.1414543635101446e-01   1.4594220444368016e-02   1.4483246672575599e-02   3.6734657499514952e-06   5.8781847655064989e-01 
  2.2750000000000000e+02  -7.7102568447103010e+01   2.8476601531801198e-02   7.4385067430594853e-01   3.4183243536270156e-03   8.4857294504649561e-01   7.1413100797316209e-01   1.4593155413133921e-02   1.4482012146828512e-02   3.6747831157073435e-06   5.8793996037266349e-01 
  2.2760000000000002e+02  -7.7100528414926629e+01   2.8483823638128711e-02   7.4376478382324962e-01   3.4194516101024339e-03   8.4858289305719448e-01   7.1411658441701809e-01   1.4592091681018188e-02   1.4480777785997630e-02   3.6761016945956190e-06   5.8806138912659667e-01 
  2.2770000000000002e+02  -7.7098487232044533e+01   2.8491051532871410e-02   7.4367882787174233e-01   3.4205798593836849e-03   8.4859283302233890e-01   7.1410216568492291e-01   1.4591029248083842e-02   1.4479543590090210e-02   3.6774214881978226e-06   5.8818276283043358e-01 
  2.2780000000000001e+02  -7.7096444897495701e+01   2.8498285222693300e-02   7.4359280641018644e-01   3.4217091026897974e-03   8.4860276494021281e-01   7.1408775177921946e-01   1.4589968114394490e-02   1.4478309559113528e-02   3.6787424980994711e-06   5.8830408150214641e-01 
  2.2790000000000001e+02  -7.7094401410315925e+01   2.8505524714275844e-02   7.4350671939722368e-01   3.4228393412428816e-03   8.4861268880909668e-01   7.1407334270225298e-01   1.4588908280014320e-02   1.4477075693074874e-02   3.6800647258901045e-06   5.8842534515969580e-01 
  2.2800000000000000e+02  -7.7092356769537815e+01   2.8512770014317963e-02   7.4342056679137780e-01   3.4239705762681392e-03   8.4862260462726768e-01   7.1405893845637103e-01   1.4587849745008099e-02   1.4475841991981563e-02   3.6813881731632916e-06   5.8854655382103038e-01 
  2.2810000000000002e+02  -7.7090310974190785e+01   2.8520021129536083e-02   7.4333434855105429e-01   3.4251028089938708e-03   8.4863251239299964e-01   7.1404453904392373e-01   1.4586792509441178e-02   1.4474608455840919e-02   3.6827128415166522e-06   5.8866770750408737e-01 
  2.2820000000000002e+02  -7.7088264023301051e+01   2.8527278066664163e-02   7.4324806463454041e-01   3.4262360406514822e-03   8.4864241210456293e-01   7.1403014446726354e-01   1.4585736573379495e-02   1.4473375084660293e-02   3.6840387325518552e-06   5.8878880622679175e-01 
  2.2830000000000001e+02  -7.7086215915891586e+01   2.8534540832453850e-02   7.4316171500000472e-01   3.4273702724754961e-03   8.4865230376022471e-01   7.1401575472874546e-01   1.4584681936889573e-02   1.4472141878447049e-02   3.6853658478746494e-06   5.8890985000705687e-01 
  2.2840000000000001e+02  -7.7084166650982183e+01   2.8541809433674382e-02   7.4307529960549701e-01   3.4285055057035568e-03   8.4866218735824850e-01   7.1400136983072682e-01   1.4583628600038525e-02   1.4470908837208569e-02   3.6866941890948526e-06   5.8903083886278440e-01 
  2.2850000000000000e+02  -7.7082116227589410e+01   2.8549083877112660e-02   7.4298881840894804e-01   3.4296417415764411e-03   8.4867206289689467e-01   7.1398698977556752e-01   1.4582576562894052e-02   1.4469675960952258e-02   3.6880237578263719e-06   5.8915177281186393e-01 
  2.2860000000000002e+02  -7.7080064644726576e+01   2.8556364169573373e-02   7.4290227136816955e-01   3.4307789813380640e-03   8.4868193037441997e-01   7.1397261456562977e-01   1.4581525825524445e-02   1.4468443249685535e-02   3.6893545556872243e-06   5.8927265187217337e-01 
  2.2870000000000002e+02  -7.7078011901403769e+01   2.8563650317879032e-02   7.4281565844085407e-01   3.4319172262354874e-03   8.4869178978907789e-01   7.1395824420327847e-01   1.4580476387998590e-02   1.4467210703415839e-02   3.6906865842995347e-06   5.8939347606157855e-01 
  2.2880000000000001e+02  -7.7075957996627849e+01   2.8570942328869892e-02   7.4272897958457440e-01   3.4330564775189305e-03   8.4870164113911850e-01   7.1394387869088083e-01   1.4579428250385964e-02   1.4465978322150628e-02   3.6920198452895437e-06   5.8951424539793351e-01 
  2.2890000000000001e+02  -7.7073902929402408e+01   2.8578240209404110e-02   7.4264223475678381e-01   3.4341967364417757e-03   8.4871148442278821e-01   7.1392951803080662e-01   1.4578381412756641e-02   1.4464746105897378e-02   3.6933543402876368e-06   5.8963495989908032e-01 
  2.2900000000000000e+02  -7.7071846698727796e+01   2.8585543966357773e-02   7.4255542391481588e-01   3.4353380042605785e-03   8.4872131963833020e-01   7.1391516222542806e-01   1.4577335875181294e-02   1.4463514054663586e-02   3.6946900709283381e-06   5.8975561958284917e-01 
  2.2910000000000002e+02  -7.7069789303601098e+01   2.8592853606624915e-02   7.4246854701588383e-01   3.4364802822350726e-03   8.4873114678398409e-01   7.1390081127711991e-01   1.4576291637731194e-02   1.4462282168456766e-02   3.6960270388503299e-06   5.8987622446705823e-01 
  2.2920000000000002e+02  -7.7067730743016128e+01   2.8600169137117593e-02   7.4238160401708086e-01   3.4376235716281822e-03   8.4874096585798608e-01   7.1388646518825938e-01   1.4575248700478209e-02   1.4461050447284449e-02   3.6973652456964686e-06   5.8999677456951372e-01 
  2.2930000000000001e+02  -7.7065671015963417e+01   2.8607490564765924e-02   7.4229459487537974e-01   3.4387678737060295e-03   8.4875077685856892e-01   7.1387212396122623e-01   1.4574207063494812e-02   1.4459818891154188e-02   3.6987046931137890e-06   5.9011726990800983e-01 
  2.2940000000000001e+02  -7.7063610121430230e+01   2.8614817896518131e-02   7.4220751954763264e-01   3.4399131897379404e-03   8.4876057978396169e-01   7.1385778759840279e-01   1.4573166726854079e-02   1.4458587500073556e-02   3.7000453827535089e-06   5.9023771050032880e-01 
  2.2950000000000000e+02  -7.7061548058400547e+01   2.8622151139340541e-02   7.4212037799057096e-01   3.4410595209964558e-03   8.4877037463239013e-01   7.1384345610217392e-01   1.4572127690629690e-02   1.4457356274050143e-02   3.7013873162710552e-06   5.9035809636424086e-01 
  2.2960000000000002e+02  -7.7059484825855037e+01   2.8629490300217695e-02   7.4203317016080506e-01   3.4422068687573401e-03   8.4878016140207646e-01   7.1382912947492694e-01   1.4571089954895927e-02   1.4456125213091560e-02   3.7027304953260724e-06   5.9047842751750401e-01 
  2.2970000000000002e+02  -7.7057420422771074e+01   2.8636835386152415e-02   7.4194589601482430e-01   3.4433552342995862e-03   8.4878994009123920e-01   7.1381480771905181e-01   1.4570053519727691e-02   1.4454894317205435e-02   3.7040749215824315e-06   5.9059870397786451e-01 
  2.2980000000000001e+02  -7.7055354848122718e+01   2.8644186404165814e-02   7.4185855550899649e-01   3.4445046189054284e-03   8.4879971069809357e-01   7.1380049083694097e-01   1.4569018385200484e-02   1.4453663586399417e-02   3.7054205967082380e-06   5.9071892576305618e-01 
  2.2990000000000001e+02  -7.7053288100880721e+01   2.8651543361297310e-02   7.4177114859956805e-01   3.4456550238603488e-03   8.4880947322085110e-01   7.1378617883098949e-01   1.4567984551390417e-02   1.4452433020681176e-02   3.7067675223758518e-06   5.9083909289080105e-01 
  2.3000000000000000e+02  -7.7051220180012521e+01   2.8658906264604676e-02   7.4168367524266365e-01   3.4468064504530869e-03   8.4881922765771989e-01   7.1377187170359502e-01   1.4566952018374218e-02   1.4451202620058400e-02   3.7081157002618923e-06   5.9095920537880886e-01 
  2.3010000000000002e+02  -7.7049151084482219e+01   2.8666275121164139e-02   7.4159613539428604e-01   3.4479588999756466e-03   8.4882897400690427e-01   7.1375756945715763e-01   1.4565920786229229e-02   1.4449972384538795e-02   3.7094651320472394e-06   5.9107926324477733e-01 
  2.3020000000000002e+02  -7.7047080813250588e+01   2.8673649938070391e-02   7.4150852901031583e-01   3.4491123737233047e-03   8.4883871226660512e-01   7.1374327209408017e-01   1.4564890855033407e-02   1.4448742314130091e-02   3.7108158194170727e-06   5.9119926650639176e-01 
  2.3030000000000001e+02  -7.7045009365275050e+01   2.8681030722436683e-02   7.4142085604651142e-01   3.4502668729946223e-03   8.4884844243501967e-01   7.1372897961676807e-01   1.4563862224865328e-02   1.4447512408840034e-02   3.7121677640608654e-06   5.9131921518132557e-01 
  2.3040000000000001e+02  -7.7042936739509685e+01   2.8688417481394807e-02   7.4133311645850852e-01   3.4514223990914513e-03   8.4885816451034168e-01   7.1371469202762938e-01   1.4562834895804181e-02   1.4446282668676392e-02   3.7135209676723985e-06   5.9143910928723986e-01 
  2.3050000000000000e+02  -7.7040862934905206e+01   2.8695810222095202e-02   7.4124531020182038e-01   3.4525789533189429e-03   8.4886787849076117e-01   7.1370040932907464e-01   1.4561808867929783e-02   1.4445053093646952e-02   3.7148754319497765e-06   5.9155894884178362e-01 
  2.3060000000000002e+02  -7.7038787950408974e+01   2.8703208951706978e-02   7.4115743723183725e-01   3.4537365369855591e-03   8.4887758437446459e-01   7.1368613152351701e-01   1.4560784141322563e-02   1.4443823683759521e-02   3.7162311585954411e-06   5.9167873386259362e-01 
  2.3070000000000002e+02  -7.7036711784964993e+01   2.8710613677417889e-02   7.4106949750382634e-01   3.4548951514030775e-03   8.4888728215963472e-01   7.1367185861337246e-01   1.4559760716063587e-02   1.4442594439021929e-02   3.7175881493161600e-06   5.9179846436729422e-01 
  2.3080000000000001e+02  -7.7034634437513859e+01   2.8718024406434558e-02   7.4098149097293153e-01   3.4560547978866032e-03   8.4889697184445079e-01   7.1365759060105938e-01   1.4558738592234534e-02   1.4441365359442024e-02   3.7189464058230765e-06   5.9191814037349766e-01 
  2.3090000000000001e+02  -7.7032555906992812e+01   2.8725441145982362e-02   7.4089341759417326e-01   3.4572154777545764e-03   8.4890665342708826e-01   7.1364332748899895e-01   1.4557717769917716e-02   1.4440136445027675e-02   3.7203059298316991e-06   5.9203776189880397e-01 
  2.3100000000000000e+02  -7.7030476192335698e+01   2.8732863903305522e-02   7.4080527732244827e-01   3.4583771923287813e-03   8.4891632690571894e-01   7.1362906927961500e-01   1.4556698249196072e-02   1.4438907695786771e-02   3.7216667230619113e-06   5.9215732896080076e-01 
  2.3110000000000002e+02  -7.7028395292472965e+01   2.8740292685667187e-02   7.4071707011252941e-01   3.4595399429343558e-03   8.4892599227851107e-01   7.1361481597533405e-01   1.4555680030153168e-02   1.4437679111727220e-02   3.7230287872379871e-06   5.9227684157706328e-01 
  2.3120000000000002e+02  -7.7026313206331636e+01   2.8747727500349513e-02   7.4062879591906572e-01   3.4607037308997993e-03   8.4893564954362910e-01   7.1360056757858514e-01   1.4554663112873206e-02   1.4436450692856952e-02   3.7243921240886226e-06   5.9239629976515473e-01 
  2.3130000000000001e+02  -7.7024229932835354e+01   2.8755168354653617e-02   7.4054045469658170e-01   3.4618685575569831e-03   8.4894529869923374e-01   7.1358632409180012e-01   1.4553647497441020e-02   1.4435222439183921e-02   3.7257567353469212e-06   5.9251570354262562e-01 
  2.3140000000000001e+02  -7.7022145470904306e+01   2.8762615255899703e-02   7.4045204639947737e-01   3.4630344242411589e-03   8.4895493974348213e-01   7.1357208551741347e-01   1.4552633183942076e-02   1.4433994350716097e-02   3.7271226227504186e-06   5.9263505292701435e-01 
  2.3150000000000000e+02  -7.7020059819455312e+01   2.8770068211427090e-02   7.4036357098202821e-01   3.4642013322909670e-03   8.4896457267452763e-01   7.1355785185786236e-01   1.4551620172462478e-02   1.4432766427461474e-02   3.7284897880410953e-06   5.9275434793584669e-01 
  2.3160000000000002e+02  -7.7017972977401698e+01   2.8777527228594186e-02   7.4027502839838477e-01   3.4653692830484465e-03   8.4897419749051994e-01   7.1354362311558672e-01   1.4550608463088968e-02   1.4431538669428064e-02   3.7298582329653818e-06   5.9287358858663630e-01 
  2.3170000000000002e+02  -7.7015884943653376e+01   2.8784992314778709e-02   7.4018641860257262e-01   3.4665382778590434e-03   8.4898381418960478e-01   7.1352939929302928e-01   1.4549598055908927e-02   1.4430311076623903e-02   3.7312279592741848e-06   5.9299277489688429e-01 
  2.3180000000000001e+02  -7.7013795717116821e+01   2.8792463477377604e-02   7.4009774154849184e-01   3.4677083180716210e-03   8.4899342276992440e-01   7.1351518039263517e-01   1.4548588951010379e-02   1.4429083649057046e-02   3.7325989687228851e-06   5.9311190688407933e-01 
  2.3190000000000001e+02  -7.7011705296695041e+01   2.8799940723807076e-02   7.4000899718991719e-01   3.4688794050384687e-03   8.4900302322961707e-01   7.1350096641685268e-01   1.4547581148481989e-02   1.4427856386735572e-02   3.7339712630713564e-06   5.9323098456569756e-01 
  2.3200000000000000e+02  -7.7009613681287590e+01   2.8807424061502725e-02   7.3992018548049776e-01   3.4700515401153102e-03   8.4901261556681751e-01   7.1348675736813250e-01   1.4546574648413066e-02   1.4426629289667578e-02   3.7353448440839783e-06   5.9335000795920279e-01 
  2.3210000000000002e+02  -7.7007520869790540e+01   2.8814913497919578e-02   7.3983130637375660e-01   3.4712247246613146e-03   8.4902219977965643e-01   7.1347255324892811e-01   1.4545569450893565e-02   1.4425402357861184e-02   3.7367197135296526e-06   5.9346897708204638e-01 
  2.3220000000000002e+02  -7.7005426861096495e+01   2.8822409040532116e-02   7.3974235982309089e-01   3.4723989600391031e-03   8.4903177586626077e-01   7.1345835406169589e-01   1.4544565556014090e-02   1.4424175591324532e-02   3.7380958731818131e-06   5.9358789195166684e-01 
  2.3230000000000001e+02  -7.7003331654094580e+01   2.8829910696834323e-02   7.3965334578177122e-01   3.4735742476147621e-03   8.4904134382475382e-01   7.1344415980889497e-01   1.4543562963865893e-02   1.4422948990065784e-02   3.7394733248184292e-06   5.9370675258549055e-01 
  2.3240000000000001e+02  -7.7001235247670422e+01   2.8837418474339779e-02   7.3956426420294186e-01   3.4747505887578493e-03   8.4905090365325486e-01   7.1342997049298706e-01   1.4542561674540877e-02   1.4421722554093127e-02   3.7408520702220396e-06   5.9382555900093104e-01 
  2.3250000000000000e+02  -7.6999137640706152e+01   2.8844932380581657e-02   7.3947511503962027e-01   3.4759279848414035e-03   8.4906045534987951e-01   7.1341578611643686e-01   1.4541561688131600e-02   1.4420496283414765e-02   3.7422321111797417e-06   5.9394431121538960e-01 
  2.3260000000000002e+02  -7.6997038832080406e+01   2.8852452423112771e-02   7.3938589824469692e-01   3.4771064372419555e-03   8.4906999891273949e-01   7.1340160668171182e-01   1.4540563004731270e-02   1.4419270178038927e-02   3.7436134494832145e-06   5.9406300924625488e-01 
  2.3270000000000002e+02  -7.6994938820668281e+01   2.8859978609505701e-02   7.3929661377093536e-01   3.4782859473395378e-03   8.4907953433994265e-01   7.1338743219128209e-01   1.4539565624433754e-02   1.4418044237973862e-02   3.7449960869287447e-06   5.9418165311090265e-01 
  2.3280000000000001e+02  -7.6992837605341379e+01   2.8867510947352806e-02   7.3920726157097161e-01   3.4794665165176911e-03   8.4908906162959286e-01   7.1337326264762069e-01   1.4538569547333575e-02   1.4416818463227845e-02   3.7463800253172203e-06   5.9430024282669625e-01 
  2.3290000000000001e+02  -7.6990735184967747e+01   2.8875049444266263e-02   7.3911784159731408e-01   3.4806481461634774e-03   8.4909858077979028e-01   7.1335909805320341e-01   1.4537574773525918e-02   1.4415592853809167e-02   3.7477652664541578e-06   5.9441877841098645e-01 
  2.3300000000000000e+02  -7.6988631558411925e+01   2.8882594107878107e-02   7.3902835380234355e-01   3.4818308376674879e-03   8.4910809178863123e-01   7.1334493841050894e-01   1.4536581303106625e-02   1.4414367409726148e-02   3.7491518121496984e-06   5.9453725988111128e-01 
  2.3310000000000002e+02  -7.6986526724534883e+01   2.8890144945840347e-02   7.3893879813831265e-01   3.4830145924238535e-03   8.4911759465420789e-01   7.1333078372201875e-01   1.4535589136172200e-02   1.4413142130987124e-02   3.7505396642186393e-06   5.9465568725439610e-01 
  2.3320000000000002e+02  -7.6984420682194070e+01   2.8897701965824932e-02   7.3884917455734578e-01   3.4841994118302521e-03   8.4912708937460868e-01   7.1331663399021727e-01   1.4534598272819816e-02   1.4411917017600457e-02   3.7519288244804324e-06   5.9477406054815363e-01 
  2.3330000000000001e+02  -7.6982313430243352e+01   2.8905265175523848e-02   7.3875948301143912e-01   3.4853852972879210e-03   8.4913657594791814e-01   7.1330248921759154e-01   1.4533608713147309e-02   1.4410692069574529e-02   3.7533192947592054e-06   5.9489237977968390e-01 
  2.3340000000000001e+02  -7.6980204967533027e+01   2.8912834582649219e-02   7.3866972345246007e-01   3.4865722502016657e-03   8.4914605437221680e-01   7.1328834940663166e-01   1.4532620457253181e-02   1.4409467286917749e-02   3.7547110768837884e-06   5.9501064496627409e-01 
  2.3350000000000000e+02  -7.6978095292909828e+01   2.8920410194933306e-02   7.3857989583214712e-01   3.4877602719798691e-03   8.4915552464558119e-01   7.1327421455983042e-01   1.4531633505236606e-02   1.4408242669638542e-02   3.7561041726876995e-06   5.9512885612519884e-01 
  2.3360000000000002e+02  -7.6975984405216920e+01   2.8927992020128510e-02   7.3849000010210963e-01   3.4889493640345029e-03   8.4916498676608410e-01   7.1326008467968371e-01   1.4530647857197430e-02   1.4407018217745361e-02   3.7574985840091670e-06   5.9524701327371987e-01 
