Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) extracellular_potassium_concentration(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  1.2220000000000000e+02  -7.4060573755212076e+01   7.5495528479278349e-03   5.6161389728850963e-01   2.2828003092368637e-01   7.3161392442590184e-05   9.9999987824940839e-01   2.3212197999903359e-04   2.8446724496039200e-01   2.8079545927373027e-05   2.7920500249701197e-01   3.5695485337949584e-01   5.6569028131073995e-01   5.9511214887335975e-02   9.3330646482054226e-05   8.0601121474167980e-01   8.3989030586445139e+00   1.2443806431532153e-04   9.9994963316608704e+01   5.0056455116749998e-02   2.4516686913767672e-02   4.1160893411701271e-01   5.1907517000897185e-01   5.0253848842936746e+00   4.2033249577601045e-01   7.9946930672571037e-01   3.3343574022609285e-01   5.0883608484773447e-02   3.0140430056626506e-03   8.4910034850956140e-01 
  1.2230000000000001e+02  -7.4066367654080750e+01   7.5438004292947957e-03   5.6266912633616917e-01   2.2882069979949105e-01   7.3074252560850514e-05   9.9999987847999916e-01   2.3189737408133970e-04   2.8485735604805362e-01   2.8049830207237198e-05   2.7933184649114584e-01   3.5696600848756244e-01   5.6569347043647666e-01   5.9477847364745449e-02   9.3192545009721718e-05   8.0606519791680320e-01   8.3989041076334114e+00   1.2439096877334929e-04   9.9994964432211461e+01   5.0037966234627744e-02   2.4507317003901914e-02   4.1150979744326999e-01   5.1916269886987865e-01   5.0253792616557806e+00   4.2053786467667909e-01   7.9928593050871044e-01   3.3354682679474895e-01   5.0944486291107399e-02   3.0113778205223293e-03   8.4904213588836774e-01 
  1.2240000000000001e+02  -7.4072121178309430e+01   7.5380923053745431e-03   5.6372136695084640e-01   2.2936104847275837e-01   7.2987887755983740e-05   9.9999987870828266e-01   2.3167455577096068e-04   2.8524685324377030e-01   2.8020353893630844e-05   2.7945866833585092e-01   3.5697716342399705e-01   5.6569665985364415e-01   5.9444493757793343e-02   9.3056950221421036e-05   8.0611878568620743e-01   8.3989051557522831e+00   1.2434395118983150e-04   9.9994965549548922e+01   5.0019508598773355e-02   2.4497963324098020e-02   4.1141068981768830e-01   5.1925020218898910e-01   5.0253736302750003e+00   4.2074308920188364e-01   7.9910286793528917e-01   3.3365779837960058e-01   5.1005357909697728e-02   3.0087245831128709e-03   8.4898391750718682e-01 
  1.2250000000000000e+02  -7.4077834665255054e+01   7.5324280506538716e-03   5.6477062490341468e-01   2.2990107617334671e-01   7.2902289250935989e-05   9.9999987893429421e-01   2.3145350720362847e-04   2.8563573687848015e-01   2.7991114562158476e-05   2.7958546803332640e-01   3.5698831818862931e-01   5.6569984955990382e-01   5.9411154107593594e-02   9.2923790687475879e-05   8.0617198149818647e-01   8.3989062029970807e+00   1.2429701128131274e-04   9.9994966668609578e+01   5.0001082090867184e-02   2.4488625811807819e-02   4.1131161129842864e-01   5.1933767991437563e-01   5.0253679902093076e+00   4.2094816938800278e-01   7.9892011865679946e-01   3.3376865509430442e-01   5.1066223340804948e-02   3.0060832460022955e-03   8.4892569341319013e-01 
  1.2260000000000001e+02  -7.4083508449494047e+01   7.5268072440847949e-03   5.6581690598773604e-01   2.3044078214224345e-01   7.2817448388078123e-05   9.9999987915806821e-01   2.3123421071386490e-04   2.8602400728905497e-01   2.7962109815905624e-05   2.7971224558578772e-01   3.5699947278129057e-01   5.6570303955293710e-01   5.9377828454810190e-02   9.2792997352557680e-05   8.0622478877044157e-01   8.3989072493638020e+00   1.2425014876602723e-04   9.9994967789382017e+01   4.9982686593302211e-02   2.4479304404861946e-02   4.1121256194327038e-01   5.1942513199445095e-01   5.0253623415162219e+00   4.2115310527174205e-01   7.9873768232403364e-01   3.3387939705254238e-01   5.1127082584710014e-02   3.0034537619360833e-03   8.4886746365335131e-01 
  1.2270000000000000e+02  -7.4089142862843261e+01   7.5212294690330441e-03   5.6686021602010817e-01   2.3098016563143767e-01   7.2733356627220725e-05   9.9999987937963841e-01   2.3101664883249661e-04   2.8641166481824126e-01   2.7933337285087130e-05   2.7983900099546627e-01   3.5701062720181387e-01   5.6570622983044505e-01   5.9344516839661021e-02   9.2664503454004457e-05   8.0627721089034832e-01   8.3989082948484963e+00   1.2420336336388738e-04   9.9994968911854912e+01   4.9964321989179300e-02   2.4469999041467318e-02   4.1111354180961368e-01   5.1951255837796673e-01   5.0253566842528103e+00   4.2135789689013220e-01   7.9855555858723171e-01   3.3399002436802039e-01   5.1187935641714082e-02   3.0008360838365564e-03   8.4880922827444671e-01 
  1.2280000000000001e+02  -7.4094738234380685e+01   7.5156943132272140e-03   5.6790056083872076e-01   2.3151922590379517e-01   7.2650005543668366e-05   9.9999987959903769e-01   2.3080080428420496e-04   2.8679870981460176e-01   2.7904794626700553e-05   2.7996573426460941e-01   3.5702178145003383e-01   5.6570942039014827e-01   5.9311219301921708e-02   9.2538244442923870e-05   8.0632925121522137e-01   8.3989093394472611e+00   1.2415665479647233e-04   9.9994970036017037e+01   4.9945988162302501e-02   2.4460709660204621e-02   4.1101455095448181e-01   5.1959995901401057e-01   5.0253510184756918e+00   4.2156254428052731e-01   7.9837374709608933e-01   3.3410053715446747e-01   5.1248782512138373e-02   2.9982301648022601e-03   8.4875098732305676e-01 
  1.2290000000000001e+02  -7.4100294890466117e+01   7.5102013687086046e-03   5.6893794630311745e-01   2.3205796223293376e-01   7.2567386826312489e-05   9.9999987981629801e-01   2.3058665998511123e-04   2.8718514263245654e-01   2.7876479524184682e-05   2.8009244539548017e-01   3.5703293552578680e-01   5.6571261122978678e-01   5.9277935880929458e-02   9.2414157907988687e-05   8.0638091307257753e-01   8.3989103831562382e+00   1.2411002278701685e-04   9.9994971161857251e+01   4.9927684997174392e-02   2.4451436200025836e-02   4.1091558943452361e-01   5.1968733385200439e-01   5.0253453442410381e+00   4.2176704748060301e-01   7.9819224749976592e-01   3.3421093552563463e-01   5.1309623196323893e-02   2.9956359581073508e-03   8.4869274084556612e-01 
  1.2300000000000000e+02  -7.4105813154761634e+01   7.5047502317816981e-03   5.6997237829366765e-01   2.3259637390310134e-01   7.2485492275761856e-05   9.9999988003145091e-01   2.3037419904039575e-04   2.8757096363182572e-01   2.7848389687082972e-05   2.8021913439035706e-01   3.5704408942891064e-01   5.6571580234711982e-01   5.9244666615586819e-02   9.2292183501834838e-05   8.0643219976039637e-01   8.3989114259716189e+00   1.2406346706039998e-04   9.9994972289364483e+01   4.9909412378991429e-02   2.4442178600251746e-02   4.1081665730601585e-01   5.1977468284170214e-01   5.0253396616045807e+00   4.2197140652835485e-01   7.9801105944689277e-01   3.3432121959529371e-01   5.1370457694631305e-02   2.9930534172009811e-03   8.4863448888816506e-01 
  1.2310000000000001e+02  -7.4111293348252062e+01   7.4993405029652339e-03   5.7100386271104397e-01   2.3313446020905473e-01   7.2404313802509890e-05   9.9999988024452702e-01   2.3016340474195127e-04   2.8795617317837158e-01   2.7820522850711929e-05   2.8034580125153402e-01   3.5705524315924486e-01   5.6571899373992562e-01   5.9211411544365433e-02   9.2172262869975893e-05   8.0648311454737831e-01   8.3989124678896410e+00   1.2401698734313397e-04   9.9994973418527778e+01   4.9891170193639346e-02   2.4432936800569485e-02   4.1071775462486559e-01   5.1986200593318777e-01   5.0253339706216105e+00   4.2217562146209642e-01   7.9783018258558092e-01   3.3443138947723644e-01   5.1431286007440694e-02   2.9904824957066914e-03   8.4857623149685002e-01 
  1.2320000000000000e+02  -7.4116735789265192e+01   7.4939717869439574e-03   5.7203240547570733e-01   2.3367222045593999e-01   7.2323843425138031e-05   9.9999988045555621e-01   2.2995426056606920e-04   2.8834077164334138e-01   2.7792876775834299e-05   2.8047244598131998e-01   3.5706639671663054e-01   5.6572218540600139e-01   5.9178170705309813e-02   9.2054339582150319e-05   8.0653366067320109e-01   8.3989135089065883e+00   1.2397058336335320e-04   9.9994974549336234e+01   4.9872958327688580e-02   2.4423710741030103e-02   4.1061888144661246e-01   5.1994930307687315e-01   5.0253282713469840e+00   4.2237969232045747e-01   7.9764961656342914e-01   3.3454144528527335e-01   5.1492108135151343e-02   2.9879231474218026e-03   8.4851796871742424e-01 
  1.2330000000000001e+02  -7.4122140793491994e+01   7.4886436925209647e-03   5.7305801252740085e-01   2.3420965395917479e-01   7.2244073268554169e-05   9.9999988066456780e-01   2.2974675017115823e-04   2.8872475940351094e-01   2.7765449248336925e-05   2.8059906858203909e-01   3.5707755010091036e-01   5.6572537734316297e-01   5.9144944136040968e-02   9.1938359066020067e-05   8.0658384134877337e-01   8.3989145490187891e+00   1.2392425485080320e-04   9.9994975681779067e+01   4.9854776668389694e-02   2.4414500362046117e-02   4.1052003782643098e-01   5.2003657422349592e-01   5.0253225638351235e+00   4.2258361914238257e-01   7.9746936102753174e-01   3.3465138713323273e-01   5.1552924078181614e-02   2.9853753263168062e-03   8.4845970059549902e-01 
  1.2340000000000001e+02  -7.4127508674006634e+01   7.4833558325706796e-03   5.7408068982464844e-01   2.3474676004433137e-01   7.2164995562265624e-05   9.9999988087159053e-01   2.2954085739549583e-04   2.8910813684112796e-01   2.7738238078913339e-05   2.8072566905603014e-01   3.5708870331192855e-01   5.6572856954924478e-01   5.9111731873760141e-02   9.1824268543142659e-05   8.0663365975648738e-01   8.3989155882226179e+00   1.2387800153682967e-04   9.9994976815845561e+01   4.9836625103668895e-02   2.4405305604389121e-02   4.1042122381913304e-01   5.2012381932411744e-01   5.0253168481400223e+00   4.2278740196712877e-01   7.9728941562448619e-01   3.3476121513495954e-01   5.1613733836968663e-02   2.9828389865347647e-03   8.4840142717649403e-01 
  1.2350000000000000e+02  -7.4132839741286418e+01   7.4781078239923989e-03   5.7510044334426302e-01   2.3528353804702193e-01   7.2086602638685672e-05   9.9999988107665227e-01   2.2933656625501062e-04   2.8949090434385633e-01   2.7711241102750886e-05   2.8085224740564668e-01   3.5709985634953079e-01   5.6573176202209974e-01   5.9078533955252407e-02   9.1712016967140196e-05   8.0668311905046797e-01   8.3989166265144952e+00   1.2383182315436780e-04   9.9994977951525087e+01   4.9818503522123490e-02   2.4396126409187372e-02   4.1032243947916996e-01   5.2021103833012072e-01   5.0253111243152482e+00   4.2299104083426459e-01   7.9710978000040111e-01   3.3487092940431457e-01   5.1674537411968320e-02   2.9803140823907058e-03   8.4834314850563841e-01 
  1.2360000000000001e+02  -7.4138134303231567e+01   7.4728992876645041e-03   5.7611727908085997e-01   2.3581998731278458e-01   7.2008886931472987e-05   9.9999988127978057e-01   2.2913386094109640e-04   2.8987306230472054e-01   2.7684456179222379e-05   2.8097880363325684e-01   3.5711100921356437e-01   5.6573495475959890e-01   5.9045350416890310e-02   9.1601554963992220e-05   8.0673222235682085e-01   8.3989176638908862e+00   1.2378571943793117e-04   9.9994979088807085e+01   4.9800411813017441e-02   2.4386962717923417e-02   4.1022368486063487e-01   5.2029823119320862e-01   5.0253053924139452e+00   4.2319453578366778e-01   7.9693045380090366e-01   3.3498053005517320e-01   5.1735334803654873e-02   2.9778005683710239e-03   8.4828486462797159e-01 
  1.2370000000000000e+02  -7.4143392665184962e+01   7.4677298483991246e-03   5.7713120304637777e-01   2.3635610719697081e-01   7.1931840973903335e-05   9.9999988148100216e-01   2.2893272581845674e-04   2.9025461112205031e-01   2.7657881191582193e-05   2.8110533774124297e-01   3.5712216190387797e-01   5.6573814775963149e-01   5.9012181294637450e-02   9.1492834774381128e-05   8.0678097277387806e-01   8.3989187003482968e+00   1.2373969012360140e-04   9.9994980227681111e+01   4.9782349866276956e-02   2.4377814472431720e-02   4.1012496001726501e-01   5.2038539786540139e-01   5.0252996524888376e+00   4.2339788685552365e-01   7.9675143667114745e-01   3.3509001720142451e-01   5.1796126012520850e-02   2.9752983991328838e-03   8.4822657558834380e-01 
  1.2380000000000001e+02  -7.4148615129951665e+01   7.4625991348975353e-03   5.7814222126960646e-01   2.3689189706463501e-01   7.1855457397272546e-05   9.9999988168034337e-01   2.2873314542297925e-04   2.9063555119942613e-01   2.7631514046666660e-05   2.8123184973200172e-01   3.5713331442032187e-01   5.6574134102010465e-01   5.8979026624052015e-02   9.1385810198021093e-05   8.0682937337244154e-01   8.3989197358832808e+00   1.2369373494901725e-04   9.9994981368136791e+01   4.9764317572486019e-02   2.4368681614896314e-02   4.1002626500244382e-01   5.2047253829903517e-01   5.0252939045922327e+00   4.2360109409032359e-01   7.9657272825581993e-01   3.3519939095697021e-01   5.1856911039076879e-02   2.9728075295036211e-03   8.4816828143141698e-01 
  1.2390000000000001e+02  -7.4153801997818420e+01   7.4575067797059578e-03   5.7915033979572084e-01   2.3742735629042436e-01   7.1779728929330475e-05   9.9999988187782995e-01   2.2853510445964014e-04   2.9101588294562464e-01   2.7605352674598798e-05   2.8135833960794365e-01   3.5714446676274780e-01   5.6574453453894324e-01   5.8945886440290349e-02   9.1280436539904221e-05   8.0687742719602451e-01   8.3989207704924347e+00   1.2364785365336425e-04   9.9994982510163823e+01   4.9746314822882068e-02   2.4359564087848468e-02   4.0992759986920346e-01   5.2055965244675961e-01   5.0252881487760233e+00   4.2380415752886319e-01   7.9639432819914979e-01   3.3530865143572380e-01   5.1917689883851446e-02   2.9703279144801522e-03   8.4810998220166589e-01 
  1.2400000000000000e+02  -7.4158953566572933e+01   7.4524524191721172e-03   5.8015556468582263e-01   2.3796248425847086e-01   7.1704648392744853e-05   9.9999988207348700e-01   2.2833858780043747e-04   2.9139560677456477e-01   2.7579395028497243e-05   2.8148480737149334e-01   3.5715561893100889e-01   5.6574772831408981e-01   5.8912760778110418e-02   9.1176670558399059e-05   8.0692513726109105e-01   8.3989218041723959e+00   1.2360204597736403e-04   9.9994983653751987e+01   4.9728341509351584e-02   2.4350461834164349e-02   4.0982896467022667e-01   5.2064674026153601e-01   5.0252823850916917e+00   4.2400707721224085e-01   7.9621623614491466e-01   3.3541779875160938e-01   5.1978462547390775e-02   2.9678595092283784e-03   8.4805167794337832e-01 
  1.2410000000000001e+02  -7.4164070131523147e+01   7.4474356934021244e-03   5.8115790201648732e-01   2.3849728036228432e-01   7.1630208703594693e-05   9.9999988226733916e-01   2.2814358048235342e-04   2.9177472310525410e-01   2.7553639084189342e-05   2.8161125302508905e-01   3.5716677092495969e-01   5.6575092234350444e-01   5.8879649671875305e-02   9.1074470415139448e-05   8.0697250655729347e-01   8.3989228369198461e+00   1.2355631166326394e-04   9.9994984798891153e+01   4.9710397524425798e-02   2.4341374797062727e-02   4.0973035945784914e-01   5.2073380169663552e-01   5.0252766135903135e+00   4.2420985318185561e-01   7.9603845173644816e-01   3.3552683301856084e-01   5.2039229030258587e-02   2.9654022690825989e-03   8.4799336870065634e-01 
  1.2420000000000000e+02  -7.4169151985516294e+01   7.4424562462181371e-03   5.8215735787931766e-01   2.3903174400464641e-01   7.1556402869892425e-05   9.9999988245941063e-01   2.2795006770534487e-04   2.9215323236173540e-01   2.7528082839928332e-05   2.8173767657118248e-01   3.5717792274445626e-01   5.6575411662516450e-01   5.8846553155556661e-02   9.0973795626642976e-05   8.0701953804770798e-01   8.3989238687315080e+00   1.2351065045482673e-04   9.9994985945571258e+01   4.9692482761276378e-02   2.4332302920102685e-02   4.0963178428406188e-01   5.2082083670563684e-01   5.0252708343225585e+00   4.2441248547940591e-01   7.9586097461664762e-01   3.3563575435052073e-01   5.2099989333035931e-02   2.9629561495449217e-03   8.4793505451741669e-01 
  1.2430000000000001e+02  -7.4174199418957926e+01   7.4375137251163096e-03   5.8315393838050489e-01   2.3956587459750672e-01   7.1483223990134132e-05   9.9999988264972506e-01   2.2775803483036144e-04   2.9253113497303418e-01   2.7502724316114491e-05   2.8186407801223901e-01   3.5718907438935604e-01   5.6575731115706451e-01   5.8813471262738101e-02   9.0874607017600774e-05   8.0706623466906779e-01   8.3989248996041486e+00   1.2346506209732024e-04   9.9994987093782342e+01   4.9674597113711159e-02   2.4323246147181329e-02   4.0953323920051299e-01   5.2090784524242484e-01   5.0252650473386957e+00   4.2461497414688781e-01   7.9568380442798103e-01   3.3574456286143944e-01   5.2160743456321039e-02   2.9605211062846771e-03   8.4787673543739184e-01 
  1.2440000000000001e+02  -7.4179212719830744e+01   7.4326077812255269e-03   5.8414764964039412e-01   2.4009967156187911e-01   7.1410665251877466e-05   9.9999988283830565e-01   2.2756746737739140e-04   2.9290843137310574e-01   2.7477561555020290e-05   2.8199045735073702e-01   3.5720022585951777e-01   5.6576050593721594e-01   5.8780404026618632e-02   9.0776866675782233e-05   8.0711259933199497e-01   8.3989259295345722e+00   1.2341954633750718e-04   9.9994988243514499e+01   4.9656740476169893e-02   2.4314204422531537e-02   4.0943472425851024e-01   5.2099482726118795e-01   5.0252592526885946e+00   4.2481731922659316e-01   7.9550694081249440e-01   3.3585325866527421e-01   5.2221491400729077e-02   2.9580970951378358e-03   8.4781841150413062e-01 
  1.2450000000000000e+02  -7.4184192173713370e+01   7.4277380692664031e-03   5.8513849779305782e-01   2.4063313432774028e-01   7.1338719930346322e-05   9.9999988302517528e-01   2.2737835102353392e-04   2.9328512200078344e-01   2.7452592620519397e-05   2.8211681458916821e-01   3.5721137715480172e-01   5.6576370096364736e-01   5.8747351480015989e-02   9.0680537908499772e-05   8.0715863492122975e-01   8.3989269585196276e+00   1.2337410292363491e-04   9.9994989394757923e+01   4.9638912743720030e-02   2.4305177690719691e-02   4.0933623950902281e-01   5.2108178271641670e-01   5.0252534504217303e+00   4.2501952076110822e-01   7.9533038341181905e-01   3.3596184187598804e-01   5.2282233166892025e-02   2.9556840721064234e-03   8.4776008276099912e-01 
  1.2460000000000001e+02  -7.4189138063798978e+01   7.4229042475110231e-03   5.8612648898587438e-01   2.4116626233392890e-01   7.1267381387061954e-05   9.9999988321035616e-01   2.2719067160109830e-04   2.9366120729972695e-01   2.7427815597819509e-05   2.8224314973003722e-01   3.5722252827506940e-01   5.6576689623440402e-01   5.8714313655369978e-02   9.0585585200580175e-05   8.0720434429585819e-01   8.3989279865562025e+00   1.2332873160542538e-04   9.9994990547502866e+01   4.9621113812052524e-02   2.4296165896643462e-02   4.0923778500268371e-01   5.2116871156290168e-01   5.0252476405871844e+00   4.2522157879331196e-01   7.9515413186717832e-01   3.3607031260754905e-01   5.2342968755458491e-02   2.9532819933579427e-03   8.4770174925118114e-01 
  1.2470000000000000e+02  -7.4194050670913768e+01   7.4181059777430848e-03   5.8711162937911177e-01   2.4169905502804609e-01   7.1196643068499913e-05   9.9999988339387014e-01   2.2700441509572960e-04   2.9403668771837044e-01   2.7403228593198998e-05   2.8236946277586145e-01   3.5723367922018373e-01   5.6577009174754755e-01   5.8681290584745825e-02   9.0491974173794094e-05   8.0724973028953750e-01   8.3989290136412276e+00   1.2328343213406515e-04   9.9994991701739679e+01   4.9603343577477671e-02   2.4287168985529583e-02   4.0913936078979185e-01   5.2125561375573182e-01   5.0252418232336487e+00   4.2542349336637419e-01   7.9497818581939528e-01   3.3617867097392912e-01   5.2403698167093490e-02   2.9508908152247951e-03   8.4764341101767926e-01 
  1.2480000000000001e+02  -7.4198930273535424e+01   7.4133429252184876e-03   5.8809392514551961e-01   2.4223151186635747e-01   7.1126498504772058e-05   9.9999988357573877e-01   2.2681956764455935e-04   2.9441156370987220e-01   2.7378829733747189e-05   2.8249575372917113e-01   3.5724482999000895e-01   5.6577328750115641e-01   5.8648282299837401e-02   9.0399671547690855e-05   8.0729479571072049e-01   8.3989300397716704e+00   1.2323820426219533e-04   9.9994992857458769e+01   4.9585601936920951e-02   2.4278186902931632e-02   4.0904096692031394e-01   5.2134248925029214e-01   5.0252359984094284e+00   4.2562526452375432e-01   7.9480254490889901e-01   3.3628691708910335e-01   5.2464421402478346e-02   2.9485104942037041e-03   8.4758506810331546e-01 
  1.2490000000000001e+02  -7.4203777147811365e+01   7.4086147586264811e-03   5.8907338246992447e-01   2.4276363231369566e-01   7.1056941308333409e-05   9.9999988375598303e-01   2.2663611553438203e-04   2.9478583573206352e-01   2.7354617167108332e-05   2.8262202259250896e-01   3.5725598058441066e-01   5.6577648349332499e-01   5.8615288831970550e-02   9.0308645101791217e-05   8.0733954334287661e-01   8.3989310649445379e+00   1.2319304774390183e-04   9.9994994014650629e+01   4.9567888787918936e-02   2.4269219594727859e-02   4.0894260344388689e-01   5.2142933800226221e-01   5.0252301661624443e+00   4.2582689230919935e-01   7.9462720877573223e-01   3.3639505106704892e-01   5.2525138462310425e-02   2.9461409869551416e-03   8.4752672055073197e-01 
  1.2500000000000000e+02  -7.4208591567576903e+01   7.4039211500513428e-03   5.9005000754883274e-01   2.4329541584336487e-01   7.0987965172712969e-05   9.9999988393462358e-01   2.2645404519985586e-04   2.9515950424739867e-01   2.7330589061229117e-05   2.8274826936843012e-01   3.5726713100325569e-01   5.6577967972216414e-01   5.8582310212106255e-02   9.0218863639092908e-05   8.0738397594471245e-01   8.3989320891568795e+00   1.2314796233470530e-04   9.9994995173305824e+01   4.9550204028615187e-02   2.4260267007118981e-02   4.0884427040981952e-01   5.2151615996761436e-01   5.0252243265402381e+00   4.2602837676674254e-01   7.9445217705955762e-01   3.3650307302174420e-01   5.2585849347303038e-02   2.9437822503027545e-03   8.4746836840239170e-01 
  1.2510000000000001e+02  -7.4213373804373333e+01   7.3992617749344125e-03   5.9102380659003817e-01   2.4382686193704589e-01   7.0919563871268298e-05   9.9999988411168073e-01   2.2627334322172882e-04   2.9553256972290509e-01   2.7306743604109744e-05   2.8287449405950205e-01   3.5727828124641220e-01   5.6578287618580059e-01   5.8549346470843894e-02   9.0130296950844657e-05   8.0742809625038969e-01   8.3989331124057802e+00   1.2310294779155161e-04   9.9994996333415003e+01   4.9532547557756192e-02   2.4251329086626042e-02   4.0874596786709494e-01   5.2160295510261145e-01   5.0252184795899710e+00   4.2622971794070191e-01   7.9427744939966516e-01   3.3661098306716797e-01   5.2646554058185253e-02   2.9414342412327934e-03   8.4741001170057950e-01 
  1.2520000000000000e+02  -7.4218124127465828e+01   7.3946363120366895e-03   5.9199478581223475e-01   2.4435797008470236e-01   7.0851731255963134e-05   9.9999988428717435e-01   2.2609399632508859e-04   2.9590503263013346e-01   2.7283079003558483e-05   2.8300069666830435e-01   3.5728943131374963e-01   5.6578607288237703e-01   5.8516397638424422e-02   9.0042915782544757e-05   8.0747190696974114e-01   8.3989341346883659e+00   1.2305800387280198e-04   9.9994997494968885e+01   4.9514919274687347e-02   2.4242405780088253e-02   4.0864769586437238e-01   5.2168972336380548e-01   5.0252126253584306e+00   4.2643091587567833e-01   7.9410302543497857e-01   3.3671878131729838e-01   5.2707252595701692e-02   2.9390969168935476e-03   8.4735165048740235e-01 
  1.2530000000000001e+02  -7.4222842803861269e+01   7.3900444434018978e-03   5.9296295144463695e-01   2.4488873978448869e-01   7.0784461256167625e-05   9.9999988446112409e-01   2.2591599137763592e-04   2.9627689344510905e-01   2.7259593486949599e-05   2.8312687719742863e-01   3.5730058120513869e-01   5.6578926981005195e-01   5.8483463744733497e-02   8.9956691801121655e-05   8.0751541078848532e-01   8.3989351560017980e+00   1.2301313033822342e-04   9.9994998657958249e+01   4.9497319079348914e-02   2.4233497034660847e-02   4.0854945444998936e-01   5.2177646470803551e-01   5.0252067638920321e+00   4.2663197061655417e-01   7.9392890480406231e-01   3.3682646788611204e-01   5.2767944960612413e-02   2.9367702345947737e-03   8.4729328480479038e-01 
  1.2540000000000001e+02  -7.4227530098325971e+01   7.3854858543199332e-03   5.9392830972660249e-01   2.4541917054265813e-01   7.0717747877480764e-05   9.9999988463354905e-01   2.2573931538798195e-04   2.9664815264828237e-01   2.7236285300984702e-05   2.8325303564947835e-01   3.5731173092045138e-01   5.6579246696699936e-01   5.8450544819304638e-02   8.9871597563256737e-05   8.0755861036843923e-01   8.3989361763432786e+00   1.2296832694897914e-04   9.9994999822373970e+01   4.9479746872272065e-02   2.4224602797812970e-02   4.0845124367196362e-01   5.2186317909242586e-01   5.0252008952368206e+00   4.2683288220849153e-01   7.9375508714512810e-01   3.3693404288758327e-01   5.2828631153692684e-02   2.9344541518071345e-03   8.4723491469449774e-01 
  1.2550000000000000e+02  -7.4232186273403244e+01   7.3809602332908430e-03   5.9489086690726334e-01   2.4594926187347302e-01   7.0651585200574331e-05   9.9999988480446811e-01   2.2556395550396818e-04   2.9701881072448122e-01   2.7213152711457356e-05   2.8337917202706880e-01   3.5732288045956090e-01   5.6579566435140882e-01   5.8417640891322321e-02   8.9787606484809991e-05   8.0760150834772848e-01   8.3989371957100456e+00   1.2292359346761900e-04   9.9995000988206982e+01   4.9462202554574897e-02   2.4215723017325559e-02   4.0835306357799511e-01   5.2194986647438457e-01   5.0251950194384740e+00   4.2703365069693094e-01   7.9358157209604163e-01   3.3704150643568309e-01   5.2889311175732874e-02   2.9321486261616341e-03   8.4717654019810307e-01 
  1.2560000000000001e+02  -7.4236811589430886e+01   7.3764672719892075e-03   5.9585062924516052e-01   2.4647901329911531e-01   7.0585967380058155e-05   9.9999988497389980e-01   2.2538989901100918e-04   2.9738886816286231e-01   2.7190194003020960e-05   2.8350528633282690e-01   3.5733402982234169e-01   5.6579886196148532e-01   5.8384751989625061e-02   8.9704692811311081e-05   8.0764410734099679e-01   8.3989382140993740e+00   1.2287892965807013e-04   9.9995002155448290e+01   4.9444686027958519e-02   2.4206857641289253e-02   4.0825491421546800e-01   5.2203652681160151e-01   5.0251891365423074e+00   4.2723427612758952e-01   7.9340835929432918e-01   3.3714885864437838e-01   5.2949985027538261e-02   2.9298536154490568e-03   8.4711816135701024e-01 
  1.2570000000000000e+02  -7.4241406304558524e+01   7.3720066652289756e-03   5.9680760300788349e-01   2.4700842434959822e-01   7.0520888643366150e-05   9.9999988514186233e-01   2.2521713333045802e-04   2.9775832545686326e-01   2.7167407478959868e-05   2.8363137856939097e-01   3.5734517900866941e-01   5.6580205979544895e-01   5.8351878142708473e-02   8.9622831589479058e-05   8.0768640993961305e-01   8.3989392315085762e+00   1.2283433528562746e-04   9.9995003324088970e+01   4.9427197194703128e-02   2.4198006618102307e-02   4.0815679563145274e-01   5.2212316006204629e-01   5.0251832465932749e+00   4.2743475854645963e-01   7.9323544837718429e-01   3.3725609962763109e-01   5.3010652709928857e-02   2.9275690776194097e-03   8.4705977821244927e-01 
