Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  2.7610000000000002e+02   3.8611162695181733e-01   3.1146976067211312e-80   3.8654903378923466e-01   1.1481664813161147e-01 
  2.7619999999999999e+02   3.8430405101843024e-01   2.9072136102035137e-80   3.8641100521230870e-01   1.1409033481257358e-01 
  2.7630000000000001e+02   3.8249221458380400e-01   2.7135510545595451e-80   3.8627302592250123e-01   1.1336621467704436e-01 
  2.7640000000000003e+02   3.8067612589649935e-01   2.5327892315369841e-80   3.8613509590221290e-01   1.1264430508700769e-01 
  2.7650000000000000e+02   3.7885579336958625e-01   2.3640687653953958e-80   3.8599721513385066e-01   1.1192462323863617e-01 
  2.7660000000000002e+02   3.7703122557982560e-01   2.2065875272718221e-80   3.8585938359982752e-01   1.1120718615956562e-01 
  2.7669999999999999e+02   3.7520243126683223e-01   2.0595968217097987e-80   3.8572160128256311e-01   1.1049201070620984e-01 
  2.7680000000000001e+02   3.7336941933219348e-01   1.9223978272194719e-80   3.8558386816448298e-01   1.0977911356110602e-01 
  2.7690000000000003e+02   3.7153219883857402e-01   1.7943382739492621e-80   3.8544618422801918e-01   1.0906851123030456e-01 
  2.7700000000000000e+02   3.6969077900878239e-01   1.6748093426719057e-80   3.8530854945561011e-01   1.0836022004079371e-01 
  2.7710000000000002e+02   3.6784516922480859e-01   1.5632427703430387e-80   3.8517096382970012e-01   1.0765425613796396e-01 
  2.7719999999999999e+02   3.6599537902684454e-01   1.4591081484721567e-80   3.8503342733274021e-01   1.0695063548311744e-01 
  2.7730000000000001e+02   3.6414141811226025e-01   1.3619104014602762e-80   3.8489593994718729e-01   1.0624937385101321e-01 
  2.7740000000000003e+02   3.6228329633456896e-01   1.2711874329177489e-80   3.8475850165550479e-01   1.0555048682746114e-01 
  2.7750000000000000e+02   3.6042102370235374e-01   1.1865079287708284e-80   3.8462111244016239e-01   1.0485398980695523e-01 
  2.7760000000000002e+02   3.5855461037816738e-01   1.1074693067132269e-80   3.8448377228363578e-01   1.0415989799035139e-01 
  2.7769999999999999e+02   3.5668406667741598e-01   1.0336958022543626e-80   3.8434648116840725e-01   1.0346822638259431e-01 
  2.7780000000000001e+02   3.5480940306720016e-01   9.6483668226386129e-81   3.8420923907696503e-01   1.0277898979048472e-01 
  2.7790000000000003e+02   3.5293063016514625e-01   9.0056457752052011e-81   3.8407204599180383e-01   1.0209220282049911e-01 
  2.7800000000000000e+02   3.5104775873820065e-01   8.4057392633725522e-81   3.8393490189542462e-01   1.0140787987665326e-01 
  2.7810000000000002e+02   3.4916079970139896e-01   7.8457952186321927e-81   3.8379780677033437e-01   1.0072603515841419e-01 
  2.7819999999999999e+02   3.4726976411662053e-01   7.3231515615696693e-81   3.8366076059904658e-01   1.0004668265866495e-01 
  2.7830000000000001e+02   3.4537466319130217e-01   6.8353235458352413e-81   3.8352376336408073e-01   9.9369836161713548e-02 
  2.7840000000000003e+02   3.4347550827714363e-01   6.3799919451940414e-81   3.8338681504796279e-01   9.8695509241358004e-02 
  2.7850000000000000e+02   3.4157231086877782e-01   5.9549920274869130e-81   3.8324991563322491e-01   9.8023715258998778e-02 
  2.7860000000000002e+02   3.3966508260241801e-01   5.5583032630855095e-81   3.8311306510240528e-01   9.7354467361802963e-02 
  2.7869999999999999e+02   3.3775383525449182e-01   5.1880397189156665e-81   3.8297626343804864e-01   9.6687778480924649e-02 
  2.7880000000000001e+02   3.3583858074023654e-01   4.8424410923746703e-81   3.8283951062270560e-01   9.6023661329772567e-02 
  2.7890000000000003e+02   3.3391933111228800e-01   4.5198643425227725e-81   3.8270280663893336e-01   9.5362128402336918e-02 
  2.7900000000000000e+02   3.3199609855923656e-01   4.2187758787565163e-81   3.8256615146929518e-01   9.4703191971566486e-02 
  2.7910000000000002e+02   3.3006889540416123e-01   3.9377442698298085e-81   3.8242954509636046e-01   9.4046864087800316e-02 
  2.7919999999999999e+02   3.2813773410315372e-01   3.6754334385614341e-81   3.8229298750270502e-01   9.3393156577258218e-02 
  2.7930000000000001e+02   3.2620262724380511e-01   3.4305963098713000e-81   3.8215647867091068e-01   9.2742081040581098e-02 
  2.7940000000000003e+02   3.2426358754368845e-01   3.2020688819517753e-81   3.8202001858356566e-01   9.2093648851432883e-02 
  2.7950000000000000e+02   3.2232062784881083e-01   2.9887646923834500e-81   3.8188360722326442e-01   9.1447871155154931e-02 
  2.7960000000000002e+02   3.2037376113204552e-01   2.7896696528879105e-81   3.8174724457260739e-01   9.0804758867477284e-02 
  2.7969999999999999e+02   3.1842300049155658e-01   2.6038372281619617e-81   3.8161093061420159e-01   9.0164322673290581e-02 
  2.7980000000000001e+02   3.1646835914918792e-01   2.4303839358696716e-81   3.8147466533065982e-01   8.9526573025469861e-02 
  2.7990000000000003e+02   3.1450985044885121e-01   2.2684851464017660e-81   3.8133844870460137e-01   8.8891520143761421e-02 
  2.8000000000000000e+02   3.1254748785488495e-01   2.1173711624308551e-81   3.8120228071865175e-01   8.8259174013724101e-02 
  2.8010000000000002e+02   3.1058128495039661e-01   1.9763235596251930e-81   3.8106616135544247e-01   8.7629544385728564e-02 
  2.8019999999999999e+02   3.0861125543559897e-01   1.8446717711247265e-81   3.8093009059761151e-01   8.7002640774018675e-02 
  2.8030000000000001e+02   3.0663741312611392e-01   1.7217898995393452e-81   3.8079406842780278e-01   8.6378472455825958e-02 
  2.8040000000000003e+02   3.0465977195127736e-01   1.6070937413153817e-81   3.8065809482866653e-01   8.5757048470548145e-02 
  2.8050000000000000e+02   3.0267834595241766e-01   1.5000380093216787e-81   3.8052216978285930e-01   8.5138377618982991e-02 
  2.8060000000000002e+02   3.0069314928111951e-01   1.4001137404517376e-81   3.8038629327304357e-01   8.4522468462620917e-02 
  2.8069999999999999e+02   2.9870419619748517e-01   1.3395893720218611e-81   3.8025046528188827e-01   8.3909329323000340e-02 
  2.8080000000000001e+02   2.9671150106836502e-01   1.3248754819246077e-81   3.8011468579206825e-01   8.3298968281116534e-02 
  2.8090000000000003e+02   2.9471507836559202e-01   1.3243216644936238e-81   3.7997895478626481e-01   8.2691393176894959e-02 
  2.8100000000000000e+02   2.9271494266419229e-01   1.3121025524789049e-81   3.7984327224716535e-01   8.2086611608720009e-02 
  2.8110000000000002e+02   2.9071110864058392e-01   1.2915282313181660e-81   3.7970763815746333e-01   8.1484630933022800e-02 
  2.8119999999999999e+02   2.8870359107077531e-01   1.2758131112015796e-81   3.7957205249985859e-01   8.0885458263931273e-02 
  2.8130000000000001e+02   2.8669240482853586e-01   1.2666292873747124e-81   3.7943651525705691e-01   8.0289100472973995e-02 
  2.8140000000000003e+02   2.8467756488357299e-01   1.2568965235072107e-81   3.7930102641177044e-01   7.9695564188847656e-02 
  2.8150000000000000e+02   2.8265908629968817e-01   1.2433774205867681e-81   3.7916558594671751e-01   7.9104855797239873e-02 
  2.8160000000000002e+02   2.8063698423292327e-01   1.2290595747339588e-81   3.7903019384462244e-01   7.8516981440710190e-02 
  2.8169999999999999e+02   2.7861127392970991e-01   1.2167697474951136e-81   3.7889485008821594e-01   7.7931947018632694e-02 
  2.8180000000000001e+02   2.7658197072499313e-01   1.2057441473335989e-81   3.7875955466023464e-01   7.7349758187191406e-02 
  2.8190000000000003e+02   2.7454909004036454e-01   1.1941330062945751e-81   3.7862430754342152e-01   7.6770420359438485e-02 
  2.8200000000000000e+02   2.7251264738217673e-01   1.1817641870708981e-81   3.7848910872052577e-01   7.6193938705406347e-02 
  2.8210000000000002e+02   2.7047265833965128e-01   1.1696276404583648e-81   3.7835395817430251e-01   7.5620318152276919e-02 
  2.8219999999999999e+02   2.6842913858299189e-01   1.1581422169910271e-81   3.7821885588751325e-01   7.5049563384610898e-02 
  2.8230000000000001e+02   2.6638210386147460e-01   1.1468822854106111e-81   3.7808380184292545e-01   7.4481678844628543e-02 
  2.8240000000000003e+02   2.6433157000155066e-01   1.1354702598378295e-81   3.7794879602331288e-01   7.3916668732551219e-02 
  2.8250000000000000e+02   2.6227755290493282e-01   1.1240226155461724e-81   3.7781383841145549e-01   7.3354537006995388e-02 
  2.8260000000000002e+02   2.6022006854667790e-01   1.1127898233042871e-81   3.7767892899013916e-01   7.2795287385421736e-02 
  2.8269999999999999e+02   2.5815913297327753e-01   1.1017862285634695e-81   3.7754406774215621e-01   7.2238923344642242e-02 
  2.8280000000000001e+02   2.5609476230072842e-01   1.0908732527444205e-81   3.7740925465030478e-01   7.1685448121376630e-02 
  2.8290000000000003e+02   2.5402697271261782e-01   1.0799961898293723e-81   3.7727448969738941e-01   7.1134864712867424e-02 
  2.8300000000000000e+02   2.5195578045819528e-01   1.0692090223612812e-81   3.7713977286622075e-01   7.0587175877544941e-02 
  2.8310000000000002e+02   2.4988120185044330e-01   1.0585611267866782e-81   3.7700510413961541e-01   7.0042384135745067e-02 
  2.8319999999999999e+02   2.4780325326415856e-01   1.0480436779100668e-81   3.7687048350039637e-01   6.9500491770482231e-02 
  2.8330000000000001e+02   2.4572195113401546e-01   1.0376259782340219e-81   3.7673591093139247e-01   6.8961500828269254e-02 
  2.8340000000000003e+02   2.4363731195264748e-01   1.0272979146466521e-81   3.7660138641543900e-01   6.8425413119992853e-02 
  2.8350000000000000e+02   2.4154935226871743e-01   1.0170693333222180e-81   3.7646690993537724e-01   6.7892230221836256e-02 
  2.8360000000000002e+02   2.3945808868498877e-01   1.0069482480207724e-81   3.7633248147405440e-01   6.7361953476251582e-02 
  2.8369999999999999e+02   2.3736353785641079e-01   9.9693192664438461e-82   3.7619810101432416e-01   6.6834583992984309e-02 
  2.8380000000000001e+02   2.3526571648818798e-01   9.8701408714996520e-82   3.7606376853904605e-01   6.6310122650141523e-02 
  2.8390000000000003e+02   2.3316464133386999e-01   9.7719238904377066e-82   3.7592948403108584e-01   6.5788570095312332e-02 
  2.8400000000000000e+02   2.3106032919343300e-01   9.6746794546022901e-82   3.7579524747331550e-01   6.5269926746732237e-02 
  2.8410000000000002e+02   2.2895279691136458e-01   9.5784134326199141e-82   3.7566105884861289e-01   6.4754192794493751e-02 
  2.8419999999999999e+02   2.2684206137476479e-01   9.4831121898814996e-82   3.7552691813986222e-01   6.4241368201805510e-02 
  2.8430000000000001e+02   2.2472813951143392e-01   9.3887566626023829e-82   3.7539282532995361e-01   6.3731452706291603e-02 
  2.8440000000000003e+02   2.2261104828798334e-01   9.2953354355402288e-82   3.7525878040178340e-01   6.3224445821339376e-02 
  2.8450000000000000e+02   2.2049080470793991e-01   9.2028431385638801e-82   3.7512478333825416e-01   6.2720346837487381e-02 
  2.8460000000000002e+02   2.1836742580985635e-01   9.1112731858858259e-82   3.7499083412227424e-01   6.2219154823855857e-02 
  2.8469999999999999e+02   2.1624092866544020e-01   9.0206155369770464e-82   3.7485693273675846e-01   6.1720868629621582e-02 
  2.8480000000000001e+02   2.1411133037767160e-01   8.9308594137052389e-82   3.7472307916462738e-01   6.1225486885529222e-02 
  2.8490000000000003e+02   2.1197864807894648e-01   8.8419955670771872e-82   3.7458927338880793e-01   6.0733008005446912e-02 
  2.8500000000000000e+02   2.0984289892921551e-01   8.7540158584907403e-82   3.7445551539223310e-01   6.0243430187958032e-02 
  2.8510000000000002e+02   2.0770410011413118e-01   8.6669119412969217e-82   3.7432180515784180e-01   5.9756751417991291e-02 
  2.8519999999999999e+02   2.0556226884321582e-01   8.5806749176826733e-82   3.7418814266857930e-01   5.9272969468490984e-02 
  2.8530000000000001e+02   2.0341742234802021e-01   8.4952958579035986e-82   3.7405452790739663e-01   5.8792081902119549e-02 
  2.8540000000000003e+02   2.0126957788030997e-01   8.4107661899984651e-82   3.7392096085725118e-01   5.8314086072999954e-02 
  2.8550000000000000e+02   1.9911875271024979e-01   8.3270776007966325e-82   3.7378744150110643e-01   5.7838979128490037e-02 
  2.8560000000000002e+02   1.9696496412459755e-01   8.2442217971622405e-82   3.7365396982193172e-01   5.7366758010990775e-02 
  2.8569999999999999e+02   1.9480822942492157e-01   8.1621904547878583e-82   3.7352054580270272e-01   5.6897419459790120e-02 
  2.8580000000000001e+02   1.9264856592581034e-01   8.0809753160752803e-82   3.7338716942640088e-01   5.6430960012934982e-02 
  2.8590000000000003e+02   1.9048599095311206e-01   8.0005682560967633e-82   3.7325384067601403e-01   5.5967376009138238e-02 
  2.8600000000000000e+02   1.8832052184217363e-01   7.9209612600756560e-82   3.7312055953453599e-01   5.5506663589713401e-02 
  2.8610000000000002e+02   1.8615217593609162e-01   7.8421463798370180e-82   3.7298732598496653e-01   5.5048818700538564e-02 
  2.8619999999999999e+02   1.8398097058398807e-01   7.7641157260143939e-82   3.7285414001031164e-01   5.4593837094051370e-02 
  2.8630000000000001e+02   1.8180692313928051e-01   7.6868614858574068e-82   3.7272100159358323e-01   5.4141714331267521e-02 
  2.8640000000000003e+02   1.7963005095798357e-01   7.6103759337776156e-82   3.7258791071779940e-01   5.3692445783829736e-02 
  2.8650000000000000e+02   1.7745037139701159e-01   7.5346514259598484e-82   3.7245486736598432e-01   5.3246026636079705e-02 
  2.8660000000000002e+02   1.7526790181249502e-01   7.4596803919557288e-82   3.7232187152116808e-01   5.2802451887154760e-02 
  2.8669999999999999e+02   1.7308265955812321e-01   7.3854553330462583e-82   3.7218892316638708e-01   5.2361716353110807e-02 
  2.8680000000000001e+02   1.7089466198348285e-01   7.3119688249715531e-82   3.7205602228468343e-01   5.1923814669064303e-02 
  2.8690000000000003e+02   1.6870392643242960e-01   7.2392135190921677e-82   3.7192316885910559e-01   5.1488741291359878e-02 
  2.8700000000000000e+02   1.6651047024146232e-01   7.1671821406996835e-82   3.7179036287270800e-01   5.1056490499756399e-02 
  2.8710000000000002e+02   1.6431431073811234e-01   7.0958674869299249e-82   3.7165760430855099e-01   5.0627056399633087e-02 
  2.8719999999999999e+02   1.6211546523936060e-01   7.0252624259535229e-82   3.7152489314970127e-01   5.0200432924217199e-02 
  2.8730000000000001e+02   1.5991395105005171e-01   6.9553598969095353e-82   3.7139222937923122e-01   4.9776613836826182e-02 
  2.8740000000000003e+02   1.5770978546134271e-01   6.8861529095161595e-82   3.7125961298021948e-01   4.9355592733130789e-02 
  2.8750000000000000e+02   1.5550298574915553e-01   6.8176345431783832e-82   3.7112704393575080e-01   4.8937363043432047e-02 
  2.8760000000000002e+02   1.5329356917264556e-01   6.7497979460553224e-82   3.7099452222891571e-01   4.8521918034953718e-02 
  2.8769999999999999e+02   1.5108155297269971e-01   6.6826363343717324e-82   3.7086204784281107e-01   4.8109250814151627e-02 
  2.8780000000000001e+02   1.4886695437043215e-01   6.6161429918589579e-82   3.7072962076053945e-01   4.7699354329033057e-02 
  2.8790000000000003e+02   1.4664979056571609e-01   6.5503112691355532e-82   3.7059724096520980e-01   4.7292221371492374e-02 
  2.8800000000000000e+02   1.4443007873572000e-01   6.4851345830037665e-82   3.7046490843993696e-01   4.6887844579656182e-02 
  2.8810000000000002e+02   1.4220783603346138e-01   6.4206064157487870e-82   3.7033262316784166e-01   4.6486216440239349e-02 
  2.8819999999999999e+02   1.3998307958639067e-01   6.3567203144888434e-82   3.7020038513205089e-01   4.6087329290913442e-02 
  2.8830000000000001e+02   1.3775582649497389e-01   6.2934698905516145e-82   3.7006819431569743e-01   4.5691175322680910e-02 
  2.8840000000000003e+02   1.3552609383131217e-01   6.2308488188440214e-82   3.6993605070192026e-01   4.5297746582260962e-02 
  2.8850000000000000e+02   1.3329389863776664e-01   6.1688508372120553e-82   3.6980395427386442e-01   4.4907034974480654e-02 
  2.8860000000000002e+02   1.3105925792560158e-01   6.1074697458070419e-82   3.6967190501468072e-01   4.4519032264672617e-02 
  2.8869999999999999e+02   1.2886455169219130e-01   6.0466993932726907e-82   3.6953990290749000e-01   4.4187662274969453e-02 
  2.8880000000000001e+02   1.2673459609068999e-01   5.9865336099852326e-82   3.6940794793519344e-01   4.3904500303184046e-02 
  2.8890000000000003e+02   1.2463985891001415e-01   5.9269666208337387e-82   3.6927604008163506e-01   4.3620403244458199e-02 
  2.8900000000000000e+02   1.2257974473862120e-01   5.8679923325583560e-82   3.6914417932961130e-01   4.3335684155778730e-02 
  2.8910000000000002e+02   1.2055367958299708e-01   5.8096048289561675e-82   3.6901236566224260e-01   4.3050629693604667e-02 
  2.8919999999999999e+02   1.1856110275306987e-01   5.7517982998067816e-82   3.6888059906281967e-01   4.2765509017396570e-02 
  2.8930000000000001e+02   1.1660146102170628e-01   5.6945669704872499e-82   3.6874887951455826e-01   4.2480574227966493e-02 
  2.8940000000000003e+02   1.1467420781774688e-01   5.6379050709781351e-82   3.6861720700046069e-01   4.2196054093442292e-02 
  2.8950000000000000e+02   1.1277880903646063e-01   5.5818069628696799e-82   3.6848558150384803e-01   4.1912172079280684e-02 
  2.8960000000000002e+02   1.1091473959386518e-01   5.5262670629011144e-82   3.6835400300804300e-01   4.1629136557536896e-02 
  2.8969999999999999e+02   1.0908148029780533e-01   5.4712797885956273e-82   3.6822247149614351e-01   4.1347134776946202e-02 
  2.8980000000000001e+02   1.0727852253322530e-01   5.4168396489117490e-82   3.6809098695139186e-01   4.1066344678302349e-02 
  2.8990000000000003e+02   1.0550536470181152e-01   5.3629411949792679e-82   3.6795954935701941e-01   4.0786933134988990e-02 
  2.9000000000000000e+02   1.0376151538555704e-01   5.3095790448685297e-82   3.6782815869626406e-01   4.0509052309961963e-02 
  2.9010000000000002e+02   1.0204648852104004e-01   5.2567478515899953e-82   3.6769681495236589e-01   4.0232847031431991e-02 
  2.9019999999999999e+02   1.0035980916823788e-01   5.2044423415625433e-82   3.6756551810857274e-01   3.9958447206229986e-02 
  2.9030000000000001e+02   9.8701008877735447e-02   5.1526572847827110e-82   3.6743426814813746e-01   3.9685974650068130e-02 
  2.9040000000000003e+02   9.7069625757507563e-02   5.1013874953365182e-82   3.6730306505431809e-01   3.9415543149625566e-02 
  2.9050000000000000e+02   9.5465205937656727e-02   5.0506278414905335e-82   3.6717190881037925e-01   3.9147256924062221e-02 
  2.9060000000000002e+02   9.3887304420660456e-02   5.0003732517900809e-82   3.6704079939959211e-01   3.8881209971112100e-02 
  2.9069999999999999e+02   9.2335483551528916e-02   4.9506187051564801e-82   3.6690973680523420e-01   3.8617488305825898e-02 
  2.9080000000000001e+02   9.0809312293854250e-02   4.9013592263377795e-82   3.6677872101058828e-01   3.8356171133304168e-02 
  2.9090000000000003e+02   8.9308366465280689e-02   4.8525898877717350e-82   3.6664775199894301e-01   3.8097330802391721e-02 
  2.9100000000000000e+02   8.7832229009412205e-02   4.8043058116972940e-82   3.6651682975359312e-01   3.7841032711960890e-02 
  2.9110000000000002e+02   8.6380489914007291e-02   4.7565021698998780e-82   3.6638595425783926e-01   3.7587335652189476e-02 
  2.9119999999999999e+02   8.4952745966212190e-02   4.7091741823576970e-82   3.6625512549498834e-01   3.7336292331890293e-02 
  2.9130000000000001e+02   8.3548600572007470e-02   4.6623171163050102e-82   3.6612434344835282e-01   3.7087949805100363e-02 
  2.9140000000000003e+02   8.2167663665173224e-02   4.6159262858848986e-82   3.6599360810125142e-01   3.6842349769286041e-02 
  2.9150000000000000e+02   8.0809551632174098e-02   4.5699970519018394e-82   3.6586291943700872e-01   3.6599528831164435e-02 
  2.9160000000000002e+02   7.9473887216861952e-02   4.5245248214224429e-82   3.6573227743895514e-01   3.6359518779202071e-02 
  2.9169999999999999e+02   7.8160299399379476e-02   4.4795050472272032e-82   3.6560168209042737e-01   3.6122346896293574e-02 
  2.9180000000000001e+02   7.6868423283862980e-02   4.4349332272973179e-82   3.6547113337476761e-01   3.5888036237930687e-02 
  2.9190000000000003e+02   7.5597900002170079e-02   4.3908049043864490e-82   3.6534063127532435e-01   3.5656605868888192e-02 
  2.9200000000000000e+02   7.4348376620958043e-02   4.3471156656129129e-82   3.6521017577545195e-01   3.5428071089120730e-02 
  2.9210000000000002e+02   7.3119506043896693e-02   4.3038611420234549e-82   3.6507976685851057e-01   3.5202443663262598e-02 
  2.9219999999999999e+02   7.1910946911729112e-02   4.2610370081387078e-82   3.6494940450786656e-01   3.4979732044673091e-02 
  2.9230000000000001e+02   7.0722363505686670e-02   4.2186389815097129e-82   3.6481908870689189e-01   3.4759941582989694e-02 
  2.9240000000000003e+02   6.9553425655223780e-02   4.1766628222940731e-82   3.6468881943896475e-01   3.4543074715677358e-02 
  2.9250000000000000e+02   6.8403808647581374e-02   4.1351043328390015e-82   3.6455859668746926e-01   3.4329131150094096e-02 
  2.9260000000000002e+02   6.7273193137620119e-02   4.0939593572623214e-82   3.6442842043579521e-01   3.4118108039152821e-02 
  2.9269999999999999e+02   6.6161265058483978e-02   4.0532237810338110e-82   3.6429829066733860e-01   3.3910000149081687e-02 
  2.9280000000000001e+02   6.5067715534070508e-02   4.0128935305617911e-82   3.6416820736550110e-01   3.3704800017577231e-02 
  2.9290000000000003e+02   6.3992240793435837e-02   3.9729645727868097e-82   3.6403817051369053e-01   3.3502498102862148e-02 
  2.9300000000000000e+02   6.2934542086636874e-02   3.9334329147795258e-82   3.6390818009532067e-01   3.3303082925155755e-02 
  2.9310000000000002e+02   6.1894325601735169e-02   3.8942946033414330e-82   3.6377823609381094e-01   3.3106541201343660e-02 
  2.9319999999999999e+02   6.0871302383067552e-02   3.8555457246090923e-82   3.6364833849258699e-01   3.2912857972801177e-02 
  2.9330000000000001e+02   5.9865188250928278e-02   3.8171824036622685e-82   3.6351848727508007e-01   3.2722016726324674e-02 
  2.9340000000000003e+02   5.8875703722672389e-02   3.7792008041367704e-82   3.6338868242472766e-01   3.2533999508538171e-02 
  2.9350000000000000e+02   5.7902573935117926e-02   3.7415971278409652e-82   3.6325892392497305e-01   3.2348787034287591e-02 
  2.9360000000000002e+02   5.6945528568188235e-02   3.7043676143758993e-82   3.6312921175926527e-01   3.2166358789379554e-02 
  2.9369999999999999e+02   5.6004301769803602e-02   3.6675085407592921e-82   3.6299954591105960e-01   3.1986693127862870e-02 
  2.9380000000000001e+02   5.5078632082020074e-02   3.6310162210530163e-82   3.6286992636381682e-01   3.1809767364047600e-02 
  2.9390000000000003e+02   5.4168262368412184e-02   3.5948870059946846e-82   3.6274035310100389e-01   3.1635557859529505e-02 
  2.9400000000000000e+02   5.3272939742649808e-02   3.5591172826326971e-82   3.6261082610609374e-01   3.1464040105496312e-02 
  2.9410000000000002e+02   5.2392415498247850e-02   3.5237034739648781e-82   3.6248134536256488e-01   3.1295188800555700e-02 
  2.9419999999999999e+02   5.1526445039479070e-02   3.4886420385808987e-82   3.6235191085390206e-01   3.1128977924288228e-02 
  2.9430000000000001e+02   5.0674787813424139e-02   3.4539294703079601e-82   3.6222252256359566e-01   3.0965380806719317e-02 
  2.9440000000000003e+02   4.9837207243154803e-02   3.4195622978603241e-82   3.6209318047514211e-01   3.0804370193914667e-02 
  2.9450000000000000e+02   4.9013470662016265e-02   3.3855370844921244e-82   3.6196388457204376e-01   3.0645918309893067e-02 
  2.9460000000000002e+02   4.8203349248994408e-02   3.3518504276536326e-82   3.6183463483780864e-01   3.0489996915039237e-02 
  2.9469999999999999e+02   4.7406617965155488e-02   3.3184989586511328e-82   3.6170543125595100e-01   3.0336577361186313e-02 
  2.9480000000000001e+02   4.6623055491130022e-02   3.2854793423098944e-82   3.6157627380999063e-01   3.0185630643527615e-02 
  2.9490000000000003e+02   4.5852444165637225e-02   3.2527882766407835e-82   3.6144716248345343e-01   3.0037127449517267e-02 
  2.9500000000000000e+02   4.5094569925020964e-02   3.2204224925100103e-82   3.6131809725987118e-01   2.9891038204907655e-02 
  2.9510000000000002e+02   4.4349222243784951e-02   3.1883787533121525e-82   3.6118907812278134e-01   2.9747333117066725e-02 
  2.9519999999999999e+02   4.3616194076114938e-02   3.1566538546466251e-82   3.6106010505572755e-01   2.9605982215710591e-02 
  2.9530000000000001e+02   4.2895281798361252e-02   3.1252446239970867e-82   3.6093117804225899e-01   2.9466955391177971e-02 
  2.9540000000000003e+02   4.2186285152478346e-02   3.0941479204143164e-82   3.6080229706593098e-01   2.9330222430371949e-02 
  2.9550000000000000e+02   4.1489007190395027e-02   3.0633606342020600e-82   3.6067346211030471e-01   2.9195753050484399e-02 
  2.9560000000000002e+02   4.0803254219304246e-02   3.0328796866060053e-82   3.6054467315894695e-01   2.9063516930615485e-02 
  2.9569999999999999e+02   4.0128835747860990e-02   3.0027020295060260e-82   3.6041593019543072e-01   2.8933483741395254e-02 
  2.9580000000000001e+02   3.9465564433263711e-02   2.9728246451112300e-82   3.6028723320333456e-01   2.8805623172706699e-02 
  2.9590000000000003e+02   3.8813256029216134e-02   2.9432445456582975e-82   3.6015858216624314e-01   2.8679904959609159e-02 
  2.9600000000000000e+02   3.8171729334745393e-02   2.9139587731126489e-82   3.6002997706774692e-01   2.8556298906552223e-02 
  2.9610000000000002e+02   3.7540806143866179e-02   2.8849643988725924e-82   3.5990141789144209e-01   2.8434774909968152e-02 
  2.9619999999999999e+02   3.6920311196080483e-02   2.8562585234765746e-82   3.5977290462093092e-01   2.8315302979328660e-02 
  2.9630000000000001e+02   3.6310072127690107e-02   2.8278382763131016e-82   3.5964443723982126e-01   2.8197853256741845e-02 
  2.9640000000000003e+02   3.5709919423919260e-02   2.7997008153337907e-82   3.5951601573172703e-01   2.8082396035167319e-02 
  2.9650000000000000e+02   3.5119686371824922e-02   2.7718433267691114e-82   3.5938764008026802e-01   2.7968901775320860e-02 
  2.9660000000000002e+02   3.4539209013985647e-02   2.7442630248469605e-82   3.5925931026906965e-01   2.7857341121338149e-02 
  2.9669999999999999e+02   3.3968326102959141e-02   2.7169571515141941e-82   3.5913102628176347e-01   2.7747684915263308e-02 
  2.9680000000000001e+02   3.3406879056487579e-02   2.6899229761606935e-82   3.5900278810198655e-01   2.7639904210422724e-02 
  2.9690000000000003e+02   3.2854711913448298e-02   2.6631577953464093e-82   3.5887459571338209e-01   2.7533970283745501e-02 
  2.9700000000000000e+02   3.2311671290529226e-02   2.6366589325309718e-82   3.5874644909959907e-01   2.7429854647085666e-02 
  2.9710000000000002e+02   3.1777606339620526e-02   2.6104237378059861e-82   3.5861834824429212e-01   2.7327529057600577e-02 
  2.9719999999999999e+02   3.1252368705913539e-02   2.5844495876301474e-82   3.5849029313112196e-01   2.7226965527237218e-02 
  2.9730000000000001e+02   3.0735812486687688e-02   2.5587338845667633e-82   3.5836228374375489e-01   2.7128136331373631e-02 
  2.9740000000000003e+02   3.0227794190783166e-02   2.5332740570241127e-82   3.5823432006586331e-01   2.7031014016663604e-02 
  2.9750000000000000e+02   2.9728172698740396e-02   2.5080675589982389e-82   3.5810640208112537e-01   2.6935571408127371e-02 
  2.9760000000000002e+02   2.9236809223598469e-02   2.4831118698183053e-82   3.5797852977322481e-01   2.6841781615530858e-02 
  2.9769999999999999e+02   2.8753567272344283e-02   2.4584044938946261e-82   3.5785070312585160e-01   2.6749618039093981e-02 
  2.9780000000000001e+02   2.8278312607994703e-02   2.4339429604689913e-82   3.5772292212270113e-01   2.6659054374564596e-02 
  2.9790000000000003e+02   2.7810913212309586e-02   2.4097248233676876e-82   3.5759518674747487e-01   2.6570064617695906e-02 
  2.9800000000000000e+02   2.7351239249118357e-02   2.3857476607568367e-82   3.5746749698388014e-01   2.6482623068160287e-02 
  2.9810000000000002e+02   2.6899163028252803e-02   2.3620090749001694e-82   3.5733985281562980e-01   2.6396704332932841e-02 
  2.9819999999999999e+02   2.6454558970078583e-02   2.3385066919193452e-82   3.5721225422644287e-01   2.6312283329176168e-02 
  2.9830000000000001e+02   2.6017303570609124e-02   2.3152381615564538e-82   3.5708470120004393e-01   2.6229335286654647e-02 
  2.9840000000000003e+02   2.5587275367199954e-02   2.2922011569390817e-82   3.5695719372016343e-01   2.6147835749707801e-02 
