Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) cytosolic_calcium_concentration(concentration_units) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  3.1300000000000001e+01   1.4740787782829786e+01   9.9500092579962107e-01   8.6430773733442515e-12   2.1884808214715098e-03   3.4843416467658286e-03   6.9706451496018773e-01   9.4616373015745048e-01   5.7523861433598618e-02 
  3.1400000000000002e+01   1.4753340039262181e+01   9.9500540402373661e-01   8.6192567042794777e-12   2.1243903705276289e-03   3.5002043851955272e-03   6.9871428613499587e-01   9.4591256060180828e-01   5.7762815425647436e-02 
  3.1500000000000000e+01   1.4766139454771329e+01   9.9500996681170428e-01   8.5949215125387692e-12   2.0621761139452566e-03   3.5159965327527347e-03   7.0035474312926349e-01   9.4566152152392369e-01   5.8001787704707347e-02 
  3.1600000000000001e+01   1.4779179163287466e+01   9.9501461145660242e-01   8.5700839401664939e-12   2.0017831362263575e-03   3.5317180050961094e-03   7.0198594459736585e-01   9.4541061405695836e-01   5.8240779832931196e-02 
  3.1700000000000003e+01   1.4792452401096893e+01   9.9501933529337105e-01   8.5447572140859521e-12   1.9431581297564451e-03   3.5473687258710165e-03   7.0360794857369346e-01   9.4515983929783143e-01   5.8479793328223478e-02 
  3.1800000000000001e+01   1.4805952505631931e+01   9.9502413569863069e-01   8.5189554312315430e-12   1.8862493476704261e-03   3.5629486265736439e-03   7.0522081248378954e-01   9.4490919830779641e-01   5.8718829664922104e-02 
  3.1900000000000002e+01   1.4819672914273561e+01   9.9502901009048650e-01   8.4926933755361998e-12   1.8310065581037447e-03   3.5784576464167770e-03   7.0682459315528434e-01   9.4465869211301179e-01   5.8957890274470043e-02 
  3.2000000000000000e+01   1.4833607163166610e+01   9.9503395592831634e-01   8.4659863620733092e-12   1.7773809997879521e-03   3.5938957321972136e-03   7.0841934682862862e-01   9.4440832170510558e-01   5.9196976546077057e-02 
  3.2100000000000001e+01   1.4847748886047325e+01   9.9503897071254355e-01   8.4388501043545766e-12   1.7253253389509615e-03   3.6092628381648125e-03   7.1000512916762837e-01   9.4415808804173385e-01   5.9436089827371884e-02 
  3.2200000000000003e+01   1.4862091813083181e+01   9.9504405198439672e-01   8.4113006013815623e-12   1.6747936274835425e-03   3.6245589258931451e-03   7.1158199526978438e-01   9.4390799204713327e-01   5.9675231425044786e-02 
  3.2300000000000004e+01   1.4876629769724779e+01   9.9504919732565589e-01   8.3833540415544441e-12   1.6257412623346449e-03   3.6397839641517491e-03   7.1314999967643744e-01   9.4365803461266751e-01   5.9914402605480963e-02 
  3.2399999999999999e+01   1.4891356675569705e+01   9.9505440435838621e-01   8.3550267209716788e-12   1.5781249460993323e-03   3.6549379287799510e-03   7.1470919638272290e-01   9.4340821659736773e-01   6.0153604595384727e-02 
  3.2500000000000000e+01   1.4906266543238175e+01   9.9505967074465940e-01   8.3263349740206555e-12   1.5319026487641181e-03   3.6700208025622605e-03   7.1625963884733712e-01   9.4315853882846656e-01   6.0392838582394893e-02 
  3.2600000000000001e+01   1.4921353477260348e+01   9.9506499418626426e-01   8.2972951144713606e-12   1.4870335705756267e-03   3.6850325751052993e-03   7.1780138000211668e-01   9.4290900210192674e-01   6.0632105715691192e-02 
  3.2700000000000003e+01   1.4936611672975181e+01   9.9507037242440721e-01   8.2679233855501557e-12   1.4434781059993924e-03   3.6999732427162669e-03   7.1933447226143465e-01   9.4265960718296338e-01   6.0871407106592286e-02 
  3.2800000000000004e+01   1.4952035415440658e+01   9.9507580323940148e-01   8.2382359176959652e-12   1.4011978087367142e-03   3.7148428082829170e-03   7.2085896753141598e-01   9.4241035480656032e-01   6.1110743829145255e-02 
  3.2899999999999999e+01   1.4967619078355304e+01   9.9508128445034782e-01   8.2082486928928096e-12   1.3601553577683636e-03   3.7296412811550330e-03   7.2237491721897362e-01   9.4216124567798065e-01   6.1350116920706806e-02 
  3.3000000000000000e+01   1.4983357122990810e+01   9.9508681391480636e-01   8.1779775146356814e-12   1.3203145243948773e-03   3.7443686770273887e-03   7.2388237224066987e-01   9.4191228047327102e-01   6.1589527382516440e-02 
  3.3100000000000001e+01   1.4999244097135682e+01   9.9509238952846024e-01   8.1474379827256334e-12   1.2816401402441166e-03   3.7590250178241671e-03   7.2538138303140209e-01   9.4166345983976019e-01   6.1828976180261487e-02 
  3.3200000000000003e+01   1.5015274634049762e+01   9.9509800922477076e-01   8.1166454722079520e-12   1.2440980662175446e-03   3.7736103315848439e-03   7.2687199955291903e-01   9.4141478439655168e-01   6.2068464244634455e-02 
  3.3300000000000004e+01   1.5031443451429517e+01   9.9510367097462649e-01   8.0856151158677266e-12   1.2076551623476227e-03   3.7881246523514987e-03   7.2835427130216823e-01   9.4116625473501092e-01   6.2307992471882637e-02 
  3.3399999999999999e+01   1.5047745350383963e+01   9.9510937278598510e-01   8.0543617897825534e-12   1.1722792585394809e-03   3.8025680200575503e-03   7.2982824731947682e-01   9.4091787141924577e-01   6.2547561724350151e-02 
  3.3500000000000000e+01   1.5064175214421118e+01   9.9511511270350894e-01   8.0229001015049022e-12   1.1379391261708205e-03   3.8169404804179073e-03   7.3129397619657011e-01   9.4066963498658218e-01   6.2787172831012650e-02 
  3.3600000000000001e+01   1.5080728008444853e+01   9.9512088880819460e-01   7.9912443805086076e-12   1.1046044505248253e-03   3.8312420848204964e-03   7.3275150608442696e-01   9.4042154594803307e-01   6.3026826588004570e-02 
  3.3700000000000003e+01   1.5097398777762047e+01   9.9512669921699826e-01   7.9594086705866695e-12   1.0722458040315155e-03   3.8454728902191822e-03   7.3420088470097866e-01   9.4017360478876244e-01   6.3266523759139409e-02 
  3.3800000000000004e+01   1.5114182647099925e+01   9.9513254208245561e-01   7.9274067239324444e-12   1.0408346202937990e-03   3.8596329590280458e-03   7.3564215933865096e-01   9.3992581196854297e-01   6.3506265076422860e-02 
  3.3899999999999999e+01   1.5131074819633460e+01   9.9513841559229654e-01   7.8952519966745811e-12   1.0103431688751172e-03   3.8737223590170127e-03   7.3707537687175217e-01   9.3967816792220848e-01   6.3746051240559043e-02 
  3.4000000000000000e+01   1.5148070576022752e+01   9.9514431796905767e-01   7.8629576456686163e-12   9.8074453082627917e-04   3.8877411632088220e-03   7.3850058376371119e-01   9.3943067306010053e-01   6.3985882921450021e-02 
  3.4100000000000001e+01   1.5165165273460261e+01   9.9515024746968983e-01   7.8305365263759849e-12   9.5201257492977416e-04   3.9016894497773060e-03   7.3991782607416501e-01   9.3918332776850921e-01   6.4225760758688466e-02 
  3.4200000000000003e+01   1.5182354344727806e+01   9.9515620238516267e-01   7.7980011916847794e-12   9.2412193464042535e-04   3.9155673019469909e-03   7.4132714946590172e-01   9.3893613241010898e-01   6.4465685362043917e-02 
  3.4300000000000004e+01   1.5199633297263210e+01   9.9516218104006682e-01   7.7653638915469397e-12   8.9704798570194465e-04   3.9293748078939829e-03   7.4272859921165868e-01   9.3868908732438805e-01   6.4705657311942499e-02 
  3.4399999999999999e+01   1.5216997712236509e+01   9.9516818179221367e-01   7.7326365733236907e-12   8.7076682441950893e-04   3.9431120606481414e-03   7.4412222020077978e-01   9.3844219282807317e-01   6.4945677159940263e-02 
  3.4500000000000000e+01   1.5234443243635615e+01   9.9517420303223225e-01   7.6998308827458178e-12   8.4525524656906979e-04   3.9567791579965166e-03   7.4550805694573341e-01   9.3819544921554821e-01   6.5185745429190339e-02 
  3.4600000000000001e+01   1.5251965617361344e+01   9.9518024318316489e-01   7.6669581654079607e-12   8.2049072692471335e-04   3.9703762023880372e-03   7.4688615358849331e-01   9.3794885675926765e-01   6.5425862614903851e-02 
  3.4700000000000003e+01   1.5269560630331709e+01   9.9518630070006164e-01   7.6340294687268359e-12   7.9645139938587365e-04   3.9839033008394519e-03   7.4825655390678536e-01   9.3770241571016477e-01   6.5666029184804880e-02 
  3.4800000000000004e+01   1.5287224149595378e+01   9.9519237406957295e-01   7.6010555443025304e-12   7.7311603768680692e-04   3.9973605648424854e-03   7.4961930132020305e-01   9.3745612629805453e-01   6.5906245579579317e-02 
  3.4899999999999999e+01   1.5304952111454234e+01   9.9519846180954163e-01   7.5680468506299041e-12   7.5046403667121397e-04   4.0107481102722191e-03   7.5097443889619164e-01   9.3720998873203043e-01   6.6146512213318007e-02 
  3.5000000000000000e+01   1.5322740520594916e+01   9.9520456246859423e-01   7.5350135561138658e-12   7.2847539411540548e-04   4.0240660572966732e-03   7.5232200935590676e-01   9.3696400320085704e-01   6.6386829473954051e-02 
  3.5100000000000001e+01   1.5340585449229248e+01   9.9521067462573265e-01   7.5019655423481403e-12   7.0713069308392731e-04   4.0373145302875710e-03   7.5366205507994621e-01   9.3671816987335699e-01   6.6627197723694312e-02 
  3.5200000000000003e+01   1.5358483036243520e+01   9.9521679688992470e-01   7.4689124076220962e-12   6.8641108480198038e-04   4.0504936577322936e-03   7.5499461811395951e-01   9.3647248889879220e-01   6.6867617299445500e-02 
  3.5300000000000004e+01   1.5376429486356461e+01   9.9522292789969524e-01   7.4358634706245197e-12   6.6629827202948743e-04   4.0636035721469919e-03   7.5631974017413717e-01   9.3622696040724085e-01   6.7108088513234618e-02 
  3.5399999999999999e+01   1.5394421069285888e+01   9.9522906632271835e-01   7.4028277743169166e-12   6.4677449292207547e-04   4.0766444099908511e-03   7.5763746265258047e-01   9.3598158450996849e-01   6.7348611652624013e-02 
  3.5500000000000000e+01   1.5412454118923911e+01   9.9523521085540900e-01   7.3698140899521115e-12   6.2782250536467480e-04   4.0896163115815044e-03   7.5894782662255600e-01   9.3573636129979465e-01   6.7589186981121110e-02 
  3.5600000000000001e+01   1.5430525032520599e+01   9.9524136022251619e-01   7.3368309212167336e-12   6.0942557176388865e-04   4.1025194210115631e-03   7.6025087284363513e-01   9.3549129085145399e-01   6.7829814738582725e-02 
  3.5700000000000003e+01   1.5448630269876084e+01   9.9524751317671756e-01   7.3038865084784780e-12   5.9156744428564276e-04   4.1153538860662772e-03   7.6154664176672160e-01   9.3524637322195270e-01   6.8070495141614326e-02 
  3.5800000000000004e+01   1.5466766352540953e+01   9.9525366849821451e-01   7.2709888331212254e-12   5.7423235052507396e-04   4.1281198581422929e-03   7.6283517353896990e-01   9.3500160845092006e-01   6.8311228383964112e-02 
  3.5899999999999999e+01   1.5484929863024908e+01   9.9525982499432852e-01   7.2381456219528529e-12   5.5740497959596983e-04   4.1408174921675053e-03   7.6411650800859487e-01   9.3475699656095457e-01   6.8552014636912018e-02 
  3.6000000000000000e+01   1.5503117444013585e+01   9.9526598149910062e-01   7.2053643516721533e-12   5.4107046862744907e-04   4.1534469465219995e-03   7.6539068472957617e-01   9.3451253755796582e-01   6.8792854049653823e-02 
  3.6100000000000001e+01   1.5521325797593459e+01   9.9527213687289073e-01   7.1726522533827412e-12   5.2521438965595559e-04   4.1660083829600522e-03   7.6665774296625822e-01   9.3426823143151183e-01   6.9033746749680172e-02 
  3.6200000000000003e+01   1.5539551684484779e+01   9.9527829000198020e-01   7.1400163171429365e-12   5.0982273690095166e-04   4.1785019665332027e-03   7.6791772169784966e-01   9.3402407815513011e-01   6.9274692843150937e-02 
  3.6300000000000004e+01   1.5557791923282441e+01   9.9528443979817605e-01   7.1074632965417909e-12   4.9488191441307669e-04   4.1909278655143664e-03   7.6917065962282150e-01   9.3378007768666593e-01   6.9515692415264688e-02 
  3.6399999999999999e+01   1.5576043389704720e+01   9.9529058519841740e-01   7.0749997132923218e-12   4.8037872408384545e-04   4.2032862513229890e-03   7.7041659516320860e-01   9.3353622996859464e-01   6.9756745530623498e-02 
  3.6500000000000000e+01   1.5594303015849841e+01   9.9529672516438428e-01   7.0426318618338612e-12   4.6630035400628284e-04   4.2155772984512289e-03   7.7165556646881528e-01   9.3329253492833952e-01   6.9997852233593130e-02 
  3.6600000000000001e+01   1.5612567789460227e+01   9.9530285868210899e-01   7.0103658139364776e-12   4.5263436717621943e-04   4.2278011843911462e-03   7.7288761142132578e-01   9.3304899247858586e-01   7.0239012548658483e-02 
  3.6700000000000003e+01   1.5630834753194451e+01   9.9530898476159047e-01   6.9782074232998124e-12   4.3936869052425723e-04   4.2399580895629068e-03   7.7411276763832415e-01   9.3280560251758915e-01   7.0480226480774705e-02 
  3.6800000000000004e+01   1.5649101003906756e+01   9.9531510243641041e-01   6.9461623301414894e-12   4.2649160426871388e-04   4.2520481972439786e-03   7.7533107247722299e-01   9.3256236492948008e-01   7.0721494015713718e-02 
  3.6899999999999999e+01   1.5667363691934115e+01   9.9532121076335323e-01   6.9142359657694337e-12   4.1399173158013539e-04   4.2640716934993052e-03   7.7654256303910374e-01   9.3231927958456440e-01   7.0962815120406364e-02 
  3.7000000000000000e+01   1.5685620020390745e+01   9.9532730882202836e-01   6.8824335571325747e-12   4.0185802854825095e-04   4.2760287671124641e-03   7.7774727617247119e-01   9.3207634633961811e-01   7.1204189743280272e-02 
  3.7100000000000001e+01   1.5703867244469992e+01   9.9533339571449608e-01   6.8507601313453189e-12   3.9007977444252296e-04   4.2879196095177725e-03   7.7894524847692215e-01   9.3183356503817927e-01   7.1445617814593229e-02 
  3.7200000000000003e+01   1.5722102670753582e+01   9.9533947056489602e-01   6.8192205201818414e-12   3.7864656225767006e-04   4.2997444147333608e-03   7.8013651630673198e-01   9.3159093551083427e-01   7.1687099246762545e-02 
  3.7300000000000004e+01   1.5740323656528103e+01   9.9534553251907909e-01   6.7878193645365600e-12   3.6754828953582743e-04   4.3115033792951816e-03   7.8132111577435903e-01   9.3134845757550111e-01   7.1928633934690081e-02 
  3.7399999999999999e+01   1.5758527609108702e+01   9.9535158074424246e-01   6.7565611188472463e-12   3.5677514945723710e-04   4.3231967021919483e-03   7.8249908275387015e-01   9.3110613103770701e-01   7.2170221756083189e-02 
  3.7500000000000000e+01   1.5776711985169921e+01   9.9535761442856874e-01   6.7254500554775070e-12   3.4631762219160077e-04   4.3348245848010072e-03   7.8367045288428749e-01   9.3086395569086333e-01   7.2411862571771624e-02 
  3.7600000000000001e+01   1.5794874290083591e+01   9.9536363278086737e-01   6.6944902690558032e-12   3.3616646650247342e-04   4.3463872308251049e-03   7.8483526157285965e-01   9.3062193131653548e-01   7.2653556226020224e-02 
  3.7700000000000003e+01   1.5813012077263760e+01   9.9536963503022013e-01   6.6636856807684169e-12   3.2631271159727144e-04   4.3578848462300767e-03   7.8599354399825794e-01   9.3038005768470833e-01   7.2895302546837876e-02 
  3.7800000000000004e+01   1.5831122947518566e+01   9.9537562042563066e-01   6.6330400426040628e-12   3.1674764921571432e-04   4.3693176391834173e-03   7.8714533511369933e-01   9.3013833455404893e-01   7.3137101346282346e-02 
  3.7899999999999999e+01   1.5849204548408999e+01   9.9538158823567657e-01   6.6025569415480029e-12   3.0746282594971443e-04   4.3806858199937375e-03   7.8829066964999828e-01   9.2989676167216384e-01   7.3378952420761312e-02 
  3.8000000000000000e+01   1.5867254573614517e+01   9.9538753774816580e-01   6.5722398037236983e-12   2.9845003578793660e-04   4.3919896010510984e-03   7.8942958211854852e-01   9.2965533877585327e-01   7.3620855551329537e-02 
  3.8100000000000001e+01   1.5885270762305414e+01   9.9539346826979680e-01   6.5420918984803294e-12   2.8970131287845845e-04   4.4032291967682031e-03   7.9056210681423611e-01   9.2941406559136130e-01   7.3862810503982218e-02 
  3.8200000000000003e+01   1.5903250898521913e+01   9.9539937912582210e-01   6.5121163424246103e-12   2.8120892450313493e-04   4.4144048235224501e-03   7.9168827781828577e-01   9.2917294183462162e-01   7.4104817029944620e-02 
  3.8300000000000004e+01   1.5921192810559939e+01   9.9540526965971565e-01   6.4823161033955707e-12   2.7296536425747885e-04   4.4255166995988337e-03   7.9280812900104203e-01   9.2893196721150040e-01   7.4346874865957979e-02 
  3.8400000000000006e+01   1.5939094370363472e+01   9.9541113923284419e-01   6.4526940043810873e-12   2.6496334543003788e-04   4.4365650451336728e-03   7.9392169402468615e-01   9.2869114141803433e-01   7.4588983734561770e-02 
  3.8500000000000000e+01   1.5956953492923462e+01   9.9541698722414218e-01   6.4232527273751087e-12   2.5719579457543127e-04   4.4475500820591787e-03   7.9502900634588991e-01   9.2845046414066579e-01   7.4831143344372311e-02 
  3.8600000000000001e+01   1.5974768135683238e+01   9.9542281302979085e-01   6.3939948171746515e-12   2.4965584527537351e-04   4.4584720340488356e-03   7.9613009921840949e-01   9.2820993505647376e-01   7.5073353390357880e-02 
  3.8700000000000003e+01   1.5992536297950341e+01   9.9542861606290090e-01   6.3649226851158246e-12   2.4233683208219292e-04   4.4693311264635887e-03   7.9722500569561838e-01   9.2796955383340118e-01   7.5315613554110108e-02 
  3.8800000000000004e+01   1.6010256020314760e+01   9.9543439575319903e-01   6.3360386127481838e-12   2.3523228463949306e-04   4.4801275862988406e-03   7.9831375863298237e-01   9.2772932013047904e-01   7.5557923504112098e-02 
  3.8900000000000006e+01   1.6027925384073487e+01   9.9544015154671861e-01   6.3073447554469019e-12   2.2833592197478152e-04   4.4908616421322333e-03   7.9939639069047741e-01   9.2748923359804658e-01   7.5800282896002935e-02 
  3.9000000000000000e+01   1.6045542510661349e+01   9.9544588290549407e-01   6.2788431459623223e-12   2.2164164695903128e-04   4.5015335240722191e-03   8.0047293433495137e-01   9.2724929387796773e-01   7.6042691372838825e-02 
  3.9100000000000001e+01   1.6063105561088065e+01   9.9545158930725919e-01   6.2505356979065384e-12   2.1514354092828832e-04   4.5121434637074055e-03   8.0154342184243210e-01   9.2700950060384490e-01   7.6285148565350874e-02 
  3.9200000000000003e+01   1.6080612735381468e+01   9.9545727024514941e-01   6.2224242091768201e-12   2.0883585846259077e-04   4.5226916940566625e-03   8.0260788530038096e-01   9.2676985340122819e-01   7.6527654092199471e-02 
  3.9300000000000004e+01   1.6098062272036856e+01   9.9546292522740798e-01   6.1945103653156936e-12   2.0271302231758800e-04   4.5331784495199938e-03   8.0366635660989527e-01   9.2653035188782218e-01   7.6770207560225415e-02 
  3.9400000000000006e+01   1.6115452447472411e+01   9.9546855377709598e-01   6.1667957428076394e-12   1.9676961850439935e-04   4.5436039658301539e-03   8.0471886748785970e-01   9.2629099567368900e-01   7.7012808564697749e-02 
  3.9500000000000000e+01   1.6132781575490604e+01   9.9547415543180640e-01   6.1392818123124282e-12   1.9100039151337327e-04   4.5539684800050100e-03   8.0576544946904793e-01   9.2605178436144775e-01   7.7255456689558341e-02 
  3.9600000000000001e+01   1.6150048006745621e+01   9.9547972974338206e-01   6.1119699418351702e-12   1.8540023967753518e-04   4.5642722303006348e-03   8.0680613390817635e-01   9.2581271754647110e-01   7.7498151507663385e-02 
  3.9700000000000003e+01   1.6167250128216651e+01   9.9548527627763750e-01   6.0848613998332819e-12   1.7996421067164412e-04   4.5745154561651251e-03   8.0784095198190908e-01   9.2557379481707869e-01   7.7740892581021501e-02 
  3.9800000000000004e+01   1.6184386362687061e+01   9.9549079461408418e-01   6.0579573582605453e-12   1.7468749714288315e-04   4.5846983981931363e-03   8.0886993469081858e-01   9.2533501575472676e-01   7.7983679461028993e-02 
  3.9900000000000006e+01   1.6201455168229394e+01   9.9549628434566073e-01   6.0312588955485862e-12   1.6956543246933922e-04   4.5948212980811290e-03   8.0989311286130039e-01   9.2509637993419547e-01   7.8226511688701761e-02 
  4.0000000000000000e+01   1.6218455037696117e+01   9.9550174507846589e-01   6.0047669995260949e-12   1.6459348664253268e-04   4.6048843985833114e-03   8.1091051714744333e-01   9.2485788692377202e-01   7.8469388794904310e-02 
  4.0100000000000001e+01   1.6235384498216099e+01   9.9550717643149611e-01   5.9784825702761828e-12   1.5976726227036653e-04   4.6148879434682859e-03   8.1192217803285771e-01   9.2461953628543181e-01   7.8712310300575780e-02 
  4.0200000000000003e+01   1.6252242110696749e+01   9.9551257803638649e-01   5.9524064229323466e-12   1.5508249069697835e-04   4.6248321774763667e-03   8.1292812583246110e-01   9.2438132757501612e-01   7.8955275716952697e-02 
  4.0300000000000004e+01   1.6269026469331777e+01   9.9551794953715556e-01   5.9265392904134863e-12   1.5053502823606928e-04   4.6347173462775847e-03   8.1392839069422351e-01   9.2414326034240613e-01   7.9198284545789088e-02 
  4.0400000000000006e+01   1.6285736201114542e+01   9.9552329058995459e-01   5.9008818260985351e-12   1.4612085251439604e-04   4.6445436964303605e-03   8.1492300260087225e-01   9.2390533413169518e-01   7.9441336279573505e-02 
  4.0500000000000000e+01   1.6302369965356892e+01   9.9552860086281947e-01   5.8754346064412598e-12   1.4183605892220287e-04   4.6543114753408374e-03   8.1591199137155856e-01   9.2366754848135746e-01   7.9684430401743125e-02 
  4.0600000000000001e+01   1.6318926453213528e+01   9.9553388003542709e-01   5.8501981335258329e-12   1.3767685716746419e-04   4.6640209312228753e-03   8.1689538666348582e-01   9.2342990292441329e-01   7.9927566386895091e-02 
  4.0700000000000003e+01   1.6335404387211760e+01   9.9553912779885556e-01   5.8251728375638285e-12   1.3363956793090666e-04   4.6736723130586860e-03   8.1787321797350110e-01   9.2319239698859279e-01   8.0170743700994904e-02 
  4.0800000000000004e+01   1.6351802520786670e+01   9.9554434385534785e-01   5.8003590793332632e-12   1.2972061961885769e-04   4.6832658705601082e-03   8.1884551463965016e-01   9.2295503019649594e-01   8.0413961801582071e-02 
  4.0900000000000006e+01   1.6368119637821604e+01   9.9554952791807882e-01   5.7757571525604269e-12   1.2591654521106391e-04   4.6928018541305223e-03   8.1981230584269782e-01   9.2271780206574960e-01   8.0657220137972926e-02 
  4.1000000000000000e+01   1.6384354552193969e+01   9.9555467971092670e-01   5.7513672862451824e-12   1.2222397920070102e-04   4.7022805148273818e-03   8.2077362060761383e-01   9.2248071210916271e-01   8.0900518151460779e-02 
  4.1100000000000001e+01   1.6400506107326269e+01   9.9555979896824720e-01   5.7271896469304811e-12   1.1863965462387796e-04   4.7117021043253738e-03   8.2172948780502553e-01   9.2224375983487805e-01   8.1143855275513294e-02 
  4.1200000000000003e+01   1.6416573175742347e+01   9.9556488543465216e-01   5.7032243409168643e-12   1.1516040017602223e-04   4.7210668748801773e-03   8.2267993615263735e-01   9.2200694474652156e-01   8.1387230935967128e-02 
  4.1300000000000004e+01   1.6432554658628774e+01   9.9556993886479106e-01   5.6794714164226939e-12   1.1178313741260076e-04   4.7303750792928347e-03   8.2362499421661928e-01   9.2177026634334913e-01   8.1630644551220002e-02 
  4.1400000000000006e+01   1.6448449485401369e+01   9.9557495902313631e-01   5.6559308656909415e-12   1.0850487803171411e-04   4.7396269708747220e-03   8.2456469041296421e-01   9.2153372412039081e-01   8.1874095532420060e-02 
  4.1500000000000000e+01   1.6464256613276778e+01   9.9557994568377217e-01   5.6326026270433122e-12   1.0532272123616880e-04   4.7488228034130988e-03   8.2549905300881476e-01   9.2129731756859212e-01   8.2117583283652665e-02 
  4.1600000000000001e+01   1.6479975026849079e+01   9.9558489863018707e-01   5.6094865868825228e-12   1.0223385117270268e-04   4.7579628311372538e-03   8.2642811012376172e-01   9.2106104617495321e-01   8.2361107202124625e-02 
  4.1700000000000003e+01   1.6495603737671363e+01   9.9558981765506904e-01   5.5865825816435803e-12   9.9235534446110625e-05   4.7670473086852154e-03   8.2735188973111251e-01   9.2082490942266570e-01   8.2604666678345776e-02 
  4.1800000000000004e+01   1.6511141783842259e+01   9.9559470256010496e-01   5.5638903996948615e-12   9.6325117706076355e-05   4.7760764910710404e-03   8.2827041965913306e-01   9.2058890679124628e-01   8.2848261096308148e-02 
  4.1900000000000006e+01   1.6526588229597337e+01   9.9559955315578297e-01   5.5414097831898601e-12   9.3500025304587536e-05   4.7850506336526606e-03   8.2918372759226211e-01   9.2035303775666877e-01   8.3091889833662558e-02 
  4.2000000000000000e+01   1.6541942164905397e+01   9.9560436926119833e-01   5.5191404298704496e-12   9.0757757021869533e-05   4.7939699921002860e-03   8.3009184107229872e-01   9.2011730179149342e-01   8.3335552261892779e-02 
  4.2100000000000001e+01   1.6557202705069521e+01   9.9560915070386224e-01   5.4970819948224901e-12   8.8095885858833218e-05   4.8028348223653631e-03   8.3099478749956524e-01   9.1988169836499378e-01   8.3579247746487242e-02 
  4.2200000000000003e+01   1.6572368990332919e+01   9.9561389731951455e-01   5.4752340921846597e-12   8.5512055894095115e-05   4.8116453806500660e-03   8.3189259413404337e-01   9.1964622694328124e-01   8.3822975647108250e-02 
  4.2300000000000004e+01   1.6587440185489484e+01   9.9561860895193877e-01   5.4535962968113492e-12   8.3003980203678036e-05   4.8204019233773314e-03   8.3278528809648800e-01   9.1941088698942774e-01   8.4066735317758934e-02 
  4.2400000000000006e+01   1.6602415479499044e+01   9.9562328545278156e-01   5.4321681458904815e-12   8.0569438841562272e-05   4.8291047071614248e-03   8.3367289636951580e-01   9.1917567796358579e-01   8.4310526106947684e-02 
  4.2500000000000000e+01   1.6617294085107233e+01   9.9562792668137368e-01   5.4109491405171110e-12   7.8206276879307354e-05   4.8377539887790215e-03   8.3455544579867125e-01   9.1894059932310590e-01   8.4554347357850335e-02 
  4.2600000000000001e+01   1.6632075238469962e+01   9.9563253250455575e-01   5.3899387472237828e-12   7.5912402503015741e-05   4.8463500251408158e-03   8.3543296309347093e-01   9.1870565052265285e-01   8.4798198408470027e-02 
  4.2700000000000003e+01   1.6646758198782457e+01   9.9563710279650597e-01   5.3691363994680072e-12   7.3685785165966745e-05   4.8548930732636329e-03   8.3630547482842432e-01   9.1847083101431914e-01   8.5042078591794676e-02 
  4.2800000000000004e+01   1.6661342247912803e+01   9.9564163743857137e-01   5.3485414990783053e-12   7.1524453795286831e-05   4.8633833902430512e-03   8.3717300744403511e-01   9.1823614024773614e-01   8.5285987235952293e-02 
  4.2900000000000006e+01   1.6675826690039969e+01   9.9564613631910170e-01   5.3281534176596158e-12   6.9426495051079241e-05   4.8718212332265181e-03   8.3803558724778071e-01   9.1800157767018375e-01   8.5529923664363960e-02 
  4.3000000000000000e+01   1.6690210851296246e+01   9.9565059933328648e-01   5.3079714979586129e-12   6.7390051636479330e-05   4.8802068593869624e-03   8.3889324041507218e-01   9.1776714272669746e-01   8.5773887195894613e-02 
  4.3100000000000001e+01   1.6704494079414101e+01   9.9565502638299530e-01   5.2879950551897381e-12   6.5413320657146091e-05   4.8885405258968940e-03   8.3974599299019448e-01   9.1753283486017390e-01   8.6017877145001642e-02 
  4.3200000000000003e+01   1.6718675743377361e+01   9.9565941737662045e-01   5.2682233783229318e-12   6.3494552028746132e-05   4.8968224899029779e-03   8.4059387088722770e-01   9.1729865351147344e-01   8.6261892821881278e-02 
  4.3300000000000004e+01   1.6732755233076734e+01   9.9566377222892288e-01   5.2486557313339238e-12   6.1632046931023597e-05   4.9050530085010882e-03   8.4143689989094961e-01   9.1706459811952235e-01   8.6505933532612822e-02 
  4.3400000000000006e+01   1.6746731958969566e+01   9.9566809086088026e-01   5.2292913544178794e-12   5.9824156307096364e-05   4.9132323387118303e-03   8.4227510565772068e-01   9.1683066812141123e-01   8.6749998579300755e-02 
  4.3500000000000000e+01   1.6760605351743873e+01   9.9567237319953894e-01   5.2101294651671395e-12   5.8069279406655442e-05   4.9213607374565234e-03   8.4310851371635165e-01   9.1659686295249321e-01   8.6994087260214764e-02 
  4.3600000000000001e+01   1.6774374861986530e+01   9.9567661917786743e-01   5.1911692597138549e-12   5.6365862371783440e-05   4.9294384615336433e-03   8.4393714946895337e-01   9.1636318204647871e-01   8.7238198869927661e-02 
  4.3700000000000003e+01   1.6788039959855627e+01   9.9568082873461328e-01   5.1724099138383376e-12   5.4712396864147631e-05   4.9374657675957103e-03   8.4476103819177106e-01   9.1612962483552973e-01   8.7482332699451146e-02 
