Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) diadicspace_calcium_concentration(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  6.2000000000000000e+01  -8.7255717401350253e+01   1.0600857828327809e-03   9.9087385157797070e-01   9.9401345963478338e-01   1.7945021515480019e-05   9.7996021401571753e-01   1.0471889361481788e-03   3.3239930665061473e-05   3.8166042851588522e-03   1.5123013701450274e-02   6.9382167557113994e-03   3.1895702676796568e-02   9.4228883280331216e-02   3.6244896810220927e-03   1.9210166249871877e-01   3.6225206391474864e-03   9.9494756076285695e-01   1.0136592880652782e+02   9.7615667021753883e-03   1.1437929628975811e+01   2.2472091713613795e+00   2.1977506866297605e-01   2.3250991549889158e-01   1.0685680510278236e+02   2.0433599548186479e+01   1.9099159164373361e+01 
  6.2100000000000001e+01  -8.7255807554801180e+01   1.0600697596537493e-03   9.9087404112511290e-01   9.9401358796833938e-01   1.7944731649122011e-05   9.7995814839266004e-01   1.0476456623137174e-03   3.3239441860408605e-05   3.8183828306943761e-03   1.5122844861657729e-02   6.9380975234196555e-03   3.1875051700202620e-02   9.4211797223550414e-02   3.6244653992634525e-03   1.9212989167243899e-01   3.6224985883678631e-03   9.9494867571264856e-01   1.0137141849396772e+02   9.7662003495090684e-03   1.1437923341842744e+01   2.2479763691734336e+00   2.1976692223132305e-01   2.3247793968649394e-01   1.0685991710804244e+02   2.0431236018648590e+01   1.9098305903360476e+01 
  6.2200000000000003e+01  -8.7255897611322681e+01   1.0600537539402436e-03   9.9087423046299228e-01   9.9401371615061573e-01   1.7944442077134078e-05   9.7995607788126859e-01   1.0481035280743697e-03   3.3238953312597295e-05   3.8201650664009810e-03   1.5122676079848454e-02   6.9379784638210476e-03   3.1854416467902061e-02   9.4194714404874549e-02   3.6244411448469282e-03   1.9215811984011244e-01   3.6224765615271198e-03   9.9494978797551181e-01   1.0137690580381879e+02   9.7708325637749886e-03   1.1437917054243110e+01   2.2487432637240223e+00   2.1975878399238136e-01   2.3244598326648111e-01   1.0686302692256936e+02   2.0428873735312415e+01   1.9097453571400603e+01 
  6.2300000000000004e+01  -8.7255987571044969e+01   1.0600377656683521e-03   9.9087441959189915e-01   9.9401384418185856e-01   1.7944152799155144e-05   9.7995400249802089e-01   1.0485625296379332e-03   3.3238465021410338e-05   3.8219509796013447e-03   1.5122507356014891e-02   6.9378595765255914e-03   3.1833796967952799e-02   9.4177634823725764e-02   3.6244169177314647e-03   1.9218634700179074e-01   3.6224545585927604e-03   9.9495089755805910e-01   1.0138239073626841e+02   9.7754633439744529e-03   1.1437910766177414e+01   2.2495098549915054e+00   2.1975065393540141e-01   2.3241404622421249e-01   1.0686613454762983e+02   2.0426512697437591e+01   1.9096602167324143e+01 
  6.2400000000000006e+01  -8.7256077434098074e+01   1.0600217948141936e-03   9.9087460851212328e-01   9.9401397206231346e-01   1.7943863814812663e-05   9.7995192225935690e-01   1.0490226632208540e-03   3.3237976986631597e-05   3.8237405576469733e-03   1.5122338690149777e-02   6.9377408611445606e-03   3.1813193188421685e-02   9.4160558479526243e-02   3.6243927178761059e-03   1.9221457315752552e-01   3.6224325795323384e-03   9.9495200446688647e-01   1.0138787329150506e+02   9.7800926891111317e-03   1.1437904477646159e+01   2.2502761429453124e+00   2.1974253204964786e-01   2.3238212854506116e-01   1.0686923998448978e+02   2.0424152904284245e+01   1.9095751689962981e+01 
  6.2500000000000000e+01  -8.7256167200611813e+01   1.0600058413539305e-03   9.9087479722395411e-01   9.9401409979222544e-01   1.7943575123716613e-05   9.7994983718167894e-01   1.0494839250482081e-03   3.3237489208045981e-05   3.8255337879179985e-03   1.5122170082246136e-02   6.9376223172904804e-03   3.1792605117384486e-02   9.4143485371698254e-02   3.6243685452399927e-03   1.9224279830736835e-01   3.6224106243134577e-03   9.9495310870857367e-01   1.0139335346971829e+02   9.7847205981905268e-03   1.1437898188649847e+01   2.2510421275420289e+00   2.1973441832439922e-01   2.3235023021441389e-01   1.0687234323441439e+02   2.0421794355112976e+01   1.9094902138150484e+01 
  6.2600000000000001e+01  -8.7256256870715816e+01   1.0599899052637590e-03   9.9087498572768051e-01   9.9401422737183887e-01   1.7943286725505894e-05   9.7994774728135192e-01   1.0499463113536811e-03   3.3237001685439467e-05   3.8273306578232120e-03   1.5122001532297284e-02   6.9375039445771225e-03   3.1772032742925893e-02   9.4126415499664093e-02   3.6243443997823633e-03   1.9227102245137079e-01   3.6223886929037715e-03   9.9495421028968400e-01   1.0139883127109873e+02   9.7893470702232338e-03   1.1437891899188982e+01   2.2518078087601023e+00   2.1972631274894897e-01   2.3231835121767114e-01   1.0687544429866807e+02   2.0419437049184868e+01   1.9094053510721501e+01 
  6.2700000000000003e+01  -8.7256346444539503e+01   1.0599739865199125e-03   9.9087517402359093e-01   9.9401435480139744e-01   1.7942998619815999e-05   9.7994565257470301e-01   1.0504098183795492e-03   3.3236514418599099e-05   3.8291311548000603e-03   1.5121833040296819e-02   6.9373857426195005e-03   3.1751476053139521e-02   9.4109348862846109e-02   3.6243202814625515e-03   1.9229924558958439e-01   3.6223667852709820e-03   9.9495530921676456e-01   1.0140430669583805e+02   9.7939721042227448e-03   1.1437885609264065e+01   2.2525731865749559e+00   2.1971821531260477e-01   2.3228649154024697e-01   1.0687854317851448e+02   2.0417080985761483e+01   1.9093205806512362e+01 
  6.2800000000000004e+01  -8.7256435922212120e+01   1.0599580850986668e-03   9.9087536211197347e-01   9.9401448208114429e-01   1.7942710806296569e-05   9.7994355307802206e-01   1.0508744423766616e-03   3.3236027407312990e-05   3.8309352663146823e-03   1.5121664606238623e-02   6.9372677110338650e-03   3.1730935036127894e-02   9.4092285460666697e-02   3.6242961902399882e-03   1.9232746772206069e-01   3.6223449013828416e-03   9.9495640549634634e-01   1.0140977974412904e+02   9.7985956992067517e-03   1.1437879318875598e+01   2.2533382609720993e+00   2.1971012600468900e-01   2.3225465116756908e-01   1.0688163987521652e+02   2.0414726164104863e+01   1.9092359024360874e+01 
  6.2900000000000006e+01  -8.7256525303862716e+01   1.0599422009763223e-03   9.9087554999311556e-01   9.9401460921132201e-01   1.7942423284562883e-05   9.7994144880756151e-01   1.0513401796044199e-03   3.3235540651370247e-05   3.8327429798616910e-03   1.5121496230116861e-02   6.9371498494376982e-03   3.1710409680002431e-02   9.4075225292548303e-02   3.6242721260741997e-03   1.9235568884885115e-01   3.6223230412071512e-03   9.9495749913494402e-01   1.0141525041616553e+02   9.8032178541936632e-03   1.1437873028024082e+01   2.2541030319108994e+00   2.1970204481453762e-01   2.3222283008507880e-01   1.0688473439003634e+02   2.0412372583477527e+01   1.9091513163106313e+01 
  6.3000000000000000e+01  -8.7256614589620156e+01   1.0599263341292235e-03   9.9087573766730430e-01   9.9401473619217240e-01   1.7942136054270713e-05   9.7993933977953651e-01   1.0518070263307619e-03   3.3235054150561066e-05   3.8345542829642306e-03   1.5121327911925978e-02   6.9370321574497096e-03   3.1689899972883462e-02   9.4058168357913433e-02   3.6242480889248068e-03   1.9238390897000726e-01   3.6223012047117615e-03   9.9495859013905608e-01   1.0142071871214245e+02   9.8078385682078655e-03   1.1437866736710015e+01   2.2548674993810609e+00   2.1969397173150160e-01   2.3219102827823104e-01   1.0688782672423534e+02   2.0410020243142473e+01   1.9090668221589439e+01 
  6.3100000000000001e+01  -8.7256703779613105e+01   1.0599104845337504e-03   9.9087592513482625e-01   9.9401486302393682e-01   1.7941849115021825e-05   9.7993722601012501e-01   1.0522749788321410e-03   3.3234567904676634e-05   3.8363691631737007e-03   1.5121159651660694e-02   6.9369146346898291e-03   3.1669405902900190e-02   9.4041114656184630e-02   3.6242240787515245e-03   1.9241212808558045e-01   3.6222793918645724e-03   9.9495967851516487e-01   1.0142618463225575e+02   9.8124578402729919e-03   1.1437860444933897e+01   2.2556316633314482e+00   2.1968590674494512e-01   2.3215924573249430e-01   1.0689091687907413e+02   2.0407669142363176e+01   1.9089824198652476e+01 
  6.3200000000000003e+01  -8.7256792873970014e+01   1.0598946521663182e-03   9.9087611239596762e-01   9.9401498970685587e-01   1.7941562466466815e-05   9.7993510751546808e-01   1.0527440333935071e-03   3.3234081913509179e-05   3.8381876080698196e-03   1.5120991449316008e-02   6.9367972807792052e-03   3.1648927458190715e-02   9.4024064186784495e-02   3.6242000955141627e-03   1.9244034619562214e-01   3.6222576026335323e-03   9.9496076426973679e-01   1.0143164817670248e+02   9.8170756694191483e-03   1.1437854152696225e+01   2.2563955237480311e+00   2.1967784984424746e-01   2.3212748243335068e-01   1.0689400485581258e+02   2.0405319280403585e+01   1.9088981093139118e+01 
  6.3300000000000004e+01  -8.7256881872819179e+01   1.0598788370033791e-03   9.9087629945101419e-01   9.9401511624116967e-01   1.7941276108238774e-05   9.7993298431166953e-01   1.0532141863082889e-03   3.3233596176851950e-05   3.8400096052605814e-03   1.5120823304887189e-02   6.9366800953401990e-03   3.1628464626902004e-02   9.4007016949135686e-02   3.6241761391726237e-03   1.9246856330018375e-01   3.6222358369866385e-03   9.9496184740922222e-01   1.0143710934568072e+02   9.8216920546783000e-03   1.1437847859997499e+01   2.2571590806029627e+00   2.1966980101880171e-01   2.3209573836629580e-01   1.0689709065570983e+02   2.0402970656528137e+01   1.9088138903894531e+01 
  6.3400000000000006e+01  -8.7256970776288696e+01   1.0598630390214201e-03   9.9087648630025105e-01   9.9401524262711782e-01   1.7940990039971440e-05   9.7993085641479638e-01   1.0536854338783731e-03   3.3233110694499206e-05   3.8418351423821768e-03   1.5120655218369776e-02   6.9365630779963782e-03   3.1608017397189908e-02   9.3989972942660885e-02   3.6241522096869035e-03   1.9249677939931661e-01   3.6222140948919375e-03   9.9496292794005536e-01   1.0144256813938964e+02   9.8263069950855365e-03   1.1437841566838214e+01   2.2579223338688110e+00   2.1966176025801518e-01   2.3206401351683878e-01   1.0690017428002423e+02   2.0400623270001741e+01   1.9087297629765342e+01 
  6.3500000000000000e+01  -8.7257059584506436e+01   1.0598472581969671e-03   9.9087667294396320e-01   9.9401536886493913e-01   1.7940704261292188e-05   9.7992872384087892e-01   1.0541577724140876e-03   3.3232625466246209e-05   3.8436642070988833e-03   1.5120487189759583e-02   6.9364462283725142e-03   3.1587585757219143e-02   9.3972932166782860e-02   3.6241283070170905e-03   1.9252499449307212e-01   3.6221923763175238e-03   9.9496400586865452e-01   1.0144802455802943e+02   9.8309204896785216e-03   1.1437835273218868e+01   2.2586852835132700e+00   2.1965372755130913e-01   2.3203230787050233e-01   1.0690325573001338e+02   2.0398277120089784e+01   1.9086457269599642e+01 
  6.3600000000000001e+01  -8.7257148297600125e+01   1.0598314945065798e-03   9.9087685938243486e-01   9.9401549495487196e-01   1.7940418771855732e-05   9.7992658660591037e-01   1.0546311982341824e-03   3.3232140491889237e-05   3.8454967871031321e-03   1.5120319219052689e-02   6.9363295460945756e-03   3.1567169695163273e-02   9.3955894620924407e-02   3.6241044311233653e-03   1.9255320858150157e-01   3.6221706812315413e-03   9.9496508120142235e-01   1.0145347860180139e+02   9.8355325374999327e-03   1.1437828979139955e+01   2.2594479295243253e+00   2.1964570288811952e-01   2.3200062141282263e-01   1.0690633500693414e+02   2.0395932206058124e+01   1.9085617822246984e+01 
  6.3700000000000003e+01  -8.7257236915697248e+01   1.0598157479268578e-03   9.9087704561595003e-01   9.9401562089715401e-01   1.7940133571306804e-05   9.7992444472584739e-01   1.0551057076658116e-03   3.3231655771225578e-05   3.8473328701154720e-03   1.5120151306245437e-02   6.9362130307897242e-03   3.1546769199204711e-02   9.3938860304508376e-02   3.6240805819659997e-03   1.9258142166465628e-01   3.6221490096021818e-03   9.9496615394474530e-01   1.0145893027090784e+02   9.8401431375948825e-03   1.1437822684601969e+01   2.2602102718816504e+00   2.1963768625789626e-01   2.3196895412934931e-01   1.0690941211204262e+02   2.0393588527173101e+01   1.9084779286558387e+01 
  6.3800000000000004e+01  -8.7257325438925136e+01   1.0598000184344329e-03   9.9087723164479213e-01   9.9401574669202242e-01   1.7939848659300219e-05   9.7992229821660970e-01   1.0555812970445156e-03   3.3231171304053510e-05   3.8491724438845512e-03   1.5119983451334435e-02   6.9360966820863094e-03   3.1526384257534727e-02   9.3921829216957672e-02   3.6240567595053571e-03   1.9260963374258752e-01   3.6221273613976854e-03   9.9496722410499405e-01   1.0146437956555215e+02   9.8447522890123661e-03   1.1437816389605405e+01   2.2609723105719834e+00   2.1962967765010363e-01   2.3193730600564555e-01   1.0691248704659414e+02   2.0391246082701528e+01   1.9083941661386316e+01 
  6.3900000000000006e+01  -8.7257413867410946e+01   1.0597843060059710e-03   9.9087741746924418e-01   9.9401587233971378e-01   1.7939564035441453e-05   9.7992014709408071e-01   1.0560579627142035e-03   3.3230687090172273e-05   3.8510154961867893e-03   1.5119815654316551e-02   6.9359804996138663e-03   3.1506014858353429e-02   9.3904801357695258e-02   3.6240329637018910e-03   1.9263784481534654e-01   3.6221057365863410e-03   9.9496829168852363e-01   1.0146982648593877e+02   9.8493599908008930e-03   1.1437810094150757e+01   2.2617340455447965e+00   2.1962167705421892e-01   2.3190567702728795e-01   1.0691555981184329e+02   2.0388904871910697e+01   1.9083104945584704e+01 
  6.4000000000000000e+01  -8.7257502201281611e+01   1.0597686106181762e-03   9.9087760308958872e-01   9.9401599784046402e-01   1.7939279699379514e-05   9.7991799137410751e-01   1.0565357010271332e-03   3.3230203129382095e-05   3.8528620148263952e-03   1.5119647915188912e-02   6.9358644830031062e-03   3.1485660989869747e-02   9.3887776726144123e-02   3.6240091945161450e-03   1.9266605488298458e-01   3.6220841351364856e-03   9.9496935670167319e-01   1.0147527103227316e+02   9.8539662420150022e-03   1.1437803798238518e+01   2.2624954767829624e+00   2.1961368445973428e-01   2.3187406717986656e-01   1.0691863040904394e+02   2.0386564894068368e+01   1.9082269138008929e+01 
  6.4100000000000009e+01  -8.7257590440663890e+01   1.0597529322477885e-03   9.9087778850610786e-01   9.9401612319450849e-01   1.7938995650778458e-05   9.7991583107250058e-01   1.0570145083438941e-03   3.3229719421484208e-05   3.8547119876354936e-03   1.5119480233948905e-02   6.9357486318859180e-03   3.1465322640301455e-02   9.3870755321727326e-02   3.6239854519087532e-03   1.9269426394555281e-01   3.6220625570165033e-03   9.9497041915076612e-01   1.0148071320476186e+02   9.8585710417133914e-03   1.1437797501869179e+01   2.2632566042798077e+00   2.1960569985615624e-01   2.3184247644898481e-01   1.0692169883944915e+02   2.0384226148442785e+01   1.9081434237515829e+01 
  6.4200000000000003e+01  -8.7257678585684346e+01   1.0597372708715858e-03   9.9087797371908326e-01   9.9401624840208214e-01   1.7938711889247302e-05   9.7991366620503417e-01   1.0574943810333882e-03   3.3229235966280772e-05   3.8565654024738322e-03   1.5119312610594170e-02   6.9356329458953583e-03   3.1444999797875135e-02   9.3853737143867980e-02   3.6239617358404383e-03   1.9272247200310244e-01   3.6220410021948280e-03   9.9497147904211036e-01   1.0148615300361243e+02   9.8631743889538853e-03   1.1437791205043233e+01   2.2640174279868868e+00   2.1959772323300419e-01   2.3181090482025962e-01   1.0692476510431126e+02   2.0381888634302662e+01   1.9080600242963683e+01 
  6.4299999999999997e+01  -8.7257766636469384e+01   1.0597216264663736e-03   9.9087815872879625e-01   9.9401637346341920e-01   1.7938428414437596e-05   9.7991149678744649e-01   1.0579753154728116e-03   3.3228752763574938e-05   3.8584222472287971e-03   1.5119145045122602e-02   6.9355174246656477e-03   3.1424692450826186e-02   9.3836722191989241e-02   3.6239380462720124e-03   1.9275067905568463e-01   3.6220194706399400e-03   9.9497253638199801e-01   1.0149159042903348e+02   9.8677762828002797e-03   1.1437784907761168e+01   2.2647779478883989e+00   2.1958975457981231e-01   2.3177935227932125e-01   1.0692782920488186e+02   2.0379552350917184e+01   1.9079767153212227e+01 
  6.4400000000000006e+01  -8.7257854593145183e+01   1.0597059990089990e-03   9.9087834353552751e-01   9.9401649837875328e-01   1.7938145225975031e-05   9.7990932283543952e-01   1.0584573080476359e-03   3.3228269813170783e-05   3.8602825098152907e-03   1.5118977537532349e-02   6.9354020678321689e-03   3.1404400587398809e-02   9.3819710465514322e-02   3.6239143831643750e-03   1.9277888510335053e-01   3.6219979623203671e-03   9.9497359117670559e-01   1.0149702548123469e+02   9.8723767223174753e-03   1.1437778610023477e+01   2.2655381639485825e+00   2.1958179388612811e-01   2.3174781881181333e-01   1.0693089114241178e+02   2.0377217297556015e+01   1.9078934967122635e+01 
  6.4500000000000000e+01  -8.7257942455837750e+01   1.0596903884763421e-03   9.9087852813955746e-01   9.9401662314831751e-01   1.7937862323511328e-05   9.7990714436467941e-01   1.0589403551515887e-03   3.3227787114873367e-05   3.8621461781757648e-03   1.5118810087821805e-02   6.9352868750314602e-03   3.1384124195846026e-02   9.3802701963866475e-02   3.6238907464785143e-03   1.9280709014615124e-01   3.6219764772046853e-03   9.9497464343249409e-01   1.0150245816042676e+02   9.8769757065751956e-03   1.1437772311830646e+01   2.2662980761514664e+00   2.1957384114151354e-01   2.3171630440339289e-01   1.0693395091815110e+02   2.0374883473489291e+01   1.9078103683557529e+01 
  6.4600000000000009e+01  -8.7258030224672908e+01   1.0596747948453226e-03   9.9087871254116600e-01   9.9401674777234450e-01   1.7937579706688836e-05   9.7990496139079619e-01   1.0594244531866375e-03   3.3227304668488685e-05   3.8640132402801772e-03   1.5118642695989616e-02   6.9351718459012106e-03   3.1363863264429630e-02   9.3785696686469008e-02   3.6238671361755056e-03   1.9283529418413783e-01   3.6219550152615187e-03   9.9497569315560896e-01   1.0150788846682141e+02   9.8815732346455108e-03   1.1437766013183165e+01   2.2670576844734089e+00   2.1956589633554430e-01   2.3168480903973032e-01   1.0693700853334914e+02   2.0372550877987624e+01   1.9077273301380977e+01 
  6.4700000000000003e+01  -8.7258117899776295e+01   1.0596592180928904e-03   9.9087889674063256e-01   9.9401687225106616e-01   1.7937297375144570e-05   9.7990277392938385e-01   1.0599095985629704e-03   3.3226822473823670e-05   3.8658836841258854e-03   1.5118475362034671e-02   6.9350569800802559e-03   3.1343617781420224e-02   9.3768694632745314e-02   3.6238435522165115e-03   1.9286349721736140e-01   3.6219335764595376e-03   9.9497674035228034e-01   1.0151331640063142e+02   9.8861693056030899e-03   1.1437759714081523e+01   2.2678169888866373e+00   2.1955795945780979e-01   2.3165333270650929e-01   1.0694006398925448e+02   2.0370219510322094e+01   1.9076443819458479e+01 
  6.4799999999999997e+01  -8.7258205481273336e+01   1.0596436581960344e-03   9.9087908073823616e-01   9.9401699658471399e-01   1.7937015328540061e-05   9.7990058199600083e-01   1.0603957876989785e-03   3.3226340530686213e-05   3.8677574977377012e-03   1.5118308085956104e-02   6.9349422772085750e-03   3.1323387735097179e-02   9.3751695802118784e-02   3.6238199945627810e-03   1.9289169924587296e-01   3.6219121607674615e-03   9.9497778502872258e-01   1.0151874196207062e+02   9.8907639185273587e-03   1.1437753414526206e+01   2.2685759893815645e+00   2.1955003049791383e-01   2.3162187538942686e-01   1.0694311728711497e+02   2.0367889369764260e+01   1.9075615236656983e+01 
  6.4900000000000006e+01  -8.7258292969289315e+01   1.0596281151317778e-03   9.9087926453425546e-01   9.9401712077351878e-01   1.7936733566507728e-05   9.7989838560616949e-01   1.0608830170212387e-03   3.3225858838885115e-05   3.8696346691677315e-03   1.5118140867753291e-02   6.9348277369272824e-03   3.1303173113748625e-02   9.3734700194012893e-02   3.6237964631756496e-03   1.9291990026972355e-01   3.6218907681540551e-03   9.9497882719113495e-01   1.0152416515135383e+02   9.8953570724986725e-03   1.1437747114517702e+01   2.2693346859260086e+00   2.1954210944547350e-01   2.3159043707419327e-01   1.0694616842817769e+02   2.0365560455586145e+01   1.9074787551844867e+01 
  6.5000000000000000e+01  -8.7258380363949300e+01   1.0596125888771729e-03   9.9087944812896855e-01   9.9401724481771092e-01   1.7936452088704372e-05   9.7989618477537666e-01   1.0613712829644951e-03   3.3225377398230127e-05   3.8715151864953754e-03   1.5117973707425849e-02   6.9347133588786259e-03   3.1282973905671509e-02   9.3717707807851158e-02   3.6237729580165384e-03   1.9294810028896414e-01   3.6218693985881315e-03   9.9497986684570117e-01   1.0152958596869692e+02   9.8999487666021034e-03   1.1437740814056495e+01   2.2700930785062949e+00   2.1953419629012016e-01   2.3155901774653223e-01   1.0694921741368894e+02   2.0363232767060250e+01   1.9073960763891947e+01 
  6.5100000000000009e+01  -8.7258467665378163e+01   1.0595970794093177e-03   9.9087963152265324e-01   9.9401736871752011e-01   1.7936170894804176e-05   9.7989397951907364e-01   1.0618605819716436e-03   3.3224896208531939e-05   3.8733990378274209e-03   1.5117806604973633e-02   6.9345991427059838e-03   3.1262790099171496e-02   9.3700718643057151e-02   3.6237494790469539e-03   1.9297629930364571e-01   3.6218480520385510e-03   9.9498090399858963e-01   1.0153500441431680e+02   9.9045389999270553e-03   1.1437734513143070e+01   2.2708511671209100e+00   2.1952629102149943e-01   2.3152761739218056e-01   1.0695226424489435e+02   2.0360906303459547e+01   1.9073134871669470e+01 
  6.5200000000000003e+01  -8.7258554873700632e+01   1.0595815867053386e-03   9.9087981471558673e-01   9.9401749247317561e-01   1.7935889984426416e-05   9.7989176985267579e-01   1.0623509104937124e-03   3.3224415269602104e-05   3.8752862112977340e-03   1.5117639560396735e-02   6.9344850880538574e-03   3.1242621682563032e-02   9.3683732699054501e-02   3.6237260262284871e-03   1.9300449731381922e-01   3.6218267284742209e-03   9.9498193865595352e-01   1.0154042048843139e+02   9.9091277715620228e-03   1.1437728211777912e+01   2.2716089517262996e+00   2.1951839362926961e-01   2.3149623599688840e-01   1.0695530892303873e+02   2.0358581064057478e+01   1.9072309874050116e+01 
  6.5299999999999997e+01  -8.7258641989041223e+01   1.0595661107423936e-03   9.9087999770804591e-01   9.9401761608490602e-01   1.7935609357199784e-05   9.7988955579156356e-01   1.0628422649898456e-03   3.3223934581253102e-05   3.8771766950670764e-03   1.5117472573695480e-02   6.9343711945678678e-03   3.1222468644169304e-02   9.3666749975266875e-02   3.6237025995228141e-03   1.9303269431953557e-01   3.6218054278640949e-03   9.9498297082393072e-01   1.0154583419125967e+02   9.9137150805989928e-03   1.1437721909961507e+01   2.2723664322870367e+00   2.1951050410310291e-01   2.3146487354641915e-01   1.0695835144936618e+02   2.0356257048127958e+01   1.9071485769907991e+01 
  6.5400000000000006e+01  -8.7258729011524295e+01   1.0595506514976788e-03   9.9088018050030724e-01   9.9401773955293937e-01   1.7935329012771400e-05   9.7988733735108191e-01   1.0633346419272828e-03   3.3223454143298316e-05   3.8790704773231290e-03   1.5117305644870429e-02   6.9342574618947508e-03   3.1202330972322247e-02   9.3649770471117999e-02   3.6236791988916947e-03   1.9306089032084570e-01   3.6217841501771735e-03   9.9498400050864388e-01   1.0155124552302161e+02   9.9183009261340615e-03   1.1437715607694335e+01   2.2731236087817557e+00   2.1950262243268542e-01   2.3143353002654940e-01   1.0696139182512005e+02   2.0353934254945365e+01   1.9070662558118634e+01 
  6.5500000000000000e+01  -8.7258815941273980e+01   1.0595352089484244e-03   9.9088036309264660e-01   9.9401786287750338e-01   1.7935048950799005e-05   9.7988511454654081e-01   1.0638280377813412e-03   3.3222973955552033e-05   3.8809675462805628e-03   1.5117138773922373e-02   6.9341438896823541e-03   3.1182208655362538e-02   9.3632794186031654e-02   3.6236558242969726e-03   1.9308908531780045e-01   3.6217628953825035e-03   9.9498502771620045e-01   1.0155665448393822e+02   9.9228853072670167e-03   1.1437709304976881e+01   2.2738804811967128e+00   2.1949474860771723e-01   2.3140220542306894e-01   1.0696443005154293e+02   2.0351612683784563e+01   1.9069840237558999e+01 
  6.5600000000000009e+01  -8.7258902778414239e+01   1.0595197830719041e-03   9.9088054548533966e-01   9.9401798605882496e-01   1.7934769170946707e-05   9.7988288739321472e-01   1.0643224490353993e-03   3.3222494017829460e-05   3.8828678901810820e-03   1.5116971960852330e-02   6.9340304775796311e-03   3.1162101681639576e-02   9.3615821119431675e-02   3.6236324757005747e-03   1.9311727931045070e-01   3.6217416634491792e-03   9.9498605245269300e-01   1.0156206107423151e+02   9.9274682231011296e-03   1.1437703001809625e+01   2.2746370495223003e+00   2.1948688261791224e-01   2.3137089972178079e-01   1.0696746612987670e+02   2.0349292333920872e+01   1.9069018807107476e+01 
  6.5700000000000003e+01  -8.7258989523068877e+01   1.0595043738454114e-03   9.9088072767866153e-01   9.9401810909713062e-01   1.7934489672842535e-05   9.7988065590634299e-01   1.0648178721808785e-03   3.3222014329946648e-05   3.8847714972931836e-03   1.5116805205661547e-02   6.9339172252366370e-03   3.1142010039511493e-02   9.3598851270741940e-02   3.6236091530645110e-03   1.9314547229884726e-01   3.6217204543463411e-03   9.9498707472419856e-01   1.0156746529412453e+02   9.9320496727400270e-03   1.1437696698193049e+01   2.2753933137211959e+00   2.1947902445299741e-01   2.3133961290850116e-01   1.0697050006136243e+02   2.0346973204630089e+01   1.9068198265643865e+01 
  6.5799999999999997e+01  -8.7259076175361500e+01   1.0594889812462827e-03   9.9088090967288689e-01   9.9401823199264627e-01   1.7934210456130294e-05   9.7987842010113013e-01   1.0653143037172266e-03   3.3221534891720549e-05   3.8866783559120622e-03   1.5116638508351498e-02   6.9338041323045250e-03   3.1121933717345136e-02   9.3581884639386395e-02   3.6235858563508734e-03   1.9317366428304095e-01   3.6216992680431753e-03   9.9498809453677928e-01   1.0157286714384135e+02   9.9366296552913097e-03   1.1437690394127632e+01   2.2761492737685671e+00   2.1947117410271347e-01   2.3130834496905939e-01   1.0697353184724049e+02   2.0344655295188478e+01   1.9067378612049392e+01 
  6.5900000000000006e+01  -8.7259162735415515e+01   1.0594736052518890e-03   9.9088109146828995e-01   9.9401835474559741e-01   1.7933931520494668e-05   9.7987617999274546e-01   1.0658117401518992e-03   3.3221055702969038e-05   3.8885884543598034e-03   1.5116471868923880e-02   6.9336911984355428e-03   3.1101872703516064e-02   9.3564921224789030e-02   3.6235625855218366e-03   1.9320185526308256e-01   3.6216781045089160e-03   9.9498911189648254e-01   1.0157826662360702e+02   9.9412081698684561e-03   1.1437684089613855e+01   2.2769049296699104e+00   2.1946333155681569e-01   2.3127709588929801e-01   1.0697656148875052e+02   2.0342338604872772e+01   1.9066559845206697e+01 
  6.6000000000000000e+01  -8.7259249203354159e+01   1.0594582458396339e-03   9.9088127306514462e-01   9.9401847735620885e-01   1.7933652865575701e-05   9.7987393559632330e-01   1.0663101780003434e-03   3.3220576763510816e-05   3.8905017809852142e-03   1.5116305287380611e-02   6.9335784232830260e-03   3.1081826986408552e-02   9.3547961026373874e-02   3.6235393405396566e-03   1.9323004523902285e-01   3.6216569637128422e-03   9.9499012680934040e-01   1.0158366373364765e+02   9.9457852155847501e-03   1.1437677784652196e+01   2.2776602813957685e+00   2.1945549680507215e-01   2.3124586565507263e-01   1.0697958898713136e+02   2.0340023132960177e+01   1.9065741963999841e+01 
