Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) diadicspace_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.4830000000000001e+02  -8.6060169996031405e+01   3.8063769292129815e-03   4.0740548977359903e-03   8.0529311290991001e-01   3.3026110781521285e-12   9.9999758504913183e-01   9.9490973387598247e-01   3.8159989762436292e-01   9.4085342539622507e-01   2.5389350858369498e-05   7.2104629860174586e-03   9.7934026797910467e-01   6.8274545625923464e+00   5.3227015592060605e+00   1.4013806692554934e+02   7.4747816651199377e-05   3.9394406893205154e-03   4.8175669109508146e-01   4.3687236296339288e-01   2.8051908935004988e-03   1.8448569036176297e-03 
  1.4840000000000001e+02  -8.6062507943088093e+01   3.7852636004572747e-03   4.0727676567819254e-03   8.0667313870216328e-01   3.3000001361728838e-12   9.9999758644263748e-01   9.9491024287706964e-01   3.8124212141883618e-01   9.4086993059584956e-01   2.5368837128208755e-05   7.2145471229103182e-03   9.7932163075039069e-01   6.8274457830356710e+00   5.3226954930038977e+00   1.4013807629477816e+02   7.4715296853985938e-05   3.9355032176963452e-03   4.8174446537757443e-01   4.3688402683181105e-01   2.8040182564023530e-03   1.8439561984434491e-03 
  1.4850000000000000e+02  -8.6064812751826750e+01   3.7642669199171057e-03   4.0714990824201438e-03   8.0804240753471579e-01   3.2974283834981639e-12   9.9999758781432513e-01   9.9491075182725930e-01   3.8088538285041040e-01   9.4088643376739567e-01   2.5348807024162912e-05   7.2186300317440659e-03   9.7930298270288030e-01   6.8274370012636236e+00   5.3226894240748504e+00   1.4013808566657974e+02   7.4682876794228246e-05   3.9315696815757171e-03   4.8173226771886529e-01   4.3689566902601645e-01   2.8028467718051956e-03   1.8430585127720374e-03 
  1.4859999999999999e+02  -8.6067085029301012e+01   3.7433862522360814e-03   4.0702488231648040e-03   8.0940099419848921e-01   3.2948950516486033e-12   9.9999758916462211e-01   9.9491126072655656e-01   3.8052968003788273e-01   9.4090293487386734e-01   2.5329247411848910e-05   7.2227117141362525e-03   9.7928432381718777e-01   6.8274282172782570e+00   5.3226833524634785e+00   1.4013809504091785e+02   7.4650556060480429e-05   3.9276400770250951e-03   4.8172009814083144e-01   4.3690728956884894e-01   2.8016764494140688e-03   1.8421638314638502e-03 
  1.4870000000000002e+02  -8.6069325371092830e+01   3.7226209653119452e-03   4.0690165344994794e-03   8.1074897319271366e-01   3.2923993884339605e-12   9.9999759049394654e-01   9.9491176957496641e-01   3.8017501110381857e-01   9.4091943387896149e-01   2.5310145536489506e-05   7.2267921716582554e-03   9.7926565407409583e-01   6.8274194310816974e+00   5.3226772782135408e+00   1.4013810441775692e+02   7.4618334244630044e-05   3.9237144001148735e-03   4.8170795666427541e-01   4.3691888848314941e-01   2.8005072988127374e-03   1.8412721395004346e-03 
  1.4880000000000001e+02  -8.6071534361526659e+01   3.7019704302849316e-03   4.0678018787350303e-03   8.1208641871952569e-01   3.2899406575825090e-12   9.9999759180270820e-01   9.9491227837249396e-01   3.7982137417454409e-01   9.4093593074705506e-01   2.5291489011471719e-05   7.2308714058354614e-03   9.7924697345455480e-01   6.8274106426761429e+00   5.3226712013680109e+00   1.4013811379706200e+02   7.4586210941865423e-05   3.9197926469193766e-03   4.8169584330893900e-01   4.3693046579175948e-01   2.7993393294649415e-03   1.8403834219834743e-03 
  1.4890000000000001e+02  -8.6073712573879661e+01   3.6814340215259728e-03   4.0666045248704714e-03   8.1341340467880019e-01   3.2875181383796927e-12   9.9999759309130798e-01   9.9491278711914444e-01   3.7946876738013841e-01   9.4095242544319224e-01   2.5273265807260165e-05   7.2349494181474577e-03   9.7922828193968237e-01   6.8274018520638631e+00   5.3226651219690915e+00   1.4013812317879882e+02   7.4554185750643157e-05   3.9158748135168500e-03   4.8168375809351749e-01   4.3694202151752098e-01   2.7981725507156318e-03   1.8394976641338343e-03 
  1.4900000000000000e+02  -8.6075860570588148e+01   3.6610111166248786e-03   4.0654241484568230e-03   8.1473000466320611e-01   3.2851311253158570e-12   9.9999759436013858e-01   9.9491329581492283e-01   3.7911718885442569e-01   9.4096891793307202e-01   2.5255464240654092e-05   7.2390262100282170e-03   9.7920957951076237e-01   6.8273930592471945e+00   5.3226590400582268e+00   1.4013813256293366e+02   7.4522258272656153e-05   3.9119608959894614e-03   4.8167170103567347e-01   4.3695355568327560e-01   2.7970069717921935e-03   1.8386148512906169e-03 
  1.4909999999999999e+02  -8.6077978903450386e+01   3.6407010963784093e-03   4.0642604314638483e-03   8.1603629195348171e-01   3.2827789277427856e-12   9.9999759560958446e-01   9.9491380445983413e-01   3.7876663673496791e-01   9.4098540818303600e-01   2.5238072964377329e-05   7.2431017828663057e-03   9.7919086614924444e-01   6.8273842642285416e+00   5.3226529556761193e+00   1.4013814194943345e+02   7.4490428112801787e-05   3.9080508904232904e-03   4.8165967215205052e-01   4.3696506831186449e-01   2.7958426018056615e-03   1.8377349689102178e-03 
  1.4920000000000002e+02  -8.6080068113825632e+01   3.6205033447782721e-03   4.0631130621496024e-03   8.1733233951392492e-01   3.2804608695387464e-12   9.9999759684002221e-01   9.9491431305388356e-01   3.7841710916305688e-01   9.4100189616005625e-01   2.5221080956990472e-05   7.2471761380050901e-03   9.7917214183674306e-01   6.8273754670103743e+00   5.3226468688627406e+00   1.4013815133826569e+02   7.4458694879150434e-05   3.9041447929083310e-03   4.8164767145828696e-01   4.3697655942612773e-01   2.7946794497519176e-03   1.8368580025653880e-03 
  1.4930000000000001e+02  -8.6082128732829588e+01   3.6004172489990738e-03   4.0619817349327120e-03   8.1861821998808926e-01   3.2781762887818064e-12   9.9999759805182042e-01   9.9491482159707612e-01   3.7806860428370692e-01   9.4101838183172382e-01   2.5204477513115340e-05   7.2512492767429467e-03   9.7915340655503702e-01   6.8273666675952258e+00   5.3226407796573492e+00   1.4013816072939849e+02   7.4427058182914349e-05   3.9002425995384878e-03   4.8163569896902919e-01   4.3698802904890410e-01   2.7935175245128790e-03   1.8359839379443032e-03 
  1.4940000000000001e+02  -8.6084161281526306e+01   3.5804421993861470e-03   4.0608661502673955e-03   8.1989400569468485e-01   3.2759245374312461e-12   9.9999759924534026e-01   9.9491533008941690e-01   3.7772112024564697e-01   9.4103486516623669e-01   2.5188252233961623e-05   7.2553212003334897e-03   9.7913466028606866e-01   6.8273578659856922e+00   5.3226346880984980e+00   1.4013817012280052e+02   7.4395517638416704e-05   3.8963443064115662e-03   4.8162375469794494e-01   4.3699947720303051e-01   2.7923568348576732e-03   1.8351127608496334e-03 
  1.4950000000000000e+02  -8.6086166271116653e+01   3.5605775894433714e-03   4.0597660145211085e-03   8.2115976862367357e-01   3.2737049810168295e-12   9.9999760042093533e-01   9.9491583853091103e-01   3.7737465520131286e-01   9.4105134613238883e-01   2.5172395018146379e-05   7.2593919099857868e-03   9.7911590301194318e-01   6.8273490621844308e+00   5.3226285942240530e+00   1.4013817951844098e+02   7.4364072863061133e-05   3.8924499096292726e-03   4.8161183865773660e-01   4.3701090391134167e-01   2.7911973894438015e-03   1.8342444571976221e-03 
  1.4959999999999999e+02  -8.6088144203123235e+01   3.5408228158209025e-03   4.0586810398547503e-03   8.2241558043255669e-01   3.2715169983356860e-12   9.9999760157895179e-01   9.9491634692156361e-01   3.7702920730684020e-01   9.4106782469955863e-01   2.5156896052797067e-05   7.2634614068645921e-03   9.7909713471492776e-01   6.8273402561941570e+00   5.3226224980712029e+00   1.4013818891628964e+02   7.4332723477301402e-05   3.8885594052972105e-03   4.8159995086015400e-01   4.3702230919666973e-01   2.7900391968182906e-03   1.8333790130171679e-03 
  1.4970000000000002e+02  -8.6090095569572071e+01   3.5211772783028433e-03   4.0576109441053968e-03   8.2366151244284824e-01   3.2693599811565968e-12   9.9999760271972893e-01   9.9491685526137974e-01   3.7668477472205636e-01   9.4108430083769834e-01   2.5141745804929148e-05   7.2675296920905793e-03   9.7907835537745092e-01   6.8273314480176444e+00   5.3226163996764715e+00   1.4013819831631682e+02   7.4301469104611430e-05   3.8846727895248730e-03   4.8158809131600733e-01   4.3703369308184398e-01   2.7888822654188309e-03   1.8325164144489109e-03 
  1.4980000000000001e+02  -8.6092020853170908e+01   3.5016403797948903e-03   4.0565554506714948e-03   8.2489763563672724e-01   3.2672333339314959e-12   9.9999760384359881e-01   9.9491736355036442e-01   3.7634135561047327e-01   9.4110077451732310e-01   2.5126935013089675e-05   7.2715967667405755e-03   9.7905956498210178e-01   6.8273226376577236e+00   5.3226102990757314e+00   1.4013820771849336e+02   7.4270309371455610e-05   3.8807900584256470e-03   4.8157626003517989e-01   4.3704505558969031e-01   2.7877266035749061e-03   1.8316566477443272e-03 
  1.4990000000000001e+02  -8.6093920527484258e+01   3.4822115263118724e-03   4.0555142884004681e-03   8.2612402065387003e-01   3.2651364735139877e-12   9.9999760495088674e-01   9.9491787178852276e-01   3.7599894813927964e-01   9.4111724570950028e-01   2.5112454679258436e-05   7.2756626318478141e-03   9.7904076351162928e-01   6.8273138251172805e+00   5.3226041963042157e+00   1.4013821712279065e+02   7.4239243907259385e-05   3.8769112081168001e-03   4.8156445702664064e-01   4.3705639674303093e-01   2.7865722195089086e-03   1.8307996992648244e-03 
  1.5000000000000000e+02  -8.6095795057105249e+01   3.4628901269652961e-03   4.0544871914786687e-03   8.2734073778844874e-01   3.2630688288846860e-12   9.9999760604191135e-01   9.9491837997585986e-01   3.7565755047933325e-01   9.4113371438583926e-01   2.5098296060998572e-05   7.2797272884021760e-03   9.7902195094894129e-01   6.8273050103992547e+00   5.3225980913965296e+00   1.4013822652918054e+02   7.4208272344380207e-05   3.8730362347194811e-03   4.8155268229845655e-01   4.3706771656468402e-01   2.7854191213372444e-03   1.8299455554808448e-03 
  1.5009999999999999e+02  -8.6097644897824338e+01   3.4436755939508189e-03   4.0534738993236478e-03   8.2854785698629840e-01   3.2610298408831899e-12   9.9999760711698471e-01   9.9491888811238083e-01   3.7531716080515393e-01   9.4115018051848121e-01   2.5084450663848818e-05   7.2837907373504429e-03   9.7900312727710403e-01   6.8272961935066370e+00   5.3225919843866629e+00   1.4013823593763541e+02   7.4177394318078628e-05   3.8691651343587164e-03   4.8154093585780494e-01   4.3707901507746338e-01   2.7842673170714264e-03   1.8290942029709724e-03 
  1.5020000000000002e+02  -8.6099470496794879e+01   3.4245673425356811e-03   4.0524741564786654e-03   8.2974544784224413e-01   3.2590189619465299e-12   9.9999760817641259e-01   9.9491939619809067e-01   3.7497777729491560e-01   9.4116664408008899e-01   2.5070910233949780e-05   7.2878529795965498e-03   9.7898429247934138e-01   6.8272873744424700e+00   5.3225858753079995e+00   1.4013824534812812e+02   7.4146609466489813e-05   3.8652979031634045e-03   4.8152921771098556e-01   4.3709029230417806e-01   2.7831168146191573e-03   1.8282456284210464e-03 
  1.5030000000000001e+02  -8.6101272292695796e+01   3.4055647910461238e-03   4.0514877125094103e-03   8.3093357959758496e-01   3.2570356558538820e-12   9.9999760922049430e-01   9.9491990423299459e-01   3.7463939813043928e-01   9.4118310504383751e-01   2.5057666750896845e-05   7.2919140160018379e-03   9.7896544653903372e-01   6.8272785532098474e+00   5.3225797641933319e+00   1.4013825476063201e+02   7.4115917430595188e-05   3.8614345372663160e-03   4.8151752786343260e-01   4.3710154826763203e-01   2.7819676217854007e-03   1.8273998186232800e-03 
  1.5040000000000001e+02  -8.6103050715891072e+01   3.3866673608547188e-03   4.0505143219028454e-03   8.3211232113773148e-01   3.2550793974773867e-12   9.9999761024952327e-01   9.9492041221709759e-01   3.7430202149718511e-01   9.4119956338340405e-01   2.5044712420812640e-05   7.2959738473853198e-03   9.7894658943971746e-01   6.8272697298119098e+00   5.3225736510748689e+00   1.4013826417512092e+02   7.4085317854194536e-05   3.8575750328040835e-03   4.8150586631972658e-01   4.3711278299062378e-01   2.7808197462734414e-03   1.8265567604753819e-03 
  1.5050000000000000e+02  -8.6104806188586423e+01   3.3678744763677177e-03   4.0495537439681978e-03   8.3328174098998897e-01   3.2531496725389296e-12   9.9999761126378661e-01   9.9492092015040468e-01   3.7396564558424500e-01   9.4121601907295871e-01   2.5032039669632153e-05   7.3000324745239424e-03   9.7892772116508431e-01   6.8272609042518457e+00   5.3225675359842484e+00   1.4013827359156915e+02   7.4054810383878213e-05   3.8537193859172025e-03   4.8149423308360600e-01   4.3712399649594619e-01   2.7796731956859339e-03   1.8257164409796853e-03 
  1.5059999999999999e+02  -8.6106539124983087e+01   3.3491855650123431e-03   4.0486057427400008e-03   8.3444190732148493e-01   3.2512459773727405e-12   9.9999761226356587e-01   9.9492142803292105e-01   3.7363026858433551e-01   9.4123247208715521e-01   2.5019641136593813e-05   7.3040898981528530e-03   9.7890884169898018e-01   6.8272520765328899e+00   5.3225614189525468e+00   1.4013828300995141e+02   7.4024394668999747e-05   3.8498675927500256e-03   4.8148262815797904e-01   4.3713518880638591e-01   2.7785279775259424e-03   1.8248788472422820e-03 
  1.5070000000000002e+02  -8.6108249931428773e+01   3.3306000572240514e-03   4.0476700868831280e-03   8.3559288793723696e-01   3.2493678186935959e-12   9.9999761324913683e-01   9.9492193586465172e-01   3.7329588869378993e-01   9.4124892240112168e-01   2.5007509667930069e-05   7.3081461189656687e-03   9.7888995102540455e-01   6.8272432466583224e+00   5.3225553000102916e+00   1.4013829243024290e+02   7.3994070361648619e-05   3.8460196494507584e-03   4.8147105154493491e-01   4.3714635994472334e-01   2.7773840991979675e-03   1.8240439664721610e-03 
  1.5080000000000001e+02  -8.6109939006565710e+01   3.3121173864337984e-03   4.0467465495998131e-03   8.3673475027835353e-01   3.2475147133705168e-12   9.9999761422076938e-01   9.9492244364560178e-01   3.7296250411255166e-01   9.4126536999045185e-01   2.4995638310751234e-05   7.3122011376147407e-03   9.7887104912851008e-01   6.8272344146314676e+00   5.3225491791874697e+00   1.4013830185241926e+02   7.3963837116623385e-05   3.8421755521714594e-03   4.8145950324575526e-01   4.3715750993373209e-01   2.7762415680089659e-03   1.8232117859803532e-03 
  1.5090000000000001e+02  -8.6111606741476180e+01   3.2937369890552247e-03   4.0458349085385984e-03   8.3786756142036933e-01   3.2456861882058067e-12   9.9999761517872821e-01   9.9492295137577635e-01   3.7263011304416577e-01   9.4128181483119622e-01   2.4984020307116513e-05   7.3162549547114387e-03   9.7885213599260101e-01   6.8272255804556909e+00   5.3225430565135374e+00   1.4013831127645653e+02   7.3933694591405007e-05   3.8383352970680299e-03   4.8144798326092536e-01   4.3716863879617879e-01   2.7751003911693538e-03   1.8223822931790789e-03 
  1.5100000000000000e+02  -8.6113253519825193e+01   3.2754583044718776e-03   4.0449349457051705e-03   8.3899138807170515e-01   3.2438817797193036e-12   9.9999761612327254e-01   9.9492345905518043e-01   3.7229871369577233e-01   9.4129825689985347e-01   2.4972649088286335e-05   7.3203075708264138e-03   9.7883321160213299e-01   6.8272167441344012e+00   5.3225369320174316e+00   1.4013832070233121e+02   7.3903642446130461e-05   3.8344988803002147e-03   4.8143649159014507e-01   4.3717974655482272e-01   2.7739605757940073e-03   1.8215554755809050e-03 
  1.5109999999999999e+02  -8.6114879718000523e+01   3.2572807750243836e-03   4.0440464473750258e-03   8.4010629657225289e-01   3.2421010339377050e-12   9.9999761705465628e-01   9.9492396668381922e-01   3.7196830427809902e-01   9.4131469617336205e-01   2.4961518269150378e-05   7.3243589864898815e-03   9.7881427594171211e-01   6.8272079056710462e+00   5.3225308057275793e+00   1.4013833013002022e+02   7.3873680343566642e-05   3.8306662980315963e-03   4.8142502823233985e-01   4.3719083323241564e-01   2.7728221289032452e-03   1.8207313207979036e-03 
  1.5120000000000002e+02  -8.6116485705250255e+01   3.2392038459976092e-03   4.0431692040079651e-03   8.4121235289207985e-01   3.2403435061888198e-12   9.9999761797312825e-01   9.9492447426169761e-01   3.7163888300545317e-01   9.4133113262909174e-01   2.4950621642825679e-05   7.3284092021919005e-03   9.7879532899609401e-01   6.8271990650691148e+00   5.3225246776719057e+00   1.4013833955950082e+02   7.3843807949084458e-05   3.8268375464295908e-03   4.8141359318567167e-01   4.3720189885170135e-01   2.7716850574238082e-03   1.8199098165408171e-03 
  1.5130000000000001e+02  -8.6118071843817745e+01   3.2212269656078296e-03   4.0423030101643317e-03   8.4230962263024944e-01   3.2386087609006214e-12   9.9999761887893224e-01   9.9492498178882083e-01   3.7131044809571551e-01   9.4134756624483562e-01   2.4939953175419636e-05   7.3324582183826462e-03   9.7877637075018320e-01   6.8271902223321339e+00   5.3225185478778450e+00   1.4013834899075076e+02   7.3814024930633236e-05   3.8230126216654498e-03   4.8140218644754956e-01   4.3721294343541545e-01   2.7705493681898252e-03   1.8190909506182302e-03 
  1.5140000000000001e+02  -8.6119638489073964e+01   3.2033495849898351e-03   4.0414476644229820e-03   8.4339817101375625e-01   3.2368963714049765e-12   9.9999761977230694e-01   9.9492548926519386e-01   3.7098299777033167e-01   9.4136399699880191e-01   2.4929507000952629e-05   7.3365060354727007e-03   9.7875740118903221e-01   6.8271813774636669e+00   5.3225124163723496e+00   1.4013835842374809e+02   7.3784330958715359e-05   3.8191915199142458e-03   4.8139080801464029e-01   4.3722396700628507e-01   2.7694150679437668e-03   1.8182747109357438e-03 
  1.5150000000000000e+02  -8.6121185989647572e+01   3.1855711581840816e-03   4.0406029693009502e-03   8.4447806289656790e-01   3.2352059197459434e-12   9.9999762065348641e-01   9.9492599669082182e-01   3.7065653025430562e-01   9.4138042486960638e-01   2.4919277416435316e-05   7.3405526538333314e-03   9.7873842029784075e-01   6.8271725304673145e+00   5.3225062831818972e+00   1.4013836785847133e+02   7.3754725706361173e-05   3.8153742373548769e-03   4.8137945788287867e-01   4.3723496958702868e-01   2.7682821633373952e-03   1.8174610854951583e-03 
  1.5159999999999999e+02  -8.6122714687552417e+01   3.1678911421238018e-03   4.0397687311747718e-03   8.4554936275877479e-01   3.2335369964925347e-12   9.9999762152270000e-01   9.9492650406570982e-01   3.7033104377619214e-01   9.4139684983626459e-01   2.4909258877095834e-05   7.3445980737967742e-03   9.7871942806195511e-01   6.8271636813467138e+00   5.3225001483325025e+00   1.4013837729489930e+02   7.3725208849104097e-05   3.8115607701700608e-03   4.8136813604747802e-01   4.3724595120035564e-01   2.7671506609326991e-03   1.8166500623936585e-03 
  1.5170000000000002e+02  -8.6124224918312777e+01   3.1503089966221157e-03   4.0389447602034168e-03   8.4661213470584284e-01   3.2318892005557812e-12   9.9999762238017220e-01   9.9492701138986295e-01   3.7000653656808935e-01   9.4141327187818424e-01   2.4899445991752098e-05   7.3486422956565156e-03   9.7870042446686711e-01   6.8271548301055347e+00   5.3224940118497237e+00   1.4013838673301126e+02   7.3695780064956021e-05   3.8077511145463289e-03   4.8135684250294031e-01   4.3725691186896604e-01   2.7660205672028208e-03   1.8158416298230068e-03 
  1.5180000000000001e+02  -8.6125717011086152e+01   3.1328241843591609e-03   4.0381308702527969e-03   8.4766644246796430e-01   3.2302621390100178e-12   9.9999762322612318e-01   9.9492751866328621e-01   3.6968300686563205e-01   9.4142969097515772e-01   2.4889833518324780e-05   7.3526853196675792e-03   9.7868140949821347e-01   6.8271459767474818e+00   5.3224878737586723e+00   1.4013839617278680e+02   7.3666439034382927e-05   3.8039452666740270e-03   4.8134557724306626e-01   4.3726785161555048e-01   2.7648918885329770e-03   1.8150357760687394e-03 
  1.5190000000000001e+02  -8.6127191288783905e+01   3.1154361708691687e-03   4.0373268788218416e-03   8.4871234939950690e-01   3.2286554269182911e-12   9.9999762406076853e-01   9.9492802588598472e-01   3.6936045290798369e-01   9.4144610710735488e-01   2.4880416359486519e-05   7.3567271460468139e-03   9.7866238314177478e-01   6.8271371212762917e+00   5.3224817340840209e+00   1.4013840561420588e+02   7.3637185440280752e-05   3.8001432227473060e-03   4.8133434026096528e-01   4.3727877046278973e-01   2.7637646312213614e-03   1.8142324895093699e-03 
  1.5200000000000000e+02  -8.6128648068189563e+01   3.0981444245275912e-03   4.0365326069700730e-03   8.4974991847855619e-01   3.2270686871617562e-12   9.9999762488431976e-01   9.9492853305796347e-01   3.6903887293782972e-01   9.4146252025531618e-01   2.4871189558443154e-05   7.3607677749731818e-03   9.7864334538347508e-01   6.8271282636957338e+00   5.3224755928500116e+00   1.4013841505724878e+02   7.3608018967951549e-05   3.7963449789641217e-03   4.8132313154906536e-01   4.3728966843335448e-01   2.7626388014800494e-03   1.8134317586155962e-03 
  1.5209999999999999e+02  -8.6130087660074892e+01   3.0809484165382067e-03   4.0357478792466739e-03   8.5077921230654729e-01   3.2255015502730011e-12   9.9999762569698381e-01   9.9492904017922756e-01   3.6871826520136997e-01   9.4147893039994512e-01   2.4862148294842806e-05   7.3648072065880419e-03   9.7862429620938074e-01   6.8271194040096086e+00   5.3224694500804635e+00   1.4013842450189617e+02   7.3578939305079754e-05   3.7925505315262306e-03   4.8131195109912289e-01   4.3730054554990516e-01   2.7615144054358842e-03   1.8126335719495146e-03 
  1.5220000000000002e+02  -8.6131510369313901e+01   3.0638476209202230e-03   4.0349725236210115e-03   8.5180029310798611e-01   3.2239536542731661e-12   9.9999762649896351e-01   9.9492954724978211e-01   3.6839862794831169e-01   9.4149533752250192e-01   2.4853287880808924e-05   7.3688454409954404e-03   9.7860523560569979e-01   6.8271105422217451e+00   5.3224633057987800e+00   1.4013843394812901e+02   7.3549946141708827e-05   3.7887598766391823e-03   4.8130079890223215e-01   4.3731140183509160e-01   2.7603914491313589e-03   1.8118379181638368e-03 
  1.5230000000000001e+02  -8.6132916494994660e+01   3.0468415144954148e-03   4.0342063714145539e-03   8.5281322273025328e-01   3.2224246445127506e-12   9.9999762729045794e-01   9.9493005426963221e-01   3.6807995943186239e-01   9.4151174160459650e-01   2.4844603757093353e-05   7.3728824782623940e-03   9.7858616355878103e-01   6.8271016783360032e+00   5.3224571600279598e+00   1.4013844339592859e+02   7.3521039170218030e-05   3.7849730105123250e-03   4.8128967494883484e-01   4.3732223731155290e-01   2.7592699385254891e-03   1.8110447860011163e-03 
  1.5240000000000001e+02  -8.6134306330529000e+01   3.0299295768752166e-03   4.0334492572342310e-03   8.5381806264349402e-01   3.2209141735161226e-12   9.9999762807166170e-01   9.9493056123878287e-01   3.6776225790872252e-01   9.4152814262818174e-01   2.4836091489345706e-05   7.3769183184191865e-03   9.7856708005511350e-01   6.8270928123562706e+00   5.3224510127906006e+00   1.4013845284527659e+02   7.3492218085299487e-05   3.7811899293587917e-03   4.8127857922872963e-01   4.3733305200191713e-01   2.7581498794946729e-03   1.8102541642929756e-03 
  1.5250000000000000e+02  -8.6135680163760213e+01   3.0131112904478708e-03   4.0327010189071004e-03   8.5481487394058364e-01   3.2194219008294698e-12   9.9999762884276588e-01   9.9493106815723920e-01   3.6744552163907812e-01   9.4154454057554737e-01   2.4827746764495457e-05   7.3809529614596537e-03   9.7854798508132546e-01   6.8270839442864633e+00   5.3224448641089097e+00   1.4013846229615496e+02   7.3463482583935457e-05   3.7774106293954994e-03   4.8126751173108134e-01   4.3734384592880116e-01   2.7570312778335470e-03   1.8094660419593414e-03 
  1.5259999999999999e+02  -8.6137038277068669e+01   2.9963861403655627e-03   4.0319614974163621e-03   8.5580371733717275e-01   3.2179474928721760e-12   9.9999762960395766e-01   9.9493157502500618e-01   3.6712974888659405e-01   9.4156093542931318e-01   2.4819565387243236e-05   7.3849864073414675e-03   9.7852887862418347e-01   6.8270750741305228e+00   5.3224387140047087e+00   1.4013847174854595e+02   7.3434832365375845e-05   3.7736351068431489e-03   4.8125647244443009e-01   4.3735461911481027e-01   2.7559141392558299e-03   1.8086804080076836e-03 
  1.5270000000000002e+02  -8.6138380947475582e+01   2.9797536145315670e-03   4.0312305368386909e-03   8.5678465317180563e-01   3.2164906227916044e-12   9.9999763035542033e-01   9.9493208184208903e-01   3.6681493791840664e-01   9.4157732717242315e-01   2.4811543276657920e-05   7.3890186559864342e-03   9.7850976067059203e-01   6.8270662018924178e+00   5.3224325624994426e+00   1.4013848120243213e+02   7.3406267131115901e-05   3.7698633579262160e-03   4.8124546135670049e-01   4.3736537158253813e-01   2.7547984693951596e-03   1.8078972515322624e-03 
  1.5280000000000001e+02  -8.6139708446744677e+01   2.9632132035874257e-03   4.0305079842828453e-03   8.5775774140611072e-01   3.2150509703211553e-12   9.9999763109733364e-01   9.9493258860849265e-01   3.6650108700511669e-01   9.4159371578813889e-01   2.4803676462876260e-05   7.3930497072807692e-03   9.7849063120759239e-01   6.8270573275761421e+00   5.3224264096141853e+00   1.4013849065779641e+02   7.3377786584874138e-05   3.7660953788729535e-03   4.8123447845521056e-01   4.3737610335456645e-01   2.7536842738059204e-03   1.8071165617133771e-03 
  1.5290000000000001e+02  -8.6141021041482077e+01   2.9467644009000967e-03   4.0297936898295037e-03   8.5872304162506252e-01   3.2136282216415091e-12   9.9999763182987367e-01   9.9493309532422225e-01   3.6618819442078221e-01   9.4161010126003408e-01   2.4795961083901860e-05   7.3970795610753997e-03   9.7847149022236191e-01   6.8270484511857150e+00   5.3224202553696482e+00   1.4013850011462193e+02   7.3349390432570597e-05   3.7623311659153811e-03   4.8122352372668065e-01   4.3738681445346489e-01   2.7525715579640635e-03   1.8063383278166219e-03 
  1.5300000000000000e+02  -8.6142318993234198e+01   2.9304067025491642e-03   4.0290875064723326e-03   8.5968061303730814e-01   3.2122220692449476e-12   9.9999763255321306e-01   9.9493360198928282e-01   3.6587625844291122e-01   9.4162648357198819e-01   2.4788393382500406e-05   7.4011082171862438e-03   9.7845233770221340e-01   6.8270395727251785e+00   5.3224140997861866e+00   1.4013850957289216e+02   7.3321078382305121e-05   3.7585707152892858e-03   4.8121259715724207e-01   4.3739750490179069e-01   2.7514603272679170e-03   1.8055625391921470e-03 
  1.5309999999999999e+02  -8.6143602558583936e+01   2.9141396073140368e-03   4.0283892900602669e-03   8.6063051447556127e-01   3.2108322118027348e-12   9.9999763326752089e-01   9.9493410860367948e-01   3.6556527735245509e-01   9.4164286270818087e-01   2.4780969703188183e-05   7.4051356753945061e-03   9.7843317363459403e-01   6.8270306921985977e+00   5.3224079428838049e+00   1.4013851903259084e+02   7.3292850144336021e-05   3.7548140232342166e-03   4.8120169873244595e-01   4.3740817472208859e-01   2.7503505870389877e-03   1.8047891852739258e-03 
  1.5320000000000002e+02  -8.6144871989244933e+01   2.8979626166611701e-03   4.0276988992409453e-03   8.6157280439705797e-01   3.2094583540354590e-12   9.9999763397296315e-01   9.9493461516741721e-01   3.6525524943380089e-01   9.4165923865308632e-01   2.4773686489311006e-05   7.4091619354469595e-03   9.7841399800708506e-01   6.8270218096100610e+00   5.3224017846821647e+00   1.4013852849370198e+02   7.3264705431058845e-05   3.7510610859934792e-03   4.8119082843727168e-01   4.3741882393689058e-01   2.7492423425227552e-03   1.8040182555790249e-03 
