Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(mM) diadicspace_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  2.2800000000000001e+01  -8.3509612276811438e+01   1.9797774398651402e-03   9.7923960207667460e-01   9.8871600266270165e-01   6.4255819547475525e-20  -4.1896980547213353e-26   9.9724645812541624e-01   1.0217689070799248e-04   3.9258533742554521e-09   6.7039822721824040e-14   4.2929616627660020e-19   2.1729270296025568e-03   8.9202585712194731e-07   1.3719819629635911e-10   9.3758460993519178e-15   2.4023830987266039e-19   9.9825016176610526e-01   8.1649362073292443e-04   9.7252211714831156e-05   1.3331988339360473e-04   1.1797667214984891e-03   5.8425043901226611e-08   7.6632851016384873e-01   2.3249335099573937e-01   1.1714520868854519e+00   1.2338960137444737e+00   1.3591692087637977e-01   5.6944644910793592e-03   1.0204500660360953e+01   1.4372581150373105e+02   5.4011884962688406e+00 
  2.2900000000000002e+01  -8.3509048781841940e+01   1.9799625435894435e-03   9.7923368420859680e-01   9.8870558053126112e-01   6.4283376576995224e-20  -4.1897082940598042e-26   9.9724612646296273e-01   1.0218714251391805e-04   3.9266425075091534e-09   6.7060048168295962e-14   4.2946897706755009e-19   2.1707614778009800e-03   8.9122857955260371e-07   1.3708955275483174e-10   9.3693752524551206e-15   2.4009692794422749e-19   9.9824690808507488e-01   8.1604640884270184e-04   9.7288653418702129e-05   1.3335454787895450e-04   1.1797248718440456e-03   5.8471113444692047e-08   7.6634502723401032e-01   2.3247687572916270e-01   1.1714355378412364e+00   1.2338783298646676e+00   1.3591681816099080e-01   5.6967018385346724e-03   1.0204504058162245e+01   1.4372580587752833e+02   5.4011941224715567e+00 
  2.3000000000000000e+01  -8.3508491844552537e+01   1.9801455088140994e-03   9.7922784243958472e-01   9.8869520819748802e-01   6.4310609557336323e-20  -4.1897182063472681e-26   9.9724579211077180e-01   1.0219727460541062e-04   3.9274225297208865e-09   6.7080042319793352e-14   4.2963982916966017e-19   2.1685980873992938e-03   8.9043094772507345e-07   1.3698066694109531e-10   9.3628752116823315e-15   2.3995447906496821e-19   9.9824365467152609e-01   8.1559953421143677e-04   9.7324793220212555e-05   1.3338890018773584e-04   1.1796826901650725e-03   5.8516728158201243e-08   7.6636154339430829e-01   2.3246040170492901e-01   1.1714189912483057e+00   1.2338607057061832e+00   1.3591671576259309e-01   5.6989387012882989e-03   1.0204507459484025e+01   1.4372580025033227e+02   5.4011997496676223e+00 
  2.3100000000000001e+01  -8.3507941338645566e+01   1.9803263764691537e-03   9.7922207569743902e-01   9.8868488547566025e-01   6.4337524487161677e-20  -4.1897219498751783e-26   9.9724545507450713e-01   1.0220728926573851e-04   3.9281936136370685e-09   6.7099809532521200e-14   4.2980875921544284e-19   2.1664368562029001e-03   8.8963298439325646e-07   1.3687154588231021e-10   9.3563466911359539e-15   2.3981098734423385e-19   9.9824040152840099e-01   8.1515299640944614e-04   9.7360637329445163e-05   1.3342294662667465e-04   1.1796401793745751e-03   5.8561896890396096e-08   7.6637805864251518e-01   2.3244392892234395e-01   1.1714024471638824e+00   1.2338431407938475e+00   1.3591661367869790e-01   5.7011750041365853e-03   1.0204510864297772e+01   1.4372579462215504e+02   5.4012053778448585e+00 
  2.3200000000000003e+01  -8.3507397140158659e+01   1.9805051867386367e-03   9.7921638292194890e-01   9.8867461217933428e-01   6.4364127265011188e-20  -4.1897220343108692e-26   9.9724511535975491e-01   1.0221718873674069e-04   3.9289559289199382e-09   6.7119354086199511e-14   4.2997580320540314e-19   2.1642777820201566e-03   8.8883471185980852e-07   1.3676219647072802e-10   9.3497903914903436e-15   2.3966647644619186e-19   9.9823714865858404e-01   8.1470679501094629e-04   9.7396191811574044e-05   1.3345669335750813e-04   1.1795973423877435e-03   5.8606628300080980e-08   7.6639457297639624e-01   2.3242745738071841e-01   1.1713859056446583e+00   1.2338256346620142e+00   1.3591651190686685e-01   5.7034106737884841e-03   1.0204514272575549e+01   1.4372578899300856e+02   5.4012110069913231e+00 
  2.3300000000000001e+01  -8.3506859127429564e+01   1.9806819790713810e-03   9.7921076306483934e-01   9.8866438812138069e-01   6.4390423690283645e-20  -4.1897193210478619e-26   9.9724477297202618e-01   1.0222697521942024e-04   3.9297096421896527e-09   6.7138680185053569e-14   4.3014099651575010e-19   2.1621208626623608e-03   8.8803615198334243e-07   1.3665262546576105e-10   9.3432070001893420e-15   2.3952096959608623e-19   9.9823389606490298e-01   8.1426092959398341e-04   9.7431462590250403e-05   1.3349014640034044e-04   1.1795541821208752e-03   5.8650930860141978e-08   7.6641108639371036e-01   2.3241098707936861e-01   1.1713693667468010e+00   1.2338081868543469e+00   1.3591641044471076e-01   5.7056456388202472e-03   1.0204517684289998e+01   1.4372578336290459e+02   5.4012166370953034e+00 
  2.3400000000000002e+01  -8.3506327181061067e+01   1.9808567921917870e-03   9.7920521508971592e-01   9.8865421311401869e-01   6.4416419464287616e-20  -4.1897166663313024e-26   9.9724442791675849e-01   1.0223665087453583e-04   3.9304549170663446e-09   6.7157791958806006e-14   4.3030437390614360e-19   2.1599660959437327e-03   8.8723732618557606e-07   1.3654283949604066e-10   9.3365971916431783e-15   2.3937448958649210e-19   9.9823064375012982e-01   8.1381539974036479e-04   9.7466455450910335e-05   1.3352331163692184e-04   1.1795107014903345e-03   5.8694812861394507e-08   7.6642759889221146e-01   2.3239451801761607e-01   1.1713528305259611e+00   1.2337907969236073e+00   1.3591630928988849e-01   5.7078798296311770e-03   1.0204521099414320e+01   1.4372577773185458e+02   5.4012222681453155e+00 
  2.3500000000000000e+01  -8.3505801183886234e+01   1.9810296641105461e-03   9.7919973797200910e-01   9.8864408696884998e-01   6.4442120191269445e-20  -4.1897135353355326e-26   9.9724408019931843e-01   1.0224621782319031e-04   3.9311919142120810e-09   6.7176693463669071e-14   4.3046596952747215e-19   2.1578134796813976e-03   8.8643825545842340e-07   1.3643284506146264e-10   9.3299616274245225e-15   2.3922705878355771e-19   9.9822739171698216e-01   8.1337020503559159e-04   9.7501176044006453e-05   1.3355619481385269e-04   1.1794669034115523e-03   5.8738282416360280e-08   7.6644411046964911e-01   2.3237805019478763e-01   1.1713362970372787e+00   1.2337734644314486e+00   1.3591620844010582e-01   5.7101131784004196e-03   1.0204524517922264e+01   1.4372577209986980e+02   5.4012279001300962e+00 
  2.3600000000000001e+01  -8.3505281020933850e+01   1.9812006321352949e-03   9.7919433069891559e-01   9.8863400949689251e-01   6.4467531379801717e-20  -4.1897097088608828e-26   9.9724372982500298e-01   1.0225567814741652e-04   3.9319207913727052e-09   6.7195388683336904e-14   4.3062581692965308e-19   2.1556630116953681e-03   8.8563896037102565e-07   1.3632264853521923e-10   9.3233009564636443e-15   2.3907869913323099e-19   9.9822413996812387e-01   8.1292534506879216e-04   9.7535629888164882e-05   1.3358880154571370e-04   1.1794227907980586e-03   5.8781347462974342e-08   7.6646062112376978e-01   2.3236158361021544e-01   1.1713197663353905e+00   1.2337561889482140e+00   1.3591610789311440e-01   5.7123456190447675e-03   1.0204527939788115e+01   1.4372576646696129e+02   5.4012335330386021e+00 
  2.3700000000000003e+01  -8.3504766579394172e+01   1.9813697328812277e-03   9.7918899226933931e-01   9.8862398050861333e-01   6.4492658443970025e-20  -4.1897090280174844e-26   9.9724337679904185e-01   1.0226503389075997e-04   3.9326417034195550e-09   6.7213881529977014e-14   4.3078394906946311e-19   2.1535146898085293e-03   8.8483946107672274e-07   1.3621225616581691e-10   9.3166158152425521e-15   2.3892943216746727e-19   9.9822088850616630e-01   8.1248081943265658e-04   9.7569822373269553e-05   1.3362113731812464e-04   1.1793783665605534e-03   5.8824015768223135e-08   7.6647713085231750e-01   2.3234511826323689e-01   1.1713032384744360e+00   1.2337389700527377e+00   1.3591600764671063e-01   5.7145770871774538e-03   1.0204531364986678e+01   1.4372576083313990e+02   5.4012391668600026e+00 
  2.3800000000000001e+01  -8.3504257748584877e+01   1.9815370022816096e-03   9.7918372169382983e-01   9.8861399981396036e-01   6.4517506704266740e-20  -4.1897140708379947e-26   9.9724302112659891e-01   1.0227428705885853e-04   3.9333548023910517e-09   6.7232175845221004e-14   4.3094039831836873e-19   2.1513685118466218e-03   8.8403977731996268e-07   1.3610167407907963e-10   9.3099068279880809e-15   2.3877927901041425e-19   9.9821763733366931e-01   8.1203662772337244e-04   9.7603758763475221e-05   1.3365320749073289e-04   1.1793336336060102e-03   5.8866294931714431e-08   7.6649363965303507e-01   2.3232865415319473e-01   1.1712867135080647e+00   1.2337218073321525e+00   1.3591590769873466e-01   5.7168075200679123e-03   1.0204534793493272e+01   1.4372575519841624e+02   5.4012448015836769e+00 
  2.3900000000000002e+01  -8.3503754419917371e+01   1.9817024755982467e-03   9.7917851799451949e-01   9.8860406722239469e-01   6.4542081388754241e-20  -4.1897208095592465e-26   9.9724266281277396e-01   1.0228343962001812e-04   3.9340602375340846e-09   6.7250275401152896e-14   4.3109519647034035e-19   2.1492244756382245e-03   8.8323992844314526e-07   1.3599090828013634e-10   9.3031746068637873e-15   2.3862826038457064e-19   9.9821438645314187e-01   8.1159276954056124e-04   9.7637444200150919e-05   1.3368501730013301e-04   1.1792885948368138e-03   5.8908192389180043e-08   7.6651014752366464e-01   2.3231219127943692e-01   1.1712701914894417e+00   1.2337047003817010e+00   1.3591580804706929e-01   5.7190368566024819e-03   1.0204538225283709e+01   1.4372574956280070e+02   5.4012504371992121e+00 
  2.4000000000000000e+01  -8.3503256486863293e+01   1.9818661874318904e-03   9.7917338020505940e-01   9.8859418254292120e-01   6.4566387634263320e-20  -4.1897268963022389e-26   9.9724230186260487e-01   1.0229249350578476e-04   3.9347581553452047e-09   6.7268183901294630e-14   4.3124837474968981e-19   2.1470825790147409e-03   8.8243993339339897e-07   1.3587996465539188e-10   9.2964197521605683e-15   2.3847639661691565e-19   9.9821113586704346e-01   8.1114924448721644e-04   9.7670883704755373e-05   1.3371657186271965e-04   1.1792432531499307e-03   5.8949715415912183e-08   7.6652665446194868e-01   2.3229572964131673e-01   1.1712536724712550e+00   1.2336876488045498e+00   1.3591570868963912e-01   5.7212650372460341e-03   1.0204541660334291e+01   1.4372574392630352e+02   5.4012560736963957e+00 
  2.4100000000000001e+01  -8.3502763844921432e+01   1.9820281717325451e-03   9.7916830737055360e-01   9.8858434558411923e-01   6.4590430487489317e-20  -4.1897263483736094e-26   9.9724193828106877e-01   1.0230145061151302e-04   3.9354486996116405e-09   6.7285904981589496e-14   4.3139996381890823e-19   2.1449428198103818e-03   8.8163981072929341e-07   1.3576884897448180e-10   9.2896428524860181e-15   2.3832370764500796e-19   9.9820788557778473e-01   8.1070605216964188e-04   9.7704082181645832e-05   1.3374787617747449e-04   1.1791976114361108e-03   5.8990871130134420e-08   7.6654316046563087e-01   2.3227926923819270e-01   1.1712371565057209e+00   1.2336706522116105e+00   1.3591560962440943e-01   5.7234920040045026e-03   1.0204545098621793e+01   1.4372573828893471e+02   5.4012617110652146e+00 
  2.4200000000000003e+01  -8.3502276391584829e+01   1.9821884618096818e-03   9.7916329854749207e-01   9.8857455615417211e-01   6.4614214906348094e-20  -4.1897268551199675e-26   9.9724157207308395e-01   1.0231031279692984e-04   3.9361320114520504e-09   6.7303442211381073e-14   4.3154999378646594e-19   2.1428051958621509e-03   8.8083957862747925e-07   1.3565756689220926e-10   9.2828444849523157e-15   2.3817021302304702e-19   9.9820463558772854e-01   8.1026319219739155e-04   9.7737044420822004e-05   1.3377893512868931e-04   1.1791516725791215e-03   5.9031666496308098e-08   7.6655966553245658e-01   2.3226281006942859e-01   1.1712206436445907e+00   1.2336537102213623e+00   1.3591551084938533e-01   5.7257177003882907e-03   1.0204548540123454e+01   1.4372573265070406e+02   5.4012673492958498e+00 
  2.4300000000000001e+01  -8.3501794026308289e+01   1.9823470903424160e-03   9.7915835280368235e-01   9.8856481406089702e-01   6.4637745761025317e-20  -4.1897262942007961e-26   9.9724120324351107e-01   1.0231908188669417e-04   3.9368082293570378e-09   6.7320799094388228e-14   4.3169849421462070e-19   2.1406697050098283e-03   8.8003925488925958e-07   1.3554612395046408e-10   9.2760252153626814e-15   2.3801593192789826e-19   9.9820138589919083e-01   8.0982066418321011e-04   9.7769775100606411e-05   1.3380975348862637e-04   1.1791054394550105e-03   5.9072108328375128e-08   7.6657616966017406e-01   2.3224635213439340e-01   1.1712041339391566e+00   1.2336368224596796e+00   1.3591541236261082e-01   5.7279420713765399e-03   1.0204551984816966e+01   1.4372572701162125e+02   5.4012729883786728e+00 
  2.4400000000000002e+01  -8.3501316650476156e+01   1.9825040893895491e-03   9.7915346921817947e-01   9.8855511911177307e-01   6.4661027835084515e-20  -4.1897254661071996e-26   9.9724083179715517e-01   1.0232775967095187e-04   3.9374774892293937e-09   6.7337979069675349e-14   4.3184549412718576e-19   2.1385363450959569e-03   8.7923885694708798e-07   1.3543452558012315e-10   9.2691855983962721e-15   2.3786088316507676e-19   9.9819813651444145e-01   8.0937846774297459e-04   9.7802278790262614e-05   1.3384033592011733e-04   1.1790589149313982e-03   5.9112203292938174e-08   7.6659267284653476e-01   2.3222989543246139e-01   1.1711876274402577e+00   1.2336199885596639e+00   1.3591531416216782e-01   5.7301650633822393e-03   1.0204555432680460e+01   1.4372572137169567e+02   5.4012786283042429e+00 
  2.4500000000000000e+01  -8.3500844167370417e+01   1.9826594903995590e-03   9.7914864688121550e-01   9.8854547111397006e-01   6.4684065826607453e-20  -4.1897272060008114e-26   9.9724045773876668e-01   1.0233634790588638e-04   3.9381399244240869e-09   6.7354985512618228e-14   4.3199102201727947e-19   2.1364051139658277e-03   8.7843840187099603e-07   1.3532277710293249e-10   9.2623261777915372e-15   2.3770508517469019e-19   9.9819488743570506e-01   8.0893660249563716e-04   9.7834559952552749e-05   1.3387068697910256e-04   1.1790121018668001e-03   5.9151957912379027e-08   7.6660917508929416e-01   2.3221343996301197e-01   1.1711711241982858e+00   1.2336032081614781e+00   1.3591521624617534e-01   5.7323866242181554e-03   1.0204558883692501e+01   1.4372571573093660e+02   5.4012842690633018e+00 
  2.4600000000000001e+01  -8.3500376482139160e+01   1.9828133242204755e-03   9.7914388489412651e-01   9.8853586987437569e-01   6.4706864349502656e-20  -4.1897354578347504e-26   9.9724008107304318e-01   1.0234484831426404e-04   3.9387956657879405e-09   6.7371821735863704e-14   4.3213510585504330e-19   2.1342760094674638e-03   8.7763790637494595e-07   1.3521088373336956e-10   9.2554474865278972e-15   2.3754855603733524e-19   9.9819163866516225e-01   8.0849506806316871e-04   9.7866622946235802e-05   1.3390081111711177e-04   1.1789650031099740e-03   5.9191378567916187e-08   7.6662567638621260e-01   2.3219698572542977e-01   1.1711546242631918e+00   1.2335864809121859e+00   1.3591511861278865e-01   5.7346067030635594e-03   1.0204562337832074e+01   1.4372571008935313e+02   5.4012899106467716e+00 
  2.4700000000000003e+01  -8.3499913501765363e+01   1.9829656211096773e-03   9.7913918236928021e-01   9.8852631519962275e-01   6.4729427934576569e-20  -4.1897407235488846e-26   9.9723970180463073e-01   1.0235326258597503e-04   3.9394448416990193e-09   6.7388490990284002e-14   4.3227777309533949e-19   2.1321490294516077e-03   8.7683738682310956e-07   1.3509885058048643e-10   9.2485500470057656e-15   2.3739131347994858e-19   9.9818839020494987e-01   8.0805386407050307e-04   9.7898472028507796e-05   1.3393071268368747e-04   1.1789176214992982e-03   5.9230471502602520e-08   7.6664217673505552e-01   2.3218053271910455e-01   1.1711381276844903e+00   1.2335698064655947e+00   1.3591502126019839e-01   5.7368252504317405e-03   1.0204565795078578e+01   1.4372570444695415e+02   5.4012955530457507e+00 
  2.4800000000000001e+01  -8.3499455135035959e+01   1.9831164107435850e-03   9.7913453843000076e-01   9.8851680689611554e-01   6.4751761030764510e-20  -4.1897417140400022e-26   9.9723931993812498e-01   1.0236159237856896e-04   3.9400875781057144e-09   6.7404996465925010e-14   4.3241905068539536e-19   2.1300241717717070e-03   8.7603685923607278e-07   1.3498668264973295e-10   9.2416343712248575e-15   2.3723337488160958e-19   9.9818514205716247e-01   8.0761299014548305e-04   9.7930111357385409e-05   1.3396039592875248e-04   1.1788699598621723e-03   5.9269242824263945e-08   7.6665867613359462e-01   2.3216408094343127e-01   1.1711216345112665e+00   1.2335531844821011e+00   1.3591492418662970e-01   5.7390422181382858e-03   1.0204569255411810e+01   1.4372569880374840e+02   5.4013011962515103e+00 
  2.4900000000000002e+01  -8.3499001292511352e+01   1.9832657222272660e-03   9.7912995221049337e-01   9.8850734477005597e-01   6.4773868006100882e-20  -4.1897442952958555e-26   9.9723893547807274e-01   1.0236983931778535e-04   3.9407239985654811e-09   6.7421341292947861e-14   4.3255896507241574e-19   2.1279014342839003e-03   8.7523633929696382e-07   1.3487438484475956e-10   9.2347009609607188e-15   2.3707475727929275e-19   9.9818189422385251e-01   8.0717244591880621e-04   9.7961544994034188e-05   1.3398986500492296e-04   1.1788220210144458e-03   5.9307698508380096e-08   7.6667517457960799e-01   2.3214763039780997e-01   1.1711051447921808e+00   1.2335366146285411e+00   1.3591482739034155e-01   5.7412575592701029e-03   1.0204572718811962e+01   1.4372569315974442e+02   5.4013068402554918e+00 
  2.5000000000000000e+01  -8.3498551886495207e+01   1.9834135841039330e-03   9.7912542285576798e-01   9.8849792862746888e-01   6.4795753149024533e-20  -4.1897467674404697e-26   9.9723854842897330e-01   1.0237800499807865e-04   3.9413542242832434e-09   6.7437528542563262e-14   4.3269754221114001e-19   2.1257808148470031e-03   8.7443584235750502e-07   1.3476196196919961e-10   9.2277503079394102e-15   2.3691547737356691e-19   9.9817864670703171e-01   8.0673223102397263e-04   9.7992776905042638e-05   1.3401912396976783e-04   1.1787738077598709e-03   5.9345844400907818e-08   7.6669167207088085e-01   2.3213118108164585e-01   1.1710886585754747e+00   1.2335200965780424e+00   1.3591473086962585e-01   5.7434712281551718e-03   1.0204576185259604e+01   1.4372568751495061e+02   5.4013124850493019e+00 
  2.5100000000000001e+01  -8.3498106831004648e+01   1.9835600243643314e-03   9.7912094952156137e-01   9.8848855827422688e-01   6.4817420669506018e-20  -4.1897477722118870e-26   9.9723815879527944e-01   1.0238609098313780e-04   3.9419783741494424e-09   6.7453561227958715e-14   4.3283480757136758e-19   2.1236623113224944e-03   8.7363538344398705e-07   1.3464941872843056e-10   9.2207828940103529e-15   2.3675555153424032e-19   9.9817539950867151e-01   8.0629234509723303e-04   9.8023810964643440e-05   1.3404817678801614e-04   1.1787253228895786e-03   5.9383686221048484e-08   7.6670816860520608e-01   2.3211473299434912e-01   1.1710721759089766e+00   1.2335036300098816e+00   1.3591463462280673e-01   5.7456831803330104e-03   1.0204579654735687e+01   1.4372568186937519e+02   5.4013181306247118e+00 
  2.5200000000000003e+01  -8.3497666041740672e+01   1.9837050704560500e-03   9.7911653137425891e-01   9.8847923351607492e-01   6.4838874700275227e-20  -4.1897541323826875e-26   9.9723776658139873e-01   1.0239409880640067e-04   3.9425965647777510e-09   6.7469442305218679e-14   4.3297078614542719e-19   2.1215459215745049e-03   8.7283497726316728e-07   1.3453675973131455e-10   9.2137991913173221e-15   2.3659499580595257e-19   9.9817215263070391e-01   8.0585278777753800e-04   9.8054650956882968e-05   1.3407702733371333e-04   1.1786765691815808e-03   5.9421229563960012e-08   7.6672466418038476e-01   2.3209828613533509e-01   1.1710556968401060e+00   1.2334872146093432e+00   1.3591453864823971e-01   5.7478933725258379e-03   1.0204583127221520e+01   1.4372567622302626e+02   5.4013237769736504e+00 
  2.5300000000000001e+01  -8.3497229436059115e+01   1.9838487492927258e-03   9.7911216759081510e-01   9.8846995415865413e-01   6.4860119297776486e-20  -4.1897614342021433e-26   9.9723737179169480e-01   1.0240202997156301e-04   3.9432089105424365e-09   6.7485174674237367e-14   4.3310550245559909e-19   2.1194316434698024e-03   8.7203463820809148e-07   1.3442398949191827e-10   9.2067996624675677e-15   2.3643382591371135e-19   9.9816890607502240e-01   8.0541355870648770e-04   9.8085300577740344e-05   1.3410567939232780e-04   1.1786275494002918e-03   5.9458479903414464e-08   7.6674115879422666e-01   2.3208184050402414e-01   1.1710392214158800e+00   1.2334708500675822e+00   1.3591444294431113e-01   5.7501017626104137e-03   1.0204586602698773e+01   1.4372567057591169e+02   5.4013294240882050e+00 
  2.5400000000000002e+01  -8.3496796932941820e+01   1.9839910872631174e-03   9.7910785735867345e-01   9.8846072000752483e-01   6.4881158443293705e-20  -4.1897617251179628e-26   9.9723697443048831e-01   1.0240988595308157e-04   3.9438155236153319e-09   6.7500761179623096e-14   4.3323898056146693e-19   2.1173194748777793e-03   8.7123438036383772e-07   1.3431111243121111e-10   9.1997847606989849e-15   2.3627205726837045e-19   9.9816565984348238e-01   8.0497465752828320e-04   9.8115763437197146e-05   1.3413413666280859e-04   1.1785782662960746e-03   5.9495442594402240e-08   7.6675765244455074e-01   2.3206539609984159e-01   1.1710227496829178e+00   1.2334545360814910e+00   1.3591434750943726e-01   5.7523083095905410e-03   1.0204590081149464e+01   1.4372566492803929e+02   5.4013350719606157e+00 
  2.5500000000000000e+01  -8.3496368452968255e+01   1.9841321102401022e-03   9.7910359987568563e-01   9.8845153086818993e-01   6.4901996044334087e-20  -4.1897602201267799e-26   9.9723657450205816e-01   1.0241766819667134e-04   3.9444165140024216e-09   6.7516204611594091e-14   4.3337124406722208e-19   2.1152094136704406e-03   8.7043421751318051e-07   1.3419813287874162e-10   9.1927549300453004e-15   2.3610970497204900e-19   9.9816241393790228e-01   8.0453608388967777e-04   9.8146043061258842e-05   1.3416240275959565e-04   1.1785287226048072e-03   5.9532122875683624e-08   7.6677414512918551e-01   2.3204895292221778e-01   1.1710062816874456e+00   1.2334382723535677e+00   1.3591425234206372e-01   5.7545129735702208e-03   1.0204593562555948e+01   1.4372565927941665e+02   5.4013407205832733e+00 
  2.5600000000000001e+01  -8.3495943918287438e+01   1.9842718435895521e-03   9.7909939435002913e-01   9.8844238654611682e-01   6.4922635935660329e-20  -4.1897602242366766e-26   9.9723617201064252e-01   1.0242537811979721e-04   3.9450119895800493e-09   6.7531507706866277e-14   4.3350231612892582e-19   2.1131014577223904e-03   8.6963416314217866e-07   1.3408505507429255e-10   9.1857106054992951e-15   2.3594678382349116e-19   9.9815916836006413e-01   8.0409783743992994e-04   9.8176142893929209e-05   1.3419048121458333e-04   1.1784789210474713e-03   5.9568525872288703e-08   7.6679063684596960e-01   2.3203251097058800e-01   1.1709898174753022e+00   1.2334220585917877e+00   1.3591415744066479e-01   5.7567157157274356e-03   1.0204597046900913e+01   1.4372565363005120e+02   5.4013463699487163e+00 
  2.5700000000000003e+01  -8.3495523252590232e+01   1.9844103121791135e-03   9.7909524000012571e-01   9.8843328684675935e-01   6.4943081880255590e-20  -4.1897615511041410e-26   9.9723576696044003e-01   1.0243301711216031e-04   3.9456020561307665e-09   6.7546673149533002e-14   4.3363221946168582e-19   2.1109956049108211e-03   8.6883423044568589e-07   1.3397188316951468e-10   9.1786522131740921e-15   2.3578330832336779e-19   9.9815592311171419e-01   8.0365991783075668e-04   9.8206066299138584e-05   1.3421837547903867e-04   1.1784288643297593e-03   5.9604656597966449e-08   7.6680712759275216e-01   2.3201607024439247e-01   1.1709733570919438e+00   1.2334058945094792e+00   1.3591406280374266e-01   5.7589164982885539e-03   1.0204600534167373e+01   1.4372564797995028e+02   5.4013520200496270e+00 
  2.5800000000000001e+01  -8.3495106381082010e+01   1.9845475403868665e-03   9.7909113605455733e-01   9.8842423157557946e-01   6.4963337570490382e-20  -4.1897656596598139e-26   9.9723535935561047e-01   1.0244058653617799e-04   3.9461868173787646e-09   6.7561703571935573e-14   4.3376097634676489e-19   2.1088918531155009e-03   8.6803443233278311e-07   1.3385862122953858e-10   9.1715801704624159e-15   2.3561929267951585e-19   9.9815267819456377e-01   8.0322232471628774e-04   9.8235816562627286e-05   1.3424608892547528e-04   1.1783785551417025e-03   5.9640519957583942e-08   7.6682361736739302e-01   2.3199963074307633e-01   1.1709569005824485e+00   1.2333897798252011e+00   1.3591396842982689e-01   5.7611152845033356e-03   1.0204604024338655e+01   1.4372564232912109e+02   5.4013576708788307e+00 
  2.5900000000000002e+01  -8.3494693230455724e+01   1.9846835521098957e-03   9.7908708175198322e-01   9.8841522053806763e-01   6.4983406629209422e-20  -4.1897694112339932e-26   9.9723494920027622e-01   1.0244808772745821e-04   3.9467663750249098e-09   6.7576601555525026e-14   4.3388860863865112e-19   2.1067902002187603e-03   8.6723478143213312e-07   1.3374527323456486e-10   9.1644948861938414e-15   2.3545475081211710e-19   9.9814943361028985e-01   8.0278505775302077e-04   9.8265396893784950e-05   1.3427362484948343e-04   1.1783279961573177e-03   5.9676120749476453e-08   7.6684010616776344e-01   2.3198319246608956e-01   1.1709404479915215e+00   1.2333737142626229e+00   1.3591387431747373e-01   5.7633120386205317e-03   1.0204607517398399e+01   1.4372563667757063e+02   5.4013633224292894e+00 
  2.6000000000000000e+01  -8.3494283728865256e+01   1.9848183707727308e-03   9.7908307634105518e-01   9.8840625353976386e-01   6.5003292610852383e-20  -4.1897723251808612e-26   9.9723453649852267e-01   1.0245552199526776e-04   3.9473408287813606e-09   6.7591369631714264e-14   4.3401513777204487e-19   2.1046906441054827e-03   8.6643529009725694e-07   1.3363184308143223e-10   9.1573967607899802e-15   2.3528969635881238e-19   9.9814618936053578e-01   8.0234811659977718e-04   9.8294810427446998e-05   1.3430098647151823e-04   1.1782771900342738e-03   5.9711463667749460e-08   7.6685659399174610e-01   2.3196675541288700e-01   1.1709239993634997e+00   1.2333576975504081e+00   1.3591378046526545e-01   5.7655067258640539e-03   1.0204611013330544e+01   1.4372563102530583e+02   5.4013689746941038e+00 
  2.6100000000000001e+01  -8.3493877805899203e+01   1.9849520193356836e-03   9.7907911908033274e-01   9.8839733038627731e-01   6.5022999002584155e-20  -4.1897746788750170e-26   9.9723412125439959e-01   1.0246289062299462e-04   3.9479102764057901e-09   6.7606010282721224e-14   4.3414058476877135e-19   2.1025931826630915e-03   8.6563597041173198e-07   1.3351833458516359e-10   9.1502861864176325e-15   2.3512414267975380e-19   9.9814294544691196e-01   8.0191150091765912e-04   9.8324060225649150e-05   1.3432817693864607e-04   1.1782261394135737e-03   5.9746553304533298e-08   7.6687308083723593e-01   2.3195031958292830e-01   1.1709075547423560e+00   1.2333417294221005e+00   1.3591368687180985e-01   5.7676993124097112e-03   1.0204614512119322e+01   1.4372562537233344e+02   5.4013746276665060e+00 
