Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) SR_release_current(mM_per_ms) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ca__Ca_T(mM) JSR_calcium_concentration(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  3.9000000000000000e+01  -8.9527418789056313e+01   9.9451733246948715e-01   7.2349087501087650e-04   9.9617634510065078e-01  -6.0449191058219336e-51   9.9870509737656277e-01   4.8635505390120871e-05   2.2071973772680848e-02   7.1047481884608410e-02   9.1901610103360405e-04   9.6757380691240646e-01   2.7303070222084938e-27   1.6613743341938303e+01   1.3973162004721203e+02   2.4644340200810470e-02   8.2570686489515595e+00   2.6843583390981833e+00   9.9999999999999998e-13 
  3.9100000000000001e+01  -8.9527622472356256e+01   9.9451758699051684e-01   7.2346602010080999e-04   9.9617651096599324e-01  -5.4926018445460612e-51   9.9870730036991329e-01   4.8485415740277410e-05   2.2057863376442492e-02   7.1034242891356805e-02   9.1899746286965868e-04   9.6760403594838873e-01   2.6729940277659745e-27   1.6613745544498361e+01   1.3973162192934251e+02   2.4641990976411180e-02   8.2579754366020701e+00   2.6842831912111267e+00   9.9999999999999998e-13 
  3.9200000000000003e+01  -8.9527826009452909e+01   9.9451784131670851e-01   7.2344118387169870e-04   9.9617667670340870e-01  -5.4127505919949512e-51   9.9870949898522898e-01   4.8335788743325465e-05   2.2043764081556304e-02   7.1021006470618597e-02   9.1897883854098327e-04   9.6763423168492291e-01   2.6168842146307375e-27   1.6613747745323295e+01   1.3973162381180978e+02   2.4639643459870877e-02   8.2588818459398663e+00   2.6842080638501922e+00   9.9999999999999998e-13 
  3.9300000000000004e+01  -8.9528029400459886e+01   9.9451809544823055e-01   7.2341636630784327e-04   9.9617684231300840e-01  -4.7127722134397003e-51   9.9871169323124376e-01   4.8186622975401160e-05   2.2029675879353613e-02   7.1007772621938040e-02   9.1896022803630200e-04   9.6766439415886996e-01   2.5619523220315645e-27   1.6613749944414291e+01   1.3973162569461365e+02   2.4637297649791681e-02   8.2597878770557021e+00   2.6841329570187402e+00   9.9999999999999998e-13 
  3.9400000000000006e+01  -8.9528232645490661e+01   9.9451834938525119e-01   7.2339156739356289e-04   9.9617700779490315e-01  -4.0125488418458666e-51   9.9871388311667431e-01   4.8037917017014055e-05   2.2015598761172411e-02   7.0994541344859441e-02   9.1894163134434849e-04   9.6769452340704976e-01   2.5081736195940701e-27   1.6613752141772537e+01   1.3973162757775387e+02   2.4634953544776954e-02   8.2606935300403741e+00   2.6840578707201170e+00   9.9999999999999998e-13 
  3.9500000000000000e+01  -8.9528435744658651e+01   9.9451860312793849e-01   7.2336678711318867e-04   9.9617717314920384e-01  -4.2355535118147203e-51   9.9871606865021956e-01   4.7889669453033754e-05   2.2001532718357353e-02   7.0981312638927124e-02   9.1892304845386590e-04   9.6772461946624133e-01   2.4555238962030091e-27   1.6613754337399214e+01   1.3973162946123023e+02   2.4632611143431290e-02   8.2615988049847147e+00   2.6839828049576551e+00   9.9999999999999998e-13 
  3.9600000000000001e+01  -8.9528638698077160e+01   9.9451885667646045e-01   7.2334202545106614e-04   9.9617733837602118e-01  -3.7910814274662586e-51   9.9871824984056146e-01   4.7741878872676488e-05   2.1987477742259749e-02   7.0968086503685468e-02   9.1890447935360684e-04   9.6775468237318274e-01   2.4039794490984680e-27   1.6613756531295511e+01   1.3973163134504250e+02   2.4630270444360509e-02   8.2625037019795986e+00   2.6839077597346721e+00   9.9999999999999998e-13 
  3.9700000000000003e+01  -8.9528841505859432e+01   9.9451911003098492e-01   7.2331728239155536e-04   9.9617750347546585e-01  -4.2097874266729285e-51   9.9872042669636429e-01   4.7594543869491874e-05   2.1973433824237554e-02   7.0954862938678878e-02   9.1888592403233354e-04   9.6778471216457107e-01   2.3535170732010826e-27   1.6613758723462610e+01   1.3973163322919046e+02   2.4627931446171668e-02   8.2634082211159381e+00   2.6838327350544722e+00   9.9999999999999998e-13 
  3.9800000000000004e+01  -8.9529044168118645e+01   9.9451936319167944e-01   7.2329255791902494e-04   9.9617766844764832e-01  -4.5081485168259768e-51   9.9872259922627515e-01   4.7447663041349596e-05   2.1959400955655371e-02   7.0941641943451816e-02   9.1886738247881768e-04   9.6781470887706256e-01   2.3041140506613928e-27   1.6613760913901693e+01   1.3973163511367389e+02   2.4625594147473059e-02   8.2643123624846844e+00   2.6837577309203451e+00   9.9999999999999998e-13 
  3.9900000000000006e+01  -8.9529246684967816e+01   9.9451961615871154e-01   7.2326785201786347e-04   9.9617783329267906e-01  -3.3017904239230464e-51   9.9872476743892380e-01   4.7301234990426186e-05   2.1945379127884444e-02   7.0928423517548758e-02   9.1884885468184016e-04   9.6784467254727258e-01   2.2557481406286907e-27   1.6613763102613945e+01   1.3973163699849255e+02   2.4623258546874190e-02   8.2652161261768278e+00   2.6836827473355664e+00   9.9999999999999998e-13 
  4.0000000000000000e+01  -8.9529449056519923e+01   9.9451986893224853e-01   7.2324316467247513e-04   9.9617799801066842e-01  -3.0321406907440437e-51   9.9872693134292290e-01   4.7155258323191822e-05   2.1931368332302643e-02   7.0915207660514235e-02   9.1883034063019163e-04   9.6787460321177587e-01   2.2083975692347275e-27   1.6613765289600540e+01   1.3973163888364621e+02   2.4620924642985806e-02   8.2661195122833995e+00   2.6836077843033981e+00   9.9999999999999998e-13 
  4.0100000000000001e+01  -8.9529651282887841e+01   9.9452012151245750e-01   7.2321849586727441e-04   9.9617816260172654e-01  -3.6264490295888142e-51   9.9872909094686779e-01   4.7009731650397125e-05   2.1917368560294477e-02   7.0901994371892818e-02   9.1881184031267216e-04   9.6790450090710645e-01   2.1620410197877494e-27   1.6613767474862666e+01   1.3973164076913469e+02   2.4618592434419870e-02   8.2670225208954662e+00   2.6835328418270876e+00   9.9999999999999998e-13 
  4.0200000000000003e+01  -8.9529853364184390e+01   9.9452037389950554e-01   7.2319384558668727e-04   9.9617832706596354e-01  -3.2022295053072184e-51   9.9873124625933662e-01   4.6864653587060142e-05   2.1903379803251077e-02   7.0888783651229109e-02   9.1879335371809127e-04   9.6793436566975743e-01   2.1166576231725003e-27   1.6613769658401498e+01   1.3973164265495771e+02   2.4616261919789578e-02   8.2679251521041355e+00   2.6834579199098685e+00   9.9999999999999998e-13 
  4.0300000000000004e+01  -8.9530055300522278e+01   9.9452062609355940e-01   7.2316921381515662e-04   9.9617849140348946e-01  -2.2939136334741224e-51   9.9873339728889055e-01   4.6720022752453187e-05   2.1889402052570194e-02   7.0875575498067750e-02   9.1877488083526781e-04   9.6796419753618157e-01   2.0722269484517941e-27   1.6613771840218213e+01   1.3973164454111509e+02   2.4613933097709356e-02   8.2688274060005540e+00   2.6833830185549603e+00   9.9999999999999998e-13 
  4.0400000000000006e+01  -8.9530257092014111e+01   9.9452087809478584e-01   7.2314460053713944e-04   9.9617865561441432e-01  -1.0350816482726234e-51   9.9873554404407350e-01   4.6575837770089840e-05   2.1875435299656187e-02   7.0862369911953424e-02   9.1875642165303016e-04   9.6799399654279084e-01   2.0287289936654755e-27   1.6613774020313990e+01   1.3973164642760659e+02   2.4611605966794833e-02   8.2697292826759057e+00   2.6833081377655685e+00   9.9999999999999998e-13 
  4.0500000000000000e+01  -8.9530458738772438e+01   9.9452112990335151e-01   7.2312000573710648e-04   9.9617881969884781e-01  -1.2717890515819134e-51   9.9873768653341233e-01   4.6432097267711943e-05   2.1861479535920037e-02   7.0849166892430843e-02   9.1873797616021601e-04   9.6802376272595680e-01   1.9861441768226053e-27   1.6613776198690005e+01   1.3973164831443196e+02   2.4609280525662879e-02   8.2706307822214153e+00   2.6832332775448853e+00   9.9999999999999998e-13 
  4.0600000000000001e+01  -8.9530660240909683e+01   9.9452138151942260e-01   7.2309542939954293e-04   9.9617898365689961e-01  -2.3359135148024921e-51   9.9873982476541689e-01   4.6288799877276625e-05   2.1847534752779320e-02   7.0835966439044773e-02   9.1871954434567262e-04   9.6805349612201042e-01   1.9444533270827990e-27   1.6613778375347437e+01   1.3973165020159104e+02   2.4606956772931569e-02   8.2715319047283451e+00   2.6831584378960875e+00   9.9999999999999998e-13 
  4.0700000000000003e+01  -8.9530861598538209e+01   9.9452163294316542e-01   7.2307087150894837e-04   9.9617914748867942e-01  -3.1584814279441245e-51   9.9874195874858007e-01   4.6145944234943421e-05   2.1833600941658218e-02   7.0822768551340010e-02   9.1870112619825666e-04   9.6808319676724230e-01   1.9036376761227886e-27   1.6613780550287455e+01   1.3973165208908355e+02   2.4604634707220206e-02   8.2724326502879943e+00   2.6830836188223390e+00   9.9999999999999998e-13 
  4.0800000000000004e+01  -8.9531062811770283e+01   9.9452188417474607e-01   7.2304633204983346e-04   9.9617931119429659e-01  -2.9741100826549411e-51   9.9874408849137775e-01   4.6003528981061374e-05   2.1819678093987507e-02   7.0809573228861403e-02   9.1868272170683414e-04   9.6811286469790259e-01   1.8636788496842618e-27   1.6613782723511239e+01   1.3973165397690929e+02   2.4602314327149308e-02   8.2733330189917034e+00   2.6830088203267892e+00   9.9999999999999998e-13 
  4.0900000000000006e+01  -8.9531263880718100e+01   9.9452213521433042e-01   7.2302181100672457e-04   9.9617947477386071e-01  -3.4343342213090824e-51   9.9874621400226893e-01   4.5861552760156197e-05   2.1805766201204550e-02   7.0796380471153816e-02   9.1866433086028039e-04   9.6814249995020119e-01   1.8245588592992078e-27   1.6613784895019958e+01   1.3973165586506803e+02   2.4599995631340622e-02   8.2742330109308480e+00   2.6829340424125743e+00   9.9999999999999998e-13 
  4.1000000000000000e+01  -8.9531464805493755e+01   9.9452238606208432e-01   7.2299730836416012e-04   9.9617963822748090e-01  -3.6765107558014085e-51   9.9874833528969564e-01   4.5720014220917490e-05   2.1791865254753299e-02   7.0783190277762170e-02   9.1864595364748026e-04   9.6817210256030750e-01   1.7862600941890391e-27   1.6613787064814783e+01   1.3973165775355957e+02   2.4597678618417097e-02   8.2751326261968448e+00   2.6828592850828157e+00   9.9999999999999998e-13 
  4.1100000000000001e+01  -8.9531665586209243e+01   9.9452263671817320e-01   7.2297282410669684e-04   9.9617980155526642e-01  -3.8460296826928192e-51   9.9875045236208315e-01   4.5578912016185930e-05   2.1777975246084286e-02   7.0770002648231412e-02   9.1862759005732785e-04   9.6820167256435086e-01   1.7487653133338136e-27   1.6613789232896888e+01   1.3973165964238365e+02   2.4595363287002899e-02   8.2760318648811477e+00   2.6827845483406216e+00   9.9999999999999998e-13 
  4.1200000000000003e+01  -8.9531866222976504e+01   9.9452288718276272e-01   7.2294835821890056e-04   9.9617996475732640e-01  -4.3918719001805311e-51   9.9875256522783973e-01   4.5438244802940629e-05   2.1764096166654617e-02   7.0756817582106529e-02   9.1860924007872689e-04   9.6823120999842016e-01   1.7120576377080343e-27   1.6613791399267445e+01   1.3973166153154008e+02   2.4593049635723414e-02   8.2769307270752499e+00   2.6827098321890861e+00   9.9999999999999998e-13 
  4.1300000000000004e+01  -8.9532066715907376e+01   9.9452313745601795e-01   7.2292391068535015e-04   9.9618012783376975e-01  -4.6577248420397906e-51   9.9875467389535699e-01   4.5298011242286384e-05   2.1750228007927967e-02   7.0743635078932568e-02   9.1859090370059011e-04   9.6826071489856436e-01   1.6761205426794683e-27   1.6613793563927622e+01   1.3973166342102863e+02   2.4590737663205246e-02   8.2778292128706816e+00   2.6826351366312888e+00   9.9999999999999998e-13 
  4.1400000000000006e+01  -8.9532267065113629e+01   9.9452338753810421e-01   7.2289948149064157e-04   9.9618029078470538e-01  -3.5864246606530543e-51   9.9875677837300980e-01   4.5158209999441072e-05   2.1736370761374583e-02   7.0730455138254600e-02   9.1857258091183989e-04   9.6829018730079208e-01   1.6409378505676065e-27   1.6613795726878585e+01   1.3973166531084905e+02   2.4588427368076197e-02   8.2787273223590105e+00   2.6825604616702967e+00   9.9999999999999998e-13 
  4.1500000000000000e+01  -8.9532467270706903e+01   9.9452363742918637e-01   7.2287507061938230e-04   9.9618045361024210e-01  -2.5377249591273277e-51   9.9875887866915614e-01   4.5018839743723039e-05   2.1722524418471265e-02   7.0717277759617725e-02   9.1855427170140771e-04   9.6831962724107190e-01   1.6064937233583911e-27   1.6613797888121507e+01   1.3973166720100116e+02   2.4586118748965286e-02   8.2796250556318434e+00   2.6824858073091620e+00   9.9999999999999998e-13 
  4.1600000000000001e+01  -8.9532667332798781e+01   9.9452388712942930e-01   7.2285067805619749e-04   9.9618061631048860e-01  -2.4705280591774108e-51   9.9876097479213743e-01   4.4879899148538504e-05   2.1708688970701374e-02   7.0704102942567099e-02   9.1853597605823462e-04   9.6834903475533252e-01   1.5727726555719268e-27   1.6613800047657552e+01   1.3973166909148472e+02   2.4583811804502743e-02   8.2805224127808259e+00   2.6824111735509235e+00   9.9999999999999998e-13 
  4.1700000000000003e+01  -8.9532867251500718e+01   9.9452413663899775e-01   7.2282630378572507e-04   9.9618077888555334e-01  -2.5340006350683847e-51   9.9876306675027837e-01   4.4741386891369071e-05   2.1694864409554822e-02   7.0690930686647904e-02   9.1851769397127084e-04   9.6837840987946244e-01   1.5397594672799875e-27   1.6613802205487886e+01   1.3973167098229951e+02   2.4581506533319995e-02   8.2814193938976395e+00   2.6823365603986060e+00   9.9999999999999998e-13 
  4.1800000000000004e+01  -8.9533067026924130e+01   9.9452438595805626e-01   7.2280194779261449e-04   9.9618094133554491e-01  -2.1809002627028307e-51   9.9876515455188708e-01   4.4603301653759229e-05   2.1681050726528067e-02   7.0677760991405367e-02   9.1849942542947607e-04   9.6840775264931023e-01   1.5074392972701347e-27   1.6613804361613674e+01   1.3973167287344529e+02   2.4579202934049686e-02   8.2823159990740045e+00   2.6822619678552209e+00   9.9999999999999998e-13 
  4.1900000000000006e+01  -8.9533266659180342e+01   9.9452463508676903e-01   7.2277761006152806e-04   9.9618110366057167e-01  -1.8720176026501312e-51   9.9876723820525504e-01   4.4465642121303891e-05   2.1667247913124105e-02   7.0664593856384766e-02   9.1848117042181920e-04   9.6843706310068467e-01   1.4757975963533964e-27   1.6613806516036082e+01   1.3973167476492188e+02   2.4576901005325672e-02   8.2832122284016787e+00   2.6821873959237648e+00   9.9999999999999998e-13 
  4.2000000000000000e+01  -8.9533466148380583e+01   9.9452488402530037e-01   7.2275329057714364e-04   9.9618126586074185e-01  -1.6672920340878174e-51   9.9876931771865718e-01   4.4328406983635987e-05   2.1653455960852473e-02   7.0651429281131398e-02   9.1846292893727843e-04   9.6846634126935471e-01   1.4448201208124854e-27   1.6613808668756270e+01   1.3973167665672904e+02   2.4574600745783007e-02   8.2841080819724588e+00   2.6821128446072215e+00   9.9999999999999998e-13 
  4.2100000000000001e+01  -8.9533665494636011e+01   9.9452513277381438e-01   7.2272898932415283e-04   9.9618142793616360e-01  -1.2258116548012790e-51   9.9877139310035190e-01   4.4191594934414068e-05   2.1639674861229238e-02   7.0638267265190610e-02   9.1844470096484122e-04   9.6849558719104922e-01   1.4144929259875907e-27   1.6613810819775406e+01   1.3973167854886654e+02   2.4572302154057951e-02   8.2850035598781773e+00   2.6820383139085617e+00   9.9999999999999998e-13 
  4.2200000000000003e+01  -8.9533864698057684e+01   9.9452538133247492e-01   7.2270470628725623e-04   9.9618158988694505e-01  -1.2146976472422234e-51   9.9877346435858116e-01   4.4055204671310008e-05   2.1625904605776992e-02   7.0625107808107795e-02   9.1842648649350452e-04   9.6852480090145765e-01   1.3848023599968873e-27   1.6613812969094649e+01   1.3973168044133416e+02   2.4570005228787967e-02   8.2858986622107054e+00   2.6819638038307407e+00   9.9999999999999998e-13 
  4.2300000000000004e+01  -8.9534063758756531e+01   9.9452562970144576e-01   7.2268044145117809e-04   9.9618175171319423e-01  -1.1957777294410003e-51   9.9877553150157039e-01   4.3919234895996694e-05   2.1612145186024851e-02   7.0611950909428373e-02   9.1840828551227431e-04   9.6855398243622948e-01   1.3557350575888911e-27   1.6613815116715159e+01   1.3973168233413170e+02   2.4567709968611708e-02   8.2867933890619518e+00   2.6818893143767011e+00   9.9999999999999998e-13 
  4.2400000000000006e+01  -8.9534262676843483e+01   9.9452587788089053e-01   7.2265619480064698e-04   9.9618191341501883e-01  -3.2722920293272946e-52   9.9877759453752846e-01   4.3783684314135723e-05   2.1598396593508446e-02   7.0598796568697803e-02   9.1839009801016611e-04   9.6858313183097444e-01   1.3272779341239154e-27   1.6613817262638097e+01   1.3973168422725891e+02   2.4565416372169042e-02   8.2876877405238609e+00   2.6818148455493720e+00   9.9999999999999998e-13 
  4.2500000000000000e+01  -8.9534461452429312e+01   9.9452612587097267e-01   7.2263196632041014e-04   9.9618207499252676e-01   1.8067037950087855e-52   9.9877965347464814e-01   4.3648551635365248e-05   2.1584658819769922e-02   7.0585644785461588e-02   9.1837192397620454e-04   9.6861224912126287e-01   1.2994181796819358e-27   1.6613819406864625e+01   1.3973168612071558e+02   2.4563124438101037e-02   8.2885817166884177e+00   2.6817403973516680e+00   9.9999999999999998e-13 
  4.2600000000000001e+01  -8.9534660085624736e+01   9.9452637367185548e-01   7.2260775599522725e-04   9.9618223644582560e-01   2.2293692949884858e-52   9.9878170832110558e-01   4.3513835573287700e-05   2.1570931856357931e-02   7.0572495559265286e-02   9.1835376339942344e-04   9.6864133434262545e-01   1.2721432532941567e-27   1.6613821549395897e+01   1.3973168801450151e+02   2.4560834165049950e-02   8.2894753176476410e+00   2.6816659697864909e+00   9.9999999999999998e-13 
  4.2700000000000003e+01  -8.9534858576540373e+01   9.9452662128370206e-01   7.2258356380987048e-04   9.9618239777502293e-01   9.8236775194212651e-53   9.9878375908506067e-01   4.3379534845457730e-05   2.1557215694827624e-02   7.0559348889654469e-02   9.1833561626886607e-04   9.6867038753055323e-01   1.2454408772957330e-27   1.6613823690233072e+01   1.3973168990861646e+02   2.4558545551659240e-02   8.2903685434935905e+00   2.6815915628567280e+00   9.9999999999999998e-13 
  4.2800000000000004e+01  -8.9535056925286767e+01   9.9452686870667550e-01   7.2255938974912675e-04   9.9618255898022623e-01   1.5806513725118361e-52   9.9878580577465714e-01   4.3245648173370029e-05   2.1543510326740654e-02   7.0546204776174751e-02   9.1831748257358481e-04   9.6869940872049776e-01   1.2192990317970640e-27   1.6613825829377308e+01   1.3973169180306022e+02   2.4556258596573562e-02   8.2912613943183597e+00   2.6815171765652539e+00   9.9999999999999998e-13 
  4.2900000000000006e+01  -8.9535255131974367e+01   9.9452711594093857e-01   7.2253523379779856e-04   9.9618272006154285e-01   1.0510308093898542e-52   9.9878784839802226e-01   4.3112174282447303e-05   2.1529815743665168e-02   7.0533063218371814e-02   9.1829936230264126e-04   9.6872839794787113e-01   1.1937059492711983e-27   1.6613827966829760e+01   1.3973169369783255e+02   2.4553973298438763e-02   8.2921538702140811e+00   2.6814428109149286e+00   9.9999999999999998e-13 
  4.3000000000000000e+01  -8.9535453196713547e+01   9.9452736298665390e-01   7.2251109594069745e-04   9.9618288101908015e-01  -3.0513943594185293e-52   9.9878988696326709e-01   4.2979111902028188e-05   2.1516131937175796e-02   7.0519924215791341e-02   9.1828125544510632e-04   9.6875735524804596e-01   1.1686501092549013e-27   1.6613830102591585e+01   1.3973169559293328e+02   2.4551689655901893e-02   8.2930459712729245e+00   2.6813684659085997e+00   9.9999999999999998e-13 
  4.3100000000000001e+01  -8.9535651119614599e+01   9.9452760984398414e-01   7.2248697616264957e-04   9.9618304185294515e-01  -9.1350203909645020e-52   9.9879192147848661e-01   4.2846459765355266e-05   2.1502458898853653e-02   7.0506787767979084e-02   9.1826316199006015e-04   9.6878628065635575e-01   1.1441202331609828e-27   1.6613832236663935e+01   1.3973169748836213e+02   2.4549407667611187e-02   8.2939376975870953e+00   2.6812941415491003e+00   9.9999999999999998e-13 
  4.3200000000000003e+01  -8.9535848900787713e+01   9.9452785651309161e-01   7.2246287444849798e-04   9.9618320256324500e-01  -1.1571739377354238e-51   9.9879395195175957e-01   4.2714216609563109e-05   2.1488796620286334e-02   7.0493653874480824e-02   9.1824508192659196e-04   9.6881517420809438e-01   1.1201052791995828e-27   1.6613834369047964e+01   1.3973169938411891e+02   2.4547127332216069e-02   8.2948290492488379e+00   2.6812198378392500e+00   9.9999999999999998e-13 
  4.3300000000000004e+01  -8.9536046540342994e+01   9.9452810299413852e-01   7.2243879078309531e-04   9.9618336315008660e-01  -7.7133697250109259e-52   9.9879597839114853e-01   4.2582381175666355e-05   2.1475145093067905e-02   7.0480522534842382e-02   9.1822701524380034e-04   9.6884403593851653e-01   1.0965944374060857e-27   1.6613836499744824e+01   1.3973170128020340e+02   2.4544848648367163e-02   8.2957200263504323e+00   2.6811455547818555e+00   9.9999999999999998e-13 
  4.3400000000000006e+01  -8.9536244038390464e+01   9.9452834928728706e-01   7.2241472515131096e-04   9.9618352361357687e-01  -1.3998713943051942e-52   9.9879800080469994e-01   4.2450952208547778e-05   2.1461504308798899e-02   7.0467393748609622e-02   9.1820896193079305e-04   9.6887286588283783e-01   1.0735771247734549e-27   1.6613838628755666e+01   1.3973170317661538e+02   2.4542571614716277e-02   8.2966106289841939e+00   2.6810712923797086e+00   9.9999999999999998e-13 
  4.3500000000000000e+01  -8.9536441395040058e+01   9.9452859539269911e-01   7.2239067753802596e-04   9.9618368395382251e-01   5.4886934007636026e-53   9.9880001920044426e-01   4.2319928456946477e-05   2.1447874259086321e-02   7.0454267515328448e-02   9.1819092197668699e-04   9.6890166407623446e-01   1.0510429804867822e-27   1.6613840756081640e+01   1.3973170507335465e+02   2.4540296229916405e-02   8.2975008572424773e+00   2.6809970506355896e+00   9.9999999999999998e-13 
  4.3600000000000001e+01  -8.9536638610401639e+01   9.9452884131053643e-01   7.2236664792813682e-04   9.9618384417093020e-01  -1.1423143919759106e-52   9.9880203358639585e-01   4.2189308673446014e-05   2.1434254935543622e-02   7.0441143834544792e-02   9.1817289537060815e-04   9.6893043055384354e-01   1.0289818612579003e-27   1.6613842881723897e+01   1.3973170697042096e+02   2.4538022492621738e-02   8.2983907112176727e+00   2.6809228295522636e+00   9.9999999999999998e-13 
  4.3700000000000003e+01  -8.9536835684584972e+01   9.9452908704096066e-01   7.2234263630655037e-04   9.9618400426500653e-01  -1.7120852956273302e-52   9.9880404397055311e-01   4.2059091614462664e-05   2.1420646329790717e-02   7.0428022705804644e-02   9.1815488210169195e-04   9.6895916535076310e-01   1.0073838367579795e-27   1.6613845005683586e+01   1.3973170886781412e+02   2.4535750401487640e-02   8.2992801910022074e+00   2.6808486291324831e+00   9.9999999999999998e-13 
  4.3800000000000004e+01  -8.9537032617699751e+01   9.9452933258413323e-01   7.2231864265818817e-04   9.9618416423615785e-01   6.2096760964110321e-53   9.9880605036089842e-01   4.1929276040233658e-05   2.1407048433453969e-02   7.0414904128654018e-02   9.1813688215908271e-04   9.6898786850205199e-01   9.8623918514601875e-28   1.6613847127961858e+01   1.3973171076553390e+02   2.4533479955170672e-02   8.3001692966885443e+00   2.6807744493789869e+00   9.9999999999999998e-13 
  4.3900000000000006e+01  -8.9537229409855556e+01   9.9452957794021557e-01   7.2229466696798719e-04   9.9618432408449065e-01   1.1501137504018233e-52   9.9880805276539819e-01   4.1799860714805470e-05   2.1393461238166184e-02   7.0401788102638987e-02   9.1811889553193408e-04   9.6901654004273030e-01   9.6553838869124175e-28   1.6613849248559855e+01   1.3973171266358008e+02   2.4531211152328574e-02   8.3010580283691837e+00   2.6807002902944999e+00   9.9999999999999998e-13 
  4.4000000000000000e+01  -8.9537426061161895e+01   9.9452982310936877e-01   7.2227070922089708e-04   9.9618448381011115e-01  -4.3030885214561402e-52   9.9881005119200295e-01   4.1670844406022134e-05   2.1379884735566609e-02   7.0388674627305650e-02   9.1810092220940881e-04   9.6904518000777895e-01   9.4527212948741789e-28   1.6613851367478727e+01   1.3973171456195243e+02   2.4528943991620263e-02   8.3019463861366614e+00   2.6806261518817345e+00   9.9999999999999998e-13 
  4.4100000000000001e+01  -8.9537622571728207e+01   9.9453006809175393e-01   7.2224676940187897e-04   9.9618464341312551e-01  -5.3559309702054636e-52   9.9881204564864745e-01   4.1542225885513585e-05   2.1366318917300921e-02   7.0375563702200133e-02   9.1808296218067885e-04   9.6907378843213987e-01   9.2543128525716994e-28   1.6613853484719620e+01   1.3973171646065074e+02   2.4526678471705848e-02   8.3028343700835503e+00   2.6805520341433891e+00   9.9999999999999998e-13 
  4.4200000000000003e+01  -8.9537818941663843e+01   9.9453031288753180e-01   7.2222284749590756e-04   9.9618480289363975e-01  -5.1302773933235146e-52   9.9881403614325037e-01   4.1414003928684106e-05   2.1352763775021232e-02   7.0362455326868634e-02   9.1806501543492517e-04   9.6910236535071625e-01   9.0600692524440043e-28   1.6613855600283678e+01   1.3973171835967480e+02   2.4524414591246619e-02   8.3037219803024591e+00   2.6804779370821481e+00   9.9999999999999998e-13 
  4.4300000000000004e+01  -8.9538015171078044e+01   9.9453055749686314e-01   7.2219894348797152e-04   9.9618496225175990e-01  -6.2197026629712073e-52   9.9881602268371472e-01   4.1286177314700728e-05   2.1339219300386077e-02   7.0349349500857375e-02   9.1804708196133796e-04   9.6913091079837244e-01   8.8699030619295803e-28   1.6613857714172042e+01   1.3973172025902440e+02   2.4522152348905035e-02   8.3046092168860337e+00   2.6804038607006837e+00   9.9999999999999998e-13 
  4.4400000000000006e+01  -8.9538211260079962e+01   9.9453080191990861e-01   7.2217505736307894e-04   9.9618512148759175e-01  -7.1812774863620428e-52   9.9881800527792775e-01   4.1158744826481681e-05   2.1325685485060416e-02   7.0336246223712609e-02   9.1802916174911649e-04   9.6915942480993389e-01   8.6837286840975408e-28   1.6613859826385859e+01   1.3973172215869931e+02   2.4519891743344745e-02   8.3054960799269555e+00   2.6803298050016542e+00   9.9999999999999998e-13 
  4.4500000000000000e+01  -8.9538407208778722e+01   9.9453104615682864e-01   7.2215118910624171e-04   9.9618528060124112e-01  -6.0437836453935521e-52   9.9881998393376081e-01   4.1031705250684933e-05   2.1312162320715620e-02   7.0323145494980643e-02   9.1801125478746916e-04   9.6918790742018734e-01   8.5014623191054715e-28   1.6613861936926270e+01   1.3973172405869931e+02   2.4517632773230564e-02   8.3063825695179432e+00   2.6802557699877045e+00   9.9999999999999998e-13 
  4.4600000000000001e+01  -8.9538603017283307e+01   9.9453129020778341e-01   7.2212733870248851e-04   9.9618543959281369e-01  -3.8159292362781308e-52   9.9882195865906964e-01   4.0905057377696672e-05   2.1298649799029467e-02   7.0310047314207827e-02   9.1799336106561347e-04   9.6921635866388078e-01   8.3230219264665513e-28   1.6613864045794415e+01   1.3973172595902420e+02   2.4515375437228499e-02   8.3072686857517493e+00   2.6801817556614660e+00   9.9999999999999998e-13 
  4.4700000000000003e+01  -8.9538798685702631e+01   9.9453153407293315e-01   7.2210350613686233e-04   9.9618559846241495e-01  -4.4863486695432036e-52   9.9882392946169429e-01   4.0778800001619930e-05   2.1285147911686151e-02   7.0296951680940536e-02   9.1797548057277604e-04   9.6924477857572355e-01   8.1483271881091437e-28   1.6613866152991438e+01   1.3973172785967375e+02   2.4513119734005724e-02   8.3081544287211635e+00   2.6801077620255573e+00   9.9999999999999998e-13 
  4.4800000000000004e+01  -8.9538994214145546e+01   9.9453177775243773e-01   7.2207969139442059e-04   9.9618575721015046e-01  -4.4989569511393395e-52   9.9882589634945906e-01   4.0652931920263184e-05   2.1271656650376260e-02   7.0283858594725204e-02   9.1795761329819267e-04   9.6927316719038636e-01   7.9772994722119411e-28   1.6613868258518476e+01   1.3973172976064774e+02   2.4510865662230586e-02   8.3090397985190112e+00   2.6800337890825832e+00   9.9999999999999998e-13 
