Time(ms) membrane_voltage(millivolt) fast_inward_current_v_gate__v(dimensionless) slow_inward_current_w_gate__w(dimensionless) slow_inward_current_s_gate__s(dimensionless)
  8.2400000000000006e+01   1.2390460716887732e+00   3.2448026685115147e-22   6.9631802068222848e-01   7.9568262451765104e-01 
  8.2500000000000000e+01   1.2388767002333119e+00   3.0286517894916040e-22   6.9596994869713513e-01   7.9570992955555964e-01 
  8.2600000000000009e+01   1.2387069161177455e+00   2.8268996913141731e-22   6.9562205070453254e-01   7.9573635468645298e-01 
  8.2700000000000003e+01   1.2385367212788956e+00   2.6385872065186114e-22   6.9527432661744626e-01   7.9576190336509001e-01 
  8.2800000000000011e+01   1.2383661176429903e+00   2.4628190620966288e-22   6.9492677634894529e-01   7.9578657903056949e-01 
  8.2900000000000006e+01   1.2381951071257207e+00   2.2987596231960263e-22   6.9457939981214201e-01   7.9581038510639179e-01 
  8.3000000000000000e+01   1.2380236916322940e+00   2.1456289203550944e-22   6.9423219692019233e-01   7.9583332500052073e-01 
  8.3100000000000009e+01   1.2378518730574894e+00   2.0026989413810240e-22   6.9388516758629548e-01   7.9585540210544459e-01 
  8.3200000000000003e+01   1.2376796532857117e+00   1.8692901702429230e-22   6.9353831172369418e-01   7.9587661979823787e-01 
  8.3300000000000011e+01   1.2375070341910448e+00   1.7447683565245281e-22   6.9319162924567435e-01   7.9589698144062215e-01 
  8.3400000000000006e+01   1.2373340176373060e+00   1.6285415000784615e-22   6.9284512006556553e-01   7.9591649037902701e-01 
  8.3500000000000000e+01   1.2371606054780988e+00   1.5200570365459409e-22   6.9249878409674026e-01   7.9593514994465087e-01 
  8.3600000000000009e+01   1.2369867995568657e+00   1.4187992103618385e-22   6.9215262125261456e-01   7.9595296345352173e-01 
  8.3700000000000003e+01   1.2368126017069414e+00   1.3242866227556570e-22   6.9180663144664789e-01   7.9596993420655759e-01 
  8.3800000000000011e+01   1.2366380137516051e+00   1.2360699430910374e-22   6.9146081459234265e-01   7.9598606548962647e-01 
  8.3900000000000006e+01   1.2364630375041326e+00   1.1537297726634223e-22   6.9111517060324468e-01   7.9600136057360693e-01 
  8.4000000000000000e+01   1.2362876747678480e+00   1.0768746507995593e-22   6.9076969939294297e-01   7.9601582271444771e-01 
  8.4100000000000009e+01   1.2361119273361756e+00   1.0051391937797976e-22   6.9042440087506962e-01   7.9602945515322754e-01 
  8.4200000000000003e+01   1.2359357969926912e+00   9.3818235773511702e-23   6.9007927496330013e-01   7.9604226111621501e-01 
  8.4300000000000011e+01   1.2357592855111728e+00   8.7568581726029344e-23   6.8973432157135295e-01   7.9605424381492773e-01 
  8.4400000000000006e+01   1.2355823946556515e+00   8.1735245203506399e-23   6.8938954061298985e-01   7.9606540644619161e-01 
  8.4500000000000000e+01   1.2354051261804626e+00   7.6290493425811922e-23   6.8904493200201544e-01   7.9607575219220017e-01 
  8.4600000000000009e+01   1.2352274818302951e+00   7.1208441017854930e-23   6.8870049565227764e-01   7.9608528422057323e-01 
  8.4700000000000003e+01   1.2350494633402418e+00   6.6464926945639423e-23   6.8835623147766734e-01   7.9609400568441591e-01 
  8.4800000000000011e+01   1.2348710724358494e+00   6.2037399650154803e-23   6.8801213939211847e-01   7.9610191972237687e-01 
  8.4900000000000006e+01   1.2346923108331673e+00   5.7904809833023723e-23   6.8766821930960809e-01   7.9610902945870721e-01 
  8.5000000000000000e+01   1.2345131802387974e+00   5.4047510384169907e-23   6.8732447114415607e-01   7.9611533800331813e-01 
  8.5100000000000009e+01   1.2343336823499429e+00   5.0447162975759788e-23   6.8698089480982538e-01   7.9612084845183939e-01 
  8.5200000000000003e+01   1.2341538188544565e+00   4.7086650878340555e-23   6.8663749022072207e-01   7.9612556388567712e-01 
  8.5300000000000011e+01   1.2339735914308894e+00   4.3949997584682107e-23   6.8629425729099480e-01   7.9612948737207145e-01 
  8.5400000000000006e+01   1.2337930017485386e+00   4.1022290854457485e-23   6.8595119593483544e-01   7.9613262196415424e-01 
  8.5500000000000000e+01   1.2336120514674955e+00   3.8289611818641421e-23   6.8560830606647871e-01   7.9613497070100614e-01 
  8.5600000000000009e+01   1.2334307422386936e+00   3.5738968806587865e-23   6.8526558760020195e-01   7.9613653660771400e-01 
  8.5700000000000003e+01   1.2332490757039554e+00   3.3358235581182569e-23   6.8492304045032570e-01   7.9613732269542792e-01 
  8.5800000000000011e+01   1.2330670534960393e+00   3.1136093688426269e-23   6.8458066453121313e-01   7.9613733196141789e-01 
  8.5900000000000006e+01   1.2328846772386874e+00   2.9061978647376050e-23   6.8423845975727027e-01   7.9613656738913074e-01 
  8.6000000000000000e+01   1.2327019485466713e+00   2.7126029724611565e-23   6.8389642604294598e-01   7.9613503194824631e-01 
  8.6100000000000009e+01   1.2325188690258386e+00   2.5319043054452826e-23   6.8355456330273168e-01   7.9613272859473405e-01 
  8.6200000000000003e+01   1.2323354402731594e+00   2.3632427882050541e-23   6.8321287145116183e-01   7.9612966027090892e-01 
  8.6300000000000011e+01   1.2321516638767718e+00   2.2058165721318335e-23   6.8287135040281333e-01   7.9612582990548753e-01 
  8.6400000000000006e+01   1.2319675414160274e+00   2.0588772233542084e-23   6.8253000007230602e-01   7.9612124041364385e-01 
  8.6500000000000000e+01   1.2317830744615370e+00   1.9217261645422924e-23   6.8218882037430228e-01   7.9611589469706467e-01 
  8.6600000000000009e+01   1.2315982645752155e+00   1.7937113537396426e-23   6.8184781122350713e-01   7.9610979564400552e-01 
  8.6700000000000003e+01   1.2314131133103272e+00   1.6742241844330812e-23   6.8150697253466841e-01   7.9610294612934529e-01 
  8.6800000000000011e+01   1.2312276222115299e+00   1.5626965921226188e-23   6.8116630422257629e-01   7.9609534901464174e-01 
  8.6900000000000006e+01   1.2310417928149198e+00   1.4585983536360020e-23   6.8082580620206390e-01   7.9608700714818625e-01 
  8.7000000000000000e+01   1.2308556266480750e+00   1.3614345663478085e-23   6.8048547838800655e-01   7.9607792336505856e-01 
  8.7100000000000009e+01   1.2306691252301007e+00   1.2707432953192369e-23   6.8014532069532230e-01   7.9606810048718135e-01 
  8.7200000000000003e+01   1.2304822900716714e+00   1.1860933771724700e-23   6.7980533303897184e-01   7.9605754132337458e-01 
  8.7300000000000011e+01   1.2302951226750751e+00   1.1070823702587073e-23   6.7946551533395816e-01   7.9604624866940954e-01 
  8.7400000000000006e+01   1.2301076245342570e+00   1.0333346413748926e-23   6.7912586749532688e-01   7.9603422530806323e-01 
  8.7500000000000000e+01   1.2299197971348617e+00   9.6449957993266110e-24   6.7878638943816594e-01   7.9602147400917178e-01 
  8.7600000000000009e+01   1.2297316419542761e+00   9.0024993108962605e-24   6.7844708107760587e-01   7.9600799752968432e-01 
  8.7700000000000003e+01   1.2295431604616727e+00   8.4028023991826719e-24   6.7810794232881966e-01   7.9599379861371655e-01 
  8.7800000000000011e+01   1.2293543541180507e+00   7.8430539921563138e-24   6.7776897310702255e-01   7.9597887999260386e-01 
  8.7900000000000006e+01   1.2291652243762796e+00   7.3205929405007807e-24   6.7743017332747224e-01   7.9596324438495447e-01 
  8.8000000000000000e+01   1.2289757726811397e+00   6.8329353660073323e-24   6.7709154290546880e-01   7.9594689449670242e-01 
  8.8100000000000009e+01   1.2287860004693643e+00   6.3777628527504813e-24   6.7675308175635462e-01   7.9592983302116049e-01 
  8.8200000000000003e+01   1.2285959091696812e+00   5.9529114249023483e-24   6.7641478979551439e-01   7.9591206263907266e-01 
  8.8300000000000011e+01   1.2284055002028542e+00   5.5563612587836963e-24   6.7607666693837509e-01   7.9589358601866622e-01 
  8.8400000000000006e+01   1.2282147749817232e+00   5.1862270802423516e-24   6.7573871310040612e-01   7.9587440581570468e-01 
  8.8500000000000000e+01   1.2280237349112455e+00   4.8407492017045217e-24   6.7540092819711894e-01   7.9585452467353923e-01 
  8.8600000000000009e+01   1.2278323813885366e+00   4.5182851562889374e-24   6.7506331214406734e-01   7.9583394522316087e-01 
  8.8700000000000003e+01   1.2276407158029101e+00   4.2173018892101794e-24   6.7472586485684727e-01   7.9581267008325218e-01 
  8.8800000000000011e+01   1.2274487395359182e+00   3.9363684693472703e-24   6.7438858625109688e-01   7.9579070186023859e-01 
  8.8900000000000006e+01   1.2272564539613908e+00   3.6741492863280509e-24   6.7405147624249662e-01   7.9576804314834015e-01 
  8.9000000000000000e+01   1.2270638604454764e+00   3.4293977007857182e-24   6.7371453474676890e-01   7.9574469652962210e-01 
  8.9100000000000009e+01   1.2268709603466805e+00   3.2009501176006874e-24   6.7337776167967833e-01   7.9572066457404655e-01 
  8.9200000000000003e+01   1.2266777550159056e+00   2.9877204539503972e-24   6.7304115695703182e-01   7.9569594983952274e-01 
  8.9300000000000011e+01   1.2264842457964895e+00   2.7886949758668626e-24   6.7270472049467800e-01   7.9567055487195792e-01 
  8.9400000000000006e+01   1.2262904340242449e+00   2.6029274787547677e-24   6.7236845220850783e-01   7.9564448220530792e-01 
  8.9500000000000000e+01   1.2260963210274978e+00   2.4295347889564647e-24   6.7203235201445422e-01   7.9561773436162708e-01 
  8.9600000000000009e+01   1.2259019081271254e+00   2.2676925649782141e-24   6.7169641982849204e-01   7.9559031385111889e-01 
  8.9700000000000003e+01   1.2257071966365953e+00   2.1166313784155781e-24   6.7136065556663838e-01   7.9556222317218539e-01 
  8.9800000000000011e+01   1.2255121878620028e+00   1.9756330559457595e-24   6.7102505914495203e-01   7.9553346481147724e-01 
  8.9900000000000006e+01   1.2253168831021086e+00   1.8440272649965793e-24   6.7068963047953400e-01   7.9550404124394325e-01 
  9.0000000000000000e+01   1.2251212836483771e+00   1.7211883268590760e-24   6.7035436948652716e-01   7.9547395493287976e-01 
  9.0100000000000009e+01   1.2249253907850131e+00   1.6065322420931837e-24   6.7001927608211609e-01   7.9544320832997972e-01 
  9.0200000000000003e+01   1.2247292057889996e+00   1.4995139140844841e-24   6.6968435018252759e-01   7.9541180387538213e-01 
  9.0300000000000011e+01   1.2245327299301343e+00   1.3996245575521572e-24   6.6934959170403008e-01   7.9537974399772060e-01 
  9.0400000000000006e+01   1.2243359644710667e+00   1.3063892796880855e-24   6.6901500056293406e-01   7.9534703111417204e-01 
  9.0500000000000000e+01   1.2241389106673348e+00   1.2193648224269289e-24   6.6868057667559166e-01   7.9531366763050537e-01 
  9.0600000000000009e+01   1.2239415697674012e+00   1.1381374551138713e-24   6.6834631995839677e-01   7.9527965594112981e-01 
  9.0700000000000003e+01   1.2237439430126895e+00   1.0623210075512221e-24   6.6801223032778545e-01   7.9524499842914298e-01 
  9.0800000000000011e+01   1.2235460316376205e+00   9.9155503407250838e-25   6.6767830770023517e-01   7.9520969746637893e-01 
  9.0900000000000006e+01   1.2233478368696478e+00   9.2550309991599843e-25   6.6734455199226528e-01   7.9517375541345614e-01 
  9.1000000000000000e+01   1.2231493599292935e+00   8.6385118175042836e-25   6.6701096312043684e-01   7.9513717461982492e-01 
  9.1100000000000009e+01   1.2229506020301837e+00   8.0630617474899362e-25   6.6667754100135268e-01   7.9509995742381501e-01 
  9.1200000000000003e+01   1.2227515643790834e+00   7.5259449911383842e-25   6.6634428555165726e-01   7.9506210615268302e-01 
  9.1300000000000011e+01   1.2225522481759323e+00   7.0246079942613109e-25   6.6601119668803666e-01   7.9502362312265917e-01 
  9.1400000000000006e+01   1.2223526546138790e+00   6.5566673063838586e-25   6.6567827432721871e-01   7.9498451063899489e-01 
  9.1500000000000000e+01   1.2221527848793161e+00   6.1198982493718017e-25   6.6534551838597289e-01   7.9494477099600880e-01 
  9.1600000000000009e+01   1.2219526401519147e+00   5.7122243408930701e-25   6.6501292878111007e-01   7.9490440647713412e-01 
  9.1700000000000003e+01   1.2217522216046586e+00   5.3317074224299328e-25   6.6468050542948287e-01   7.9486341935496463e-01 
  9.1800000000000011e+01   1.2215515304038780e+00   4.9765384449080929e-25   6.6434824824798555e-01   7.9482181189130097e-01 
  9.1900000000000006e+01   1.2213505677092846e+00   4.6450288681372171e-25   6.6401615715355378e-01   7.9477958633719692e-01 
  9.2000000000000000e+01   1.2211493346740041e+00   4.3356026331725816e-25   6.6368423206316474e-01   7.9473674493300528e-01 
  9.2100000000000009e+01   1.2209478324446108e+00   4.0467886694342828e-25   6.6335247289383714e-01   7.9469328990842358e-01 
  9.2200000000000003e+01   1.2207460621611603e+00   3.7772139009608301e-25   6.6302087956263123e-01   7.9464922348253964e-01 
  9.2300000000000011e+01   1.2205440249572233e+00   3.5255967185472227e-25   6.6268945198664864e-01   7.9460454786387702e-01 
  9.2400000000000006e+01   1.2203417219599180e+00   3.2907408867337972e-25   6.6235819008303254e-01   7.9455926525044029e-01 
  9.2500000000000000e+01   1.2201391542899438e+00   3.0715298566773647e-25   6.6202709376896740e-01   7.9451337782976006e-01 
  9.2600000000000009e+01   1.2199363230616134e+00   2.8669214578679050e-25   6.6169616296167910e-01   7.9446688777893781e-01 
  9.2700000000000003e+01   1.2197332293828853e+00   2.6759429434538192e-25   6.6136539757843504e-01   7.9441979726469103e-01 
  9.2800000000000011e+01   1.2195298743553966e+00   2.4976863656200488e-25   6.6103479753654382e-01   7.9437210844339712e-01 
  9.2900000000000006e+01   1.2193262590744951e+00   2.3313042590334326e-25   6.6070436275335542e-01   7.9432382346113828e-01 
  9.3000000000000000e+01   1.2191223846292707e+00   2.1760056118327705e-25   6.6037409314626117e-01   7.9427494445374569e-01 
  9.3100000000000009e+01   1.2189182521025879e+00   2.0310521050095845e-25   6.6004398863269353e-01   7.9422547354684336e-01 
  9.3200000000000003e+01   1.2187138625711171e+00   1.8957546023005984e-25   6.5971404913012655e-01   7.9417541285589233e-01 
  9.3300000000000011e+01   1.2185092171053666e+00   1.7694698739040501e-25   6.5938427455607529e-01   7.9412476448623381e-01 
  9.3400000000000006e+01   1.2183043167697130e+00   1.6515975384442602e-25   6.5905466482809616e-01   7.9407353053313356e-01 
  9.3500000000000000e+01   1.2180991626224331e+00   1.5415772086454033e-25   6.5872521986378663e-01   7.9402171308182468e-01 
  9.3600000000000009e+01   1.2178937557157348e+00   1.4388858271449485e-25   6.5839593958078546e-01   7.9396931420755090e-01 
  9.3700000000000003e+01   1.2176880970957877e+00   1.3430351797805144e-25   6.5806682389677262e-01   7.9391633597561007e-01 
  9.3800000000000011e+01   1.2174821878027540e+00   1.2535695745277211e-25   6.5773787272946915e-01   7.9386278044139624e-01 
  9.3900000000000006e+01   1.2172760288708189e+00   1.1700636750546172e-25   6.5740908599663739e-01   7.9380864965044318e-01 
  9.4000000000000000e+01   1.2170696213282204e+00   1.0921204785925840e-25   6.5708046361608052e-01   7.9375394563846657e-01 
  9.4100000000000009e+01   1.2168629661972801e+00   1.0193694285104680e-25   6.5675200550564294e-01   7.9369867043140641e-01 
  9.4200000000000003e+01   1.2166560644944335e+00   9.5146465261861482e-26   6.5642371158321022e-01   7.9364282604546932e-01 
  9.4300000000000011e+01   1.2164489172302588e+00   8.8808331882728823e-26   6.5609558176670879e-01   7.9358641448717049e-01 
  9.4400000000000006e+01   1.2162415254095074e+00   8.2892410034220989e-26   6.5576761597410627e-01   7.9352943775337581e-01 
  9.4500000000000000e+01   1.2160338900311332e+00   7.7370574310018106e-26   6.5543981412341112e-01   7.9347189783134342e-01 
  9.4600000000000009e+01   1.2158260120883218e+00   7.2216572863434087e-26   6.5511217613267292e-01   7.9341379669876522e-01 
  9.4700000000000003e+01   1.2156178925685199e+00   6.7405902601196749e-26   6.5478470191998217e-01   7.9335513632380850e-01 
  9.4800000000000011e+01   1.2154095324534642e+00   6.2915692691123917e-26   6.5445739140347026e-01   7.9329591866515703e-01 
  9.4900000000000006e+01   1.2152009327192104e+00   5.8724595829886624e-26   6.5413024450130963e-01   7.9323614567205225e-01 
  9.5000000000000000e+01   1.2149920943361618e+00   5.4812686753905198e-26   6.5380326113171350e-01   7.9317581928433412e-01 
  9.5100000000000009e+01   1.2147830182690980e+00   5.1161367510896759e-26   6.5347644121293602e-01   7.9311494143248173e-01 
  9.5200000000000003e+01   1.2145737054772032e+00   4.7753279041709840e-26   6.5314978466327234e-01   7.9305351403765434e-01 
  9.5300000000000011e+01   1.2143641569140948e+00   4.4572218652085272e-26   6.5282329140105821e-01   7.9299153901173136e-01 
  9.5400000000000006e+01   1.2141543735278510e+00   4.1603062982000894e-26   6.5249696134467039e-01   7.9292901825735296e-01 
  9.5500000000000000e+01   1.2139443562610390e+00   3.8831696106367331e-26   6.5217079441252623e-01   7.9286595366795998e-01 
  9.5600000000000009e+01   1.2137341060507429e+00   3.6244942425263871e-26   6.5184479052308408e-01   7.9280234712783393e-01 
  9.5700000000000003e+01   1.2135236238285916e+00   3.3830504024656697e-26   6.5151894959484302e-01   7.9273820051213706e-01 
  9.5800000000000011e+01   1.2133129105207856e+00   3.1576902209797606e-26   6.5119327154634266e-01   7.9267351568695155e-01 
  9.5900000000000006e+01   1.2131019670481249e+00   2.9473422933350729e-26   6.5086775629616367e-01   7.9260829450931924e-01 
  9.6000000000000000e+01   1.2128907943260359e+00   2.7510065858791929e-26   6.5054240376292705e-01   7.9254253882728110e-01 
  9.6100000000000009e+01   1.2126793932645989e+00   2.5677496816927182e-26   6.5021721386529474e-01   7.9247625047991621e-01 
  9.6200000000000003e+01   1.2124677647685751e+00   2.3967003429495455e-26   6.4989218652196934e-01   7.9240943129738073e-01 
  9.6300000000000011e+01   1.2122559097374326e+00   2.2370453688880318e-26   6.4956732165169395e-01   7.9234208310094689e-01 
  9.6400000000000006e+01   1.2120438290653734e+00   2.0880257297016581e-26   6.4924261917325232e-01   7.9227420770304169e-01 
  9.6500000000000000e+01   1.2118315236413606e+00   1.9489329579682567e-26   6.4891807900546894e-01   7.9220580690728526e-01 
  9.6600000000000009e+01   1.2116189943491436e+00   1.8191057804625699e-26   6.4859370106720859e-01   7.9213688250852954e-01 
  9.6700000000000003e+01   1.2114062420672849e+00   1.6979269743388811e-26   6.4826948527737693e-01   7.9206743629289633e-01 
  9.6800000000000011e+01   1.2111932676691863e+00   1.5848204327372700e-26   6.4794543155491990e-01   7.9199747003781540e-01 
  9.6900000000000006e+01   1.2109800720231148e+00   1.4792484258632686e-26   6.4762153981882420e-01   7.9192698551206242e-01 
  9.7000000000000000e+01   1.2107666559922274e+00   1.3807090445190592e-26   6.4729780998811681e-01   7.9185598447579675e-01 
  9.7100000000000009e+01   1.2105530204345987e+00   1.2887338139327012e-26   6.4697424198186526e-01   7.9178446868059893e-01 
  9.7200000000000003e+01   1.2103391662032443e+00   1.2028854665408954e-26   6.4665083571917770e-01   7.9171243986950834e-01 
  9.7300000000000011e+01   1.2101250941461477e+00   1.1227558631365697e-26   6.4632759111920235e-01   7.9163989977706051e-01 
  9.7400000000000006e+01   1.2099108051062846e+00   1.0479640524983424e-26   6.4600450810112819e-01   7.9156685012932415e-01 
  9.7500000000000000e+01   1.2096962999216487e+00   9.7815446027660804e-27   6.4568158658418440e-01   7.9149329264393820e-01 
  9.7600000000000009e+01   1.2094815794252760e+00   9.1299519852616934e-27   6.4535882648764054e-01   7.9141922903014872e-01 
  9.7700000000000003e+01   1.2092666444452700e+00   8.5217648784848214e-27   6.4503622773080671e-01   7.9134466098884559e-01 
  9.7800000000000011e+01   1.2090514958048266e+00   7.9540918464200634e-27   6.4471379023303321e-01   7.9126959021259902e-01 
  9.7900000000000006e+01   1.2088361343222580e+00   7.4242340645915351e-27   6.4439151391371063e-01   7.9119401838569603e-01 
  9.8000000000000000e+01   1.2086205608110177e+00   6.9296724893425942e-27   6.4406939869226987e-01   7.9111794718417661e-01 
  9.8100000000000009e+01   1.2084047760797243e+00   6.4680558818282738e-27   6.4374744448818211e-01   7.9104137827586996e-01 
  9.8200000000000003e+01   1.2081887809321863e+00   6.0371896297833008e-27   6.4342565122095885e-01   7.9096431332043049e-01 
  9.8300000000000011e+01   1.2079725761674254e+00   5.6350253139217317e-27   6.4310401881015167e-01   7.9088675396937325e-01 
  9.8400000000000006e+01   1.2077561625797011e+00   5.2596509693664835e-27   6.4278254717535266e-01   7.9080870186611019e-01 
  9.8500000000000000e+01   1.2075395409585339e+00   4.9092819958079127e-27   6.4246123623619378e-01   7.9073015864598506e-01 
  9.8600000000000009e+01   1.2073227120887291e+00   4.5822526731781257e-27   6.4214008591234728e-01   7.9065112593630926e-01 
  9.8700000000000003e+01   1.2071056767504007e+00   4.2770082425042755e-27   6.4181909612352561e-01   7.9057160535639692e-01 
  9.8800000000000011e+01   1.2068884357189940e+00   3.9920975142913588e-27   6.4149826678948130e-01   7.9049159851759965e-01 
  9.8900000000000006e+01   1.2066709897653096e+00   3.7261659692944757e-27   6.4117759783000705e-01   7.9041110702334205e-01 
  9.9000000000000000e+01   1.2064533396555264e+00   3.4779493188790151e-27   6.4085708916493556e-01   7.9033013246915618e-01 
  9.9100000000000009e+01   1.2062354861512237e+00   3.2462674943545807e-27   6.4053674071413969e-01   7.9024867644271601e-01 
  9.9200000000000003e+01   1.2060174300094058e+00   3.0300190367063414e-27   6.4021655239753239e-01   7.9016674052387226e-01 
  9.9300000000000011e+01   1.2057991719825227e+00   2.8281758600512665e-27   6.3989652413506648e-01   7.9008432628468661e-01 
  9.9400000000000006e+01   1.2055807128184948e+00   2.6397783639245145e-27   6.3957665584673495e-01   7.9000143528946598e-01 
  9.9500000000000000e+01   1.2053620532607339e+00   2.4639308711579444e-27   6.3925694745257078e-01   7.8991806909479634e-01 
  9.9600000000000009e+01   1.2051431940481656e+00   2.2997973696623152e-27   6.3893739887264667e-01   7.8983422924957714e-01 
  9.9700000000000003e+01   1.2049241359152532e+00   2.1465975378684691e-27   6.3861801002707574e-01   7.8974991729505450e-01 
  9.9800000000000011e+01   1.2047048795920177e+00   2.0036030349315139e-27   6.3829878083601055e-01   7.8966513476485523e-01 
  9.9900000000000006e+01   1.2044854258040614e+00   1.8701340380614906e-27   6.3797971121964392e-01   7.8957988318502026e-01 
  1.0000000000000000e+02   1.2042657752725892e+00   1.7455560105176837e-27   6.3766080109820844e-01   7.8949416407403783e-01 
  1.0010000000000001e+02   1.2040459287144298e+00   1.6292766849015538e-27   6.3734205039197656e-01   7.8940797894287706e-01 
  1.0020000000000000e+02   1.2038258868420584e+00   1.5207432474060566e-27   6.3702345902126056e-01   7.8932132929502064e-01 
  1.0030000000000001e+02   1.2036056503636179e+00   1.4194397096346066e-27   6.3670502690641262e-01   7.8923421662649795e-01 
  1.0040000000000001e+02   1.2033852199829402e+00   1.3248844554952136e-27   6.3638675396782474e-01   7.8914664242591792e-01 
  1.0050000000000000e+02   1.2031645963995672e+00   1.2366279515067986e-27   6.3606864012592867e-01   7.8905860817450157e-01 
  1.0060000000000001e+02   1.2029437803087726e+00   1.1542506096324344e-27   6.3575068530119594e-01   7.8897011534611450e-01 
  1.0070000000000000e+02   1.2027227724015828e+00   1.0773607924788485e-27   6.3543288941413789e-01   7.8888116540729947e-01 
  1.0080000000000001e+02   1.2025015733647979e+00   1.0055929513784378e-27   6.3511525238530542e-01   7.8879175981730842e-01 
  1.0090000000000001e+02   1.2022801838810122e+00   9.3860588850216601e-28   6.3479777413528937e-01   7.8870190002813489e-01 
  1.0100000000000000e+02   1.2020586046286352e+00   8.7608113474076863e-28   6.3448045458472024e-01   7.8861158748454541e-01 
  1.0110000000000001e+02   1.2018368362819123e+00   8.1772143564268090e-28   6.3416329365426793e-01   7.8852082362411202e-01 
  1.0120000000000000e+02   1.2016148795109451e+00   7.6324933821042944e-28   6.3384629126464243e-01   7.8842960987724353e-01 
  1.0130000000000001e+02   1.2013927349817122e+00   7.1240587183678654e-28   6.3352944733659300e-01   7.8833794766721732e-01 
  1.0140000000000001e+02   1.2011704033560888e+00   6.6494931710980659e-28   6.3321276179090880e-01   7.8824583841021056e-01 
  1.0150000000000000e+02   1.2009478852918680e+00   6.2065405663317900e-28   6.3289623454841826e-01   7.8815328351533165e-01 
  1.0160000000000001e+02   1.2007251814427793e+00   5.7930950239867016e-28   6.3257986552998968e-01   7.8806028438465137e-01 
  1.0170000000000000e+02   1.2005022924585098e+00   5.4071909461109865e-28   6.3226365465653078e-01   7.8796684241323389e-01 
  1.0180000000000001e+02   1.2002792189847240e+00   5.0469936720602043e-28   6.3194760184898879e-01   7.8787295898916765e-01 
  1.0190000000000001e+02   1.2000559616630826e+00   4.7107907561755930e-28   6.3163170702835059e-01   7.8777863549359617e-01 
  1.0200000000000000e+02   1.1998325211312633e+00   4.3969838264946207e-28   6.3131597011564244e-01   7.8768387330074863e-01 
  1.0210000000000001e+02   1.1996088980229793e+00   4.1040809857899027e-28   6.3100039103193006e-01   7.8758867377797037e-01 
  1.0220000000000000e+02   1.1993850929680001e+00   3.8306897188089964e-28   6.3068496969831878e-01   7.8749303828575334e-01 
  1.0230000000000001e+02   1.1991611065921688e+00   3.5755102719944256e-28   6.3036970603595321e-01   7.8739696817776628e-01 
  1.0240000000000001e+02   1.1989369395174228e+00   3.3373294742108602e-28   6.3005459996601743e-01   7.8730046480088478e-01 
  1.0250000000000000e+02   1.1987125923618127e+00   3.1150149691008640e-28   6.2973965140973498e-01   7.8720352949522143e-01 
  1.0260000000000001e+02   1.1984880657395212e+00   2.9075098316496880e-28   6.2942486028836853e-01   7.8710616359415531e-01 
  1.0270000000000000e+02   1.1982633602608816e+00   2.7138275433648336e-28   6.2911022652322057e-01   7.8700836842436228e-01 
  1.0280000000000001e+02   1.1980384765323975e+00   2.5330473021811926e-28   6.2879575003563237e-01   7.8691014530584402e-01 
  1.0290000000000001e+02   1.1978134151567599e+00   2.3643096447948834e-28   6.2848143074698504e-01   7.8681149555195784e-01 
  1.0300000000000000e+02   1.1975881767328680e+00   2.2068123606126996e-28   6.2816726857869865e-01   7.8671242046944589e-01 
  1.0310000000000001e+02   1.1973627618558456e+00   2.0598066778919936e-28   6.2785326345223269e-01   7.8661292135846428e-01 
  1.0320000000000000e+02   1.1971371711170606e+00   1.9225937039388888e-28   6.2753941528908586e-01   7.8651299951261233e-01 
  1.0330000000000001e+02   1.1969114051041432e+00   1.7945211024406818e-28   6.2722572401079613e-01   7.8641265621896139e-01 
  1.0340000000000001e+02   1.1966854644010037e+00   1.6749799921363476e-28   6.2691218953894068e-01   7.8631189275808389e-01 
  1.0350000000000000e+02   1.1964593495878508e+00   1.5634020520802528e-28   6.2659881179513588e-01   7.8621071040408175e-01 
  1.0360000000000001e+02   1.1962330612412100e+00   1.4592568197374354e-28   6.2628559070103729e-01   7.8610911042461518e-01 
  1.0370000000000000e+02   1.1960065999339407e+00   1.3620491690648792e-28   6.2597252617833965e-01   7.8600709408093106e-01 
  1.0380000000000001e+02   1.1957799662352540e+00   1.2713169565889795e-28   6.2565961814877680e-01   7.8590466262789127e-01 
  1.0390000000000001e+02   1.1955531607107319e+00   1.1866288242885700e-28   6.2534686653412175e-01   7.8580181731400089e-01 
  1.0400000000000000e+02   1.1953261839223426e+00   1.1075821488375795e-28   6.2503427125618660e-01   7.8569855938143640e-01 
  1.0410000000000001e+02   1.1950990364284599e+00   1.0338011274579777e-28   6.2472183223682243e-01   7.8559489006607330e-01 
  1.0420000000000000e+02   1.1948717187838793e+00   9.6493499128263898e-29   6.2440954939791971e-01   7.8549081059751447e-01 
  1.0430000000000001e+02   1.1946442315398365e+00   9.0065633773403393e-29   6.2409742266140744e-01   7.8538632219911741e-01 
  1.0440000000000001e+02   1.1944165752440232e+00   8.4065957399081100e-29   6.2378545194925417e-01   7.8528142608802221e-01 
  1.0450000000000000e+02   1.1941887504406055e+00   7.8465946414192071e-29   6.2347363718346716e-01   7.8517612347517862e-01 
  1.0460000000000001e+02   1.1939607576702402e+00   7.3238977312142047e-29   6.2316197828609265e-01   7.8507041556537382e-01 
  1.0470000000000000e+02   1.1937325974700921e+00   6.8360200097686428e-29   6.2285047517921599e-01   7.8496430355725944e-01 
