Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) extracellular_calcium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  1.3200000000000001e+01  -8.8929827598679410e+01   2.7661650569249549e-03   7.5501788453956442e-01   8.3503180080086311e-08   8.8006257482540831e-03   2.9437708572662277e-03   1.4975743976674695e-03   6.4999309667450484e+00   2.0002127004982606e+00   1.4000003930982533e+02   1.1028225870630810e-05   3.1935115571641171e-01   3.0071651697635760e-01   4.9623677459418973e-04   9.3976576989317846e-04 
  1.3300000000000001e+01  -8.8937247706438697e+01   2.7633810629571110e-03   7.5768161861885830e-01   8.1913134421551261e-08   8.5036005748312903e-03   2.9511393317794995e-03   1.5152373226166227e-03   6.4999295646348250e+00   2.0002141339541661e+00   1.4000003986261260e+02   1.1008770119020233e-05   3.1940675239378535e-01   3.0072482535383760e-01   4.9590545591399421e-04   9.3741827126464148e-04 
  1.3400000000000000e+01  -8.8944653358241951e+01   2.7606051986504673e-03   7.6031733544556535e-01   8.0441535734747805e-08   8.2165621614837276e-03   2.9583826174493758e-03   1.5329429545813838e-03   6.4999281535552482e+00   2.0002155656789959e+00   1.4000004041924834e+02   1.0989450150770772e-05   3.1946152574177267e-01   3.0073315212887164e-01   4.9557205423221280e-04   9.3508889861487938e-04 
  1.3500000000000000e+01  -8.8952044363065198e+01   2.7578375175035317e-03   7.6292529987901481e-01   7.9078899699735606e-08   7.9391760894635226e-03   2.9655021571143589e-03   1.5506905422214945e-03   6.4999267335733135e+00   2.0002169956859386e+00   1.4000004097972632e+02   1.0970264771839727e-05   3.1951548430125520e-01   3.0074149695613828e-01   4.9523660633687245e-04   9.3277748967697050e-04 
  1.3600000000000001e+01  -8.8959420533936424e+01   2.7550780712737874e-03   7.6550577460036584e-01   7.7816503513886880e-08   7.6711190908670341e-03   2.9724993773329322e-03   1.5684793429045149e-03   6.4999253047553784e+00   2.0002184239880534e+00   1.4000004154404019e+02   1.0951212800034288e-05   3.1956863652967099e-01   3.0074985949435745e-01   4.9489914859752310e-04   9.3048388368078660e-04 
  1.3700000000000001e+01  -8.8966781687878481e+01   2.7523269100084321e-03   7.6805902012942306e-01   7.6646324825437135e-08   7.4120786784257374e-03   2.9793756885802048e-03   1.5863086226069651e-03   6.4999238671671691e+00   2.0002198505982722e+00   1.4000004211218351e+02   1.0932293064882999e-05   3.1962099080184275e-01   3.0075823940623858e-01   4.9455971696969162e-04   9.2820792134021312e-04 
  1.3800000000000001e+01  -8.8974127645852988e+01   2.7495840820745973e-03   7.7058529484124061e-01   7.5560985557503834e-08   7.1617527875367610e-03   2.9861324854419213e-03   1.6041776558166725e-03   6.4999224208737880e+00   2.0002212755294018e+00   1.4000004268414972e+02   1.0913504407508924e-05   3.1967255541079737e-01   3.0076663635842954e-01   4.9421834699928753e-04   9.2594944484044271e-04 
  1.3900000000000000e+01  -8.8981458232704995e+01   2.7468496341890771e-03   7.7308485498252100e-01   7.4553700231424559e-08   6.9198494301300198e-03   2.9927711468058700e-03   1.6220857254363086e-03   6.4999209659397206e+00   2.0002226987941238e+00   1.4000004325993220e+02   1.0894845680504428e-05   3.1972333856857671e-01   3.0077505002146632e-01   4.9387507382696067e-04   9.2370829782534140e-04 
  1.4000000000000000e+01  -8.8988773277108578e+01   2.7441236114475465e-03   7.7555795468781252e-01   7.3618228429509812e-08   6.6860863599819244e-03   2.9992930360507285e-03   1.6400321226881004e-03   6.4999195024288419e+00   2.0002241204049973e+00   1.4000004383952415e+02   1.0876315747807595e-05   3.1977334840704019e-01   3.0078348006972366e-01   4.9352993219241130e-04   9.2148432538489034e-04 
  1.4100000000000001e+01  -8.8996072611513156e+01   2.7414060573533127e-03   7.7800484599551234e-01   7.2748831066059472e-08   6.4601907490986002e-03   3.0056995012323908e-03   1.6580161470197007e-03   6.4999180304044204e+00   2.0002255403744598e+00   1.4000004442291876e+02   1.0857913484580196e-05   3.1982259297865884e-01   3.0079192618136652e-01   4.9318295643865418e-04   9.1927737404270233e-04 
  1.4200000000000001e+01  -8.9003356072090696e+01   2.7386970138455883e-03   7.8042577886367881e-01   7.1940230161950061e-08   6.2418988748038874e-03   3.0119918752678108e-03   1.6760371060111974e-03   6.4999165499291287e+00   2.0002269587148280e+00   1.4000004501010909e+02   1.0839637777087218e-05   3.1987108025730110e-01   3.0080038803830189e-01   4.9283418051623601e-04   9.1708729174361518e-04 
  1.4300000000000001e+01  -8.9010623498683572e+01   2.7359965213272991e-03   7.8282100118565845e-01   7.1187571842446562e-08   6.0309558171793348e-03   3.0181714761164011e-03   1.6940943152832545e-03   6.4999150610650469e+00   2.0002283754383003e+00   1.4000004560108809e+02   1.0821487522577892e-05   3.1991881813901035e-01   3.0080886532613188e-01   4.9248363798740709e-04   9.1491392784136044e-04 
  1.4400000000000000e+01  -8.9017874734753264e+01   2.7333046186924660e-03   7.8519075880553291e-01   7.0486392300297644e-08   5.8271151665151072e-03   3.0242396069590232e-03   1.7121870984063601e-03   6.4999135638736698e+00   2.0002297905569577e+00   1.4000004619584865e+02   1.0803461629168220e-05   3.1996581444277455e-01   3.0081735773410712e-01   4.9213136203024870e-04   9.1275713308631014e-04 
  1.4500000000000000e+01  -8.9025109627329741e+01   2.7306213433531206e-03   7.8753529553338952e-01   6.9832586486787910e-08   5.6301387404417954e-03   3.0301975563746032e-03   1.7303147868111730e-03   6.4999120584159131e+00   2.0002312040827643e+00   1.4000004679438356e+02   1.0785559015724940e-05   3.2001207691128791e-01   3.0082586495508135e-01   4.9177738544275507e-04   9.1061675961330178e-04 
  1.4600000000000001e+01  -8.9032328026961565e+01   2.7279467312658133e-03   7.8985485316042037e-01   6.9222379312391569e-08   5.4397963104240643e-03   3.0360465985144153e-03   1.7484767196999519e-03   6.4999105447521197e+00   2.0002326160275699e+00   1.4000004739668552e+02   1.0767778611750925e-05   3.2005761321170439e-01   3.0083438668546625e-01   4.9142174064687198e-04   9.0849266092954016e-04 
  1.4700000000000001e+01  -8.9039529787666709e+01   2.7252808169576782e-03   7.9214967147385484e-01   6.8652299156127599e-08   5.2558653373075172e-03   3.0417879932740596e-03   1.7666722439590476e-03   6.4999090229420649e+00   2.0002340264031102e+00   1.4000004800274715e+02   1.0750119357271988e-05   3.2010243093638358e-01   3.0084292262518714e-01   4.9106445969249158e-04   9.0638469190257927e-04 
  1.4800000000000001e+01  -8.9046714766883994e+01   2.7226236335520949e-03   7.9441998827172899e-01   6.8119153498778701e-08   5.0781307156202637e-03   3.0474229864631743e-03   1.7849007140724553e-03   6.4999074930449625e+00   2.0002354352210090e+00   1.4000004861256096e+02   1.0732580202725050e-05   3.2014653760362904e-01   3.0085147247763938e-01   4.9070557426140430e-04   9.0429270874838171e-04 
  1.4900000000000000e+01  -8.9053882825425248e+01   2.7199752127939499e-03   7.9666603937749625e-01   6.7620006509915609e-08   4.9063845263405906e-03   3.0529528099729154e-03   1.8031614920363992e-03   6.4999059551194733e+00   2.0002368424927783e+00   1.4000004922611942e+02   1.0715160108847678e-05   3.2018994065841866e-01   3.0086003594964567e-01   4.9034511567120850e-04   9.0221656901945911e-04 
  1.5000000000000000e+01  -8.9061033827428076e+01   2.7173355850745036e-03   7.9888805865448309e-01   6.7152158432267802e-08   4.7404257978514953e-03   3.0583786819412331e-03   1.8214539472749445e-03   6.4999044092237073e+00   2.0002382482298202e+00   1.4000004984341487e+02   1.0697858046568936e-05   3.2023264747312769e-01   3.0086861275141347e-01   4.8998311487917815e-04   9.0015613159308988e-04 
  1.5100000000000001e+01  -8.9068167640309284e+01   2.7147047794558532e-03   8.0108627802019472e-01   6.6713126619494755e-08   4.5800602748121092e-03   3.0637018069159844e-03   1.8397774565566212e-03   6.4999028554152307e+00   2.0002396524434287e+00   1.4000005046443962e+02   1.0680672996901544e-05   3.2027466534824439e-01   3.0087720259649359e-01   4.8961960248608842e-04   8.9811125665961971e-04 
  1.5200000000000001e+01  -8.9075284134718899e+01   2.7120828236950165e-03   8.0326092746047306e-01   6.6300628094925493e-08   4.4251001946848953e-03   3.0689233760159067e-03   1.8581314039120441e-03   6.4999012937510727e+00   2.0002410551447896e+00   1.4000005108918589e+02   1.0663603950835319e-05   3.2031600151307799e-01   3.0088580520173902e-01   4.8925460874000117e-04   8.9608180571083991e-04 
  1.5300000000000001e+01  -8.9082383184494816e+01   2.7094697442676496e-03   8.0541223504351134e-01   6.5912563509428014e-08   4.2753640716660136e-03   3.0740445670894875e-03   1.8765151805525192e-03   6.4998997242877303e+00   2.0002424563449823e+00   1.4000005171764579e+02   1.0646649909231894e-05   3.2035666312645988e-01   3.0089442028726476e-01   4.8888816354000916e-04   8.9406764152844659e-04 
  1.5400000000000000e+01  -8.9089464666618028e+01   2.7068655663914022e-03   8.0754042693372907e-01   6.5547002386026165e-08   4.1306764877738315e-03   3.0790665448717628e-03   1.8949281847896204e-03   6.4998981470811739e+00   2.0002438560549813e+00   1.4000005234981140e+02   1.0629809882720652e-05   3.2039665727743699e-01   3.0090304757640790e-01   4.8852029643994084e-04   8.9206862817258110e-04 
  1.5500000000000000e+01  -8.9096528461168475e+01   2.7042703140488585e-03   8.0964572740551033e-01   6.5202169549299167e-08   3.9908678908626540e-03   3.0839904611390709e-03   1.9133698219557247e-03   6.4998965621868523e+00   2.0002452542856566e+00   1.4000005298567470e+02   1.0613082891595917e-05   3.2043599098595865e-01   3.0091168679568853e-01   4.8815103665202488e-04   8.9008463097044969e-04 
  1.5600000000000001e+01  -8.9103574451281375e+01   2.7016840100101878e-03   8.1172835885680916e-01   6.4876432643260124e-08   3.8557743993292348e-03   3.0888174548617943e-03   1.9318395043254931e-03   6.4998949696596986e+00   2.0002466510477759e+00   1.4000005362522762e+02   1.0596467965715318e-05   3.2047467120355577e-01   3.0092033767477100e-01   4.8778041305051637e-04   8.8811551650502460e-04 
  1.5700000000000001e+01  -8.9110602523104220e+01   2.6991066758554360e-03   8.1378854182262517e-01   6.4568290650628022e-08   3.7252376132915796e-03   3.0935486523551163e-03   1.9503366510382862e-03   6.4998933695541368e+00   2.0002480463520040e+00   1.4000005426846201e+02   1.0579964144399328e-05   3.2051270481401373e-01   3.0092899994642608e-01   4.8740845417528342e-04   8.8616115260382639e-04 
  1.5800000000000001e+01  -8.9117612565754271e+01   2.6965383319964282e-03   8.1582649498835247e-01   6.4276363333798114e-08   3.5991044320279803e-03   3.0981851674278262e-03   1.9688606880214994e-03   6.4998917619240855e+00   2.0002494402089059e+00   1.4000005491536962e+02   1.0563570476331996e-05   3.2055009863403777e-01   3.0093767334649352e-01   4.8703518823535615e-04   8.8422140832778579e-04 
  1.5900000000000000e+01  -8.9124604471276584e+01   2.6939789976983576e-03   8.1784243520300459e-01   6.3999381523720546e-08   3.4772268774699599e-03   3.1027281015291934e-03   1.9874110479148085e-03   6.4998901468229633e+00   2.0002508326289465e+00   1.4000005556594220e+02   1.0547286019462837e-05   3.2058685941391207e-01   3.0094635761384508e-01   4.8666064311243752e-04   8.8229615396018680e-04 
  1.6000000000000000e+01  -8.9131578134602606e+01   2.6914286911010545e-03   8.1983657749231909e-01   6.3736178188442351e-08   3.3594619235484684e-03   3.1071785438939498e-03   2.0059871699953115e-03   6.4998885243036950e+00   2.0002522236224918e+00   1.4000005622017139e+02   1.0531109840909818e-05   3.2062299383815179e-01   3.0095505249034826e-01   4.8628484636437704e-04   8.8038526099569123e-04 
  1.6100000000000001e+01  -8.9138533453509311e+01   2.6888874292399102e-03   8.2180913507174425e-01   6.3485680218640255e-08   3.2456713311996158e-03   3.1115375716853949e-03   2.0245885001035544e-03   6.4998868944187151e+00   2.0002536131998103e+00   1.4000005687804875e+02   1.0515041016863475e-05   3.2065850852614836e-01   3.0096375772083034e-01   4.8590782522860723e-04   8.7848860212944241e-04 
  1.6199999999999999e+01  -8.9145470328578725e+01   2.6863552280664729e-03   8.2376031935931060e-01   6.3246900872726439e-08   3.1357214888432317e-03   3.1158062501366623e-03   2.0432144905704348e-03   6.4998852572199759e+00   2.0002550013710749e+00   1.4000005753956583e+02   1.0499078632492120e-05   3.2069341003280860e-01   3.0097247305304320e-01   4.8552960662554359e-04   8.7660605124625153e-04 
  1.6300000000000001e+01  -8.9152388663158149e+01   2.6838321024687498e-03   8.2569033998839081e-01   6.3018932828747698e-08   3.0294832581537882e-03   3.1199856326901650e-03   2.0618646001449637e-03   6.4998836127589490e+00   2.0002563881463615e+00   1.4000005820471409e+02   1.0483221781848148e-05   3.2072770484918706e-01   3.0098119823762870e-01   4.8515021716194858e-04   8.7473748340986270e-04 
  1.6400000000000002e+01  -8.9159288363320698e+01   2.6813180662911803e-03   8.2759940482034855e-01   6.2800941794421592e-08   2.9268318249489581e-03   3.1240767611352542e-03   2.0805382939228798e-03   6.4998819610866319e+00   2.0002577735356528e+00   1.4000005887348493e+02   1.0467469567775398e-05   3.2076139940311166e-01   3.0098993302808408e-01   4.8476968313425985e-04   8.7288277485229979e-04 
  1.6500000000000000e+01  -8.9166169337826489e+01   2.6788131323542967e-03   8.2948771995708137e-01   6.2592160630485103e-08   2.8276465550265248e-03   3.1280806657441088e-03   2.0992350432761037e-03   6.4998803022535538e+00   2.0002591575488373e+00   1.4000005954586968e+02   1.0451821101817563e-05   3.2079450005980353e-01   3.0099867718072848e-01   4.8438803053188267e-04   8.7104180296329278e-04 
  1.6600000000000001e+01  -8.9173031498084185e+01   2.6763173124740840e-03   8.3135548975345863e-01   6.2391883946149149e-08   2.7318108547860986e-03   3.1319983654058891e-03   2.1179543257830243e-03   6.4998786363097789e+00   2.0002605401957112e+00   1.4000006022185963e+02   1.0436275504127632e-05   3.2082701312249007e-01   3.0100743045466949e-01   4.8400528504044819e-04   8.6921444627978460e-04 
  1.6699999999999999e+01  -8.9179874758113101e+01   2.6738306174810588e-03   8.3320291682965630e-01   6.2199463128797923e-08   2.6392120364775919e-03   3.1358308677591714e-03   2.1366956251595956e-03   6.4998769633049118e+00   2.0002619214859796e+00   1.4000006090144603e+02   1.0420831903378382e-05   3.2085894483301208e-01   3.0101619261177043e-01   4.8362147204503663e-04   8.6740058447551860e-04 
  1.6800000000000001e+01  -8.9186699034505722e+01   2.6713530572390273e-03   8.3503020208339307e-01   6.2014301773110498e-08   2.5497411879235113e-03   3.1395791693226943e-03   2.1554584311912510e-03   6.4998752832881035e+00   2.0002633014292561e+00   1.4000006158462006e+02   1.0405489436673845e-05   3.2089030137242441e-01   3.0102496341661789e-01   4.8323661663336607e-04   8.6560009835070465e-04 
  1.6900000000000002e+01  -8.9193504246390759e+01   2.6688846406635689e-03   8.3683754470206728e-01   6.1835851477551525e-08   2.4632930465672887e-03   3.1432442556244408e-03   2.1742422396656058e-03   6.4998735963080527e+00   2.0002646800350656e+00   1.4000006227137285e+02   1.0390247249461785e-05   3.2092108886159088e-01   3.0103374263649013e-01   4.8285074359894820e-04   8.6381286982176642e-04 
  1.7000000000000000e+01  -8.9200290315396529e+01   2.6664253757402324e-03   8.3862514217479944e-01   6.1663607978736346e-08   2.3797658777045243e-03   3.1468271013290723e-03   2.1930465523059546e-03   6.4998719024130152e+00   2.0002660573128441e+00   1.4000006296169548e+02   1.0375104495447160e-05   3.2095131336177274e-01   3.0104253004132542e-01   4.8246387744421015e-04   8.6203878191116697e-04 
  1.7100000000000001e+01  -8.9207057165614955e+01   2.6639752695424568e-03   8.4039319030438031e-01   6.1497107596545256e-08   2.2990613567588588e-03   3.1503286703637510e-03   2.2118708767055418e-03   6.4998702016508050e+00   2.0002674332719401e+00   1.4000006365557894e+02   1.0360060336506539e-05   3.2098098087521171e-01   3.0105132540369106e-01   4.8207604238358320e-04   8.6027771873731435e-04 
  1.7199999999999999e+01  -8.9213804723565858e+01   2.6615343282491979e-03   8.4214188321912786e-01   6.1335923965045243e-08   2.2210844554687611e-03   3.1537499160423569e-03   2.2307147262625960e-03   6.4998684940687994e+00   2.0002688079216147e+00   1.4000006435301424e+02   1.0345113942603487e-05   3.2101009734570662e-01   3.0106012849875302e-01   4.8168726234655920e-04   8.5852956550454599e-04 
  1.7300000000000001e+01  -8.9220532918161794e+01   2.6591025571622916e-03   8.4387141338465554e-01   6.1179665026276654e-08   2.1457433318558252e-03   3.1570917811881397e-03   2.2495776201161282e-03   6.4998667797139449e+00   2.0002701812710439e+00   1.4000006505399230e+02   1.0330264491704887e-05   3.2103866865918435e-01   3.0106893910424570e-01   4.8129756098071435e-04   8.5679420849319148e-04 
  1.7400000000000002e+01  -8.9227241680673259e+01   2.6566799607235531e-03   8.4558197161555071e-01   6.1027970265798336e-08   2.0729492238495684e-03   3.1603551982548141e-03   2.2684590830824702e-03   6.4998650586327598e+00   2.0002715533293185e+00   1.4000006575850401e+02   1.0315511169698191e-05   3.2106670064426507e-01   3.0107775700044226e-01   4.8090696165470104e-04   8.5507153504971514e-04 
  1.7500000000000000e+01  -8.9233930944694336e+01   2.6542665425316101e-03   8.4727374708696968e-01   6.0880508170574902e-08   2.0026163464477022e-03   3.1635410894461260e-03   2.2873586455925566e-03   6.4998633308713405e+00   2.0002729241054449e+00   1.4000006646654020e+02   1.0300853170309584e-05   3.2109419907282183e-01   3.0108658197012539e-01   4.8051548746120838e-04   8.5336143357693560e-04 
  1.7600000000000001e+01  -8.9240600646108788e+01   2.6518623053584617e-03   8.4894692734614774e-01   6.0736973891348644e-08   1.9346617922949103e-03   3.1666503668339131e-03   2.3062758436299333e-03   6.4998615964753643e+00   2.0002742936083466e+00   1.4000006717809168e+02   1.0286289695023069e-05   3.2112116966053433e-01   3.0109541379855848e-01   4.8012316121989106e-04   8.5166379352432384e-04 
  1.7699999999999999e+01  -8.9247250723056510e+01   2.6494672511657891e-03   8.5060169832382659e-01   6.0597087093072504e-08   1.8690054355670416e-03   3.1696839324746764e-03   2.3252102186694808e-03   6.4998598554900955e+00   2.0002756618468647e+00   1.4000006789314918e+02   1.0271819953000437e-05   3.2114761806743714e-01   3.0110425227345711e-01   4.7973000548026770e-04   8.4997850537837938e-04 
  1.7800000000000001e+01  -8.9253881115900469e+01   2.6470813811210183e-03   8.5223824434560147e-01   6.0460589978297490e-08   1.8055698390512553e-03   3.1726426785246876e-03   2.3441613176168542e-03   6.4998581079603861e+00   2.0002770288297591e+00   1.4000006861170343e+02   1.0257443161002114e-05   3.2117354989846236e-01   3.0111309718496104e-01   4.7933604252458809e-04   8.4830546065308354e-04 
  1.7900000000000002e+01  -8.9260491767193940e+01   2.6447046956131269e-03   8.5385674814318946e-01   6.0327245469619600e-08   1.7442801643164012e-03   3.1755274873536484e-03   2.3631286927486188e-03   6.4998563539306851e+00   2.0002783945657092e+00   1.4000006933374507e+02   1.0243158543308888e-05   3.2119897070397713e-01   3.0112194832560640e-01   4.7894129437067099e-04   8.4664455188042961e-04 
  1.8000000000000000e+01  -8.9267082621648299e+01   2.6423371942681955e-03   8.5545739086562056e-01   6.0196835538405405e-08   1.6850640848712656e-03   3.1783392316569272e-03   2.3821119016530791e-03   6.4998545934450380e+00   2.0002797590633143e+00   1.4000007005926477e+02   1.0228965331644499e-05   3.2122388598031504e-01   3.0113080549029853e-01   4.7854578277471113e-04   8.4499567260103040e-04 
  1.8100000000000001e+01  -8.9273653626101023e+01   2.6399788759647234e-03   8.5704035209035212e-01   6.0069159668041546e-08   1.6278517022117766e-03   3.1810787745663893e-03   2.4011105071717956e-03   6.4998528265470936e+00   2.0002811223310948e+00   1.4000007078825308e+02   1.0214862765099071e-05   3.2124830117030295e-01   3.0113966847628498e-01   4.7814952923405738e-04   8.4335871735480154e-04 
  1.8199999999999999e+01  -8.9280204729484211e+01   2.6376297388487104e-03   8.5860580983430912e-01   5.9944033440897071e-08   1.5725754646615142e-03   3.1837469697598405e-03   2.4201240773417646e-03   6.4998510532801070e+00   2.0002824843774931e+00   1.4000007152070060e+02   1.0200850090053391e-05   3.2127222166378211e-01   3.0114853708312905e-01   4.7775255498996107e-04   8.4173358167172153e-04 
  1.8300000000000001e+01  -8.9286735882793479e+01   2.6352897803484997e-03   8.6015394056485206e-01   5.9821287239055011e-08   1.5191700889129586e-03   3.1863446615691066e-03   2.4391521853382773e-03   6.4998492736869453e+00   2.0002838452108742e+00   1.4000007225659783e+02   1.0186926560104011e-05   3.2129565279812372e-01   3.0115741111268352e-01   4.7735488103029585e-04   8.4012016206266762e-04 
  1.8400000000000002e+01  -8.9293247039057150e+01   2.6329589971893779e-03   8.6168491921067170e-01   5.9700765049667915e-08   1.4675724841800696e-03   3.1888726850867635e-03   2.4581944094184253e-03   6.4998474878100891e+00   2.0002852048395270e+00   1.4000007299593526e+02   1.0173091435989164e-05   3.2131859985874017e-01   3.0116629036906467e-01   4.7695652809224859e-04   8.3851835601032681e-04 
  1.8500000000000000e+01  -8.9299738153305896e+01   2.6306373854079511e-03   8.6319891917261482e-01   5.9582323366525745e-08   1.4177216788756339e-03   3.1913318662715388e-03   2.4772503328652638e-03   6.4998456956916382e+00   2.0002865632716644e+00   1.4000007373870332e+02   1.0159343985515504e-05   3.2134106807959029e-01   3.0117517465862720e-01   4.7655751666498213e-04   8.3692806196018212e-04 
  1.8600000000000001e+01  -8.9306209182542773e+01   2.6283249403663044e-03   8.6469611233443988e-01   5.9465830180100423e-08   1.3695587497297352e-03   3.1937230220524036e-03   2.4963195439326128e-03   6.4998438973733146e+00   2.0002879205154245e+00   1.4000007448489245e+02   1.0145683483485636e-05   3.2136306264368003e-01   3.0118406378993862e-01   4.7615786699226986e-04   8.3534917931157317e-04 
  1.8699999999999999e+01  -8.9312660085713503e+01   2.6260216567659234e-03   8.6617666907350555e-01   5.9351164048952349e-08   1.3230267532684664e-03   3.1960469604313704e-03   2.5154016357904862e-03   6.4998420928964675e+00   2.0002892765788713e+00   1.4000007523449304e+02   1.0132109211626429e-05   3.2138458868355796e-01   3.0119295757375475e-01   4.7575759907510316e-04   8.3378160840883245e-04 
  1.8800000000000001e+01  -8.9319090823677229e+01   2.6237275286614061e-03   8.6764075827139209e-01   5.9238213245955328e-08   1.2780706595746023e-03   3.1983044805850183e-03   2.5344962064711551e-03   6.4998402823020758e+00   2.0002906314699960e+00   1.4000007598749542e+02   1.0118620458518114e-05   3.2140565128180576e-01   3.0120185582299508e-01   4.7535673267427040e-04   8.3222525053249386e-04 
  1.8900000000000002e+01  -8.9325501359177622e+01   2.6214425494739519e-03   8.6908854732445662e-01   5.9126874973322228e-08   1.2346372882546400e-03   3.2004963729647608e-03   2.5536028588158217e-03   6.4998384656307522e+00   2.0002919851967160e+00   1.4000007674388993e+02   1.0105216519524153e-05   3.2142625547152387e-01   3.0121075835271871e-01   4.7495528731290990e-04   8.3068000789057587e-04 
  1.9000000000000000e+01  -8.9331891656814264e+01   2.6191667120046367e-03   8.7052020215432502e-01   5.9017054640896775e-08   1.1926752465390043e-03   3.2026234193958730e-03   2.5727212004219044e-03   6.4998366429227472e+00   2.0002933377668781e+00   1.4000007750366689e+02   1.0091896696721868e-05   3.2144640623681214e-01   3.0121966498010044e-01   4.7455328227903550e-04   8.2914578360993810e-04 
  1.9100000000000001e+01  -8.9338261683014423e+01   2.6169000084474842e-03   8.7193588721831961e-01   5.8908665202621674e-08   1.1521348694446989e-03   3.2046863931752974e-03   2.5918508435909290e-03   6.4998348142179525e+00   2.0002946891882574e+00   1.4000007826681656e+02   1.0078660298833816e-05   3.2146610851324586e-01   3.0122857552440740e-01   4.7415073662803586e-04   8.2762248172770989e-04 
  1.9200000000000003e+01  -8.9344611406005200e+01   2.6146424304023222e-03   8.7333576551982439e-01   5.8801626546502110e-08   1.1129681619320118e-03   3.2066860591682426e-03   2.6109914052770047e-03   6.4998329795559062e+00   2.0002960394685587e+00   1.4000007903332917e+02   1.0065506641159916e-05   3.2148536718834692e-01   3.0123748980697562e-01   4.7374766918514719e-04   8.2611000718279225e-04 
  1.9300000000000001e+01  -8.9350940795786016e+01   2.6123939688874388e-03   8.7471999861858929e-01   5.8695864933759745e-08   1.0751287429891009e-03   3.2086231739035932e-03   2.6301425070358957e-03   6.4998311389757948e+00   2.0002973886154174e+00   1.4000007980319495e+02   1.0052435045510299e-05   3.2150418710205020e-01   3.0124640765118726e-01   4.7334409854790042e-04   8.2460826580743108e-04 
  1.9400000000000002e+01  -8.9357249824101359e+01   2.6101546143520284e-03   8.7608874664097369e-01   5.8591312483218385e-08   1.0385717915805154e-03   3.2104984856681472e-03   2.6493037749746721e-03   6.4998292925164556e+00   2.0002987366363998e+00   1.4000008057640409e+02   1.0039444840138886e-05   3.2152257304716542e-01   3.0125532888244816e-01   4.7294004308854264e-04   8.2311716431886250e-04 
  1.9500000000000000e+01  -8.9363538464413907e+01   2.6079243566884546e-03   8.7744216829013011e-01   5.8487906697280590e-08   1.0032539943978088e-03   3.2123127345996942e-03   2.6684748397019257e-03   6.4998274402163831e+00   2.0003000835390043e+00   1.4000008135294675e+02   1.0026535359677690e-05   3.2154052976983422e-01   3.0126425332816525e-01   4.7253552095643278e-04   8.2163661031102908e-04 
  1.9600000000000001e+01  -8.9369806691878068e+01   2.6057031852443078e-03   8.7878042085612984e-01   5.8385590026147092e-08   9.6913349535241746e-04   3.2140666527789540e-03   2.6876553362785616e-03   6.4998255821137318e+00   2.0003014293306616e+00   1.4000008213281311e+02   1.0013705945071807e-05   3.2155806196998293e-01   3.0127318081772470e-01   4.7213055008041277e-04   8.2016651224636750e-04 
  1.9700000000000003e+01  -8.9376054483313709e+01   2.6034910888342549e-03   8.8010366022602970e-01   5.8284309467200124e-08   9.3616984675299740e-04   3.2157609643203885e-03   2.7068449041691379e-03   6.4998237182463168e+00   2.0003027740187354e+00   1.4000008291599326e+02   1.0000955943515136e-05   3.2157517430177052e-01   3.0128211118247011e-01   4.7172514817115334e-04   8.1870677944766569e-04 
  1.9800000000000001e+01  -8.9382281817180257e+01   2.6012880557517186e-03   8.8141204089388292e-01   5.8184016196719198e-08   9.0432396211128101e-04   3.2173963854619041e-03   2.7260431871937653e-03   6.4998218486516217e+00   2.0003041176105234e+00   1.4000008370247730e+02   9.9882847083867541e-06   3.2159187137403217e-01   3.0129104425568121e-01   4.7131933272347555e-04   8.1725732208999102e-04 
  1.9900000000000002e+01  -8.9388488673551137e+01   2.5990940737803717e-03   8.8270571597069269e-01   5.8084665231325620e-08   8.7355807052238944e-04   3.2189736246534570e-03   2.7452498334805476e-03   6.4998199733667992e+00   2.0003054601132586e+00   1.4000008449225533e+02   9.9756915991879987e-06   3.2160815775071872e-01   3.0129997987255247e-01   4.7091312101864779e-04   8.1581805119268686e-04 
  2.0000000000000000e+01  -8.9394675034088550e+01   2.5969091302054338e-03   8.8398483719431098e-01   5.7986215116761380e-08   8.4383567256732283e-04   3.2204933826445771e-03   2.7644644954185581e-03   6.4998180924286739e+00   2.0003068015341086e+00   1.4000008528531743e+02   9.9631759814802268e-06   3.2162403795133115e-01   3.0130891787017244e-01   4.7050653012665908e-04   8.1438887861143945e-04 
  2.0100000000000001e+01  -8.9400840882018457e+01   2.5947332118247809e-03   8.8524955493928192e-01   5.7888627641800517e-08   8.1512149768705382e-04   3.2219563525708291e-03   2.7836868296113536e-03   6.4998162058737474e+00   2.0003081418801769e+00   1.4000008608165362e+02   9.9507372268232165e-06   3.2163951645135136e-01   3.0131785808750294e-01   4.7009957690846813e-04   8.1296971703041267e-04 
