Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  2.8330000000000001e+02  -5.0823423050746230e+00   9.9080105500705962e-01 -4.9406564584124654e-324   8.7020505222013134e-24   9.1050574607767165e-01   5.6097916027390615e-01   3.7841034661664363e-01   5.5595552641002424e-03 
  2.8340000000000003e+02  -5.0984664468033554e+00   9.9078442088620289e-01 -4.9406564584124654e-324   8.4609708242581678e-24   9.1040117817882915e-01   5.6077282407694240e-01   3.7849010522008653e-01   5.5583118362614896e-03 
  2.8350000000000000e+02  -5.1146025612859320e+00   9.9076774361510322e-01 -4.9406564584124654e-324   8.2265936373647790e-24   9.1029642206861172e-01   5.6056654299711428e-01   3.7856979462116452e-01   5.5570680157664533e-03 
  2.8360000000000002e+02  -5.1307506621444467e+00   9.9075102305287355e-01 -4.9406564584124654e-324   7.9987320138258091e-24   9.1019147734427475e-01   5.6036031714486301e-01   3.7864941481032333e-01   5.5558238022537761e-03 
  2.8369999999999999e+02  -5.1469107629909523e+00   9.9073425905811130e-01 -4.9406564584124654e-324   7.7772042358456491e-24   9.1008634360210505e-01   5.6015414663114815e-01   3.7872896577796744e-01   5.5545791953601677e-03 
  2.8380000000000001e+02  -5.1630828774273647e+00   9.9071745148889712e-01 -4.9406564584124654e-324   7.5618336686916286e-24   9.0998102043741946e-01   5.5994803156744899e-01   3.7880844751446024e-01   5.5533341947204082e-03 
  2.8390000000000003e+02  -5.1792670190452910e+00   9.9070060020279249e-01 -4.9406564584124654e-324   7.3524486181695256e-24   9.0987550744456425e-01   5.5974197206576770e-01   3.7888786001012403e-01   5.5520887999673599e-03 
  2.8400000000000000e+02  -5.1954632014259090e+00   9.9068370505683778e-01 -4.9406564584124654e-324   7.1488821921476660e-24   9.0976980421691378e-01   5.5953596823863150e-01   3.7896720325523997e-01   5.5508430107319689e-03 
  2.8410000000000002e+02  -5.2116714381398435e+00   9.9066676590755032e-01 -4.9406564584124654e-324   6.9509721658966891e-24   9.0966391034686933e-01   5.5933002019909495e-01   3.7904647724004831e-01   5.5495968266432742e-03 
  2.8419999999999999e+02  -5.2278917427469915e+00   9.9064978261092240e-01 -4.9406564584124654e-324   6.7585608511603136e-24   9.0955782542585839e-01   5.5912412806074274e-01   3.7912568195474827e-01   5.5483502473284135e-03 
  2.8430000000000001e+02  -5.2441241287964315e+00   9.9063275502241932e-01 -4.9406564584124654e-324   6.5714949689212951e-24   9.0945154904433356e-01   5.5891829193769182e-01   3.7920481738949829e-01   5.5471032724126309e-03 
  2.8440000000000003e+02  -5.2603686098262390e+00   9.9061568299697733e-01 -4.9406564584124654e-324   6.3896255257794584e-24   9.0934508079177134e-01   5.5871251194459415e-01   3.7928388353441572e-01   5.5458559015192825e-03 
  2.8450000000000000e+02  -5.2766251993633695e+00   9.9059856638900168e-01 -4.9406564584124654e-324   6.2128076938107062e-24   9.0923842025667145e-01   5.5850678819663890e-01   3.7936288037957722e-01   5.5446081342698447e-03 
  2.8460000000000002e+02  -5.2928939109235316e+00   9.9058140505236436e-01 -4.9406564584124654e-324   6.0409006937884858e-24   9.0913156702655540e-01   5.5830112080955518e-01   3.7944180791501875e-01   5.5433599702839186e-03 
  2.8469999999999999e+02  -5.3091747580110109e+00   9.9056419884040248e-01 -4.9406564584124654e-324   5.8737676816787581e-24   9.0902452068796580e-01   5.5809550989961443e-01   3.7952066613073532e-01   5.5421114091792388e-03 
  2.8480000000000001e+02  -5.3254677541185718e+00   9.9054694760591588e-01 -4.9406564584124654e-324   5.7112756383276678e-24   9.0891728082646517e-01   5.5788995558363286e-01   3.7959945501668146e-01   5.5408624505716804e-03 
  2.8490000000000003e+02  -5.3417729127272775e+00   9.9052965120116521e-01 -4.9406564584124654e-324   5.5532952622564485e-24   9.0880984702663514e-01   5.5768445797897426e-01   3.7967817456277098e-01   5.5396130940752646e-03 
  2.8500000000000000e+02  -5.3580902473063645e+00   9.9051230947787006e-01 -4.9406564584124654e-324   5.3997008654692153e-24   9.0870221887207514e-01   5.5747901720355231e-01   3.7975682475887707e-01   5.5383633393021681e-03 
  2.8510000000000002e+02  -5.3744197713131170e+00   9.9049492228720659e-01 -4.9406564584124654e-324   5.2503702721857355e-24   9.0859439594540159e-01   5.5727363337583291e-01   3.7983540559483248e-01   5.5371131858627260e-03 
  2.8519999999999999e+02  -5.3907614981926875e+00   9.9047748947980563e-01 -4.9406564584124654e-324   5.1051847204184731e-24   9.0848637782824693e-01   5.5706830661483742e-01   3.7991391706042932e-01   5.5358626333654442e-03 
  2.8530000000000001e+02  -5.4071154413779956e+00   9.9046001090575053e-01 -4.9406564584124654e-324   4.9640287663148786e-24   9.0837816410125849e-01   5.5686303704014428e-01   3.7999235914541940e-01   5.5346116814170010e-03 
  2.8540000000000003e+02  -5.4234816142895443e+00   9.9044248641457522e-01 -4.9406564584124654e-324   4.8267901911889191e-24   9.0826975434409774e-01   5.5665782477189252e-01   3.8007073183951406e-01   5.5333603296222594e-03 
  2.8550000000000000e+02  -5.4398600303352955e+00   9.9042491585526193e-01 -4.9406564584124654e-324   4.6933599111638497e-24   9.0816114813543902e-01   5.5645266993078391e-01   3.8014903513238429e-01   5.5321085775842721e-03 
  2.8560000000000002e+02  -5.4562507029105412e+00   9.9040729907623926e-01 -4.9406564584124654e-324   4.5636318893525807e-24   9.0805234505296861e-01   5.5624757263808522e-01   3.8022726901366088e-01   5.5308564249042860e-03 
  2.8569999999999999e+02  -5.4726536453977159e+00   9.9038963592538021e-01 -4.9406564584124654e-324   4.4375030505048843e-24   9.0794334467338400e-01   5.5604253301563178e-01   3.8030543347293422e-01   5.5296038711817562e-03 
  2.8580000000000001e+02  -5.4890688711662996e+00   9.9037192624999948e-01 -4.9406564584124654e-324   4.3148731980512937e-24   9.0783414657239248e-01   5.5583755118582889e-01   3.8038352849975460e-01   5.5283509160143456e-03 
  2.8590000000000003e+02  -5.5054963935726304e+00   9.9035416989685210e-01 -4.9406564584124654e-324   4.1956449334775834e-24   9.0772475032471067e-01   5.5563262727165563e-01   3.8046155408363214e-01   5.5270975589979390e-03 
  2.8600000000000000e+02  -5.5219362259597746e+00   9.9033636671213088e-01 -4.9406564584124654e-324   4.0797235779629377e-24   9.0761515550406313e-01   5.5542776139666672e-01   3.8053951021403687e-01   5.5258437997266468e-03 
  2.8610000000000002e+02  -5.5383883816573976e+00   9.9031851654146419e-01 -4.9406564584124654e-324   3.9670170962184222e-24   9.0750536168318163e-01   5.5522295368499530e-01   3.8061739688039881e-01   5.5245896377928124e-03 
  2.8619999999999999e+02  -5.5548528739815737e+00   9.9030061922991386e-01 -4.9406564584124654e-324   3.8574360224642615e-24   9.0739536843380419e-01   5.5501820426135606e-01   3.8069521407210788e-01   5.5233350727870228e-03 
  2.8630000000000001e+02  -5.5713297162346853e+00   9.9028267462197372e-01 -4.9406564584124654e-324   3.7508933884848209e-24   9.0728517532667385e-01   5.5481351325104722e-01   3.8077296177851416e-01   5.5220801042981113e-03 
  2.8640000000000003e+02  -5.5878189217052361e+00   9.9026468256156630e-01 -4.9406564584124654e-324   3.6473046537039716e-24   9.0717478193153811e-01   5.5460888077995385e-01   3.8085063998892782e-01   5.5208247319131713e-03 
  2.8650000000000000e+02  -5.6043205036677159e+00   9.9024664289204145e-01 -4.9406564584124654e-324   3.5465876372230005e-24   9.0706418781714770e-01   5.5440430697455023e-01   3.8092824869261915e-01   5.5195689552175594e-03 
  2.8660000000000002e+02  -5.6208344753824671e+00   9.9022855545617383e-01 -4.9406564584124654e-324   3.4486624517662042e-24   9.0695339255125573e-01   5.5419979196190250e-01   3.8100578787881878e-01   5.5183127737949041e-03 
  2.8669999999999999e+02  -5.6373608500954964e+00   9.9021042009616111e-01 -4.9406564584124654e-324   3.3534514394808232e-24   9.0684239570061675e-01   5.5399533586967187e-01   3.8108325753671740e-01   5.5170561872271151e-03 
  2.8680000000000001e+02  -5.6538996410383708e+00   9.9019223665362133e-01 -4.9406564584124654e-324   3.2608791095383165e-24   9.0673119683098580e-01   5.5379093882611663e-01   3.8116065765546625e-01   5.5157991950943886e-03 
  2.8690000000000003e+02  -5.6704508614280238e+00   9.9017400496959085e-01 -4.9406564584124654e-324   3.1708720774872847e-24   9.0661979550711747e-01   5.5358660096009549e-01   3.8123798822417676e-01   5.5145417969752189e-03 
  2.8700000000000000e+02  -5.6870145244666217e+00   9.9015572488452230e-01 -4.9406564584124654e-324   3.0833590063079395e-24   9.0650819129276505e-01   5.5338232240107021e-01   3.8131524923192089e-01   5.5132839924464036e-03 
  2.8710000000000002e+02  -5.7035906433414283e+00   9.9013739623828234e-01 -4.9406564584124654e-324   2.9982705491205881e-24   9.0639638375067944e-01   5.5317810327910799e-01   3.8139244066773109e-01   5.5120257810830501e-03 
  2.8719999999999999e+02  -5.7201792312246127e+00   9.9011901887014908e-01 -4.9406564584124654e-324   2.9155392935018831e-24   9.0628437244260840e-01   5.5297394372488495e-01   3.8146956252060027e-01   5.5107671624585897e-03 
  2.8730000000000001e+02  -5.7367803012731384e+00   9.9010059261881034e-01 -4.9406564584124654e-324   2.8350997073628938e-24   9.0617215692929565e-01   5.5276984386968830e-01   3.8154661477948204e-01   5.5095081361447784e-03 
  2.8740000000000003e+02  -5.7533938666285760e+00   9.9008211732236118e-01 -4.9406564584124654e-324   2.7568880863460494e-24   9.0605973677047968e-01   5.5256580384541931e-01   3.8162359743329061e-01   5.5082487017117108e-03 
  2.8750000000000000e+02  -5.7700199404169581e+00   9.9006359281830159e-01 -4.9406564584124654e-324   2.6808425026970738e-24   9.0594711152489327e-01   5.5236182378459653e-01   3.8170051047090081e-01   5.5069888587278258e-03 
  2.8760000000000002e+02  -5.7866585357486473e+00   9.9004501894353447e-01 -4.9406564584124654e-324   2.6069027555712620e-24   9.0583428075026207e-01   5.5215790382035790e-01   3.8177735388114842e-01   5.5057286067599137e-03 
  2.8769999999999999e+02  -5.8033096657181371e+00   9.9002639553436311e-01 -4.9406564584124654e-324   2.5350103227339464e-24   9.0572124400330434e-01   5.5195404408646442e-01   3.8185412765282983e-01   5.5044679453731286e-03 
  2.8780000000000001e+02  -5.8199733434039445e+00   9.9000772242648905e-01 -4.9406564584124654e-324   2.4651083136151101e-24   9.0560800083972959e-01   5.5175024471730216e-01   3.8193083177470244e-01   5.5032068741309925e-03 
  2.8790000000000003e+02  -5.8366495818684117e+00   9.8998899945500984e-01 -4.9406564584124654e-324   2.3971414236807797e-24   9.0549455081423769e-01   5.5154650584788578e-01   3.8200746623548454e-01   5.5019453925954061e-03 
  2.8800000000000000e+02  -5.8533383941575661e+00   9.8997022645441679e-01 -4.9406564584124654e-324   2.3310558900836621e-24   9.0538089348051831e-01   5.5134282761386111e-01   3.8208403102385541e-01   5.5006835003266578e-03 
  2.8810000000000002e+02  -5.8700397933009807e+00   9.8995140325859243e-01 -4.9406564584124654e-324   2.2667994485573764e-24   9.0526702839124973e-01   5.5113921015150802e-01   3.8216052612845541e-01   5.4994211968834288e-03 
  2.8819999999999999e+02  -5.8867537923115769e+00   9.8993252970080825e-01 -4.9406564584124654e-324   2.2043212915195075e-24   9.0515295509809834e-01   5.5093565359774366e-01   3.8223695153788589e-01   5.4981584818228069e-03 
  2.8830000000000001e+02  -5.9034804041855100e+00   9.8991360561372299e-01 -4.9406564584124654e-324   2.1435720273489141e-24   9.0503867315171715e-01   5.5073215809012477e-01   3.8231330724070955e-01   5.4968953547002907e-03 
  2.8840000000000003e+02  -5.9202196419019693e+00   9.8989463082937934e-01 -4.9406564584124654e-324   2.0845036408049298e-24   9.0492418210174563e-01   5.5052872376685125e-01   3.8238959322545013e-01   5.4956318150698015e-03 
  2.8850000000000000e+02  -5.9369715184230385e+00   9.8987560517920237e-01 -4.9406564584124654e-324   2.0270694545558468e-24   9.0480948149680862e-01   5.5032535076676881e-01   3.8246580948059272e-01   5.4943678624836904e-03 
  2.8860000000000002e+02  -5.9537360466935496e+00   9.8985652849399708e-01 -4.9406564584124654e-324   1.9712240917857445e-24   9.0469457088451499e-01   5.5012203922937164e-01   3.8254195599458379e-01   5.4931034964927463e-03 
  2.8869999999999999e+02  -5.9705132396408862e+00   9.8983740060394565e-01 -4.9406564584124654e-324   1.9169234398495306e-24   9.0457944981145766e-01   5.4991878929480598e-01   3.8261803275583112e-01   5.4918387166462091e-03 
  2.8880000000000001e+02  -5.9873031101748619e+00   9.8981822133860542e-01 -4.9406564584124654e-324   1.8641246149462633e-24   9.0446411782321212e-01   5.4971560110387241e-01   3.8269403975270405e-01   5.4905735224917724e-03 
  2.8890000000000003e+02  -6.0041056711875251e+00   9.8979899052690667e-01 -4.9406564584124654e-324   1.8127859277827038e-24   9.0434857446433581e-01   5.4951247479802956e-01   3.8276997697353343e-01   5.4893079135755977e-03 
  2.8900000000000000e+02  -6.0209209355530113e+00   9.8977970799714998e-01 -4.9406564584124654e-324   1.7628668501988191e-24   9.0423281927836741e-01   5.4930941051939675e-01   3.8284584440661157e-01   5.4880418894423218e-03 
  2.8910000000000002e+02  -6.0377489161273941e+00   9.8976037357700375e-01 -4.9406564584124654e-324   1.7143279827284021e-24   9.0411685180782575e-01   5.4910640841075664e-01   3.8292164204019252e-01   5.4867754496350646e-03 
  2.8919999999999999e+02  -6.0545896257484868e+00   9.8974098709350222e-01 -4.9406564584124654e-324   1.6671310230687029e-24   9.0400067159420927e-01   5.4890346861555905e-01   3.8299736986249205e-01   5.4855085936954410e-03 
  2.8930000000000001e+02  -6.0714430772357231e+00   9.8972154837304271e-01 -4.9406564584124654e-324   1.6212387354331153e-24   9.0388427817799499e-01   5.4870059127792326e-01   3.8307302786168768e-01   5.4842413211635679e-03 
  2.8940000000000003e+02  -6.0883092833899495e+00   9.8970205724138360e-01 -4.9406564584124654e-324   1.5766149207626119e-24   9.0376767109863798e-01   5.4849777654264142e-01   3.8314861602591865e-01   5.4829736315780749e-03 
  2.8950000000000000e+02  -6.1051882569932827e+00   9.8968251352364156e-01 -4.9406564584124654e-324   1.5332243877714036e-24   9.0365084989457023e-01   5.4829502455518186e-01   3.8322413434328623e-01   5.4817055244761144e-03 
  2.8960000000000002e+02  -6.1220800108089577e+00   9.8966291704428910e-01 -4.9406564584124654e-324   1.4910329248035632e-24   9.0353381410320011e-01   5.4809233546169156e-01   3.8329958280185361e-01   5.4804369993933675e-03 
  2.8969999999999999e+02  -6.1389845575811215e+00   9.8964326762715249e-01 -4.9406564584124654e-324   1.4500072724779776e-24   9.0341656326091158e-01   5.4788970940899973e-01   3.8337496138964594e-01   5.4791680558640586e-03 
  2.8980000000000001e+02  -6.1559019100347152e+00   9.8962356509540916e-01 -4.9406564584124654e-324   1.4101150970991332e-24   9.0329909690306320e-01   5.4768714654462058e-01   3.8345027009465055e-01   5.4778986934209606e-03 
  2.8990000000000003e+02  -6.1728320808752644e+00   9.8960380927158520e-01 -4.9406564584124654e-324   1.3713249648126568e-24   9.0318141456398759e-01   5.4748464701675670e-01   3.8352550890481679e-01   5.4766289115954075e-03 
  2.9000000000000000e+02  -6.1897750827887288e+00   9.8958399997755297e-01 -4.9406564584124654e-324   1.3336063164843525e-24   9.0306351577699073e-01   5.4728221097430230e-01   3.8360067780805629e-01   5.4753587099173042e-03 
  2.9010000000000002e+02  -6.2067309284413552e+00   9.8956413703452861e-01 -4.9406564584124654e-324   1.2969294432825689e-24   9.0294540007435087e-01   5.4707983856684561e-01   3.8367577679224296e-01   5.4740880879151337e-03 
  2.9019999999999999e+02  -6.2236996304794632e+00   9.8954422026306965e-01 -4.9406564584124654e-324   1.2612654629442710e-24   9.0282706698731807e-01   5.4687752994467309e-01   3.8375080584521298e-01   5.4728170451159696e-03 
  2.9030000000000001e+02  -6.2406812015293243e+00   9.8952424948307238e-01 -4.9406564584124654e-324   1.2265862967053147e-24   9.0270851604611335e-01   5.4667528525877174e-01   3.8382576495476500e-01   5.4715455810454830e-03 
  2.9040000000000003e+02  -6.2576756541969534e+00   9.8950422451376929e-01 -4.9406564584124654e-324   1.1928646468766508e-24   9.0258974677992798e-01   5.4647310466083276e-01   3.8390065410866014e-01   5.4702736952279571e-03 
  2.9050000000000000e+02  -6.2746830010679524e+00   9.8948414517372718e-01 -4.9406564584124654e-324   1.1600739750480247e-24   9.0247075871692284e-01   5.4627098830325460e-01   3.8397547329462201e-01   5.4690013871862946e-03 
  2.9060000000000002e+02  -6.2917032547073619e+00   9.8946401128084394e-01 -4.9406564584124654e-324   1.1281884809016887e-24   9.0235155138422740e-01   5.4606893633914599e-01   3.8405022250033688e-01   5.4677286564420264e-03 
  2.9069999999999999e+02  -6.3087364276594444e+00   9.8944382265234632e-01 -4.9406564584124654e-324   1.0971830816191129e-24   9.0223212430793953e-01   5.4586694892232956e-01   3.8412490171345359e-01   5.4664555025153256e-03 
  2.9080000000000001e+02  -6.3257825324475601e+00   9.8942357910478740e-01 -4.9406564584124654e-324   1.0670333918637824e-24   9.0211247701312414e-01   5.4566502620734469e-01   3.8419951092158383e-01   5.4651819249250137e-03 
  2.9090000000000003e+02  -6.3428415815739569e+00   9.8940328045404413e-01 -4.9406564584124654e-324   1.0377157043242418e-24   9.0199260902381306e-01   5.4546316834945086e-01   3.8427405011230203e-01   5.4639079231885738e-03 
  2.9100000000000000e+02  -6.3599135875196104e+00   9.8938292651531479e-01 -4.9406564584124654e-324   1.0092069708014018e-24   9.0187251986300421e-01   5.4526137550463116e-01   3.8434851927314551e-01   5.4626334968221613e-03 
  2.9110000000000002e+02  -6.3769985627440704e+00   9.8936251710311618e-01 -4.9406564584124654e-324   9.8148478382494749e-25   9.0175220905266040e-01   5.4505964782959504e-01   3.8442291839161452e-01   5.4613586453406112e-03 
  2.9119999999999999e+02  -6.3940965196852462e+00   9.8934205203128134e-01 -4.9406564584124654e-324   9.5452735878410124e-25   9.0163167611370953e-01   5.4485798548178221e-01   3.8449724745517228e-01   5.4600833682574533e-03 
  2.9130000000000001e+02  -6.4112074707592779e+00   9.8932153111295718e-01 -4.9406564584124654e-324   9.2831351655807151e-25   9.0151092056604332e-01   5.4465638861936549e-01   3.8457150645124516e-01   5.4588076650849181e-03 
  2.9140000000000003e+02  -6.4283314283603197e+00   9.8930095416060138e-01 -4.9406564584124654e-324   9.0282266663245692e-25   9.0138994192851674e-01   5.4445485740125432e-01   3.8464569536722265e-01   5.4575315353339515e-03 
  2.9150000000000000e+02  -6.4454684048603852e+00   9.8928032098597996e-01 -4.9406564584124654e-324   8.7803479068774273e-25   9.0126873971894739e-01   5.4425339198709810e-01   3.8471981419045737e-01   5.4562549785142234e-03 
  2.9160000000000002e+02  -6.4626184126091841e+00   9.8925963140016515e-01 -4.9406564584124654e-324   8.5393042664674714e-25   9.0114731345411503e-01   5.4405199253728920e-01   3.8479386290826539e-01   5.4549779941341393e-03 
  2.9169999999999999e+02  -6.4797814639339082e+00   9.8923888521353232e-01 -4.9406564584124654e-324   8.3049065316822802e-25   9.0102566264976081e-01   5.4385065921296694e-01   3.8486784150792602e-01   5.4537005817008512e-03 
  2.9180000000000001e+02  -6.4969575711390997e+00   9.8921808223575725e-01 -4.9406564584124654e-324   8.0769707457393224e-25   9.0090378682058647e-01   5.4364939217602026e-01   3.8494174997668207e-01   5.4524227407202674e-03 
  2.9190000000000003e+02  -6.5141467465064311e+00   9.8919722227581419e-01 -4.9406564584124654e-324   7.8553180619717968e-25   9.0078168548025395e-01   5.4344819158909174e-01   3.8501558830173976e-01   5.4511444706970662e-03 
  2.9200000000000000e+02  -6.5313490022945464e+00   9.8917630514197241e-01 -4.9406564584124654e-324   7.6397746014096401e-25   9.0065935814138487e-01   5.4324705761558056e-01   3.8508935647026898e-01   5.4498657711347055e-03 
  2.9210000000000002e+02  -6.5485643507388982e+00   9.8915533064179417e-01 -4.9406564584124654e-324   7.4301713143417168e-25   9.0053680431555949e-01   5.4304599041964585e-01   3.8516305446940319e-01   5.4485866415354333e-03 
  2.9219999999999999e+02  -6.5657928040515285e+00   9.8913429858213198e-01 -4.9406564584124654e-324   7.2263438457482904e-25   9.0041402351331679e-01   5.4284499016621068e-01   3.8523668228623958e-01   5.4473070814003008e-03 
  2.9230000000000001e+02  -6.5830343744209356e+00   9.8911320876912545e-01 -4.9406564584124654e-324   7.0281324044935056e-25   9.0029101524415300e-01   5.4264405702096463e-01   3.8531023990783919e-01   5.4460270902291722e-03 
  2.9240000000000003e+02  -6.6002890740118518e+00   9.8909206100819935e-01 -4.9406564584124654e-324   6.8353816361746167e-25   9.0016777901652201e-01   5.4244319115036821e-01   3.8538372732122683e-01   5.4447466675207378e-03 
  2.9250000000000000e+02  -6.6175569149650810e+00   9.8907085510406068e-01 -4.9406564584124654e-324   6.6479404995237386e-25   9.0004431433783394e-01   5.4224239272165553e-01   3.8545714451339125e-01   5.4434658127725244e-03 
  2.9260000000000002e+02  -6.6348379093973318e+00   9.8904959086069555e-01 -4.9406564584124654e-324   6.4656621462632850e-25   8.9992062071445511e-01   5.4204166190283809e-01   3.8553049147128532e-01   5.4421845254809071e-03 
  2.9269999999999999e+02  -6.6521320694009978e+00   9.8902826808136712e-01 -4.9406564584124654e-324   6.2884038043189270e-25   8.9979669765170744e-01   5.4184099886270842e-01   3.8560376818182590e-01   5.4409028051411222e-03 
  2.9280000000000001e+02  -6.6694394070440204e+00   9.8900688656861269e-01 -4.9406564584124654e-324   6.1160266642944274e-25   8.9967254465386759e-01   5.4164040377084322e-01   3.8567697463189404e-01   5.4396206512472758e-03 
  2.9290000000000003e+02  -6.6867599343696646e+00   9.8898544612424066e-01 -4.9406564584124654e-324   5.9483957691188223e-25   8.9954816122416670e-01   5.4143987679760730e-01   3.8575011080833499e-01   5.4383380632923601e-03 
  2.9300000000000000e+02  -6.7040936633963515e+00   9.8896394654932840e-01 -4.9406564584124654e-324   5.7853799067755519e-25   8.9942354686478987e-01   5.4123941811415677e-01   3.8582317669795835e-01   5.4370550407682626e-03 
  2.9310000000000002e+02  -6.7214406061174952e+00   9.8894238764421905e-01 -4.9406564584124654e-324   5.6268515060278335e-25   8.9929870107687537e-01   5.4103902789244251e-01   3.8589617228753809e-01   5.4357715831657777e-03 
  2.9319999999999999e+02  -6.7388007745012706e+00   9.8892076920851901e-01 -4.9406564584124654e-324   5.4726865350568793e-25   8.9917362336051476e-01   5.4083870630521425e-01   3.8596909756381265e-01   5.4344876899746217e-03 
  2.9330000000000001e+02  -6.7561741804904827e+00   9.8889909104109530e-01 -4.9406564584124654e-324   5.3227644029300112e-25   8.9904831321475154e-01   5.4063845352602369e-01   3.8604195251348500e-01   5.4332033606834407e-03 
  2.9340000000000003e+02  -6.7735608360023329e+00   9.8887735294007229e-01 -4.9406564584124654e-324   5.1769678638212705e-25   8.9892277013758137e-01   5.4043826972922815e-01   3.8611473712322275e-01   5.4319185947798278e-03 
  2.9350000000000000e+02  -6.7909607529282550e+00   9.8885555470282971e-01 -4.9406564584124654e-324   5.0351829239051993e-25   8.9879699362595122e-01   5.4023815508999440e-01   3.8618745137965815e-01   5.4306333917503325e-03 
  2.9360000000000002e+02  -6.8083739431337404e+00   9.8883369612599925e-01 -4.9406564584124654e-324   4.8972987508505661e-25   8.9867098317575900e-01   5.4003810978430189e-01   3.8626009526938826e-01   5.4293477510804732e-03 
  2.9369999999999999e+02  -6.8258004184581154e+00   9.8881177700546208e-01 -4.9406564584124654e-324   4.7632075858415961e-25   8.9854473828185322e-01   5.3983813398894687e-01   3.8633266877897499e-01   5.4280616722547506e-03 
  2.9380000000000001e+02  -6.8432401907143952e+00   9.8878979713634596e-01 -4.9406564584124654e-324   4.6328046580543085e-25   8.9841825843803236e-01   5.3963822788154547e-01   3.8640517189494522e-01   5.4267751547566589e-03 
  2.9390000000000003e+02  -6.8606932716890574e+00   9.8876775631302238e-01 -4.9406564584124654e-324   4.5059881015205575e-25   8.9829154313704451e-01   5.3943839164053786e-01   3.8647760460379077e-01   5.4254881980687012e-03 
  2.9400000000000000e+02  -6.8781596731418677e+00   9.8874565432910422e-01 -4.9406564584124654e-324   4.3826588743119762e-25   8.9816459187058695e-01   5.3923862544519185e-01   3.8654996689196852e-01   5.4242008016724009e-03 
  2.9410000000000002e+02  -6.8956394068057092e+00   9.8872349097744205e-01 -4.9406564584124654e-324   4.2627206799795065e-25   8.9803740412930577e-01   5.3903892947560617e-01   3.8662225874590062e-01   5.4229129650483132e-03 
  2.9419999999999999e+02  -6.9131324843863515e+00   9.8870126605012210e-01 -4.9406564584124654e-324   4.1460798911857125e-25   8.9790997940279549e-01   5.3883930391271462e-01   3.8669448015197438e-01   5.4216246876760401e-03 
  2.9430000000000001e+02  -6.9306389175623053e+00   9.8867897933846305e-01 -4.9406564584124654e-324   4.0326454754673959e-25   8.9778231717959833e-01   5.3863974893828959e-01   3.8676663109654258e-01   5.4203359690342418e-03 
  2.9440000000000003e+02  -6.9481587179845912e+00   9.8865663063301357e-01 -4.9406564584124654e-324   3.9223289230701084e-25   8.9765441694720438e-01   5.3844026473494577e-01   3.8683871156592320e-01   5.4190468086006520e-03 
  2.9450000000000000e+02  -6.9656918972765638e+00   9.8863421972354870e-01 -4.9406564584124654e-324   3.8150441767956189e-25   8.9752627819205089e-01   5.3824085148614420e-01   3.8691072154639988e-01   5.4177572058520893e-03 
  2.9460000000000002e+02  -6.9832384670337371e+00   9.8861174639906768e-01 -4.9406564584124654e-324   3.7107075638064473e-25   8.9739790039952172e-01   5.3804150937619533e-01   3.8698266102422174e-01   5.4164671602644713e-03 
  2.9469999999999999e+02  -7.0007984388235531e+00   9.8858921044779091e-01 -4.9406564584124654e-324   3.6092377293330419e-25   8.9726928305394760e-01   5.3784223859026370e-01   3.8705452998560363e-01   5.4151766713128281e-03 
  2.9480000000000001e+02  -7.0183718241852304e+00   9.8856661165715698e-01 -4.9406564584124654e-324   3.5105555722294613e-25   8.9714042563860508e-01   5.3764303931437096e-01   3.8712632841672606e-01   5.4138857384713138e-03 
  2.9490000000000003e+02  -7.0359586346295329e+00   9.8854394981381977e-01 -4.9406564584124654e-324   3.4145841823269147e-25   8.9701132763571667e-01   5.3744391173540018e-01   3.8719805630373544e-01   5.4125943612132249e-03 
  2.9500000000000000e+02  -7.0535588816385903e+00   9.8852122470364556e-01 -4.9406564584124654e-324   3.3212487795340000e-25   8.9688198852645051e-01   5.3724485604109951e-01   3.8726971363274404e-01   5.4113025390110083e-03 
  2.9510000000000002e+02  -7.0711725766657239e+00   9.8849843611171018e-01 -4.9406564584124654e-324   3.2304766546351536e-25   8.9675240779091969e-01   5.3704587242008572e-01   3.8734130038983011e-01   5.4100102713362788e-03 
  2.9519999999999999e+02  -7.0887997311352038e+00   9.8847558382229639e-01 -4.9406564584124654e-324   3.1421971117401106e-25   8.9662258490818236e-01   5.3684696106184870e-01   3.8741281656103804e-01   5.4087175576598328e-03 
  2.9530000000000001e+02  -7.1064403564421044e+00   9.8845266761889017e-01 -4.9406564584124654e-324   3.0563414123374274e-25   8.9649251935624108e-01   5.3664812215675461e-01   3.8748426213237830e-01   5.4074243974516593e-03 
  2.9540000000000003e+02  -7.1240944639520665e+00   9.8842968728417824e-01 -4.9406564584124654e-324   2.9728427209081315e-25   8.9636221061204302e-01   5.3644935589605036e-01   3.8755563708982765e-01   5.4061307901809574e-03 
  2.9550000000000000e+02  -7.1417620650011111e+00   9.8840664260004552e-01 -4.9406564584124654e-324   2.8916360520551222e-25   8.9623165815147920e-01   5.3625066247186703e-01   3.8762694141932919e-01   5.4048367353161497e-03 
