Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) potassium_channel_n_gate__n(dimensionless)
  4.6200000000000003e+01  -8.0109200973209326e+01   4.7106257481891435e-02   8.3248527899398450e-01   5.4900532298766114e-01 
  4.6300000000000004e+01  -8.0105875594924086e+01   4.7114952373299927e-02   8.3241972838765632e-01   5.4891533662539749e-01 
  4.6400000000000006e+01  -8.0102548846223769e+01   4.7123652325923873e-02   8.3235412407377829e-01   5.4882537328586767e-01 
  4.6500000000000000e+01  -8.0099220728131115e+01   4.7132357339065206e-02   8.3228846609207219e-01   5.4873543296654070e-01 
  4.6600000000000001e+01  -8.0095891241648559e+01   4.7141067412078699e-02   8.3222275448165017e-01   5.4864551566488484e-01 
  4.6700000000000003e+01  -8.0092560387758240e+01   4.7149782544371896e-02   8.3215698928101767e-01   5.4855562137836766e-01 
  4.6800000000000004e+01  -8.0089228167422149e+01   4.7158502735404860e-02   8.3209117052807602e-01   5.4846575010445586e-01 
  4.6900000000000006e+01  -8.0085894581582210e+01   4.7167227984690051e-02   8.3202529826012506e-01   5.4837590184061547e-01 
  4.7000000000000000e+01  -8.0082559631160336e+01   4.7175958291792087e-02   8.3195937251386587e-01   5.4828607658431194e-01 
  4.7100000000000001e+01  -8.0079223317058521e+01   4.7184693656327624e-02   8.3189339332540324e-01   5.4819627433300999e-01 
  4.7200000000000003e+01  -8.0075885640158887e+01   4.7193434077965203e-02   8.3182736073024821e-01   5.4810649508417386e-01 
  4.7300000000000004e+01  -8.0072546601323808e+01   4.7202179556425097e-02   8.3176127476332029e-01   5.4801673883526714e-01 
  4.7400000000000006e+01  -8.0069206201395943e+01   4.7210930091479107e-02   8.3169513545895046e-01   5.4792700558375307e-01 
  4.7500000000000000e+01  -8.0065864441198357e+01   4.7219685682950430e-02   8.3162894285088329e-01   5.4783729532709424e-01 
  4.7600000000000001e+01  -8.0062521321534547e+01   4.7228446330713512e-02   8.3156269697227958e-01   5.4774760806275280e-01 
  4.7700000000000003e+01  -8.0059176843188553e+01   4.7237212034693894e-02   8.3149639785571883e-01   5.4765794378819055e-01 
  4.7800000000000004e+01  -8.0055831006925018e+01   4.7245982794868024e-02   8.3143004553320132e-01   5.4756830250086885e-01 
  4.7900000000000006e+01  -8.0052483813489275e+01   4.7254758611263110e-02   8.3136364003615104e-01   5.4747868419824885e-01 
  4.8000000000000000e+01  -8.0049135263607397e+01   4.7263539483957021e-02   8.3129718139541753e-01   5.4738908887779125e-01 
  4.8100000000000001e+01  -8.0045785357986290e+01   4.7272325413078062e-02   8.3123066964127879e-01   5.4729951653695652e-01 
  4.8200000000000003e+01  -8.0042434097313759e+01   4.7281116398804876e-02   8.3116410480344327e-01   5.4720996717320491e-01 
  4.8300000000000004e+01  -8.0039081482258581e+01   4.7289912441366287e-02   8.3109748691105223e-01   5.4712044078399646e-01 
  4.8400000000000006e+01  -8.0035727513470562e+01   4.7298713541041128e-02   8.3103081599268203e-01   5.4703093736679098e-01 
  4.8500000000000000e+01  -8.0032372191580635e+01   4.7307519698158128e-02   8.3096409207634669e-01   5.4694145691904816e-01 
  4.8600000000000001e+01  -8.0029015517200918e+01   4.7316330913095742e-02   8.3089731518949972e-01   5.4685199943822760e-01 
  4.8700000000000003e+01  -8.0025657490924758e+01   4.7325147186282036e-02   8.3083048535903692e-01   5.4676256492178876e-01 
  4.8800000000000004e+01  -8.0022298113326841e+01   4.7333968518194540e-02   8.3076360261129789e-01   5.4667315336719124e-01 
  4.8900000000000006e+01  -8.0018937384963223e+01   4.7342794909360088e-02   8.3069666697206890e-01   5.4658376477189441e-01 
  4.9000000000000000e+01  -8.0015575306371431e+01   4.7351626360354684e-02   8.3062967846658486e-01   5.4649439913335784e-01 
  4.9100000000000001e+01  -8.0012211878070516e+01   4.7360462871803372e-02   8.3056263711953149e-01   5.4640505644904103e-01 
  4.9200000000000003e+01  -8.0008847100561113e+01   4.7369304444380103e-02   8.3049554295504746e-01   5.4631573671640354e-01 
  4.9300000000000004e+01  -8.0005480974325508e+01   4.7378151078807614e-02   8.3042839599672669e-01   5.4622643993290521e-01 
  4.9400000000000006e+01  -8.0002113499827715e+01   4.7387002775857265e-02   8.3036119626762028e-01   5.4613716609600593e-01 
  4.9500000000000000e+01  -7.9998744677513528e+01   4.7395859536348908e-02   8.3029394379023858e-01   5.4604791520316587e-01 
  4.9600000000000001e+01  -7.9995374507810610e+01   4.7404721361150801e-02   8.3022663858655366e-01   5.4595868725184526e-01 
  4.9700000000000003e+01  -7.9992002991128530e+01   4.7413588251179417e-02   8.3015928067800093e-01   5.4586948223950471e-01 
  4.9800000000000004e+01  -7.9988630127858812e+01   4.7422460207399347e-02   8.3009187008548146e-01   5.4578030016360501e-01 
  4.9900000000000006e+01  -7.9985255918375060e+01   4.7431337230823184e-02   8.3002440682936385e-01   5.4569114102160732e-01 
  5.0000000000000000e+01  -7.9981880363032957e+01   4.7440219322511384e-02   8.2995689092948666e-01   5.4560200481097321e-01 
  5.0100000000000001e+01  -7.9978503462170380e+01   4.7449106483572139e-02   8.2988932240515989e-01   5.4551289152916449e-01 
  5.0200000000000003e+01  -7.9975125216107415e+01   4.7457998715161223e-02   8.2982170127516741e-01   5.4542380117364353e-01 
  5.0300000000000004e+01  -7.9971745625146426e+01   4.7466896018481926e-02   8.2975402755776861e-01   5.4533473374187302e-01 
  5.0400000000000006e+01  -7.9968364689572141e+01   4.7475798394784927e-02   8.2968630127070053e-01   5.4524568923131611e-01 
  5.0500000000000000e+01  -7.9964982409651711e+01   4.7484705845368146e-02   8.2961852243117984e-01   5.4515666763943649e-01 
  5.0600000000000001e+01  -7.9961598785634735e+01   4.7493618371576625e-02   8.2955069105590451e-01   5.4506766896369840e-01 
  5.0700000000000003e+01  -7.9958213817753347e+01   4.7502535974802432e-02   8.2948280716105616e-01   5.4497869320156678e-01 
  5.0800000000000004e+01  -7.9954827506222273e+01   4.7511458656484519e-02   8.2941487076230158e-01   5.4488974035050686e-01 
  5.0900000000000006e+01  -7.9951439851238874e+01   4.7520386418108650e-02   8.2934688187479488e-01   5.4480081040798467e-01 
  5.1000000000000000e+01  -7.9948050852983215e+01   4.7529319261207265e-02   8.2927884051317902e-01   5.4471190337146691e-01 
  5.1100000000000001e+01  -7.9944660511618139e+01   4.7538257187359351e-02   8.2921074669158790e-01   5.4462301923842094e-01 
  5.1200000000000003e+01  -7.9941268827289292e+01   4.7547200198190309e-02   8.2914260042364818e-01   5.4453415800631477e-01 
  5.1300000000000004e+01  -7.9937875800125184e+01   4.7556148295371921e-02   8.2907440172248104e-01   5.4444531967261722e-01 
  5.1400000000000006e+01  -7.9934481430237270e+01   4.7565101480622193e-02   8.2900615060070415e-01   5.4435650423479787e-01 
  5.1500000000000000e+01  -7.9931085717719967e+01   4.7574059755705250e-02   8.2893784707043316e-01   5.4426771169032717e-01 
  5.1600000000000001e+01  -7.9927688662650766e+01   4.7583023122431220e-02   8.2886949114328368e-01   5.4417894203667638e-01 
  5.1700000000000003e+01  -7.9924290265090207e+01   4.7591991582656146e-02   8.2880108283037301e-01   5.4409019527131752e-01 
  5.1800000000000004e+01  -7.9920890525082015e+01   4.7600965138281874e-02   8.2873262214232180e-01   5.4400147139172361e-01 
  5.1900000000000006e+01  -7.9917489442653093e+01   4.7609943791255958e-02   8.2866410908925592e-01   5.4391277039536845e-01 
  5.2000000000000000e+01  -7.9914087017813600e+01   4.7618927543571547e-02   8.2859554368080790e-01   5.4382409227972706e-01 
  5.2100000000000001e+01  -7.9910683250557000e+01   4.7627916397267295e-02   8.2852692592611910e-01   5.4373543704227523e-01 
  5.2200000000000003e+01  -7.9907278140860129e+01   4.7636910354427235e-02   8.2845825583384081e-01   5.4364680468048976e-01 
  5.2300000000000004e+01  -7.9903871688683211e+01   4.7645909417180721e-02   8.2838953341213650e-01   5.4355819519184867e-01 
  5.2400000000000006e+01  -7.9900463893969928e+01   4.7654913587702304e-02   8.2832075866868293e-01   5.4346960857383086e-01 
  5.2500000000000000e+01  -7.9897054756647492e+01   4.7663922868211646e-02   8.2825193161067223e-01   5.4338104482391636e-01 
  5.2600000000000001e+01  -7.9893644276626674e+01   4.7672937260973394e-02   8.2818305224481326e-01   5.4329250393958639e-01 
  5.2700000000000003e+01  -7.9890232453801829e+01   4.7681956768297132e-02   8.2811412057733313e-01   5.4320398591832342e-01 
  5.2800000000000004e+01  -7.9886819288050987e+01   4.7690981392537281e-02   8.2804513661397927e-01   5.4311549075761090e-01 
  5.2900000000000006e+01  -7.9883404779235903e+01   4.7700011136092978e-02   8.2797610036002045e-01   5.4302701845493351e-01 
  5.3000000000000000e+01  -7.9879988927202078e+01   4.7709046001408004e-02   8.2790701182024884e-01   5.4293856900777737e-01 
  5.3100000000000001e+01  -7.9876571731778824e+01   4.7718085990970653e-02   8.2783787099898121e-01   5.4285014241362972e-01 
  5.3200000000000003e+01  -7.9873153192779284e+01   4.7727131107313712e-02   8.2776867790006048e-01   5.4276173866997912e-01 
  5.3300000000000004e+01  -7.9869733310000512e+01   4.7736181353014349e-02   8.2769943252685751e-01   5.4267335777431547e-01 
  5.3400000000000006e+01  -7.9866312083223519e+01   4.7745236730694016e-02   8.2763013488227233e-01   5.4258499972412999e-01 
  5.3500000000000000e+01  -7.9862889512213300e+01   4.7754297243018357e-02   8.2756078496873575e-01   5.4249666451691536e-01 
  5.3600000000000001e+01  -7.9859465596718877e+01   4.7763362892697135e-02   8.2749138278821088e-01   5.4240835215016570e-01 
  5.3700000000000003e+01  -7.9856040336473384e+01   4.7772433682484142e-02   8.2742192834219463e-01   5.4232006262137633e-01 
  5.3800000000000004e+01  -7.9852613731194069e+01   4.7781509615177110e-02   8.2735242163171918e-01   5.4223179592804438e-01 
  5.3900000000000006e+01  -7.9849185780582332e+01   4.7790590693617664e-02   8.2728286265735340e-01   5.4214355206766818e-01 
  5.4000000000000000e+01  -7.9845756484323829e+01   4.7799676920691210e-02   8.2721325141920399e-01   5.4205533103774772e-01 
  5.4100000000000001e+01  -7.9842325842088457e+01   4.7808768299326863e-02   8.2714358791691756e-01   5.4196713283578457e-01 
  5.4200000000000003e+01  -7.9838893853530422e+01   4.7817864832497364e-02   8.2707387214968120e-01   5.4187895745928183e-01 
  5.4300000000000004e+01  -7.9835460518288286e+01   4.7826966523219001e-02   8.2700410411622438e-01   5.4179080490574416e-01 
  5.4400000000000006e+01  -7.9832025835984979e+01   4.7836073374551549e-02   8.2693428381482037e-01   5.4170267517267789e-01 
  5.4500000000000000e+01  -7.9828589806227882e+01   4.7845185389598206e-02   8.2686441124328725e-01   5.4161456825759102e-01 
  5.4600000000000001e+01  -7.9825152428608845e+01   4.7854302571505469e-02   8.2679448639898978e-01   5.4152648415799332e-01 
  5.4700000000000003e+01  -7.9821713702704244e+01   4.7863424923463092e-02   8.2672450927884034e-01   5.4143842287139610e-01 
  5.4800000000000004e+01  -7.9818273628074991e+01   4.7872552448704003e-02   8.2665447987930030e-01   5.4135038439531258e-01 
  5.4900000000000006e+01  -7.9814832204266608e+01   4.7881685150504269e-02   8.2658439819638141e-01   5.4126236872725764e-01 
  5.5000000000000000e+01  -7.9811389430809257e+01   4.7890823032182991e-02   8.2651426422564722e-01   5.4117437586474804e-01 
  5.5100000000000001e+01  -7.9807945307217764e+01   4.7899966097102238e-02   8.2644407796221420e-01   5.4108640580530221e-01 
  5.5200000000000003e+01  -7.9804499832991681e+01   4.7909114348666987e-02   8.2637383940075282e-01   5.4099845854644057e-01 
  5.5300000000000004e+01  -7.9801053007615323e+01   4.7918267790325049e-02   8.2630354853548948e-01   5.4091053408568535e-01 
  5.5400000000000006e+01  -7.9797604830557788e+01   4.7927426425566987e-02   8.2623320536020706e-01   5.4082263242056072e-01 
  5.5500000000000000e+01  -7.9794155301273008e+01   4.7936590257926091e-02   8.2616280986824664e-01   5.4073475354859279e-01 
  5.5600000000000001e+01  -7.9790704419199784e+01   4.7945759290978288e-02   8.2609236205250824e-01   5.4064689746730954e-01 
  5.5700000000000003e+01  -7.9787252183761822e+01   4.7954933528342084e-02   8.2602186190545257e-01   5.4055906417424093e-01 
  5.5800000000000004e+01  -7.9783798594367795e+01   4.7964112973678481e-02   8.2595130941910189e-01   5.4047125366691906e-01 
  5.5900000000000006e+01  -7.9780343650411325e+01   4.7973297630690949e-02   8.2588070458504126e-01   5.4038346594287801e-01 
  5.6000000000000000e+01  -7.9776887351271057e+01   4.7982487503125372e-02   8.2581004739441988e-01   5.4029570099965385e-01 
  5.6100000000000001e+01  -7.9773429696310714e+01   4.7991682594769963e-02   8.2573933783795206e-01   5.4020795883478478e-01 
  5.6200000000000003e+01  -7.9769970684879084e+01   4.8000882909455179e-02   8.2566857590591836e-01   5.4012023944581111e-01 
  5.6300000000000004e+01  -7.9766510316310061e+01   4.8010088451053715e-02   8.2559776158816700e-01   5.4003254283027524e-01 
  5.6400000000000006e+01  -7.9763048589922747e+01   4.8019299223480465e-02   8.2552689487411479e-01   5.3994486898572180e-01 
  5.6500000000000000e+01  -7.9759585505021420e+01   4.8028515230692383e-02   8.2545597575274821e-01   5.3985721790969765e-01 
  5.6600000000000001e+01  -7.9756121060895566e+01   4.8037736476688478e-02   8.2538500421262462e-01   5.3976958959975174e-01 
  5.6700000000000003e+01  -7.9752655256819949e+01   4.8046962965509747e-02   8.2531398024187341e-01   5.3968198405343526e-01 
  5.6800000000000004e+01  -7.9749188092054609e+01   4.8056194701239167e-02   8.2524290382819687e-01   5.3959440126830183e-01 
  5.6900000000000006e+01  -7.9745719565844951e+01   4.8065431688001585e-02   8.2517177495887151e-01   5.3950684124190718e-01 
  5.7000000000000000e+01  -7.9742249677421697e+01   4.8074673929963702e-02   8.2510059362074895e-01   5.3941930397180948e-01 
  5.7100000000000001e+01  -7.9738778426000977e+01   4.8083921431334012e-02   8.2502935980025704e-01   5.3933178945556925e-01 
  5.7200000000000003e+01  -7.9735305810784354e+01   4.8093174196362741e-02   8.2495807348340089e-01   5.3924429769074922e-01 
  5.7300000000000004e+01  -7.9731831830958825e+01   4.8102432229341838e-02   8.2488673465576401e-01   5.3915682867491466e-01 
  5.7400000000000006e+01  -7.9728356485696906e+01   4.8111695534604870e-02   8.2481534330250916e-01   5.3906938240563318e-01 
  5.7500000000000000e+01  -7.9724879774156591e+01   4.8120964116527033e-02   8.2474389940837944e-01   5.3898195888047495e-01 
  5.7600000000000001e+01  -7.9721401695481447e+01   4.8130237979525071e-02   8.2467240295769928e-01   5.3889455809701248e-01 
  5.7700000000000003e+01  -7.9717922248800619e+01   4.8139517128057217e-02   8.2460085393437543e-01   5.3880718005282080e-01 
  5.7800000000000004e+01  -7.9714441433228856e+01   4.8148801566623198e-02   8.2452925232189789e-01   5.3871982474547742e-01 
  5.7900000000000006e+01  -7.9710959247866541e+01   4.8158091299764158e-02   8.2445759810334085e-01   5.3863249217256248e-01 
  5.8000000000000000e+01  -7.9707475691799715e+01   4.8167386332062634e-02   8.2438589126136386e-01   5.3854518233165871e-01 
  5.8100000000000001e+01  -7.9703990764100126e+01   4.8176686668142510e-02   8.2431413177821233e-01   5.3845789522035137e-01 
  5.8200000000000003e+01  -7.9700504463825240e+01   4.8185992312668978e-02   8.2424231963571915e-01   5.3837063083622827e-01 
  5.8300000000000004e+01  -7.9697016790018267e+01   4.8195303270348495e-02   8.2417045481530493e-01   5.3828338917688001e-01 
  5.8400000000000006e+01  -7.9693527741708209e+01   4.8204619545928730e-02   8.2409853729797933e-01   5.3819617023989985e-01 
  5.8500000000000000e+01  -7.9690037317909869e+01   4.8213941144198545e-02   8.2402656706434163e-01   5.3810897402288360e-01 
  5.8600000000000001e+01  -7.9686545517623884e+01   4.8223268069987966e-02   8.2395454409458213e-01   5.3802180052342985e-01 
  5.8700000000000003e+01  -7.9683052339836749e+01   4.8232600328168132e-02   8.2388246836848233e-01   5.3793464973913996e-01 
  5.8800000000000004e+01  -7.9679557783520835e+01   4.8241937923651265e-02   8.2381033986541652e-01   5.3784752166761796e-01 
  5.8900000000000006e+01  -7.9676061847634443e+01   4.8251280861390647e-02   8.2373815856435206e-01   5.3776041630647087e-01 
  5.9000000000000000e+01  -7.9672564531121807e+01   4.8260629146380553e-02   8.2366592444385067e-01   5.3767333365330838e-01 
  5.9100000000000001e+01  -7.9669065832913105e+01   4.8269982783656275e-02   8.2359363748206882e-01   5.3758627370574297e-01 
  5.9200000000000003e+01  -7.9665565751924532e+01   4.8279341778294051e-02   8.2352129765675885e-01   5.3749923646139008e-01 
  5.9300000000000004e+01  -7.9662064287058271e+01   4.8288706135411037e-02   8.2344890494527001e-01   5.3741222191786808e-01 
  5.9400000000000006e+01  -7.9658561437202550e+01   4.8298075860165296e-02   8.2337645932454873e-01   5.3732523007279809e-01 
  5.9500000000000000e+01  -7.9655057201231656e+01   4.8307450957755751e-02   8.2330396077113976e-01   5.3723826092380433e-01 
  5.9600000000000001e+01  -7.9651551578005979e+01   4.8316831433422157e-02   8.2323140926118687e-01   5.3715131446851383e-01 
  5.9700000000000003e+01  -7.9648044566371993e+01   4.8326217292445073e-02   8.2315880477043368e-01   5.3706439070455680e-01 
  5.9800000000000004e+01  -7.9644536165162307e+01   4.8335608540145868e-02   8.2308614727422436e-01   5.3697748962956626e-01 
  5.9900000000000006e+01  -7.9641026373195686e+01   4.8345005181886669e-02   8.2301343674750449e-01   5.3689061124117832e-01 
  6.0000000000000000e+01  -7.9637515189277082e+01   4.8354407223070349e-02   8.2294067316482156e-01   5.3680375553703219e-01 
  6.0100000000000001e+01  -7.9634002612197634e+01   4.8363814669140463e-02   8.2286785650032601e-01   5.3671692251477010e-01 
  6.0200000000000003e+01  -7.9630488640734697e+01   4.8373227525581285e-02   8.2279498672777185e-01   5.3663011217203738e-01 
  6.0300000000000004e+01  -7.9626973273651870e+01   4.8382645797917762e-02   8.2272206382051716e-01   5.3654332450648257e-01 
  6.0400000000000006e+01  -7.9623456509698997e+01   4.8392069491715491e-02   8.2264908775152523e-01   5.3645655951575733e-01 
  6.0500000000000000e+01  -7.9619938347612248e+01   4.8401498612580696e-02   8.2257605849336490e-01   5.3636981719751642e-01 
  6.0600000000000001e+01  -7.9616418786114082e+01   4.8410933166160207e-02   8.2250297601821143e-01   5.3628309754941794e-01 
  6.0700000000000003e+01  -7.9612897823913258e+01   4.8420373158141440e-02   8.2242984029784716e-01   5.3619640056912310e-01 
  6.0800000000000004e+01  -7.9609375459704893e+01   4.8429818594252397e-02   8.2235665130366209e-01   5.3610972625429631e-01 
  6.0900000000000006e+01  -7.9605851692170461e+01   4.8439269480261643e-02   8.2228340900665464e-01   5.3602307460260534e-01 
  6.1000000000000000e+01  -7.9602326519977836e+01   4.8448725821978275e-02   8.2221011337743222e-01   5.3593644561172127e-01 
  6.1100000000000001e+01  -7.9598799941781280e+01   4.8458187625251913e-02   8.2213676438621186e-01   5.3584983927931840e-01 
  6.1200000000000003e+01  -7.9595271956221467e+01   4.8467654895972712e-02   8.2206336200282104e-01   5.3576325560307447e-01 
  6.1300000000000004e+01  -7.9591742561925528e+01   4.8477127640071331e-02   8.2198990619669798e-01   5.3567669458067058e-01 
  6.1400000000000006e+01  -7.9588211757507040e+01   4.8486605863518897e-02   8.2191639693689256e-01   5.3559015620979111e-01 
  6.1500000000000000e+01  -7.9584679541566047e+01   4.8496089572327032e-02   8.2184283419206672e-01   5.3550364048812382e-01 
  6.1600000000000001e+01  -7.9581145912689095e+01   4.8505578772547818e-02   8.2176921793049540e-01   5.3541714741336011e-01 
  6.1700000000000003e+01  -7.9577610869449231e+01   4.8515073470273798e-02   8.2169554812006662e-01   5.3533067698319470e-01 
  6.1800000000000004e+01  -7.9574074410406027e+01   4.8524573671637983e-02   8.2162182472828227e-01   5.3524422919532577e-01 
  6.1900000000000006e+01  -7.9570536534105599e+01   4.8534079382813795e-02   8.2154804772225898e-01   5.3515780404745505e-01 
  6.2000000000000000e+01  -7.9566997239080635e+01   4.8543590610015085e-02   8.2147421706872814e-01   5.3507140153728783e-01 
  6.2100000000000001e+01  -7.9563456523850363e+01   4.8553107359496146e-02   8.2140033273403690e-01   5.3498502166253292e-01 
  6.2200000000000003e+01  -7.9559914386920639e+01   4.8562629637551702e-02   8.2132639468414848e-01   5.3489866442090261e-01 
  6.2300000000000004e+01  -7.9556370826783890e+01   4.8572157450516885e-02   8.2125240288464274e-01   5.3481232981011284e-01 
  6.2400000000000006e+01  -7.9552825841919187e+01   4.8581690804767215e-02   8.2117835730071675e-01   5.3472601782788332e-01 
  6.2500000000000000e+01  -7.9549279430792211e+01   4.8591229706718662e-02   8.2110425789718533e-01   5.3463972847193708e-01 
  6.2600000000000001e+01  -7.9545731591855315e+01   4.8600774162827570e-02   8.2103010463848136e-01   5.3455346174000118e-01 
  6.2700000000000003e+01  -7.9542182323547507e+01   4.8610324179590700e-02   8.2095589748865638e-01   5.3446721762980609e-01 
  6.2800000000000004e+01  -7.9538631624294467e+01   4.8619879763545211e-02   8.2088163641138145e-01   5.3438099613908607e-01 
  6.2900000000000006e+01  -7.9535079492508572e+01   4.8629440921268662e-02   8.2080732136994705e-01   5.3429479726557916e-01 
  6.3000000000000000e+01  -7.9531525926588898e+01   4.8639007659379029e-02   8.2073295232726384e-01   5.3420862100702715e-01 
  6.3100000000000001e+01  -7.9527970924921220e+01   4.8648579984534687e-02   8.2065852924586302e-01   5.3412246736117552e-01 
  6.3200000000000003e+01  -7.9524414485878083e+01   4.8658157903434439e-02   8.2058405208789698e-01   5.3403633632577374e-01 
  6.3300000000000004e+01  -7.9520856607818729e+01   4.8667741422817462e-02   8.2050952081513950e-01   5.3395022789857483e-01 
  6.3400000000000006e+01  -7.9517297289089186e+01   4.8677330549463368e-02   8.2043493538898637e-01   5.3386414207733590e-01 
  6.3500000000000000e+01  -7.9513736528022235e+01   4.8686925290192196e-02   8.2036029577045577e-01   5.3377807885981776e-01 
  6.3600000000000001e+01  -7.9510174322937431e+01   4.8696525651864386e-02   8.2028560192018840e-01   5.3369203824378519e-01 
  6.3700000000000003e+01  -7.9506610672141122e+01   4.8706131641380823e-02   8.2021085379844849e-01   5.3360602022700698e-01 
  6.3800000000000004e+01  -7.9503045573926443e+01   4.8715743265682850e-02   8.2013605136512369e-01   5.3352002480725569e-01 
  6.3900000000000006e+01  -7.9499479026573354e+01   4.8725360531752242e-02   8.2006119457972559e-01   5.3343405198230787e-01 
  6.4000000000000000e+01  -7.9495911028348630e+01   4.8734983446611223e-02   8.1998628340139024e-01   5.3334810174994418e-01 
  6.4100000000000009e+01  -7.9492341577505869e+01   4.8744612017322490e-02   8.1991131778887849e-01   5.3326217410794918e-01 
  6.4200000000000003e+01  -7.9488770672285526e+01   4.8754246250989210e-02   8.1983629770057620e-01   5.3317626905411142e-01 
  6.4299999999999997e+01  -7.9485198310914882e+01   4.8763886154755041e-02   8.1976122309449473e-01   5.3309038658622354e-01 
  6.4400000000000006e+01  -7.9481624491608088e+01   4.8773531735804149e-02   8.1968609392827141e-01   5.3300452670208232e-01 
  6.4500000000000000e+01  -7.9478049212566162e+01   4.8783183001361197e-02   8.1961091015916954e-01   5.3291868939948861e-01 
  6.4600000000000009e+01  -7.9474472471977009e+01   4.8792839958691388e-02   8.1953567174407893e-01   5.3283287467624729e-01 
  6.4700000000000003e+01  -7.9470894268015400e+01   4.8802502615100427e-02   8.1946037863951637e-01   5.3274708253016756e-01 
  6.4799999999999997e+01  -7.9467314598843004e+01   4.8812170977934624e-02   8.1938503080162572e-01   5.3266131295906249e-01 
  6.4900000000000006e+01  -7.9463733462608403e+01   4.8821845054580829e-02   8.1930962818617836e-01   5.3257556596074973e-01 
  6.5000000000000000e+01  -7.9460150857447076e+01   4.8831524852466481e-02   8.1923417074857330e-01   5.3248984153305079e-01 
  6.5100000000000009e+01  -7.9456566781481413e+01   4.8841210379059627e-02   8.1915865844383773e-01   5.3240413967379141e-01 
  6.5200000000000003e+01  -7.9452981232820719e+01   4.8850901641868949e-02   8.1908309122662715e-01   5.3231846038080199e-01 
  6.5299999999999997e+01  -7.9449394209561262e+01   4.8860598648443776e-02   8.1900746905122568e-01   5.3223280365191683e-01 
  6.5400000000000006e+01  -7.9445805709786228e+01   4.8870301406374064e-02   8.1893179187154608e-01   5.3214716948497465e-01 
  6.5500000000000000e+01  -7.9442215731565739e+01   4.8880009923290467e-02   8.1885605964113084e-01   5.3206155787781839e-01 
  6.5600000000000009e+01  -7.9438624272956872e+01   4.8889724206864354e-02   8.1878027231315142e-01   5.3197596882829545e-01 
  6.5700000000000003e+01  -7.9435031332003646e+01   4.8899444264807787e-02   8.1870442984040903e-01   5.3189040233425766e-01 
  6.5799999999999997e+01  -7.9431436906737062e+01   4.8909170104873605e-02   8.1862853217533482e-01   5.3180485839356106e-01 
  6.5900000000000006e+01  -7.9427840995175060e+01   4.8918901734855413e-02   8.1855257926999003e-01   5.3171933700406615e-01 
  6.6000000000000000e+01  -7.9424243595322579e+01   4.8928639162587606e-02   8.1847657107606619e-01   5.3163383816363796e-01 
  6.6100000000000009e+01  -7.9420644705171497e+01   4.8938382395945397e-02   8.1840050754488547e-01   5.3154836187014587e-01 
  6.6200000000000003e+01  -7.9417044322700690e+01   4.8948131442844864e-02   8.1832438862740076e-01   5.3146290812146380e-01 
  6.6299999999999997e+01  -7.9413442445876015e+01   4.8957886311242940e-02   8.1824821427419581e-01   5.3137747691547010e-01 
  6.6400000000000006e+01  -7.9409839072650314e+01   4.8967647009137472e-02   8.1817198443548578e-01   5.3129206825004771e-01 
  6.6500000000000000e+01  -7.9406234200963411e+01   4.8977413544567236e-02   8.1809569906111690e-01   5.3120668212308420e-01 
  6.6600000000000009e+01  -7.9402627828742126e+01   4.8987185925611972e-02   8.1801935810056703e-01   5.3112131853247146e-01 
  6.6700000000000003e+01  -7.9399019953900293e+01   4.8996964160392405e-02   8.1794296150294576e-01   5.3103597747610609e-01 
  6.6799999999999997e+01  -7.9395410574338712e+01   4.9006748257070284e-02   8.1786650921699422e-01   5.3095065895188942e-01 
  6.6900000000000006e+01  -7.9391799687945209e+01   4.9016538223848397e-02   8.1779000119108591e-01   5.3086536295772724e-01 
  6.7000000000000000e+01  -7.9388187292594608e+01   4.9026334068970612e-02   8.1771343737322633e-01   5.3078008949153010e-01 
  6.7100000000000009e+01  -7.9384573386148730e+01   4.9036135800721935e-02   8.1763681771105323e-01   5.3069483855121324e-01 
  6.7200000000000003e+01  -7.9380957966456407e+01   4.9045943427428504e-02   8.1756014215183670e-01   5.3060961013469643e-01 
  6.7299999999999997e+01  -7.9377341031353481e+01   4.9055756957457675e-02   8.1748341064247931e-01   5.3052440423990443e-01 
  6.7400000000000006e+01  -7.9373722578662793e+01   4.9065576399217985e-02   8.1740662312951640e-01   5.3043922086476647e-01 
  6.7500000000000000e+01  -7.9370102606194237e+01   4.9075401761159217e-02   8.1732977955911601e-01   5.3035406000721685e-01 
  6.7600000000000009e+01  -7.9366481111744662e+01   4.9085233051772481e-02   8.1725287987707884e-01   5.3026892166519435e-01 
  6.7700000000000003e+01  -7.9362858093097941e+01   4.9095070279590224e-02   8.1717592402883876e-01   5.3018380583664271e-01 
  6.7799999999999997e+01  -7.9359233548024989e+01   4.9104913453186239e-02   8.1709891195946249e-01   5.3009871251951057e-01 
  6.7900000000000006e+01  -7.9355607474283701e+01   4.9114762581175739e-02   8.1702184361364971e-01   5.3001364171175125e-01 
  6.8000000000000000e+01  -7.9351979869618987e+01   4.9124617672215390e-02   8.1694471893573362e-01   5.2992859341132315e-01 
  6.8100000000000009e+01  -7.9348350731762778e+01   4.9134478735003338e-02   8.1686753786968025e-01   5.2984356761618945e-01 
