Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  1.1590000000000001e+02   4.9267183566284778e+01   9.9930338932936091e-01   1.8107655588323901e-09   1.1079967099931338e-01   6.1911372332715431e-01   9.9039949713796727e-01   9.9956518695338403e-01   7.0275541885292248e-01   1.0035130043780958e+00   2.3221043290528037e-01   3.5167258115514466e-02   1.4523741484767136e-01   5.3217499699125057e-04   2.3312886991068059e-02   1.4476406733604282e-03   1.3994042200283033e-01   5.8033311212905803e+00   1.3821869629524909e+02   8.4062455331723984e-01   1.4862549181647661e-01   8.4872537365467387e-03   1.4491278350113716e-03   1.7226022456790931e-04 
  1.1600000000000000e+02   4.9277365327649626e+01   9.9930387241754914e-01   1.8080130427612802e-09   1.1136183001673138e-01   6.1707531753034917e-01   9.9071315676125815e-01   9.9956565117536378e-01   7.0100072459616658e-01   1.0047198817797798e+00   2.3202571702394800e-01   3.4618481484806146e-02   1.4413182692435034e-01   5.3373348260014062e-04   2.3388996896797423e-02   1.4502015921689776e-03   1.3958098893848506e-01   5.8033516745136096e+00   1.3821866259949681e+02   8.3632493652402873e-01   1.5251126590437922e-01   8.7986717597130417e-03   1.5152637810597472e-03   1.8048043563160187e-04 
  1.1610000000000001e+02   4.9287239196843835e+01   9.9930434088564390e-01   1.8053514159642905e-09   1.1192377791427503e-01   6.1504362211696573e-01   9.9101654505992831e-01   9.9956610175457283e-01   6.9925041159621604e-01   1.0059304664690605e+00   2.3184065853380473e-01   3.4081831202693501e-02   1.4303151820664184e-01   5.3526173149240298e-04   2.3463767302461181e-02   1.4526924523959185e-03   1.3922802457256672e-01   5.8033723574337328e+00   1.3821862899491614e+02   8.3198526774774972e-01   1.5642678750167338e-01   9.1168838419176598e-03   1.5836321810238790e-03   1.8906874864452072e-04 
  1.1620000000000000e+02   4.9296802184513808e+01   9.9930479462084099e-01   1.8027772907113507e-09   1.1248551019234682e-01   6.1301861505151267e-01   9.9130999838616096e-01   9.9956653859334488e-01   6.9750446891360973e-01   1.0071446826250827e+00   2.3165527097219935e-01   3.3557032689077351e-02   1.4193658223292863e-01   5.3675992714355002e-04   2.3537214271540024e-02   1.4551136469657016e-03   1.3888145728914089e-01   5.8033931656844731e+00   1.3821859548164491e+02   8.2760712091476296e-01   1.6037042725951631e-01   9.4418831518318057e-03   1.6542714122188401e-03   1.9803636105124816e-04 
  1.1630000000000001e+02   4.9306051430042565e+01   9.9930523351584155e-01   1.8002879646023302e-09   1.1304702231698695e-01   6.1100027437082227e-01   9.9159384207588164e-01   9.9956696159910152e-01   6.9576288563620015e-01   1.0083624548936203e+00   2.3146956770685242e-01   3.3043817651993511e-02   1.4084710726931954e-01   5.3822825184132446e-04   2.3609353741103178e-02   1.4574655724768244e-03   1.3854121598288988e-01   5.8034140949569384e+00   1.3821856205981052e+02   8.2319208725235882e-01   1.6434054344990121e-01   9.7736586994056872e-03   1.7272193232118146e-03   2.0739459954214045e-04 
  1.1640000000000001e+02   4.9314984198537232e+01   9.9930565746866240e-01   1.7978812923755041e-09   1.1360830972191442e-01   6.0898857818379948e-01   9.9186839080957201e-01   9.9956737068414925e-01   6.9402565087908696e-01   1.0095837083841901e+00   2.3128356193722741e-01   3.2541923942681919e-02   1.3976317650324452e-01   5.3966688679968908e-04   2.3680201519352701e-02   1.4597486292967721e-03   1.3820723007067184e-01   5.8034351409990714e+00   1.3821852872953025e+02   8.1874177309762919e-01   1.6833548417223707e-01   1.0112195368885701e-02   1.8025132021887704e-03   2.1715491469485331e-04 
  1.1650000000000000e+02   4.9323597877897541e+01   9.9930606638245245e-01   1.7955555811107192e-09   1.1416936781052400e-01   6.0698350467116691e-01   9.9213394896126561e-01   9.9956776576548378e-01   6.9229275378454758e-01   1.0108083686674505e+00   2.3109726669592059e-01   3.2051095413881139e-02   1.3868486823039047e-01   5.4107601226901299e-04   2.3749773283383388e-02   1.4619632216450735e-03   1.3787942950208432e-01   5.8034562996149166e+00   1.3821849549091166e+02   8.1425779773051199e-01   1.7235358952927865e-01   1.0457473957029796e-02   1.8801897460844945e-03   2.2732887546349052e-04 
  1.1660000000000001e+02   4.9331889975962326e+01   9.9930646016531555e-01   1.7933095045856183e-09   1.1473019195783843e-01   6.0498503208521548e-01   9.9239081093611214e-01   9.9956814676460082e-01   6.9056418352196958e-01   1.0120363617728665e+00   2.3091069485006882e-01   3.1571081781294134e-02   1.3761225603519944e-01   5.4245580764241547e-04   2.3818084577147475e-02   1.4641097576648348e-03   1.3755774476908414e-01   5.8034775666639176e+00   1.3821846234405291e+02   8.0974179123501189e-01   1.7639319376852716e-01   1.0809471216341831e-02   1.9602850305131627e-03   2.3792816352263550e-04 
  1.1670000000000000e+02   4.9339858117731239e+01   9.9930683873013892e-01   1.7911420333114466e-09   1.1529077751241744e-01   6.0299313874955618e-01   9.9263926149688497e-01   9.9956851360731336e-01   6.8883992928778415e-01   1.0132676141866399e+00   2.3072385910277260e-01   3.1101638488167997e-02   1.3654540896513909e-01   5.4380645155824292e-04   2.3885150809614161e-02   1.4661886494830825e-03   1.3724210691471284e-01   5.8034989380602298e+00   1.3821842928904306e+02   8.0519539239236948e-01   1.8045262738546106e-01   1.1168159903140953e-02   2.0428344805347022e-03   2.4896456747373311e-04 
  1.1680000000000001e+02   4.9347500042658915e+01   9.9930720199442646e-01   1.7890523774034993e-09   1.1585111979822565e-01   6.0100780305887125e-01   9.9287957607979571e-01   9.9956886622357533e-01   6.8711998030539667e-01   1.0145020528498885e+00   2.3053677199453279e-01   3.0642526572930193e-02   1.3548439169894960e-01   5.4512812199866603e-04   2.3950987253114425e-02   1.4682003132602537e-03   1.3693244754097342e-01   5.8035204097720605e+00   1.3821839632596237e+02   8.0062024660973541e-01   1.8453021918518184e-01   1.1533508830276406e-02   2.1278728422899238e-03   2.6044997692144072e-04 
  1.1690000000000001e+02   4.9354813602018858e+01   9.9930754988013815e-01   1.7870399399563063e-09   1.1641121411645811e-01   5.9902900347867039e-01   9.9311202109996244e-01   9.9956920454731080e-01   6.8540432582512134e-01   1.0157396051570682e+00   2.3034944590469969e-01   3.0193512539825936e-02   1.3442926470907057e-01   5.4642099638438032e-04   2.4015609041861643e-02   1.4701451692291680e-03   1.3662869881590448e-01   5.8035419778210242e+00   1.3821836345488259e+02   7.9601800388771082e-01   1.8862429829926405e-01   1.1905482924291380e-02   2.2154341555346894e-03   2.7239637642763944e-04 
  1.1700000000000000e+02   4.9361796756334471e+01   9.9930788231353451e-01   1.7851042790158046e-09   1.1697105574732673e-01   5.9705671854504483e-01   9.9333685424687490e-01   9.9956952851625014e-01   6.8369295512411232e-01   1.0169801989546274e+00   2.3016189305293216e-01   2.9754368232497521e-02   1.3338008441843696e-01   5.4768525166541389e-04   2.4079031170639486e-02   1.4720236417238390e-03   1.3633079347989274e-01   5.8035636382815197e+00   1.3821833067586721e+02   7.9139031682986494e-01   1.9273319615485934e-01   1.2284043286838062e-02   2.3055517271016799e-03   2.8481583935099366e-04 
  1.1710000000000001e+02   4.9368447572874700e+01   9.9930819922502567e-01   1.7832450765865470e-09   1.1753063995180686e-01   5.9509092686442622e-01   9.9355432477018013e-01   9.9956983807177058e-01   6.8198585750629714e-01   1.0182237625398836e+00   2.2997412550066607e-01   2.9324870710450025e-02   1.3233690335183626e-01   5.4892106440804255e-04   2.4141268493648418e-02   1.4738361591984555e-03   1.3603866485126564e-01   5.8035853872801271e+00   1.3821829798897176e+02   7.8673883869715067e-01   1.9685524839329963e-01   1.2669147260139591e-02   2.3982581053153822e-03   2.9772052157995323e-04 
  1.1720000000000000e+02   4.9374764223211848e+01   9.9930850054902587e-01   1.7814621133949371e-09   1.1808996197334512e-01   5.9313160711334612e-01   9.9376467375610888e-01   9.9957013315874343e-01   6.8028302230231141e-01   1.0194702246601111e+00   2.2978615515259021e-01   2.8904802128345623e-02   1.3129977028200793e-01   5.5012861087782336e-04   2.4202335723502832e-02   1.4755831542368658e-03   1.3575224683120252e-01   5.8036072209950147e+00   1.3821826539424404e+02   7.8206522150990054e-01   2.0098879673569256e-01   1.3060748496293476e-02   2.4935850553839695e-03   3.1112265516722244e-04 
  1.1730000000000001e+02   4.9380744980839218e+01   9.9930878622381192e-01   1.7797552483611145e-09   1.1864901703953053e-01   5.9117873803819443e-01   9.9396813439484732e-01   9.9957041372538591e-01   6.7858443886942943e-01   1.0207195145118344e+00   2.2959799375812825e-01   2.8493949618069045e-02   1.3026873037066050e-01   5.5130806711876728e-04   2.4262247430371225e-02   1.4772650635529001e-03   1.3547147390800066e-01   5.8036291356553749e+00   1.3821823289172445e+02   7.7737111419986249e-01   2.0513219079322878e-01   1.3458797030208818e-02   2.5915635357894881e-03   3.2503454187378372e-04 
  1.1740000000000001e+02   4.9386388218846356e+01   9.9930905619138677e-01   1.7781244019218903e-09   1.1920780036372751e-01   5.8923229845498404e-01   9.9416493223915148e-01   9.9957067972311797e-01   6.7689009659150023e-01   1.0219715617403113e+00   2.2940965291292592e-01   2.8092105173509116e-02   1.2924382530458189e-01   5.5245960902866684e-04   2.4321018041251776e-02   1.4788823279818526e-03   1.3519628116073243e-01   5.8036511275408600e+00   1.3821820048144610e+02   7.7265816081454120e-01   2.0928378982012355e-01   1.3863239355966069e-02   2.6922236756949779e-03   3.3946854663054063e-04 
  1.1750000000000000e+02   4.9391692407649643e+01   9.9930931039734738e-01   1.7765695425025967e-09   1.1976630714667391e-01   5.8729226724911188e-01   9.9435528545449114e-01   9.9957093110642470e-01   6.7519998487887922e-01   1.0232262964392036e+00   2.2922114406034169e-01   2.7699065537998380e-02   1.2822509342700492e-01   5.5358341243061349e-04   2.4378661839376609e-02   1.4804353924634665e-03   1.3492660426232631e-01   5.8036731929810479e+00   1.3821816816343514e+02   7.6792799877585705e-01   2.1344196440736996e-01   1.4274018506390040e-02   2.7955947533856288e-03   3.5443709092577178e-04 
  1.1760000000000001e+02   4.9396656112776199e+01   9.9930954879075662e-01   1.7750906755630614e-09   1.2032453257804285e-01   5.8535862337512445e-01   9.9453940506100069e-01   9.9957116783272282e-01   6.7351409316836308e-01   1.0244836491504183e+00   2.2903247849294017e-01   2.7314632094356577e-02   1.2721256986439267e-01   5.5467965314073158e-04   2.4435192963737726e-02   1.4819247060167372e-03   1.3466237948210397e-01   5.8036953283549106e+00   1.3821813593771091e+02   7.6318225719495714e-01   2.1760509811566595e-01   1.4691074135623388e-02   2.9017051757580709e-03   3.6995264612649383e-04 
  1.1770000000000000e+02   4.9401277992699036e+01   9.9930977132401888e-01   1.7736878347471272e-09   1.2088247183796982e-01   5.8343134585648526e-01   9.9471749516750452e-01   9.9957138986223237e-01   6.7183241092312407e-01   1.0257435508641151e+00   2.2884366735398726e-01   2.6938610757482072e-02   1.2620628664879893e-01   5.5574850703216908e-04   2.4490625408728314e-02   1.4833507217068610e-03   1.3440354368780447e-01   5.8037175300903030e+00   1.3821810380428624e+02   7.5842255524478108e-01   2.2177158904611219e-01   1.5114342604489798e-02   3.0105824588701562e-03   3.8602772674189062e-04 
  1.1780000000000001e+02   4.9405556796721541e+01   9.9930997795276044e-01   1.7723610747504737e-09   1.2144012009854649e-01   5.8151041378533974e-01   9.9488975319787831e-01   9.9957159715785282e-01   6.7015492763264273e-01   1.0270059330188694e+00   2.2865472163894551e-01   2.6570811869436144e-02   1.2520627283595279e-01   5.5679015009538831e-04   2.4544973023893319e-02   1.4847138966046526e-03   1.3415003434712347e-01   5.8037397946634597e+00   1.3821807176316759e+02   7.5365050059177474e-01   2.2593985134748718e-01   1.5543757068436873e-02   3.1222532095614404e-03   4.0267488363694969e-04 
  1.1790000000000001e+02   4.9409491362909407e+01   9.9931016863571320e-01   1.7711104655914046e-09   1.2199747252527983e-01   5.7959580632228602e-01   9.9505637010999515e-01   9.9957178968504257e-01   6.6848163281264406e-01   1.0282707275019807e+00   2.2846565219696949e-01   2.6211050096967396e-02   1.2421255461921799e-01   5.5780475849479861e-04   2.4598249513783227e-02   1.4860146917387450e-03   1.3390178952879664e-01   5.8037621185985069e+00   1.3821803981435525e+02   7.4886768788797131e-01   2.3010831665908957e-01   1.5979247567847715e-02   3.2367431081518922e-03   4.1990669720433252e-04 
  1.1800000000000000e+02   4.9413080616068271e+01   9.9931034333460189e-01   1.7699360880265077e-09   1.2255452427851973e-01   5.7768750269614333e-01   9.9521753060750096e-01   9.9957196741170395e-01   6.6681251600503033e-01   1.0295378666499189e+00   2.2827646973239951e-01   2.5859144331421360e-02   1.2322515543956447e-01   5.5879250862178424e-04   2.4650468437905658e-02   1.4872535720408954e-03   1.3365874790325213e-01   5.8037844984669844e+00   1.3821800795784355e+02   7.4407569732441936e-01   2.3427543548836866e-01   1.6420741120515218e-02   3.3540768922251060e-03   4.3773577050257767e-04 
  1.1810000000000001e+02   4.9416323565765317e+01   9.9931050201403504e-01   1.7688380298999847e-09   1.2311127051485346e-01   5.7578548220372372e-01   9.9537341334465312e-01   9.9957213030807113e-01   6.6514756677781628e-01   1.0308072832488977e+00   2.2808718480625356e-01   2.5514917590984010e-02   1.2224409609169239e-01   5.5975357714417898e-04   2.4701643210769220e-02   1.4884310062847057e-03   1.3342084874285853e-01   5.8038069308873768e+00   1.3821797619362104e+02   7.3927609324678989e-01   2.3843967852272352e-01   1.6868161816071838e-02   3.4742783414994103e-03   4.5617472236854633e-04 
  1.1820000000000000e+02   4.9419219304393145e+01   9.9931064464139918e-01   1.7678163832538219e-09   1.2366770638846848e-01   5.7388972420960549e-01   9.9552419112445034e-01   9.9957227834660267e-01   6.6348677472506490e-01   1.0320789105355677e+00   2.2789780783771638e-01   2.5178196925206717e-02   1.2126939482644029e-01   5.6068814105224415e-04   2.4751787102014540e-02   1.4895474670180691e-03   1.3318803192179143e-01   5.8038294125246548e+00   1.3821794452167066e+02   7.3447042283378039e-01   2.4259953787505870e-01   1.7321430912172312e-02   3.5973702637887976e-03   4.7523618051202192e-04 
  1.1830000000000001e+02   4.9421767005274518e+01   9.9931077118675682e-01   1.7668712420573945e-09   1.2422382705248496e-01   5.7200020814590424e-01   9.9567003109027241e-01   9.9957241150187714e-01   6.6183012946682052e-01   1.0333526821978203e+00   2.2770834910562454e-01   2.4848813321761112e-02   1.2030106744960423e-01   5.6159637770121160e-04   2.4800913236627677e-02   1.4906034304896522e-03   1.3296023791554146e-01   5.8038519400898316e+00   1.3821791294196990e+02   7.2966021483875809e-01   2.4675352826286256e-01   1.7780466932229851e-02   3.7233744820537157e-03   4.9493277460029180e-04 
  1.1840000000000001e+02   4.9423965920806260e+01   9.9931088162274695e-01   1.7660027004408440e-09   1.2477962766025644e-01   5.7011691351205007e-01   9.9581109491124353e-01   9.9957252975049260e-01   6.6017762064904595e-01   1.0346285323756925e+00   2.2751881874994787e-01   2.4526601615374719e-02   1.1933912741729542e-01   5.6247846485045060e-04   2.4849034595231030e-02   1.4915993765697135e-03   1.3273740780008597e-01   5.8038745103395186e+00   1.3821788145449102e+02   7.2484697839493384e-01   2.5090018812072629e-01   1.8245185764507371e-02   3.8523118225392561e-03   5.1527712934034092e-04 
  1.1850000000000000e+02   4.9425815380641097e+01   9.9931097592448903e-01   1.7652108513376245e-09   1.2533510336664169e-01   5.6823981987456174e-01   9.9594753896152433e-01   9.9957263307096966e-01   6.5852923794355611e-01   1.0359063956623678e+00   2.2732922677326528e-01   2.4211400398896514e-02   1.1838358592795239e-01   5.6333458069932844e-04   2.4896164014447483e-02   1.4925357886655618e-03   1.3251948325074442e-01   5.8038971200754963e+00   1.3821785005920114e+02   7.2003220188415651e-01   2.5503808064641814e-01   1.8715500762372682e-02   3.9842021039974375e-03   5.3628185756632231e-04 
  1.1860000000000001e+02   4.9427314789905935e+01   9.9931105406948983e-01   1.7644957854588793e-09   1.2589024932924603e-01   5.6636890686682395e-01   9.9607951449373122e-01   9.9957272144365772e-01   6.5688497104795396e-01   1.0371862071052591e+00   2.2713958304223553e-01   2.3903051936444920e-02   1.1743445201112693e-01   5.6416490391982801e-04   2.4942314187333312e-02   1.4934131536319501e-03   1.3230640654073719e-01   5.8039197661442934e+00   1.3821781875606240e+02   7.1521735186929702e-01   2.5916579478075258e-01   1.9191322845526972e-02   4.1190641279875559e-03   5.5795955333969537e-04 
  1.1870000000000000e+02   4.9428463627455329e+01   9.9931111603755307e-01   1.7638575905364287e-09   1.2644506070963363e-01   5.6450415418886613e-01   9.9620716780667562e-01   9.9957279485064476e-01   6.5524480968556720e-01   1.0384679022071719e+00   2.2694989728906170e-01   2.3601402078590007e-02   1.1649173261315468e-01   5.6496961368599505e-04   2.4987497663875872e-02   1.4942319616766970e-03   1.3209812053946718e-01   5.8039424454367659e+00   1.3821778754503219e+02   7.1040387209001543e-01   2.6328194612166300e-01   1.9672560602022601e-02   4.2569156702475172e-03   5.8032278506937993e-04 
  1.1880000000000001e+02   4.9429261444158925e+01   9.9931116181069202e-01   1.7632963507827107e-09   1.2699953267451186e-01   5.6264554160713987e-01   9.9633064040760966e-01   9.9957285327566947e-01   6.5360874360538201e-01   1.0397514169275357e+00   2.2676017911294905e-01   2.3306300179522593e-02   1.1555543267981740e-01   5.6574888970028613e-04   2.5031726851552222e-02   1.4949927062618265e-03   1.3189456871054064e-01   5.8039651548876927e+00   1.3821775642606318e+02   7.0559318252156034e-01   2.6738517777302873e-01   2.0159120390890899e-02   4.3977734731274658e-03   6.0338408865913775e-04 
  1.1890000000000001e+02   4.9429707861221679e+01   9.9931119137304425e-01   1.7628121465254825e-09   1.2755366039688623e-01   5.6079304895430082e-01   9.9645006916915668e-01   9.9957289670403693e-01   6.5197676258198123e-01   1.0410366876836976e+00   2.2657043798155585e-01   2.3017599016165291e-02   1.1462555523610478e-01   5.6650291221689022e-04   2.5075014015944759e-02   1.4956958840005069e-03   1.3169569510954571e-01   5.8039878914753711e+00   1.3821772539910347e+02   7.0078667849614140e-01   2.7147416112891892e-01   2.0650906445203138e-02   4.5416532390748195e-03   6.2715596068912787e-04 
  1.1900000000000000e+02   4.9429802568535770e+01   9.9931120471078982e-01   1.7624050539828370e-09   1.2810743905718874e-01   5.5894665612898853e-01   9.9656558648110283e-01   9.9957292512253759e-01   6.5034885641547846e-01   1.0423236513522709e+00   2.2638068323243646e-01   2.2735154709179126e-02   1.1370210146317317e-01   5.6723186206210092e-04   2.5117371281410537e-02   1.4963419945500740e-03   1.3150144438160308e-01   5.8040106522212218e+00   1.3821769446409687e+02   6.9598572988624507e-01   2.7554759659407452e-01   2.1147820975396799e-02   4.6885696251593948e-03   6.5165085163858955e-04 
  1.1910000000000001e+02   4.9429545323063081e+01   9.9931120181207111e-01   1.7620751451504329e-09   1.2866086384437808e-01   5.5710634309560869e-01   9.9667732039721646e-01   9.9957293851936790e-01   6.4872501493145529e-01   1.0436122452705299e+00   2.2619092407447663e-01   2.2458826645822504e-02   1.1278507077260198e-01   5.6793592065181400e-04   2.5158810631800706e-02   1.4969315405014077e-03   1.3131176175870543e-01   5.8040334341893969e+00   1.3821766362098279e+02   6.9119168034918355e-01   2.7960421424153314e-01   2.1649764272700701e-02   4.8385362386248569e-03   6.7688115915626624e-04 
  1.1920000000000000e+02   4.9428935947247375e+01   9.9931118266691543e-01   1.7618224877780276e-09   1.2921392995701272e-01   5.5527208988411758e-01   9.9678539477725869e-01   9.9957293688405457e-01   6.4710522798089831e-01   1.0449024072378446e+00   2.2600116958932037e-01   2.2188477404618795e-02   1.1187446087804097e-01   5.6861527000622958e-04   2.5199343911226867e-02   1.4974650272649365e-03   1.3112659305685942e-01   5.8040562344863966e+00   1.3821763286969656e+02   6.8640584663203108e-01   2.8364277440843266e-01   2.2156634812500575e-02   4.9915656334520503e-03   7.0285922138510904e-04 
  1.1930000000000001e+02   4.9427974327455054e+01   9.9931114726716008e-01   1.7616471454166366e-09   1.2976663260429830e-01   5.5344387658980387e-01   9.9688992942434229e-01   9.9957292020738120e-01   6.4548948544013385e-01   1.0461940755171506e+00   2.2581142873278789e-01   2.1923972681789673e-02   1.1097026786433797e-01   5.6927009276183866e-04   2.5238982824871324e-02   1.4979429629535330e-03   1.3094588467304388e-01   5.8040790502606860e+00   1.3821760221016947e+02   6.8162951793599391e-01   2.8766206823112861e-01   2.2668329357492304e-02   5.1476693079185740e-03   7.2959731034762706e-04 
  1.1940000000000001e+02   4.9426660412443759e+01   9.9931109560637910e-01   1.7615491775211327e-09   1.3031896700710766e-01   5.5162168337307615e-01   9.9699104021779250e-01   9.9957288848131676e-01   6.4387777721076700e-01   1.0474871888364425e+00   2.2562171033628473e-01   2.1665181219413625e-02   1.1007248625423856e-01   5.6990057218077187e-04   2.5277738939838125e-02   1.4983658582625600e-03   1.3076958358199797e-01   5.8041018787023209e+00   1.3821757164232886e+02   6.7686395533918908e-01   2.9166091812083561e-01   2.3184743060473335e-02   5.3068577031370086e-03   7.5710762539792770e-04 
  1.1950000000000000e+02   4.9424994211857864e+01   9.9931102767981317e-01   1.7615286395959274e-09   1.3087092839897602e-01   5.4980549045924687e-01   9.9708883924165514e-01   9.9957284169894767e-01   6.4227009321961648e-01   1.0487816863902901e+00   2.2543202310820126e-01   2.1411974735267781e-02   1.0918110907273834e-01   5.7050689215759425e-04   2.5315623686042253e-02   1.4987342263473214e-03   1.3059763733285074e-01   5.8041247170425780e+00   1.3821754116609827e+02   6.7211039127667804e-01   2.9563817818111798e-01   2.3705769566632607e-02   5.4691402025542884e-03   7.8540228674649551e-04 
  1.1960000000000001e+02   4.9422975794750101e+01   9.9931094348430027e-01   1.7615855833737093e-09   1.3142251202707023e-01   5.4799527813832016e-01   9.9718343490899652e-01   9.9957277985441106e-01   6.4066642341865243e-01   1.0500775078413660e+00   2.2524237563530264e-01   2.1164227854314245e-02   1.0829612790917340e-01   5.7108923722362518e-04   2.5352648357134109e-02   1.4990485826981686e-03   1.3042999404560485e-01   5.8041475625535854e+00   1.3821751078139752e+02   6.6737002907655885e-01   2.9959273456860208e-01   2.4231301115201422e-02   5.6345251323924785e-03   8.1449332906335221e-04 
  1.1970000000000000e+02   4.9420605288128527e+01   9.9931084301820960e-01   1.7617200570191056e-09   1.3197371315313253e-01   5.4619102676478049e-01   9.9727493208213158e-01   9.9957270294283118e-01   6.3906675778493460e-01   1.0513745933219818e+00   2.2505277638410895e-01   2.0921818041791558e-02   1.0741753297712631e-01   5.7164779254886638e-04   2.5388824111456803e-02   1.4993094450135014e-03   1.3026660240748511e-01   5.8041704125479594e+00   1.3821748048814285e+02   6.6264404255081832e-01   3.0352350579837251e-01   2.4761228640336159e-02   5.8030197630110133e-03   8.4439269516516449e-04 
  1.1980000000000001e+02   4.9417882875528178e+01   9.9931072628137685e-01   1.7619321053506922e-09   1.3252452705440063e-01   5.4439271675737944e-01   9.9736343218891410e-01   9.9957261096025707e-01   6.3747108632054783e-01   1.0526728834356269e+00   2.2486323370226469e-01   2.0684625537872925e-02   1.0654531317222322e-01   5.7218274394162149e-04   2.5424161973033849e-02   1.4995173330709041e-03   1.3010741166916215e-01   5.8041932643784460e+00   1.3821745028624699e+02   6.5793357563958144e-01   3.0742944299557684e-01   2.5295441871109967e-02   5.9746303111696082e-03   8.7511222979166112e-04 
  1.1990000000000001e+02   4.9414808795606675e+01   9.9931059327504124e-01   1.7622217700760431e-09   1.3307494902450195e-01   5.4260032859892737e-01   9.9744903333521850e-01   9.9957250390360308e-01   6.3587939905254132e-01   1.0539723192585013e+00   2.2467375581989851e-01   2.0452533293854817e-02   1.0567945612789853e-01   5.7269427784588703e-04   2.5458672832584798e-02   1.4996727685966443e-03   1.2995237164086212e-01   5.8042161154375629e+00   1.3821742017561925e+02   6.5323974210735525e-01   3.1130953009479989e-01   2.5833829430493987e-02   6.1493619431693793e-03   9.0666367347635914e-04 
  1.2000000000000000e+02   4.9411383340763187e+01   9.9931044400178470e-01   1.7625890900355467e-09   1.3362497437432508e-01   5.4081384283608247e-01   9.9753183041373716e-01   9.9957238177059060e-01   6.3429168603286501e-01   1.0552728423410416e+00   2.2448435085097182e-01   2.0225426909838595e-02   1.0481994826919455e-01   5.7318258133660135e-04   2.5492367448566713e-02   1.4997762751337625e-03   1.2980143268837113e-01   5.8042389631572453e+00   1.3821739015616561e+02   6.4856362528977574e-01   3.1516278398884656e-01   2.6376278933218974e-02   6.3272187788502923e-03   9.3905865651661645e-04 
  1.2010000000000001e+02   4.9407606855780152e+01   9.9931027846547249e-01   1.7630341014515621e-09   1.3417459843286667e-01   5.3903324007914233e-01   9.9761191520921400e-01   9.9957224455969285e-01   6.3270793733830777e-01   1.0565743947094293e+00   2.2429502679461685e-01   2.0003194573870387e-02   1.0396677486466803e-01   5.7364784211283025e-04   2.5525256448239310e-02   1.4998283779089684e-03   1.2965454572894383e-01   5.8042618050084975e+00   1.3821736022778884e+02   6.4390627788935562e-01   3.1898825462858538e-01   2.6922677082410165e-02   6.5082038964210456e-03   9.7230869304757231e-04 
  1.2020000000000000e+02   4.9403479736487164e+01   9.9931009667119619e-01   1.7635568381801762e-09   1.3472381654805474e-01   5.3725850100183736e-01   9.9768937650023182e-01   9.9957209227008037e-01   6.3112814307043619e-01   1.0578769188670814e+00   2.2410579153646387e-01   1.9785727002504232e-02   1.0311992007646816e-01   5.7409024848897427e-04   2.5557350328751696e-02   1.4998296036985560e-03   1.2951166222712482e-01   5.8042846385010431e+00   1.3821733039038858e+02   6.3926872181866445e-01   3.2278502507555695e-01   2.7472909764896924e-02   6.6923193380977368e-03   1.0064251752244647e-03 
  1.2030000000000001e+02   4.9399002428446529e+01   9.9930989862521746e-01   1.7641573319633902e-09   1.3527262408754989e-01   5.3548960634112186e-01   9.9776430015766560e-01   9.9957192490156921e-01   6.2955229335553131e-01   1.0591803577961172e+00   2.2391665284995707e-01   1.9572917382754230e-02   1.0227936700864902e-01   5.7450998938407983e-04   2.5588659458248918e-02   1.4997804806935471e-03   1.2937273419049045e-01   5.8043074611829777e+00   1.3821730064386136e+02   6.3465194808934222e-01   3.2655221150908248e-01   2.8026862145104869e-02   6.8795661165271344e-03   1.0414193675176027e-03 
  1.2040000000000001e+02   4.9394175425660016e+01   9.9930968433491407e-01   1.7648356126800137e-09   1.3582101643952230e-01   5.3372653689696992e-01   9.9783676923991094e-01   9.9957174245457003e-01   6.2798037834452847e-01   1.0604846549587932e+00   2.2372761839765948e-01   1.9364661315403337e-02   1.0144509775378087e-01   5.7490725430933394e-04   2.5619194076996327e-02   1.4996815383642561e-03   1.2923771416531929e-01   5.8043302706404285e+00   1.3821727098810078e+02   6.3005691674533848e-01   3.3028896318961015e-01   2.8584418757441377e-02   7.0699442219690021e-03   1.0773024011238753e-03 
