Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  1.3480000000000001e+02  -7.4995123509630616e+01   5.2962928151253308e-02   5.9595022507887685e-01   3.1772521786942404e-01 
  1.3490000000000001e+02  -7.4995123509833078e+01   5.2962928149937742e-02   5.9595022479962578e-01   3.1772521785938962e-01 
  1.3500000000000000e+02  -7.4995123510032641e+01   5.2962928148643229e-02   5.9595022452371704e-01   3.1772521784950120e-01 
  1.3509999999999999e+02  -7.4995123510229448e+01   5.2962928147368589e-02   5.9595022425111055e-01   3.1772521783975666e-01 
  1.3520000000000002e+02  -7.4995123510423682e+01   5.2962928146112698e-02   5.9595022398176656e-01   3.1772521783015395e-01 
  1.3530000000000001e+02  -7.4995123510615500e+01   5.2962928144874431e-02   5.9595022371564599e-01   3.1772521782069085e-01 
  1.3540000000000001e+02  -7.4995123510805058e+01   5.2962928143652756e-02   5.9595022345271020e-01   3.1772521781136526e-01 
  1.3550000000000000e+02  -7.4995123510992485e+01   5.2962928142446658e-02   5.9595022319292124e-01   3.1772521780217511e-01 
  1.3559999999999999e+02  -7.4995123511177937e+01   5.2962928141255174e-02   5.9595022293624145e-01   3.1772521779311824e-01 
  1.3570000000000002e+02  -7.4995123511361527e+01   5.2962928140077380e-02   5.9595022268263376e-01   3.1772521778419266e-01 
  1.3580000000000001e+02  -7.4995123511543397e+01   5.2962928138912409e-02   5.9595022243206153e-01   3.1772521777539625e-01 
  1.3590000000000001e+02  -7.4995123511723662e+01   5.2962928137759407e-02   5.9595022218448868e-01   3.1772521776672702e-01 
  1.3600000000000000e+02  -7.4995123511902435e+01   5.2962928136617578e-02   5.9595022193987957e-01   3.1772521775818291e-01 
  1.3609999999999999e+02  -7.4995123512079829e+01   5.2962928135486156e-02   5.9595022169819889e-01   3.1772521774976192e-01 
  1.3620000000000002e+02  -7.4995123512255930e+01   5.2962928134364415e-02   5.9595022145941201e-01   3.1772521774146201e-01 
  1.3630000000000001e+02  -7.4995123512430851e+01   5.2962928133251666e-02   5.9595022122348462e-01   3.1772521773328122e-01 
  1.3640000000000001e+02  -7.4995123512604664e+01   5.2962928132147258e-02   5.9595022099038297e-01   3.1772521772521761e-01 
  1.3650000000000000e+02  -7.4995123512777468e+01   5.2962928131050600e-02   5.9595022076007353e-01   3.1772521771726925e-01 
  1.3659999999999999e+02  -7.4995123512949334e+01   5.2962928129961118e-02   5.9595022053252333e-01   3.1772521770943418e-01 
  1.3670000000000002e+02  -7.4995123513120333e+01   5.2962928128878255e-02   5.9595022030769984e-01   3.1772521770171058e-01 
  1.3680000000000001e+02  -7.4995123513290537e+01   5.2962928127801519e-02   5.9595022008557075e-01   3.1772521769409651e-01 
  1.3690000000000001e+02  -7.4995123513460015e+01   5.2962928126730424e-02   5.9595021986610441e-01   3.1772521768659018e-01 
  1.3700000000000000e+02  -7.4995123513628826e+01   5.2962928125664527e-02   5.9595021964926931e-01   3.1772521767918965e-01 
  1.3709999999999999e+02  -7.4995123513797026e+01   5.2962928124603410e-02   5.9595021943503468e-01   3.1772521767189321e-01 
  1.3720000000000002e+02  -7.4995123513964657e+01   5.2962928123546700e-02   5.9595021922336966e-01   3.1772521766469908e-01 
  1.3730000000000001e+02  -7.4995123514131762e+01   5.2962928122494028e-02   5.9595021901424428e-01   3.1772521765760542e-01 
  1.3740000000000001e+02  -7.4995123514298399e+01   5.2962928121445083e-02   5.9595021880762855e-01   3.1772521765061057e-01 
  1.3750000000000000e+02  -7.4995123514464595e+01   5.2962928120399551e-02   5.9595021860349295e-01   3.1772521764371281e-01 
  1.3759999999999999e+02  -7.4995123514630379e+01   5.2962928119357162e-02   5.9595021840180851e-01   3.1772521763691047e-01 
  1.3770000000000002e+02  -7.4995123514795793e+01   5.2962928118317681e-02   5.9595021820254634e-01   3.1772521763020184e-01 
  1.3780000000000001e+02  -7.4995123514960866e+01   5.2962928117280872e-02   5.9595021800567793e-01   3.1772521762358530e-01 
  1.3790000000000001e+02  -7.4995123515125613e+01   5.2962928116246526e-02   5.9595021781117530e-01   3.1772521761705924e-01 
  1.3800000000000000e+02  -7.4995123515290047e+01   5.2962928115214469e-02   5.9595021761901068e-01   3.1772521761062206e-01 
  1.3809999999999999e+02  -7.4995123515454196e+01   5.2962928114184564e-02   5.9595021742915666e-01   3.1772521760427219e-01 
  1.3820000000000002e+02  -7.4995123515618076e+01   5.2962928113156657e-02   5.9595021724158626e-01   3.1772521759800809e-01 
  1.3830000000000001e+02  -7.4995123515781700e+01   5.2962928112130638e-02   5.9595021705627260e-01   3.1772521759182831e-01 
  1.3840000000000001e+02  -7.4995123515945068e+01   5.2962928111106401e-02   5.9595021687318916e-01   3.1772521758573136e-01 
  1.3850000000000000e+02  -7.4995123516108166e+01   5.2962928110083886e-02   5.9595021669230996e-01   3.1772521757971572e-01 
  1.3859999999999999e+02  -7.4995123516271022e+01   5.2962928109063043e-02   5.9595021651360891e-01   3.1772521757378003e-01 
  1.3870000000000002e+02  -7.4995123516433637e+01   5.2962928108043830e-02   5.9595021633706069e-01   3.1772521756792282e-01 
  1.3880000000000001e+02  -7.4995123516596010e+01   5.2962928107026200e-02   5.9595021616264010e-01   3.1772521756214273e-01 
  1.3890000000000001e+02  -7.4995123516758127e+01   5.2962928106010151e-02   5.9595021599032205e-01   3.1772521755643846e-01 
  1.3900000000000000e+02  -7.4995123516919989e+01   5.2962928104995685e-02   5.9595021582008201e-01   3.1772521755080857e-01 
  1.3909999999999999e+02  -7.4995123517081581e+01   5.2962928103982808e-02   5.9595021565189554e-01   3.1772521754525179e-01 
  1.3920000000000002e+02  -7.4995123517242902e+01   5.2962928102971561e-02   5.9595021548573857e-01   3.1772521753976690e-01 
  1.3930000000000001e+02  -7.4995123517403940e+01   5.2962928101961980e-02   5.9595021532158732e-01   3.1772521753435262e-01 
  1.3940000000000001e+02  -7.4995123517564679e+01   5.2962928100954126e-02   5.9595021515941815e-01   3.1772521752900773e-01 
  1.3950000000000000e+02  -7.4995123517725105e+01   5.2962928099948056e-02   5.9595021499920786e-01   3.1772521752373101e-01 
  1.3959999999999999e+02  -7.4995123517885204e+01   5.2962928098943853e-02   5.9595021484093347e-01   3.1772521751852129e-01 
  1.3970000000000002e+02  -7.4995123518044963e+01   5.2962928097941585e-02   5.9595021468457221e-01   3.1772521751337740e-01 
  1.3980000000000001e+02  -7.4995123518204366e+01   5.2962928096941329e-02   5.9595021453010166e-01   3.1772521750829824e-01 
  1.3990000000000001e+02  -7.4995123518363386e+01   5.2962928095943204e-02   5.9595021437749951e-01   3.1772521750328264e-01 
  1.4000000000000000e+02  -7.4995123518522007e+01   5.2962928094947306e-02   5.9595021422674388e-01   3.1772521749832949e-01 
  1.4009999999999999e+02  -7.4995123518680202e+01   5.2962928093953761e-02   5.9595021407781290e-01   3.1772521749343785e-01 
  1.4020000000000002e+02  -7.4995123518837943e+01   5.2962928092962692e-02   5.9595021393068526e-01   3.1772521748860660e-01 
  1.4030000000000001e+02  -7.4995123518995214e+01   5.2962928091974240e-02   5.9595021378533963e-01   3.1772521748383475e-01 
  1.4040000000000001e+02  -7.4995123519152003e+01   5.2962928090988536e-02   5.9595021364175504e-01   3.1772521747912130e-01 
  1.4050000000000000e+02  -7.4995123519308279e+01   5.2962928090005711e-02   5.9595021349991073e-01   3.1772521747446530e-01 
  1.4059999999999999e+02  -7.4995123519464030e+01   5.2962928089025883e-02   5.9595021335978615e-01   3.1772521746986576e-01 
  1.4070000000000002e+02  -7.4995123519619213e+01   5.2962928088049213e-02   5.9595021322136099e-01   3.1772521746532173e-01 
  1.4080000000000001e+02  -7.4995123519773813e+01   5.2962928087075846e-02   5.9595021308461515e-01   3.1772521746083243e-01 
  1.4090000000000001e+02  -7.4995123519927802e+01   5.2962928086105927e-02   5.9595021294952877e-01   3.1772521745639687e-01 
  1.4100000000000000e+02  -7.4995123520081165e+01   5.2962928085139603e-02   5.9595021281608229e-01   3.1772521745201415e-01 
  1.4109999999999999e+02  -7.4995123520233875e+01   5.2962928084177005e-02   5.9595021268425630e-01   3.1772521744768356e-01 
  1.4120000000000002e+02  -7.4995123520385903e+01   5.2962928083218300e-02   5.9595021255403158e-01   3.1772521744340415e-01 
  1.4130000000000001e+02  -7.4995123520537220e+01   5.2962928082263640e-02   5.9595021242538915e-01   3.1772521743917514e-01 
  1.4140000000000001e+02  -7.4995123520687798e+01   5.2962928081313192e-02   5.9595021229831024e-01   3.1772521743499582e-01 
  1.4150000000000000e+02  -7.4995123520837623e+01   5.2962928080367108e-02   5.9595021217277633e-01   3.1772521743086535e-01 
  1.4159999999999999e+02  -7.4995123520986667e+01   5.2962928079425542e-02   5.9595021204876908e-01   3.1772521742678300e-01 
  1.4170000000000002e+02  -7.4995123521134900e+01   5.2962928078488652e-02   5.9595021192627029e-01   3.1772521742274806e-01 
  1.4180000000000001e+02  -7.4995123521282309e+01   5.2962928077556579e-02   5.9595021180526198e-01   3.1772521741875981e-01 
  1.4190000000000001e+02  -7.4995123521428866e+01   5.2962928076629473e-02   5.9595021168572648e-01   3.1772521741481752e-01 
  1.4200000000000000e+02  -7.4995123521574541e+01   5.2962928075707495e-02   5.9595021156764627e-01   3.1772521741092052e-01 
  1.4209999999999999e+02  -7.4995123521719322e+01   5.2962928074790784e-02   5.9595021145100391e-01   3.1772521740706816e-01 
  1.4220000000000002e+02  -7.4995123521863178e+01   5.2962928073879492e-02   5.9595021133578219e-01   3.1772521740325982e-01 
  1.4230000000000001e+02  -7.4995123522006082e+01   5.2962928072973765e-02   5.9595021122196423e-01   3.1772521739949483e-01 
  1.4240000000000001e+02  -7.4995123522148020e+01   5.2962928072073742e-02   5.9595021110953328e-01   3.1772521739577259e-01 
  1.4250000000000000e+02  -7.4995123522288992e+01   5.2962928071179562e-02   5.9595021099847278e-01   3.1772521739209247e-01 
  1.4259999999999999e+02  -7.4995123522428955e+01   5.2962928070291335e-02   5.9595021088876621e-01   3.1772521738845394e-01 
  1.4270000000000002e+02  -7.4995123522567880e+01   5.2962928069409207e-02   5.9595021078039745e-01   3.1772521738485643e-01 
  1.4280000000000001e+02  -7.4995123522705768e+01   5.2962928068533303e-02   5.9595021067335041e-01   3.1772521738129933e-01 
  1.4290000000000001e+02  -7.4995123522842576e+01   5.2962928067663763e-02   5.9595021056760922e-01   3.1772521737778209e-01 
  1.4300000000000000e+02  -7.4995123522978304e+01   5.2962928066800717e-02   5.9595021046315821e-01   3.1772521737430420e-01 
  1.4309999999999999e+02  -7.4995123523112937e+01   5.2962928065944263e-02   5.9595021035998175e-01   3.1772521737086518e-01 
  1.4320000000000002e+02  -7.4995123523246448e+01   5.2962928065094519e-02   5.9595021025806472e-01   3.1772521736746445e-01 
  1.4330000000000001e+02  -7.4995123523378822e+01   5.2962928064251610e-02   5.9595021015739180e-01   3.1772521736410159e-01 
  1.4340000000000001e+02  -7.4995123523510046e+01   5.2962928063415633e-02   5.9595021005794813e-01   3.1772521736077602e-01 
  1.4350000000000000e+02  -7.4995123523640103e+01   5.2962928062586706e-02   5.9595020995971870e-01   3.1772521735748743e-01 
  1.4359999999999999e+02  -7.4995123523768981e+01   5.2962928061764905e-02   5.9595020986268898e-01   3.1772521735423526e-01 
  1.4370000000000002e+02  -7.4995123523896666e+01   5.2962928060950341e-02   5.9595020976684443e-01   3.1772521735101905e-01 
  1.4380000000000001e+02  -7.4995123524023157e+01   5.2962928060143091e-02   5.9595020967217083e-01   3.1772521734783837e-01 
  1.4390000000000001e+02  -7.4995123524148426e+01   5.2962928059343238e-02   5.9595020957865386e-01   3.1772521734469278e-01 
  1.4400000000000000e+02  -7.4995123524272472e+01   5.2962928058550851e-02   5.9595020948627964e-01   3.1772521734158188e-01 
  1.4409999999999999e+02  -7.4995123524395282e+01   5.2962928057766014e-02   5.9595020939503429e-01   3.1772521733850528e-01 
  1.4420000000000002e+02  -7.4995123524516842e+01   5.2962928056988795e-02   5.9595020930490417e-01   3.1772521733546261e-01 
  1.4430000000000001e+02  -7.4995123524637151e+01   5.2962928056219258e-02   5.9595020921587560e-01   3.1772521733245340e-01 
  1.4440000000000001e+02  -7.4995123524756195e+01   5.2962928055457471e-02   5.9595020912793539e-01   3.1772521732947728e-01 
  1.4450000000000000e+02  -7.4995123524873975e+01   5.2962928054703484e-02   5.9595020904107021e-01   3.1772521732653392e-01 
  1.4459999999999999e+02  -7.4995123524990490e+01   5.2962928053957345e-02   5.9595020895526696e-01   3.1772521732362291e-01 
  1.4470000000000002e+02  -7.4995123525105711e+01   5.2962928053219102e-02   5.9595020887051287e-01   3.1772521732074399e-01 
  1.4480000000000001e+02  -7.4995123525219654e+01   5.2962928052488784e-02   5.9595020878679505e-01   3.1772521731789671e-01 
  1.4490000000000001e+02  -7.4995123525332303e+01   5.2962928051766431e-02   5.9595020870410087e-01   3.1772521731508074e-01 
  1.4500000000000000e+02  -7.4995123525443660e+01   5.2962928051052079e-02   5.9595020862241788e-01   3.1772521731229575e-01 
  1.4509999999999999e+02  -7.4995123525553709e+01   5.2962928050345776e-02   5.9595020854173375e-01   3.1772521730954140e-01 
  1.4520000000000002e+02  -7.4995123525662464e+01   5.2962928049647542e-02   5.9595020846203628e-01   3.1772521730681741e-01 
  1.4530000000000001e+02  -7.4995123525769912e+01   5.2962928048957393e-02   5.9595020838331336e-01   3.1772521730412340e-01 
  1.4540000000000001e+02  -7.4995123525876068e+01   5.2962928048275341e-02   5.9595020830555323e-01   3.1772521730145908e-01 
  1.4550000000000000e+02  -7.4995123525980915e+01   5.2962928047601401e-02   5.9595020822874401e-01   3.1772521729882419e-01 
  1.4559999999999999e+02  -7.4995123526084456e+01   5.2962928046935587e-02   5.9595020815287403e-01   3.1772521729621844e-01 
  1.4570000000000002e+02  -7.4995123526186703e+01   5.2962928046277891e-02   5.9595020807793186e-01   3.1772521729364150e-01 
  1.4580000000000001e+02  -7.4995123526287642e+01   5.2962928045628320e-02   5.9595020800390619e-01   3.1772521729109304e-01 
  1.4590000000000001e+02  -7.4995123526387289e+01   5.2962928044986868e-02   5.9595020793078568e-01   3.1772521728857284e-01 
  1.4600000000000000e+02  -7.4995123526485642e+01   5.2962928044353520e-02   5.9595020785855923e-01   3.1772521728608055e-01 
  1.4609999999999999e+02  -7.4995123526582702e+01   5.2962928043728270e-02   5.9595020778721597e-01   3.1772521728361597e-01 
  1.4620000000000002e+02  -7.4995123526678483e+01   5.2962928043111090e-02   5.9595020771674490e-01   3.1772521728117881e-01 
  1.4630000000000001e+02  -7.4995123526772986e+01   5.2962928042501960e-02   5.9595020764713558e-01   3.1772521727876873e-01 
  1.4640000000000001e+02  -7.4995123526866209e+01   5.2962928041900850e-02   5.9595020757837724e-01   3.1772521727638559e-01 
  1.4650000000000000e+02  -7.4995123526958153e+01   5.2962928041307755e-02   5.9595020751045946e-01   3.1772521727402903e-01 
  1.4659999999999999e+02  -7.4995123527048833e+01   5.2962928040722640e-02   5.9595020744337190e-01   3.1772521727169883e-01 
  1.4670000000000002e+02  -7.4995123527138261e+01   5.2962928040145463e-02   5.9595020737710436e-01   3.1772521726939473e-01 
  1.4680000000000001e+02  -7.4995123527226454e+01   5.2962928039576182e-02   5.9595020731164672e-01   3.1772521726711656e-01 
  1.4690000000000001e+02  -7.4995123527313396e+01   5.2962928039014749e-02   5.9595020724698899e-01   3.1772521726486397e-01 
  1.4700000000000000e+02  -7.4995123527399102e+01   5.2962928038461123e-02   5.9595020718312142e-01   3.1772521726263675e-01 
  1.4709999999999999e+02  -7.4995123527483585e+01   5.2962928037915254e-02   5.9595020712003421e-01   3.1772521726043468e-01 
  1.4720000000000002e+02  -7.4995123527566847e+01   5.2962928037377101e-02   5.9595020705771784e-01   3.1772521725825753e-01 
  1.4730000000000001e+02  -7.4995123527648900e+01   5.2962928036846622e-02   5.9595020699616275e-01   3.1772521725610503e-01 
  1.4740000000000001e+02  -7.4995123527729760e+01   5.2962928036323756e-02   5.9595020693535972e-01   3.1772521725397695e-01 
  1.4750000000000000e+02  -7.4995123527809426e+01   5.2962928035808446e-02   5.9595020687529932e-01   3.1772521725187308e-01 
  1.4759999999999999e+02  -7.4995123527887912e+01   5.2962928035300637e-02   5.9595020681597244e-01   3.1772521724979319e-01 
  1.4770000000000002e+02  -7.4995123527965234e+01   5.2962928034800266e-02   5.9595020675736998e-01   3.1772521724773706e-01 
  1.4780000000000001e+02  -7.4995123528041404e+01   5.2962928034307265e-02   5.9595020669948306e-01   3.1772521724570446e-01 
  1.4790000000000001e+02  -7.4995123528116423e+01   5.2962928033821570e-02   5.9595020664230280e-01   3.1772521724369512e-01 
  1.4800000000000000e+02  -7.4995123528190305e+01   5.2962928033343126e-02   5.9595020658582043e-01   3.1772521724170888e-01 
  1.4809999999999999e+02  -7.4995123528263065e+01   5.2962928032871864e-02   5.9595020653002739e-01   3.1772521723974551e-01 
  1.4820000000000002e+02  -7.4995123528334716e+01   5.2962928032407708e-02   5.9595020647491526e-01   3.1772521723780484e-01 
  1.4830000000000001e+02  -7.4995123528405273e+01   5.2962928031950574e-02   5.9595020642047558e-01   3.1772521723588659e-01 
  1.4840000000000001e+02  -7.4995123528474750e+01   5.2962928031500385e-02   5.9595020636670015e-01   3.1772521723399055e-01 
  1.4850000000000000e+02  -7.4995123528543147e+01   5.2962928031057073e-02   5.9595020631358064e-01   3.1772521723211655e-01 
  1.4859999999999999e+02  -7.4995123528610478e+01   5.2962928030620582e-02   5.9595020626110906e-01   3.1772521723026437e-01 
  1.4870000000000002e+02  -7.4995123528676771e+01   5.2962928030190808e-02   5.9595020620927741e-01   3.1772521722843383e-01 
  1.4880000000000001e+02  -7.4995123528742027e+01   5.2962928029767674e-02   5.9595020615807770e-01   3.1772521722662467e-01 
  1.4890000000000001e+02  -7.4995123528806261e+01   5.2962928029351104e-02   5.9595020610750227e-01   3.1772521722483671e-01 
  1.4900000000000000e+02  -7.4995123528869485e+01   5.2962928028941030e-02   5.9595020605754334e-01   3.1772521722306973e-01 
  1.4909999999999999e+02  -7.4995123528931714e+01   5.2962928028537366e-02   5.9595020600819315e-01   3.1772521722132357e-01 
  1.4920000000000002e+02  -7.4995123528992963e+01   5.2962928028140031e-02   5.9595020595944437e-01   3.1772521721959801e-01 
  1.4930000000000001e+02  -7.4995123529053245e+01   5.2962928027748928e-02   5.9595020591128955e-01   3.1772521721789287e-01 
  1.4940000000000001e+02  -7.4995123529112576e+01   5.2962928027363972e-02   5.9595020586372138e-01   3.1772521721620794e-01 
  1.4950000000000000e+02  -7.4995123529170968e+01   5.2962928026985087e-02   5.9595020581673264e-01   3.1772521721454300e-01 
  1.4959999999999999e+02  -7.4995123529228437e+01   5.2962928026612177e-02   5.9595020577031610e-01   3.1772521721289787e-01 
  1.4970000000000002e+02  -7.4995123529284996e+01   5.2962928026245158e-02   5.9595020572446467e-01   3.1772521721127234e-01 
  1.4980000000000001e+02  -7.4995123529340660e+01   5.2962928025883940e-02   5.9595020567917156e-01   3.1772521720966629e-01 
  1.4990000000000001e+02  -7.4995123529395428e+01   5.2962928025528447e-02   5.9595020563442980e-01   3.1772521720807945e-01 
  1.5000000000000000e+02  -7.4995123529449330e+01   5.2962928025178602e-02   5.9595020559023260e-01   3.1772521720651165e-01 
  1.5009999999999999e+02  -7.4995123529502379e+01   5.2962928024834308e-02   5.9595020554657330e-01   3.1772521720496272e-01 
  1.5020000000000002e+02  -7.4995123529554590e+01   5.2962928024495468e-02   5.9595020550344513e-01   3.1772521720343244e-01 
  1.5030000000000001e+02  -7.4995123529605962e+01   5.2962928024162005e-02   5.9595020546084165e-01   3.1772521720192065e-01 
  1.5040000000000001e+02  -7.4995123529656524e+01   5.2962928023833851e-02   5.9595020541875643e-01   3.1772521720042712e-01 
  1.5050000000000000e+02  -7.4995123529706291e+01   5.2962928023510887e-02   5.9595020537718302e-01   3.1772521719895169e-01 
  1.5059999999999999e+02  -7.4995123529755261e+01   5.2962928023193051e-02   5.9595020533611509e-01   3.1772521719749419e-01 
  1.5070000000000002e+02  -7.4995123529803465e+01   5.2962928022880246e-02   5.9595020529554643e-01   3.1772521719605440e-01 
  1.5080000000000001e+02  -7.4995123529850915e+01   5.2962928022572381e-02   5.9595020525547104e-01   3.1772521719463215e-01 
  1.5090000000000001e+02  -7.4995123529897612e+01   5.2962928022269373e-02   5.9595020521588271e-01   3.1772521719322727e-01 
  1.5100000000000000e+02  -7.4995123529943569e+01   5.2962928021971147e-02   5.9595020517677544e-01   3.1772521719183955e-01 
  1.5109999999999999e+02  -7.4995123529988817e+01   5.2962928021677610e-02   5.9595020513814345e-01   3.1772521719046881e-01 
  1.5120000000000002e+02  -7.4995123530033354e+01   5.2962928021388682e-02   5.9595020509998076e-01   3.1772521718911489e-01 
  1.5130000000000001e+02  -7.4995123530077194e+01   5.2962928021104277e-02   5.9595020506228169e-01   3.1772521718777763e-01 
  1.5140000000000001e+02  -7.4995123530120352e+01   5.2962928020824335e-02   5.9595020502504059e-01   3.1772521718645680e-01 
  1.5150000000000000e+02  -7.4995123530162843e+01   5.2962928020548757e-02   5.9595020498825169e-01   3.1772521718515223e-01 
  1.5159999999999999e+02  -7.4995123530204680e+01   5.2962928020277467e-02   5.9595020495190953e-01   3.1772521718386376e-01 
  1.5170000000000002e+02  -7.4995123530245863e+01   5.2962928020010396e-02   5.9595020491600870e-01   3.1772521718259122e-01 
  1.5180000000000001e+02  -7.4995123530286421e+01   5.2962928019747460e-02   5.9595020488054362e-01   3.1772521718133445e-01 
  1.5190000000000001e+02  -7.4995123530326353e+01   5.2962928019488577e-02   5.9595020484550898e-01   3.1772521718009328e-01 
  1.5200000000000000e+02  -7.4995123530365689e+01   5.2962928019233663e-02   5.9595020481089955e-01   3.1772521717886748e-01 
  1.5209999999999999e+02  -7.4995123530404427e+01   5.2962928018982641e-02   5.9595020477671012e-01   3.1772521717765695e-01 
  1.5220000000000002e+02  -7.4995123530442584e+01   5.2962928018735429e-02   5.9595020474293559e-01   3.1772521717646146e-01 
  1.5230000000000001e+02  -7.4995123530480157e+01   5.2962928018491978e-02   5.9595020470957083e-01   3.1772521717528085e-01 
  1.5240000000000001e+02  -7.4995123530517176e+01   5.2962928018252205e-02   5.9595020467661086e-01   3.1772521717411500e-01 
  1.5250000000000000e+02  -7.4995123530553641e+01   5.2962928018016039e-02   5.9595020464405069e-01   3.1772521717296370e-01 
  1.5259999999999999e+02  -7.4995123530589566e+01   5.2962928017783413e-02   5.9595020461188541e-01   3.1772521717182678e-01 
  1.5270000000000002e+02  -7.4995123530624966e+01   5.2962928017554249e-02   5.9595020458011028e-01   3.1772521717070407e-01 
  1.5280000000000001e+02  -7.4995123530659853e+01   5.2962928017328471e-02   5.9595020454872039e-01   3.1772521716959545e-01 
  1.5290000000000001e+02  -7.4995123530694229e+01   5.2962928017106017e-02   5.9595020451771119e-01   3.1772521716850072e-01 
  1.5300000000000000e+02  -7.4995123530728108e+01   5.2962928016886825e-02   5.9595020448707792e-01   3.1772521716741975e-01 
  1.5309999999999999e+02  -7.4995123530761504e+01   5.2962928016670824e-02   5.9595020445681612e-01   3.1772521716635233e-01 
  1.5320000000000002e+02  -7.4995123530794416e+01   5.2962928016457952e-02   5.9595020442692104e-01   3.1772521716529833e-01 
  1.5330000000000001e+02  -7.4995123530826859e+01   5.2962928016248155e-02   5.9595020439738844e-01   3.1772521716425761e-01 
  1.5340000000000001e+02  -7.4995123530858848e+01   5.2962928016041362e-02   5.9595020436821367e-01   3.1772521716322999e-01 
  1.5350000000000000e+02  -7.4995123530890396e+01   5.2962928015837504e-02   5.9595020433939261e-01   3.1772521716221530e-01 
  1.5360000000000002e+02  -7.4995123530921504e+01   5.2962928015636519e-02   5.9595020431092072e-01   3.1772521716121338e-01 
  1.5370000000000002e+02  -7.4995123530952171e+01   5.2962928015438365e-02   5.9595020428279388e-01   3.1772521716022412e-01 
  1.5380000000000001e+02  -7.4995123530982426e+01   5.2962928015242980e-02   5.9595020425500789e-01   3.1772521715924734e-01 
  1.5390000000000001e+02  -7.4995123531012268e+01   5.2962928015050294e-02   5.9595020422755862e-01   3.1772521715828289e-01 
  1.5400000000000000e+02  -7.4995123531041699e+01   5.2962928014860265e-02   5.9595020420044187e-01   3.1772521715733060e-01 
  1.5410000000000002e+02  -7.4995123531070732e+01   5.2962928014672853e-02   5.9595020417365374e-01   3.1772521715639035e-01 
  1.5420000000000002e+02  -7.4995123531099381e+01   5.2962928014487994e-02   5.9595020414719002e-01   3.1772521715546198e-01 
  1.5430000000000001e+02  -7.4995123531127646e+01   5.2962928014305632e-02   5.9595020412104682e-01   3.1772521715454538e-01 
  1.5440000000000001e+02  -7.4995123531155542e+01   5.2962928014125721e-02   5.9595020409522037e-01   3.1772521715364033e-01 
  1.5450000000000000e+02  -7.4995123531183083e+01   5.2962928013948182e-02   5.9595020406970678e-01   3.1772521715274676e-01 
  1.5460000000000002e+02  -7.4995123531210268e+01   5.2962928013772975e-02   5.9595020404450227e-01   3.1772521715186447e-01 
  1.5470000000000002e+02  -7.4995123531237098e+01   5.2962928013600058e-02   5.9595020401960297e-01   3.1772521715099333e-01 
  1.5480000000000001e+02  -7.4995123531263573e+01   5.2962928013429389e-02   5.9595020399500531e-01   3.1772521715013324e-01 
  1.5490000000000001e+02  -7.4995123531289721e+01   5.2962928013260947e-02   5.9595020397070553e-01   3.1772521714928409e-01 
  1.5500000000000000e+02  -7.4995123531315528e+01   5.2962928013094664e-02   5.9595020394670006e-01   3.1772521714844559e-01 
  1.5510000000000002e+02  -7.4995123531341008e+01   5.2962928012930517e-02   5.9595020392298537e-01   3.1772521714761776e-01 
  1.5520000000000002e+02  -7.4995123531366175e+01   5.2962928012768466e-02   5.9595020389955788e-01   3.1772521714680041e-01 
  1.5530000000000001e+02  -7.4995123531391030e+01   5.2962928012608462e-02   5.9595020387641418e-01   3.1772521714599339e-01 
  1.5540000000000001e+02  -7.4995123531415587e+01   5.2962928012450457e-02   5.9595020385355069e-01   3.1772521714519658e-01 
  1.5550000000000000e+02  -7.4995123531439845e+01   5.2962928012294408e-02   5.9595020383096409e-01   3.1772521714440988e-01 
  1.5560000000000002e+02  -7.4995123531463804e+01   5.2962928012140281e-02   5.9595020380865105e-01   3.1772521714363311e-01 
  1.5570000000000002e+02  -7.4995123531487479e+01   5.2962928011988035e-02   5.9595020378660823e-01   3.1772521714286617e-01 
  1.5580000000000001e+02  -7.4995123531510885e+01   5.2962928011837621e-02   5.9595020376483243e-01   3.1772521714210888e-01 
  1.5590000000000001e+02  -7.4995123531534006e+01   5.2962928011688996e-02   5.9595020374332031e-01   3.1772521714136120e-01 
  1.5600000000000000e+02  -7.4995123531556857e+01   5.2962928011542149e-02   5.9595020372206875e-01   3.1772521714062296e-01 
  1.5610000000000002e+02  -7.4995123531579438e+01   5.2962928011397049e-02   5.9595020370107465e-01   3.1772521713989405e-01 
  1.5620000000000002e+02  -7.4995123531601763e+01   5.2962928011253657e-02   5.9595020368033480e-01   3.1772521713917429e-01 
  1.5630000000000001e+02  -7.4995123531623832e+01   5.2962928011111930e-02   5.9595020365984608e-01   3.1772521713846363e-01 
  1.5640000000000001e+02  -7.4995123531645646e+01   5.2962928010971848e-02   5.9595020363960560e-01   3.1772521713776192e-01 
  1.5650000000000000e+02  -7.4995123531667218e+01   5.2962928010833375e-02   5.9595020361961026e-01   3.1772521713706903e-01 
  1.5660000000000002e+02  -7.4995123531688549e+01   5.2962928010696478e-02   5.9595020359985706e-01   3.1772521713638485e-01 
  1.5670000000000002e+02  -7.4995123531709638e+01   5.2962928010561135e-02   5.9595020358034323e-01   3.1772521713570928e-01 
