Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  1.4900000000000000e+01  -4.4995299985732423e+01   8.9152128561311628e-01   1.1787934689675408e+01   2.4525390635198292e+02   1.3048577135963524e+03   2.8034598192205923e-01   1.9602384849458286e+01   1.2546680435718140e+02   1.2168798415577869e-01   8.7402903438447699e-01   4.2095293726461596e-03   6.5864845462148267e-05   6.8324235752523818e-02   8.1951627009716858e-03   4.5306278166876564e-04   1.4090062590461808e-01   1.8857289186844480e-02   4.3895666798278249e-01   1.4242723982874963e+04   8.8534712995163125e-04   1.9566461964543851e-03   1.7531238522652680e-03   1.6540640550606438e-02   1.7172691859744483e-06   3.8432205205669218e-01   3.8300696276577578e-01   2.1062241527844294e-01   1.4371177772058989e+05   1.3091060840675348e-01   8.9609403961343581e-01   4.0952714871454615e-01   9.5861282107122481e-01   1.6281234088231665e-03   4.0952714871454610e-01   9.8760356231403712e-01   1.9912966393578554e-01   1.0000000000000000e+00   7.9671858533604837e-04   2.5646143426218158e-02   1.9789299381871961e-02   4.4015979668178302e-04 
  1.5000000000000000e+01  -4.5264683260683810e+01   8.9053559078715872e-01   1.1655944679514958e+01   2.4326738351758763e+02   1.3049479515866597e+03   2.7922687161281567e-01   1.9710543249767415e+01   1.2546947163232745e+02   1.2522075887939751e-01   8.7037989921394709e-01   4.3202926306059953e-03   5.7090718552601911e-05   6.6459944900865639e-02   7.5171480937693174e-03   4.2077613824153637e-04   1.3611059484909163e-01   1.8708943990690407e-02   4.3926880647506755e-01   1.4242729706561659e+04   8.5259180340412836e-04   1.9436424931174381e-03   1.7921212604851682e-03   1.6557217976308197e-02   1.7249483336220683e-06   3.7552446604028583e-01   3.8494069899221822e-01   2.1743016716851835e-01   1.4371176100011615e+05   1.2696495439334754e-01   8.9621784836440943e-01   4.0611694068835053e-01   9.5855451217030174e-01   1.6290003313071989e-03   4.0611694068835047e-01   9.8755957852971554e-01   1.9912197380715244e-01   1.0000000000000000e+00   7.9975571712015013e-04   2.4865294398525681e-02   1.9771745465374319e-02   4.4193191896340912e-04 
  1.5100000000000001e+01  -4.5533632449762628e+01   8.8946375067644379e-01   1.1526318661133201e+01   2.4131756245824533e+02   1.3050373656338343e+03   2.7811222326917440e-01   1.9818007151352486e+01   1.2547213479232163e+02   1.2881340138019984e-01   8.6666732419342363e-01   4.4342533603076066e-03   4.9857431377518363e-05   6.4557644694151331e-02   6.8857494289640536e-03   3.9356872211911495e-04   1.3139187656581727e-01   1.8562807139633635e-02   4.3956750528584460e-01   1.4242735255926686e+04   8.2036938879756786e-04   1.9290583618820842e-03   1.8304208530180424e-03   1.6573184546766245e-02   1.7325325674207490e-06   3.6677083021402568e-01   3.8671304043523808e-01   2.2435623072788122e-01   1.4371174448990615e+05   1.2315107457931246e-01   8.9634736300960927e-01   4.0276923222049327e-01   9.5849857698437235e-01   1.6298557783144092e-03   4.0276923222049321e-01   9.8751657944597460e-01   1.9911437632944665e-01   1.0000000000000000e+00   8.0275909099542626e-04   2.4111461257273561e-02   1.9752490692262790e-02   4.4368322356897974e-04 
  1.5200000000000001e+01  -4.5802186683167804e+01   8.8831025364668514e-01   1.1398997516889116e+01   2.3940355322674515e+02   1.3051259467084330e+03   2.7700202016057784e-01   1.9924766931863441e+01   1.2547479355055313e+02   1.3246561014284317e-01   8.6289154933659107e-01   4.5514650524889066e-03   4.3874352134906304e-05   6.2628400093170680e-02   6.2997725562229934e-03   3.7072293051282459e-04   1.2674676695246551e-01   1.8418842567914647e-02   4.3985345205714699e-01   1.4242740632974101e+04   7.8870596347255120e-04   1.9129303226949174e-03   1.8679541758326948e-03   1.6588554923069255e-02   1.7400226553572711e-06   3.5806522143065916e-01   3.8832139117589259e-01   2.3139911245545100e-01   1.4371172818496567e+05   1.1946437600942510e-01   8.9648272258147543e-01   3.9948295480629598e-01   9.5844493783524365e-01   1.6306902048837174e-03   3.9948295480629592e-01   9.8747456620297869e-01   1.9910687366523683e-01   1.0000000000000000e+00   8.0572917981870196e-04   2.3383936635622000e-02   1.9731604279168851e-02   4.4541350545419751e-04 
  1.5300000000000001e+01  -4.6070379877376048e+01   8.8707942456186262e-01   1.1273923974741907e+01   2.3752449493388659e+02   1.3052136863937562e+03   2.7589624539218222e-01   2.0030813817967882e+01   1.2547744763584819e+02   1.3617700345334985e-01   8.5905286255528746e-01   4.6719808824646778e-03   3.8902847489249888e-05   6.0682222320729666e-02   5.7576685584286155e-03   3.5160250512604420e-04   1.2217746765657848e-01   1.8277013189560962e-02   4.4012724992801711e-01   1.4242745839937799e+04   7.5762644654672404e-04   1.8952989829191871e-03   1.9046536073429427e-03   1.6603343621227312e-02   1.7474193638652518e-06   3.4941182856459668e-01   3.8976329719606506e-01   2.3855706395172760e-01   1.4371171208043903e+05   1.1590037324386665e-01   8.9662407151703960e-01   3.9625705304795639e-01   9.5839351866474687e-01   1.6315040549004620e-03   3.9625705304795633e-01   9.8743353897701946e-01   1.9909946770123765e-01   1.0000000000000000e+00   8.0866646800200487e-04   2.2682000390467388e-02   1.9709153475485051e-02   4.4712256077844158e-04 
  1.5400000000000000e+01  -4.6338240933451587e+01   8.8577542949000843e-01   1.1151042849625775e+01   2.3567955424553745e+02   1.3053005768497676e+03   2.7479488195648805e-01   2.0136139837986946e+01   1.2548009679172483e+02   1.3994716669303572e-01   8.5515159881654756e-01   4.7958536713916759e-03   3.4747640596608851e-05   5.8728104802740246e-02   5.2576188326865494e-03   3.3564867361085695e-04   1.1768608528611467e-01   1.8137281157334900e-02   4.4038942926419272e-01   1.4242750879271303e+04   7.2715451956997324e-04   1.8762089607333066e-03   1.9404526539648259e-03   1.6617565019735391e-02   1.7547234593861327e-06   3.4081494240007731e-01   3.9103646524044144e-01   2.4582807310643170e-01   1.4371169617160049e+05   1.1245469542538496e-01   8.9677155951128495e-01   3.9309048440239208e-01   9.5834424502263660e-01   1.6322977619107060e-03   3.9309048440239203e-01   9.8739349697596401e-01   1.9909216007013456e-01   1.0000000000000000e+00   8.1157145084073288e-04   2.2004923100278472e-02   1.9685203567486313e-02   4.4881018735255367e-04 
  1.5500000000000000e+01  -4.6605793846890691e+01   8.8440227794623827e-01   1.1030301455264929e+01   2.3386792443494593e+02   1.3053866107905799e+03   2.7369791277088135e-01   2.0240737792399237e+01   1.2548274077596324e+02   1.4377569454643438e-01   8.5118815246153845e-01   4.9231358874328298e-03   3.1250028313545980e-05   5.6774068337182397e-02   4.7976075689616527e-03   3.2237596336221299e-04   1.1327462863653186e-01   1.7999608077881746e-02   4.4064045689911630e-01   1.4242755753641386e+04   6.9731252850767627e-04   1.8557088437544634e-03   1.9752862858293989e-03   1.6631233362853628e-02   1.7619357097742254e-06   3.3227894570430599e-01   3.9213878513670536e-01   2.5320985162834519e-01   1.4371168045384929e+05   1.0912309369918272e-01   8.9692534146104164e-01   3.8998221914618586e-01   9.5829704408535754e-01   1.6330717496525057e-03   3.8998221914618580e-01   9.8735443841963766e-01   1.9908495216523306e-01   1.0000000000000000e+00   8.1444463404277520e-04   2.1351969098946696e-02   1.9659817851401775e-02   4.5047618510192435e-04 
  1.5600000000000001e+01  -4.6873057792447312e+01   8.8296382240090099e-01   1.0911647341354922e+01   2.3208882496895393e+02   1.3054717814673436e+03   2.7260532070950982e-01   2.0344601230939656e+01   1.2548537936029621e+02   1.4766199081200421e-01   8.4716294186486674e-01   5.0538794624767147e-03   2.8282323475585149e-05   5.4827217011612556e-02   4.3754858050608176e-03   3.1136719574998816e-04   1.0894500468482578e-01   1.7863955222079481e-02   4.4088074443704417e-01   1.4242760465922727e+04   6.6812139169048867e-04   1.8338511485184331e-03   2.0090912696039609e-03   1.6644362761885283e-02   1.7690568857026749e-06   3.2380830405728506e-01   3.9306835053185618e-01   2.6069982338983860e-01   1.4371166492270559e+05   1.0590144899049916e-01   8.9708557744387329e-01   3.8693124042598848e-01   9.5825184468722691e-01   1.6338264324817489e-03   3.8693124042598842e-01   9.8731636051418104e-01   1.9907784515224033e-01   1.0000000000000000e+00   8.1728653331817344e-04   2.0722399390991832e-02   1.9633057593807481e-02   4.5212035656224211e-04 
  1.5700000000000001e+01  -4.7140047427735105e+01   8.8146376701721463e-01   1.0795031350027726e+01   2.3034149959925813e+02   1.3055560826291826e+03   2.7151708862946761e-01   2.0447724398503787e+01   1.2548801232951459e+02   1.5160555305614234e-01   8.4307645716661050e-01   5.1881359228118625e-03   2.5741398886755786e-05   5.2893844747163236e-02   3.9890353985203211e-03   3.0226485390083009e-04   1.0469901846146444e-01   1.7730283712628216e-02   4.4111065805669092e-01   1.4242765019182983e+04   6.3960053332862707e-04   1.8106920912489357e-03   2.0418065007415959e-03   1.6656967200243712e-02   1.7760877618353062e-06   3.1540754794282133e-01   3.9382347826726694e-01   2.6829512292634805e-01   1.4371164957380207e+05   1.0278577293593519e-01   8.9725243245619590e-01   3.8393654376384651e-01   9.5820857728566811e-01   1.6345622161400238e-03   3.8393654376384645e-01   9.8727925947255579e-01   1.9907083998990360e-01   1.0000000000000000e+00   8.2009767349024349e-04   2.0115474625120647e-02   1.9604982082854671e-02   4.5374250727240028e-04 
  1.5800000000000001e+01  -4.7406773169107929e+01   8.7990567336941750e-01   1.0680405127807282e+01   2.2862521509264582e+02   1.3056395084912522e+03   2.7043319938872845e-01   2.0550102189825218e+01   1.2549063948071391e+02   1.5560576444682259e-01   8.3892922507651480e-01   5.3259562513749917e-03   2.3544241604298884e-05   5.0979527529700454e-02   3.6360127962537223e-03   2.9476359450535827e-04   1.0053837270988812e-01   1.7598554673107652e-02   4.4133052593858896e-01   1.4242769416669278e+04   6.1176782813912784e-04   1.7862913750847514e-03   2.0733732748409472e-03   1.6669060536693828e-02   1.7830291176959267e-06   3.0708125632190370e-01   3.9440272359292700e-01   2.7599259662466874e-01   1.4371163440287681e+05   9.9772207822312553e-02   8.9742607617229908e-01   3.8099713662459195e-01   9.5816717392834372e-01   1.6352794983737916e-03   3.8099713662459189e-01   9.8724313053794110e-01   1.9906393744690054e-01   1.0000000000000000e+00   8.2287858771388513e-04   1.9530457438307329e-02   1.9575648679729354e-02   4.5534244608611013e-04 
  1.5900000000000000e+01  -4.7673241133264810e+01   8.7829295556037612e-01   1.0567721991009353e+01   2.2693926170610823e+02   1.3057220537413145e+03   2.6935363586135980e-01   2.0651730157595928e+01   1.2549326062355175e+02   1.5966196826579865e-01   8.3472182216462998e-01   5.4673908468971261e-03   2.1625372662207300e-05   4.9089155957202230e-02   3.3141856510715225e-03   2.8860680592960914e-04   9.6464658792768401e-02   1.7468729360044146e-02   4.4154064211181021e-01   1.4242773661808500e+04   5.8463943035776871e-04   1.7607122117086575e-03   2.1037357754677163e-03   1.6680656497086620e-02   1.7898817389026045e-06   2.9883404288736698e-01   3.9480491433048431e-01   2.8378878217636494e-01   1.4371161940577536e+05   9.6857036431340499e-02   8.9760668307014102e-01   3.7811203896862411e-01   9.5812756835313007e-01   1.6359786688665073e-03   3.7811203896862405e-01   9.8720796792971288e-01   1.9905713810257428e-01   1.0000000000000000e+00   8.2562981734282431e-04   1.8966614930013621e-02   1.9545112713708103e-02   4.5691998577480295e-04 
  1.6000000000000000e+01  -4.7939453532268402e+01   8.7662889018059853e-01   1.0456936729469177e+01   2.2528295134286006e+02   1.3058037134984775e+03   2.6827838094896195e-01   2.0752604453600103e+01   1.2549587557922673e+02   1.6377346369283854e-01   8.3045487074111468e-01   5.6124895004396593e-03   1.9932771478709524e-05   4.7227035553942628e-02   3.0213629049872736e-03   2.8357798647369936e-04   9.2479358459862604e-02   1.7340769274777772e-02   4.4174127335734825e-01   1.4242777758188242e+04   5.5822978728546093e-04   1.7340209323246489e-03   2.1328412878179157e-03   1.6691768678241216e-02   1.7966464177646613e-06   2.9067053683396205e-01   3.9502915720044551e-01   2.9167992149108624e-01   1.4371160457844206e+05   9.4036676821252621e-02   8.9779443204656340e-01   3.7528028254289009e-01   9.5808969591868476e-01   1.6366601099635073e-03   3.7528028254289003e-01   9.8717376489610709e-01   1.9905044236648564e-01   1.0000000000000000e+00   8.2835191091824400e-04   1.8423220674703870e-02   1.9513427585401373e-02   4.5847494326065416e-04 
  1.6100000000000001e+01  -4.8205408905446021e+01   8.7491662022440941e-01   1.0348005535171849e+01   2.2365561669482722e+02   1.3058844832923528e+03   2.6720741759035915e-01   2.0852721797551443e+01   1.2549848417998503e+02   1.6793950623986431e-01   8.2612903839191776e-01   5.7613013486196019e-03   1.8425044371456905e-05   4.5396952469722494e-02   2.7554194978494503e-03   2.7949465330705258e-04   8.8583840527167917e-02   1.7214636263221943e-02   4.4193266399604086e-01   1.4242781709544350e+04   5.3255155558709199e-04   1.7062867342666254e-03   2.1606405656541877e-03   1.6702410544796840e-02   1.8033239540120688e-06   2.8259536114583528e-01   3.9507485954875060e-01   2.9966196064038608e-01   1.4371158991691613e+05   9.1307682369973914e-02   8.9798950620526596e-01   3.7250091071388475e-01   9.5805349360643732e-01   1.6373241970279158e-03   3.7250091071388469e-01   9.8714051372976841e-01   1.9904385048998535e-01   1.0000000000000000e+00   8.3104542345198863e-04   1.7899556843848242e-02   1.9480644790186567e-02   4.6000714000587047e-04 
  1.6199999999999999e+01  -4.8471102274904624e+01   8.7315915662365584e-01   1.0240885856464125e+01   2.2205661084817129e+02   1.3059643590523074e+03   2.6614072876766293e-01   2.0952079459877091e+01   1.2550108626887183e+02   1.7215929228640536e-01   8.2174503859422610e-01   5.9138748253148550e-03   1.7069780204246927e-05   4.3602211501464053e-02   2.5143105056143812e-03   2.7620438672698838e-04   8.4779356526376720e-02   1.7090292583614181e-02   4.4211503875181768e-01   1.4242785519751815e+04   5.0761552035081246e-04   1.6775814729253341e-03   2.1870881653154386e-03   1.6712595423584019e-02   1.8099151553611916e-06   2.7461311370148078e-01   3.9494174914473174e-01   3.0773054890757096e-01   1.4371157541732999e+05   8.8666742654958899e-02   8.9819209271195544e-01   3.6977297849729041e-01   9.5801890004269874e-01   1.6379712985999566e-03   3.6977297849729035e-01   9.8710820577349168e-01   1.9903736257301768e-01   1.0000000000000000e+00   8.3371091590126302e-04   1.7394915877636780e-02   1.9446813917442747e-02   4.6151640237535160e-04 
  1.6300000000000001e+01  -4.8736525459668421e+01   8.7135938449926353e-01   1.0135536623219656e+01   2.2048530615457258e+02   1.3060433370815383e+03   2.6507829751195539e-01   2.1050675222975805e+01   1.2550368169907878e+02   1.7643201183559964e-01   8.1730362796517908e-01   6.0702576324414758e-03   1.5841362712431158e-05   4.1845693177532957e-02   2.2960832865141132e-03   2.7357920690209526e-04   8.1067039095534005e-02   1.6967700971363055e-02   4.4228860667030800e-01   1.4242789192808352e+04   4.8343058293606208e-04   1.6479792712990355e-03   2.2121427143482839e-03   1.6722336500390029e-02   1.8164208379064112e-06   2.6672834511523302e-01   3.9462988464419202e-01   3.1588105047435677e-01   1.4371156107590438e+05   8.6110679537601542e-02   8.9840238246405146e-01   3.6709555222741291e-01   9.5798585547220094e-01   1.6386017767932193e-03   3.6709555222741280e-01   9.8707683146099690e-01   1.9903097857700075e-01   1.0000000000000000e+00   8.3634895431581083e-04   1.6908602123744707e-02   1.9411982712941905e-02   4.6300256192639914e-04 
  1.6400000000000002e+01  -4.9001667274211414e+01   8.6952006582776353e-01   1.0031917793392385e+01   2.1894109371612780e+02   1.3061214140446673e+03   2.6402010690677119e-01   2.1148507361258513e+01   1.2550627033363406e+02   1.8075676050066186e-01   8.1280561339866919e-01   6.2304967043268810e-03   1.4719745754800492e-05   4.0129883160521407e-02   2.0988844464651882e-03   2.7151230570228284e-04   7.7447898236205265e-02   1.6846824682151661e-02   4.4245356322136953e-01   1.4242792732823056e+04   4.6000370215224185e-04   1.6175562338855204e-03   2.2357672144543692e-03   1.6731646813231728e-02   1.8228418264279357e-06   2.5894553697841005e-01   3.9413967259980220e-01   3.2410854914326703e-01   1.4371154688894650e+05   8.3636445808881729e-02   8.9862056986475658e-01   3.6446770954353586e-01   9.5795430176823559e-01   1.6392159874423916e-03   3.6446770954353575e-01   9.8704638033828851e-01   1.9902469833206160e-01   1.0000000000000000e+00   8.3896010922815574e-04   1.6439933206620565e-02   1.9376197097668909e-02   4.6446545571650707e-04 
  1.6500000000000000e+01  -4.9266513757714819e+01   8.6764384294606645e-01   9.9299903505761797e+00   2.1742338277915957e+02   1.3061985869521091e+03   2.6296614009089764e-01   2.1245574616863486e+01   1.2550885204500113e+02   1.8513259626392020e-01   8.0825183644886300e-01   6.3946381399548127e-03   1.3689331055743226e-05   3.8456902089716583e-02   1.9209639620891435e-03   2.6991481759562543e-04   7.3922819019026573e-02   1.6727627528954337e-02   4.4261009236355142e-01   1.4242796144003802e+04   4.3733988412442636e-04   1.5863901125109778e-03   2.2579292616655405e-03   1.6740539247041622e-02   1.8291789545670042e-06   2.5126908247886376e-01   3.9347187627657648e-01   3.3240785889471808e-01   1.4371153285284754e+05   8.1241122192630855e-02   8.9884685255210495e-01   3.6188853926341580e-01   9.5792418242408361e-01   1.6398142803014395e-03   3.6188853926341569e-01   9.8701684109580579e-01   1.9901852154515998e-01   1.0000000000000000e+00   8.4154495501354758e-04   1.5988241142138346e-02   1.9339501206345689e-02   4.6590492654057262e-04 
  1.6600000000000001e+01  -4.9531048505775594e+01   8.6573324426028375e-01   9.8297170280340573e+00   2.1593159976941044e+02   1.3062748531387017e+03   2.6191638026124592e-01   2.1341876166175915e+01   1.2551142671452178e+02   1.8955861057449550e-01   8.0364318456193784e-01   6.5627272030521332e-03   1.2737664939210406e-05   3.6828542313814695e-02   1.7606779738464477e-03   2.6871189740572258e-04   7.0492558436599961e-02   1.6610073915951772e-02   4.4275836895213072e-01   1.4242799430638892e+04   4.1544217204173548e-04   1.5545598234787570e-03   2.2786013247574565e-03   1.6749026525050458e-02   1.8354330649189447e-06   2.4370325838005552e-01   3.9262762631070208e-01   3.4077354124784420e-01   1.4371151896407930e+05   7.8921912391695492e-02   8.9908143098068727e-01   3.5935714123033802e-01   9.5789544253933989e-01   1.6403969992881268e-03   3.5935714123033791e-01   9.8698820161972423e-01   1.9901244781122976e-01   1.0000000000000000e+00   8.4410406896995326e-04   1.5552873720686431e-02   1.9301937446412093e-02   4.6732082323668278e-04 
  1.6699999999999999e+01  -4.9795252845204324e+01   8.6379068598792186e-01   9.7310606038385821e+00   2.1446518801178706e+02   1.3063502102546959e+03   2.6087081067453455e-01   2.1437411604844382e+01   1.2551399423217764e+02   1.9403371217593587e-01   7.9898058401950411e-01   6.7348082149262384e-03   1.1854987349986023e-05   3.5246282521169375e-02   1.6164889402808767e-03   2.6784108555907149e-04   6.7157742745669283e-02   1.6494128859948373e-02   4.4289855973447678e-01   1.4242802597086884e+04   3.9431164597876869e-04   1.5221451559684627e-03   2.2977609000125413e-03   1.6757121202101800e-02   1.8416050090619335e-06   2.3625220844916908e-01   3.9160842622810310e-01   3.4919991630721869e-01   1.4371150521919309e+05   7.6676140860199332e-02   8.9932450817964682e-01   3.5687262633101408e-01   9.5786802882272637e-01   1.6409644825562573e-03   3.5687262633101396e-01   9.8696044901893720e-01   1.9900647661836615e-01   1.0000000000000000e+00   8.4663803081437713e-04   1.5133195263779141e-02   1.9263546520780290e-02   4.6871300088711709e-04 
  1.6800000000000001e+01  -5.0059106126737433e+01   8.6181847771942055e-01   9.6339862293814598e+00   2.1302360686090421e+02   1.3064246562486419e+03   2.5982941464732218e-01   2.1532180920788175e+01   1.2551655449612672e+02   1.9855693287442971e-01   7.9426500774734854e-01   6.9109246256593435e-03   1.1033578637714677e-05   3.3711309992414444e-02   1.4869624712788646e-03   2.6725023125573702e-04   6.3918865719876705e-02   1.6379757990170260e-02   4.4303082438013436e-01   1.4242805647760284e+04   3.7394744097057566e-04   1.4892263313960204e-03   2.3153906570169830e-03   1.6764835655997241e-02   1.8476956472632319e-06   2.2891991959540345e-01   3.9041615568189758e-01   3.5768108341375843e-01   1.4371149161481703e+05   7.4501246793518355e-02   8.9957628931303601e-01   3.5443411638971484e-01   9.5784188957108174e-01   1.6415170626404216e-03   3.5443411638971473e-01   9.8693356968247736e-01   1.9900060735656322e-01   1.0000000000000000e+00   8.4914742189422644e-04   1.4728587288946143e-02   1.9224367491060646e-02   4.7008132098038129e-04 
  1.6900000000000002e+01  -5.0322585997382092e+01   8.5981882722593195e-01   9.5384587276627784e+00   2.1160633097126444e+02   1.3064981893493675e+03   2.5879217555684803e-01   2.1626184466398424e+01   1.2551910741221425e+02   2.0312712239247172e-01   7.8949746103264251e-01   7.0911189009443456e-03   1.0267212334018854e-05   3.2224545551217780e-02   1.3707646276954280e-03   2.6689533827684990e-04   6.0776288589485319e-02   1.6266927559004839e-02   4.4315531682770853e-01   1.4242808587110983e+04   3.5434681363179357e-04   1.4558835821001156e-03   2.3314784926998047e-03   1.6772182082695132e-02   1.8537058482067880e-06   2.2171020394157226e-01   3.8905306647452836e-01   3.6621094308539809e-01   1.4371147814765343e+05   7.2394778385556038e-02   8.9983698127861778e-01   3.5204074395787027e-01   9.5781697463309223e-01   1.6420550666621813e-03   3.5204074395787016e-01   9.8690754933537983e-01   1.9899483932651413e-01   1.0000000000000000e+00   8.5163282450149785e-04   1.4338448961739908e-02   1.9184437846876443e-02   4.7142565149511961e-04 
  1.7000000000000000e+01  -5.0585668589930869e+01   8.5779384126059921e-01   9.4444446900678933e+00   2.1021285018509471e+02   1.3065708080613285e+03   2.5775907684281629e-01   2.1719422948623681e+01   1.2552165289384321e+02   2.0774314762935056e-01   7.8467898609053044e-01   7.2754324843898053e-03   9.5508702093674422e-06   3.0786652292215420e-02   1.2666608803288768e-03   2.6673956263487152e-04   5.7730234932439686e-02   1.6155604458993503e-02   4.4327218569451893e-01   1.4242811419617838e+04   3.3550513094176318e-04   1.4221967601331315e-03   2.3460177392570429e-03   1.6779172483027110e-02   1.8596364888682498e-06   2.1462667494074436e-01   3.8752179092275896e-01   3.7478321252289359e-01   1.4371146481447888e+05   7.0354390866361166e-02   9.0010679234837621e-01   3.4969165259334578e-01   9.5779323543690775e-01   1.6425788162535372e-03   3.4969165259334567e-01   9.8688237307071103e-01   1.9898917174371866e-01   1.0000000000000000e+00   8.5409482125628803e-04   1.3962197975141834e-02   1.9143793511785606e-02   4.7274586719988005e-04 
  1.7100000000000001e+01  -5.0848328782185909e+01   8.5574552932770098e-01   9.3519118126194698e+00   2.0884266898061736e+02   1.3066425111528727e+03   2.5673010200842433e-01   2.1811897409181018e+01   1.2552419086164815e+02   2.1240397069157071e-01   7.7981066635456331e-01   7.4639058094099217e-03   8.8804367904034998e-06   2.9398052066447768e-02   1.1735126956496401e-03   2.6675192332215850e-04   5.4780788063166136e-02   1.6045756226375149e-02   4.4338157493604535e-01   1.4242814149771282e+04   3.1741592551870159e-04   1.3882449091901091e-03   2.3590071958786841e-03   1.6785818651426202e-02   1.8654884541584945e-06   2.0767272793466462e-01   3.8582533551011033e-01   3.8339145141885927e-01   1.4371145161214343e+05   6.8377841904180364e-02   9.0038593169500969e-01   3.4738599694015954e-01   9.5777062498414278e-01   1.6430886275928570e-03   3.4738599694015942e-01   9.8685802540264456e-01   1.9898360374514548e-01   1.0000000000000000e+00   8.5653399437842718e-04   1.3599271102273106e-02   1.9102468887098368e-02   4.7404184984004390e-04 
  1.7199999999999999e+01  -5.1110540494856423e+01   8.5367581320153507e-01   9.2608275365820099e+00   2.0749530507075156e+02   1.3067132976280725e+03   2.5570523461630151e-01   2.1903609184743623e+01   1.2552672124271217e+02   2.1710821346828196e-01   7.7489362598696676e-01   7.6565782656079677e-03   8.2524444903626142e-06   2.8058956045051275e-02   1.0902672969333098e-03   2.6690604016650946e-04   5.1927899453141788e-02   1.5937350997837517e-02   4.4348362455709511e-01   1.4242816782060228e+04   3.0007107225581115e-04   1.3541059279376540e-03   2.3704508054190813e-03   1.6792132181890965e-02   1.8712626359275911e-06   2.0085153571825393e-01   3.8396705398929409e-01   3.9202909342330455e-01   1.4371143853756427e+05   6.6462980218502471e-02   9.0067460889753559e-01   3.4512294200660532e-01   9.5774909772755246e-01   1.6435848118149829e-03   3.4512294200660520e-01   9.8683449035626769e-01   1.9897813440040171e-01   1.0000000000000000e+00   8.5895092512368310e-04   1.3249123154170065e-02   1.9060497000419278e-02   4.7531348774903750e-04 
  1.7300000000000001e+01  -5.1372276812836148e+01   8.5158652020700054e-01   9.1711619687667376e+00   2.0617029045768118e+02   1.3067831667432085e+03   2.5468445829577130e-01   2.1994559923257633e+01   1.2552924397100917e+02   2.2185477498793679e-01   7.6992902055835644e-01   7.8534881172538547e-03   7.6639801464350882e-06   2.6769356111066962e-02   1.0159630413788458e-03   2.6717983987713039e-04   4.9171372478711818e-02   1.5830357576560827e-02   4.4357847050943583e-01   1.4242819320958202e+04   2.8346068246718370e-04   1.3198560543047784e-03   2.3803581636347815e-03   1.6798124435078735e-02   1.8769599332450200e-06   1.9416600869167275e-01   3.8195067373975272e-01   4.0068945951807106e-01   1.4371142558773267e+05   6.4607751179636824e-02   9.0097303349354818e-01   3.4290166443189501e-01   9.5772860972405272e-01   1.6440676744500430e-03   3.4290166443189490e-01   9.8681175146549915e-01   1.9897276270986491e-01   1.0000000000000000e+00   8.6134619303191470e-04   1.2911229237267839e-02   1.9017909394273839e-02   4.7656067670456256e-04 
