Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) cytosolic_potassium_concentration(millimolar)
  1.2170000000000000e+02   2.4075123766531636e+01   4.7685778698690687e-02   1.4512203824118650e-01   9.9607535402359737e-01   4.0572005757638730e-08   9.9485376261409797e-01   2.5250548746451484e-01   2.7984493331262000e-01   7.4955687993837792e+00   3.6984279587989537e-03   2.4149407200434494e+00   1.5890948167036464e-01   2.0038189154519942e-01   1.4000453948111374e+02 
  1.2180000000000001e+02   2.3997116780184673e+01   4.7358022861376206e-02   1.4554039136003036e-01   9.9605374746395292e-01   4.0955390750514751e-08   9.9481648800486633e-01   2.5124612524900469e-01   2.7850424951143643e-01   7.4955675329781419e+00   3.6858931811995566e-03   2.4156137540584974e+00   1.5791081469344359e-01   2.0028172564423288e-01   1.4000453233299777e+02 
  1.2190000000000001e+02   2.3918412800837242e+01   4.7033864368523227e-02   1.4595732316878804e-01   9.9603181963544318e-01   4.1346322123375300e-08   9.9477854970321178e-01   2.4999304441013179e-01   2.7718172118459078e-01   7.4955662656897015e+00   3.6732668144195788e-03   2.4162839674423493e+00   1.5692177359760109e-01   2.0018160981372182e-01   1.4000452521122290e+02 
  1.2200000000000000e+02   2.3839020349121885e+01   4.6713266422973757e-02   1.4637282817081901e-01   9.9600956881626612e-01   4.1744897765591740e-08   9.9473994234481433e-01   2.4874621362720845e-01   2.7587718058751742e-01   7.4955649978318242e+00   3.6605516739737359e-03   2.4169513442808257e+00   1.5594228631202506e-01   2.0008154402863793e-01   1.4000451811498826e+02 
  1.2210000000000001e+02   2.3758947796167440e+01   4.6396192392903525e-02   1.4678690108090556e-01   9.9598699322149875e-01   4.2151218232704053e-08   9.9470066038494476e-01   2.4750560173597455e-01   2.7459046049308916e-01   7.4955637297097653e+00   3.6477505298558983e-03   2.4176158692441723e+00   1.5497228114843820e-01   1.9998152826396537e-01   1.4000451104350662e+02 
  1.2220000000000000e+02   2.3678203367709219e+01   4.6082605821091853e-02   1.4719953682127579e-01   9.9596409100374605e-01   4.2565386765208388e-08   9.9466069809965008e-01   2.4627117772782461e-01   2.7332139424279206e-01   7.4955624616207741e+00   3.6348661071041550e-03   2.4182775275767647e+00   1.5401168680730817e-01   1.9988156249470099e-01   1.4000450399600436e+02 
  1.2230000000000001e+02   2.3596795148046283e+01   4.5772470433677617e-02   1.4761073051770454e-01   9.9594086025374162e-01   4.2987509309093552e-08   9.9462004958678840e-01   2.4504291074903692e-01   2.7206981579539541e-01   7.4955611938541997e+00   3.6219010863626040e-03   2.4189363050869561e+00   1.5306043238368000e-01   1.9978164669585399e-01   1.4000449697172121e+02 
  1.2240000000000001e+02   2.3514731083852222e+01   4.5465750148421788e-02   1.4802047749568981e-01   9.9591729900090353e-01   4.3417694538095746e-08   9.9457870876692145e-01   2.4382077010000991e-01   2.7083555977320389e-01   7.4955599266915875e+00   3.6088581044397636e-03   2.4195921881370608e+00   1.5211844737264874e-01   1.9968178084244617e-01   1.4000448996991017e+02 
  1.2250000000000000e+02   2.3432018987844920e+01   4.5162409082494040e-02   1.4842877327670320e-01   9.9589340521384628e-01   4.3856053877647232e-08   9.9453666938406771e-01   2.4260472523449927e-01   2.6961846150596536e-01   7.4955586604067825e+00   3.5957397548634154e-03   2.4202451636334756e+00   1.5118566167448264e-01   1.9958196490951180e-01   1.4000448298983736e+02 
  1.2260000000000001e+02   2.3348666542321237e+01   4.4862411559802785e-02   1.4883561357451144e-01   9.9586917680084941e-01   4.4302701530494310e-08   9.9449392500632494e-01   2.4139474575886138e-01   2.6841835707251815e-01   7.4955573952660250e+00   3.5825485884317886e-03   2.4208952190169404e+00   1.5026200559941352e-01   1.9948219887209762e-01   1.4000447603078192e+02 
  1.2270000000000000e+02   2.3264681302561829e+01   4.4565722117885488e-02   1.4924099429156745e-01   9.9584461161028648e-01   4.4757754503964768e-08   9.9445046902636403e-01   2.4019080143130037e-01   2.6723508334025081e-01   7.4955561315280468e+00   3.5692871137609551e-03   2.4215423422529332e+00   1.4934740987210623e-01   1.9938248270526296e-01   1.4000446909203578e+02 
  1.2280000000000001e+02   2.3180070700111180e+01   4.4272305514376137e-02   1.4964491151546927e-01   9.9581970743101400e-01   4.5221332638867651e-08   9.9440629466180142e-01   2.3899286216111762e-01   2.6606847800244787e-01   7.4955548694441649e+00   3.5559577978283010e-03   2.4221865218222010e+00   1.4844180563581799e-01   1.9928281638407960e-01   1.4000446217290363e+02 
  1.2290000000000001e+02   2.3094842045938059e+01   4.3982126733067041e-02   1.5004736151548437e-01   9.9579446199272248e-01   4.5693558640008516e-08   9.9436139495545306e-01   2.3780089800796783e-01   2.6491837961359649e-01   7.4955536092583737e+00   3.5425630665120163e-03   2.4228277467114236e+00   1.4754512445626314e-01   1.9918319988363176e-01   1.4000445527270267e+02 
  1.2300000000000000e+02   2.3009002533480825e+01   4.3695150989579781e-02   1.5044834073913801e-01   9.9576887296625083e-01   4.6174558108309249e-08   9.9431576277547451e-01   2.3661487918111643e-01   2.6378462762272131e-01   7.4955523512074365e+00   3.5291053051264626e-03   2.4234660064040110e+00   1.4665729832519098e-01   1.9908363317901617e-01   1.4000444839076255e+02 
  1.2310000000000001e+02   2.2922559241582444e+01   4.3411343736661473e-02   1.5084784580886407e-01   9.9574293796386470e-01   4.6664459574520330e-08   9.9426939081539090e-01   2.3543477603870258e-01   2.6266706240481846e-01   7.4955510955209741e+00   3.5155868589533631e-03   2.4241012908710284e+00   1.4577825966369060e-01   1.9898411624534201e-01   1.4000444152642515e+02 
  1.2320000000000000e+02   2.2835519137319434e+01   4.3130670669120852e-02   1.5124587351871568e-01   9.9571665453950153e-01   4.7163394534517723e-08   9.9422227159402055e-01   2.3426055908700633e-01   2.6156552529045468e-01   7.4955498424215525e+00   3.5020100337687346e-03   2.4247335905622580e+00   1.4490794132523241e-01   1.9888464905773101e-01   1.4000443467904449e+02 
  1.2330000000000001e+02   2.2747889078728839e+01   4.2853097728418089e-02   1.5164242083113599e-01   9.9569002018898101e-01   4.7671497486179038e-08   9.9417439745529568e-01   2.3309219897971775e-01   2.6047985859359468e-01   7.4955485921247673e+00   3.4883770963654512e-03   2.4253628963973823e+00   1.4404627659845468e-01   1.9878523159131728e-01   1.4000442784798659e+02 
  1.2340000000000001e+02   2.2659675817437570e+01   4.2578591106923025e-02   1.5203748487378493e-01   9.9566303235018416e-01   4.8188905967832930e-08   9.9412576056798274e-01   2.3192966651721283e-01   2.5940990563772365e-01   7.4955473448393306e+00   3.4746902750714421e-03   2.4259891997573004e+00   1.4319319920970905e-01   1.9868586382124739e-01   1.4000442103262927e+02 
  1.2350000000000000e+02   2.2570886001197593e+01   4.2307117251854140e-02   1.5243106293642344e-01   9.9563568840320105e-01   4.8715760598281732e-08   9.9407635292530594e-01   2.3077293264583040e-01   2.5835551078032193e-01   7.4955461007671538e+00   3.4609517602633842e-03   2.4266124924755679e+00   1.4234864332536937e-01   1.9858654572268042e-01   1.4000441423236200e+02 
  1.2360000000000001e+02   2.2481526176331023e+01   4.2038642868911930e-02   1.5282315246785103e-01   9.9560798567044750e-01   4.9252205118395214e-08   9.9402616634447638e-01   2.2962196845715496e-01   2.5731651943575506e-01   7.4955448601034282e+00   3.4471637048759034e-03   2.4272327668299627e+00   1.4151254355391696e-01   1.9848727727078780e-01   1.4000440744658582e+02 
  1.2370000000000000e+02   2.2391602790088498e+01   4.1773134925618953e-02   1.5321375107289700e-01   9.9557992141675311e-01   4.9798386434277634e-08   9.9397519246612964e-01   2.2847674518730318e-01   2.5629277809663620e-01   7.4955436230367063e+00   3.4333282249062046e-03   2.4278500155341751e+00   1.4068483494780931e-01   1.9838805844075350e-01   1.4000440067471314e+02 
  1.2380000000000001e+02   2.2301122192924197e+01   4.1510560654378012e-02   1.5360285650946379e-01   9.9555149284942090e-01   5.0354454662012326e-08   9.9392342275367329e-01   2.2733723421621277e-01   2.5528413435371500e-01   7.4955423897489801e+00   3.4194473999140745e-03   2.4284642317296181e+00   1.3986545300513945e-01   1.9828888920777388e-01   1.4000439391616760e+02 
  1.2390000000000001e+02   2.2210090640691039e+01   4.1250887555261066e-02   1.5399046668562019e-01   9.9552269711825725e-01   5.0920563173986781e-08   9.9387084849254792e-01   2.2620340706693767e-01   2.5429043691435277e-01   7.4955411604157618e+00   3.4055232735172637e-03   2.4290754089773641e+00   1.3905433367109674e-01   1.9818976954705772e-01   1.4000438717038395e+02 
  1.2400000000000000e+02   2.2118514296758892e+01   4.0994083398538959e-02   1.5437657965674462e-01   9.9549353131557683e-01   5.1496868646807414e-08   9.9381746078940225e-01   2.2507523540494453e-01   2.5331153561963105e-01   7.4955399352061560e+00   3.3915578538821637e-03   2.4296835412501951e+00   1.3825141333923377e-01   1.9809069943382626e-01   1.4000438043680782e+02 
  1.2410000000000001e+02   2.2026399234059099e+01   4.0740116226963739e-02   1.5476119362271626e-01   9.9546399247618000e-01   5.2083531110810317e-08   9.9376325057118520e-01   2.2395269103741480e-01   2.5234728146015034e-01   7.4955387142829402e+00   3.3775531142097915e-03   2.4302886229247753e+00   1.3745662885254895e-01   1.9799167884331315e-01   1.4000437371489571e+02 
  1.2420000000000000e+02   2.1933751437058074e+01   4.0488954357813481e-02   1.5514430692515299e-01   9.9543407757730473e-01   5.2680714001178900e-08   9.9370820858415632e-01   2.2283574591255070e-01   2.5139752659056647e-01   7.4955374978026352e+00   3.3635109932170439e-03   2.4308906487739415e+00   1.3666991750439142e-01   1.9789270775076442e-01   1.4000436700411467e+02 
  1.2430000000000001e+02   2.1840576803666711e+01   4.0240566384721746e-02   1.5552591804469346e-01   9.9540378353860581e-01   5.3288584210210451e-08   9.9365232539283099e-01   2.2172437211888324e-01   2.5046212434296183e-01   7.4955362859155814e+00   3.3494333956132437e-03   2.4314896139591062e+00   1.3589121703919324e-01   1.9779378613143853e-01   1.4000436030394232e+02 
  1.2440000000000001e+02   2.1746881147072092e+01   3.9994921179251471e-02   1.5590602559833117e-01   9.9537310722190819e-01   5.3907312142751853e-08   9.9359559137879949e-01   2.2061854188458666e-01   2.4954092923890062e-01   7.4955350787660082e+00   3.3353221925717515e-03   2.4320855140227811e+00   1.3512046565303934e-01   1.9769491396060637e-01   1.4000435361386661e+02 
  1.2450000000000000e+02   2.1652670197516994e+01   3.9751987892293915e-02   1.5628462833678622e-01   9.9534204543117977e-01   5.4537071771846035e-08   9.9353799673951260e-01   2.1951822757679426e-01   2.4863379700049471e-01   7.4955338764921073e+00   3.3211792221969384e-03   2.4326783448812086e+00   1.3435760199407712e-01   1.9759609121355121e-01   1.4000434693338570e+02 
  1.2460000000000001e+02   2.1557949604019701e+01   3.9511735955270286e-02   1.5666172514191912e-01   9.9531059491243923e-01   5.5178040696004305e-08   9.9347953148699264e-01   2.1842340170091962e-01   2.4774058456040063e-01   7.4955326792261037e+00   3.3070062899863994e-03   2.4332681028171077e+00   1.3360256516277483e-01   1.9749731786556871e-01   1.4000434026200779e+02 
  1.2470000000000000e+02   2.1462724936033251e+01   3.9274135081135003e-02   1.5703731502418808e-01   9.9527875235355656e-01   5.5830400198528356e-08   9.9342018544645871e-01   2.1733403689998171e-01   2.4686115007075449e-01   7.4955314870943210e+00   3.2928051692883318e-03   2.4338547844725307e+00   1.3285529471203372e-01   1.9739859389196690e-01   1.4000433359925103e+02 
  1.2480000000000001e+02   2.1367001685047597e+01   3.9039155265192464e-02   1.5741139712014898e-01   9.9524651438402667e-01   5.6494335308705717e-08   9.9335994825487306e-01   2.1625010595393204e-01   2.4599535291109792e-01   7.4955303002172551e+00   3.2785776017540845e-03   2.4344383868418280e+00   1.3211573064715829e-01   1.9729991926806623e-01   1.4000432694464331e+02 
  1.2490000000000001e+02   2.1270785266138532e+01   3.8806766785740972e-02   1.5778397068999445e-01   9.9521387757475588e-01   5.7170034864677106e-08   9.9329880935941584e-01   2.1517158177898815e-01   2.4514305369535799e-01   7.4955291187096353e+00   3.2643252977859407e-03   2.4350189072647246e+00   1.3138381342569289e-01   1.9720129396919955e-01   1.4000432029772216e+02 
  1.2500000000000000e+02   2.1174081019465557e+01   3.8576940204551685e-02   1.5815503511513254e-01   9.9518083843784222e-01   5.7857691577957399e-08   9.9323675801589051e-01   2.1409843742696860e-01   2.4430411427792006e-01   7.4955279426804955e+00   3.2500499369800908e-03   2.4355963434195003e+00   1.3065948395712657e-01   1.9710271797071202e-01   1.4000431365803462e+02 
  1.2510000000000001e+02   2.1076894211720674e+01   3.8349646367190016e-02   1.5852458989580370e-01   9.9514739342632597e-01   5.8557502099685376e-08   9.9317378328705941e-01   2.1303064608463318e-01   2.4347839775883107e-01   7.4955267722332382e+00   3.2357531685648401e-03   2.4361706933162766e+00   1.2994268360247371e-01   1.9700419124796123e-01   1.4000430702513708e+02 
  1.2520000000000000e+02   2.0979230037529632e+01   3.8124856403185546e-02   1.5889263464873496e-01   9.9511353893390908e-01   5.9269667088672601e-08   9.9310987404090811e-01   2.1196818107302692e-01   2.4266576848816537e-01   7.4955256074656988e+00   3.2214366118340464e-03   2.4367419552904077e+00   1.2923335417373430e-01   1.9690571377631708e-01   1.4000430039859512e+02 
  1.2530000000000001e+02   2.0881093620807356e+01   3.7902541726056907e-02   1.5925916910483209e-01   9.9507927129465423e-01   5.9994391281284796e-08   9.9304501894883968e-01   2.1091101584682645e-01   2.4186609206958676e-01   7.4955244484702108e+00   3.2071018565757664e-03   2.4373101279959766e+00   1.2853143793323774e-01   1.9680728553116184e-01   1.4000429377798341e+02 
  1.2540000000000001e+02   2.0782490016069630e+01   3.7682674033199436e-02   1.5962419310690701e-01   9.9504458678266683e-01   6.0731883563169327e-08   9.9297920648379934e-01   2.0985912399369250e-01   2.4107923536314427e-01   7.4955232953336663e+00   3.1927504634961849e-03   2.4378752103993890e+00   1.2783687759287629e-01   1.9670890648789022e-01   1.4000428716288556e+02 
  1.2550000000000000e+02   2.0683424209702515e+01   3.7465225305641170e-02   1.5998770660744147e-01   9.9500948161175928e-01   6.1482357042852117e-08   9.9291242491833120e-01   2.0881247923362359e-01   2.4030506648733277e-01   7.4955221481375798e+00   3.1783839646387715e-03   2.4384372017730733e+00   1.2714961631323071e-01   1.9661057662190920e-01   1.4000428055289396e+02 
  1.2560000000000001e+02   2.0583901121191417e+01   3.7250167807674456e-02   1.6034970966638529e-01   9.9497395193509341e-01   6.2246029127231416e-08   9.9284466232256496e-01   2.0777105541831548e-01   2.3954345482045272e-01   7.4955210069581515e+00   3.1640038637987490e-03   2.4389961016892734e+00   1.2646959770259361e-01   1.9651229590863811e-01   1.4000427394760970e+02 
  1.2570000000000000e+02   2.0483925604311239e+01   3.7037474086368649e-02   1.6071020244898845e-01   9.9493799384480341e-01   6.3023121599003486e-08   9.9277590656213555e-01   2.0673482653052394e-01   2.3879427100129927e-01   7.4955198718663238e+00   3.1496116369328542e-03   2.4395519100139458e+00   1.2579676581589389e-01   1.9641406432350864e-01   1.4000426734664239e+02 
  1.2580000000000001e+02   2.0383502448279074e+01   3.6827116970969520e-02   1.6106918522366737e-01   9.9490160337159883e-01   6.3813860696055730e-08   9.9270614529603507e-01   2.0570376668343032e-01   2.3805738692920947e-01   7.4955187429278469e+00   3.1352087325644054e-03   2.4401046269007485e+00   1.2513106515352529e-01   1.9631588184196480e-01   1.4000426074961004e+02 
  1.2590000000000001e+02   2.0282636378871139e+01   3.6619069572191666e-02   1.6142665835990339e-01   9.9486477648434934e-01   6.4618477192859092e-08   9.9263536597439628e-01   2.0467785012001258e-01   2.3733267576349942e-01   7.4955176202033327e+00   3.1207965721837430e-03   2.4406542527851287e+00   1.2447244066008505e-01   1.9621774843946299e-01   1.4000425415613893e+02 
  1.2600000000000000e+02   2.0181332059505010e+01   3.6413305281408480e-02   1.6178262232617432e-01   9.9482750908965067e-01   6.5437206483898235e-08   9.9256355583620848e-01   2.0365705121241837e-01   2.3662001192231608e-01   7.4955165037483162e+00   3.1063765506440101e-03   2.4412007883785041e+00   1.2382083772302292e-01   1.9611966409147188e-01   1.4000424756586347e+02 
  1.2610000000000001e+02   2.0079594092288865e+01   3.6209797769745498e-02   1.6213707768791699e-01   9.9478979703137194e-01   6.6270288669173640e-08   9.9249070190696653e-01   2.0264134446134316e-01   2.3591927108093344e-01   7.4955153936133145e+00   3.0919500365523458e-03   2.4417442346625360e+00   1.2317620217120705e-01   1.9602162877347248e-01   1.4000424097842611e+02 
  1.2620000000000000e+02   1.9977427019038803e+01   3.6008520987081974e-02   1.6249002510552119e-01   9.9475163609018380e-01   6.7117968641815931e-08   9.9241679099625224e-01   2.0163070449541209e-01   2.3523033016951858e-01   7.4955142898438831e+00   3.0775183726565007e-03   2.4422845928834964e+00   1.2253848027340845e-01   1.9592364246095814e-01   1.4000423439347719e+02 
  1.2630000000000001e+02   1.9874835322265483e+01   3.5809449160965061e-02   1.6284146533235463e-01   9.9471302198306899e-01   6.7980496177853417e-08   9.9234180969524688e-01   2.0062510607056439e-01   2.3455306737039128e-01   7.4955131924806722e+00   3.0630828762268822e-03   2.4428218645467243e+00   1.2190761873670675e-01   1.9582570512943448e-01   1.4000422781067479e+02 
  1.2640000000000001e+02   1.9771823426131473e+01   3.5612556795442077e-02   1.6319139921281739e-01   9.9467395036281425e-01   6.8858126028171906e-08   9.9226574437417825e-01   1.9962452406944353e-01   2.3388736211480451e-01   7.4955121015594823e+00   3.0486448394341078e-03   2.4433560514111714e+00   1.2128356470482196e-01   1.9572781675441953e-01   1.4000422122968462e+02 
  1.2650000000000000e+02   1.9668395697380170e+01   3.5417818669814354e-02   1.6353982768042624e-01   9.9463441681748388e-01   6.9751118012713639e-08   9.9218858117969810e-01   1.9862893350078928e-01   2.3323309507926643e-01   7.4955110171113235e+00   3.0342055297220383e-03   2.4438871554840378e+00   1.2066626575637336e-01   1.9562997731144352e-01   1.4000421465017993e+02 
  1.2660000000000001e+02   1.9564556446237678e+01   3.5225209837317646e-02   1.6388675175592826e-01   9.9459441686987582e-01   7.0659737116956851e-08   9.9211030603219252e-01   1.9763830949883468e-01   2.3259014818142848e-01   7.4955099391624653e+00   3.0197661901763683e-03   2.4444151790154938e+00   1.2005566990306965e-01   1.9553218677604906e-01   1.4000420807184136e+02 
  1.2670000000000000e+02   1.9460309927288563e+01   3.5034705623733092e-02   1.6423217254544234e-01   9.9455394597695967e-01   7.1584253590723483e-08   9.9203090462302390e-01   1.9665262732270719e-01   2.3195840457556138e-01   7.4955088677344959e+00   3.0053280398887943e-03   2.4449401244934861e+00   1.1945172558783280e-01   1.9543444512379099e-01   1.4000420149435681e+02 
  1.2680000000000001e+02   1.9355660340326406e+01   3.4846281625932146e-02   1.6457609123862968e-01   9.9451299952929662e-01   7.2524943049364247e-08   9.9195036241170409e-01   1.9567186235583200e-01   2.3133774864763837e-01   7.4955078028443749e+00   2.9908922743167648e-03   2.4454619946386318e+00   1.1885438168285711e-01   1.9533675233023651e-01   1.4000419491742136e+02 
  1.2690000000000001e+02   1.9250611831180418e+01   3.4659913710360334e-02   1.6491850910689124e-01   9.9447157285044152e-01   7.3482086577367174e-08   9.9186866462299961e-01   1.9469599010534142e-01   2.3072806601004897e-01   7.4955067445044836e+00   2.9764600656389003e-03   2.4459807923991956e+00   1.1826358748760825e-01   1.9523910837096514e-01   1.4000418834073710e+02 
  1.2700000000000000e+02   1.9145168492518700e+01   3.4475578011462261e-02   1.6525942750159300e-01   9.9442966119632770e-01   7.4455970834444792e-08   9.9178579624396601e-01   1.9372498620148584e-01   2.3012924349596015e-01   7.4955056927226833e+00   2.9620325631060560e-03   2.4464965209461469e+00   1.1767929272676195e-01   1.9514151322156859e-01   1.4000418176401305e+02 
  1.2710000000000001e+02   1.9039334364629379e+01   3.4293250930052477e-02   1.6559884785231743e-01   9.9438725975463349e-01   7.5446888164149153e-08   9.9170174202091432e-01   1.9275882639705028e-01   2.2954116915334541e-01   7.4955046475023632e+00   2.9476108933881185e-03   2.4470091836683010e+00   1.1710144754808728e-01   1.9504396685765091e-01   1.4000417518696509e+02 
  1.2720000000000000e+02   1.8933113436180335e+01   3.4112909131634971e-02   1.6593677166514170e-01   9.9434436364413192e-01   7.6455136705070565e-08   9.9161648645630640e-01   1.9179748656677426e-01   2.2896373223870028e-01   7.4955036088424967e+00   2.9331961609165426e-03   2.4475187841675408e+00   1.1653000252027522e-01   1.9494646925482847e-01   1.4000416860931568e+02 
  1.2730000000000001e+02   1.8826509644958215e+01   3.3934529544674526e-02   1.6627320052094208e-01   9.9430096791402167e-01   7.7481020504677672e-08   9.9153001380558015e-01   1.9084094270677479e-01   2.2839682321045968e-01   7.4955025767376888e+00   2.9187894482226497e-03   2.4480253262541161e+00   1.1596490863071461e-01   1.9484902038872989e-01   1.4000416203079402e+02 
  1.2740000000000001e+02   1.8719526878587907e+01   3.3758089358823566e-02   1.6660813607372305e-01   9.9425706754324117e-01   7.8524849635852934e-08   9.9144230807390299e-01   1.8988917093397487e-01   2.2784033372213711e-01   7.4955015511782301e+00   2.9043918162717755e-03   2.4485288139420205e+00   1.1540611728321906e-01   1.9475162023499606e-01   1.4000415545113566e+02 
  1.2750000000000000e+02   1.8612168975232798e+01   3.3583566023106755e-02   1.6694158004897280e-01   9.9421265743976472e-01   7.9586940316187742e-08   9.9135335301285454e-01   1.8894214748553390e-01   2.2729415661519914e-01   7.4955005321501469e+00   2.8900043047932452e-03   2.4490292514444492e+00   1.1485358029570483e-01   1.9465426876928013e-01   1.4000414887008256e+02 
  1.2760000000000001e+02   1.8504439724276931e+01   3.3410937244066921e-02   1.6727353424204244e-01   9.9416773243988121e-01   8.0667615030095158e-08   9.9126313211703609e-01   1.8799984871828357e-01   2.2675818591169272e-01   7.4954995196352519e+00   2.8756279326062548e-03   2.4495266431693294e+00   1.1430724989782325e-01   1.9455696596724753e-01   1.4000414228738296e+02 
  1.2770000000000000e+02   1.8396342866989599e+01   3.3240180983874698e-02   1.6760400051655019e-01   9.9412228730745500e-01   8.1767202653804759e-08   9.9117162862060693e-01   1.8706225110816749e-01   2.2623231680663997e-01   7.4954985136111913e+00   2.8612636979416877e-03   2.4500209937149258e+00   1.1376707872854913e-01   1.9445971180457600e-01   1.4000413570279122e+02 
  1.2780000000000001e+02   1.8287882097172925e+01   3.3071275458404416e-02   1.6793298080280991e-01   9.9407631673316876e-01   8.2886038583306656e-08   9.9107882549374826e-01   1.8612933124968342e-01   2.2571644566021368e-01   7.4954975140515012e+00   2.8469125787598808e-03   2.4505123078655222e+00   1.1323301983372600e-01   1.9436250625695550e-01   1.4000412911606779e+02 
  1.2790000000000001e+02   1.8179061061793501e+01   3.2904199135279290e-02   1.6826047709628253e-01   9.9402981533374923e-01   8.4024464865308068e-08   9.9098470543905115e-01   1.8520106585533164e-01   2.2521046998971012e-01   7.4954965209256477e+00   2.8325755330644228e-03   2.4510005905871739e+00   1.1270502666357181e-01   1.9426534930008829e-01   1.4000412252697902e+02 
  1.2800000000000000e+02   1.8069883361598151e+01   3.2738930731887689e-02   1.6858649145605178e-01   9.9398277765117471e-01   8.5182830331276367e-08   9.9088925088783042e-01   1.8427743175506497e-01   2.2471428846132929e-01   7.4954955341990841e+00   2.8182534992119740e-03   2.4514858470235326e+00   1.1218305307014476e-01   1.9416824090968884e-01   1.4000411593529714e+02 
  1.2809999999999999e+02   1.7960352551714980e+01   3.2575449213373450e-02   1.6891102600332242e-01   9.9393519815186449e-01   8.6361490734635572e-08   9.9079244399636124e-01   1.8335840589574487e-01   2.2422780088177865e-01   7.4954945538332947e+00   2.8039473962181865e-03   2.4519680824917440e+00   1.1166705330477252e-01   1.9407118106148391e-01   1.4000410934080011e+02 
  1.2820000000000002e+02   1.7850472142239759e+01   3.2413733790601883e-02   1.6923408291994149e-01   9.9388707122585107e-01   8.7560808891193755e-08   9.9069426664204019e-01   1.8244396534059962e-01   2.2375090818970997e-01   7.4954935797858422e+00   2.7896581240597321e-03   2.4524473024784110e+00   1.1115698201544513e-01   1.9397416973121248e-01   1.4000410274327160e+02 
  1.2830000000000001e+02   1.7740245598808897e+01   3.2253763918104472e-02   1.6955566444694151e-01   9.9383839118593320e-01   8.8781154822871129e-08   9.9059470041946796e-01   1.8153408726868925e-01   2.2328351244700415e-01   7.4954926120104206e+00   2.7753865639725296e-03   2.4529235126356306e+00   1.1065279424417508e-01   1.9387720689462587e-01   1.4000409614250074e+02 
  1.2840000000000001e+02   1.7629676343158575e+01   3.2095519292002994e-02   1.6987577288310651e-01   9.9378915226681286e-01   9.0022905904815362e-08   9.9049372663645274e-01   1.8062874897437087e-01   2.2282551682991142e-01   7.4954916504568958e+00   2.7611335787461120e-03   2.4533967187770958e+00   1.1015444542432248e-01   1.9378029252748757e-01   1.4000408953828216e+02 
  1.2850000000000000e+02   1.7518767753671487e+01   3.1938979847916507e-02   1.7019441058355939e-01   9.9373934862421098e-01   9.1286447015974877e-08   9.9039132630993520e-01   1.7972792786677128e-01   2.2237682562006245e-01   7.4954906950713598e+00   2.7469000130142872e-03   2.4538669268742650e+00   1.0966189137789094e-01   1.9368342660557333e-01   1.4000408293041582e+02 
  1.2859999999999999e+02   1.7407523165911172e+01   3.1784125758852054e-02   1.7051157995837071e-01   9.9368897433396786e-01   9.2572170693218472e-08   9.9028748016183210e-01   1.7883160146926208e-01   2.2193734419535727e-01   7.4954897457961733e+00   2.7326866935420513e-03   2.4543341430525980e+00   1.0917508831279257e-01   1.9358660910467118e-01   1.4000407631870698e+02 
  1.2870000000000002e+02   1.7295945873144479e+01   3.1630937433081312e-02   1.7082728347118911e-01   9.9363802339112317e-01   9.3880477289084021e-08   9.9018216861479802e-01   1.7793974741893920e-01   2.2150697902074387e-01   7.4954888025700122e+00   2.7184944295088249e-03   2.4547983735878578e+00   1.0869399282008456e-01   1.9348984000058134e-01   1.4000406970296606e+02 
  1.2880000000000001e+02   1.7184039126852859e+01   3.1479395512005015e-02   1.7114152363789203e-01   9.9358648970897856e-01   9.5211775133241734e-08   9.9007537178790506e-01   1.7705234346610765e-01   2.2108563763889624e-01   7.4954878653279158e+00   2.7043240127880598e-03   2.4552596249024727e+00   1.0821856187117897e-01   1.9339311926911637e-01   1.4000406308300862e+02 
  1.2890000000000001e+02   1.7071806137232397e+01   3.1329480868006264e-02   1.7145430302525788e-01   9.9353436711814103e-01   9.6566480697767094e-08   9.8996706949223845e-01   1.7616936747376810e-01   2.2067322866079944e-01   7.4954869340013328e+00   2.6901762182232076e-03   2.4557179035619674e+00   1.0774875281502531e-01   1.9329644688610098e-01   1.4000405645865513e+02 
  1.2900000000000000e+02   1.6959250073683695e+01   3.1181174602295046e-02   1.7176562424965777e-01   9.9348164936554773e-01   9.7945018766308147e-08   9.8985724122640717e-01   1.7529079741711015e-01   2.2026966175625301e-01   7.4954860085181654e+00   2.6760518039001574e-03   2.4561732162714511e+00   1.0728452337526945e-01   1.9319982282737216e-01   1.4000404982973100e+02 
  1.2909999999999999e+02   1.6846374065291457e+01   3.1034458042744947e-02   1.7207548997576791e-01   9.9342833011347165e-01   9.9347822607247859e-08   9.8974586617196814e-01   1.7441661138300854e-01   2.1987484764429929e-01   7.4954850888028153e+00   2.6619515114161278e-03   2.4566255698721711e+00   1.0682583164738832e-01   1.9310324706877918e-01   1.4000404319606650e+02 
