Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to_gate__X_to(dimensionless) transient_outward_potassium_current_Y_to_gate__Y_to(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) cytosolic_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar)
  1.6700000000000000e+02  -4.8384344298771076e+00   9.9104341773737614e-01   4.3766605714499549e-07   1.4957383174583928e-07   3.2744843487386804e-01   3.7528136353630337e-02   2.2512201162146364e-01   1.8118533088313678e-03   4.7287697328821937e-01   7.0011490413673005e-01   1.2993730873249809e-01   7.9976421186252300e-01   3.1616480036881779e+02 
  1.6710000000000002e+02  -4.8467755903131176e+00   9.9103509237359899e-01   4.3831976663785162e-07   1.4949018793545036e-07   3.2754455615231859e-01   3.7572608108272391e-02   2.2505386412680992e-01   1.7957090799127068e-03   4.7241423050440345e-01   7.0006525899806804e-01   1.2954248496043250e-01   7.9878720874009634e-01   3.1617049980350879e+02 
  1.6720000000000002e+02  -4.8551849316964191e+00   9.9102669046745617e-01   4.3897998067308950e-07   1.4941567535288396e-07   3.2764050834281011e-01   3.7617045843326549e-02   2.2498444360343561e-01   1.7797289456192489e-03   4.7195277639473543e-01   7.0001303771886481e-01   1.2914911171237065e-01   7.9780939963551245e-01   3.1617620623578364e+02 
  1.6730000000000001e+02  -4.8636623343161061e+00   9.9101821193470796e-01   4.3964671769452154e-07   1.4935010681588327e-07   3.2773629049042136e-01   3.7661449404881572e-02   2.2491375219317492e-01   1.7639112999496521e-03   4.7149261303836365e-01   6.9995824290100772e-01   1.2875718493363808e-01   7.9683079179576888e-01   3.1618191964514000e+02 
  1.6740000000000001e+02  -4.8722076787468565e+00   9.9100965668929131e-01   4.4031999641730444e-07   1.4929330055921106e-07   3.2783190164706766e-01   3.7705818639361288e-02   2.2484179205508628e-01   1.7482545529192155e-03   4.7103374250052632e-01   6.9990087713781246e-01   1.2836670058762065e-01   7.9585139249247083e-01   3.1618764001083451e+02 
  1.6750000000000000e+02  -4.8808208458512370e+00   9.9100102464331807e-01   4.4099983582891637e-07   1.4924508008663586e-07   3.2792734087150505e-01   3.7750153393524374e-02   2.2476856536531675e-01   1.7327571304049094e-03   4.7057616683265102e-01   6.9984094301383537e-01   1.2797765465573011e-01   7.9487120902165131e-01   3.1619336731188332e+02 
  1.6760000000000002e+02  -4.8895017167819752e+00   9.9099231570707325e-01   4.4168625519015122e-07   1.4920527402704939e-07   3.2802260722933391e-01   3.7794453514464199e-02   2.2469407431696720e-01   1.7174174739918824e-03   4.7011988807245370e-01   6.9977844310469117e-01   1.2759004313737005e-01   7.9389024870359270e-01   3.1619910152706228e+02 
  1.6770000000000002e+02  -4.8982501729841665e+00   9.9098352978901294e-01   4.4237927403613081e-07   1.4917371599460047e-07   3.2811769979300209e-01   3.7838718849608544e-02   2.2461832111995803e-01   1.7022340408214527e-03   4.6966490824403800e-01   6.9971337997687610e-01   1.2720386204990267e-01   7.9290851888264813e-01   3.1620484263490732e+02 
  1.6780000000000001e+02  -4.9070660961974681e+00   9.9097466679576263e-01   4.4307891217733746e-07   1.4915024445273347e-07   3.2821261764180770e-01   3.7882949246719491e-02   2.2454130800089567e-01   1.6872053034405090e-03   4.6921122935799237e-01   6.9964575618759572e-01   1.2681910742861455e-01   7.9192602692706271e-01   3.1621059061371466e+02 
  1.6790000000000001e+02  -4.9159493684582145e+00   9.9096572663211535e-01   4.4378518970066279e-07   1.4913470258202370e-07   3.2830735986190174e-01   3.7927144553893101e-02   2.2446303720293947e-01   1.6723297496523890e-03   4.6875885341148832e-01   6.9957557428459893e-01   1.2643577532668371e-01   7.9094278022879561e-01   3.1621634544154119e+02 
  1.6800000000000000e+02  -4.9248998721015163e+00   9.9095670920102918e-01   4.4449812697047532e-07   1.4912693815170339e-07   3.2840192554629016e-01   3.7971304619559214e-02   2.2438351098566972e-01   1.6576058823691627e-03   4.6830778238837767e-01   6.9950283680601599e-01   1.2605386181514650e-01   7.8995878620334214e-01   3.1622210709620487e+02 
  1.6810000000000002e+02  -4.9339174897632967e+00   9.9094761440362567e-01   4.4521774462970709e-07   1.4912680339477639e-07   3.2849631379483568e-01   3.8015429292481237e-02   2.2430273162495565e-01   1.6430322194653274e-03   4.6785801825928858e-01   6.9942754628020221e-01   1.2567336298286461e-01   7.8897405228955575e-01   3.1622787555528487e+02 
  1.6820000000000002e+02  -4.9430021043822965e+00   9.9093844213918758e-01   4.4594406360095791e-07   1.4913415488662180e-07   3.2859052371425934e-01   3.8059518421755811e-02   2.2422070141282485e-01   1.6286072936329235e-03   4.6740956298172220e-01   6.9934970522558637e-01   1.2529427493649287e-01   7.8798858594947208e-01   3.1623365079612205e+02 
  1.6830000000000001e+02  -4.9521535992020338e+00   9.9092919230515686e-01   4.4667710508761990e-07   1.4914885342698958e-07   3.2868455441814154e-01   3.8103571856812672e-02   2.2413742265733266e-01   1.6143296522379926e-03   4.6696241850014769e-01   6.9926931615052490e-01   1.2491659380044604e-01   7.8700239466812938e-01   3.1623943279581931e+02 
  1.6840000000000001e+02  -4.9613718577727211e+00   9.9091986479713201e-01   4.4741689057501860e-07   1.4917076392529386e-07   3.2877840502692279e-01   3.8147589447414289e-02   2.2405289768243272e-01   1.6001978571784559e-03   4.6651658674609758e-01   6.9918638155315960e-01   1.2454031571686715e-01   7.8601548595339366e-01   3.1624522153124155e+02 
  1.6850000000000000e+02  -4.9706567639531425e+00   9.9091045950886625e-01   4.4816344183157449e-07   1.4919975528911294e-07   3.2887207466790430e-01   3.8191571043655642e-02   2.2396712882784803e-01   1.5862104847433293e-03   4.6607206963826181e-01   6.9910090392128166e-01   1.2416543684559535e-01   7.8502786733578056e-01   3.1625101697901653e+02 
  1.6860000000000002e+02  -4.9800082019124821e+00   9.9090097633226493e-01   4.4891678090998347e-07   1.4923570031580601e-07   3.2896556247524800e-01   3.8235516495963927e-02   2.2388011844894237e-01   1.5723661254732908e-03   4.6562886908258178e-01   6.9901288573220000e-01   1.2379195336413393e-01   7.8403954636827922e-01   3.1625681911553471e+02 
  1.6870000000000002e+02  -4.9894260561321166e+00   9.9089141515738344e-01   4.4967693014841475e-07   1.4927847558716093e-07   3.2905886758997627e-01   3.8279425655098245e-02   2.2379186891659308e-01   1.5586633840226050e-03   4.6518698697234395e-01   6.9892232945261412e-01   1.2341986146761923e-01   7.8305053062617713e-01   3.1626262791694995e+02 
  1.6880000000000001e+02  -4.9989102114073738e+00   9.9088177587242432e-01   4.5044391217173016e-07   1.4932796136698871e-07   3.2915198915997151e-01   3.8323298372149386e-02   2.2370238261706377e-01   1.5451008790223332e-03   4.6474642518827208e-01   6.9882923753849258e-01   1.2304915736878858e-01   7.8206082770688223e-01   3.1626844335917951e+02 
  1.6890000000000001e+02  -5.0084605528492370e+00   9.9087205836373504e-01   4.5121774989272087e-07   1.4938404150158234e-07   3.2924492633997532e-01   3.8367134498539457e-02   2.2361166195187820e-01   1.5316772429448959e-03   4.6430718559861972e-01   6.9873361243495491e-01   1.2267983729794954e-01   7.8107044522974822e-01   3.1627426541790464e+02 
  1.6900000000000000e+02  -5.0180769658860243e+00   9.9086226251580556e-01   4.5199846651336482e-07   1.4944660332296119e-07   3.2933767829158711e-01   3.8410933886021598e-02   2.2351970933769461e-01   1.5183911219699183e-03   4.6386927005926176e-01   6.9863545657615966e-01   1.2231189750294885e-01   7.8007939083589872e-01   3.1628009406857080e+02 
  1.6910000000000002e+02  -5.0277593362650110e+00   9.9085238821126553e-01   4.5278608552610260e-07   1.4951553755482346e-07   3.2943024418326278e-01   3.8454696386679692e-02   2.2342652720618081e-01   1.5052411758513658e-03   4.6343268041378527e-01   6.9853477238519646e-01   1.2194533424914153e-01   7.7908767218805197e-01   3.1628592928638790e+02 
  1.6920000000000002e+02  -5.0375075500540234e+00   9.9084243533088168e-01   4.5358063071513274e-07   1.4959073822113090e-07   3.2952262319031289e-01   3.8498421852928004e-02   2.2333211800389000e-01   1.4922260777859757e-03   4.6299741849358061e-01   6.9843156227398262e-01   1.2158014381936075e-01   7.7809529697034585e-01   3.1629177104633072e+02 
  1.6930000000000001e+02  -5.0473214936429995e+00   9.9083240375355508e-01   4.5438212615772876e-07   1.4967210255725394e-07   3.2961481449490043e-01   3.8542110137510903e-02   2.2323648419213704e-01   1.4793445142829190e-03   4.6256348611793041e-01   6.9832582864316417e-01   1.2121632251388678e-01   7.7710227288816258e-01   3.1629761932313932e+02 
  1.6940000000000001e+02  -5.0572010537454961e+00   9.9082229335631833e-01   4.5519059622557295e-07   1.4975953092360483e-07   3.2970681728603857e-01   3.8585761093502501e-02   2.2313962824687572e-01   1.4665951850347551e-03   4.6213088509409944e-01   6.9821757388202244e-01   1.2085386665041735e-01   7.7610860766795409e-01   3.1630347409131917e+02 
  1.6950000000000000e+02  -5.0671461174001715e+00   9.9081210401433284e-01   4.5600606558611184e-07   1.4985292672169074e-07   3.2979863075958771e-01   3.8629374574306326e-02   2.2304155265857650e-01   1.4539768027896111e-03   4.6169961721742309e-01   6.9810680036838357e-01   1.2049277256403747e-01   7.7511430905706780e-01   3.1630933532514166e+02 
  1.6960000000000002e+02  -5.0771565719722185e+00   9.9080183560088586e-01   4.5682855920393224e-07   1.4995219631251928e-07   3.2989025411825262e-01   3.8672950433654991e-02   2.2294225993210490e-01   1.4414880932245939e-03   4.6126968427139536e-01   6.9799351046853408e-01   1.2013303660718963e-01   7.7411938482357201e-01   3.1631520299864434e+02 
  1.6970000000000002e+02  -5.0872323051547612e+00   9.9079148798738770e-01   4.5765810234215566e-07   1.5005724893729101e-07   3.2998168657157889e-01   3.8716488525609806e-02   2.2284175258660091e-01   1.4291277948204422e-03   4.6084108802775697e-01   6.9787770653714010e-01   1.1977465514964462e-01   7.7312384275608292e-01   3.1632107708563126e+02 
  1.6980000000000001e+02  -5.0973732049702321e+00   9.9078106104336849e-01   4.5849472056385479e-07   1.5016799664031589e-07   3.3007292733594940e-01   3.8759988704560468e-02   2.2274003315535854e-01   1.4168946587373539e-03   4.6041383024658122e-01   6.9775939091717076e-01   1.1941762457847147e-01   7.7212769066358922e-01   3.1632695755967336e+02 
  1.6990000000000001e+02  -5.1075791597716860e+00   9.9077055463647512e-01   4.5933843973348843e-07   1.5028435419409168e-07   3.3016397563458044e-01   3.8803450825224690e-02   2.2263710418570662e-01   1.4047874486920462e-03   4.5998791267636091e-01   6.9763856593982654e-01   1.1906194129800875e-01   7.7113093637527941e-01   3.1633284439410880e+02 
  1.7000000000000000e+02  -5.1178500582440991e+00   9.9075996863246818e-01   4.6018928601835864e-07   1.5040623902648412e-07   3.3025483069751749e-01   3.8846874742647829e-02   2.2253296823888985e-01   1.3928049408359895e-03   4.5956333705409380e-01   6.9751523392447179e-01   1.1870760172983544e-01   7.7013358774036866e-01   3.1633873756204315e+02 
  1.7010000000000002e+02  -5.1281857894056175e+00   9.9074930289521912e-01   4.6104728589008812e-07   1.5053357114995132e-07   3.3034549176163047e-01   3.8890260312202538e-02   2.2242762788995080e-01   1.3809459236348166e-03   4.5914010510536762e-01   6.9738939717857107e-01   1.1835460231274200e-01   7.6913565262792472e-01   3.1634463703634998e+02 
  1.7020000000000002e+02  -5.1385862426087696e+00   9.9073855728670635e-01   4.6191246612611742e-07   1.5066627309275463e-07   3.3043595807060916e-01   3.8933607389588315e-02   2.2232108572761261e-01   1.3692091977489176e-03   4.5871821854444472e-01   6.9726105799763061e-01   1.1800293950270214e-01   7.6813713892669622e-01   3.1635054278967101e+02 
  1.7030000000000001e+02  -5.1490513075416651e+00   9.9072773166701245e-01   4.6278485381122399e-07   1.5080426983210198e-07   3.3052622887495808e-01   3.8976915830831224e-02   2.2221334435416204e-01   1.3575935759151576e-03   4.5829767907434549e-01   6.9713021866514313e-01   1.1765260977284389e-01   7.6713805454493900e-01   3.1635645479441655e+02 
  1.7040000000000001e+02  -5.1595808742291256e+00   9.9071682589432053e-01   4.6366447633906157e-07   1.5094748872916916e-07   3.3061630343199111e-01   3.9020185492283456e-02   2.2210440638533374e-01   1.3460978828297721e-03   4.5787848838693151e-01   6.9699688145253758e-01   1.1730360961342154e-01   7.6613840741024353e-01   3.1636237302276572e+02 
  1.7050000000000000e+02  -5.1701748330338084e+00   9.9070583982491134e-01   4.6455136141372136e-07   1.5109585946594759e-07   3.3070618100582561e-01   3.9063416230622962e-02   2.2199427445019471e-01   1.3347209550323834e-03   4.5746064816298815e-01   6.9686104861913234e-01   1.1695593553178769e-01   7.6513820546936318e-01   3.1636829744666699e+02 
  1.7060000000000002e+02  -5.1808330746572793e+00   9.9069477331315925e-01   4.6544553705131441e-07   1.5124931398386755e-07   3.3079586086737700e-01   3.9106607902853037e-02   2.2188295119102980e-01   1.3234616407911404e-03   4.5704416007230636e-01   6.9672272241209321e-01   1.1660958405236507e-01   7.6413745668804145e-01   3.1637422803783835e+02 
  1.7070000000000002e+02  -5.1915554901410497e+00   9.9068362621152850e-01   4.6634703158157432e-07   1.5140778642414788e-07   3.3088534229435196e-01   3.9149760366301890e-02   2.2177043926322776e-01   1.3123187999889913e-03   4.5662902577376424e-01   6.9658190506639495e-01   1.1626455171661937e-01   7.6313616905084147e-01   3.1638016476776778e+02 
  1.7080000000000001e+02  -5.2023419708676002e+00   9.9067239837057042e-01   4.6725587364948329e-07   1.5157121306982445e-07   3.3097462457124238e-01   3.9192873478622312e-02   2.2165674133516794e-01   1.3012913040110273e-03   4.5621524691540688e-01   6.9643859880478709e-01   1.1592083508303103e-01   7.6213435056097223e-01   3.1638610760771354e+02 
  1.7090000000000001e+02  -5.2131924085613504e+00   9.9066108963891919e-01   4.6817209221691821e-07   1.5173953228941033e-07   3.3106370698931847e-01   3.9235947097791248e-02   2.2154186008810772e-01   1.2903780356329530e-03   4.5580282513452669e-01   6.9629280583776409e-01   1.1557843072706825e-01   7.6113200924011848e-01   3.1639205652870447e+02 
  1.7100000000000000e+02  -5.2241066952895991e+00   9.9064969986328832e-01   4.6909571656431935e-07   1.5191268448214284e-07   3.3115258884662185e-01   3.9278981082109338e-02   2.2142579821607078e-01   1.2795778889106270e-03   4.5539176205774273e-01   6.9614452836353846e-01   1.1523733524115978e-01   7.6012915312826901e-01   3.1639801150154045e+02 
  1.7110000000000002e+02  -5.2350847234634417e+00   9.9063822888846687e-01   4.7002677629238147e-07   1.5209061202477357e-07   3.3124126944795818e-01   3.9321975290200560e-02   2.2130855842573580e-01   1.2688897690706757e-03   4.5498205930107877e-01   6.9599376856801931e-01   1.1489754523466780e-01   7.5912579028354554e-01   3.1640397249679273e+02 
  1.7120000000000002e+02  -5.2461263858386333e+00   9.9062667655731540e-01   4.7096530132376526e-07   1.5227325921985830e-07   3.3132974810488947e-01   3.9364929581011725e-02   2.2119014343632601e-01   1.2583125924021886e-03   4.5457371847004197e-01   6.9584052862479329e-01   1.1455905733386135e-01   7.5812192878203244e-01   3.1640993948480428e+02 
  1.7130000000000001e+02  -5.2572315755164549e+00   9.9061504271076262e-01   4.7191132190483381e-07   1.5246057224550571e-07   3.3141802413572680e-01   3.9407843813812168e-02   2.2107055597949943e-01   1.2478452861494373e-03   4.5416674115969929e-01   6.9568481069511079e-01   1.1422186818188922e-01   7.5711757671760471e-01   3.1641591243569007e+02 
  1.7140000000000001e+02  -5.2684001859445120e+00   9.9060332718780075e-01   4.7286486860740853e-07   1.5265249910654395e-07   3.3150609686552185e-01   3.9450717848193234e-02   2.2094979879923965e-01   1.2374867884056698e-03   4.5376112895475457e-01   6.9552661692787499e-01   1.1388597443875369e-01   7.5611274220175895e-01   3.1642189131933759e+02 
  1.7150000000000000e+02  -5.2796321109175235e+00   9.9059152982548204e-01   4.7382597233054969e-07   1.5284898958706626e-07   3.3159396562605870e-01   3.9493551544067869e-02   2.2082787465174766e-01   1.2272360480079284e-03   4.5335688342962416e-01   6.9536594945963481e-01   1.1355137278128417e-01   7.5510743336344177e-01   3.1642787610540699e+02 
  1.7160000000000002e+02  -5.2909272445780724e+00   9.9057965045891438e-01   4.7479466430235911e-07   1.5304999520431726e-07   3.3168162975584548e-01   3.9536344761670186e-02   2.2070478630533383e-01   1.2170920244328914e-03   4.5295400614851200e-01   6.9520281041458254e-01   1.1321805990311092e-01   7.5410165834888032e-01   3.1643386676333171e+02 
  1.7170000000000002e+02  -5.3022854814173153e+00   9.9056768892125746e-01   4.7577097608180498e-07   1.5325546916388262e-07   3.3176908860010523e-01   3.9579097361555002e-02   2.2058053654031115e-01   1.2070536876937472e-03   4.5255249866548491e-01   6.9503720190455409e-01   1.1288603251463927e-01   7.5309542532141305e-01   3.1643986326231868e+02 
  1.7180000000000001e+02  -5.3137067162756901e+00   9.9055564504371818e-01   4.7675493956057143e-07   1.5346536631614680e-07   3.3185634151076726e-01   3.9621809204597444e-02   2.2045512814888871e-01   1.1971200182380474e-03   4.5215236252454521e-01   6.9486912602903395e-01   1.1255528734302338e-01   7.5208874246131818e-01   3.1644586557134869e+02 
  1.7190000000000001e+02  -5.3251908443435632e+00   9.9054351865554668e-01   4.7774658696492914e-07   1.5367964311398259e-07   3.3194338784645760e-01   3.9664480151992462e-02   2.2032856393506597e-01   1.1872900068465877e-03   4.5175359925970454e-01   6.9469858487516223e-01   1.1222582113214070e-01   7.5108161796564565e-01   3.1645187365917678e+02 
  1.7200000000000000e+02  -5.3367377611618592e+00   9.9053130958403179e-01   4.7874595085763091e-07   1.5389825757163924e-07   3.3203022697248968e-01   3.9707110065254375e-02   2.2020084671452805e-01   1.1775626545332623e-03   4.5135621039505625e-01   6.9452558051774826e-01   1.1189763064256647e-01   7.5007406004804711e-01   3.1645788749433268e+02 
  1.7210000000000002e+02  -5.3483473626226710e+00   9.9051901765449712e-01   4.7975306413983004e-07   1.5412116922479589e-07   3.3211685826085446e-01   3.9749698806216469e-02   2.2007197931454112e-01   1.1679369724458997e-03   4.5096019744484678e-01   6.9435011501928456e-01   1.1157071265154812e-01   7.4906607693860661e-01   3.1646390704512112e+02 
  1.7220000000000002e+02  -5.3600195449698065e+00   9.9050664269029609e-01   4.8076796005302145e-07   1.5434833909174768e-07   3.3220328109021052e-01   3.9792246237030440e-02   2.1994196457384907e-01   1.1584119817680840e-03   4.5056556191354735e-01   6.9417219042996636e-01   1.1124506395298039e-01   7.4805767688367275e-01   3.1646993227962218e+02 
  1.7230000000000001e+02  -5.3717542047993607e+00   9.9049418451280735e-01   4.8179067218100981e-07   1.5457972963569422e-07   3.3228949484587383e-01   3.9834752220166039e-02   2.1981080534257044e-01   1.1489867136219099e-03   4.5017230529592339e-01   6.9399180878771460e-01   1.1092068135737972e-01   7.4704886814568794e-01   3.1647596316569172e+02 
  1.7240000000000001e+02  -5.3835512390602078e+00   9.9048164294143071e-01   4.8282123445189833e-07   1.5481530472809847e-07   3.3237549891980733e-01   3.9877216618410580e-02   2.1967850448209608e-01   1.1396602089717191e-03   4.4978042907710458e-01   6.9380897211820158e-01   1.1059756169185950e-01   7.4603965900302116e-01   3.1648199967096178e+02 
  1.7250000000000000e+02  -5.3954105450544931e+00   9.9046901779358232e-01   4.8385968114010349e-07   1.5505502961308756e-07   3.3246129271061020e-01   3.9919639294868428e-02   2.1954506486498782e-01   1.1304315185287680e-03   4.4938993473265376e-01   6.9362368243488071e-01   1.1027570180010532e-01   7.4503005774979891e-01   3.1648804176284085e+02 
  1.7260000000000002e+02  -5.4073320204380879e+00   9.9045630888468972e-01   4.8490604686839302e-07   1.5529887087286652e-07   3.3254687562350710e-01   3.9962020112960586e-02   2.1941048937487731e-01   1.1212997026568306e-03   4.4900082372863470e-01   6.9343594173901968e-01   1.0995509854235010e-01   7.4402007269573667e-01   3.1649408940851447e+02 
  1.7270000000000002e+02  -5.4193155632210122e+00   9.9044351602818725e-01   4.8596036660994779e-07   1.5554679639411666e-07   3.3263224707033695e-01   4.0004358936424164e-02   2.1927478090636615e-01   1.1122638312787434e-03   4.4861309752168038e-01   6.9324575201973748e-01   1.0963574879534986e-01   7.4300971216597211e-01   3.1650014257494536e+02 
  1.7280000000000001e+02  -5.4313610717678484e+00   9.9043063903551110e-01   4.8702267569045302e-07   1.5579877533535208e-07   3.3271740646954162e-01   4.0046655629311999e-02   2.1913794236492593e-01   1.1033229837838418e-03   4.4822675755905844e-01   6.9305311525404367e-01   1.0931764945235886e-01   7.4199898450089519e-01   3.1650620122887403e+02 
  1.7290000000000001e+02  -5.4434684447981088e+00   9.9041767771609479e-01   4.8809300979020877e-07   1.5605477809520689e-07   3.3280235324615443e-01   4.0088910055992091e-02   2.1899997666679971e-01   1.0944762489363327e-03   4.4784180527873807e-01   6.9285803340688246e-01   1.0900079742310555e-01   7.4098789805598120e-01   3.1651226533681898e+02 
  1.7300000000000000e+02  -5.4556375813865801e+00   9.9040463187736372e-01   4.8917140494626819e-07   1.5631477628162844e-07   3.3288708683178847e-01   4.0131122081147157e-02   2.1886088673890361e-01   1.0857227247845580e-03   4.4745824210945490e-01   6.9266050843117866e-01   1.0868518963376841e-01   7.3997646120162386e-01   3.1651833486507729e+02 
  1.7310000000000002e+02  -5.4678683809636510e+00   9.9039150132473053e-01   4.9025789755460037e-07   1.5657874268195071e-07   3.3297160666462444e-01   4.0173291569774158e-02   2.1872067551872940e-01   1.0770615185711502e-03   4.4707606947077533e-01   6.9246054226788889e-01   1.0837082302695185e-01   7.3896468232296630e-01   3.1652440977972486e+02 
  1.7320000000000002e+02  -5.4801607433155954e+00   9.9037828586158949e-01   4.9135252437227862e-07   1.5684665123382422e-07   3.3305591218939851e-01   4.0215418387183795e-02   2.1857934595424766e-01   1.0684917466440859e-03   4.4669528877316084e-01   6.9225813684605408e-01   1.0805769456166257e-01   7.3795256981973545e-01   3.1653049004661693e+02 
  1.7330000000000001e+02  -5.4925145685848573e+00   9.9036498528931216e-01   4.9245532251969577e-07   1.5711847699697890e-07   3.3314000285739015e-01   4.0257502399000049e-02   2.1843690100381144e-01   1.0600125343685934e-03   4.4631590141803029e-01   6.9205329408285643e-01   1.0774580121328529e-01   7.3694013210607312e-01   3.1653657563138836e+02 
  1.7340000000000001e+02  -5.5049297572702818e+00   9.9035159940724116e-01   4.9356632948280356e-07   1.5739419612579634e-07   3.3322387812640936e-01   4.0299543471159674e-02   2.1829334363606093e-01   1.0516230160399519e-03   4.4593790879782241e-01   6.9184601588367944e-01   1.0743513997355948e-01   7.3592737761037030e-01   3.1654266649945419e+02 
  1.7350000000000000e+02  -5.5174062102273371e+00   9.9033812801268584e-01   4.9468558311537839e-07   1.5767378584266946e-07   3.3330753746078384e-01   4.0341541469911729e-02   2.1814867682982836e-01   1.0433223347971427e-03   4.4556131229605755e-01   6.9163630414217125e-01   1.0712570785055564e-01   7.3491431477509950e-01   3.1654876261600981e+02 
  1.7360000000000002e+02  -5.5299438286683102e+00   9.9032457090091630e-01   4.9581312164131483e-07   1.5795722441212847e-07   3.3339098033134623e-01   4.0383496261817066e-02   2.1800290357404403e-01   1.0351096425373501e-03   4.4518611328739799e-01   6.9142416074031043e-01   1.0681750186865190e-01   7.3390095205664818e-01   3.1655486394603167e+02 
  1.7370000000000002e+02  -5.5425425141624602e+00   9.9031092786515840e-01   4.9694898365694253e-07   1.5824449111571077e-07   3.3347420621542062e-01   4.0425407713747814e-02   2.1785602686764272e-01   1.0269840998313226e-03   4.4481231313770847e-01   6.9120958754847606e-01   1.0651051906851094e-01   7.3288729792515273e-01   3.1656097045427748e+02 
  1.7380000000000001e+02  -5.5552021686361863e+00   9.9029719869658761e-01   4.9809320813337367e-07   1.5853556622755582e-07   3.3355721459680937e-01   4.0467275692886960e-02   2.1770804971947058e-01   1.0189448758395462e-03   4.4443991320411469e-01   6.9099258642551997e-01   1.0620475650705630e-01   7.3187336086433141e-01   3.1656708210528672e+02 
  1.7390000000000001e+02  -5.5679226943731299e+00   9.9028338318432385e-01   4.9924583441887394e-07   1.5883043099070397e-07   3.3364000496577967e-01   4.0509100066727789e-02   2.1755897514819320e-01   1.0109911482292723e-03   4.4406891483506222e-01   6.9077315921884308e-01   1.0590021125744963e-01   7.3085914937131802e-01   3.1657319886338098e+02 
  1.7400000000000000e+02  -5.5807039940142733e+00   9.9026948111542645e-01   5.0040690224126215e-07   1.5912906759408016e-07   3.3372257681904932e-01   4.0550880703073403e-02   2.1740880618220371e-01   1.0031221030923558e-03   4.4369931937037410e-01   6.9055130776447382e-01   1.0559688040906759e-01   7.2984467195649594e-01   3.1657932069266445e+02 
  1.7410000000000002e+02  -5.5935459705580204e+00   9.9025549227488752e-01   5.0157645171033730e-07   1.5943145915014407e-07   3.3380492965977326e-01   4.0592617470036223e-02   2.1725754585953211e-01   9.9533693486390643e-04   4.4333112814130748e-01   6.9032703388715000e-01   1.0529476106747890e-01   7.2882993714333200e-01   3.1658544755702434e+02 
  1.7420000000000002e+02  -5.6064485273602260e+00   9.9024141644562647e-01   5.0275452332033152e-07   1.5973758967318747e-07   3.3388706299752924e-01   4.0634310236037481e-02   2.1710519722775495e-01   9.8763484624176095e-04   4.4296434247061039e-01   6.9010033940040427e-01   1.0499385035442181e-01   7.2781495346821135e-01   3.1659157942013127e+02 
  1.7430000000000001e+02  -5.6194115681342476e+00   9.9022725340848428e-01   5.0394115795239343e-07   1.6004744405826287e-07   3.3396897634830341e-01   4.0675958869806746e-02   2.1695176334390545e-01   9.8001504810673028e-04   4.4259896367257628e-01   6.8987122610665208e-01   1.0469414540778096e-01   7.2679972948027016e-01   3.1659771624543976e+02 
  1.7440000000000001e+02  -5.6324349969509298e+00   9.9021300294221792e-01   5.0513639687709673e-07   1.6036100806072370e-07   3.3405066923447607e-01   4.0717563240381380e-02   2.1679724727438471e-01   9.7247675944366280e-04   4.4223499305309905e-01   6.8963969579728190e-01   1.0439564338156508e-01   7.2578427374123111e-01   3.1660385799618865e+02 
  1.7450000000000000e+02  -5.6455187182385931e+00   9.9019866482349383e-01   5.0634028175697813e-07   1.6067826827636117e-07   3.3413214118480666e-01   4.0759123217106064e-02   2.1664165209487321e-01   9.6501920726328077e-04   4.4187243190972669e-01   6.8940575025275008e-01   1.0409834144588428e-01   7.2476859482523748e-01   3.1661000463540142e+02 
  1.7460000000000002e+02  -5.6586626367829949e+00   9.9018423882688189e-01   5.0755285464910463e-07   1.6099921212212063e-07   3.3421339173441938e-01   4.0800638669632301e-02   2.1648498089024315e-01   9.5764162652479414e-04   4.4151128153171421e-01   6.8916939124267740e-01   1.0380223678692771e-01   7.2375270131868763e-01   3.1661615612588679e+02 
  1.7470000000000002e+02  -5.6718666577272501e+00   9.9016972472484988e-01   5.0877415800766667e-07   1.6132382781738166e-07   3.3429442042478752e-01   4.0842109467917838e-02   2.1632723675447144e-01   9.5034326005929623e-04   4.4115154320007610e-01   6.8893062052594878e-01   1.0350732660694138e-01   7.2273660182007071e-01   3.1662231243023911e+02 
  1.7480000000000001e+02  -5.6851306865717728e+00   9.9015512228775682e-01   5.1000423468660395e-07   1.6165210436578697e-07   3.3437522680371878e-01   4.0883535482226264e-02   2.1616842279055293e-01   9.4312335849390104e-04   4.4079321818763728e-01   6.8868943985081632e-01   1.0321360812420549e-01   7.2172030493979977e-01   3.1662847351083877e+02 
