Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(micromolar) diadicspace_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  7.1000000000000000e+01  -7.9904248698138247e+01   2.9974764388896374e-01   7.5934108734959316e-01   2.6179355683786962e+01   1.3224505214474211e+03   2.6128298146184457e+00   7.4400210587193683e-01   5.4030446070246825e-02   1.1678960297594959e-04   6.3201256341210299e-01   1.2463889900924777e-06   4.6142412898201246e-01   6.7796013928868148e-01   1.2370974167376167e+04   8.0543197237525856e-07   2.2435596867292741e-04   1.2494970797457604e-02   5.0472741815146219e-03   2.5102742023610180e-05   5.2262317266264812e-04   2.8888806194654088e-02   6.6508446415255618e-01   1.1559245544115479e+05   9.6631187030180365e-02   9.4976501357699705e-01   3.1484018579529544e-01   1.0000000000000000e+00   1.5298798142667467e-02   1.1803764379890455e-03   1.4574204010980977e-03   1.7491320406654977e-03   3.8647323927798001e-03   1.4640126197184576e-02   9.6695782648934192e-01   9.8538546039474623e-02   8.7779566733905667e-01 
  7.1100000000000009e+01  -7.9904823347158782e+01   2.9950219305035847e-01   7.5717758064938379e-01   2.6244988272991112e+01   1.3226444206421922e+03   2.6102182910135836e+00   7.4401220589985162e-01   5.3713422194044971e-02   1.1511251142323600e-04   6.3201048708908347e-01   1.2462969031190303e-06   4.6141547764650576e-01   6.7805881511847221e-01   1.2370973537824515e+04   8.0642464168767370e-07   2.2464162293964307e-04   1.2511715744225523e-02   5.0427076915555260e-03   2.5102627176511112e-05   5.2224482179124838e-04   2.8869825727718634e-02   6.6468816837290401e-01   1.1559245821154503e+05   9.6506620355243600e-02   9.4976801726170756e-01   3.1482555479328617e-01   1.0000000000000000e+00   1.5298478865774727e-02   1.1803206850236822e-03   1.4557953374430121e-03   1.7485238974901745e-03   3.8644795928792319e-03   1.4639310991790873e-02   9.6710195156481016e-01   9.8411508777145343e-02   8.7780487250826511e-01 
  7.1200000000000003e+01  -7.9905397583381657e+01   2.9925698215389684e-01   7.5502109883543000e-01   2.6310734554186819e+01   1.3228351288739975e+03   2.6076093776269831e+00   7.4402227055829462e-01   5.3398258582548680e-02   1.1345969232167275e-04   6.3200812645977889e-01   1.2462049485060630e-06   4.6140680565486758e-01   6.7815746047368353e-01   1.2370972904428460e+04   8.0732619733663783e-07   2.2492707492781659e-04   1.2528432888897703e-02   5.0381449935613110e-03   2.5102511978546741e-05   5.2186706488727131e-04   2.8850874162668991e-02   6.6429245981923846e-01   1.1559246098288345e+05   9.6382219367048549e-02   9.4977102076921949e-01   3.1481092488853774e-01   1.0000000000000000e+00   1.5298153457177334e-02   1.1802650032256806e-03   1.4541783974514090e-03   1.7479195916745847e-03   3.8642268034732234e-03   1.4638496393461414e-02   9.6724537931102672e-01   9.8284640488408570e-02   8.7781407698455316e-01 
  7.1299999999999997e+01  -7.9905971427785971e+01   2.9901201158614726e-01   7.5287164125450368e-01   2.6376594036719169e+01   1.3230226544095744e+03   2.6050030718497315e+00   7.4403229986311692e-01   5.3084947302229034e-02   1.1183080779336564e-04   6.3200548321753414e-01   1.2461131264886023e-06   4.6139811307596351e-01   6.7825607536369303e-01   1.2370972267190078e+04   8.0831505522321513e-07   2.2521169319774062e-04   1.2545123286231741e-02   5.0335860849396313e-03   2.5102396430030558e-05   5.2148989932593716e-04   2.8831951540633262e-02   6.6389733755209879e-01   1.1559246375516901e+05   9.6257983836370478e-02   9.4977402409953915e-01   3.1479629608064730e-01   1.0000000000000000e+00   1.5297821962715867e-02   1.1802093939800988e-03   1.4525695388551820e-03   1.7473190900154085e-03   3.8639740245674623e-03   1.4637682411430498e-02   9.6738811310949191e-01   9.8157940939491761e-02   8.7782328076796923e-01 
  7.1400000000000006e+01  -7.9906544857907377e+01   2.9876728173145495e-01   7.5072920715859548e-01   2.6442566230250058e+01   1.3232070055092440e+03   2.6023993710755216e+00   7.4404229383069198e-01   5.2773480422401826e-02   1.1022552431601073e-04   6.3200255904841962e-01   1.2460214366488756e-06   4.6138939997864964e-01   6.7835465979787835e-01   1.2370971626114257e+04   8.0921273160278638e-07   2.2549611137053773e-04   1.2561785970787241e-02   5.0290309630833313e-03   2.5102280531273793e-05   5.2111332599793342e-04   2.8813057736629951e-02   6.6350280079498214e-01   1.1559246652840069e+05   9.6133913534524454e-02   9.4977702725267255e-01   3.1478166836923083e-01   1.0000000000000000e+00   1.5297484427895136e-02   1.1801538556547326e-03   1.4509687196172184e-03   1.7467223595731905e-03   3.8637212561672858e-03   1.4636869038200398e-02   9.6753015632538186e-01   9.8031409897172850e-02   8.7783248385856150e-01 
  7.1500000000000000e+01  -7.9907117894674499e+01   2.9852279297195178e-01   7.4859379570200235e-01   2.6508650644761637e+01   1.3233881904268931e+03   2.5997982727006526e+00   7.4405225247791673e-01   5.2463850015505922e-02   1.0864351267194268e-04   6.3199935563123510e-01   1.2459298792313750e-06   4.6138066643177211e-01   6.7845321378561108e-01   1.2370970981203089e+04   8.1019774991819227e-07   2.2577969767109489e-04   1.2578421999060323e-02   5.0244796254028078e-03   2.5102164282589595e-05   5.2073734225118601e-04   2.8794192790652672e-02   6.6310884861223918e-01   1.1559246930257745e+05   9.6010008232943617e-02   9.4978003022862578e-01   3.1476704175388470e-01   1.0000000000000000e+00   1.5297140897852689e-02   1.1800983896389453e-03   1.4493758979137415e-03   1.7461293677119723e-03   3.8634684982783996e-03   1.4636056283054278e-02   9.6767151230745985e-01   9.7905047128350187e-02   8.7784168625637815e-01 
  7.1600000000000009e+01  -7.9907690515584605e+01   2.9827854568753870e-01   7.4646540593870470e-01   2.6574846790560034e+01   1.3235662174099589e+03   2.5971997741240260e+00   7.4406217582221257e-01   5.2156048157380869e-02   1.0708444789776532e-04   6.3199587463751317e-01   1.2458384538299115e-06   4.6137191250416598e-01   6.7855173733626284e-01   1.2370970332461477e+04   8.1109156584612552e-07   2.2606308590319846e-04   1.2595030404294124e-02   5.0199320692940665e-03   2.5102047684288875e-05   5.2036194900519257e-04   2.8775356579051472e-02   6.6271548022868942e-01   1.1559247207769826e+05   9.5886267703591307e-02   9.4978303302740519e-01   3.1475241623422384e-01   1.0000000000000000e+00   1.5296791417395693e-02   1.1800429943078445e-03   1.4477910321495568e-03   1.7455400820550677e-03   3.8632157509061599e-03   1.4635244138571986e-02   9.6781218438832395e-01   9.7778852400462885e-02   8.7785088796146749e-01 
  7.1700000000000003e+01  -7.9908262741528048e+01   2.9803454025589471e-01   7.4434403681963046e-01   2.6641154178279052e+01   1.3237410946994107e+03   2.5946038727471441e+00   7.4407206388152614e-01   5.1850066927545096e-02   1.0554800923457824e-04   6.3199211773152253e-01   1.2457471606988475e-06   4.6136313826465403e-01   6.7865023045919937e-01   1.2370969679891527e+04   8.1207276197444386e-07   2.2634564410140272e-04   1.2611612243908270e-02   5.0153882921704892e-03   2.5101930736684456e-05   5.1998714360432816e-04   2.8756549141261859e-02   6.6232269471191019e-01   1.1559247485376209e+05   9.5762691718551923e-02   9.4978603564901698e-01   3.1473779180984374e-01   1.0000000000000000e+00   1.5296436030969592e-02   1.1799876710552200e-03   1.4462140809404561e-03   1.7449544705244895e-03   3.8629630140562918e-03   1.4634432614090625e-02   9.6795217588431748e-01   9.7652825481073444e-02   8.7786008897387779e-01 
  7.1799999999999997e+01  -7.9908834549956268e+01   2.9779077705245866e-01   7.4222968719018378e-01   2.6707572318884178e+01   1.3239128305297329e+03   2.5920105659741042e+00   7.4408191667433066e-01   5.1545898409473025e-02   1.0403388007876786e-04   6.3198808657027261e-01   1.2456559994422509e-06   4.6135434378204604e-01   6.7874869316378639e-01   1.2370969023498152e+04   8.1296273006709687e-07   2.2662800628386247e-04   1.2628166550231102e-02   5.0108482914311657e-03   2.5101813440086938e-05   5.1961292697885947e-04   2.8737770354464717e-02   6.6193049128855119e-01   1.1559247763076790e+05   9.5639280050437175e-02   9.4978903809346726e-01   3.1472316848035825e-01   1.0000000000000000e+00   1.5296074782694846e-02   1.1799324182624087e-03   1.4446450031284478e-03   1.7443725012968856e-03   3.8627102877341717e-03   1.4633621702254509e-02   9.6809149009577544e-01   9.7526966138282184e-02   8.7786928929365715e-01 
  7.1900000000000006e+01  -7.9909405961730712e+01   2.9754725645043750e-01   7.4012235578767149e-01   2.6774100723676586e+01   1.3240814331289073e+03   2.5894198512115993e+00   7.4409173421962638e-01   5.1243534690872714e-02   1.0254174793337290e-04   6.3198378280351752e-01   1.2455649703243263e-06   4.6134552912513771e-01   6.7884712545938353e-01   1.2370968363283473e+04   8.1394012400103901e-07   2.2690954023643815e-04   1.2644694381329452e-02   5.0063120644925699e-03   2.5101695794808826e-05   5.1923929648229131e-04   2.8719020257944424e-02   6.6153886902900172e-01   1.1559248040871466e+05   9.5516032471978651e-02   9.4979204036076215e-01   3.1470854624536171e-01   1.0000000000000000e+00   1.5295707716335588e-02   1.1798772373282798e-03   1.4430837577641901e-03   1.7437941428429611e-03   3.8624575719455444e-03   1.4632811412458929e-02   9.6823013030693472e-01   9.7401274140311661e-02   8.7787848892085385e-01 
  7.2000000000000000e+01  -7.9909976954254404e+01   2.9730397882078746e-01   7.3802204123898996e-01   2.6840738904297307e+01   1.3242469107183949e+03   2.5868317258689157e+00   7.4410151653694145e-01   5.0942967863962907e-02   1.0107130435999944e-04   6.3197920807376073e-01   1.2454740729584980e-06   4.6133669436270963e-01   6.7894552735535052e-01   1.2370967699252420e+04   8.1482625782569605e-07   2.2719088025158302e-04   1.2661194768804397e-02   5.0017796087568744e-03   2.5101577801160402e-05   5.1886625304641627e-04   2.8700298729372138e-02   6.6114782716208653e-01   1.1559248318760135e+05   9.5392948756434934e-02   9.4979504245090784e-01   3.1469392510446709e-01   1.0000000000000000e+00   1.5295334875336327e-02   1.1798221266393853e-03   1.4415303041222288e-03   1.7432193638834438e-03   3.8622048666958077e-03   1.4632001737403118e-02   9.6836809978617944e-01   9.7275749255921931e-02   8.7788768785551596e-01 
  7.2100000000000009e+01  -7.9910547548365528e+01   2.9706094453222176e-01   7.3592874205820336e-01   2.6907486372731640e+01   1.3244092715131185e+03   2.5842461873579268e+00   7.4411126364633229e-01   5.0644190025749318e-02   9.9622244931285502e-05   6.3197436401625962e-01   1.2453833076185201e-06   4.6132783956352613e-01   6.7904389886104100e-01   1.2370967031407119e+04   8.1579986816680084e-07   2.2747139381758608e-04   1.2677668771218878e-02   4.9972509216437101e-03   2.5101459459453874e-05   5.1849379403966960e-04   2.8681605808143589e-02   6.6075736476073910e-01   1.1559248596742694e+05   9.5270028677181970e-02   9.4979804436391058e-01   3.1467930505726760e-01   1.0000000000000000e+00   1.5294956302790519e-02   1.1797670876001018e-03   1.4399846016834373e-03   1.7426481334285847e-03   3.8619521719907273e-03   1.4631192686541596e-02   9.6850540178595035e-01   9.7150391253992663e-02   8.7789688609769179e-01 
  7.2200000000000003e+01  -7.9911117721418677e+01   2.9681815395119104e-01   7.3384245664438730e-01   2.6974342641313470e+01   1.3245685237214445e+03   2.5816632330930944e+00   7.4412097556838475e-01   5.0347193278301346e-02   9.8194269183902370e-05   6.3196925225903045e-01   1.2452926739264920e-06   4.6131896479633433e-01   6.7914223998580880e-01   1.2370966359752521e+04   8.1668218230424302e-07   2.2775171553903549e-04   1.2694115419562351e-02   4.9927260005583488e-03   2.5101340769999213e-05   5.1812192039124973e-04   2.8662941372195792e-02   6.6036748105618426e-01   1.1559248874819039e+05   9.5147272008123063e-02   9.4980104609977645e-01   3.1466468610337511e-01   1.0000000000000000e+00   1.5294572041477283e-02   1.1797121186014419e-03   1.4384466101502807e-03   1.7420804207340993e-03   3.8616994878357229e-03   1.4630384252621887e-02   9.6864203954299011e-01   9.7025199903941414e-02   8.7790608364742939e-01 
  7.2299999999999997e+01  -7.9911687494232453e+01   2.9657560744189054e-01   7.3176318327935841e-01   2.7041307222729905e+01   1.3247246755451636e+03   2.5790828604914644e+00   7.4413065232421416e-01   5.0051969729027569e-02   9.6787080572087068e-05   6.3196387442285418e-01   1.2452021721653137e-06   4.6131007012986286e-01   6.7924055073900147e-01   1.2370965684290766e+04   8.1765202677936132e-07   2.2803121257705005e-04   1.2710535772797463e-02   4.9882048429236289e-03   2.5101221733108324e-05   5.1775062948642282e-04   2.8644305461203411e-02   6.5997817512372936e-01   1.1559249152989067e+05   9.5024678523276021e-02   9.4980404765851156e-01   3.1465006824238168e-01   1.0000000000000000e+00   1.5294182133829886e-02   1.1796572210534921e-03   1.4369162894292535e-03   1.7415161953407787e-03   3.8614468142365841e-03   1.4629576445156747e-02   9.6877801627825111e-01   9.6900174975302469e-02   8.7791528050477696e-01 
  7.2400000000000006e+01  -7.9912256844114111e+01   2.9633330536623997e-01   7.2969092012566694e-01   2.7108379630025951e+01   1.3248777351794729e+03   2.5765050669726630e+00   7.4414029393546610e-01   4.9758511490951132e-02   9.5400386421691128e-05   6.3195823212128110e-01   1.2451118019651939e-06   4.6130115563282098e-01   6.7933883112996674e-01   1.2370965005026814e+04   8.1853053645863668e-07   2.2831051987106508e-04   1.2726928861375447e-02   4.9836874461479429e-03   2.5101102349090871e-05   5.1737992225057419e-04   2.8625697953221386e-02   6.5958944619714588e-01   1.1559249431252677e+05   9.4902247997186620e-02   9.4980704904012203e-01   3.1463545147389799e-01   1.0000000000000000e+00   1.5293786621972463e-02   1.1796023933511844e-03   1.4353935996461705e-03   1.7409554270303872e-03   3.8611941511987520e-03   1.4628769256937112e-02   9.6891333519714007e-01   9.6775316238148570e-02   8.7792447666978246e-01 
  7.2500000000000000e+01  -7.9912825791865544e+01   2.9609124808389065e-01   7.2762566522447680e-01   2.7175559376609236e+01   1.3250277108129560e+03   2.5739298499588972e+00   7.4414990042431650e-01   4.9466810682984738e-02   9.4033897884749284e-05   6.3195232696063730e-01   1.2450215636177341e-06   4.6129222137389708e-01   6.7943708116804635e-01   1.2370964321962820e+04   8.1949663224895761e-07   2.2858900423735799e-04   1.2743295744595899e-02   4.9791738076573689e-03   2.5100982618258476e-05   5.1700979608558832e-04   2.8607118888309888e-02   6.5920129335400657e-01   1.1559249709609765e+05   9.4779980204512129e-02   9.4981005024461396e-01   3.1462083579751499e-01   1.0000000000000000e+00   1.5293385547688399e-02   1.1795476369103571e-03   1.4338785011286008e-03   1.7403980858653936e-03   3.8609414987280394e-03   1.4627962697531962e-02   9.6904799948942566e-01   9.6650623462666188e-02   8.7793367214249418e-01 
  7.2600000000000009e+01  -7.9913394314748146e+01   2.9584943595220409e-01   7.2556741649370571e-01   2.7242845976254994e+01   1.3251746106275657e+03   2.5713572068749491e+00   7.4415947181347220e-01   4.9176859430204591e-02   9.2687329894544125e-05   6.3194616054003039e-01   1.2449314567607462e-06   4.6128326742175785e-01   6.7953530086258196e-01   1.2370963635103757e+04   8.2037135310730623e-07   2.2886730096360457e-04   1.2759635452418691e-02   4.9746639248634547e-03   2.5100862540920507e-05   5.1664025191334333e-04   2.8588568144543088e-02   6.5881371583072545e-01   1.1559249988060226e+05   9.4657874920438631e-02   9.4981305127199345e-01   3.1460622121284210e-01   1.0000000000000000e+00   1.5292978952457088e-02   1.1794929501294546e-03   1.4323709544211902e-03   1.7398441421448180e-03   3.8606888568299114e-03   1.4627156759771713e-02   9.6918201232948220e-01   9.6526096419581056e-02   8.7794286692296031e-01 
  7.2700000000000003e+01  -7.9913962433549514e+01   2.9560786932625921e-01   7.2351617172604765e-01   2.7310238943110988e+01   1.3253184427986032e+03   2.5687871351481766e+00   7.4416900812617104e-01   4.8888649864124188e-02   9.1360401121176550e-05   6.3193973445135587e-01   1.2448414816940873e-06   4.6127429384504692e-01   6.7963349022290942e-01   1.2370962944451790e+04   8.2133371704128586e-07   2.2914477651091587e-04   1.2775949044438760e-02   4.9701577951955459e-03   2.5100742117388284e-05   5.1627128715108590e-04   2.8570045762434226e-02   6.5842671270707143e-01   1.1559250266603958e+05   9.4535931920260566e-02   9.4981605212226650e-01   3.1459160771946904e-01   1.0000000000000000e+00   1.5292566877422186e-02   1.1794383344300187e-03   1.4308709202680860e-03   1.7392935664440872e-03   3.8604362255102048e-03   1.4626351453279092e-02   9.6931537687619629e-01   9.6401734879729459e-02   8.7795206101122880e-01 
  7.2799999999999997e+01  -7.9914530125486948e+01   2.9536654855883043e-01   7.2147192858725984e-01   2.7377737791702661e+01   1.3254592154946986e+03   2.5662196322085076e+00   7.4417850938618202e-01   4.8602174122967093e-02   9.0052833927617402e-05   6.3193305027930347e-01   1.2447516380627008e-06   4.6126530071238370e-01   6.7973164925836427e-01   1.2370962250011909e+04   8.2220466497232534e-07   2.2942206652282711e-04   1.2792235550154961e-02   4.9656554160683718e-03   2.5100621347970892e-05   5.1590290271821186e-04   2.8551551620009771e-02   6.5804028322216401e-01   1.1559250545240859e+05   9.4414150979802047e-02   9.4981905279543943e-01   3.1457699531700400e-01   1.0000000000000000e+00   1.5292149363428421e-02   1.1793837882136927e-03   1.4293783596282951e-03   1.7387463295708294e-03   3.8601836047744082e-03   1.4625546770920612e-02   9.6944809627320971e-01   9.6277538614487790e-02   8.7796125440734774e-01 
  7.2900000000000006e+01  -7.9915097411335879e+01   2.9512547400039396e-01   7.1943468461432347e-01   2.7445342036938346e+01   1.3255969368777914e+03   2.5636546954884381e+00   7.4418797561780559e-01   4.8317424351939135e-02   8.8764354326248767e-05   6.3192610960136397e-01   1.2446619261742614e-06   4.6125628809236219e-01   6.7982977797827637e-01   1.2370961551786293e+04   8.2316331364429987e-07   2.2969853709951915e-04   1.2808496029429186e-02   4.9611567849145704e-03   2.5100500232979368e-05   5.1553509604563359e-04   2.8533085758278537e-02   6.5765442645792438e-01   1.1559250823970823e+05   9.4292531874992452e-02   9.4982205329151814e-01   3.1456238400503550e-01   1.0000000000000000e+00   1.5291726450989725e-02   1.1793293129076109e-03   1.4278932336580963e-03   1.7382024026048519e-03   3.8599309946283846e-03   1.4624742722370082e-02   9.6958017364882598e-01   9.6153507395339843e-02   8.7797044711136529e-01 
  7.3000000000000000e+01  -7.9915664268271186e+01   2.9488464599910630e-01   7.1740443721387481e-01   2.7513051194114521e+01   1.3257316151031107e+03   2.5610923224230318e+00   7.4419740684587332e-01   4.8034392703499976e-02   8.7494691935874021e-05   6.3191891398783595e-01   1.2445723456804009e-06   4.6124725605354955e-01   6.7992787639197538e-01   1.2370960849779940e+04   8.2403050470248845e-07   2.2997482424440513e-04   1.2824729511319164e-02   4.9566618991520759e-03   2.5100378772722507e-05   5.1516786805155378e-04   2.8514648055172943e-02   6.5726914165621964e-01   1.1559251102793751e+05   9.4171074382291720e-02   9.4982505361050873e-01   3.1454777378317039e-01   1.0000000000000000e+00   1.5291298180326074e-02   1.1792749069163540e-03   1.4264155037264355e-03   1.7376617568538822e-03   3.8596783950776473e-03   1.4623939300527036e-02   9.6971161211625179e-01   9.6029640994310522e-02   8.7797963912332933e-01 
  7.3100000000000009e+01  -7.9916230717058184e+01   2.9464406490080980e-01   7.1538118366050130e-01   2.7580864778921246e+01   1.3258632583191550e+03   2.5585325104499153e+00   7.4420680309574838e-01   4.7753071337633513e-02   8.6243579939201948e-05   6.3191146500183359e-01   1.2444828968961857e-06   4.6123820466448512e-01   6.8002594450878495e-01   1.2370960143995047e+04   8.2498545454665040e-07   2.3025029369382763e-04   1.2840937055933850e-02   4.9521707562168457e-03   2.5100256967511065e-05   5.1480121617875660e-04   2.8496238552223874e-02   6.5688442790109536e-01   1.1559251381709536e+05   9.4049778278261997e-02   9.4982805375241730e-01   3.1453316465099584e-01   1.0000000000000000e+00   1.5290864591331515e-02   1.1792205716725129e-03   1.4249451313973253e-03   1.7371243638936700e-03   3.8594258061280850e-03   1.4623136515113688e-02   9.6984241477350319e-01   9.5905939183528924e-02   8.7798883044328802e-01 
  7.3200000000000003e+01  -7.9916796734831038e+01   2.9440373104901069e-01   7.1336492109531169e-01   2.7648782307447597e+01   1.3259918746676703e+03   2.5559752570092771e+00   7.4421616439332505e-01   4.7473452422117826e-02   8.5010755040786255e-05   6.3190376419929362e-01   1.2443935794795153e-06   4.6122913399367899e-01   6.8012398233802873e-01   1.2370959434436625e+04   8.2584890488451505e-07   2.3052558181284262e-04   1.2857117691903149e-02   4.9476833535300425e-03   2.5100134817653562e-05   5.1443514134555759e-04   2.8477857127236880e-02   6.5650028443719377e-01   1.1559251660718078e+05   9.3928643339996898e-02   9.4983105371724996e-01   3.1451855660811745e-01   1.0000000000000000e+00   1.5290425723611034e-02   1.1791663055833834e-03   1.4234820784452772e-03   1.7365901955236733e-03   3.8591732277852369e-03   1.4622334359059746e-02   9.6997258470364656e-01   9.5782401735666212e-02   8.7799802107128944e-01 
  7.3299999999999997e+01  -7.9917362342346792e+01   2.9416364478488433e-01   7.1135564652436423e-01   2.7716803296187287e+01   1.3261174722836320e+03   2.5534205595438628e+00   7.4422549076502886e-01   4.7195528132793735e-02   8.3795957425426002e-05   6.3189581312898313e-01   1.2443043937524389e-06   4.6122004410961071e-01   6.8022198988902449e-01   1.2370958721106872e+04   8.2680017222219713e-07   2.3080005397283195e-04   1.2873272479568479e-02   4.9431996885309620e-03   2.5100012323460476e-05   5.1406964100489448e-04   2.8459503822280800e-02   6.5611671035066721e-01   1.1559251939819273e+05   9.3807669344689190e-02   9.4983405350501260e-01   3.1450394965412104e-01   1.0000000000000000e+00   1.5289981616448484e-02   1.1791121100868580e-03   1.4220263068376875e-03   1.7360592238072833e-03   3.8589206600550176e-03   1.4621532842133187e-02   9.7010212497470338e-01   9.5659028423494594e-02   8.7800721100738166e-01 
  7.3400000000000006e+01  -7.9917927516700658e+01   2.9392380644725291e-01   7.0935335681737210e-01   2.7784927262044267e+01   1.3262400592952215e+03   2.5508684154989747e+00   7.4423478223781603e-01   4.6919290653832935e-02   8.2598930717008574e-05   6.3188761333250776e-01   1.2442153393787202e-06   4.6121093508072808e-01   6.8031996717108989e-01   1.2370958004010821e+04   8.2765989804971939e-07   2.3107434690085101e-04   1.2889400447141128e-02   4.9387197586440107e-03   2.5099889485240046e-05   5.1370471607639569e-04   2.8441178515010362e-02   6.5573370488895188e-01   1.1559252219013017e+05   9.3686856070063995e-02   9.4983705311571132e-01   3.1448934378861082e-01   1.0000000000000000e+00   1.5289532308843475e-02   1.1790579835927492e-03   1.4205777787503059e-03   1.7355314210274553e-03   3.8586681029429931e-03   1.4620731957291197e-02   9.7023103863989124e-01   9.5535819020329246e-02   8.7801640025161254e-01 
  7.3500000000000000e+01  -7.9918492278646553e+01   2.9368421637259101e-01   7.0735804870626084e-01   2.7853153722338455e+01   1.3263596438238069e+03   2.5483188223224693e+00   7.4424403883917345e-01   4.6644732178004807e-02   8.1419421937802623e-05   6.3187916634431951e-01   1.2441264166873583e-06   4.6120180697544572e-01   6.8041791419353659e-01   1.2370957283150685e+04   8.2860744919295476e-07   2.3134782576931487e-04   1.2905502654645185e-02   4.9342435613119644e-03   2.5099766303302481e-05   5.1334036403025878e-04   2.8422881248301595e-02   6.5535126714003589e-01   1.1559252498299208e+05   9.3566203293940248e-02   9.4984005254935211e-01   3.1447473901117123e-01   1.0000000000000000e+00   1.5289077839479165e-02   1.1790039275438073e-03   1.4191364565496051e-03   1.7350067597270921e-03   3.8584155564551042e-03   1.4619931714345481e-02   9.7035932873752728e-01   9.5412773299580950e-02   8.7802558880403014e-01 
  7.3600000000000009e+01  -7.9919056605242915e+01   2.9344487489500198e-01   7.0536971878400967e-01   2.7921482194811578e+01   1.3264762339839199e+03   2.5457717774647528e+00   7.4425326059711805e-01   4.6371844906942114e-02   8.0257181468177373e-05   6.3187047369172555e-01   1.2440376253466858e-06   4.6119265986214381e-01   6.8051583096567636e-01   1.2370956558531503e+04   8.2946353033752041e-07   2.3162112711618831e-04   1.2921578131506205e-02   4.9297710939622498e-03   2.5099642777955738e-05   5.1297658576561511e-04   2.8404611898907389e-02   6.5496939635489904e-01   1.1559252777677742e+05   9.3445710794677408e-02   9.4984305180594109e-01   3.1446013532140521e-01   1.0000000000000000e+00   1.5288618246759313e-02   1.1789499403526374e-03   1.4177023028083063e-03   1.7344852126644724e-03   3.8581630205969451e-03   1.4619132106274120e-02   9.7048699829126905e-01   9.5289891035211835e-02   8.7803477666468233e-01 
  7.3700000000000003e+01  -7.9919620517215307e+01   2.9320578234622385e-01   7.0338836350333034e-01   2.7989912197633004e+01   1.3265898378832358e+03   2.5432272783787804e+00   7.4426244754019666e-01   4.6100621051405881e-02   7.9111963006763764e-05   6.3186153689489655e-01   1.2439489656918035e-06   4.6118349380916673e-01   6.8061371749681465e-01   1.2370955830155504e+04   8.3040745819790329e-07   2.3189361627645689e-04   1.2937627936882492e-02   4.9253023540409505e-03   2.5099518909509764e-05   5.1261337876416996e-04   2.8386370510508453e-02   6.5458809162335496e-01   1.1559253057148517e+05   9.3325378350722230e-02   9.4984605088548413e-01   3.1444553271889569e-01   1.0000000000000000e+00   1.5288153568775812e-02   1.1788960234668611e-03   1.4162752802877113e-03   1.7339667528539244e-03   3.8579104953744836e-03   1.4618333142930422e-02   9.7061405031001713e-01   9.5167172001272962e-02   8.7804396383361716e-01 
  7.3799999999999997e+01  -7.9920183991622423e+01   2.9296693905560600e-01   7.0141397917562986e-01   2.8058443249405705e+01   1.3267004636225504e+03   2.5406853225200527e+00   7.4427159969748535e-01   4.5831052831548889e-02   7.7983523531029863e-05   6.3185235746687585e-01   1.2438604373983348e-06   4.6117430888482180e-01   6.8071157379625724e-01   1.2370955098027738e+04   8.3125980249833316e-07   2.3216593022140294e-04   1.2953651098471885e-02   4.9208373389792864e-03   2.5099394698272260e-05   5.1225074396903754e-04   2.8368156960903224e-02   6.5420735219797066e-01   1.1559253336711429e+05   9.3205205741051206e-02   9.4984904978798734e-01   3.1443093120324422e-01   1.0000000000000000e+00   1.5287683843345681e-02   1.1788421753018319e-03   1.4148553519532409e-03   1.7334513535213261e-03   3.8576579807933411e-03   1.4617534817330878e-02   9.7074048778815492e-01   9.5044615972355723e-02   8.7805315031088260e-01 
