Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  1.7590000000000001e+02   2.0781663446440259e+01   8.2313324504564879e-04   3.7041546719866819e-01   9.9501949394354761e-01   6.4363199176966384e-08   9.9240708539581668e-01   2.7981376577723549e-01   2.8591792420109380e-01   7.4924168343432580e+00   6.7879531020962197e-03   1.9353817896698358e+00   4.2112806864825986e-01   4.0920302140953863e-01   2.9403544577180156e+00   1.4000721004450989e+02 
  1.7600000000000000e+02   2.0768479523554184e+01   8.1131493763901129e-04   3.7174351960050434e-01   9.9501520040909019e-01   6.4404522101191082e-08   9.9240880521969466e-01   2.7841821817440743e-01   2.8277520007260404e-01   7.4924163091341374e+00   6.7814282668021940e-03   1.9369206778684098e+00   4.1758007985353435e-01   4.0899847104277054e-01   2.9403510643093096e+00   1.4000721108378806e+02 
  1.7610000000000002e+02   2.0753902161967240e+01   7.9966969199692854e-04   3.7306822631112901e-01   9.9501039662783752e-01   6.4458818364044752e-08   9.9240912273017190e-01   2.7702963103535194e-01   2.7968173479246755e-01   7.4924157738145922e+00   6.7743338681251052e-03   1.9384567105936443e+00   4.1406607387534100e-01   4.0879402292562877e-01   2.9403475306443068e+00   1.4000721213868104e+02 
  1.7620000000000002e+02   2.0737960482411300e+01   7.8819516811346976e-04   3.7438955217685838e-01   9.9500509173288698e-01   6.4525837564251338e-08   9.9240807595900205e-01   2.7564796965449762e-01   2.7663704391954963e-01   7.4924152290054549e+00   6.7666826168038055e-03   1.9399897565874458e+00   4.1058577279349501e-01   4.0858967700700216e-01   2.9403438616781750e+00   1.4000721320864002e+02 
  1.7630000000000001e+02   2.0720682865345580e+01   7.7688904725172706e-04   3.7570746329229149e-01   9.9499929447129465e-01   6.4605343529326865e-08   9.9240570066229461e-01   2.7427319949931300e-01   2.7364063496547963e-01   7.4924146753137384e+00   6.7584870288194916e-03   1.9415196879341448e+00   4.0713889943310355e-01   4.0838543323580484e-01   2.9403400622982372e+00   1.4000721429312375e+02 
  1.7640000000000001e+02   2.0702096973161009e+01   7.6574903225863340e-04   3.7702192696551312e-01   9.9499301322076550e-01   6.4697113600762181e-08   9.9240203047369258e-01   2.7290528620945553e-01   2.7069200820907319e-01   7.4924141133328872e+00   6.7497594269423870e-03   1.9430463800037621e+00   4.0372517744344538e-01   4.0818129156097654e-01   2.9403361373228063e+00   1.4000721539159852e+02 
  1.7650000000000000e+02   2.0682229771652782e+01   7.5477284784833995e-04   3.7833291168433369e-01   9.9498625600544155e-01   6.4800937963711096e-08   9.9239709704525247e-01   2.7154419559592258e-01   2.6779065747448955e-01   7.4924135436430195e+00   6.7405119423458535e-03   1.9445697113958096e+00   4.0034433137187514e-01   4.0797725193148260e-01   2.9403320915001703e+00   1.4000721650353839e+02 
  1.7660000000000002e+02   2.0661107550783747e+01   7.4395824085573441e-04   3.7964038708353287e-01   9.9497903051089953e-01   6.4916619018143875e-08   9.9239093017709656e-01   2.7018989364020624e-01   2.6493607087415810e-01   7.4924129668111696e+00   6.7307565162814552e-03   1.9460895638836435e+00   3.9699608673303804e-01   4.0777331429631369e-01   2.9403279295077152e+00   1.4000721762842520e+02 
  1.7670000000000002e+02   2.0638755944761161e+01   7.3330298046159952e-04   3.8094432391307093e-01   9.9497134409842092e-01   6.5043970788534940e-08   9.9238355793684963e-01   2.6884234649345423e-01   2.6212773151752106e-01   7.4924123833915202e+00   6.7205049018088884e-03   1.9476058223593802e+00   3.9368017007367118e-01   4.0756947860448628e-01   2.9403236559511838e+00   1.4000721876574872e+02 
  1.7680000000000001e+02   2.0615199951448709e+01   7.2280485839078734e-04   3.8224469400724431e-01   9.9496320381854364e-01   6.5182818369439531e-08   9.9237500676976276e-01   2.6750152047563047e-01   2.5936511818661834e-01   7.4924117939256361e+00   6.7097686655751172e-03   1.9491183747793990e+00   3.9039630903322547e-01   4.0736574480504201e-01   2.9403192753640566e+00   1.4000721991500674e+02 
  1.7690000000000001e+02   2.0590463951135096e+01   7.1246168908484339e-04   3.8354147025474439e-01   9.9495461642391581e-01   6.5332997404601390e-08   9.9236530160031866e-01   2.6616738207468349e-01   2.5664770597954606e-01   7.4924111989426905e+00   6.6985591896374852e-03   1.9506271121104319e+00   3.8714423240056256e-01   4.0716211284704812e-01   2.9403147922070536e+00   1.4000722107570502e+02 
  1.7700000000000000e+02   2.0564571724679851e+01   7.0227130985035119e-04   3.8483462656959888e-01   9.9494558838150771e-01   6.5494353597411597e-08   9.9235446592603371e-01   2.6483989794571666e-01   2.5397496692278454e-01   7.4924105989596876e+00   6.6868876733259079e-03   1.9521319282762593e+00   3.8392367016693096e-01   4.0695858267959734e-01   2.9403102108677444e+00   1.4000722224735736e+02 
  1.7710000000000002e+02   2.0537546471056604e+01   6.9223158098426305e-04   3.8612413786296257e-01   9.9493612588422986e-01   6.5666742250652751e-08   9.9234252190412786e-01   2.6351903491016260e-01   2.5134637055340414e-01   7.4924099944816787e+00   6.6747651351396087e-03   1.9536327201050181e+00   3.8073435357543328e-01   4.0675515425180769e-01   2.9403055356602628e+00   1.4000722342948575e+02 
  1.7720000000000002e+02   2.0509410824313857e+01   6.8234038587743008e-04   3.8740998001573002e-01   9.9492623486198462e-01   6.5850027833593356e-08   9.9232949043167140e-01   2.6220475995496317e-01   2.4876138447214685e-01   7.4924093860019791e+00   6.6622024146741326e-03   1.9551293872771318e+00   3.7757601516718409e-01   4.0655182751282293e-01   2.9403007708251216e+00   1.4000722462162028e+02 
  1.7730000000000001e+02   2.0480186869972407e+01   6.7259563109743148e-04   3.8869212985194773e-01   9.9491592099217041e-01   6.6044083574656548e-08   9.9231539121976231e-01   2.6089704023174959e-01   2.4621947486835463e-01   7.4924087740023753e+00   6.6492101745746724e-03   1.9566218322738702e+00   3.7444838882432774e-01   4.0634860241181198e-01   2.9402959205291168e+00   1.4000722582329917e+02 
  1.7740000000000001e+02   2.0449896160878367e+01   6.6299524645185728e-04   3.8997056511299394e-01   9.9490518970967112e-01   6.6248791078030418e-08   9.9230024286223284e-01   2.5959584305603017e-01   2.4372010701772306e-01   7.4924081589533316e+00   6.6357989025120643e-03   1.9581099603265411e+00   3.7135120981010666e-01   4.0614547889796920e-01   2.9402909888653186e+00   1.4000722703406876e+02 
  1.7750000000000000e+02   2.0418559732529964e+01   6.5353718503304936e-04   3.9124526443250496e-01   9.9489404621636424e-01   6.6464039962705541e-08   9.9228406289933613e-01   2.5830113590637999e-01   2.4126274575381862e-01   7.4924075413141917e+00   6.6219789131779991e-03   1.9595936793663236e+00   3.6828421480612833e-01   4.0594245692051445e-01   2.9402859798531447e+00   1.4000722825348356e+02 
  1.7760000000000002e+02   2.0386198117895852e+01   6.4421942324531739e-04   3.9251620731202408e-01   9.9488249549017393e-01   6.6689727522520926e-08   9.9226686787682983e-01   2.5701288642363485e-01   2.3884685591429602e-01   7.4924069215333731e+00   6.6077603502962719e-03   1.9610728999747438e+00   3.6524714194698765e-01   4.0573953642869287e-01   2.9402808974385057e+00   1.4000722948110621e+02 
  1.7770000000000002e+02   2.0352831361742304e+01   6.3503996081559788e-04   3.9378337409734654e-01   9.9487054229368843e-01   6.6925758405898369e-08   9.9224867340083400e-01   2.5573106241009008e-01   2.3647190276273575e-01   7.4924063000485628e+00   6.5931531886471223e-03   1.9625475353347963e+00   3.6223973085239369e-01   4.0553671737177510e-01   2.9402757454940245e+00   1.4000723071650739e+02 
  1.7780000000000001e+02   2.0318479034485865e+01   6.2599682078843155e-04   3.9504674595554362e-01   9.9485819118236529e-01   6.7172044314042298e-08   9.9222949418880768e-01   2.5445563182870085e-01   2.3413735238698941e-01   7.4924056772869063e+00   6.5781672361018466e-03   1.9640175011827170e+00   3.5926172265692258e-01   4.0533399969905703e-01   2.9402705278193193e+00   1.4000723195926591e+02 
  1.7790000000000001e+02   2.0283160245587890e+01   6.1708804950618465e-04   3.9630630485263812e-01   9.9484544651234608e-01   6.7428503716469209e-08   9.9220934411695738e-01   2.5318656280228857e-01   2.3184267207492498e-01   7.4924050536651912e+00   6.5628121356652086e-03   1.9654827157604042e+00   3.5631286003754187e-01   4.0513138335985993e-01   2.9402652481413463e+00   1.4000723320896856e+02 
  1.7800000000000000e+02   2.0246893656506582e+01   6.0831171657530923e-04   3.9756203353191372e-01   9.9483231244790415e-01   6.7695061582811125e-08   9.9218823626436092e-01   2.5192382361275034e-01   2.2958733066842080e-01   7.4924044295900281e+00   6.5470973675231924e-03   1.9669430997684907e+00   3.5339288723901424e-01   4.0492886830353048e-01   2.9402599101148028e+00   1.4000723446521013e+02 
  1.7810000000000002e+02   2.0209697493221789e+01   5.9966591481945379e-04   3.9881391549283834e-01   9.9481879296854148e-01   6.7971649129906471e-08   9.9216618295406822e-01   2.5066738270027178e-01   2.2737079889645120e-01   7.4924038054580295e+00   6.5310322510939208e-03   1.9683985763200691e+00   3.5050155009729761e-01   4.0472645447944050e-01   2.9402545173225780e+00   1.4000723572759338e+02 
  1.7820000000000002e+02   2.0171589558347463e+01   5.9114876022019463e-04   4.0006193497057801e-01   9.9480489187575272e-01   6.8258203583259446e-08   9.9214319579141652e-01   2.4941720866254577e-01   2.2519254968808616e-01   7.4924031816559813e+00   6.5146259470796938e-03   1.9698490708950647e+00   3.4763859606105396e-01   4.0452414183698737e-01   2.9402490732762581e+00   1.4000723699572887e+02 
  1.7830000000000001e+02   2.0132587242845844e+01   5.8275839184607962e-04   4.0130607691608938e-01   9.9479061279947345e-01   6.8554667952013553e-08   9.9211928569977692e-01   2.4817327025399111e-01   2.2305205846619372e-01   7.4924025585610146e+00   6.4978874595181873e-03   1.9712945112952618e+00   3.4480377421135516e-01   4.0432193032559360e-01   2.9402435814166710e+00   1.4000723826923507e+02 
  1.7840000000000001e+02   2.0092707537357455e+01   5.7449297177072738e-04   4.0254632697676468e-01   9.9477595920423012e-01   6.8860990816641088e-08   9.9209446295392900e-01   2.4693553638497884e-01   2.2094880342263595e-01   7.4924019365407712e+00   6.4808256378311307e-03   1.9727348275999754e+00   3.4199683527969887e-01   4.0411981989470708e-01   2.9402380451144752e+00   1.4000723954773812e+02 
  1.7850000000000000e+02   2.0051967043160140e+01   5.6635068498060433e-04   4.0378267147761654e-01   9.9476093439500490e-01   6.9177126128605864e-08   9.9206873721124622e-01   2.4570397612106054e-01   2.1888226577570583e-01   7.4924013159535656e+00   6.4634491788687614e-03   1.9741699521223695e+00   3.3921753166441077e-01   4.0391781049380088e-01   2.9402324676707861e+00   1.4000724083087192e+02 
  1.7860000000000002e+02   2.0010381982770138e+01   5.5832973927312729e-04   4.0501509740298541e-01   9.9474554152283146e-01   6.9503033021304822e-08   9.9204211754085647e-01   2.4447855868220036e-01   2.1685193001054398e-01   7.4924006971485460e+00   6.4457666289485637e-03   1.9755998193664193e+00   3.3646561744552461e-01   4.0371590207237334e-01   2.9402268523178368e+00   1.4000724211827793e+02 
  1.7870000000000002e+02   1.9967968210197743e+01   5.5042836514570257e-04   4.0624359237874885e-01   9.9472978359013320e-01   6.9838675631639450e-08   9.9201461245092915e-01   2.4325925344201266e-01   2.1485728410325358e-01   7.4924000804658464e+00   6.4277863858869279e-03   1.9770243659845124e+00   3.3374084839822404e-01   4.0351409457994825e-01   2.9402212022196719e+00   1.4000724340960517e+02 
  1.7880000000000001e+02   1.9924741220869485e+01   5.4264481567624411e-04   4.0746814465502462e-01   9.9471366345581769e-01   7.0184022931613490e-08   9.9198622991422758e-01   2.4204602992699983e-01   2.1289781972939881e-01   7.4923994662367424e+00   6.4095167010223431e-03   1.9784435307356898e+00   3.3104298200490989e-01   4.0331238796607438e-01   2.9402155204728668e+00   1.4000724470451010e+02 
  1.7890000000000001e+02   1.9880716161228776e+01   5.3497736639576460e-04   4.0868874308934400e-01   9.9469718384013983e-01   7.0539048569389254e-08   9.9195697739205380e-01   2.4083885781579770e-01   2.1097303245757179e-01   7.4923988547837981e+00   6.3909656812290586e-03   1.9798572544445174e+00   3.2837177746598240e-01   4.0311078218032587e-01   2.9402098101072789e+00   1.4000724600265659e+02 
  1.7900000000000000e+02   1.9835907838026053e+01   5.2742431515352749e-04   4.0990537713028546e-01   9.9468034732934396e-01   7.0903730719275495e-08   9.9192686185670198e-01   2.3963770693842243e-01   2.0908242192867255e-01   7.4923982464210148e+00   6.3721412909200073e-03   1.9812654799605880e+00   3.2572699570939362e-01   4.0290927717230207e-01   2.9402040740868163e+00   1.4000724730371576e+02 
  1.7910000000000002e+02   1.9790330727309456e+01   5.1998398197527118e-04   4.1111803680155362e-01   9.9466315638009606e-01   7.1278051940151896e-08   9.9189588981252674e-01   2.3844254727552155e-01   2.0722549202153692e-01   7.4923976414539695e+00   6.3530513540380421e-03   1.9826681521186480e+00   3.2310839939904035e-01   4.0270787289162746e-01   2.9401983153102313e+00   1.4000724860736597e+02 
  1.7920000000000002e+02   1.9743998983126559e+01   5.1265470891499016e-04   4.1232671268648707e-01   9.9464561332371648e-01   7.1661999041866794e-08   9.9186406731572596e-01   2.3725334895763059e-01   2.0540175100552774e-01   7.4923970401799584e+00   6.3337035560345513e-03   1.9840652176993439e+00   3.2051575294206014e-01   4.0250656928795181e-01   2.9401925366119324e+00   1.4000724991329267e+02 
  1.7930000000000001e+02   1.9696926445947181e+01   5.0543485990069625e-04   4.1353139591298799e-01   9.9462772037022218e-01   7.2055562959177204e-08   9.9183139999292547e-01   2.3607008226442938e-01   2.0361071168067330e-01   7.4923964428881300e+00   6.3141054458345450e-03   1.9854566253905852e+00   3.1794882249507972e-01   4.0230536631095004e-01   2.9401867407628113e+00   1.4000725122118837e+02 
  1.7940000000000001e+02   1.9649126650817259e+01   4.9832282057463140e-04   4.1473207813885238e-01   9.9460947961218815e-01   7.2458738632823427e-08   9.9179789305865096e-01   2.3489271762400621e-01   2.0185189150593663e-01   7.4923958498596210e+00   6.2942644377875249e-03   1.9868423257495165e+00   3.1540737596948409e-01   4.0210426391032217e-01   2.9401809304710866e+00   1.4000725253075245e+02 
  1.7950000000000000e+02   1.9600612835253113e+01   4.9131699812831383e-04   4.1592875153749459e-01   9.9459089302843562e-01   7.2871524897360481e-08   9.9176355133176186e-01   2.3372122561212350e-01   2.0012481271616100e-01   7.4923952613676859e+00   6.2741878136033562e-03   1.9882222711650936e+00   3.1289118303574825e-01   4.0190326203579346e-01   2.9401751083831607e+00   1.4000725384169115e+02 
  1.7960000000000002e+02   1.9551397946885245e+01   4.8441582113281911e-04   4.1712140878405296e-01   9.9457196248755697e-01   7.3293924375389951e-08   9.9172837925091695e-01   2.3255557695148737e-01   1.9842900242822853e-01   7.4923946776778250e+00   6.2538827242725097e-03   1.9895964158212627e+00   3.1040001512688353e-01   4.0170236063711423e-01   2.9401692770844838e+00   1.4000725515371749e+02 
  1.7970000000000002e+02   1.9501494650860586e+01   4.7761773936467859e-04   4.1831004304186131e-01   9.9455268975128286e-01   7.3725943377858539e-08   9.9169238088913803e-01   2.3139574251102246e-01   1.9676399273694992e-01   7.4923940990479112e+00   6.2333561919701323e-03   1.9909647156607255e+00   3.0793364544105056e-01   4.0150155966406009e-01   2.9401634391004317e+00   1.4000725646655107e+02 
  1.7980000000000001e+02   1.9450915337011413e+01   4.7092122362772193e-04   4.1949464794928282e-01   9.9453307647770028e-01   7.4167591810112440e-08   9.9165555996752819e-01   2.3024169330514724e-01   1.9512932080117587e-01   7.4923935257283105e+00   6.2126151119433004e-03   1.9923271283493018e+00   3.0549184894337084e-01   4.0130085906643159e-01   2.9401575968971874e+00   1.4000725777991809e+02 
  1.7990000000000001e+02   1.9399672126799434e+01   4.6432476557123955e-04   4.2067521760688620e-01   9.9451312422432780e-01   7.4618883083412218e-08   9.9161791986820325e-01   2.2909340049305610e-01   1.9352452892061903e-01   7.4923929579620010e+00   6.1916662543811110e-03   1.9936836132408657e+00   3.0307440236699490e-01   4.0110025879405442e-01   2.9401517528826333e+00   1.4000725909355114e+02 
  1.8000000000000000e+02   1.9347776880042773e+01   4.5782687750475830e-04   4.2185174656496044e-01   9.9449283445105507e-01   7.5079834031635080e-08   9.9157946364648364e-01   2.2795083537800351e-01   1.9194916460384129e-01   7.4923923959846928e+00   6.1705162662670839e-03   1.9950341313428612e+00   3.0068108421345485e-01   4.0089975879677947e-01   2.9401459094072431e+00   1.4000726040718922e+02 
  1.8010000000000002e+02   1.9295241201433413e+01   4.5142609220974645e-04   4.2302422981135601e-01   9.9447220852295237e-01   7.5550464832905801e-08   9.9154019404239624e-01   2.2681396940659193e-01   1.9040278062785365e-01   7.4923918400249407e+00   6.1491716732135155e-03   1.9963786452823860e+00   2.9831167475234455e-01   4.0069935902448256e-01   2.9401400687649799e+00   1.4000726172057756e+02 
  1.8020000000000002e+02   1.9242076446852664e+01   4.4512096274854605e-04   4.2419266275964024e-01   9.9445124771295568e-01   7.6030798935913712e-08   9.9150011349152722e-01   2.2568277416806476e-01   1.8888493508975965e-01   7.4923912903042575e+00   6.1276388812774732e-03   1.9977171192728365e+00   2.9596595602036491e-01   4.0049905942706476e-01   2.9401342331941969e+00   1.4000726303346752e+02 
  1.8030000000000001e+02   1.9188293729491349e+01   4.3891006227078443e-04   4.2535704123756429e-01   9.9442995320443384e-01   7.6520862990690215e-08   9.9145922413526855e-01   2.2455722139359979e-01   1.8739519145084652e-01   7.4923907470372226e+00   6.1059241787580331e-03   1.9990495190811142e+00   2.9364371181976007e-01   4.0029885995445214e-01   2.9401284048785365e+00   1.4000726434561651e+02 
  1.8040000000000001e+02   1.9133903925781979e+01   4.3279198381756249e-04   4.2651736147582342e-01   9.9440832609364227e-01   7.7020686783630782e-08   9.9141752783049231e-01   2.2343728295560936e-01   1.8593311857353009e-01   7.4923902104315907e+00   6.0840337379746085e-03   2.0003758119953754e+00   2.9134472771618980e-01   4.0009876055659566e-01   2.9401225859478330e+00   1.4000726565678792e+02 
  1.8050000000000000e+02   1.9078917681149129e+01   4.2676534012364237e-04   4.2767362009710935e-01   9.9438636739206898e-01   7.7530303176562966e-08   9.9137502615869033e-01   2.2232293086704258e-01   1.8449829075152685e-01   7.4923896806883965e+00   6.0619736170260691e-03   2.0016959667933301e+00   2.8906879103605826e-01   3.9989876118347151e-01   2.9401167784790103e+00   1.4000726696675099e+02 
  1.8060000000000002e+02   1.9023345415584551e+01   4.2082876341788201e-04   4.2882581410544285e-01   9.9436407802867632e-01   7.8049748049671229e-08   9.9133172043460860e-01   2.2121413728069111e-01   1.8309028773362085e-01   7.4923891580020596e+00   6.0397497615304494e-03   2.0030099537110733e+00   2.8681569086333308e-01   3.9969886178508079e-01   2.9401109844969802e+00   1.4000726827528069e+02 
  1.8070000000000002e+02   1.8967197329053100e+01   4.1498090522214850e-04   4.2997394087577706e-01   9.9434145885204461e-01   7.8579060248100752e-08   9.9128761171440694e-01   2.2011087448850011e-01   1.8170869474137874e-01   7.4923886425604813e+00   6.0173680063451305e-03   2.0043177444124467e+00   2.8458521803588471e-01   3.9949906231144972e-01   2.9401052059755362e+00   1.4000726958215765e+02 
  1.8080000000000001e+02   1.8910483406735192e+01   4.0922043614889962e-04   4.3111799814386897e-01   9.9431851063242094e-01   7.9118281532076327e-08   9.9124270080337273e-01   2.1901311492087935e-01   1.8035310248114350e-01   7.4923881345451475e+00   5.9948340772672569e-03   2.0056193119589283e+00   2.8237716514136374e-01   3.9929936271262939e-01   2.9400994448382458e+00   1.4000727088716806e+02 
  1.8090000000000001e+02   1.8853213424111768e+01   4.0354604569767044e-04   4.3225798399640469e-01   9.9429523406367715e-01   7.9667456530376834e-08   9.9119698826321201e-01   2.1792083114602132e-01   1.7902310715063813e-01   7.4923876341312230e+00   5.9721535927144010e-03   2.0069146307800314e+00   2.8019132651265388e-01   3.9909976293869598e-01   2.9400937029593344e+00   1.4000727219010361e+02 
  1.8100000000000000e+02   1.8795396951896990e+01   3.9795644205063062e-04   4.3339389686137542e-01   9.9427162976518191e-01   8.0226632697020312e-08   9.9115047441894299e-01   2.1683399586922103e-01   1.7771831044048250e-01   7.4923871414876473e+00   5.9493320653852752e-03   2.0082036766442188e+00   2.7802749822291445e-01   3.9890026293975062e-01   2.9400879821645671e+00   1.4000727349076126e+02 
  1.8110000000000002e+02   1.8737043360824003e+01   3.9245035186740449e-04   4.3452573549869611e-01   9.9424769828358861e-01   8.0795860271020976e-08   9.9110315936541515e-01   2.1575258193219943e-01   1.7643831953092270e-01   7.4923866567772279e+00   5.9263749039004925e-03   2.0094864266303181e+00   2.7588547808023955e-01   3.9870086266591925e-01   2.9400822842321257e+00   1.4000727478894333e+02 
  1.8120000000000002e+02   1.8678161826288949e+01   3.8702652007933290e-04   4.3565349899105782e-01   9.9422344009454511e-01   8.1375192239087167e-08   9.9105504297347224e-01   2.1467656231243187e-01   1.7518274708405848e-01   7.4923861801567293e+00   5.9032874144233230e-03   2.0107628590994318e+00   2.7376506562195729e-01   3.9850156206735310e-01   2.9400766108934748e+00   1.4000727608445726e+02 
  1.8130000000000001e+02   1.8618761332857847e+01   3.8168370968331852e-04   4.3677718673501215e-01   9.9419885560432630e-01   8.1964684301140474e-08   9.9100612489578055e-01   2.1360591012247696e-01   1.7395121123183543e-01   7.4923857117769650e+00   5.8800748022603605e-03   2.0120329536673398e+00   2.7166606210858191e-01   3.9830236109422801e-01   2.9400709638342248e+00   1.4000727737711554e+02 
  1.8140000000000001e+02   1.8558850678641441e+01   3.7642070153543909e-04   4.3789679843227419e-01   9.9417394515139401e-01   8.2564394838537958e-08   9.9095640457233902e-01   2.1254059860931179e-01   1.7274333556006993e-01   7.4923852517828813e+00   5.8567421734421971e-03   2.0132966911773820e+00   2.6958827051744888e-01   3.9810325969674493e-01   2.9400653446949860e+00   1.4000727866673571e+02 
  1.8150000000000000e+02   1.8498438479542241e+01   3.7123629414445195e-04   4.3901233408124390e-01   9.9414870900788743e-01   8.3174384884891618e-08   9.9090588123568935e-01   2.1148060115366935e-01   1.7155874908874960e-01   7.4923848003136460e+00   5.8332945362840390e-03   2.0145540536738169e+00   2.6753149553604472e-01   3.9790425782512961e-01   2.9400597550722143e+00   1.4000727995314014e+02 
  1.8160000000000002e+02   1.8437533173378178e+01   3.6612930346533167e-04   4.4012379396873680e-01   9.9412314738104213e-01   8.3794718099411982e-08   9.9085455391583821e-01   2.1042589126937919e-01   1.7039708624884481e-01   7.4923843575027300e+00   5.8097368029263151e-03   2.0158050243756520e+00   2.6549554355504990e-01   3.9770535542963276e-01   2.9400541965190494e+00   1.4000728123615599e+02 
  1.8170000000000002e+02   1.8376143023887501e+01   3.6109856269299714e-04   4.4123117866191680e-01   9.9409726041455704e-01   8.4425460742562502e-08   9.9080242144491504e-01   2.0937644260271318e-01   1.6925798685587987e-01   7.4923839234779912e+00   5.7860737908553639e-03   2.0170495876509325e+00   2.6348022266111681e-01   3.9750655246053007e-01   2.9400486705461439e+00   1.4000728251561515e+02 
  1.8180000000000001e+02   1.8314276124618321e+01   3.5614292205630749e-04   4.4233448900043104e-01   9.9407104818988801e-01   8.5066681654084080e-08   9.9074948246156891e-01   2.0833222893173142e-01   1.6814109608045205e-01   7.4923834983617548e+00   5.7623102244041434e-03   2.0182877289914898e+00   2.6148534262938922e-01   3.9730784886812198e-01   2.9400431786224837e+00   1.4000728379135413e+02 
  1.8190000000000001e+02   1.8251940402707145e+01   3.5126124861247323e-04   4.4343372608873455e-01   9.9404451072747890e-01   8.5718452233281581e-08   9.9069573541512024e-01   2.0729322416563478e-01   1.6704606441591577e-01   7.4923830822708908e+00   5.7384507362331829e-03   2.0195194349881356e+00   2.5951071491578920e-01   3.9710924460273384e-01   2.9400377221761973e+00   1.4000728506321391e+02 
  1.8200000000000000e+02   1.8189143622550038e+01   3.4645242604198188e-04   4.4452889128860390e-01   9.9401764798794268e-01   8.6380846421432132e-08   9.9064117856948086e-01   2.0625940234411930e-01   1.6597254764343339e-01   7.4923826753168932e+00   5.7144998687917526e-03   2.0207446933063014e+00   2.5755615264907961e-01   3.9691073961471579e-01   2.9400323025953576e+00   1.4000728633103995e+02 
  1.8210000000000002e+02   1.8125893389370169e+01   3.4171535444414908e-04   4.4561998621183302e-01   9.9399045987319190e-01   8.7053940686233219e-08   9.9058581000685586e-01   2.0523073763673391e-01   1.6492020679458586e-01   7.4923822776059552e+00   5.6904620757593687e-03   2.0219634926621115e+00   2.5562147062271690e-01   3.9671233385444293e-01   2.9400269212287733e+00   1.4000728759468205e+02 
  1.8220000000000002e+02   1.8062197152685304e+01   3.3704895013339541e-04   4.4670701271310487e-01   9.9396294622751158e-01   8.7737814008251598e-08   9.9052962763123542e-01   2.0420720434224299e-01   1.6388870811171902e-01   7.4923818892390441e+00   5.6663417234678040e-03   2.0231758227988879e+00   2.5370648528651124e-01   3.9651402727231522e-01   2.9400215793867681e+00   1.4000728885399425e+02 
  1.8230000000000001e+02   1.7998062209678235e+01   3.3245214543631751e-04   4.4778997288303929e-01   9.9393510683857889e-01   8.8432547869327258e-08   9.9047262917168510e-01   2.0318877688798942e-01   1.6287772300619036e-01   7.4923815103119749e+00   5.6421430923035776e-03   2.0243816744640735e+00   2.5181101473809858e-01   3.9631581981875735e-01   2.9400162783419530e+00   1.4000729010883475e+02 
  1.8240000000000001e+02   1.7933495708473895e+01   3.2792388848966681e-04   4.4886886904140499e-01   9.9390694143843583e-01   8.9138226242856019e-08   9.9041481218544491e-01   2.0217542982926387e-01   1.6188692801468604e-01   7.4923811409154819e+00   5.6178703780912090e-03   2.0255810393865783e+00   2.4993487871424627e-01   3.9611771144421876e-01   2.9400110193299844e+00   1.4000729135906590e+02 
  1.8250000000000000e+02   1.7868504651325992e+01   3.2346314303929933e-04   4.4994370373049714e-01   9.9387844970441686e-01   8.9854935585882163e-08   9.9035617406084719e-01   2.0116713784867585e-01   1.6091600475376155e-01   7.4923807811352905e+00   5.5935276934572561e-03   2.0267739102545295e+00   2.4807789858199730e-01   3.9591970209917376e-01   2.9400058035503154e+00   1.4000729260455398e+02 
  1.8260000000000002e+02   1.7803095897716275e+01   3.1906888824017812e-04   4.5101447970867348e-01   9.9384963126003145e-01   9.0582764832945905e-08   9.9029671202006042e-01   2.0016387575552827e-01   1.5996463987275478e-01   7.4923804310521822e+00   5.5691190691753113e-03   2.0279602806934296e+00   2.4623989732966503e-01   3.9572179173412142e-01   2.9400006321669321e+00   1.4000729384516927e+02 
  1.8270000000000002e+02   1.7737276167369476e+01   3.1474011845750535e-04   4.5208119994404394e-01   9.9382048567580228e-01   9.1321805391640833e-08   9.9023642312166649e-01   1.9916561848519670e-01   1.5903252500521275e-01   7.4923800907420670e+00   5.5446484554921311e-03   2.0291401452447073e+00   2.4442069955769272e-01   3.9552398029958574e-01   2.9399955063090819e+00   1.4000729508078584e+02 
  1.8280000000000001e+02   1.7671052043186410e+01   3.1047584306903022e-04   4.5314386760831415e-01   9.9379101247006008e-01   9.2072151139839539e-08   9.9017530426307965e-01   1.9817234109850895e-01   1.5811935671896130e-01   7.4923797602760489e+00   5.5201197234349582e-03   2.0303134993446674e+00   2.4262013146937914e-01   3.9532626774611529e-01   2.9399904270719910e+00   1.4000729631128155e+02 
