Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  1.8100000000000001e+01  -3.0315716899780845e+01   7.9202380636348568e-01   4.0476638044429922e-03   5.5541891642111648e-03   1.5927599375121290e-01   3.3364313509326948e-01   7.1816794363535819e-01   1.5832563739648333e-02   2.1118753195217543e-01   8.5853404335856948e-02   1.2938917097848510e-01   4.6042982650753106e-01   7.8281545240459383e-01   7.9156361706219702e-02   3.7669404883337997e-02 
  1.8199999999999999e+01  -3.0244121930793664e+01   7.9375530532684369e-01   4.0036246254358055e-03   5.5032193983956847e-03   1.6066782664972068e-01   3.3292279769227529e-01   7.2022452779118029e-01   1.5720816187915966e-02   2.1043574654534752e-01   8.6030801619961420e-02   1.2943283164081712e-01   4.6039220924502172e-01   7.8173580442643942e-01   7.9141372745932081e-02   3.7653819282032430e-02 
  1.8300000000000001e+01  -3.0172024831078058e+01   7.9549130276665947e-01   3.9597864311071715e-03   5.4524957750966083e-03   1.6207833472618480e-01   3.3220339175563696e-01   7.2228576536548972e-01   1.5609178861115512e-02   2.0968110917226829e-01   8.6209539586607126e-02   1.2947730377487890e-01   4.6035476788538565e-01   7.8064553585747465e-01   7.9126415663501093e-02   3.7638099873931408e-02 
  1.8400000000000002e+01  -3.0099418592322998e+01   7.9723174033489241e-01   3.9161491802503301e-03   5.4020173726796123e-03   1.6350785900187112e-01   3.3148489771922557e-01   7.2435161426493611e-01   1.5497650439389552e-02   2.0892364843541561e-01   8.6389642563983848e-02   1.2952259644776604e-01   4.6031750342392552e-01   7.7954448293240208e-01   7.9111490641091201e-02   3.7622245578587774e-02 
  1.8500000000000000e+01  -3.0026296102148450e+01   7.9897655643549759e-01   3.8727128666794079e-03   5.3517832691497456e-03   1.6495674749856454e-01   3.3076729583043513e-01   7.2642203001183414e-01   1.5386229621687618e-02   2.0816339372642784e-01   8.6571135469746416e-02   1.2956871892009181e-01   4.6028041687360138e-01   7.7843247894901590e-01   7.9096597863846138e-02   3.7606255297745299e-02 
  1.8600000000000001e+01  -2.9952650142718266e+01   8.0072568613518902e-01   3.8294775193004702e-03   5.3017925442357065e-03   1.6642535536779182e-01   3.3005056615884271e-01   7.2849696567689004e-01   1.5274915127053049e-02   2.0740037522409349e-01   8.6754043827880198e-02   1.2961568065093360e-01   4.6024350926539570e-01   7.7730935421842329e-01   7.9081737519943490e-02   3.7590127915002942e-02 
  1.8699999999999999e+01  -2.9878473389352269e+01   8.0247906107290512e-01   3.7864432021816967e-03   5.2520442813943817e-03   1.6791404502058213e-01   3.2933468860757414e-01   7.3057637181075952e-01   1.5163705695949438e-02   2.0663462389173995e-01   8.6938393786100257e-02   1.2966349130292840e-01   4.6020678164868839e-01   7.7617493601479148e-01   7.9066909800650523e-02   3.7573862295472125e-02 
  1.8800000000000001e+01  -2.9803758409138432e+01   8.0423660936758645e-01   3.7436100146211381e-03   5.2025375697373937e-03   1.6942318625759312e-01   3.2861964292539575e-01   7.3266019637453805e-01   1.5052600091627800e-02   2.0586617147400840e-01   8.7124212133801185e-02   1.2971216074752256e-01   4.6017023509164245e-01   7.7502904852465959e-01   7.9052114900381290e-02   3.7557457285426893e-02 
  1.8900000000000002e+01  -2.9728497659546679e+01   8.0599825552474536e-01   3.7009780912114782e-03   5.1532715058817445e-03   1.7095315639941722e-01   3.2790540871955454e-01   7.3474838466921111e-01   1.4941597101535836e-02   2.0509505049300489e-01   8.7311526320575095e-02   1.2976169907038035e-01   4.6013387068160028e-01   7.7387151279585253e-01   7.9037353016755102e-02   3.7540911711946755e-02 
  1.9000000000000000e+01  -2.9652683487046133e+01   8.0776392034227373e-01   3.6585476019015822e-03   5.1042451957266418e-03   1.7250434041687351e-01   3.2719196546938673e-01   7.3684087926406094e-01   1.4830695538770582e-02   2.0432129424381579e-01   8.7500364475316422e-02   1.2981211657695724e-01   4.6009768952549107e-01   7.7270214668602932e-01   7.9022624350656337e-02   3.7524224382552165e-02 
  1.9100000000000001e+01  -2.9576308125727678e+01   8.0953352081558572e-01   3.6163187520546311e-03   5.0554577561586506e-03   1.7407713106106981e-01   3.2647929254071534e-01   7.3893761992403617e-01   1.4719894243575832e-02   2.0354493678937829e-01   8.7690755425932618e-02   1.2986342379824331e-01   4.6006169275025000e-01   7.7152076481090870e-01   7.9007929106295546e-02   3.7507394084832418e-02 
  1.9200000000000003e+01  -2.9499363695933969e+01   8.1130697004204821e-01   3.5742917825024338e-03   5.0069083166871991e-03   1.7567192899300033e-01   3.2576736920105548e-01   7.4103854353610288e-01   1.4609192084885834e-02   2.0276601295469712e-01   8.7882728719679837e-02   1.2991563149668206e-01   4.6002588150324913e-01   7.7032717849221377e-01   7.8993267491272168e-02   3.7490419586065783e-02 
  1.9300000000000001e+01  -2.9421842202898883e+01   8.1308417712473080e-01   3.5324669695953755e-03   4.9585960210123872e-03   1.7728914291242506e-01   3.2505617463564668e-01   7.4314358403461112e-01   1.4498587961916640e-02   2.0198455832039866e-01   8.8076314644144046e-02   1.2996875067227118e-01   4.5999025695274071e-01   7.6912119570538673e-01   7.8978639716638557e-02   3.7473299632831858e-02 
  1.9400000000000002e+01  -2.9343735535460556e+01   8.1486504708002983e-01   3.4908446252454378e-03   4.9105200284582286e-03   1.7892918967989666e-01   3.2434568796355595e-01   7.4525267232916881e-01   1.4388080805731516e-02   2.0120060921594179e-01   8.8271544247896239e-02   1.3002279256856270e-01   4.5995482028829232e-01   7.6790262102952811e-01   7.8964045996962592e-02   3.7456032950633981e-02 
  1.9500000000000000e+01  -2.9265035464674053e+01   8.1664948072998089e-01   3.4494250969814115e-03   4.8626795154879986e-03   1.8059249444940406e-01   3.2363588825613993e-01   7.4736573622264746e-01   1.4277669581010387e-02   2.0041420271155161e-01   8.8468449363781232e-02   1.3007776867941964e-01   4.5991957272127582e-01   7.6667125559231974e-01   7.8949486550397671e-02   3.7438618243478085e-02 
  1.9600000000000001e+01  -2.9185733642386772e+01   8.1843737460542165e-01   3.4082087679682353e-03   4.8150736771823280e-03   1.8227949080242800e-01   3.2292675455687941e-01   7.4948270033066167e-01   1.4167353287907641e-02   1.9962537660921265e-01   8.8667062633521782e-02   1.3013369075615555e-01   4.5988451548538350e-01   7.6542689701372069e-01   7.8934961598756292e-02   3.7421054193431648e-02 
  1.9700000000000003e+01  -2.9105821599998524e+01   8.2022862085746717e-01   3.3671960570295029e-03   4.7677017284797974e-03   1.8399062086495960e-01   3.2221826590017105e-01   7.5160348600782756e-01   1.4057130963774700e-02   1.9883416943378504e-01   8.8867417530553536e-02   1.3019057081415383e-01   4.5984964983710552e-01   7.6416933935576414e-01   7.8920471367577585e-02   3.7403339460220300e-02 
  1.9800000000000001e+01  -2.9025290747249706e+01   8.2202310716281501e-01   3.3263874186633810e-03   4.7205629053586962e-03   1.8572633542190292e-01   3.2151040133093373e-01   7.5372801127264488e-01   1.3947001684933019e-02   1.9804062042348289e-01   8.9069548383523198e-02   1.3024842113967469e-01   4.5981497705621976e-01   7.6289837307256747e-01   7.8906016086196323e-02   3.7385472680817364e-02 
  1.9900000000000002e+01  -2.8944132370994620e+01   8.2382071662066980e-01   3.2857833430642537e-03   4.6736564660243450e-03   1.8748709403348654e-01   3.2080313992562753e-01   7.5585619072729127e-01   1.3836964568561431e-02   1.9724476951949180e-01   8.9273490401249961e-02   1.3030725429707998e-01   4.5978049844631091e-01   7.6161378495859144e-01   7.8891595987815699e-02   3.7367452469011971e-02 
  2.0000000000000000e+01  -2.8862337633953700e+01   8.2562132765016061e-01   3.2453843561336313e-03   4.6269816920943285e-03   1.8927336515325657e-01   3.2009646081495130e-01   7.5798793547393895e-01   1.3727018774714427e-02   1.9644665735454159e-01   8.9479279699422432e-02   1.3036708313655807e-01   4.5974621533532506e-01   7.6031535809511319e-01   7.8877211309584694e-02   3.7349277414951830e-02 
  2.0100000000000001e+01  -2.8779897573498125e+01   8.2742481389495004e-01   3.2051910194745123e-03   4.5805378897225899e-03   1.9108562624190820e-01   3.1939034320734988e-01   7.6012315303226319e-01   1.3617163508388520e-02   1.9564632524084261e-01   8.9686953327991259e-02   1.3042792080204921e-01   4.5971212907613740e-01   7.5900287179732862e-01   7.8862862292676916e-02   3.7330946084678782e-02 
  2.0200000000000003e+01  -2.8696803100499999e+01   8.2923104413086013e-01   3.1652039303727234e-03   4.5343243906353844e-03   1.9292436387397258e-01   3.1868476641301330e-01   7.6226174725881224e-01   1.3507398021608087e-02   1.9484381515752305e-01   8.9896549298867923e-02   1.3048978073925904e-01   4.5967824104712568e-01   7.5767610156317311e-01   7.8848549182369790e-02   3.7312457019664874e-02 
  2.0300000000000001e+01  -2.8613044998238070e+01   8.3103988217138147e-01   3.1254237217710032e-03   4.4883405531032598e-03   1.9479007383867811e-01   3.1797970986866897e-01   7.6440361826589232e-01   1.3397721615563133e-02   1.9403916973743571e-01   9.0108106614323918e-02   1.3055267670387272e-01   4.5964455265275717e-01   7.5633481902312649e-01   7.8834272228125044e-02   3.7293808736342395e-02 
  2.0400000000000002e+01  -2.8528613921342131e+01   8.3285118677150782e-01   3.0858510622360346e-03   4.4425857628760234e-03   1.9668326123654359e-01   3.1727515316345234e-01   7.6654866233868446e-01   1.3288133642829906e-02   1.9323243225321662e-01   9.0321665296485443e-02   1.3061662277008532e-01   4.5961106532419688e-01   7.5497879189023787e-01   7.8820031683671896e-02   3.7274999725621163e-02 
  2.0500000000000000e+01  -2.8443500394778113e+01   8.3466481153344541e-01   3.0464866559139041e-03   4.3970594340815849e-03   1.9860444057108212e-01   3.1657107606582269e-01   7.6869677185144814e-01   1.3178633509673306e-02   1.9242364660261879e-01   9.0537266417923479e-02   1.3068163333945038e-01   4.5957778051993808e-01   7.5360778391053818e-01   7.8805827807092624e-02   3.7256028452393231e-02 
  2.0600000000000001e+01  -2.8357694812888315e+01   8.3648060481566322e-01   3.0073312424706723e-03   4.3517610100768465e-03   2.0055413583389406e-01   3.1586745855135789e-01   7.7084783518395372e-01   1.3069220678417190e-02   1.9161285729319488e-01   9.0754952133171057e-02   1.3074772314999908e-01   4.5954469972645134e-01   7.5222155481443509e-01   7.8791660860910315e-02   3.7236893355028174e-02 
  2.0700000000000003e+01  -2.8271187438497435e+01   8.3829840964407698e-01   2.9683855970184399e-03   4.3066899642467465e-03   2.0253288058200919e-01   3.1516428083136439e-01   7.7300173663821758e-01   1.2959894669879617e-02   1.9080010942636008e-01   9.0974765711127864e-02   1.3081490728562004e-01   4.5951182445885080e-01   7.5081986026939884e-01   7.8777531112178487e-02   3.7217592844860252e-02 
  2.0800000000000001e+01  -2.8183968402087977e+01   8.4011806362427355e-01   2.9296505300281809e-03   4.2618458007571266e-03   2.0454121800709099e-01   3.1446152338234135e-01   7.7515835635504282e-01   1.2850655065881036e-02   1.8998544868082090e-01   9.1196751568450043e-02   1.3088320118572869e-01   4.5947915626158092e-01   7.4940245183392695e-01   7.8763438832572849e-02   3.7198125305666026e-02 
  2.0900000000000002e+01  -2.8096027701047610e+01   8.4193939885532354e-01   2.8911268872288203e-03   4.2172280552670383e-03   2.0657970099608036e-01   3.1375916697632744e-01   7.7731757023023496e-01   1.2741501511832724e-02   1.8916892129536228e-01   9.1420955304017518e-02   1.3095262065525476e-01   4.5944669670912441e-01   7.4796907691279479e-01   7.8749384298485492e-02   3.7178489093131269e-02 
  2.1000000000000000e+01  -2.8007355198994500e+01   8.4376224184638926e-01   2.8528155494905363e-03   4.1728362956010498e-03   2.0864889218240792e-01   3.1305719271209609e-01   7.7947924983083805e-01   1.2632433719406807e-02   1.8835057405101141e-01   9.1647423734498759e-02   1.3102318187495535e-01   4.5941444740673287e-01   7.4651947871379110e-01   7.8735367791121544e-02   3.7158682534307118e-02 
  2.1100000000000001e+01  -2.7917940625189047e+01   8.4558641343666596e-01   2.8147174326906043e-03   4.1286701223800107e-03   2.1074936398668034e-01   3.1235558204714003e-01   7.8164326231172809e-01   1.2523451469287039e-02   1.8753045425260617e-01   9.1876204931006678e-02   1.3109490141205379e-01   4.5938240999117957e-01   7.4505339620620692e-01   7.8721389596598246e-02   3.7138703927056010e-02 
  2.1200000000000003e+01  -2.7827773574040332e+01   8.4741172871852644e-01   2.7768334875611692e-03   4.0847291696103974e-03   2.1288169864581682e-01   3.1165431683040190e-01   7.8380947033264747e-01   1.2414554614001897e-02   1.8670860970978956e-01   9.2107348256864494e-02   1.3116779623121233e-01   4.5935058613153501e-01   7.4357056408130495e-01   7.8707450006046481e-02   3.7118551539487489e-02 
  2.1300000000000001e+01  -2.7736843504714585e+01   8.4923799696384594e-01   2.7391646995185183e-03   4.0410131052340138e-03   2.1504648822969857e-01   3.1095337933572031e-01   7.8597773197567078e-01   1.2305743080843319e-02   1.8588508871744527e-01   9.2340904406524857e-02   1.3124188370585294e-01   4.5931897752996687e-01   7.4207071271494551e-01   7.8693549315714886e-02   3.7098223609383592e-02 
  2.1400000000000002e+01  -2.7645139740853310e+01   8.5106502155395114e-01   2.7017120884729184e-03   3.9975216316396169e-03   2.1724433464432522e-01   3.1025275229595428e-01   7.8814790066320728e-01   1.2197016874874374e-02   1.8505994003559215e-01   9.2576925445682981e-02   1.3131718162984093e-01   4.5928758592256430e-01   7.4055356813256823e-01   7.8679687827076669e-02   3.7077718343613543e-02 
  2.1500000000000000e+01  -2.7552651470409693e+01   8.5289259991379462e-01   2.6644767086176657e-03   3.9542544861370542e-03   2.1947584962033673e-01   3.0955241893773189e-01   7.9031982507674792e-01   1.2088376082027973e-02   1.8423321286876176e-01   9.2815464852611648e-02   1.3139370822954241e-01   4.5925641308018839e-01   7.3901885197677597e-01   7.8665865846939159e-02   3.7057033917537709e-02 
  2.1600000000000001e+01  -2.7459367745612653e+01   8.5472052345078231e-01   2.6274596481960333e-03   3.9112114413940424e-03   2.2174165468566756e-01   3.0885236301676045e-01   7.9249334907655977e-01   1.1979820872298373e-02   1.8340495684488548e-01   9.3056577560741566e-02   1.3147148217626553e-01   4.5922546080934873e-01   7.3746628147779247e-01   7.8652083687556190e-02   3.7036168474400846e-02 
  2.1700000000000003e+01  -2.7365277483068443e+01   8.5654857749850510e-01   2.5906620292450834e-03   3.8683923058361017e-03   2.2404238112105609e-01   3.0815256885363396e-01   7.9466831162247309e-01   1.1871351503027757e-02   1.8257522199371840e-01   9.3300320002515605e-02   1.3155052259909736e-01   4.5919473095310759e-01   7.3589556942706846e-01   7.8638341666743300e-02   3.7015120124714786e-02 
  2.1800000000000001e+01  -2.7270369464009960e+01   8.5837654126568097e-01   2.5540850073152823e-03   3.8257969240103168e-03   2.2637866989709099e-01   3.0745302137006986e-01   7.9684454669590643e-01   1.1762968322290417e-02   1.8174405872482738e-01   9.3546750154549163e-02   1.3163084909814959e-01   4.5916422539201196e-01   7.3430642415431813e-01   7.8624640107996066e-02   3.6993886945630244e-02 
  2.1900000000000002e+01  -2.7174632334704434e+01   8.6020418779074459e-01   2.5177297711647222e-03   3.7834251769135368e-03   2.2875117159139999e-01   3.0675370612550013e-01   7.9902188322330936e-01   1.1654671772377067e-02   1.8091151780517226e-01   9.3795927584127997e-02   1.3171248175822650e-01   4.5913394604505503e-01   7.3269854950828683e-01   7.8610979340611342e-02   3.6972466980297949e-02 
  2.2000000000000000e+01  -2.7078054607030875e+01   8.6203128390257855e-01   2.4815975424266313e-03   3.7412769822853737e-03   2.3116054628449922e-01   3.0605460935393530e-01   8.0120014500123093e-01   1.1546462393381619e-02   1.8007765033631212e-01   9.4047913497072338e-02   1.3179544116292780e-01   4.5910389487066766e-01   7.3107164484157638e-01   7.8597359699811756e-02   3.6950858237218984e-02 
  2.2100000000000001e+01  -2.6980624659239243e+01   8.6385759018783970e-01   2.4456895752487883e-03   3.6993522948662130e-03   2.3360746343274374e-01   3.0535571800101047e-01   8.0337915062322907e-01   1.1438340826892565e-02   1.7924250773126951e-01   9.4302770786994769e-02   1.3187974840920000e-01   4.5907407386774085e-01   7.2942540499987429e-01   7.8583781526873453e-02   3.6929058689584425e-02 
  2.2200000000000003e+01  -2.6882330736903988e+01   8.6568286096529801e-01   2.4100071559035405e-03   3.6576511066205128e-03   2.3609260171674434e-01   3.0465701976111875e-01   8.0555871340882790e-01   1.1330307819791311e-02   1.7840614169108793e-01   9.4560564085979265e-02   1.3196542512234916e-01   4.5904448507668039e-01   7.2775952031595226e-01   7.8570245169257175e-02   3.6907066274604348e-02 
  2.2300000000000001e+01  -2.6783160954085176e+01   8.6750684426762337e-01   2.3745516023670385e-03   3.6161734469256053e-03   2.3861664886354531e-01   3.0395850311453060e-01   8.0773864133474527e-01   1.1222364228159708e-02   1.7756860418111767e-01   9.4821359816709527e-02   1.3205249347152992e-01   4.5901513058049420e-01   7.2607367660881561e-01   7.8556750980742732e-02   3.6884878892826288e-02 
  2.2400000000000002e+01  -2.6683103294711024e+01   8.6932928183110503e-01   2.3393242638662637e-03   3.5749193827261730e-03   2.4118030144077476e-01   3.0326015736439077e-01   8.0991873696862604e-01   1.1114511021299019e-02   1.7672994740706802e-01   9.5085226246072671e-02   1.3214097618572426e-01   4.5898601250591431e-01   7.2436755518841089e-01   7.8543299321567062e-02   3.6862494407443200e-02 
  2.2500000000000000e+01  -2.6582145614196484e+01   8.7114990909380940e-01   2.3043265203923509e-03   3.5338890186544726e-03   2.4378426462089614e-01   3.0256197267347906e-01   8.1209879740553448e-01   1.1006749285862458e-02   1.7589022379086439e-01   9.5352233540263315e-02   1.3223089657022502e-01   4.5895713302455338e-01   7.2264083286632119e-01   7.8529890558565907e-02   3.6839910643591114e-02 
  2.2600000000000001e+01  -2.6480275641313025e+01   8.7296845520268218e-01   2.2695597821786461e-03   3.4930824971162789e-03   2.4642925191360943e-01   3.0186394010061313e-01   8.1427861420746928e-01   1.0899080230103299e-02   1.7504948594635056e-01   9.5622453821411352e-02   1.3232227852363848e-01   4.5892849435409772e-01   7.2089318197290198e-01   7.8516525065319268e-02   3.6817125387636630e-02 
  2.2700000000000003e+01  -2.6377480980325704e+01   8.7478464303009373e-01   2.2350254891419443e-03   3.4524999983425266e-03   2.4911598486436731e-01   3.0116605163656662e-01   8.1645797334617187e-01   1.0791505188240558e-02   1.7420778665487766e-01   9.5895961225755208e-02   1.3241514655542080e-01   4.5890009875953763e-01   7.1912427038133586e-01   7.8503203222300616e-02   3.6794136386454443e-02 
  2.2800000000000001e+01  -2.6273749113414119e+01   8.7659818920033850e-01   2.2007251102852724e-03   3.4121417404065170e-03   2.5184519271689382e-01   3.0046830023937043e-01   8.1863665514951345e-01   1.0684025624944036e-02   1.7336517884082212e-01   9.6172831963380945e-02   1.3250952580396369e-01   4.5887194855443580e-01   7.1733376153910733e-01   7.8489925417030204e-02   3.6770941346695146e-02 
  2.2900000000000002e+01  -2.6169067403394706e+01   8.7840880412661426e-01   2.1666601430605516e-03   3.3720079792065338e-03   2.5461761203751093e-01   2.9977067986885791e-01   8.2081443425175971e-01   1.0576643139940474e-02   1.7252171554707615e-01   9.6453144379544775e-02   1.3260544205524424e-01   4.5884404610223573e-01   7.1552131450742695e-01   7.8476692044232271e-02   3.6747537934043541e-02 
  2.3000000000000000e+01  -2.6063423096762552e+01   8.8021619205901880e-01   2.1328321126894262e-03   3.3320990084136416e-03   2.5743398629899883e-01   2.9907318552031126e-01   8.2299107954802586e-01   1.0469359472742379e-02   1.7167744991055564e-01   9.6736979017594690e-02   1.3270292176205431e-01   4.5881639381761025e-01   7.1368658400915941e-01   7.8463503505996610e-02   3.6723923772467859e-02 
  2.3100000000000001e+01  -2.5956803327071583e+01   8.8202005114410587e-01   2.0992425714404716e-03   3.2924151593843442e-03   2.6029506542164133e-01   2.9837581325706020e-01   8.2516635415324757e-01   1.0362176507500834e-02   1.7083243513777016e-01   9.7024418683503630e-02   1.3280199206382509e-01   4.5878899416785229e-01   7.1182922048583908e-01   7.8450360211944278e-02   3.6700096443460124e-02 
  2.3200000000000003e+01  -2.5849195118672906e+01   8.8382007349653713e-01   2.0658930978609941e-03   3.2529568010377760e-03   2.6320160526902980e-01   2.9767856024188033e-01   8.2734001536600443e-01   1.0255096277983518e-02   1.6998672448050212e-01   9.7315548512023689e-02   1.3290268080706197e-01   4.5876184967430828e-01   7.0994887016438391e-01   7.8437262579397815e-02   3.6676053485268152e-02 
  2.3300000000000001e+01  -2.5740585390831615e+01   8.8561594528337217e-01   2.0327852959615509e-03   3.2137243396969939e-03   2.6615436709613344e-01   2.9698142476703454e-01   8.2951181463755008e-01   1.0148120972678859e-02   1.6914037121164094e-01   9.7610456034467524e-02   1.3300501656640568e-01   4.5873496291385585e-01   7.0804517513414644e-01   7.8424211033555985e-02   3.6651792392119603e-02 
  2.3400000000000002e+01  -2.5630960962243286e+01   8.8740734682153721e-01   1.9999207943513014e-03   3.1747182188939082e-03   2.6915411694707481e-01   2.9628440628279806e-01   8.3168149754641252e-01   1.0041252940026951e-02   1.6829342860122004e-01   9.7909231248118941e-02   1.3310902866633481e-01   4.5870833652042692e-01   7.0611777343497240e-01   7.8411206007673179e-02   3.6627310613438595e-02 
  2.3500000000000000e+01  -2.5520308555972083e+01   8.8919395268901535e-01   1.9673012453222606e-03   3.1359389191373327e-03   2.7220162499998951e-01   2.9558750542430440e-01   8.3384880377894477e-01   9.9344946937777057e-03   1.6744594989270428e-01   9.8211966687270377e-02   1.3321474720352525e-01   4.5868197318657694e-01   7.0416629915696438e-01   7.8398247943243612e-02   3.6602605553055438e-02 
  2.3600000000000001e+01  -2.5408614804833061e+01   8.9097543185029537e-01   1.9349283238804585e-03   3.0973869576435488e-03   2.7529766485629864e-01   2.9489072403654859e-01   8.3601346711621860e-01   9.8278489184761876e-03   1.6659798827957528e-01   9.8518757495880419e-02   1.3332220306988193e-01   4.5865587566510224e-01   7.0219038255267974e-01   7.8385337290190413e-02   3.6577674568410087e-02 
  2.3700000000000003e+01  -2.5295866257242057e+01   8.9275144779660531e-01   1.9028037267220131e-03   3.0590628880287699e-03   2.7844301277167233e-01   2.9419406519738261e-01   8.3817521542766737e-01   9.7213184750749027e-03   1.6574959688226337e-01   9.8829701501838702e-02   1.3343142797625784e-01   4.5863004677070568e-01   7.0018965016252199e-01   7.8372474507059822e-02   3.6552514969750101e-02 
  2.3800000000000001e+01  -2.5182049383557107e+01   8.9452165870145073e-01   1.8709291711520603e-03   3.0209672999627927e-03   2.8163844682593087e-01   2.9349753323833783e-01   8.4033377067189696e-01   9.6149064066722509e-03   1.6490082872547332e-01   9.9144899292820332e-02   1.3354245447687513e-01   4.5860448938171272e-01   6.9816372495411472e-01   7.8359660061220568e-02   3.6527124019323690e-02 
  2.3900000000000002e+01  -2.5067150582932353e+01   8.9628571759166953e-01   1.8393063939366157e-03   2.9831008187809482e-03   2.8488474602908664e-01   2.9280113376311084e-01   8.4248884890560216e-01   9.5086159443741151e-03   1.6405173671594184e-01   9.9464454293698698e-02   1.3365531599446148e-01   4.5857920644183842e-01   6.9611222647652515e-01   7.8346894429068531e-02   3.6501498930568900e-02 
  2.4000000000000000e+01  -2.4951156190723786e+01   8.9804327253587302e-01   1.8079371501158160e-03   2.9454641050617025e-03   2.8818268936079561e-01   2.9210487366354909e-01   8.4464016029905575e-01   9.4024505132839845e-03   1.6320237362071310e-01   9.9788472845508541e-02   1.3377004684612073e-01   4.5855420096200650e-01   6.9403477102999978e-01   7.8334178096236898e-02   3.6475636867299530e-02 
  2.4100000000000001e+01  -2.4834052486456272e+01   8.9979396684852953e-01   1.7768232117397148e-03   2.9080578541596288e-03   2.9153305474034596e-01   2.9140876113297826e-01   8.4678740916103645e-01   9.2964137386112068e-03   1.6235279204593439e-01   1.0011706428589263e-01   1.3388668226994532e-01   4.5852947602222216e-01   6.9193097185231578e-01   7.8321511557811987e-02   3.6449534942889043e-02 
  2.4200000000000003e+01  -2.4715825702379497e+01   9.0153743931099961e-01   1.7459663665283524e-03   2.8708827956936520e-03   2.9493661792441578e-01   2.9071280567671670e-01   8.4893029397339170e-01   9.1905094518952464e-03   1.6150304441622182e-01   1.0045034103098646e-01   1.3400525845238453e-01   4.5850503477349891e-01   6.8980043932263224e-01   7.8308895318554714e-02   3.6423190219453547e-02 
  2.4300000000000001e+01  -2.4596462032646055e+01   9.0327332441095542e-01   1.7153684164693877e-03   2.8339396929934133e-03   2.9839415132989294e-01   2.9001701811962566e-01   8.5106850743468532e-01   9.0847416973456122e-03   1.6065318295465930e-01   1.0078841865869539e-01   1.3412581255638253e-01   4.5848088043984081e-01   6.8764278118368127e-01   7.8296329893128055e-02   3.6396599707034856e-02 
  2.4400000000000002e+01  -2.4475947643140088e+01   9.0500125260012798e-01   1.6850311763537225e-03   2.7972293425035750e-03   3.0190642277907165e-01   2.8932141061055194e-01   8.5320173651327069e-01   8.9791147382939276e-03   1.5980325966347889e-01   1.0113141599329974e-01   1.3424838275029821e-01   4.5845701632028152e-01   6.8545760278324375e-01   7.8283815806330537e-02   3.6369760362784886e-02 
  2.4500000000000000e+01  -2.4354268681980777e+01   9.0672085057001506e-01   1.6549564722395705e-03   2.7607525731433678e-03   3.0547419416459048e-01   2.8862599662352734e-01   8.5532966251079778e-01   8.8736330637517492e-03   1.5895332630545844e-01   1.0147945519130486e-01   1.3437300823761600e-01   4.5843344579098005e-01   6.8324450733594166e-01   7.8271353593335924e-02   3.6342669090152803e-02 
  2.4600000000000001e+01  -2.4231411290726157e+01   9.0843174154598383e-01   1.6251461398384566e-03   2.7245102456192011e-03   3.0909822003158871e-01   2.8793079095559815e-01   8.5745196113695321e-01   8.7683013950672246e-03   1.5810343438607288e-01   1.0183266182844442e-01   1.3449972928745652e-01   4.5841017230737507e-01   6.8100309620638066e-01   7.8258943799939265e-02   3.6315322738076417e-02 
  2.4700000000000003e+01  -2.4107361616305376e+01   9.1013354560050352e-01   1.5956020228232190e-03   2.6885032516896956e-03   3.1277924607469115e-01   2.8723580972116858e-01   8.5956830259578865e-01   8.6631246926741762e-03   1.5725363513644178e-01   1.0219116498773610e-01   1.3462858726589516e-01   4.5838719940639799e-01   6.7873296921466086e-01   7.8246586982809452e-02   3.6287718100179354e-02 
  2.4800000000000001e+01  -2.3982105823707908e+01   9.1182587998579612e-01   1.5663259710591959e-03   2.6527325133827557e-03   3.1651800754759274e-01   2.8654107034275178e-01   8.6167835168393958e-01   8.5581081629263148e-03   1.5640397949711493e-01   1.0255509734847723e-01   1.3475962466809596e-01   4.5836453070874567e-01   6.7643372496528176e-01   7.8234283709748456e-02   3.6259851913975696e-02 
  2.4900000000000002e+01  -2.3855630109456968e+01   9.1350835948581433e-01   1.5373198387569167e-03   2.6171989821636961e-03   3.2031522758318676e-01   2.8584659153803677e-01   8.6378176790124739e-01   8.4532572650078096e-03   1.5555451810273407e-01   1.0292459527605112e-01   1.3489288515126560e-01   4.5834216992121302e-01   6.7410496120049856e-01   7.8222034559957368e-02   3.6231720860083881e-02 
