beeler_reuter_model_1977	1.00000000e-02	6	1.00000000e-02	2.98880030e-03	-4.26859352e-03	-3.39660883e-03	-5.28666267e-03	2.73123969e-04	5.45621537e-03	1.66614244e-02	5.53918232e-05	1	9.32314587e+00
beeler_reuter_model_1977	1.00000000e-01	7	1.00000000e-01	3.42280479e-01	1.45074231e-02	1.02125895e-02	8.33138066e-03	-4.83531119e-04	-1.09088027e-04	-2.29977304e-03	6.33334620e-04	1	2.14380598e+00
beeler_reuter_model_1977	1.00000000e-02	7	1.00000000e-02	6.36048588e-03	-3.67521345e-03	-3.07114939e-03	-5.14880312e-03	2.69143817e-04	5.45620700e-03	1.65782457e-02	7.93706374e-05	1	1.14177260e+01
beeler_reuter_model_1977	1.00000000e-01	8	1.00000000e-01	1.85706064e-05	2.31210032e-04	1.31037797e-04	4.98360396e-05	5.80333757e-05	-1.09218874e-04	1.51284049e-03	3.97695007e-06	1	2.81574798e+00
beeler_reuter_model_1977	1.00000000e-02	8	1.00000000e-02	1.38011075e-03	-5.09259278e-03	-4.06831561e-03	-5.95140686e-03	3.15881082e-04	5.45620686e-03	1.67660220e-02	3.61731078e-05	1	1.64174099e+01
nygren_atrial_model_1998	1.00000000e-01	0	1.00000000e+00	2.73653120e+03	4.59945194e-01	1.64177808e+00	2.31063149e-01	-7.22230283e-01	1.14714091e-04	-1.37564066e+01	1.75275890e-01	0	4.79824615e+00
nygren_atrial_model_1998	1.00000000e-01	0	2.00000000e+00	5.85891620e+00	2.95024106e-02	1.70224843e-01	2.84282744e-02	-6.14503639e-02	9.67383230e-05	-3.41460322e+00	1.04957793e-02	0	5.67403507e+00
nygren_atrial_model_1998	1.00000000e-01	0	3.00000000e+00	4.94996973e-01	1.23850389e-02	3.87664394e-02	9.74811945e-03	-1.55564384e-02	9.56301840e-05	-1.26755484e+00	2.97929546e-03	1	2.03174331e+01
nygren_atrial_model_1998	1.00000000e-02	0	1.00000000e+00	5.85069854e+03	1.14272499e-01	8.80020242e-02	1.07544419e-02	-2.13551803e-02	-6.60000000e-03	-7.24512408e+00	1.31604976e-01	0	2.90957689e+01
nygren_atrial_model_1998	1.00000000e-02	0	2.00000000e+00	3.86468442e+03	1.05742989e-01	1.23275275e-01	1.72129286e-02	-3.88724228e-02	-6.60000000e-03	2.30175414e+00	1.14841216e-01	0	3.01560380e+01
nygren_atrial_model_1998	1.00000000e-02	0	3.00000000e+00	3.27471941e+03	1.05042388e-01	1.20791002e-01	1.48040037e-02	-3.87101173e-02	-6.60000000e-03	-4.48336201e+00	1.08505198e-01	0	4.27817609e+01
nygren_atrial_model_1998	1.00000000e-02	0	4.00000000e+00	2.82360962e+03	1.11435498e-01	1.36085163e-01	1.56509807e-02	-4.67617386e-02	-6.60000000e-03	-1.06447145e+01	1.03242612e-01	0	6.24761820e+01
nygren_atrial_model_1998	1.00000000e-02	0	5.00000000e+00	9.54431888e+02	7.99009332e-02	7.82526473e-02	9.12411619e-03	-1.97889071e-02	-6.60000000e-03	-2.43044905e+00	6.79159021e-02	0	2.43225952e+02
nygren_atrial_model_1998	1.00000000e-02	0	6.00000000e+00	1.04718913e+02	3.35205846e-02	-2.22911176e-02	-4.12957859e-03	1.77066053e-02	-6.60000000e-03	-5.96996441e+00	2.39224145e-02	0	4.54384266e+02
nygren_atrial_model_1998	1.00000000e-01	1	1.00000000e+00	2.73653120e+03	4.59945194e-01	1.64177808e+00	2.31063149e-01	-7.22230283e-01	1.14714091e-04	-1.37564066e+01	1.75275890e-01	0	4.35352111e+00
nygren_atrial_model_1998	1.00000000e-01	1	2.00000000e+00	5.85891620e+00	2.95024106e-02	1.70224843e-01	2.84282744e-02	-6.14503639e-02	9.67383230e-05	-3.41460322e+00	1.04957793e-02	0	5.43252492e+00
nygren_atrial_model_1998	1.00000000e-01	1	3.00000000e+00	4.94996973e-01	1.23850389e-02	3.87664394e-02	9.74811945e-03	-1.55564384e-02	9.56301840e-05	-1.26755484e+00	2.97929546e-03	1	1.72012670e+01
nygren_atrial_model_1998	1.00000000e-02	1	1.00000000e+00	5.85069854e+03	1.14272499e-01	8.80020242e-02	1.07544419e-02	-2.13551803e-02	-6.60000000e-03	-7.24512408e+00	1.31604976e-01	0	2.66684039e+01
nygren_atrial_model_1998	1.00000000e-02	1	2.00000000e+00	3.86468442e+03	1.05742989e-01	1.23275275e-01	1.72129286e-02	-3.88724228e-02	-6.60000000e-03	2.30175414e+00	1.14841216e-01	0	2.71057229e+01
nygren_atrial_model_1998	1.00000000e-02	1	3.00000000e+00	3.27471941e+03	1.05042388e-01	1.20791002e-01	1.48040037e-02	-3.87101173e-02	-6.60000000e-03	-4.48336201e+00	1.08505198e-01	0	4.07801840e+01
nygren_atrial_model_1998	1.00000000e-02	1	4.00000000e+00	2.82360962e+03	1.11435498e-01	1.36085163e-01	1.56509807e-02	-4.67617386e-02	-6.60000000e-03	-1.06447145e+01	1.03242612e-01	0	5.79631400e+01
nygren_atrial_model_1998	1.00000000e-02	1	5.00000000e+00	9.54431888e+02	7.99009332e-02	7.82526473e-02	9.12411619e-03	-1.97889071e-02	-6.60000000e-03	-2.43044905e+00	6.79159021e-02	0	2.37794961e+02
nygren_atrial_model_1998	1.00000000e-02	1	6.00000000e+00	1.04718913e+02	3.35205846e-02	-2.22911176e-02	-4.12957859e-03	1.77066053e-02	-6.60000000e-03	-5.96996441e+00	2.39224145e-02	0	4.79276690e+02
nygren_atrial_model_1998	1.00000000e-01	2	5.00000000e-02	7.03250358e+04	-1.04664451e+00	-2.95220591e+00	-3.70180166e-01	1.33541117e+00	-4.59175227e-05	-4.16483953e+01	2.63887005e-01	0	3.01639700e+00
nygren_atrial_model_1998	1.00000000e-01	2	2.50000000e-02	2.28416663e+04	-2.77292458e-01	-6.07040311e-01	-6.66769583e-02	2.54905541e-01	2.71064040e-05	-2.39023002e+01	2.52231011e-01	0	4.75153208e+00
nygren_atrial_model_1998	1.00000000e-01	2	1.25000000e-02	6.33637696e+03	-6.15185174e-02	-3.58658940e-02	1.44595550e-03	-1.88968034e-03	6.29492157e-05	-2.49417015e+01	2.08183965e-01	0	7.38836908e+00
nygren_atrial_model_1998	1.00000000e-01	2	6.25000000e-03	1.60884471e+03	-6.13102856e-02	-1.29101665e-01	-1.56800254e-02	5.16588856e-02	7.75954570e-05	-1.51865444e+01	1.42643901e-01	0	1.34665871e+01
nygren_atrial_model_1998	1.00000000e-01	2	3.12500000e-03	4.16739518e+02	3.90100088e-02	1.81676035e-01	2.46015815e-02	-9.36003852e-02	8.84370566e-05	-1.89973134e+01	8.41183649e-02	0	2.58477001e+01
nygren_atrial_model_1998	1.00000000e-01	2	1.56250000e-03	1.02174268e+02	3.12620636e-03	3.20712236e-02	2.42188807e-03	-1.98505677e-02	9.22591933e-05	-1.52924078e+01	4.31721523e-02	0	5.06204531e+01
nygren_atrial_model_1998	1.00000000e-01	2	7.81250000e-04	2.46555510e+01	-2.04068524e-02	-6.19489550e-02	-9.40897215e-03	2.70495477e-02	9.41303566e-05	-8.46478499e+00	2.13685693e-02	0	9.49922011e+01
nygren_atrial_model_1998	1.00000000e-01	2	3.90625000e-04	6.02192497e+00	-1.47341766e-02	-4.67044023e-02	-6.37902204e-03	2.09162803e-02	9.50561957e-05	-4.37591096e+00	1.05768185e-02	0	1.85071808e+02
nygren_atrial_model_1998	1.00000000e-01	2	1.95312500e-04	1.47538757e+00	-8.28092787e-03	-2.62089417e-02	-3.45719825e-03	1.17394612e-02	9.55167076e-05	-2.20981646e+00	5.23638368e-03	1	3.81901962e+02
nygren_atrial_model_1998	1.00000000e-02	2	1.00000000e-02	8.34098576e+03	-6.44625614e-02	-1.22591680e-01	-1.00245916e-02	4.43281347e-02	-6.60000000e-03	-1.11307961e+00	1.24256067e-01	0	1.62817149e+01
nygren_atrial_model_1998	1.00000000e-02	2	5.00000000e-03	2.11928161e+03	-2.01198695e-02	-8.35427941e-02	-1.12174460e-02	3.46270239e-02	-6.60000000e-03	-1.52838570e+01	8.48665112e-02	0	2.46650400e+01
nygren_atrial_model_1998	1.00000000e-02	2	2.50000000e-03	5.24580354e+02	1.56951225e-03	-5.62222241e-02	-6.69304955e-03	2.66020184e-02	-6.60000000e-03	-6.77695539e+00	4.94372996e-02	0	4.13421609e+01
nygren_atrial_model_1998	1.00000000e-02	2	1.25000000e-03	1.29417869e+02	2.01859148e-02	-1.84396133e-02	-5.64825148e-03	1.14007314e-02	-6.60000000e-03	-1.24850947e+01	2.59691201e-02	0	7.35711620e+01
nygren_atrial_model_1998	1.00000000e-02	2	6.25000000e-04	3.17741208e+01	3.05239378e-02	5.06967110e-03	-2.29892306e-03	3.05042136e-03	-6.60000000e-03	-8.15520403e+00	1.30942778e-02	0	1.41563373e+02
nygren_atrial_model_1998	1.00000000e-02	2	3.12500000e-04	7.71061884e+00	3.35592220e-02	1.23064010e-02	-2.05795453e-04	1.01761850e-03	-6.60000000e-03	-4.44340858e+00	6.48827568e-03	1	2.66595015e+02
nygren_atrial_model_1998	1.00000000e-01	3	1.00000000e-01	1.21334174e+05	9.44844750e-01	2.21103079e+00	2.19611386e-01	-9.69312053e-01	2.85135888e-04	2.48581130e+01	5.02745648e-01	0	8.63327408e+00
nygren_atrial_model_1998	1.00000000e-01	3	5.00000000e-02	5.11188390e+04	5.05724194e-01	1.16128980e+00	1.15915539e-01	-5.05361850e-01	2.03697103e-04	6.87834945e+00	4.05823046e-01	0	1.26396651e+01
nygren_atrial_model_1998	1.00000000e-01	3	2.50000000e-02	1.80199844e+04	2.84794599e-01	6.68960911e-01	6.83063198e-02	-2.94458462e-01	1.51800978e-04	-5.51276272e+00	3.10065904e-01	0	2.44387898e+01
nygren_atrial_model_1998	1.00000000e-01	3	1.25000000e-02	5.45493263e+03	1.88886157e-01	4.91418821e-01	5.48343486e-02	-2.22964828e-01	1.26276961e-04	-1.15618868e+01	2.20845169e-01	0	4.44734151e+01
nygren_atrial_model_1998	1.00000000e-01	3	6.25000000e-03	1.48745222e+03	1.06001815e-01	2.85205057e-01	3.32872285e-02	-1.30304857e-01	1.09864965e-04	-8.67276223e+00	1.41180266e-01	0	8.35149541e+01
nygren_atrial_model_1998	1.00000000e-01	3	3.12500000e-03	3.80393985e+02	7.29000171e-02	2.12646652e-01	2.29912158e-02	-1.00820394e-01	1.03107814e-04	-1.53922712e+01	7.91553635e-02	0	1.71873899e+02
nygren_atrial_model_1998	1.00000000e-01	3	1.56250000e-03	9.35872663e+01	7.85607337e-02	2.53781305e-01	3.16397840e-02	-1.21813150e-01	9.95904384e-05	-1.46915327e+01	4.10067132e-02	0	2.79472116e+02
nygren_atrial_model_1998	1.00000000e-01	3	7.81250000e-04	2.36154909e+01	4.15411303e-02	1.33148421e-01	1.72565096e-02	-6.37129594e-02	9.77954202e-05	-7.95831300e+00	2.08453038e-02	0	5.00696579e+02
nygren_atrial_model_1998	1.00000000e-02	3	1.00000000e-02	6.82163987e+03	1.34215573e-01	1.68807094e-01	1.19591764e-02	-5.73296049e-02	-6.60000000e-03	-5.60599832e+00	1.38153628e-01	0	6.08473511e+01
nygren_atrial_model_1998	1.00000000e-02	3	5.00000000e-03	1.91261103e+03	7.26020168e-02	4.32365974e-02	1.12475190e-03	-6.84421615e-03	-6.60000000e-03	-4.95414253e+00	8.93105172e-02	0	1.17398264e+02
nygren_atrial_model_1998	1.00000000e-02	3	2.50000000e-03	5.02678652e+02	5.88448459e-02	4.40887317e-02	8.77889435e-06	-1.10777271e-02	-6.60000000e-03	-9.64962365e+00	5.07385553e-02	0	2.15128272e+02
nygren_atrial_model_1998	1.00000000e-02	3	1.25000000e-03	1.29111093e+02	3.52543791e-02	-1.45396328e-02	-3.97677147e-03	1.37462578e-02	-6.60000000e-03	-6.63194034e+00	2.65214227e-02	0	3.66099480e+02
nygren_atrial_model_1998	1.00000000e-01	4	5.00000000e-02	7.03250358e+04	-1.04664451e+00	-2.95220591e+00	-3.70180166e-01	1.33541117e+00	-4.59175227e-05	-4.16483953e+01	2.63887005e-01	0	3.60555005e+00
nygren_atrial_model_1998	1.00000000e-01	4	2.50000000e-02	2.28416663e+04	-2.77292458e-01	-6.07040311e-01	-6.66769583e-02	2.54905541e-01	2.71064040e-05	-2.39023002e+01	2.52231011e-01	0	5.40081620e+00
nygren_atrial_model_1998	1.00000000e-01	4	1.25000000e-02	6.33637696e+03	-6.15185174e-02	-3.58658940e-02	1.44595550e-03	-1.88968034e-03	6.29492157e-05	-2.49417015e+01	2.08183965e-01	0	9.45621204e+00
nygren_atrial_model_1998	1.00000000e-01	4	6.25000000e-03	1.60884471e+03	-6.13102856e-02	-1.29101665e-01	-1.56800254e-02	5.16588856e-02	7.75954570e-05	-1.51865444e+01	1.42643901e-01	0	1.68456872e+01
nygren_atrial_model_1998	1.00000000e-01	4	3.12500000e-03	4.16739518e+02	3.90100088e-02	1.81676035e-01	2.46015815e-02	-9.36003852e-02	8.84370566e-05	-1.89973134e+01	8.41183649e-02	0	3.23713920e+01
nygren_atrial_model_1998	1.00000000e-01	4	1.56250000e-03	1.02174268e+02	3.12620636e-03	3.20712236e-02	2.42188807e-03	-1.98505677e-02	9.22591933e-05	-1.52924078e+01	4.31721523e-02	0	5.99510190e+01
nygren_atrial_model_1998	1.00000000e-01	4	7.81250000e-04	2.46555510e+01	-2.04068524e-02	-6.19489550e-02	-9.40897215e-03	2.70495477e-02	9.41303566e-05	-8.46478499e+00	2.13685693e-02	0	1.15708080e+02
nygren_atrial_model_1998	1.00000000e-01	4	3.90625000e-04	6.02192497e+00	-1.47341766e-02	-4.67044023e-02	-6.37902204e-03	2.09162803e-02	9.50561957e-05	-4.37591096e+00	1.05768185e-02	0	2.28658485e+02
nygren_atrial_model_1998	1.00000000e-01	4	1.95312500e-04	1.47538757e+00	-8.28092787e-03	-2.62089417e-02	-3.45719825e-03	1.17394612e-02	9.55167076e-05	-2.20981646e+00	5.23638368e-03	1	4.19720380e+02
nygren_atrial_model_1998	1.00000000e-02	4	1.00000000e-02	8.34098576e+03	-6.44625614e-02	-1.22591680e-01	-1.00245916e-02	4.43281347e-02	-6.60000000e-03	-1.11307961e+00	1.24256067e-01	0	1.69322808e+01
nygren_atrial_model_1998	1.00000000e-02	4	5.00000000e-03	2.11928161e+03	-2.01198695e-02	-8.35427941e-02	-1.12174460e-02	3.46270239e-02	-6.60000000e-03	-1.52838570e+01	8.48665112e-02	0	2.46308172e+01
nygren_atrial_model_1998	1.00000000e-02	4	2.50000000e-03	5.24580354e+02	1.56951225e-03	-5.62222241e-02	-6.69304955e-03	2.66020184e-02	-6.60000000e-03	-6.77695539e+00	4.94372996e-02	0	4.00550508e+01
nygren_atrial_model_1998	1.00000000e-02	4	1.25000000e-03	1.29417869e+02	2.01859148e-02	-1.84396133e-02	-5.64825148e-03	1.14007314e-02	-6.60000000e-03	-1.24850947e+01	2.59691201e-02	0	7.61772420e+01
nygren_atrial_model_1998	1.00000000e-02	4	6.25000000e-04	3.17741208e+01	3.05239378e-02	5.06967110e-03	-2.29892306e-03	3.05042136e-03	-6.60000000e-03	-8.15520403e+00	1.30942778e-02	0	1.38319601e+02
nygren_atrial_model_1998	1.00000000e-02	4	3.12500000e-04	7.71061884e+00	3.35592220e-02	1.23064010e-02	-2.05795453e-04	1.01761850e-03	-6.60000000e-03	-4.44340858e+00	6.48827568e-03	1	2.55518498e+02
nygren_atrial_model_1998	1.00000000e-01	5	5.00000000e-02	7.03250358e+04	-1.04664451e+00	-2.95220591e+00	-3.70180166e-01	1.33541117e+00	-4.59175227e-05	-4.16483953e+01	2.63887005e-01	0	3.18527102e+00
nygren_atrial_model_1998	1.00000000e-01	5	2.50000000e-02	2.28416663e+04	-2.77292458e-01	-6.07040311e-01	-6.66769583e-02	2.54905541e-01	2.71064040e-05	-2.39023002e+01	2.52231011e-01	0	4.61934996e+00
nygren_atrial_model_1998	1.00000000e-01	5	1.25000000e-02	6.33637696e+03	-6.15185174e-02	-3.58658940e-02	1.44595550e-03	-1.88968034e-03	6.29492157e-05	-2.49417015e+01	2.08183965e-01	0	8.06825304e+00
nygren_atrial_model_1998	1.00000000e-01	5	6.25000000e-03	1.60884471e+03	-6.13102856e-02	-1.29101665e-01	-1.56800254e-02	5.16588856e-02	7.75954570e-05	-1.51865444e+01	1.42643901e-01	0	1.45601170e+01
nygren_atrial_model_1998	1.00000000e-01	5	3.12500000e-03	4.16739518e+02	3.90100088e-02	1.81676035e-01	2.46015815e-02	-9.36003852e-02	8.84370566e-05	-1.89973134e+01	8.41183649e-02	0	2.65351391e+01
nygren_atrial_model_1998	1.00000000e-01	5	1.56250000e-03	1.02174268e+02	3.12620636e-03	3.20712236e-02	2.42188807e-03	-1.98505677e-02	9.22591933e-05	-1.52924078e+01	4.31721523e-02	0	5.10790050e+01
nygren_atrial_model_1998	1.00000000e-01	5	7.81250000e-04	2.46555510e+01	-2.04068524e-02	-6.19489550e-02	-9.40897215e-03	2.70495477e-02	9.41303566e-05	-8.46478499e+00	2.13685693e-02	0	1.00000413e+02
nygren_atrial_model_1998	1.00000000e-01	5	3.90625000e-04	6.02192497e+00	-1.47341766e-02	-4.67044023e-02	-6.37902204e-03	2.09162803e-02	9.50561957e-05	-4.37591096e+00	1.05768185e-02	0	1.94856925e+02
nygren_atrial_model_1998	1.00000000e-01	5	1.95312500e-04	1.47538757e+00	-8.28092787e-03	-2.62089417e-02	-3.45719825e-03	1.17394612e-02	9.55167076e-05	-2.20981646e+00	5.23638368e-03	1	3.88345201e+02
nygren_atrial_model_1998	1.00000000e-02	5	1.00000000e-02	8.34098576e+03	-6.44625614e-02	-1.22591680e-01	-1.00245916e-02	4.43281347e-02	-6.60000000e-03	-1.11307961e+00	1.24256067e-01	0	1.51461761e+01
nygren_atrial_model_1998	1.00000000e-02	5	5.00000000e-03	2.11928161e+03	-2.01198695e-02	-8.35427941e-02	-1.12174460e-02	3.46270239e-02	-6.60000000e-03	-1.52838570e+01	8.48665112e-02	0	2.27324820e+01
nygren_atrial_model_1998	1.00000000e-02	5	2.50000000e-03	5.24580354e+02	1.56951225e-03	-5.62222241e-02	-6.69304955e-03	2.66020184e-02	-6.60000000e-03	-6.77695539e+00	4.94372996e-02	0	4.12349899e+01
nygren_atrial_model_1998	1.00000000e-02	5	1.25000000e-03	1.29417869e+02	2.01859148e-02	-1.84396133e-02	-5.64825148e-03	1.14007314e-02	-6.60000000e-03	-1.24850947e+01	2.59691201e-02	0	7.65449040e+01
nygren_atrial_model_1998	1.00000000e-02	5	6.25000000e-04	3.17741208e+01	3.05239378e-02	5.06967110e-03	-2.29892306e-03	3.05042136e-03	-6.60000000e-03	-8.15520403e+00	1.30942778e-02	0	1.46635120e+02
nygren_atrial_model_1998	1.00000000e-02	5	3.12500000e-04	7.71061884e+00	3.35592220e-02	1.23064010e-02	-2.05795453e-04	1.01761850e-03	-6.60000000e-03	-4.44340858e+00	6.48827568e-03	1	2.54247424e+02
nygren_atrial_model_1998	1.00000000e-01	6	5.00000000e-02	1.47869008e+00	1.04103466e-01	4.77822921e-02	2.62656070e-03	-1.56620074e-04	9.70057404e-05	-1.79656088e-01	6.67262168e-04	1	3.45350003e+00
nygren_atrial_model_1998	1.00000000e-02	6	1.00000000e-02	6.78570719e-02	5.76877423e-02	2.52759146e-02	1.30816002e-03	2.37702080e-04	-6.60000000e-03	8.87904649e-02	1.59032914e-04	1	1.72480080e+01
nygren_atrial_model_1998	1.00000000e-01	7	1.00000000e-01	9.72882964e+02	-3.77818271e+00	-2.03315722e+00	9.72601616e-03	-5.24608760e-04	8.79154773e-05	-3.61230163e-01	1.12466029e-02	0	4.40404606e+00
nygren_atrial_model_1998	1.00000000e-01	7	5.00000000e-02	2.18381202e+02	-1.78545577e+00	-9.59326714e-01	3.97877932e-03	-2.21573288e-04	9.22374288e-05	-1.41124140e-01	5.34529684e-03	1	7.61382413e+00
nygren_atrial_model_1998	1.00000000e-02	7	1.00000000e-02	7.91784931e+00	-3.05473718e-01	-1.71165151e-01	1.29071306e-03	2.64397115e-04	-6.60000000e-03	9.82191516e-02	1.02704405e-03	1	3.56079240e+01
nygren_atrial_model_1998	1.00000000e-01	8	1.00000000e-01	3.28327815e+01	-7.01518031e-01	-3.37057240e-01	1.46004255e-03	6.94261938e-05	8.74425800e-05	8.98880190e-02	1.99301942e-03	1	1.26012480e+01
nygren_atrial_model_1998	1.00000000e-02	8	1.00000000e-02	1.20593823e-02	2.50354094e-02	8.27912781e-03	8.48735045e-04	4.64856517e-04	-6.60000000e-03	1.29053322e-01	1.77450139e-04	1	7.73176930e+01
ten_tusscher_model_2004_epi	1.00000000e-01	0	1.00000000e+00	1.71560728e+01	-1.25978882e-01	-6.67981008e-02	1.15274675e-01	-7.97591504e-02	4.08082113e-05	-2.03935011e-01	2.05104672e-03	1	3.79867697e+00
ten_tusscher_model_2004_epi	1.00000000e-02	0	1.00000000e+00	5.49848693e+03	5.11456900e-02	1.78030926e-01	6.14532423e-01	-3.18692809e-01	-5.93726285e-04	4.02203391e+01	6.35962238e-02	0	2.36307721e+01
ten_tusscher_model_2004_epi	1.00000000e-02	0	2.00000000e+00	6.06335935e+02	1.20176580e-02	5.32320680e-02	2.18103195e-01	-1.15966239e-01	-5.95135239e-04	2.95280447e+01	2.09928125e-02	0	2.41936009e+01
ten_tusscher_model_2004_epi	1.00000000e-02	0	3.00000000e+00	1.72818816e+01	-4.37248926e-03	1.53111216e-02	7.20304739e-02	-3.99278017e-02	-6.01900763e-04	-3.92105781e+00	3.16870717e-03	1	3.11339369e+01
ten_tusscher_model_2004_epi	1.00000000e-01	1	1.00000000e+00	1.71560728e+01	-1.25978882e-01	-6.67981008e-02	1.15274675e-01	-7.97591504e-02	4.08082113e-05	-2.03935011e-01	2.05104672e-03	1	3.84284806e+00
ten_tusscher_model_2004_epi	1.00000000e-02	1	1.00000000e+00	5.49848693e+03	5.11456900e-02	1.78030926e-01	6.14532423e-01	-3.18692809e-01	-5.93726285e-04	4.02203391e+01	6.35962238e-02	0	2.34930670e+01
ten_tusscher_model_2004_epi	1.00000000e-02	1	2.00000000e+00	6.06335935e+02	1.20176580e-02	5.32320680e-02	2.18103195e-01	-1.15966239e-01	-5.95135239e-04	2.95280447e+01	2.09928125e-02	0	2.48015292e+01
ten_tusscher_model_2004_epi	1.00000000e-02	1	3.00000000e+00	1.72818816e+01	-4.37248926e-03	1.53111216e-02	7.20304739e-02	-3.99278017e-02	-6.01900763e-04	-3.92105781e+00	3.16870717e-03	1	3.12413220e+01
ten_tusscher_model_2004_epi	1.00000000e-01	2	1.56250000e-03	2.56488778e+02	-5.10044425e-03	-7.85985947e-02	-3.34585719e-01	1.63777474e-01	6.78504438e-05	-8.44880527e+00	1.57424352e-02	0	6.09792199e+01
ten_tusscher_model_2004_epi	1.00000000e-01	2	7.81250000e-04	5.56101342e+01	-8.83667514e-03	-9.85637085e-02	-4.03563208e-01	2.00945556e-01	7.13579575e-05	3.07297573e+01	7.30616661e-03	1	1.19007584e+02
ten_tusscher_model_2004_epi	1.00000000e-02	2	1.00000000e-02	1.92127837e+06	-5.39448703e+00	2.24360294e+00	3.00494496e+01	-1.41692008e+01	6.23300000e-01	-8.67359672e+02	5.29199359e-01	0	1.71403680e+01
ten_tusscher_model_2004_epi	1.00000000e-02	2	1.25000000e-03	1.57003213e+02	5.05404604e-03	-1.47991719e-02	-4.06970155e-02	2.66108219e-02	-5.96218812e-04	3.21332850e+01	8.68456700e-03	1	8.26497149e+01
ten_tusscher_model_2004_epi	1.00000000e-01	3	1.00000000e-01	1.52748644e+05	-1.63254454e-01	-7.07213320e-03	5.06432971e-01	-3.90167805e-01	1.32405830e-04	7.55786472e+01	2.02374044e-01	0	3.72952604e+00
ten_tusscher_model_2004_epi	1.00000000e-01	3	5.00000000e-02	7.27198878e+04	-4.82214809e-02	1.10128089e-01	6.20712232e-01	-3.73090684e-01	1.53495866e-04	6.73172600e+00	1.41852803e-01	0	5.65798187e+00
ten_tusscher_model_2004_epi	1.00000000e-01	3	2.50000000e-02	2.92372110e+04	-2.52726395e-02	-2.63589483e-02	-3.21066826e-02	-1.32543076e-02	1.33065437e-04	1.60190223e+01	1.00169695e-01	0	9.42875385e+00
ten_tusscher_model_2004_epi	1.00000000e-01	3	1.25000000e-02	9.83413384e+03	-4.38846936e-03	4.63545078e-02	2.14888707e-01	-1.20509886e-01	1.02956982e-04	-8.00636358e+00	6.71257729e-02	0	1.64594171e+01
ten_tusscher_model_2004_epi	1.00000000e-01	3	6.25000000e-03	2.84848895e+03	8.56424772e-04	4.44167400e-02	1.90138571e-01	-1.00990976e-01	7.72772180e-05	-9.03558137e+00	4.10619989e-02	0	3.01669309e+01
ten_tusscher_model_2004_epi	1.00000000e-01	3	3.12500000e-03	6.10057667e+02	1.14536933e-02	8.13336611e-02	3.04853612e-01	-1.59887791e-01	6.12416856e-05	-4.74755025e+01	2.16109279e-02	0	5.07772431e+01
ten_tusscher_model_2004_epi	1.00000000e-01	3	1.56250000e-03	1.54194445e+02	2.31480122e-02	2.12565432e-01	8.44303812e-01	-4.20116591e-01	5.21405656e-05	-5.35139285e+01	1.15693958e-02	0	9.23165131e+01
ten_tusscher_model_2004_epi	1.00000000e-01	3	7.81250000e-04	4.24864087e+01	1.56730607e-02	1.44264925e-01	5.77320969e-01	-2.86613570e-01	4.73644151e-05	-3.39913322e+01	6.20677042e-03	1	1.77103194e+02
ten_tusscher_model_2004_epi	1.00000000e-02	3	1.00000000e-02	8.18205574e+03	9.19209728e-03	3.86450514e-02	1.53296903e-01	-8.93940111e-02	-6.01365219e-04	2.04692801e+01	7.41243157e-02	0	2.52786272e+01
ten_tusscher_model_2004_epi	1.00000000e-02	3	5.00000000e-03	2.32675262e+03	7.05666624e-03	2.55389156e-02	9.14877932e-02	-5.20613504e-02	1.77765400e-04	8.28347897e+00	4.30498811e-02	0	4.20927999e+01
ten_tusscher_model_2004_epi	1.00000000e-02	3	2.50000000e-03	5.91963516e+02	1.31421226e-02	5.00860615e-02	2.00714638e-01	-1.09761555e-01	-5.97719205e-04	2.97556538e+01	2.07905823e-02	0	6.70270338e+01
ten_tusscher_model_2004_epi	1.00000000e-02	3	1.25000000e-03	1.48213283e+02	9.90339513e-03	4.78258095e-02	1.73294228e-01	-9.51683256e-02	-5.97187415e-04	4.31206381e-01	9.83250168e-03	1	1.22021817e+02
ten_tusscher_model_2004_epi	1.00000000e-01	4	1.56250000e-03	2.56488778e+02	-5.10044425e-03	-7.85985947e-02	-3.34585719e-01	1.63777474e-01	6.78504438e-05	-8.44880527e+00	1.57424352e-02	0	5.84316730e+01
ten_tusscher_model_2004_epi	1.00000000e-01	4	7.81250000e-04	5.56101342e+01	-8.83667514e-03	-9.85637085e-02	-4.03563208e-01	2.00945556e-01	7.13579575e-05	3.07297573e+01	7.30616661e-03	1	1.14008413e+02
ten_tusscher_model_2004_epi	1.00000000e-02	4	1.00000000e-02	1.92127837e+06	-5.39448703e+00	2.24360294e+00	3.00494496e+01	-1.41692008e+01	6.23300000e-01	-8.67359672e+02	5.29199359e-01	0	1.77237179e+01
ten_tusscher_model_2004_epi	1.00000000e-02	4	1.25000000e-03	1.57003213e+02	5.05404604e-03	-1.47991719e-02	-4.06970155e-02	2.66108219e-02	-5.96218812e-04	3.21332850e+01	8.68456700e-03	1	7.99875650e+01
ten_tusscher_model_2004_epi	1.00000000e-01	5	1.56250000e-03	2.56488778e+02	-5.10044425e-03	-7.85985947e-02	-3.34585719e-01	1.63777474e-01	6.78504438e-05	-8.44880527e+00	1.57424352e-02	0	5.82600949e+01
