corrias_purkinje_2011	7	1	1.0000000000000001e-01	4.9159027289334370e+05	5.4971669892953798e+00	4.8414949542457514e+01	-7.1942542698186251e-01	-1.9569612054272412e+01	8.4475319255261638e-06	-2.0851604065026035e+02	3.2877522708722123e-01	0	5.1507949829101562e-02
corrias_purkinje_2011	7	1	5.0000000000000003e-02	3.9808322861318244e+05	5.2176004171098782e+00	4.8849711289968312e+01	-3.7402281976014251e-01	-1.8406703097061197e+01	8.3935485264419185e-06	-2.0545965322345452e+02	3.1612725743125608e-01	0	9.9606990814208984e-02
corrias_purkinje_2011	7	1	2.5000000000000001e-02	2.7456511055363977e+05	4.4784866168941448e+00	4.8790513625335791e+01	-2.3936393480445517e-02	-1.6149758437910023e+01	8.3853851435833349e-06	-1.5250459450596938e+02	2.9785112788528839e-01	0	1.9660305976867676e-01
corrias_purkinje_2011	7	1	1.2500000000000001e-02	1.5343227451535675e+05	3.4279638517881210e+00	2.5570984651147008e+01	1.9083461484248687e-01	-1.2665733048554458e+01	0.0000000000000000e+00	-1.0328279310607419e+02	2.6963991158086170e-01	0	3.8904809951782227e-01
corrias_purkinje_2011	7	1	6.2500000000000003e-03	6.6452961334135776e+04	2.3054555033837687e+00	1.7445840920415584e+01	2.4025755043728836e-01	-8.6470107348576732e+00	0.0000000000000000e+00	-5.2217886282732792e+01	2.2018497814678292e-01	0	7.7275013923645020e-01
corrias_purkinje_2011	7	1	3.1250000000000002e-03	2.2800997250097738e+04	1.3811392385014472e+00	1.0755767912002149e+01	1.9007389229074789e-01	-5.2089868801122847e+00	0.0000000000000000e+00	-3.1030330086281452e+01	1.5382422986539243e-01	0	1.5369999408721924e+00
corrias_purkinje_2011	7	1	1.5625000000000001e-03	6.6617663336733540e+03	7.6356735896766281e-01	6.0595224783094324e+00	1.2086742087647728e-01	-2.8865787899566087e+00	0.0000000000000000e+00	-8.9750888388606995e+00	9.3257633659717898e-02	0	3.0624349117279053e+00
corrias_purkinje_2011	7	1	7.8125000000000004e-04	1.7772527306715253e+03	4.0133927134749570e-01	3.2130759557826565e+00	6.9818303178486474e-02	-1.5156800003302919e+00	0.0000000000000000e+00	-6.1347324419230063e+00	5.1392237440292921e-02	0	6.1135170459747314e+00
corrias_purkinje_2011	7	1	3.9062500000000002e-04	4.5222671444280138e+02	2.0518975609493850e-01	1.6494547255043273e+00	3.6951812217889568e-02	-7.7460415681490247e-01	0.0000000000000000e+00	6.5756923639263221e-01	2.6790986355713101e-02	1	1.2263371229171753e+01
corrias_purkinje_2011	8	0	1.0000000000000001e-01	4.9200340556031174e+05	5.6332556531442890e+00	4.8439798780183779e+01	-7.1989984508831384e-01	-1.9554101258446480e+01	8.4475328208100109e-06	-2.0911064964620093e+02	3.2871893541619601e-01	0	1.0688400268554688e-01
corrias_purkinje_2011	8	0	5.0000000000000003e-02	3.9846212589689757e+05	5.2727546833958172e+00	4.8864843624846920e+01	-3.7440800968452592e-01	-1.8404990732756715e+01	8.4038279908327240e-06	-2.0440418463236514e+02	3.1612175498488232e-01	0	2.0975494384765625e-01
corrias_purkinje_2011	8	0	2.5000000000000001e-02	2.7490383210980537e+05	4.5002358583903685e+00	4.8803947750173336e+01	-2.4267467466469128e-02	-1.6155307936596429e+01	0.0000000000000000e+00	-1.5419874359880012e+02	2.9788153171776116e-01	0	4.1779708862304688e-01
corrias_purkinje_2011	8	0	1.2500000000000001e-02	1.5368686554233034e+05	3.4359073026369913e+00	2.5590156679122082e+01	1.9071476077233562e-01	-1.2673328029678331e+01	0.0000000000000000e+00	-1.0296938406055742e+02	2.6971617059003450e-01	0	8.3708810806274414e-01
corrias_purkinje_2011	8	0	6.2500000000000003e-03	6.6594676720905147e+04	2.3094224861261239e+00	1.7463479997949300e+01	2.4041112490139049e-01	-8.6555265962225576e+00	0.0000000000000000e+00	-5.2788807231323830e+01	2.2031672645887657e-01	0	1.6765339374542236e+00
corrias_purkinje_2011	8	0	3.1250000000000002e-03	2.2858193446051384e+04	1.3832083707335698e+00	1.0767646697419295e+01	1.9024116321031315e-01	-5.2146582978900682e+00	0.0000000000000000e+00	-3.1148541907394218e+01	1.5396787743419307e-01	0	3.3589138984680176e+00
corrias_purkinje_2011	8	0	1.5625000000000001e-03	6.6800503349992396e+03	7.6486880839769356e-01	6.0671689232714527e+00	1.2096671498710698e-01	-2.8901457036383320e+00	0.0000000000000000e+00	-9.1262983492819956e+00	9.3367560176617140e-02	0	6.6722879409790039e+00
corrias_purkinje_2011	8	0	7.8125000000000004e-04	1.7823472114487404e+03	4.0205728598533597e-01	3.2177175631489945e+00	6.9923347704273553e-02	-1.5178283312551031e+00	0.0000000000000000e+00	-6.1196441175794405e+00	5.1460345172120399e-02	0	1.3418277025222778e+01
corrias_purkinje_2011	8	0	3.9062500000000002e-04	4.5355194922259176e+02	2.0556645620717973e-01	1.6519187373637152e+00	3.7003448583394771e-02	-7.7572692035207069e-01	0.0000000000000000e+00	6.2529143323872916e-01	2.6828691402598921e-02	1	2.7450716972351074e+01
corrias_purkinje_2011	8	1	1.0000000000000001e-01	4.9200335251152545e+05	5.6332554386532934e+00	4.8439799069525890e+01	-7.1989970052980290e-01	-1.9554100748189100e+01	8.4475319255261638e-06	-2.0911052614326528e+02	3.2871892898944821e-01	0	1.0738492012023926e-01
corrias_purkinje_2011	8	1	5.0000000000000003e-02	3.9846217555076984e+05	5.2727549552823803e+00	4.8864843533960858e+01	-3.7440810260702406e-01	-1.8404991564811510e+01	8.4038263850061412e-06	-2.0440411663393948e+02	3.1612176131960201e-01	0	2.1168589591979980e-01
corrias_purkinje_2011	8	1	2.5000000000000001e-02	2.7490383285945823e+05	4.5002358290723237e+00	4.8803947776125966e+01	-2.4267471834420462e-02	-1.6155307981674895e+01	0.0000000000000000e+00	-1.5419875041237233e+02	2.9788153184016358e-01	0	4.2485189437866211e-01
corrias_purkinje_2011	8	1	1.2500000000000001e-02	1.5368631763201780e+05	3.4355104482999081e+00	2.5590157339881635e+01	1.9071475295948837e-01	-1.2673328300357269e+01	0.0000000000000000e+00	-1.0296937471596391e+02	2.6971610153979925e-01	0	8.4311914443969727e-01
corrias_purkinje_2011	8	1	6.2500000000000003e-03	6.6594789280926590e+04	2.3095381413466782e+00	1.7463489823540755e+01	2.4041112875818271e-01	-8.6555269416630694e+00	0.0000000000000000e+00	-5.2788829790408442e+01	2.2031674835182985e-01	0	1.6829171180725098e+00
corrias_purkinje_2011	8	1	3.1250000000000002e-03	2.2858230240226494e+04	1.3832693162209466e+00	1.0767659913718553e+01	1.9024117123698048e-01	-5.2146586361629090e+00	0.0000000000000000e+00	-3.1148548546701306e+01	1.5396789305241168e-01	0	3.3606081008911133e+00
corrias_purkinje_2011	8	1	1.5625000000000001e-03	6.6800219245228145e+03	7.6476464714252756e-01	6.0671432431119143e+00	1.2096673035063077e-01	-2.8901463626807882e+00	0.0000000000000000e+00	-9.1263252669091912e+00	9.3367568412891386e-02	0	6.6736440658569336e+00
corrias_purkinje_2011	8	1	7.8125000000000004e-04	1.7823387486519309e+03	4.0199527472162799e-01	3.2177012767882047e+00	6.9923375603428539e-02	-1.5178289625760328e+00	0.0000000000000000e+00	-6.1196396954549925e+00	5.1460358178351005e-02	0	1.3359715938568115e+01
corrias_purkinje_2011	8	1	3.9062500000000002e-04	4.5354953354327370e+02	2.0552779242251518e-01	1.6519086972926260e+00	3.7003475882407599e-02	-7.7572757604166753e-01	0.0000000000000000e+00	6.2527318704115942e-01	2.6828708875937059e-02	1	2.6749626159667969e+01
courtemanche_ramirez_nattel_1998	0	0	1.0000000000000000e+00	1.3016137593437325e+01	6.0000170812031683e-02	1.3083804626998585e-01	7.7951530951043679e-02	-9.6530835043342478e-02	-1.0254680944399297e-06	-2.1743719446971568e+00	5.7376171702150985e-03	1	5.8951854705810547e-02
courtemanche_ramirez_nattel_1998	0	1	1.0000000000000000e+00	1.3082034965560039e+01	9.5005942293937551e-03	1.1434210942763912e-01	8.0474367971842042e-02	-9.2266111100890669e-02	-1.0272943598010897e-06	-2.1745798712910869e+00	5.7514113272306173e-03	1	5.2165031433105469e-02
courtemanche_ramirez_nattel_1998	1	0	1.0000000000000000e+00	1.3002542458194233e+01	5.5900537793377225e-02	1.3062704418297244e-01	7.8048820102655014e-02	-9.6497947040610654e-02	-1.0254680944399297e-06	-2.1743719712174254e+00	5.7376346465999855e-03	1	6.9337844848632812e-02
courtemanche_ramirez_nattel_1998	1	1	1.0000000000000000e+00	1.2985304672607267e+01	4.6105780434970711e-02	1.2421547001522981e-01	7.7533114922211155e-02	-9.3828534614242898e-02	-1.0272943598010897e-06	-2.1743329319297402e+00	5.7391738501678599e-03	1	5.3596019744873047e-02
courtemanche_ramirez_nattel_1998	2	0	1.2500000000000001e-02	3.4595762522942906e+01	8.2538298669783217e-01	1.3018378386948086e+00	6.7962401592626520e-01	-9.1854561604063889e-01	3.7339145819714759e-07	5.3921695851578875e+00	7.9528113649078112e-03	1	1.8562984466552734e-01
courtemanche_ramirez_nattel_1998	2	1	1.2500000000000001e-02	3.4595756278279715e+01	8.2538290371525136e-01	1.3018377806455703e+00	6.7962401918866000e-01	-9.1854561894625419e-01	3.7156048904307681e-07	5.3921693940891373e+00	7.9528111805911659e-03	1	1.0515308380126953e-01
courtemanche_ramirez_nattel_1998	3	0	1.0000000000000001e-01	1.5607536149206601e+03	8.3511366755629979e-01	7.3005210797646214e+00	3.2297756288418826e+00	-5.2625287024985283e+00	1.3818070385696046e-06	5.2649088309373724e+00	5.2601947122679356e-02	0	8.3950805664062500e-01
courtemanche_ramirez_nattel_1998	3	0	5.0000000000000003e-02	2.9927744919354291e+02	1.6332844461160789e+00	3.8499240400606425e+00	1.7958280987379123e+00	-2.6939274835427867e+00	8.1352946779134072e-07	2.3918339323411999e+01	2.6386987984959906e-02	1	1.4758896827697754e-01
courtemanche_ramirez_nattel_1998	3	1	1.0000000000000001e-01	1.5607536149206601e+03	8.3511366755629979e-01	7.3005210797646214e+00	3.2297756288418826e+00	-5.2625287024985283e+00	1.3818070385696046e-06	5.2649088309373724e+00	5.2601947122679356e-02	0	7.3026895523071289e-02
courtemanche_ramirez_nattel_1998	3	1	5.0000000000000003e-02	2.9927744919354291e+02	1.6332844461160789e+00	3.8499240400606425e+00	1.7958280987379123e+00	-2.6939274835427867e+00	8.1352946779134072e-07	2.3918339323411999e+01	2.6386987984959906e-02	1	1.4192485809326172e-01
courtemanche_ramirez_nattel_1998	4	0	1.2500000000000001e-02	2.9525614910103060e-03	-4.7525236981300623e-03	-7.3179688478148819e-03	-5.9895423210356569e-03	6.2298101095166203e-03	2.4585582991676347e-07	-2.1760191695841513e-01	4.9666095571978983e-05	1	3.7367701530456543e-01
courtemanche_ramirez_nattel_1998	4	1	1.2500000000000001e-02	2.9525579581554297e-03	-4.7526105314545930e-03	-7.3180281171971728e-03	-5.9895383117751777e-03	6.2298073218762795e-03	2.4402545761859074e-07	-2.1760200486787085e-01	4.9665901468053281e-05	1	2.2174882888793945e-01
courtemanche_ramirez_nattel_1998	5	0	1.2500000000000001e-02	5.5226243864410940e-01	1.3940585859302246e-02	5.8535966827207631e-02	3.7241541096115327e-02	-4.4906152559835988e-02	6.7652194957190659e-10	-6.7849646919165707e-01	1.1803691917411929e-03	1	7.4068713188171387e-01
courtemanche_ramirez_nattel_1998	5	1	1.2500000000000001e-02	5.5226261874176485e-01	1.3940501124920956e-02	5.8535908024310856e-02	3.7241544829230477e-02	-4.4906155449361052e-02	-1.1523439980010153e-09	-6.7849654583309871e-01	1.1803693610417773e-03	1	4.1367292404174805e-01
courtemanche_ramirez_nattel_1998	6	0	1.0000000000000001e-01	7.8409246002027448e+03	1.0944466971724921e+01	1.3683795989823125e+01	4.6138183996858260e+00	-9.2919237765138156e+00	1.2577911121525176e-06	2.3713956471359751e+01	9.8400773322319432e-02	0	2.9419898986816406e-02
courtemanche_ramirez_nattel_1998	6	0	5.0000000000000003e-02	1.7640152459081185e+03	5.1110435855180185e+00	6.9711540259398532e+00	2.8373441522084608e+00	-4.7780319234601158e+00	7.5250329700793372e-07	2.1481473357507923e+01	5.7113575590286902e-02	0	5.3845882415771484e-02
courtemanche_ramirez_nattel_1998	6	0	2.5000000000000001e-02	4.2656719282151556e+02	2.4971815442009415e+00	3.5259384940998757e+00	1.5943302422994030e+00	-2.4223192100252149e+00	4.9936926416194183e-07	1.4658228423495245e+01	3.0336878228640680e-02	1	1.0623383522033691e-01
courtemanche_ramirez_nattel_1998	6	1	1.0000000000000001e-01	7.8409245128874600e+03	1.0944466904654689e+01	1.3683795932649417e+01	4.6138183985454910e+00	-9.2919237738862357e+00	1.2559575992554528e-06	2.3713956625316712e+01	9.8400773283888049e-02	0	1.9005060195922852e-02
courtemanche_ramirez_nattel_1998	6	1	5.0000000000000003e-02	1.7640151991197295e+03	5.1110435027898689e+00	6.9711539689075153e+00	2.8373441529744445e+00	-4.7780319244388600e+00	7.5067130467232346e-07	2.1481473216846297e+01	5.7113575467644978e-02	0	3.4710884094238281e-02
courtemanche_ramirez_nattel_1998	6	1	2.5000000000000001e-02	4.2656717014042221e+02	2.4971814596792115e+00	3.5259384360504669e+00	1.5943302436172040e+00	-2.4223192111851901e+00	4.9753806763419561e-07	1.4658228535945398e+01	3.0336878060708079e-02	1	6.4285993576049805e-02
courtemanche_ramirez_nattel_1998	7	0	1.0000000000000001e-01	4.4847877624276243e+03	5.4360065643717803e+00	9.7471758714527823e+00	3.4342247971289614e+00	-6.4477627727680762e+00	3.2300673069585173e-07	4.0748622732561245e+01	9.3063088258921775e-02	0	8.6860895156860352e-02
courtemanche_ramirez_nattel_1998	7	0	5.0000000000000003e-02	1.1951944680357872e+03	2.5472361925574205e+00	5.1206692451052049e+00	2.1196081715487569e+00	-3.4753979475147716e+00	2.8451175637655979e-07	3.1338555577448119e+01	5.6715548179380633e-02	0	1.7243385314941406e-01
courtemanche_ramirez_nattel_1998	7	0	2.5000000000000001e-02	3.0970173194836127e+02	1.2438897666356752e+00	2.6289838639843026e+00	1.1926507837382960e+00	-1.8014504442861394e+00	2.6522384644067643e-07	1.9127742740056448e+01	3.0957282684219985e-02	1	3.3655786514282227e-01
courtemanche_ramirez_nattel_1998	7	1	1.0000000000000001e-01	4.4847879426152012e+03	5.4360079121391891e+00	9.7471760717183429e+00	3.4342247845246607e+00	-6.4477628570427719e+00	3.2117627313255070e-07	4.0748626023177621e+01	9.3063087518707774e-02	0	7.4102878570556641e-02
courtemanche_ramirez_nattel_1998	7	1	5.0000000000000003e-02	1.1951944423936443e+03	2.5472373717209393e+00	5.1206710224142569e+00	2.1196088323157856e+00	-3.4753991724433284e+00	2.8268129881325876e-07	3.1338557806582685e+01	5.6715544138629975e-02	0	1.4948606491088867e-01
courtemanche_ramirez_nattel_1998	7	1	2.5000000000000001e-02	3.0970170339987010e+02	1.2438898448083364e+00	2.6289841432423486e+00	1.1926509404608847e+00	-1.8014506855537533e+00	2.6339336045566597e-07	1.9127745773911784e+01	3.0957280216642419e-02	1	2.8584194183349609e-01
courtemanche_ramirez_nattel_1998	8	0	1.0000000000000001e-01	4.2245551478181414e+03	5.2009379799576436e+00	9.3446672895502445e+00	3.5812245290260227e+00	-6.4464371230012034e+00	3.2466296318034438e-07	4.0754346673915421e+01	9.0969289190361916e-02	0	1.7844414710998535e-01
courtemanche_ramirez_nattel_1998	8	0	5.0000000000000003e-02	1.2482837404249128e+03	3.0476245602010863e+00	5.0580606298105408e+00	2.1587859700736001e+00	-3.4748568142603666e+00	2.8532953422200080e-07	3.1340662948398432e+01	5.6360233909494552e-02	0	3.5600495338439941e-01
courtemanche_ramirez_nattel_1998	8	0	2.5000000000000001e-02	3.1230799153464386e+02	1.4394145879571738e+00	2.5771046481185920e+00	1.2297400767815940e+00	-1.8012110631292870e+00	2.6563009214441990e-07	1.9128977711583047e+01	3.0647840513838804e-02	1	6.9960594177246094e-01
courtemanche_ramirez_nattel_1998	8	1	1.0000000000000001e-01	4.2245551451865804e+03	5.2009387106184022e+00	9.3446691856197219e+00	3.5812251021263153e+00	-6.4464384415981826e+00	3.2283244877362449e-07	4.0754350350455383e+01	9.0969290016169477e-02	0	1.6916704177856445e-01
courtemanche_ramirez_nattel_1998	8	1	5.0000000000000003e-02	1.2482840405195341e+03	3.0476254671438028e+00	5.0580612252894923e+00	2.1587861326767470e+00	-3.4748571865472471e+00	2.8349899139357149e-07	3.1340675663204934e+01	5.6360236604233525e-02	0	3.3129501342773438e-01
courtemanche_ramirez_nattel_1998	8	1	2.5000000000000001e-02	3.1230798454275714e+02	1.4394144162312159e+00	2.5771041885963371e+00	1.2297398770729142e+00	-1.8012107678877385e+00	2.6379957773770002e-07	1.9128978215135589e+01	3.0647841017186563e-02	1	6.4011693000793457e-01
davies_isap_2012	1	0	1.0000000000000000e+00	6.8728712786657184e+01	1.8569095175439543e-01	7.7428779941436687e-01	2.0771911983452185e-02	-5.0973904690924243e-01	0.0000000000000000e+00	-4.8988837810810537e-01	1.5302981275336603e-02	1	1.0164785385131836e-01
davies_isap_2012	1	1	1.0000000000000000e+00	1.3248226955580392e+02	3.5633479966224968e-01	9.3869862016032357e-01	1.2328801308072457e-02	-5.0973213780375559e-01	0.0000000000000000e+00	-4.8988770860790964e-01	1.4685264799733743e-02	1	8.2875967025756836e-02
davies_isap_2012	2	0	3.1250000000000002e-03	3.3905840384284168e+01	1.7193077006197655e-01	5.7270230818920709e-01	7.3827221131523402e-02	-3.5039956078766110e-01	0.0000000000000000e+00	-1.4061503269152524e+00	8.7646552533398401e-03	1	1.0662550926208496e+00
davies_isap_2012	2	1	3.1250000000000002e-03	3.3905774722122345e+01	1.7193047835178277e-01	5.7270226569028182e-01	7.3827216413143049e-02	-3.5039955616460716e-01	0.0000000000000000e+00	-1.4061502969379092e+00	8.7646551849842810e-03	1	7.4905395507812500e-01
davies_isap_2012	4	0	3.1250000000000002e-03	9.2547109656978003e-04	5.6810011625429979e-04	2.4893861015584662e-03	-1.5489421813441595e-04	-1.6835743663285996e-03	0.0000000000000000e+00	-3.3702576917193028e-02	6.3435972319431504e-05	1	2.1690220832824707e+00
davies_isap_2012	4	1	3.1250000000000002e-03	9.2535227300416002e-04	5.6794566580720129e-04	2.4893473441807146e-03	-1.5489568519555519e-04	-1.6835700392476838e-03	0.0000000000000000e+00	-3.3702551079670684e-02	6.3436077574274390e-05	1	1.4993860721588135e+00
davies_isap_2012	5	0	6.2500000000000003e-03	9.7722682908272041e-01	-8.6774217947436227e-03	6.7676734016743012e-02	7.4962581256681204e-03	-6.6037429296127215e-02	0.0000000000000000e+00	-4.4664278415496028e-03	2.2827292625104550e-03	1	2.1102788448333740e+00
davies_isap_2012	5	1	6.2500000000000003e-03	9.7722763758720721e-01	-8.6774584194699855e-03	6.7676686037941636e-02	7.4962527138051627e-03	-6.6037425093536939e-02	0.0000000000000000e+00	-4.4664024824498938e-03	2.2827300089250046e-03	1	1.4586181640625000e+00
davies_isap_2012	6	0	1.0000000000000001e-01	8.8218059585602954e+04	9.6911778074947392e+00	2.2006557065537606e+01	-8.5697757942917008e-01	-9.1533534242884080e+00	0.0000000000000000e+00	1.8183413032037635e+01	3.0968639748564913e-01	0	3.9571046829223633e-02
davies_isap_2012	6	0	5.0000000000000003e-02	1.2298994211910542e+04	3.3269583757769396e+00	9.1731877568892060e+00	-8.9255763572049673e-02	-4.6731343561711505e+00	0.0000000000000000e+00	8.2381786871418967e+00	1.5022182764887898e-01	0	7.4604988098144531e-02
davies_isap_2012	6	0	2.5000000000000001e-02	2.7440060859054479e+03	1.5580980110727864e+00	4.4276257655035920e+00	8.2900197828594813e-02	-2.3985218202069056e+00	0.0000000000000000e+00	1.2424666723364282e+01	7.2786065477929443e-02	0	1.4533185958862305e-01
davies_isap_2012	6	0	1.2500000000000001e-02	6.4813218665919385e+02	7.4811934942539438e-01	2.1869735189288235e+00	7.9058213554153767e-02	-1.2312157775893589e+00	0.0000000000000000e+00	3.0333347667547912e+00	3.6368154949069358e-02	1	2.8978490829467773e-01
davies_isap_2012	6	1	1.0000000000000001e-01	8.8218068137987284e+04	9.6911779394745849e+00	2.2006557252316611e+01	-8.5697891791214964e-01	-9.1533534192999007e+00	0.0000000000000000e+00	1.8183413072984933e+01	3.0968645307059123e-01	0	3.0711889266967773e-02
davies_isap_2012	6	1	5.0000000000000003e-02	1.2298994020339722e+04	3.3269583371581462e+00	9.1731877028536246e+00	-8.9255779850304862e-02	-4.6731343508928695e+00	0.0000000000000000e+00	8.2381786986319696e+00	1.5022182869954626e-01	0	5.4978132247924805e-02
davies_isap_2012	6	1	2.5000000000000001e-02	2.7440059819431808e+03	1.5580979794686414e+00	4.4276257216684485e+00	8.2900202759635278e-02	-2.3985218163245463e+00	0.0000000000000000e+00	1.2424666758985495e+01	7.2786064896650640e-02	0	1.0735702514648438e-01
davies_isap_2012	6	1	1.2500000000000001e-02	6.4813189307669154e+02	7.4811905874071272e-01	2.1869734784930301e+00	7.9058214012643901e-02	-1.2312157731003737e+00	0.0000000000000000e+00	3.0333348029572846e+00	3.6368154458660061e-02	1	2.1233105659484863e-01
davies_isap_2012	7	0	1.0000000000000001e-01	2.7243053420823021e+05	-1.7718362136260168e+01	-1.0639174061506026e+01	5.0993241281573809e-01	-5.1715571102663667e+00	0.0000000000000000e+00	4.1347469489800346e+01	4.5748862097426457e-01	0	1.3810992240905762e-01
davies_isap_2012	7	0	5.0000000000000003e-02	3.0409902871100287e+04	-5.4644257663605345e+00	-1.9899290745303801e+00	1.2328202986340386e-01	-2.6925664577245101e+00	0.0000000000000000e+00	2.1350407274113394e+01	1.8789579794711708e-01	0	2.6970386505126953e-01
davies_isap_2012	7	0	2.5000000000000001e-02	5.6069347403124011e+03	-2.2702056821790961e+00	-4.7200892013501061e-01	1.1566428981586618e-01	-1.4419784542212533e+00	0.0000000000000000e+00	1.8900001964578649e+01	8.7754955696743492e-02	0	5.3791880607604980e-01
davies_isap_2012	7	0	1.2500000000000001e-02	1.2802773227074297e+03	-1.0664441268756377e+00	-1.2750130993089215e-01	7.9885301337021986e-02	-7.6715631620969660e-01	0.0000000000000000e+00	6.5663039513379999e+00	4.3640832289492122e-02	1	1.0769741535186768e+00
davies_isap_2012	7	1	1.0000000000000001e-01	2.7243129436613136e+05	-1.7718430458098737e+01	-1.0639241465395003e+01	5.1030858208958740e-01	-5.1715606035203656e+00	0.0000000000000000e+00	4.1347436014238866e+01	4.5748300383566864e-01	0	1.1991596221923828e-01
davies_isap_2012	7	1	5.0000000000000003e-02	3.0409906258053757e+04	-5.4644264157647058e+00	-1.9899290033013131e+00	1.2328458392738639e-01	-2.6925670852038905e+00	0.0000000000000000e+00	2.1350436430838073e+01	1.8789573847956773e-01	0	2.3367691040039062e-01
davies_isap_2012	7	1	2.5000000000000001e-02	5.6069401623256399e+03	-2.2702000734781222e+00	-4.7200221817229249e-01	1.1563091543275306e-01	-1.4419788036565393e+00	0.0000000000000000e+00	1.8899997016081727e+01	8.7755991618443538e-02	0	4.6312093734741211e-01
davies_isap_2012	7	1	1.2500000000000001e-02	1.2802764223994609e+03	-1.0664448655769547e+00	-1.2750218213938069e-01	7.9891186011590065e-02	-7.6715646407357241e-01	0.0000000000000000e+00	6.5663049731490162e+00	4.3640648726741074e-02	1	9.2726397514343262e-01
davies_isap_2012	8	0	1.0000000000000001e-01	1.1802583279559647e+04	-1.6811694604523382e+00	5.1050318840432851e+00	-3.9642778311329430e-01	-5.1708837337952893e+00	0.0000000000000000e+00	4.1349120485101224e+01	2.1660413035185588e-01	0	2.9975914955139160e-01
davies_isap_2012	8	0	5.0000000000000003e-02	2.8643399808409372e+03	-6.5982499641944514e-01	2.6907358526715939e+00	-1.8455284297049523e-01	-2.6922772466435170e+00	0.0000000000000000e+00	2.1351859582712393e+01	1.1242220444497010e-01	0	5.8782601356506348e-01
davies_isap_2012	8	0	2.5000000000000001e-02	7.1406771050443285e+02	-3.1973237956583489e-01	1.4232451851017345e+00	4.0825984176553476e-03	-1.4418476611667295e+00	0.0000000000000000e+00	1.8900495072034687e+01	5.6145287908291056e-02	0	1.1450469493865967e+00
davies_isap_2012	8	0	1.2500000000000001e-02	1.8733661494599525e+02	-1.6440355160642639e-01	7.4819879671349554e-01	3.2018726786303020e-02	-7.6709449194665424e-01	0.0000000000000000e+00	6.5665948718506115e+00	2.8751015809263317e-02	1	2.3842270374298096e+00
davies_isap_2012	8	1	1.0000000000000001e-01	1.1802611063853650e+04	-1.6811655083429287e+00	5.1050291109120849e+00	-3.9644784009935741e-01	-5.1708786870996342e+00	0.0000000000000000e+00	4.1349114813670923e+01	2.1660470918245456e-01	0	2.6344680786132812e-01
davies_isap_2012	8	1	5.0000000000000003e-02	2.8643277205459549e+03	-6.5982660943808469e-01	2.6907341382899403e+00	-1.8454229488793850e-01	-2.6922773950275847e+00	0.0000000000000000e+00	2.1351860167676591e+01	1.1242180540701925e-01	0	5.1034688949584961e-01
davies_isap_2012	8	1	2.5000000000000001e-02	7.1407036293641988e+02	-3.1973166867328473e-01	1.4232456849969708e+00	4.0777385945389710e-03	-1.4418473902712492e+00	0.0000000000000000e+00	1.8900490104971340e+01	5.6145460642665831e-02	0	1.0285060405731201e+00
davies_isap_2012	8	1	1.2500000000000001e-02	1.8733738642655766e+02	-1.6440349486367722e-01	7.4819923275828160e-01	3.2016545358159121e-02	-7.6709458478176629e-01	0.0000000000000000e+00	6.5665946337962282e+00	2.8751103056981222e-02	1	2.0201330184936523e+00
decker_2009	0	0	1.0000000000000000e+00	2.5963930459580627e+02	4.4934948468522862e-02	1.3062141695053242e-01	2.0288619397989649e-02	-1.0274803263840226e-01	0.0000000000000000e+00	2.0716149038514317e+01	1.4147237578138044e-02	1	1.4146304130554199e-01
decker_2009	0	1	1.0000000000000000e+00	2.5974445991453211e+02	4.5730695694459200e-02	1.3440784827159291e-01	2.0684973588588562e-02	-1.0534888012657717e-01	0.0000000000000000e+00	2.0716141099189969e+01	1.4146248499281555e-02	1	1.2828779220581055e-01
decker_2009	1	0	1.0000000000000000e+00	2.5967625810572122e+02	4.5827180169339954e-02	1.3823208754254779e-01	2.1191555123904138e-02	-1.0857180777594522e-01	0.0000000000000000e+00	2.0716145484806049e+01	1.4149114538243588e-02	1	1.7880797386169434e-01
decker_2009	1	1	1.0000000000000000e+00	2.5963356865009348e+02	4.3701552053335035e-02	1.2667161783355141e-01	1.9862043151607445e-02	-9.9874478690814783e-02	0.0000000000000000e+00	2.0716096971164347e+01	1.4147849877161863e-02	1	1.4909791946411133e-01
decker_2009	2	0	6.2500000000000003e-03	3.3937953100482495e+01	1.1724518883437440e-01	8.0824384411107530e-01	8.2206871436204310e-02	-5.8488289018742279e-01	0.0000000000000000e+00	-2.6906048580453330e+00	4.4036140417372952e-03	1	7.0851588249206543e-01
decker_2009	2	1	6.2500000000000003e-03	3.3937897333103301e+01	1.1724464885350017e-01	8.0824386442066043e-01	8.2206888850033799e-02	-5.8488288102225994e-01	0.0000000000000000e+00	-2.6906048184562792e+00	4.4036137436226650e-03	1	4.9112796783447266e-01
decker_2009	3	0	1.0000000000000001e-01	2.1064876633178933e+03	6.8252058780379343e-01	9.0417870081426202e+00	5.4609050982118834e-01	-6.5720267809738004e+00	0.0000000000000000e+00	1.8976882204455649e+01	3.3920886836763926e-02	1	3.3443179130554199e+00
decker_2009	3	1	1.0000000000000001e-01	2.1064876633178933e+03	6.8252058780379343e-01	9.0417870081426202e+00	5.4609050982118834e-01	-6.5720267809738004e+00	0.0000000000000000e+00	1.8976882204455649e+01	3.3920886836763926e-02	1	6.4927697181701660e-01
