espinosa_model_1998_normal	4	0	1.29926150e-01	3.95412704e-01	-4.94836675e-03	-2.65526408e-03	-2.27065386e-03	4.04169207e-02	-1.04969565e-04	-5.36807569e-01	1.52924865e-03
espinosa_model_1998_normal	4	1	1.12723429e-01	3.95412711e-01	-4.94836609e-03	-2.65526414e-03	-2.27065391e-03	4.04169211e-02	-1.04969609e-04	-5.36807566e-01	1.52924866e-03
espinosa_model_1998_normal	5	0	2.15133260e-01	2.91724380e+02	7.12889252e-02	2.98357290e-03	4.41881474e-04	-7.59219071e-03	-3.25006084e-08	5.17343515e-01	3.76628169e-02
espinosa_model_1998_normal	5	1	1.89575159e-01	2.91724381e+02	7.12889261e-02	2.98357291e-03	4.41881457e-04	-7.59219046e-03	-3.25450458e-08	5.17343514e-01	3.76628169e-02
espinosa_model_1998_normal	6	0	2.69651841e-02	1.05929898e+03	1.23901474e+00	3.40923378e-01	2.04971363e-01	-2.98348120e+00	-1.25632292e-04	6.66817503e+00	3.14450794e-02
espinosa_model_1998_normal	6	1	2.20605013e-02	1.05929898e+03	1.23901474e+00	3.40923378e-01	2.04971363e-01	-2.98348120e+00	-1.25632336e-04	6.66817503e+00	3.14450794e-02
espinosa_model_1998_normal	7	0	1.94582165e-01	2.00358702e+02	3.16789110e-01	4.06727235e-02	2.70370291e-02	-6.92480187e-01	3.71947162e-04	1.09425971e+01	3.16639326e-02
espinosa_model_1998_normal	7	1	3.03659824e-01	2.00358647e+02	3.16789201e-01	4.06727669e-02	2.70370497e-02	-6.92480451e-01	3.71947117e-04	1.09425960e+01	3.16639234e-02
espinosa_model_1998_normal	8	0	4.69018018e-01	1.99421035e+02	3.16324553e-01	4.13515624e-02	2.73562814e-02	-6.91908940e-01	-4.73822582e-05	1.09544955e+01	3.15505528e-02
espinosa_model_1998_normal	8	1	7.52082757e-01	1.99420941e+02	3.16324604e-01	4.13515872e-02	2.73562919e-02	-6.91909106e-01	-4.73823020e-05	1.09544926e+01	3.15505399e-02
faber_rudy_2000	0	0	2.19706018e-02	5.13103305e+03	9.85658397e-01	1.48519839e+00	-3.23122476e+00	-1.66890109e-02	0.00000000e+00	-5.07073249e-03	1.91117404e-01
faber_rudy_2000	0	1	2.24150286e-02	5.36826293e-07	-2.26941452e-05	-1.25330854e-04	-1.72478462e-05	2.51625264e-04	4.30873115e-11	2.14424645e-03	7.02540079e-07
faber_rudy_2000	1	0	2.07800561e-02	5.13033235e+03	9.85666504e-01	1.48624932e+00	-3.23054032e+00	-1.95488661e-02	-1.42108547e-14	-8.29892865e-02	1.91112447e-01
faber_rudy_2000	1	1	2.66560636e-02	3.85824191e-08	2.88184594e-06	7.72887921e-06	-4.89400666e-07	-1.09003478e-05	3.55271368e-11	-2.46538410e-05	4.35232592e-07
faber_rudy_2000	2	0	9.79922583e+00	5.05596601e+01	-1.09364329e-01	-1.51692463e-01	5.71930111e-02	-2.51620566e-02	1.68347171e-05	6.11164158e-01	1.82842420e-02
faber_rudy_2000	2	1	7.97742373e+00	5.05596551e+01	-1.09364342e-01	-1.51692465e-01	5.71930115e-02	-2.51620493e-02	1.68347126e-05	6.11164329e-01	1.82842387e-02
faber_rudy_2000	3	0	1.30900774e+02	2.30831289e+01	7.24966465e-02	1.09491216e-01	-4.58827215e-02	-6.26866760e-03	1.68222940e-05	2.05945819e-01	1.24529749e-02
faber_rudy_2000	3	1	1.30841070e+02	2.30831289e+01	7.24966465e-02	1.09491216e-01	-4.58827215e-02	-6.26866760e-03	1.68222940e-05	2.05945819e-01	1.24529749e-02
faber_rudy_2000	4	0	1.11953243e+01	1.42350004e+02	-1.81739558e-01	-2.68126184e-01	1.02469770e-01	9.47053393e-03	1.68263007e-05	1.58486350e-02	3.24070201e-02
faber_rudy_2000	4	1	9.27624351e+00	1.42350027e+02	-1.81739615e-01	-2.68126238e-01	1.02469770e-01	9.47054097e-03	1.68262965e-05	1.58487975e-02	3.24070185e-02
faber_rudy_2000	5	0	9.77986168e+00	1.63397429e+02	-1.94383013e-01	-2.82396695e-01	1.10617435e-01	-1.66901698e-03	4.40641656e-09	-3.05784704e-01	3.48856269e-02
faber_rudy_2000	5	1	8.22874310e+00	1.63397492e+02	-1.94383126e-01	-2.82396812e-01	1.10617436e-01	-1.66900984e-03	4.40243753e-09	-3.05784539e-01	3.48856259e-02
faber_rudy_2000	6	0	1.02940996e+01	5.08332140e+01	-1.10354525e-01	-1.49665018e-01	5.70069153e-02	-3.18856209e-02	1.68343861e-05	1.26639917e+00	1.82102969e-02
faber_rudy_2000	6	1	8.57417357e+00	5.08332452e+01	-1.10354625e-01	-1.49665117e-01	5.70069161e-02	-3.18856195e-02	1.68343817e-05	1.26639934e+00	1.82102959e-02
faber_rudy_2000	7	0	8.61579095e+01	2.08124008e+01	6.81197242e-02	1.04137409e-01	-4.36500820e-02	-8.37190477e-03	1.68029133e-05	7.65615765e-01	1.19276215e-02
faber_rudy_2000	7	1	1.62326561e+02	2.08124208e+01	6.81197646e-02	1.04137474e-01	-4.36500808e-02	-8.37190488e-03	1.68029085e-05	7.65615889e-01	1.19276281e-02
faber_rudy_2000	8	0	9.92778865e+01	4.37060236e+01	-1.00302703e-01	-1.39073103e-01	5.41563605e-02	-1.49034607e-02	1.67928941e-05	1.52966779e+00	1.75155748e-02
faber_rudy_2000	8	1	2.01297140e+02	4.37063947e+01	-1.00302793e-01	-1.39073123e-01	5.41563601e-02	-1.49034533e-02	1.67928895e-05	1.52966821e+00	1.75158312e-02
fink_noble_giles_model_2008	0	0	5.22987256e-03	2.76494533e+02	-1.43070073e-02	-5.57909613e-02	-1.72560286e-01	6.33637167e-02	1.00466566e-06	-5.72589308e+00	9.84632015e-03
fink_noble_giles_model_2008	1	0	7.41237337e-03	2.76473107e+02	-1.43839478e-02	-5.62860131e-02	-1.73253899e-01	6.33948575e-02	1.00466566e-06	-5.72588582e+00	9.84426596e-03
fink_noble_giles_model_2008	2	0	2.05417463e+00	1.76090593e+00	1.73773593e-02	1.79193430e-01	4.71286566e-01	-1.64444274e-01	-6.97282587e-08	-3.67331887e+00	1.27351171e-03
fink_noble_giles_model_2008	2	1	1.69666913e+00	1.76090277e+00	1.73773558e-02	1.79193449e-01	4.71286655e-01	-1.64444272e-01	-6.97801994e-08	-3.67331844e+00	1.27350949e-03
fink_noble_giles_model_2008	3	0	5.09928367e-01	1.45418773e+03	5.50211387e-02	3.90698921e+00	1.08193479e+01	-3.63248874e+00	-4.77186451e-06	6.42265912e+00	3.01716776e-02
fink_noble_giles_model_2008	4	0	4.86926495e+00	9.64315296e-05	-3.99116499e-05	-3.16150728e-04	-8.36903402e-04	2.89185843e-04	-1.81046289e-11	-1.76996398e-02	6.23813174e-06
fink_noble_giles_model_2008	4	1	4.27783903e+00	9.64315229e-05	-3.99182638e-05	-3.16134259e-04	-8.36819002e-04	2.89187137e-04	-6.95763447e-11	-1.76991879e-02	6.23849351e-06
fink_noble_giles_model_2008	5	0	8.24546700e+00	1.00746398e-02	5.65323495e-06	6.52400221e-05	1.36379005e-04	-7.24454137e-05	-2.34763320e-11	1.98319423e-01	6.30067586e-05
fink_noble_giles_model_2008	5	1	7.22879056e+00	1.00747059e-02	5.73744671e-06	6.53812764e-05	1.36686653e-04	-7.24442936e-05	-7.52180540e-11	1.98319875e-01	6.30071750e-05
fink_noble_giles_model_2008	6	0	1.37508511e-01	8.91997862e+02	3.06613476e-01	3.50085706e+00	9.19326873e+00	-3.15429092e+00	-1.09955809e-06	1.70174659e+01	2.69917595e-02
fink_noble_giles_model_2008	6	1	1.14324045e-01	8.91997763e+02	3.06613562e-01	3.50085719e+00	9.19326902e+00	-3.15429092e+00	-1.09960989e-06	1.70174652e+01	2.69917546e-02
fink_noble_giles_model_2008	7	0	4.79721360e-01	8.98578593e+02	-4.32013200e-02	2.54692721e+00	7.15618388e+00	-2.50524703e+00	5.15335330e-09	2.50177294e+01	2.61472410e-02
fink_noble_giles_model_2008	7	1	1.23204427e+00	8.98578657e+02	-4.32014485e-02	2.54692694e+00	7.15618333e+00	-2.50524689e+00	5.10151210e-09	2.50177335e+01	2.61472430e-02
fink_noble_giles_model_2008	8	0	5.26472217e-01	3.18069535e+03	3.31528375e-01	5.43775387e+00	1.44593217e+01	-4.93936622e+00	-5.35000538e-07	1.33371283e+01	4.76225827e-02
fink_noble_giles_model_2008	8	1	1.54082116e+00	3.18069740e+03	3.31528496e-01	5.43775815e+00	1.44593332e+01	-4.93937033e+00	-5.35052351e-07	1.33371248e+01	4.76226153e-02
fox_mcharg_gilmour_2002	0	0	4.67633307e-03	3.35227994e+02	2.30474477e-01	2.97803234e+00	2.68726957e-01	-2.48154032e+00	8.17575682e-07	2.74076090e+01	1.50655742e-02
fox_mcharg_gilmour_2002	0	1	4.68290802e-03	3.34713034e+02	2.30024700e-01	2.98310957e+00	2.69446097e-01	-2.48656959e+00	6.46595254e-07	2.74098705e+01	1.50628372e-02
fox_mcharg_gilmour_2002	1	0	5.39878202e-03	3.34615972e+02	2.29998913e-01	2.98143813e+00	2.69448570e-01	-2.48506901e+00	8.17575241e-07	2.74123623e+01	1.50683753e-02
fox_mcharg_gilmour_2002	1	1	5.41399164e-03	2.53772210e+02	1.54050965e-01	2.00181278e+00	1.86132806e-01	-1.68489453e+00	6.46594984e-07	2.82928230e+01	1.23285769e-02
fox_mcharg_gilmour_2002	2	0	7.91491905e-01	4.71385759e+00	2.42601732e-02	4.57333470e-01	4.66239466e-02	-3.96962399e-01	-3.55108496e-06	-4.80306305e+00	1.98574312e-03
fox_mcharg_gilmour_2002	2	1	6.42862956e-01	4.71385668e+00	2.42601302e-02	4.57333427e-01	4.66239469e-02	-3.96962398e-01	-3.55111713e-06	-4.80306305e+00	1.98574292e-03
fox_mcharg_gilmour_2002	3	0	1.73774853e-01	9.37578305e+02	5.41204845e-01	6.53377296e+00	5.15155614e-01	-5.15957483e+00	-7.38844624e-05	-2.20860151e+00	2.67456630e-02
fox_mcharg_gilmour_2002	3	1	1.69469009e-01	9.37578305e+02	5.41204845e-01	6.53377296e+00	5.15155614e-01	-5.15957483e+00	-7.38844624e-05	-2.20860151e+00	2.67456630e-02
fox_mcharg_gilmour_2002	4	0	1.76506890e+00	5.94091461e-05	-1.14390009e-04	-1.64214433e-03	-1.41629095e-04	1.44868944e-03	1.57753277e-09	-2.84798041e-02	4.85976512e-06
fox_mcharg_gilmour_2002	4	1	1.48613586e+00	5.94146756e-05	-1.14434459e-04	-1.64219000e-03	-1.41628779e-04	1.44869123e-03	1.54565782e-09	-2.84798113e-02	4.86011013e-06
fox_mcharg_gilmour_2002	5	0	1.53579436e+00	6.60363161e-01	1.04599061e-02	1.42737408e-01	1.39639569e-02	-1.23188357e-01	6.83400003e-10	8.07819151e-01	6.66477334e-04
fox_mcharg_gilmour_2002	5	1	1.21980215e+00	6.60362670e-01	1.04598643e-02	1.42737367e-01	1.39639573e-02	-1.23188355e-01	6.51624532e-10	8.07819144e-01	6.66477368e-04
fox_mcharg_gilmour_2002	6	0	5.42126169e-02	1.59933391e+03	4.88322963e-01	6.86350336e+00	5.52240429e-01	-5.43589992e+00	-6.43592122e-05	1.72664391e+01	3.14770592e-02
fox_mcharg_gilmour_2002	6	1	4.28492364e-02	1.59933387e+03	4.88322916e-01	6.86350331e+00	5.52240429e-01	-5.43589991e+00	-6.43592459e-05	1.72664391e+01	3.14770586e-02
fox_mcharg_gilmour_2002	7	0	6.66927895e-02	3.51808993e+03	2.36211408e-01	5.63218290e+00	4.27867958e-01	-4.63271027e+00	-4.10983093e-05	6.11988209e+01	3.28265663e-02
fox_mcharg_gilmour_2002	7	1	1.37271682e-01	3.51808720e+03	2.36210516e-01	5.63218285e+00	4.27868037e-01	-4.63271151e+00	-4.10983425e-05	6.11987936e+01	3.28265110e-02
fox_mcharg_gilmour_2002	8	0	1.53332611e-01	3.56365089e+03	3.41556651e-01	5.75336162e+00	4.27816143e-01	-4.63265469e+00	-2.68038824e-05	6.11988171e+01	3.38100608e-02
fox_mcharg_gilmour_2002	8	1	3.47646165e-01	3.56365280e+03	3.41557379e-01	5.75335252e+00	4.27815235e-01	-4.63264573e+00	-2.68039155e-05	6.11988289e+01	3.38101324e-02
grandi_pasqualini_bers_2010_ss	0	0	6.80808438e-03	1.10015056e+02	-7.30979133e-03	-5.07305005e-02	-1.88863586e-01	4.90920339e-02	-2.10854978e-09	-2.04055634e+01	9.04811137e-03
grandi_pasqualini_bers_2010_ss	0	1	6.80098872e-03	3.34257890e+02	5.89990405e-02	2.56364343e-02	-2.00297084e-02	-1.39521095e-02	-3.24421023e-09	-3.81447292e+01	1.53824764e-02
grandi_pasqualini_bers_2010_ss	1	0	1.05626849e-02	1.09831567e+02	5.23821529e-03	-8.04122127e-02	-3.25591870e-01	7.99975108e-02	-2.10854978e-09	-1.84277411e+01	8.87819121e-03
grandi_pasqualini_bers_2010_ss	1	1	1.04861073e-02	3.31199367e+02	4.17179462e-02	-2.01116291e-02	-1.57569291e-01	2.82351308e-02	-3.24421023e-09	-3.81480771e+01	1.53745977e-02
grandi_pasqualini_bers_2010_ss	2	0	8.44833060e-01	3.95478379e+01	1.87985581e-01	6.61869366e-01	2.03019454e+00	-5.68975549e-01	3.08592010e-06	-2.71603605e+01	4.47114094e-03
grandi_pasqualini_bers_2010_ss	2	1	7.49086162e-01	3.95478202e+01	1.87985489e-01	6.61869291e-01	2.03019464e+00	-5.68975549e-01	3.08588127e-06	-2.71603592e+01	4.47114094e-03
grandi_pasqualini_bers_2010_ss	3	0	1.43992552e+00	2.22872483e+03	8.47463957e-01	3.90673092e+00	1.25604739e+01	-3.49412815e+00	2.23332454e-06	-1.78112310e+01	3.07091199e-02
grandi_pasqualini_bers_2010_ss	3	1	1.44360428e+00	2.22872483e+03	8.47463957e-01	3.90673092e+00	1.25604739e+01	-3.49412815e+00	2.23332454e-06	-1.78112310e+01	3.07091199e-02
grandi_pasqualini_bers_2010_ss	4	0	1.89609597e+00	5.21108878e-03	-1.64736030e-03	-5.03646114e-03	-1.55445482e-02	4.41691348e-03	3.03013221e-06	-2.07276844e-01	5.20305569e-05
grandi_pasqualini_bers_2010_ss	4	1	1.71963048e+00	5.21044632e-03	-1.64698018e-03	-5.03604452e-03	-1.55444400e-02	4.41691380e-03	3.03009337e-06	-2.07275387e-01	5.20284567e-05
grandi_pasqualini_bers_2010_ss	5	0	3.48820893e+00	2.23073949e-01	1.00044157e-03	1.88309694e-04	-1.25360616e-03	-4.24914842e-05	2.83634449e-10	1.74773904e+00	4.09076079e-04
grandi_pasqualini_bers_2010_ss	5	1	3.08232780e+00	2.23074906e-01	1.00071047e-03	1.88610806e-04	-1.25349696e-03	-4.24913800e-05	2.44099851e-10	1.74774040e+00	4.09076474e-04
grandi_pasqualini_bers_2010_ss	6	0	8.72130641e-01	7.76792911e+01	1.83090966e-01	7.34220422e-01	2.30535245e+00	-6.46424499e-01	3.09951542e-06	-3.21200022e+01	7.16789578e-03
grandi_pasqualini_bers_2010_ss	6	1	7.73389989e-01	7.76792733e+01	1.83090880e-01	7.34220354e-01	2.30535255e+00	-6.46424499e-01	3.09947659e-06	-3.21200012e+01	7.16789562e-03
grandi_pasqualini_bers_2010_ss	7	0	3.33290574e+00	1.05206201e+04	-4.29890947e+00	-1.98836048e+00	2.26941595e+00	-5.16572337e-01	6.70827868e-05	-3.03786036e+01	2.82085173e-02
grandi_pasqualini_bers_2010_ss	7	1	4.97893861e+00	1.05206157e+04	-4.29890859e+00	-1.98835952e+00	2.26941600e+00	-5.16572322e-01	6.70827581e-05	-3.03786021e+01	2.82085077e-02
grandi_pasqualini_bers_2010_ss	8	0	3.64425696e+00	3.18865625e+03	-2.15901438e+00	-1.63088575e-04	4.43000135e+00	-1.04948617e+00	5.08702585e-05	-4.06166216e+01	2.13256904e-02
grandi_pasqualini_bers_2010_ss	8	1	6.19993522e+00	3.18865678e+03	-2.15901459e+00	-1.63122736e-04	4.43000217e+00	-1.04948637e+00	5.08702280e-05	-4.06166305e+01	2.13256910e-02
grandi_pasqualini_bers_2010_ss_endo	0	0	6.76496621e-03	3.62202479e+02	1.93100097e-01	3.45174704e-01	7.16417456e-01	-2.07584666e-01	9.79536168e-08	-3.86528360e+01	1.55459670e-02
grandi_pasqualini_bers_2010_ss_endo	0	1	6.68065942e-03	3.62221654e+02	1.92784851e-01	3.45283024e-01	7.16703850e-01	-2.07658628e-01	9.79507320e-08	-3.86528303e+01	1.55459834e-02
grandi_pasqualini_bers_2010_ss_endo	1	0	1.03938834e-02	3.59902672e+02	1.87499788e-01	3.43942012e-01	7.23814239e-01	-2.08324531e-01	9.79536168e-08	-3.86528353e+01	1.55415307e-02
grandi_pasqualini_bers_2010_ss_endo	1	1	1.03899314e-02	3.63468988e+02	1.96664531e-01	3.64457087e-01	7.69369828e-01	-2.21309491e-01	9.79507320e-08	-3.86533898e+01	1.55484500e-02
grandi_pasqualini_bers_2010_ss_endo	2	0	8.35086459e-01	6.86469001e+01	2.84226322e-01	9.64840050e-01	2.41539595e+00	-6.20729599e-01	-1.59974036e-07	-2.72140905e+01	4.62919532e-03
grandi_pasqualini_bers_2010_ss_endo	2	1	7.43349079e-01	6.86468472e+01	2.84226137e-01	9.64839899e-01	2.41539603e+00	-6.20729602e-01	-1.59977617e-07	-2.72140893e+01	4.62919474e-03
grandi_pasqualini_bers_2010_ss_endo	3	0	1.49370269e+00	2.86546851e+03	1.28435888e+00	5.48503536e+00	1.46125790e+01	-3.63402350e+00	-4.05689079e-07	-1.77217818e+01	3.14427685e-02
grandi_pasqualini_bers_2010_ss_endo	3	1	1.49118588e+00	2.86546851e+03	1.28435888e+00	5.48503536e+00	1.46125790e+01	-3.63402350e+00	-4.05689079e-07	-1.77217818e+01	3.14427685e-02
grandi_pasqualini_bers_2010_ss_endo	4	0	1.90743448e+00	8.28389076e-03	-2.67121411e-03	-8.61411830e-03	-2.19109171e-02	5.67807591e-03	-1.43838946e-07	-2.14848498e-01	5.59437729e-05
grandi_pasqualini_bers_2010_ss_endo	4	1	1.69390108e+00	8.28330163e-03	-2.67101085e-03	-8.61386163e-03	-2.19108398e-02	5.67807333e-03	-1.43842541e-07	-2.14847022e-01	5.59422976e-05
grandi_pasqualini_bers_2010_ss_endo	5	0	3.44848032e+00	2.33744506e-01	3.84284316e-03	7.64643588e-03	1.67861222e-02	-4.79339032e-03	-1.43845725e-07	1.74159711e+00	4.10982570e-04
grandi_pasqualini_bers_2010_ss_endo	5	1	3.10234026e+00	2.33745709e-01	3.84300391e-03	7.64664827e-03	1.67862019e-02	-4.79339346e-03	-1.43849434e-07	1.74159857e+00	4.10983092e-04
grandi_pasqualini_bers_2010_ss_endo	6	0	8.84064101e-01	1.03993369e+02	2.70628163e-01	1.00037493e+00	2.53840207e+00	-6.51607206e-01	-1.59969531e-07	-3.22389874e+01	7.30322689e-03
grandi_pasqualini_bers_2010_ss_endo	6	1	7.74981781e-01	1.03993332e+02	2.70628037e-01	1.00037484e+00	2.53840215e+00	-6.51607209e-01	-1.59973098e-07	-3.22389864e+01	7.30322644e-03
grandi_pasqualini_bers_2010_ss_endo	7	0	3.58859779e+00	1.21343272e+04	-4.59403233e+00	-1.86990907e+00	3.81411143e+00	-4.87904984e-01	-1.90382451e-07	-3.05110683e+01	3.00831430e-02
grandi_pasqualini_bers_2010_ss_endo	7	1	5.09513114e+00	1.21343238e+04	-4.59403170e+00	-1.86990831e+00	3.81411163e+00	-4.87905016e-01	-1.90386089e-07	-3.05110691e+01	3.00831345e-02
grandi_pasqualini_bers_2010_ss_endo	8	0	3.65587686e+00	3.39963761e+03	-2.24080765e+00	2.99415460e-01	5.40023403e+00	-9.71378641e-01	-1.90008080e-07	-4.09614114e+01	2.08318060e-02
grandi_pasqualini_bers_2010_ss_endo	8	1	6.26125096e+00	3.39963212e+03	-2.24080554e+00	2.99418035e-01	5.40023506e+00	-9.71378870e-01	-1.90011662e-07	-4.09614166e+01	2.08318001e-02
hilgemann_noble_model_1987	0	0	2.36089962e-03	5.23443448e+01	6.09157735e-02	6.68614627e-02	4.17815508e-02	-1.50382223e-01	-2.62379775e-04	1.49116669e+00	5.45814496e-03
hilgemann_noble_model_1987	0	1	2.56201835e-03	1.78314259e+01	3.08649744e-02	3.36331580e-02	2.13953557e-02	-7.65428319e-02	-2.61896011e-04	3.82006618e-01	3.19159776e-03
hilgemann_noble_model_1987	1	0	2.74764595e-03	5.09426258e+01	4.14250726e-02	4.14131958e-02	2.68067547e-02	-8.85340654e-02	-2.62379775e-04	1.51454553e+00	5.49288642e-03
hilgemann_noble_model_1987	1	1	2.90120331e-03	1.83014744e+01	3.75210837e-02	4.09596679e-02	2.55242211e-02	-9.23664762e-02	-2.61896011e-04	3.81907346e-01	3.19264693e-03
hilgemann_noble_model_1987	2	0	3.78205928e-02	1.46931067e+02	3.62064027e-01	4.03281236e-01	2.45871022e-01	-8.24798613e-01	2.12595739e-04	-2.67155063e+00	9.90718885e-03
hilgemann_noble_model_1987	2	1	3.42350916e-02	1.46931065e+02	3.62064022e-01	4.03281236e-01	2.45871022e-01	-8.24798612e-01	2.12595728e-04	-2.67155062e+00	9.90718884e-03
hilgemann_noble_model_1987	3	0	2.25604070e-01	2.34863772e+02	3.36990512e-01	5.65092061e-01	3.03366630e-01	-1.43259355e+00	-1.84760195e-04	3.52422664e+00	1.38193215e-02
hilgemann_noble_model_1987	3	1	2.27027375e-01	2.34863772e+02	3.36990512e-01	5.65092061e-01	3.03366630e-01	-1.43259355e+00	-1.84760195e-04	3.52422664e+00	1.38193215e-02
hilgemann_noble_model_1987	4	0	8.72584636e-02	2.99603458e-01	-1.75727337e-02	-2.17253718e-02	-1.37636947e-02	5.37395679e-02	1.23289102e-06	-1.34353626e+00	3.08919074e-04
hilgemann_noble_model_1987	4	1	8.31430584e-02	2.99603491e-01	-1.75727387e-02	-2.17253722e-02	-1.37636944e-02	5.37395685e-02	1.23287954e-06	-1.34353626e+00	3.08919083e-04
hilgemann_noble_model_1987	5	0	1.47647221e-01	9.50896269e+00	2.89425025e-02	3.25598588e-02	2.02081601e-02	-7.34302901e-02	-2.62784989e-04	2.75471133e-01	2.27831952e-03
hilgemann_noble_model_1987	5	1	1.32032100e-01	9.50896185e+00	2.89424625e-02	3.25598584e-02	2.02081605e-02	-7.34302895e-02	-2.62785001e-04	2.75471134e-01	2.27831952e-03
hilgemann_noble_model_1987	6	0	3.52957569e-02	3.87762207e+02	2.30914577e-01	2.89082478e-01	1.61707805e-01	-6.74099692e-01	2.09812796e-04	5.40651141e+00	1.68626861e-02
hilgemann_noble_model_1987	6	1	3.17356682e-02	3.87762206e+02	2.30914572e-01	2.89082478e-01	1.61707805e-01	-6.74099692e-01	2.09812785e-04	5.40651141e+00	1.68626861e-02
hilgemann_noble_model_1987	7	0	7.36890080e-02	2.01658475e+03	-6.21349448e-01	-1.19026821e-01	-1.17473228e-01	-1.51776212e-01	-2.82526583e-03	2.83916917e+01	3.58773836e-02
hilgemann_noble_model_1987	7	1	1.06248924e-01	2.01658485e+03	-6.21349167e-01	-1.19026487e-01	-1.17473024e-01	-1.51776918e-01	-2.82526585e-03	2.83916357e+01	3.58773868e-02
hilgemann_noble_model_1987	8	0	1.66147597e-01	1.91634816e+03	-3.46523576e-01	-9.82984215e-02	-7.44289063e-02	-1.33787334e-01	-9.97840593e-04	2.83889659e+01	3.41291363e-02
hilgemann_noble_model_1987	8	1	2.61549797e-01	1.91634838e+03	-3.46523525e-01	-9.82983431e-02	-7.44288538e-02	-1.33787498e-01	-9.97840603e-04	2.83889412e+01	3.41291377e-02
hodgkin_huxley_squid_axon_model_1952_modified	0	0	2.49306752e-03	3.19029120e+02	-3.71562162e-03	9.00201771e-03	3.30821168e-03	-3.60629217e-01	-1.86313017e-05	-2.39312282e+01	3.05594738e-02
hodgkin_huxley_squid_axon_model_1952_modified	0	1	2.86063722e-03	3.21854836e+02	-1.69071143e-03	8.98703902e-03	3.37628067e-03	-3.62217637e-01	-1.86293920e-05	-2.39314742e+01	3.05622543e-02
hodgkin_huxley_squid_axon_model_1952_modified	1	0	2.53125802e-03	3.21208565e+02	-2.10822089e-03	9.05509487e-03	3.42320298e-03	-3.61735922e-01	-1.86313008e-05	-2.39311875e+01	3.05646953e-02
hodgkin_huxley_squid_axon_model_1952_modified	1	1	2.77618920e-03	3.21937995e+02	-1.81323003e-03	9.12447766e-03	3.66975248e-03	-3.66759075e-01	-1.86293018e-05	-2.39273527e+01	3.05721274e-02
hodgkin_huxley_squid_axon_model_1952_modified	2	0	1.11508892e-02	6.56489565e+02	-2.68728398e-02	7.47396916e-02	6.05804971e-02	-1.06244792e+00	5.29752309e-03	-5.12460979e+00	3.04812601e-02
hodgkin_huxley_squid_axon_model_1952_modified	2	1	1.10945038e-02	6.56489551e+02	-2.68728394e-02	7.47396918e-02	6.05804972e-02	-1.06244791e+00	5.29752366e-03	-5.12460907e+00	3.04812595e-02
hodgkin_huxley_squid_axon_model_1952_modified	3	0	4.29774251e-02	2.38832113e+02	-2.14195077e-02	9.17653269e-04	-2.64635067e-03	-3.53532806e-01	1.82777758e-03	-2.65643547e+01	2.74570211e-02
hodgkin_huxley_squid_axon_model_1952_modified	3	1	3.64895183e-02	2.38832113e+02	-2.14195077e-02	9.17653269e-04	-2.64635067e-03	-3.53532806e-01	1.82777758e-03	-2.65643547e+01	2.74570211e-02
hodgkin_huxley_squid_axon_model_1952_modified	4	0	3.11899228e-02	3.16398245e+00	-2.21750204e-02	-1.47312921e-02	-1.92814812e-02	8.98584805e-01	-3.74955638e-05	1.77587832e+00	7.09493828e-04
hodgkin_huxley_squid_axon_model_1952_modified	4	1	2.95640819e-02	3.16398262e+00	-2.21750201e-02	-1.47312920e-02	-1.92814808e-02	8.98584801e-01	-3.74949751e-05	1.77587699e+00	7.09494252e-04
hodgkin_huxley_squid_axon_model_1952_modified	5	0	4.06870253e-02	7.73625624e+02	-7.47949257e-03	1.66980024e-03	1.85696220e-03	-2.76926568e-01	1.10430750e-06	-2.94191970e+01	4.63648156e-02
hodgkin_huxley_squid_axon_model_1952_modified	5	1	3.72188988e-02	7.73625604e+02	-7.47949237e-03	1.66980048e-03	1.85696226e-03	-2.76926568e-01	1.10492249e-06	-2.94191970e+01	4.63648151e-02
hodgkin_huxley_squid_axon_model_1952_modified	6	0	1.22800535e-02	3.09395345e+02	-1.60809264e-01	8.53850179e-03	1.43006841e-02	-2.98960063e-01	5.37729087e-03	-8.60199797e+00	2.79547915e-02
hodgkin_huxley_squid_axon_model_1952_modified	6	1	1.29628404e-02	3.09395357e+02	-1.60809264e-01	8.53850201e-03	1.43006842e-02	-2.98960062e-01	5.37729136e-03	-8.60199759e+00	2.79547920e-02
hodgkin_huxley_squid_axon_model_1952_modified	7	0	4.79072515e-02	5.32412217e+02	-1.06626262e-01	-4.18245067e-03	4.71619702e-04	-1.11944491e-01	8.85829068e-04	3.34269533e+00	3.40070334e-02
hodgkin_huxley_squid_axon_model_1952_modified	7	1	6.87150810e-02	5.32412231e+02	-1.06626260e-01	-4.18244872e-03	4.71622188e-04	-1.11944513e-01	8.85829671e-04	3.34270438e+00	3.40070331e-02
hodgkin_huxley_squid_axon_model_1952_modified	8	0	1.24299190e-01	5.32412217e+02	-1.06626262e-01	-4.18245067e-03	4.71619702e-04	-1.11944491e-01	8.85829068e-04	3.34269533e+00	3.40070334e-02
hodgkin_huxley_squid_axon_model_1952_modified	8	1	1.78636743e-01	5.32412231e+02	-1.06626260e-01	-4.18244872e-03	4.71622188e-04	-1.11944513e-01	8.85829671e-04	3.34270438e+00	3.40070331e-02
