Model,Solver,Num LTs,Num LT keys,Normal Error,LT Error,Normal dt,LT dt,Timesteps Match,Error Increase (%),Speedup
iribe_model_2006,CVODE (numerical Jacobian),59,1,0.0143231,0.0143247,1,1,True,0.01,1.07
iribe_model_2006,Forward Euler,22,1,0.0157693,0.0157693,0.05,0.05,True,0.00,1.44
iribe_model_2006,Generalised Rush-Larsen 1,59,1,0.0315875,0.0315875,0.05,0.05,True,0.00,0.85
iribe_model_2006,Generalised Rush-Larsen 2,59,1,0.043988,0.043988,0.1,0.1,True,0.00,0.84
iribe_model_2006,Runge-Kutta (2nd order),22,1,0.00147097,0.00147097,0.05,0.05,True,0.00,1.38
iribe_model_2006,Runge-Kutta (4th order),22,1,0.0030947,0.0030947,0.05,0.05,True,0.00,1.37
iribe_model_2006,Rush-Larsen,22,1,0.0366945,0.0366945,0.1,0.1,True,0.00,1.31
iyer_2004,Backward Euler,285,1,0.000284082,0.000284082,0.0015625,0.0015625,True,0.00,1.01
iyer_2004,CVODE (analytic Jacobian),427,1,0.00173462,0.00793144,1,1,True,357.24,0.95
iyer_2004,CVODE (numerical Jacobian),427,1,0.00763068,0.00900578,1,1,True,18.02,1.00
iyer_2004,Forward Euler,163,1,2.90222e-05,2.90228e-05,4.88281e-05,4.88281e-05,True,0.00,1.59
iyer_2004,Generalised Rush-Larsen 1,427,1,0.0264146,0.0264146,4.88281e-05,4.88281e-05,True,0.00,0.19
iyer_2004,Generalised Rush-Larsen 2,427,1,0.0271258,0.0271258,0.000390625,0.000390625,True,0.00,0.20
iyer_2004,Runge-Kutta (2nd order),163,1,9.69324e-06,9.69193e-06,4.88281e-05,4.88281e-05,True,-0.01,1.48
iyer_2004,Runge-Kutta (4th order),163,1,3.99205e-06,3.99143e-06,9.76563e-05,9.76563e-05,True,-0.02,1.42
iyer_2004,Rush-Larsen,163,1,2.89467e-05,2.89469e-05,4.88281e-05,4.88281e-05,True,0.00,1.51
iyer_model_2007,Backward Euler,,,0.0124476,0.0124476,0.05,0.05,True,0.00,
iyer_model_2007,CVODE (analytic Jacobian),429,1,0.00869372,0.00170736,1,1,True,-80.36,0.96
iyer_model_2007,CVODE (numerical Jacobian),429,1,0.00740989,0.000427676,1,1,True,-94.23,0.95
iyer_model_2007,Forward Euler,163,1,5.68075e-05,5.68073e-05,9.76563e-05,9.76563e-05,True,-0.00,1.48
iyer_model_2007,Generalised Rush-Larsen 1,429,1,0.0374428,0.0374428,0.000195313,0.000195313,True,0.00,0.21
iyer_model_2007,Generalised Rush-Larsen 2,429,1,0.0181958,0.0181958,0.00078125,0.00078125,True,0.00,0.20
iyer_model_2007,Runge-Kutta (2nd order),163,1,1.29403e-05,1.2939e-05,9.76563e-05,9.76563e-05,True,-0.01,1.43
iyer_model_2007,Runge-Kutta (4th order),163,1,1.40889e-06,1.41249e-06,0.000195313,0.000195313,True,0.26,1.37
iyer_model_2007,Rush-Larsen,163,1,5.6863e-05,5.68627e-05,9.76563e-05,9.76563e-05,True,-0.00,1.41
jafri_rice_winslow_model_1998,Backward Euler,76,1,0.000856408,0.000856408,0.0015625,0.0015625,True,0.00,0.99
jafri_rice_winslow_model_1998,CVODE (analytic Jacobian),121,1,0.00906647,0.00380881,1,1,True,-57.99,1.00
jafri_rice_winslow_model_1998,CVODE (numerical Jacobian),121,1,0.00903189,0.00325656,1,1,True,-63.94,1.00
jafri_rice_winslow_model_1998,Forward Euler,46,1,0.000228762,0.000228764,0.000390625,0.000390625,True,0.00,1.16
jafri_rice_winslow_model_1998,Generalised Rush-Larsen 1,121,1,0.0367515,0.0367515,0.0015625,0.0015625,True,0.00,0.65
jafri_rice_winslow_model_1998,Generalised Rush-Larsen 2,121,1,0.0207164,0.0207163,0.0125,0.0125,True,-0.00,0.43
jafri_rice_winslow_model_1998,Runge-Kutta (2nd order),46,1,2.72366e-06,2.72411e-06,0.000390625,0.000390625,True,0.02,1.24
jafri_rice_winslow_model_1998,Runge-Kutta (4th order),46,1,2.94017e-05,2.94038e-05,0.000390625,0.000390625,True,0.01,1.28
jafri_rice_winslow_model_1998,Rush-Larsen,46,1,0.000312049,0.000312052,0.000390625,0.000390625,True,0.00,1.11
kurata_model_2002,Backward Euler,52,1,0.0373469,0.0373469,0.05,0.05,True,0.00,1.00
kurata_model_2002,CVODE (analytic Jacobian),113,1,0.000153455,0.000152551,1,1,True,-0.59,1.07
kurata_model_2002,CVODE (numerical Jacobian),113,1,0.000153455,0.000152551,1,1,True,-0.59,1.17
kurata_model_2002,Forward Euler,41,1,0.00528034,0.00528023,0.025,0.025,True,-0.00,1.94
kurata_model_2002,Generalised Rush-Larsen 1,113,1,0.0433621,0.0433619,0.00625,0.00625,True,-0.00,0.71
kurata_model_2002,Generalised Rush-Larsen 2,113,1,0.0289859,0.0289857,0.00625,0.00625,True,-0.00,0.70
kurata_model_2002,Runge-Kutta (2nd order),41,1,3.17918e-05,3.16678e-05,0.025,0.025,True,-0.39,1.91
kurata_model_2002,Runge-Kutta (4th order),41,1,1.22079e-07,2.16592e-07,0.025,0.025,True,77.42,2.12
kurata_model_2002,Rush-Larsen,41,1,0.0305238,0.0305237,0.0125,0.0125,True,-0.00,1.66
li_mouse_2010,Backward Euler,,,0.0319849,0.0319849,0.1,0.1,True,0.00,
li_mouse_2010,CVODE (analytic Jacobian),169,1,0.00535644,0.00524106,1,1,True,-2.15,1.00
li_mouse_2010,CVODE (numerical Jacobian),169,1,0.00539589,0.00521789,1,1,True,-3.30,1.07
li_mouse_2010,Forward Euler,75,1,0.000163888,0.000163888,0.000195313,0.000195313,True,0.00,1.82
li_mouse_2010,Generalised Rush-Larsen 1,169,1,0.0126446,0.0126446,0.00625,0.00625,True,0.00,0.51
li_mouse_2010,Generalised Rush-Larsen 2,169,1,0.0181005,0.0181005,0.0125,0.0125,True,0.00,0.47
li_mouse_2010,Runge-Kutta (2nd order),75,1,2.49678e-06,2.49678e-06,0.000195313,0.000195313,True,0.00,1.71
li_mouse_2010,Runge-Kutta (4th order),,,2.21224e-06,2.21212e-06,0.000390625,0.000390625,True,-0.01,
li_mouse_2010,Rush-Larsen,75,1,0.000169698,0.000169698,0.000195313,0.000195313,True,0.00,1.54
livshitz_rudy_2007,CVODE (numerical Jacobian),39,1,0.0273002,0.0113128,2,2,True,-58.56,1.19
livshitz_rudy_2007,Forward Euler,39,1,0.0109239,0.0109239,0.00625,0.00625,True,0.00,1.50
livshitz_rudy_2007,Generalised Rush-Larsen 1,39,1,0.0356597,0.0356597,0.0125,0.0125,True,0.00,0.97
livshitz_rudy_2007,Generalised Rush-Larsen 2,39,1,0.0391619,0.039162,0.0125,0.0125,True,0.00,0.98
livshitz_rudy_2007,Runge-Kutta (2nd order),39,1,0.00010891,0.000108914,0.00625,0.00625,True,0.00,1.51
livshitz_rudy_2007,Runge-Kutta (4th order),39,1,0.00159412,0.00159412,0.00625,0.00625,True,0.00,1.62
livshitz_rudy_2007,Rush-Larsen,39,1,0.0400474,0.0400474,0.0125,0.0125,True,0.00,1.41
luo_rudy_1991,Backward Euler,12,2,0.0302177,0.0302177,0.1,0.1,True,0.00,0.99
luo_rudy_1991,CVODE (analytic Jacobian),44,2,0.00379937,0.00393665,1,1,True,3.61,1.15
luo_rudy_1991,CVODE (numerical Jacobian),44,2,0.00425377,0.0039821,1,1,True,-6.39,1.15
luo_rudy_1991,Forward Euler,12,2,0.00241301,0.00241301,0.00625,0.00625,True,0.00,1.83
luo_rudy_1991,Generalised Rush-Larsen 1,44,2,0.0355059,0.0355059,0.1,0.1,True,0.00,1.14
luo_rudy_1991,Generalised Rush-Larsen 2,44,2,0.035489,0.0354891,0.1,0.1,True,0.00,1.09
luo_rudy_1991,Runge-Kutta (2nd order),12,2,1.5464e-05,1.5463e-05,0.00625,0.00625,True,-0.01,1.84
luo_rudy_1991,Runge-Kutta (4th order),12,2,0.000611683,0.000611685,0.0125,0.0125,True,0.00,1.72
luo_rudy_1991,Rush-Larsen,12,2,0.0407985,0.0407985,0.1,0.1,True,0.00,1.21
mahajan_shiferaw_2008,Backward Euler,74,1,0.0491236,0.0491236,0.05,0.05,True,0.00,1.00
mahajan_shiferaw_2008,CVODE (analytic Jacobian),166,1,0.024666,0.0204205,1,1,True,-17.21,1.01
mahajan_shiferaw_2008,CVODE (numerical Jacobian),166,1,0.0246672,0.0203894,1,1,True,-17.34,1.08
mahajan_shiferaw_2008,Forward Euler,50,1,0.00554368,0.00554368,0.00625,0.00625,True,0.00,1.51
mahajan_shiferaw_2008,Generalised Rush-Larsen 1,166,1,0.0402058,0.0402058,0.003125,0.003125,True,0.00,0.57
mahajan_shiferaw_2008,Generalised Rush-Larsen 2,166,1,0.0233963,0.0233963,0.0125,0.0125,True,0.00,0.62
mahajan_shiferaw_2008,Runge-Kutta (2nd order),50,1,4.72476e-05,4.72516e-05,0.00625,0.00625,True,0.01,1.48
mahajan_shiferaw_2008,Runge-Kutta (4th order),50,1,0.000443716,0.000443716,0.00625,0.00625,True,0.00,1.53
mahajan_shiferaw_2008,Rush-Larsen,50,1,0.0374038,0.0374038,0.025,0.025,True,0.00,1.30
maleckar_model_2009,Backward Euler,30,1,0.0409426,0.0409426,0.1,0.1,True,0.00,1.02
maleckar_model_2009,CVODE (analytic Jacobian),86,1,0.0110788,0.0110788,1,1,True,0.00,1.01
maleckar_model_2009,CVODE (numerical Jacobian),86,1,0.0110788,0.0110751,1,1,True,-0.03,1.11
maleckar_model_2009,Forward Euler,25,1,0.026923,0.026923,0.05,0.05,True,0.00,1.57
maleckar_model_2009,Generalised Rush-Larsen 1,,,0.0497534,0.0497533,0.05,0.05,True,-0.00,
maleckar_model_2009,Generalised Rush-Larsen 2,86,1,0.0496301,0.04963,0.05,0.05,True,-0.00,0.73
maleckar_model_2009,Runge-Kutta (2nd order),25,1,0.00554423,0.00554423,0.05,0.05,True,0.00,1.53
maleckar_model_2009,Runge-Kutta (4th order),25,1,0.00413552,0.00413552,0.05,0.05,True,0.00,1.55
maleckar_model_2009,Rush-Larsen,25,1,0.046919,0.046919,0.05,0.05,True,0.00,1.32
maltsev_2009,CVODE (numerical Jacobian),40,1,6.26464e-05,6.03453e-05,1,1,True,-3.67,1.28
maltsev_2009,Forward Euler,40,1,0.00168199,0.00168202,0.0125,0.0125,True,0.00,2.51
maltsev_2009,Generalised Rush-Larsen 1,40,1,0.0482216,0.0482215,0.00625,0.00625,True,-0.00,1.32
maltsev_2009,Generalised Rush-Larsen 2,40,1,0.0277061,0.027706,0.00625,0.00625,True,-0.00,1.21
maltsev_2009,Runge-Kutta (2nd order),40,1,4.61305e-06,4.51271e-06,0.0125,0.0125,True,-2.18,2.47
maltsev_2009,Runge-Kutta (4th order),40,1,1.14488e-06,1.23931e-06,0.025,0.025,True,8.25,2.47
maltsev_2009,Rush-Larsen,40,1,0.0205255,0.0205254,0.0125,0.0125,True,-0.00,1.85
matsuoka_model_2003,Backward Euler,86,1,0.0119671,0.0119671,0.1,0.1,True,0.00,1.00
matsuoka_model_2003,CVODE (analytic Jacobian),154,1,0.0358672,0.0424381,1,1,True,18.32,1.10
matsuoka_model_2003,CVODE (numerical Jacobian),154,1,0.0365076,0.0358687,1,1,True,-1.75,1.17
matsuoka_model_2003,Forward Euler,47,1,0.0330692,0.0330692,0.05,0.05,True,0.00,1.76
matsuoka_model_2003,Generalised Rush-Larsen 1,154,1,0.0449009,0.0449009,0.05,0.05,True,0.00,0.64
matsuoka_model_2003,Generalised Rush-Larsen 2,154,1,0.0452283,0.0452283,0.05,0.05,True,0.00,0.68
matsuoka_model_2003,Runge-Kutta (2nd order),47,1,0.0105127,0.0105127,0.1,0.1,True,0.00,1.69
matsuoka_model_2003,Runge-Kutta (4th order),47,1,0.0133998,0.0133998,0.1,0.1,True,0.00,1.72
matsuoka_model_2003,Rush-Larsen,47,1,0.0332054,0.0332054,0.05,0.05,True,0.00,1.55
mcallister_noble_tsien_1975_b,Backward Euler,22,1,0.0454103,0.0454103,0.00625,0.00625,True,0.00,1.00
mcallister_noble_tsien_1975_b,CVODE (analytic Jacobian),80,1,0.000485533,0.000385212,1,1,True,-20.66,1.12
mcallister_noble_tsien_1975_b,CVODE (numerical Jacobian),80,1,0.00053557,0.000348024,1,1,True,-35.02,1.22
mcallister_noble_tsien_1975_b,Forward Euler,23,1,0.0190829,0.0190825,0.00625,0.00625,True,-0.00,3.72
mcallister_noble_tsien_1975_b,Generalised Rush-Larsen 1,80,1,0.03369,0.0336896,0.003125,0.003125,True,-0.00,0.93
mcallister_noble_tsien_1975_b,Generalised Rush-Larsen 2,80,1,0.03369,0.0336896,0.003125,0.003125,True,-0.00,0.83
mcallister_noble_tsien_1975_b,Runge-Kutta (2nd order),23,1,6.56777e-05,6.529e-05,0.00625,0.00625,True,-0.59,4.14
mcallister_noble_tsien_1975_b,Runge-Kutta (4th order),23,1,1.10188e-05,1.06305e-05,0.0125,0.0125,True,-3.52,3.99
mcallister_noble_tsien_1975_b,Rush-Larsen,23,1,0.029546,0.0295455,0.003125,0.003125,True,-0.00,3.54
noble_SAN_model_1989,Backward Euler,31,1,0.0308211,0.0308211,0.025,0.025,True,0.00,1.00
noble_SAN_model_1989,CVODE (analytic Jacobian),68,1,0.000446783,0.000486089,1,1,True,8.80,1.00
noble_SAN_model_1989,CVODE (numerical Jacobian),68,1,0.000446915,0.000527433,1,1,True,18.02,1.04
noble_SAN_model_1989,Forward Euler,23,1,0.0289625,0.0289625,0.025,0.025,True,0.00,1.51
noble_SAN_model_1989,Generalised Rush-Larsen 1,68,1,0.040652,0.040652,0.0125,0.0125,True,0.00,0.84
noble_SAN_model_1989,Generalised Rush-Larsen 2,68,1,0.0425183,0.0425182,0.0125,0.0125,True,-0.00,0.78
noble_SAN_model_1989,Runge-Kutta (2nd order),23,1,0.0017001,0.00170001,0.1,0.1,True,-0.01,1.43
noble_SAN_model_1989,Runge-Kutta (4th order),23,1,2.0768e-06,2.16205e-06,0.1,0.1,True,4.10,1.48
noble_SAN_model_1989,Rush-Larsen,23,1,0.0306501,0.03065,0.025,0.025,True,-0.00,1.42
noble_model_1962,Backward Euler,6,1,0.044274,0.044274,0.0125,0.0125,True,0.00,0.99
noble_model_1962,CVODE (analytic Jacobian),20,1,0.000579078,0.000595451,1,1,True,2.83,0.98
noble_model_1962,CVODE (numerical Jacobian),20,1,0.00057899,0.000595451,1,1,True,2.84,0.98
noble_model_1962,Forward Euler,6,1,0.0471431,0.047143,0.0125,0.0125,True,-0.00,1.63
noble_model_1962,Generalised Rush-Larsen 1,20,1,0.0496478,0.0496477,0.003125,0.003125,True,-0.00,1.03
noble_model_1962,Generalised Rush-Larsen 2,20,1,0.0496478,0.0496477,0.003125,0.003125,True,-0.00,0.88
noble_model_1962,Runge-Kutta (2nd order),6,1,0.0064993,0.00649918,0.1,0.1,True,-0.00,1.46
noble_model_1962,Runge-Kutta (4th order),6,1,3.87488e-06,3.98097e-06,0.1,0.1,True,2.74,1.43
noble_model_1962,Rush-Larsen,6,1,0.0360816,0.0360815,0.003125,0.003125,True,-0.00,1.23
noble_model_1991,Backward Euler,25,1,0.00588526,0.00588526,0.1,0.1,True,0.00,0.96
noble_model_1991,CVODE (analytic Jacobian),56,1,0.00439256,0.00432284,1,1,True,-1.59,1.07
noble_model_1991,CVODE (numerical Jacobian),56,1,0.00423696,0.00429671,1,1,True,1.41,1.11
noble_model_1991,Forward Euler,21,1,0.0092094,0.0092094,0.05,0.05,True,0.00,1.53
noble_model_1991,Generalised Rush-Larsen 1,56,1,0.0394059,0.0394059,0.1,0.1,True,0.00,0.92
noble_model_1991,Generalised Rush-Larsen 2,56,1,0.0266412,0.0266412,0.1,0.1,True,0.00,0.93
noble_model_1991,Runge-Kutta (2nd order),21,1,0.000903024,0.000903024,0.05,0.05,True,0.00,1.49
noble_model_1991,Runge-Kutta (4th order),21,1,0.00241912,0.00241912,0.05,0.05,True,0.00,1.54
noble_model_1991,Rush-Larsen,21,1,0.020294,0.020294,0.1,0.1,True,0.00,1.47
noble_model_1998,Backward Euler,46,1,0.0338748,0.0338748,0.1,0.1,True,0.00,1.00
noble_model_1998,CVODE (analytic Jacobian),73,1,0.00423786,0.00509834,1,1,True,20.30,1.00
noble_model_1998,CVODE (numerical Jacobian),73,1,0.00502195,0.00301114,1,1,True,-40.04,1.07
noble_model_1998,Forward Euler,35,1,0.0466603,0.0466603,0.05,0.05,True,0.00,1.39
noble_model_1998,Generalised Rush-Larsen 1,73,1,0.0452814,0.0452814,0.025,0.025,True,0.00,0.77
noble_model_1998,Generalised Rush-Larsen 2,73,1,0.043958,0.043958,0.025,0.025,True,0.00,0.71
noble_model_1998,Runge-Kutta (2nd order),35,1,0.0045299,0.0045299,0.05,0.05,True,0.00,1.40
noble_model_1998,Runge-Kutta (4th order),35,1,0.00901036,0.00901036,0.05,0.05,True,0.00,1.42
noble_model_1998,Rush-Larsen,35,1,0.0381503,0.0381503,0.025,0.025,True,0.00,1.28
noble_model_2001,Backward Euler,49,1,0.0152444,0.0152444,0.1,0.1,True,0.00,0.99
noble_model_2001,CVODE (analytic Jacobian),75,1,0.00460955,0.0046123,1,1,True,0.06,1.06
noble_model_2001,CVODE (numerical Jacobian),75,1,0.00460956,0.00461801,1,1,True,0.18,1.09
noble_model_2001,Forward Euler,35,1,0.0134966,0.0134966,0.05,0.05,True,0.00,1.34
noble_model_2001,Generalised Rush-Larsen 1,75,1,0.0319072,0.0319072,0.05,0.05,True,0.00,0.75
noble_model_2001,Generalised Rush-Larsen 2,75,1,0.0401703,0.0401703,0.1,0.1,True,0.00,0.75
noble_model_2001,Runge-Kutta (2nd order),35,1,0.000630537,0.000630537,0.05,0.05,True,0.00,1.38
noble_model_2001,Runge-Kutta (4th order),35,1,0.00460627,0.00460627,0.05,0.05,True,0.00,1.39
noble_model_2001,Rush-Larsen,35,1,0.0202014,0.0202014,0.05,0.05,True,0.00,1.28
noble_noble_SAN_model_1984,Backward Euler,36,1,0.0281778,0.0281778,0.05,0.05,True,0.00,1.01
noble_noble_SAN_model_1984,CVODE (analytic Jacobian),70,1,1.20255e-05,1.31443e-05,1,1,True,9.30,0.97
noble_noble_SAN_model_1984,CVODE (numerical Jacobian),70,1,1.20255e-05,1.31443e-05,1,1,True,9.30,1.02
noble_noble_SAN_model_1984,Forward Euler,23,1,0.0371168,0.0371168,0.1,0.1,True,0.00,1.40
noble_noble_SAN_model_1984,Generalised Rush-Larsen 1,70,1,0.0301358,0.0301357,0.0125,0.0125,True,-0.00,0.87
noble_noble_SAN_model_1984,Generalised Rush-Larsen 2,70,1,0.0277913,0.0277912,0.0125,0.0125,True,-0.00,0.80
noble_noble_SAN_model_1984,Runge-Kutta (2nd order),23,1,0.000687408,0.000687358,0.1,0.1,True,-0.01,1.35
noble_noble_SAN_model_1984,Runge-Kutta (4th order),23,1,9.0112e-08,5.21207e-08,0.1,0.1,True,-42.16,1.67
noble_noble_SAN_model_1984,Rush-Larsen,23,1,0.0374617,0.0374617,0.025,0.025,True,0.00,1.41
nygren_atrial_model_1998,Backward Euler,29,1,0.0487266,0.0487266,0.05,0.05,True,0.00,1.01
nygren_atrial_model_1998,CVODE (analytic Jacobian),82,1,0.0259844,0.0260047,3,3,True,0.08,1.04
nygren_atrial_model_1998,CVODE (numerical Jacobian),82,1,0.0259844,0.0260033,3,3,True,0.07,1.05
nygren_atrial_model_1998,Forward Euler,24,1,0.0295327,0.0295327,0.025,0.025,True,0.00,1.58
nygren_atrial_model_1998,Generalised Rush-Larsen 1,82,1,0.039867,0.039867,0.025,0.025,True,0.00,0.55
nygren_atrial_model_1998,Generalised Rush-Larsen 2,82,1,0.0397526,0.0397525,0.025,0.025,True,-0.00,0.73
nygren_atrial_model_1998,Runge-Kutta (2nd order),24,1,0.000743011,0.000743006,0.05,0.05,True,-0.00,1.58
nygren_atrial_model_1998,Runge-Kutta (4th order),24,1,0.0269727,0.0269728,0.025,0.025,True,0.00,1.62
nygren_atrial_model_1998,Rush-Larsen,24,1,0.0302109,0.0302109,0.025,0.025,True,0.00,1.23
ohara_rudy_2011_endo,Backward Euler,139,1,0.0372146,0.0372146,0.025,0.025,True,0.00,0.99
ohara_rudy_2011_endo,CVODE (analytic Jacobian),234,1,0.0114553,0.0115,1,1,True,0.39,1.09
ohara_rudy_2011_endo,CVODE (numerical Jacobian),234,1,0.00932213,0.00847901,1,1,True,-9.04,1.16
ohara_rudy_2011_endo,Forward Euler,90,1,0.0210238,0.0210238,0.025,0.025,True,0.00,1.66
ohara_rudy_2011_endo,Generalised Rush-Larsen 1,234,1,0.0299643,0.0299643,0.025,0.025,True,0.00,0.51
ohara_rudy_2011_endo,Generalised Rush-Larsen 2,234,1,0.0315344,0.0315344,0.025,0.025,True,0.00,0.53
ohara_rudy_2011_endo,Runge-Kutta (2nd order),90,1,0.00109723,0.00109723,0.025,0.025,True,0.00,1.66
ohara_rudy_2011_endo,Runge-Kutta (4th order),90,1,0.0178653,0.0178653,0.05,0.05,True,0.00,1.63
ohara_rudy_2011_endo,Rush-Larsen,90,1,0.0364925,0.0364925,0.025,0.025,True,0.00,1.46
ohara_rudy_2011_epi,Backward Euler,145,1,0.0382854,0.0382854,0.025,0.025,True,0.00,1.01
ohara_rudy_2011_epi,CVODE (analytic Jacobian),240,1,0.0141671,0.0141602,1,1,True,-0.05,1.12
ohara_rudy_2011_epi,CVODE (numerical Jacobian),240,1,0.0206783,0.0147878,1,1,True,-28.49,1.16
ohara_rudy_2011_epi,Forward Euler,90,1,0.0187604,0.0187604,0.025,0.025,True,0.00,1.67
ohara_rudy_2011_epi,Generalised Rush-Larsen 1,240,1,0.026481,0.026481,0.025,0.025,True,0.00,0.55
ohara_rudy_2011_epi,Generalised Rush-Larsen 2,240,1,0.0308214,0.0308213,0.025,0.025,True,-0.00,0.54
ohara_rudy_2011_epi,Runge-Kutta (2nd order),90,1,0.0010858,0.0010858,0.025,0.025,True,0.00,1.61
ohara_rudy_2011_epi,Runge-Kutta (4th order),90,1,0.018051,0.018051,0.05,0.05,True,0.00,1.64
ohara_rudy_2011_epi,Rush-Larsen,90,1,0.032436,0.032436,0.025,0.025,True,0.00,1.46
paci_hyttinen_aaltosetala_severi_atrialVersion,Backward Euler,29,2,0.0362738,0.0362738,0.05,0.05,True,0.00,0.99
paci_hyttinen_aaltosetala_severi_atrialVersion,CVODE (analytic Jacobian),90,2,0.00227553,0.0024001,1,1,True,5.47,1.19
paci_hyttinen_aaltosetala_severi_atrialVersion,CVODE (numerical Jacobian),90,2,0.00227553,0.00235843,1,1,True,3.64,1.27
paci_hyttinen_aaltosetala_severi_atrialVersion,Forward Euler,26,2,0.0419028,0.0420809,0.05,0.05,True,0.43,1.74
paci_hyttinen_aaltosetala_severi_atrialVersion,Generalised Rush-Larsen 1,90,2,0.0293221,0.0293218,0.0125,0.0125,True,-0.00,0.99
paci_hyttinen_aaltosetala_severi_atrialVersion,Generalised Rush-Larsen 2,90,2,0.0293131,0.0293128,0.0125,0.0125,True,-0.00,0.94
paci_hyttinen_aaltosetala_severi_atrialVersion,Runge-Kutta (2nd order),26,2,0.00029307,0.00029268,0.025,0.025,True,-0.13,2.16
paci_hyttinen_aaltosetala_severi_atrialVersion,Runge-Kutta (4th order),26,2,0.000112803,0.000112457,0.025,0.025,True,-0.31,2.31
paci_hyttinen_aaltosetala_severi_atrialVersion,Rush-Larsen,26,2,0.0483488,0.0483485,0.025,0.025,True,-0.00,1.62
paci_hyttinen_aaltosetala_severi_ventricularVersion,Backward Euler,,,0.0226174,,0.1,0.1,,,
paci_hyttinen_aaltosetala_severi_ventricularVersion,CVODE (analytic Jacobian),90,2,0.00264477,0.00299046,1,1,True,13.07,1.19
paci_hyttinen_aaltosetala_severi_ventricularVersion,CVODE (numerical Jacobian),90,2,0.000197773,0.00298985,1,1,True,1411.76,1.27
paci_hyttinen_aaltosetala_severi_ventricularVersion,Forward Euler,26,2,0.00729747,0.00729299,0.0125,0.0125,True,-0.06,2.26
paci_hyttinen_aaltosetala_severi_ventricularVersion,Generalised Rush-Larsen 1,90,2,0.0358642,0.0358641,0.05,0.05,True,-0.00,0.96
paci_hyttinen_aaltosetala_severi_ventricularVersion,Generalised Rush-Larsen 2,90,2,3.66985e-05,3.51429e-05,4.88281e-05,4.88281e-05,True,-4.24,0.94
paci_hyttinen_aaltosetala_severi_ventricularVersion,Runge-Kutta (2nd order),26,2,7.99047e-05,7.9353e-05,0.00625,0.00625,True,-0.69,2.21
paci_hyttinen_aaltosetala_severi_ventricularVersion,Runge-Kutta (4th order),26,2,0.000330083,0.000329803,0.0125,0.0125,True,-0.08,2.22
paci_hyttinen_aaltosetala_severi_ventricularVersion,Rush-Larsen,26,2,0.0073798,0.0110817,0.0125,0.0125,True,50.16,1.71
pandit_clark_giles_demir_2001_endocardial_cell,Backward Euler,,,0.00795031,0.00795031,0.05,0.05,True,0.00,
pandit_clark_giles_demir_2001_endocardial_cell,CVODE (analytic Jacobian),81,1,0.049179,0.049205,1,1,True,0.05,1.09
pandit_clark_giles_demir_2001_endocardial_cell,CVODE (numerical Jacobian),,,0.0491961,0.0491701,1,1,True,-0.05,
pandit_clark_giles_demir_2001_endocardial_cell,Forward Euler,27,1,0.000206373,0.000206372,0.000390625,0.000390625,True,-0.00,1.73
pandit_clark_giles_demir_2001_endocardial_cell,Generalised Rush-Larsen 1,81,1,0.0313036,0.0313036,0.025,0.025,True,0.00,0.81
pandit_clark_giles_demir_2001_endocardial_cell,Generalised Rush-Larsen 2,81,1,0.0308947,0.0308947,0.025,0.025,True,0.00,0.80
pandit_clark_giles_demir_2001_endocardial_cell,Runge-Kutta (2nd order),27,1,5.70764e-05,5.70752e-05,0.000390625,0.000390625,True,-0.00,1.70
pandit_clark_giles_demir_2001_endocardial_cell,Runge-Kutta (4th order),27,1,0.000107043,0.000107044,0.00078125,0.00078125,True,0.00,1.68
pandit_clark_giles_demir_2001_endocardial_cell,Rush-Larsen,27,1,0.000497711,0.00049771,0.000390625,0.000390625,True,-0.00,1.50
pandit_clark_giles_demir_2001_epicardial_cell,Backward Euler,30,1,0.010833,0.010833,0.0125,0.0125,True,0.00,1.01
pandit_clark_giles_demir_2001_epicardial_cell,CVODE (analytic Jacobian),81,1,0.0059588,0.00677817,3,3,True,13.75,1.08
pandit_clark_giles_demir_2001_epicardial_cell,CVODE (numerical Jacobian),81,1,0.00661329,0.0062041,3,3,True,-6.19,1.15
pandit_clark_giles_demir_2001_epicardial_cell,Forward Euler,27,1,0.0131023,0.0131023,0.00625,0.00625,True,0.00,1.70
pandit_clark_giles_demir_2001_epicardial_cell,Generalised Rush-Larsen 1,81,1,0.0288155,0.0288155,0.0125,0.0125,True,0.00,0.82
pandit_clark_giles_demir_2001_epicardial_cell,Generalised Rush-Larsen 2,81,1,0.0288085,0.0288084,0.0125,0.0125,True,-0.00,0.81
pandit_clark_giles_demir_2001_epicardial_cell,Runge-Kutta (2nd order),27,1,0.000148625,0.00014862,0.000195313,0.000195313,True,-0.00,1.65
pandit_clark_giles_demir_2001_epicardial_cell,Runge-Kutta (4th order),27,1,0.000234555,0.00023456,0.000390625,0.000390625,True,0.00,1.67
pandit_clark_giles_demir_2001_epicardial_cell,Rush-Larsen,27,1,0.0159125,0.0159125,0.00625,0.00625,True,0.00,1.49
pasek_simurda_christe_2006,Backward Euler,34,2,0.00221337,0.00221337,0.00625,0.00625,True,0.00,1.00
pasek_simurda_christe_2006,CVODE (analytic Jacobian),82,2,0.00113392,0.000865998,1,1,True,-23.63,1.10
pasek_simurda_christe_2006,CVODE (numerical Jacobian),82,2,0.000848834,0.000741141,1,1,True,-12.69,1.09
pasek_simurda_christe_2006,Forward Euler,27,2,0.00014467,0.000144669,0.00078125,0.00078125,True,-0.00,1.38
