ten_tusscher_model_2004_epi	0	1	1.00000000e-01	1.00000000e+00	2.33709097e+00	5.15578508e-01	2.02156151e+01	-1.35907409e-01	-8.13481524e-02	9.26942412e-02	-7.15529835e-02	4.86998793e-05	-1.81249668e-01	2.27236135e-03
ten_tusscher_model_2004_epi	0	1	1.00000000e-02	2.00000000e+00	8.60894108e+00	3.32143426e+00	3.08932450e+03	3.23642323e-02	1.26385407e-01	4.17523199e-01	-2.18192100e-01	-5.92435801e-04	-3.81368875e+00	4.95426406e-02
ten_tusscher_model_2004_epi	1	0	1.00000000e-01	1.00000000e+00	2.50079513e+00	6.54063463e-01	2.00011089e+01	-1.36180223e-01	-7.91932442e-02	1.00061230e-01	-7.43709241e-02	3.01660215e-05	7.15094841e-01	2.22205164e-03
ten_tusscher_model_2004_epi	1	0	1.00000000e-02	2.00000000e+00	9.77808523e+00	4.48457742e+00	6.81081624e+02	1.18608626e-02	4.80615017e-02	2.00939524e-01	-1.06329215e-01	-5.93310894e-04	3.47464536e+01	2.23768091e-02
ten_tusscher_model_2004_epi	1	1	1.00000000e-01	1.00000000e+00	2.38043904e+00	5.31964302e-01	2.24129513e+01	-1.31707216e-01	-4.42870419e-02	2.42735530e-01	-1.46535135e-01	4.81243009e-05	-8.74370466e+00	2.69377863e-03
ten_tusscher_model_2004_epi	1	1	1.00000000e-02	2.00000000e+00	8.88621497e+00	3.56909513e+00	3.11431967e+03	3.29992457e-02	1.24722836e-01	4.06887416e-01	-2.11729468e-01	-5.92469597e-04	-3.38498496e+00	4.97498361e-02
ten_tusscher_model_2004_epi	2	0	1.00000000e-01	1.56250000e-03	8.08563113e+00	6.24751329e+00	2.56496953e+02	-4.99346000e-03	-7.84471250e-02	-3.34454577e-01	1.63777907e-01	6.78623816e-05	-8.44870677e+00	1.57427709e-02
ten_tusscher_model_2004_epi	2	0	1.00000000e-02	1.25000000e-03	1.31357651e+01	8.20559764e+00	1.56831804e+02	5.06182245e-03	-1.48487093e-02	-4.10558088e-02	2.66901479e-02	-5.94507375e-04	3.21092554e+01	8.67908380e-03
ten_tusscher_model_2004_epi	2	1	1.00000000e-01	1.56250000e-03	4.37822199e+00	2.55370378e+00	2.56494100e+02	-5.01909339e-03	-7.84743015e-02	-3.34485717e-01	1.63779580e-01	6.78768179e-05	-8.44856149e+00	1.57426606e-02
ten_tusscher_model_2004_epi	2	1	1.00000000e-02	1.25000000e-03	8.78780580e+00	3.82446694e+00	1.56829654e+02	5.03581037e-03	-1.48756977e-02	-4.10857932e-02	2.66911673e-02	-5.94492976e-04	3.21091933e+01	8.67894620e-03
ten_tusscher_model_2004_epi	3	0	1.00000000e-01	6.25000000e-03	5.05240107e+00	3.22424436e+00	2.84845840e+03	9.63203358e-04	4.45687079e-02	1.90272358e-01	-1.00991684e-01	7.72895692e-05	-9.03567690e+00	4.10615088e-02
ten_tusscher_model_2004_epi	3	0	1.00000000e-02	5.00000000e-03	9.60116506e+00	4.51741672e+00	2.32738444e+03	7.07138091e-03	2.55591977e-02	9.13879317e-02	-5.21245262e-02	1.79109862e-04	8.27219704e+00	4.30563640e-02
ten_tusscher_model_2004_epi	3	1	1.00000000e-01	6.25000000e-03	5.20974207e+00	3.37258673e+00	2.84845840e+03	9.63203358e-04	4.45687079e-02	1.90272358e-01	-1.00991684e-01	7.72895692e-05	-9.03567690e+00	4.10615088e-02
ten_tusscher_model_2004_epi	3	1	1.00000000e-02	5.00000000e-03	9.54770708e+00	4.51515579e+00	2.32738444e+03	7.07138091e-03	2.55591977e-02	9.13879317e-02	-5.21245262e-02	1.79109862e-04	8.27219704e+00	4.30563640e-02
ten_tusscher_model_2004_epi	4	0	1.00000000e-01	1.56250000e-03	1.46248269e+01	1.28049369e+01	1.08286273e-02	1.14275148e-03	2.96438141e-03	8.72554003e-03	-4.01475938e-03	7.48107527e-05	-5.80939265e-01	9.88517901e-05
ten_tusscher_model_2004_epi	4	0	1.00000000e-02	1.25000000e-03	2.14035220e+01	1.65723457e+01	3.46505041e-02	4.64775945e-03	5.03035637e-03	4.75488852e-03	-7.85635076e-04	-5.94976168e-04	-1.50012471e-01	1.33650176e-04
ten_tusscher_model_2004_epi	4	1	1.00000000e-01	1.56250000e-03	7.27719212e+00	5.45381689e+00	1.07862932e-02	1.11689683e-03	2.93781277e-03	8.69754489e-03	-4.01511883e-03	7.48251877e-05	-5.81100265e-01	9.86851138e-05
ten_tusscher_model_2004_epi	4	1	1.00000000e-02	1.25000000e-03	1.25382550e+01	7.57317853e+00	3.44164307e-02	4.62174601e-03	5.00341337e-03	4.72503877e-03	-7.84658876e-04	-5.94961770e-04	-1.50034610e-01	1.32976019e-04
ten_tusscher_model_2004_epi	5	0	1.00000000e-01	1.56250000e-03	2.67519610e+01	2.49497833e+01	1.09848774e-03	8.87406706e-04	1.02059559e-03	1.09085378e-03	-2.38683409e-04	7.47568156e-05	-3.88143983e-02	2.55566215e-05
ten_tusscher_model_2004_epi	5	0	1.00000000e-02	1.25000000e-03	3.67437291e+01	3.18178113e+01	2.44449949e-02	4.58252400e-03	4.71918752e-03	3.94293656e-03	-3.50681474e-04	-5.94978941e-04	-6.27861286e-02	1.11255864e-04
ten_tusscher_model_2004_epi	5	1	1.00000000e-01	1.56250000e-03	1.23571348e+01	1.05559924e+01	1.04340232e-03	8.61589726e-04	9.94044298e-04	1.06286816e-03	-2.39041985e-04	7.47712506e-05	-3.89755086e-02	2.45718777e-05
ten_tusscher_model_2004_epi	5	1	1.00000000e-02	1.25000000e-03	1.91862302e+01	1.41702814e+01	2.42036375e-02	4.55654150e-03	4.69226992e-03	3.91310904e-03	-3.49705688e-04	-5.94964543e-04	-6.28084737e-02	1.10405045e-04
ten_tusscher_model_2004_epi	6	0	1.00000000e-01	1.00000000e-01	2.16704798e+00	2.73284674e-01	2.25354935e+02	4.19000358e-01	4.34558381e-01	4.64652427e-01	3.23132904e-03	1.69047807e-04	8.38790570e-01	1.74253961e-02
ten_tusscher_model_2004_epi	6	0	1.00000000e-02	1.00000000e-02	6.94555593e+00	1.97960711e+00	2.69414618e+00	4.67505763e-02	4.85325400e-02	5.12955098e-02	-5.57962089e-04	-5.85636589e-04	-4.65686348e-02	1.83808163e-03
ten_tusscher_model_2004_epi	6	1	1.00000000e-01	1.00000000e-01	2.03536606e+00	2.26809502e-01	2.25328694e+02	4.18975753e-01	4.34533300e-01	4.64626567e-01	3.23090672e-03	1.69062185e-04	8.38624213e-01	1.74244021e-02
ten_tusscher_model_2004_epi	6	1	1.00000000e-02	1.00000000e-02	6.35522294e+00	1.52897286e+00	2.69115179e+00	4.67248118e-02	4.85056526e-02	5.12657902e-02	-5.56991097e-04	-5.85622190e-04	-4.65909678e-02	1.83705108e-03
ten_tusscher_model_2004_epi	7	0	1.00000000e-01	1.00000000e-01	2.14725995e+00	3.63938093e-01	1.58235229e+03	1.11301385e+00	1.15801881e+00	1.24632583e+00	3.54712408e-03	7.72645600e-05	8.70294257e-01	4.65542963e-02
ten_tusscher_model_2004_epi	7	0	1.00000000e-02	1.00000000e-02	7.90185404e+00	3.00068617e+00	1.75259689e+01	1.18061419e-01	1.22614367e-01	1.30878304e-01	-5.45388935e-04	-5.94726755e-04	-4.58903242e-02	4.79290842e-03
ten_tusscher_model_2004_epi	7	1	1.00000000e-01	1.00000000e-01	2.18842697e+00	4.15397882e-01	1.58228879e+03	1.11299141e+00	1.15799587e+00	1.24630215e+00	3.54666844e-03	7.72789474e-05	8.70123702e-01	4.65533734e-02
ten_tusscher_model_2004_epi	7	1	1.00000000e-02	1.00000000e-02	8.23019218e+00	3.35078263e+00	1.75184052e+01	1.18035745e-01	1.22587739e-01	1.30848902e-01	-5.44417573e-04	-5.94712357e-04	-4.59126474e-02	4.79188654e-03
ten_tusscher_model_2004_epi	8	0	1.00000000e-01	1.00000000e-01	2.37896895e+00	6.09789610e-01	3.35198927e-02	5.21463397e-03	5.24104146e-03	5.22714645e-03	-3.80645214e-04	7.47228284e-05	-7.87651138e-02	1.71242326e-04
ten_tusscher_model_2004_epi	8	0	1.00000000e-02	1.00000000e-02	1.04732950e+01	5.55665016e+00	2.48032860e-02	4.62044746e-03	4.75662080e-03	3.98076755e-03	-3.49869340e-04	-5.94979369e-04	-6.28499037e-02	1.12474056e-04
ten_tusscher_model_2004_epi	8	1	1.00000000e-01	1.00000000e-01	2.71066308e+00	7.82230139e-01	3.31932605e-02	5.18877481e-03	5.21453682e-03	5.19949330e-03	-3.80985255e-04	7.47372944e-05	-7.89278550e-02	1.70228542e-04
ten_tusscher_model_2004_epi	8	1	1.00000000e-02	1.00000000e-02	1.14466748e+01	6.32460809e+00	2.45603516e-02	4.59458002e-03	4.72976195e-03	3.95094436e-03	-3.48895599e-04	-5.94964971e-04	-6.28722620e-02	1.11619203e-04
grandi_pasqualini_bers_2010_ss	0	0	1.00000000e-01	1.00000000e+00	2.73184299e+00	8.98833513e-01	5.12001215e+01	-1.91817281e-01	-1.63974304e-01	2.61678743e-02	-2.95936932e-02	-4.29936854e-04	-4.60332740e-01	4.62186553e-03
grandi_pasqualini_bers_2010_ss	0	0	1.00000000e-02	3.00000000e+00	1.45140409e+01	8.98980856e+00	1.59019390e+02	4.51966050e-03	1.38987193e-01	5.47273556e-01	-1.75566684e-01	-5.29936854e-04	2.01629899e+01	1.14798699e-02
grandi_pasqualini_bers_2010_ss	0	1	1.00000000e-01	1.00000000e+00	2.77804995e+00	8.76987457e-01	2.85703108e+01	-1.94045158e-01	-6.78710341e-02	4.02404723e-01	-1.42415878e-01	-4.29936854e-04	-3.13779015e+00	3.75567595e-03
grandi_pasqualini_bers_2010_ss	0	1	1.00000000e-02	3.00000000e+00	1.43319070e+01	8.88174891e+00	1.52928497e+02	3.97015929e-03	1.37041975e-01	5.40482248e-01	-1.73412229e-01	-5.29936854e-04	1.94782803e+01	1.12441247e-02
grandi_pasqualini_bers_2010_ss	1	0	1.00000000e-01	1.00000000e+00	2.90220690e+00	1.06609058e+00	2.60622676e+01	-1.85999075e-01	-9.75400788e-02	2.57654792e-01	-9.84128418e-02	-4.29936854e-04	-1.95556728e+00	3.57910556e-03
grandi_pasqualini_bers_2010_ss	1	0	1.00000000e-02	3.00000000e+00	1.57039750e+01	1.02682824e+01	1.77491065e+02	5.39934102e-03	1.45483976e-01	5.71267563e-01	-1.83147457e-01	-5.29936854e-04	2.21929877e+01	1.21677346e-02
grandi_pasqualini_bers_2010_ss	1	1	1.00000000e-01	1.00000000e+00	2.82036805e+00	9.83722448e-01	4.08223771e+01	-2.07198889e-01	-2.20706654e-01	-1.49103654e-01	1.93035226e-02	-4.29936854e-04	5.50447545e-01	4.33558894e-03
grandi_pasqualini_bers_2010_ss	1	1	1.00000000e-02	3.00000000e+00	1.50483139e+01	9.61050510e+00	1.52904156e+02	3.95901013e-03	1.37367619e-01	5.41719010e-01	-1.73811241e-01	-5.29936854e-04	1.94763413e+01	1.12432843e-02
grandi_pasqualini_bers_2010_ss	2	0	1.00000000e-01	6.25000000e-03	3.46784115e+00	1.64454222e+00	3.62160324e+03	-1.20101256e-02	4.43747763e-02	2.08232255e-01	-6.45794508e-02	-4.29936854e-04	-7.63763782e+00	3.13950298e-02
grandi_pasqualini_bers_2010_ss	2	0	1.00000000e-02	5.00000000e-03	7.91869092e+00	2.83005953e+00	2.71767687e+03	-1.59690791e-02	-5.12969488e-02	-1.51227809e-01	4.57818802e-02	-5.29936854e-04	-5.39526013e+00	3.11447379e-02
grandi_pasqualini_bers_2010_ss	2	1	1.00000000e-01	6.25000000e-03	3.17774796e+00	1.22729230e+00	3.62160326e+03	-1.20100544e-02	4.43748346e-02	2.08232384e-01	-6.45794485e-02	-4.29936854e-04	-7.63763762e+00	3.13950304e-02
grandi_pasqualini_bers_2010_ss	2	1	1.00000000e-02	5.00000000e-03	7.52358103e+00	2.26232100e+00	2.71767691e+03	-1.59688988e-02	-5.12967412e-02	-1.51227577e-01	4.57818830e-02	-5.29936854e-04	-5.39526020e+00	3.11447389e-02
grandi_pasqualini_bers_2010_ss	3	0	1.00000000e-01	6.25000000e-03	2.94741740e+01	2.76461546e+01	3.36797374e+03	1.11350902e-02	-5.64761533e-02	-2.56051978e-01	7.97219543e-02	-4.29936854e-04	1.01418733e+01	3.08262001e-02
grandi_pasqualini_bers_2010_ss	3	0	1.00000000e-02	5.00000000e-03	4.12440159e+01	3.59670603e+01	2.49653587e+03	3.33268204e-02	7.78000405e-02	1.99888762e-01	-5.76001215e-02	-5.29936854e-04	6.98610039e+00	4.83583317e-02
grandi_pasqualini_bers_2010_ss	3	1	1.00000000e-01	6.25000000e-03	2.95214710e+01	2.76632352e+01	3.36797374e+03	1.11350902e-02	-5.64761533e-02	-2.56051978e-01	7.97219543e-02	-4.29936854e-04	1.01418733e+01	3.08262001e-02
grandi_pasqualini_bers_2010_ss	3	1	1.00000000e-02	5.00000000e-03	4.12366951e+01	3.59373846e+01	2.49653587e+03	3.33268204e-02	7.78000405e-02	1.99888762e-01	-5.76001215e-02	-5.29936854e-04	6.98610039e+00	4.83583317e-02
grandi_pasqualini_bers_2010_ss	4	0	1.00000000e-01	6.25000000e-03	5.16833019e+00	3.34885168e+00	2.36187016e+00	5.45882301e-05	-2.61204702e-02	-9.79211216e-02	2.92770382e-02	-4.29936854e-04	-7.85411064e-01	8.15007726e-04
grandi_pasqualini_bers_2010_ss	4	0	1.00000000e-02	5.00000000e-03	1.03621461e+01	5.18971872e+00	1.68108301e+00	1.05949925e-02	2.28931963e-02	5.57611339e-02	-1.57187578e-02	-5.29936854e-04	6.43833597e-01	1.11291064e-03
grandi_pasqualini_bers_2010_ss	4	1	1.00000000e-01	6.25000000e-03	4.29868603e+00	2.39832497e+00	2.36186960e+00	5.46694248e-05	-2.61203706e-02	-9.79209750e-02	2.92770361e-02	-4.29936854e-04	-7.85410988e-01	8.15007211e-04
grandi_pasqualini_bers_2010_ss	4	1	1.00000000e-02	5.00000000e-03	9.05117011e+00	3.88286257e+00	1.68108428e+00	1.05951726e-02	2.28934160e-02	5.57613607e-02	-1.57187545e-02	-5.29936854e-04	6.43833537e-01	1.11291177e-03
grandi_pasqualini_bers_2010_ss	5	0	1.00000000e-01	6.25000000e-03	8.71370506e+00	6.86309600e+00	3.58822694e-04	9.46197051e-04	8.43886627e-04	7.95348509e-04	5.47812536e-05	-4.29936854e-04	-1.00642919e-02	1.30476579e-05
grandi_pasqualini_bers_2010_ss	5	0	1.00000000e-02	1.00000000e-02	1.04257700e+01	5.20009661e+00	4.87519489e-02	8.56063689e-03	9.12751150e-03	7.79784402e-03	-5.86063398e-04	-5.29936854e-04	2.01650527e-02	1.85135719e-04
grandi_pasqualini_bers_2010_ss	5	1	1.00000000e-01	6.25000000e-03	6.75036812e+00	4.84270263e+00	3.58825007e-04	9.46205972e-04	8.43868121e-04	7.95480476e-04	5.47832345e-05	-4.29936854e-04	-1.00641338e-02	1.30535868e-05
grandi_pasqualini_bers_2010_ss	5	1	1.00000000e-02	1.00000000e-02	9.13235497e+00	3.93391681e+00	4.87566960e-02	8.56103738e-03	9.12800610e-03	7.79807313e-03	-5.86060499e-04	-5.29936854e-04	2.01650610e-02	1.85159181e-04
grandi_pasqualini_bers_2010_ss	6	0	1.00000000e-01	6.25000000e-03	3.71262407e+00	1.88485384e+00	2.12849491e-02	2.12658586e-03	3.72312034e-03	8.52547505e-03	-2.12085529e-03	-4.29936854e-04	1.33047807e-01	8.31570672e-05
grandi_pasqualini_bers_2010_ss	6	0	1.00000000e-02	5.00000000e-03	8.40737200e+00	3.28688359e+00	6.65016748e-02	9.43724342e-03	9.28055729e-03	6.16425352e-03	1.45130784e-05	-5.29936854e-04	-3.06323437e-02	2.07160055e-04
grandi_pasqualini_bers_2010_ss	6	1	1.00000000e-01	6.25000000e-03	3.31613111e+00	1.45414567e+00	2.12853428e-02	2.12675839e-03	3.72322626e-03	8.52560936e-03	-2.12085408e-03	-4.29936854e-04	1.33048057e-01	8.31605968e-05
grandi_pasqualini_bers_2010_ss	6	1	1.00000000e-02	5.00000000e-03	8.04167509e+00	2.82335448e+00	6.65038021e-02	9.43740672e-03	9.28074576e-03	6.16448342e-03	1.45157372e-05	-5.29936854e-04	-3.06323468e-02	2.07167054e-04
grandi_pasqualini_bers_2010_ss	7	0	1.00000000e-01	6.25000000e-03	6.46120405e+00	4.64244127e+00	1.27257684e+04	-4.79071317e+00	-3.01615117e+00	2.26335027e-02	-2.83212134e-03	-4.29936854e-04	1.53936698e-01	4.30211675e-02
grandi_pasqualini_bers_2010_ss	7	0	1.00000000e-02	5.00000000e-03	1.20454311e+01	6.82408619e+00	6.77341720e+03	-3.49855511e+00	-2.22025425e+00	-1.12807445e-02	-1.83051286e-04	-5.29936854e-04	-3.84801643e-02	3.05324687e-02
grandi_pasqualini_bers_2010_ss	7	1	1.00000000e-01	6.25000000e-03	7.49736118e+00	5.66244245e+00	1.27257670e+04	-4.79071294e+00	-3.01615085e+00	2.26336279e-02	-2.83212073e-03	-4.29936854e-04	1.53936919e-01	4.30211631e-02
grandi_pasqualini_bers_2010_ss	7	1	1.00000000e-02	5.00000000e-03	1.37097471e+01	8.39926934e+00	6.77341657e+03	-3.49855491e+00	-2.22025418e+00	-1.12805270e-02	-1.83048593e-04	-5.29936854e-04	-3.84801523e-02	3.05324691e-02
grandi_pasqualini_bers_2010_ss	8	0	1.00000000e-01	1.25000000e-02	7.19174004e+00	5.36124253e+00	4.04721226e+03	-2.68417495e+00	-1.50332407e+00	4.10123547e-01	4.10033510e-05	-4.29936854e-04	-1.00205494e-02	2.42890853e-02
grandi_pasqualini_bers_2010_ss	8	0	1.00000000e-02	1.00000000e-02	1.30238149e+01	7.75065923e+00	1.66552498e+03	-1.71652876e+00	-9.55283455e-01	3.05487509e-01	-5.20285759e-04	-5.29936854e-04	1.73093689e-02	1.74123343e-02
grandi_pasqualini_bers_2010_ss	8	1	1.00000000e-01	1.25000000e-02	8.39953208e+00	6.55796337e+00	4.04721310e+03	-2.68417521e+00	-1.50332438e+00	4.10123671e-01	4.10051542e-05	-4.29936854e-04	-1.00203770e-02	2.42890883e-02
grandi_pasqualini_bers_2010_ss	8	1	1.00000000e-02	1.00000000e-02	1.47619832e+01	9.41740918e+00	1.66552592e+03	-1.71652928e+00	-9.55283900e-01	3.05487728e-01	-5.20282214e-04	-5.29936854e-04	1.73093914e-02	1.74123401e-02
shannon_wang_puglisi_weber_bers_2004	0	0	1.00000000e-01	1.00000000e+00	2.94287205e+00	1.13866615e+00	1.01343709e+02	-2.07553587e-01	-1.40577937e-01	8.54325909e-02	-3.66530651e-02	3.04737330e-05	2.13719928e+01	5.74994678e-03
shannon_wang_puglisi_weber_bers_2004	0	0	1.00000000e-02	3.00000000e+00	1.60458431e+01	1.09507632e+01	1.01924454e+02	-1.36977326e-02	-3.68180710e-02	-1.56409805e-01	4.81762653e-02	-6.95262670e-05	-3.35214525e+01	1.32856960e-02
shannon_wang_puglisi_weber_bers_2004	0	1	1.00000000e-01	1.00000000e+00	2.91142082e+00	1.09103942e+00	9.49555090e+01	-2.25304892e-01	-1.36074653e-01	1.93876112e-01	-6.81579758e-02	3.04737330e-05	1.14764761e+01	5.01956591e-03
shannon_wang_puglisi_weber_bers_2004	0	1	1.00000000e-02	3.00000000e+00	1.57435062e+01	1.06059921e+01	7.63845019e+01	-1.41882203e-02	-3.18527769e-02	-1.23954282e-01	3.78878896e-02	-6.95262670e-05	-2.98718184e+01	1.15288430e-02
shannon_wang_puglisi_weber_bers_2004	1	0	1.00000000e-01	1.00000000e+00	3.18047404e+00	1.36293316e+00	9.33237571e+01	-2.08013605e-01	-1.36079595e-01	1.12058823e-01	-4.43728084e-02	3.04737330e-05	1.86650719e+01	5.38371069e-03
shannon_wang_puglisi_weber_bers_2004	1	0	1.00000000e-02	3.00000000e+00	1.75974400e+01	1.24618258e+01	1.01739487e+02	-1.36005300e-02	-3.61495827e-02	-1.52988745e-01	4.70822584e-02	-6.95262670e-05	-3.35057823e+01	1.32740740e-02
shannon_wang_puglisi_weber_bers_2004	1	1	1.00000000e-01	1.00000000e+00	3.09047794e+00	1.26559210e+00	1.13480234e+02	-2.23415726e-01	-1.71840543e-01	-1.71717984e-03	-1.16021029e-02	3.04737330e-05	2.25738500e+01	6.06194419e-03
shannon_wang_puglisi_weber_bers_2004	1	1	1.00000000e-02	3.00000000e+00	1.69170599e+01	1.17263236e+01	7.72965603e+01	-1.41944931e-02	-3.22441965e-02	-1.26221897e-01	3.86051728e-02	-6.95262670e-05	-3.00132769e+01	1.15971126e-02
shannon_wang_puglisi_weber_bers_2004	2	0	1.00000000e-01	6.25000000e-03	3.54727793e+00	1.73830581e+00	4.26079188e+03	3.59750838e-03	6.58472259e-02	3.24122137e-01	-9.17030867e-02	3.04737330e-05	-2.69934210e+01	3.73577329e-02
shannon_wang_puglisi_weber_bers_2004	2	0	1.00000000e-02	2.50000000e-03	9.79199696e+00	4.97706318e+00	8.53419177e+02	3.56872535e-03	-1.53273439e-01	-8.66938814e-01	2.77660739e-01	-6.95262670e-05	-4.89276355e+01	3.89529408e-02
shannon_wang_puglisi_weber_bers_2004	2	1	1.00000000e-01	6.25000000e-03	3.23970914e+00	1.36607242e+00	4.26079200e+03	3.59757831e-03	6.58472691e-02	3.24122364e-01	-9.17031300e-02	3.04737330e-05	-2.69934239e+01	3.73577330e-02
shannon_wang_puglisi_weber_bers_2004	2	1	1.00000000e-02	2.50000000e-03	8.70056081e+00	3.86524129e+00	8.53419235e+02	3.56879285e-03	-1.53273370e-01	-8.66938732e-01	2.77660746e-01	-6.95262670e-05	-4.89276366e+01	3.89529418e-02
shannon_wang_puglisi_weber_bers_2004	3	0	1.00000000e-01	6.25000000e-03	3.96952860e+01	3.78631389e+01	3.92576216e+03	2.33592813e-03	1.07924465e-01	5.65196307e-01	-1.64752158e-01	3.04737330e-05	1.90179821e+01	4.27938953e-02
shannon_wang_puglisi_weber_bers_2004	3	0	1.00000000e-02	2.50000000e-03	1.01010075e+02	9.60190425e+01	7.87224447e+02	6.51356821e-03	-3.43664788e-02	-2.34821253e-01	7.24590428e-02	-6.95262670e-05	-4.47792326e+01	3.44786984e-02
shannon_wang_puglisi_weber_bers_2004	3	1	1.00000000e-01	6.25000000e-03	3.98206420e+01	3.79983759e+01	3.92576216e+03	2.33592813e-03	1.07924465e-01	5.65196307e-01	-1.64752158e-01	3.04737330e-05	1.90179821e+01	4.27938953e-02
shannon_wang_puglisi_weber_bers_2004	3	1	1.00000000e-02	2.50000000e-03	1.01222124e+02	9.61392467e+01	7.87224447e+02	6.51356821e-03	-3.43664788e-02	-2.34821253e-01	7.24590428e-02	-6.95262670e-05	-4.47792326e+01	3.44786984e-02
shannon_wang_puglisi_weber_bers_2004	4	0	1.00000000e-01	6.25000000e-03	5.29034686e+00	3.48541284e+00	4.98468115e+00	1.60733485e-03	-2.12959965e-02	-1.13819458e-01	3.33922261e-02	3.04737330e-05	8.86488686e+00	1.70719261e-03
shannon_wang_puglisi_weber_bers_2004	4	0	1.00000000e-02	5.00000000e-03	1.01282709e+01	5.26925659e+00	1.47001409e+00	5.94964238e-03	2.94948298e-03	-1.23220477e-02	5.00809727e-03	-6.95262670e-05	-4.67115452e+00	1.61929523e-03
shannon_wang_puglisi_weber_bers_2004	4	1	1.00000000e-01	6.25000000e-03	4.35037684e+00	2.56459951e+00	4.98467626e+00	1.60760710e-03	-2.12956377e-02	-1.13819331e-01	3.33922113e-02	3.04737330e-05	8.86488349e+00	1.70719135e-03
shannon_wang_puglisi_weber_bers_2004	4	1	1.00000000e-02	5.00000000e-03	9.01635695e+00	4.19845939e+00	1.47001439e+00	5.94980662e-03	2.94962905e-03	-1.23219300e-02	5.00809197e-03	-6.95262670e-05	-4.67115145e+00	1.61929463e-03
shannon_wang_puglisi_weber_bers_2004	5	0	1.00000000e-01	6.25000000e-03	9.14762282e+00	7.27494121e+00	3.29592962e-04	3.38727035e-04	2.22393609e-04	-5.07106823e-04	2.00119233e-04	3.04737330e-05	3.92095346e-02	1.21760222e-05
shannon_wang_puglisi_weber_bers_2004	5	0	1.00000000e-02	1.00000000e-02	1.06349602e+01	5.54485536e+00	4.75054568e-02	5.29287672e-03	4.60012878e-03	1.08296685e-03	5.76072651e-04	-6.95262670e-05	-1.69073950e-01	1.42184313e-04
shannon_wang_puglisi_weber_bers_2004	5	1	1.00000000e-01	6.25000000e-03	7.04710603e+00	5.22460318e+00	3.29727226e-04	3.38843578e-04	2.22574868e-04	-5.06972739e-04	2.00102653e-04	3.04737330e-05	3.92063950e-02	1.21905827e-05
shannon_wang_puglisi_weber_bers_2004	5	1	1.00000000e-02	1.00000000e-02	9.45564008e+00	4.37534189e+00	4.75086933e-02	5.29309336e-03	4.60024981e-03	1.08308313e-03	5.76067817e-04	-6.95262670e-05	-1.69070836e-01	1.42179878e-04
shannon_wang_puglisi_weber_bers_2004	6	0	1.00000000e-01	6.25000000e-03	3.90703106e+00	2.06058526e+00	1.05889894e-01	2.53942433e-03	8.91214492e-03	3.49112216e-02	-9.37837360e-03	3.04737330e-05	-1.15336034e+00	2.52138267e-04
shannon_wang_puglisi_weber_bers_2004	6	0	1.00000000e-02	5.00000000e-03	8.41282010e+00	3.49855661e+00	9.85760330e-02	6.81440305e-03	6.44863955e-03	4.24195706e-03	1.47470358e-04	-6.95262670e-05	4.31940188e-01	2.51437984e-04
shannon_wang_puglisi_weber_bers_2004	6	1	1.00000000e-01	6.25000000e-03	3.34791303e+00	1.54856396e+00	1.05888767e-01	2.53926185e-03	8.91193587e-03	3.49113651e-02	-9.37839280e-03	3.04737330e-05	-1.15336380e+00	2.52134697e-04
shannon_wang_puglisi_weber_bers_2004	6	1	1.00000000e-02	5.00000000e-03	7.82519889e+00	2.98767924e+00	9.85765753e-02	6.81440440e-03	6.44869141e-03	4.24207455e-03	1.47465169e-04	-6.95262670e-05	4.31943313e-01	2.51449320e-04
shannon_wang_puglisi_weber_bers_2004	7	0	1.00000000e-01	6.25000000e-03	6.97105694e+00	5.15789557e+00	3.93590205e+03	-1.52507490e+00	-5.22946785e-01	2.01259408e+00	-1.17804889e-02	3.04737330e-05	-1.39436608e+00	3.42750377e-02
shannon_wang_puglisi_weber_bers_2004	7	0	1.00000000e-02	5.00000000e-03	1.23643420e+01	7.46961284e+00	1.65915064e+03	-9.25456943e-01	-2.41315319e-01	1.15326304e+00	-6.57200783e-04	-6.95262670e-05	4.21113311e-01	3.16544850e-02
shannon_wang_puglisi_weber_bers_2004	7	1	1.00000000e-01	6.25000000e-03	8.00819612e+00	6.21438193e+00	3.93590127e+03	-1.52507472e+00	-5.22946574e-01	2.01259422e+00	-1.17805069e-02	3.04737330e-05	-1.39436945e+00	3.42750451e-02
shannon_wang_puglisi_weber_bers_2004	7	1	1.00000000e-02	5.00000000e-03	1.40389559e+01	9.10137439e+00	1.65915060e+03	-9.25456923e-01	-2.41315309e-01	1.15326315e+00	-6.57205843e-04	-6.95262670e-05	4.21116469e-01	3.16544774e-02
shannon_wang_puglisi_weber_bers_2004	8	0	1.00000000e-01	1.25000000e-02	7.60827684e+00	5.82904220e+00	8.60472707e+02	-5.90734089e-01	5.52585697e-02	1.56424298e+00	3.10273265e-04	3.04737330e-05	5.92278409e-02	3.03045773e-02
shannon_wang_puglisi_weber_bers_2004	8	0	1.00000000e-02	1.00000000e-02	1.32692678e+01	8.39048123e+00	3.07383030e+02	-2.44877680e-01	1.51385833e-01	9.11703798e-01	5.13633832e-04	-6.95262670e-05	-1.60844138e-01	2.55483238e-02
