earm_noble_model_1990	6	1	8.57133769e-03	6.91085300e+02	2.19267244e+00	2.42210786e-01	4.98502420e-02	-7.34609369e-01	-1.04458234e+00	7.82112347e+00	3.06235661e-02
earm_noble_model_1990	7	0	3.78074172e-02	9.82427596e+02	1.36030721e+00	6.79527972e-02	-2.70742852e-02	-2.09065022e-02	-1.04565397e+00	2.35464784e+01	3.75180948e-02
earm_noble_model_1990	7	1	4.14135777e-02	9.82427520e+02	1.36030734e+00	6.79528107e-02	-2.70742872e-02	-2.09066241e-02	-1.04565397e+00	2.35464930e+01	3.75180938e-02
earm_noble_model_1990	8	0	8.21991144e-02	9.54519994e+02	1.50292482e+00	8.92530704e-02	-1.80173926e-02	-1.95346025e-02	-1.04395505e+00	2.35414194e+01	3.65864784e-02
earm_noble_model_1990	8	1	9.39374349e-02	9.54520267e+02	1.50292456e+00	8.92530216e-02	-1.80173999e-02	-1.95343083e-02	-1.04395505e+00	2.35414539e+01	3.65864796e-02
espinosa_model_1998_normal	0	0	2.77246791e-03	5.69534633e+03	3.15373054e-01	2.52914001e-02	1.37965206e-02	-2.13234739e-01	5.37278297e-07	-1.35944399e+00	1.36837872e-01
espinosa_model_1998_normal	0	1	2.76460458e-03	6.51007272e+03	3.36307799e-01	2.90658889e-02	1.58059766e-02	-2.29341902e-01	5.53397626e-07	-1.15371980e+00	1.43604761e-01
espinosa_model_1998_normal	1	0	3.05862544e-03	6.77547260e+03	3.52532766e-01	3.33811478e-02	1.85939778e-02	-2.79499338e-01	5.37278282e-07	-1.23996483e+00	1.45770730e-01
espinosa_model_1998_normal	1	1	2.92554916e-03	6.51008640e+03	3.36319619e-01	2.90704508e-02	1.58091844e-02	-2.29395852e-01	5.53397655e-07	-1.15372984e+00	1.43604826e-01
espinosa_model_1998_normal	2	0	2.37487098e-02	2.65937381e+02	3.87906526e-01	1.23623464e-01	7.86429918e-02	-8.22634156e-01	-1.10134181e-04	-7.87355567e-01	2.91705882e-02
espinosa_model_1998_normal	2	1	1.78639899e-02	2.65937382e+02	3.87906527e-01	1.23623464e-01	7.86429918e-02	-8.22634155e-01	-1.10134224e-04	-7.87355562e-01	2.91705882e-02
espinosa_model_1998_normal	3	0	1.93062740e-01	1.98393564e+02	2.00187648e-01	2.64532090e-02	1.56162432e-02	-3.91723085e-01	-1.00511241e-04	2.89454843e+00	2.88178691e-02
espinosa_model_1998_normal	3	1	1.93335364e-01	1.98393564e+02	2.00187648e-01	2.64532090e-02	1.56162432e-02	-3.91723085e-01	-1.00511241e-04	2.89454843e+00	2.88178691e-02
espinosa_model_1998_normal	4	0	2.56017759e-02	3.95412704e-01	-4.94836675e-03	-2.65526408e-03	-2.27065386e-03	4.04169207e-02	-1.04969565e-04	-5.36807569e-01	1.52924865e-03
espinosa_model_1998_normal	4	1	1.99281458e-02	3.95412711e-01	-4.94836609e-03	-2.65526414e-03	-2.27065391e-03	4.04169211e-02	-1.04969609e-04	-5.36807566e-01	1.52924866e-03
espinosa_model_1998_normal	5	0	5.34749963e-02	2.91724380e+02	7.12889252e-02	2.98357290e-03	4.41881474e-04	-7.59219071e-03	-3.25006084e-08	5.17343515e-01	3.76628169e-02
espinosa_model_1998_normal	5	1	3.95201869e-02	2.91724381e+02	7.12889261e-02	2.98357291e-03	4.41881457e-04	-7.59219046e-03	-3.25450458e-08	5.17343514e-01	3.76628169e-02
espinosa_model_1998_normal	6	0	6.44470765e-03	1.05929898e+03	1.23901474e+00	3.40923378e-01	2.04971363e-01	-2.98348120e+00	-1.25632292e-04	6.66817503e+00	3.14450794e-02
espinosa_model_1998_normal	6	1	5.14120964e-03	1.05929898e+03	1.23901474e+00	3.40923378e-01	2.04971363e-01	-2.98348120e+00	-1.25632336e-04	6.66817503e+00	3.14450794e-02
espinosa_model_1998_normal	7	0	4.83436172e-02	2.00358651e+02	3.16789073e-01	4.06727149e-02	2.70370193e-02	-6.92480079e-01	3.71947162e-04	1.09425953e+01	3.16639272e-02
espinosa_model_1998_normal	7	1	6.01397302e-02	2.00358697e+02	3.16789162e-01	4.06727494e-02	2.70370462e-02	-6.92480355e-01	3.71947117e-04	1.09425872e+01	3.16639311e-02
espinosa_model_1998_normal	8	0	1.04488501e-01	1.99420993e+02	3.16324660e-01	4.13516045e-02	2.73562996e-02	-6.91909254e-01	-4.73822582e-05	1.09544888e+01	3.15505449e-02
espinosa_model_1998_normal	8	1	1.37272528e-01	1.99421025e+02	3.16324642e-01	4.13516010e-02	2.73563044e-02	-6.91909230e-01	-4.73823020e-05	1.09544836e+01	3.15505497e-02
faber_rudy_2000	0	0	8.22248382e-01	5.43402277e+03	1.05903557e+00	1.75036225e+00	-3.13121123e+00	-3.99095244e-01	-4.07256096e-09	-9.81560642e+00	1.92036734e-01
faber_rudy_2000	1	0	7.14064976e-01	5.05579971e+03	9.89955015e-01	1.62533259e+00	-3.14786417e+00	-3.98989423e-01	-4.07256096e-09	-9.81565815e+00	1.90663930e-01
faber_rudy_2000	2	0	3.06532142e+00	5.05596601e+01	-1.09364329e-01	-1.51692463e-01	5.71930111e-02	-2.51620566e-02	1.68347171e-05	6.11164158e-01	1.82842420e-02
faber_rudy_2000	2	1	1.90694878e+00	5.05596551e+01	-1.09364342e-01	-1.51692465e-01	5.71930115e-02	-2.51620493e-02	1.68347126e-05	6.11164329e-01	1.82842387e-02
faber_rudy_2000	3	0	2.01200268e+01	2.30831289e+01	7.24966465e-02	1.09491216e-01	-4.58827215e-02	-6.26866760e-03	1.68222940e-05	2.05945819e-01	1.24529749e-02
faber_rudy_2000	3	1	2.03169919e+01	2.30831289e+01	7.24966465e-02	1.09491216e-01	-4.58827215e-02	-6.26866760e-03	1.68222940e-05	2.05945819e-01	1.24529749e-02
faber_rudy_2000	4	0	3.21577519e+00	1.42350004e+02	-1.81739558e-01	-2.68126184e-01	1.02469770e-01	9.47053393e-03	1.68263007e-05	1.58486350e-02	3.24070201e-02
faber_rudy_2000	4	1	2.05288825e+00	1.42350027e+02	-1.81739615e-01	-2.68126238e-01	1.02469770e-01	9.47054097e-03	1.68262965e-05	1.58487975e-02	3.24070185e-02
faber_rudy_2000	5	0	3.19165197e+00	1.63397429e+02	-1.94383013e-01	-2.82396695e-01	1.10617435e-01	-1.66901698e-03	4.40641656e-09	-3.05784704e-01	3.48856269e-02
faber_rudy_2000	5	1	2.06630813e+00	1.63397492e+02	-1.94383126e-01	-2.82396812e-01	1.10617436e-01	-1.66900984e-03	4.40242331e-09	-3.05784539e-01	3.48856259e-02
faber_rudy_2000	6	0	3.41960246e+00	5.08332140e+01	-1.10354525e-01	-1.49665018e-01	5.70069153e-02	-3.18856209e-02	1.68343861e-05	1.26639917e+00	1.82102969e-02
faber_rudy_2000	6	1	2.34994124e+00	5.08332452e+01	-1.10354625e-01	-1.49665117e-01	5.70069161e-02	-3.18856195e-02	1.68343817e-05	1.26639934e+00	1.82102959e-02
faber_rudy_2000	7	0	2.49971756e+01	2.08124009e+01	6.81197253e-02	1.04137409e-01	-4.36500820e-02	-8.37190478e-03	1.68029134e-05	7.65615769e-01	1.19276215e-02
faber_rudy_2000	7	1	2.99941228e+01	2.08124211e+01	6.81197672e-02	1.04137474e-01	-4.36500808e-02	-8.37190423e-03	1.68029083e-05	7.65615890e-01	1.19276281e-02
faber_rudy_2000	8	0	2.78470170e+01	4.37060238e+01	-1.00302704e-01	-1.39073104e-01	5.41563604e-02	-1.49034589e-02	1.67928939e-05	1.52966785e+00	1.75155748e-02
faber_rudy_2000	8	1	3.43618734e+01	4.37063822e+01	-1.00302789e-01	-1.39073120e-01	5.41563600e-02	-1.49034533e-02	1.67928897e-05	1.52966815e+00	1.75158230e-02
fink_noble_giles_model_2008	0	0	3.27083714e-03	2.76494533e+02	-1.43070073e-02	-5.57909613e-02	-1.72560286e-01	6.33637167e-02	1.00466566e-06	-5.72589308e+00	9.84632015e-03
fink_noble_giles_model_2008	1	0	4.02918415e-03	2.76452762e+02	-1.48155570e-02	-5.63510212e-02	-1.73284837e-01	6.33481379e-02	1.00466566e-06	-5.72588567e+00	9.84362697e-03
fink_noble_giles_model_2008	2	0	8.06041260e-01	1.76090593e+00	1.73773593e-02	1.79193430e-01	4.71286566e-01	-1.64444274e-01	-6.97282587e-08	-3.67331887e+00	1.27351171e-03
fink_noble_giles_model_2008	2	1	4.55998325e-01	1.76090277e+00	1.73773558e-02	1.79193449e-01	4.71286655e-01	-1.64444272e-01	-6.97801994e-08	-3.67331844e+00	1.27350949e-03
fink_noble_giles_model_2008	3	0	9.30220799e-02	1.45418773e+03	5.50211387e-02	3.90698921e+00	1.08193479e+01	-3.63248874e+00	-4.77186451e-06	6.42265912e+00	3.01716776e-02
fink_noble_giles_model_2008	4	0	1.67236535e+00	9.64315296e-05	-3.99116499e-05	-3.16150728e-04	-8.36903402e-04	2.89185843e-04	-1.81046289e-11	-1.76996398e-02	6.23813174e-06
fink_noble_giles_model_2008	4	1	9.64598060e-01	9.64315229e-05	-3.99182639e-05	-3.16134259e-04	-8.36819002e-04	2.89187137e-04	-6.95763447e-11	-1.76991879e-02	6.23849351e-06
fink_noble_giles_model_2008	5	0	3.32252551e+00	1.00746398e-02	5.65323489e-06	6.52400220e-05	1.36379005e-04	-7.24454137e-05	-2.34763320e-11	1.98319423e-01	6.30067586e-05
fink_noble_giles_model_2008	5	1	1.94802651e+00	1.00747059e-02	5.73744694e-06	6.53812767e-05	1.36686654e-04	-7.24442936e-05	-7.52180540e-11	1.98319875e-01	6.30071750e-05
fink_noble_giles_model_2008	6	0	5.27539996e-02	8.91997862e+02	3.06613476e-01	3.50085706e+00	9.19326873e+00	-3.15429092e+00	-1.09955809e-06	1.70174659e+01	2.69917595e-02
fink_noble_giles_model_2008	6	1	3.82077638e-02	8.91997763e+02	3.06613562e-01	3.50085719e+00	9.19326902e+00	-3.15429092e+00	-1.09960989e-06	1.70174652e+01	2.69917546e-02
fink_noble_giles_model_2008	7	0	1.65800238e-01	8.98578534e+02	-4.32013318e-02	2.54692708e+00	7.15618353e+00	-2.50524691e+00	5.15335330e-09	2.50177413e+01	2.61472400e-02
fink_noble_giles_model_2008	7	1	2.36695551e-01	8.98578547e+02	-4.32014623e-02	2.54692673e+00	7.15618277e+00	-2.50524670e+00	5.10154052e-09	2.50177469e+01	2.61472410e-02
fink_noble_giles_model_2008	8	0	1.83943833e-01	3.18069576e+03	3.31528471e-01	5.43775489e+00	1.44593243e+01	-4.93936710e+00	-5.35000538e-07	1.33371177e+01	4.76225872e-02
fink_noble_giles_model_2008	8	1	2.72172973e-01	3.18069666e+03	3.31528322e-01	5.43775655e+00	1.44593290e+01	-4.93936899e+00	-5.35052351e-07	1.33371084e+01	4.76226089e-02
fox_mcharg_gilmour_2002	0	0	2.58243356e-03	3.35101515e+02	2.30329548e-01	2.97785843e+00	2.68709912e-01	-2.48154032e+00	8.17575682e-07	2.74076090e+01	1.50590656e-02
fox_mcharg_gilmour_2002	0	1	2.22420117e-03	3.34732077e+02	2.30127568e-01	2.98329594e+00	2.69413582e-01	-2.48656968e+00	6.46595254e-07	2.74098705e+01	1.50616222e-02
fox_mcharg_gilmour_2002	1	0	2.88121826e-03	3.35212663e+02	2.30797599e-01	2.98263851e+00	2.69465341e-01	-2.48515036e+00	8.17575255e-07	2.74127926e+01	1.50991218e-02
fox_mcharg_gilmour_2002	1	1	2.35895062e-03	2.84698915e+02	1.86799805e-01	2.40658757e+00	2.20770385e-01	-2.01571504e+00	6.46595069e-07	2.82927502e+01	1.34867851e-02
fox_mcharg_gilmour_2002	2	0	2.70751158e-01	4.71385759e+00	2.42601732e-02	4.57333470e-01	4.66239466e-02	-3.96962399e-01	-3.55108496e-06	-4.80306305e+00	1.98574312e-03
fox_mcharg_gilmour_2002	2	1	1.41810550e-01	4.71385668e+00	2.42601302e-02	4.57333427e-01	4.66239469e-02	-3.96962398e-01	-3.55111713e-06	-4.80306305e+00	1.98574292e-03
fox_mcharg_gilmour_2002	3	0	3.25567622e-02	9.37578305e+02	5.41204845e-01	6.53377296e+00	5.15155614e-01	-5.15957483e+00	-7.38844624e-05	-2.20860151e+00	2.67456630e-02
fox_mcharg_gilmour_2002	3	1	3.25610666e-02	9.37578305e+02	5.41204845e-01	6.53377296e+00	5.15155614e-01	-5.15957483e+00	-7.38844624e-05	-2.20860151e+00	2.67456630e-02
fox_mcharg_gilmour_2002	4	0	5.63420987e-01	5.94091461e-05	-1.14390009e-04	-1.64214433e-03	-1.41629095e-04	1.44868944e-03	1.57753277e-09	-2.84798041e-02	4.85976512e-06
fox_mcharg_gilmour_2002	4	1	2.96342773e-01	5.94146756e-05	-1.14434459e-04	-1.64219000e-03	-1.41628779e-04	1.44869123e-03	1.54565782e-09	-2.84798113e-02	4.86011013e-06
fox_mcharg_gilmour_2002	5	0	5.64762508e-01	6.60363161e-01	1.04599061e-02	1.42737408e-01	1.39639569e-02	-1.23188357e-01	6.83400003e-10	8.07819151e-01	6.66477334e-04
fox_mcharg_gilmour_2002	5	1	2.94624144e-01	6.60362670e-01	1.04598643e-02	1.42737367e-01	1.39639573e-02	-1.23188355e-01	6.51624532e-10	8.07819144e-01	6.66477368e-04
fox_mcharg_gilmour_2002	6	0	1.83434035e-02	1.59933391e+03	4.88322963e-01	6.86350336e+00	5.52240429e-01	-5.43589992e+00	-6.43592122e-05	1.72664391e+01	3.14770592e-02
fox_mcharg_gilmour_2002	6	1	1.12936680e-02	1.59933387e+03	4.88322916e-01	6.86350331e+00	5.52240429e-01	-5.43589991e+00	-6.43592459e-05	1.72664391e+01	3.14770586e-02
fox_mcharg_gilmour_2002	7	0	2.12789274e-02	3.51808848e+03	2.36211140e-01	5.63217987e+00	4.27867736e-01	-4.63270800e+00	-4.10983083e-05	6.11987989e+01	3.28265575e-02
fox_mcharg_gilmour_2002	7	1	2.22645290e-02	3.51808624e+03	2.36210534e-01	5.63218181e+00	4.27867920e-01	-4.63271060e+00	-4.10983426e-05	6.11987182e+01	3.28265120e-02
fox_mcharg_gilmour_2002	8	0	4.63881254e-02	3.56365208e+03	3.41557256e-01	5.75336736e+00	4.27816563e-01	-4.63265892e+00	-2.68038821e-05	6.11987613e+01	3.38100759e-02
fox_mcharg_gilmour_2002	8	1	5.00230583e-02	3.56365560e+03	3.41558774e-01	5.75336796e+00	4.27816371e-01	-4.63265733e+00	-2.68039159e-05	6.11988250e+01	3.38101636e-02
grandi_pasqualini_bers_2010_ss	0	0	3.64395147e-03	1.15210272e+02	2.18607486e-02	-4.69650451e-02	-2.36538292e-01	5.17072899e-02	-2.10854978e-09	-2.04100698e+01	9.07933710e-03
grandi_pasqualini_bers_2010_ss	0	1	3.70764372e-03	3.34257890e+02	5.89990405e-02	2.56364343e-02	-2.00297083e-02	-1.39521095e-02	-3.24421023e-09	-3.81447292e+01	1.53824764e-02
grandi_pasqualini_bers_2010_ss	1	0	4.77548534e-03	1.13313715e+02	1.59307532e-02	-3.97824236e-02	-1.90392534e-01	3.79078633e-02	-2.10854978e-09	-1.79145964e+01	8.98591272e-03
grandi_pasqualini_bers_2010_ss	1	1	4.49253160e-03	3.34171944e+02	4.95945685e-02	-1.90854864e-02	-1.71735989e-01	2.84640385e-02	-3.24421023e-09	-3.81480771e+01	1.53843954e-02
grandi_pasqualini_bers_2010_ss	2	0	2.06990723e-01	3.95478379e+01	1.87985581e-01	6.61869366e-01	2.03019454e+00	-5.68975549e-01	3.08592010e-06	-2.71603605e+01	4.47114094e-03
grandi_pasqualini_bers_2010_ss	2	1	1.45704870e-01	3.95478202e+01	1.87985489e-01	6.61869291e-01	2.03019464e+00	-5.68975549e-01	3.08588127e-06	-2.71603592e+01	4.47114094e-03
grandi_pasqualini_bers_2010_ss	3	0	2.10361299e-01	2.22872483e+03	8.47463957e-01	3.90673092e+00	1.25604739e+01	-3.49412815e+00	2.23332454e-06	-1.78112310e+01	3.07091199e-02
grandi_pasqualini_bers_2010_ss	3	1	2.10731981e-01	2.22872483e+03	8.47463957e-01	3.90673092e+00	1.25604739e+01	-3.49412815e+00	2.23332454e-06	-1.78112310e+01	3.07091199e-02
grandi_pasqualini_bers_2010_ss	4	0	4.35145162e-01	5.21108878e-03	-1.64736030e-03	-5.03646114e-03	-1.55445482e-02	4.41691348e-03	3.03013221e-06	-2.07276844e-01	5.20305569e-05
grandi_pasqualini_bers_2010_ss	4	1	3.10787104e-01	5.21044632e-03	-1.64698018e-03	-5.03604452e-03	-1.55444400e-02	4.41691380e-03	3.03009337e-06	-2.07275387e-01	5.20284567e-05
grandi_pasqualini_bers_2010_ss	5	0	8.91648864e-01	2.23073949e-01	1.00044157e-03	1.88309694e-04	-1.25360616e-03	-4.24914842e-05	2.83634449e-10	1.74773904e+00	4.09076079e-04
grandi_pasqualini_bers_2010_ss	5	1	6.37846571e-01	2.23074906e-01	1.00071047e-03	1.88610806e-04	-1.25349696e-03	-4.24913800e-05	2.44099851e-10	1.74774040e+00	4.09076474e-04
grandi_pasqualini_bers_2010_ss	6	0	2.25039983e-01	7.76792911e+01	1.83090966e-01	7.34220422e-01	2.30535245e+00	-6.46424499e-01	3.09951542e-06	-3.21200022e+01	7.16789578e-03
grandi_pasqualini_bers_2010_ss	6	1	1.80003611e-01	7.76792733e+01	1.83090880e-01	7.34220354e-01	2.30535255e+00	-6.46424499e-01	3.09947660e-06	-3.21200012e+01	7.16789562e-03
grandi_pasqualini_bers_2010_ss	7	0	7.23243527e-01	1.05206200e+04	-4.29890947e+00	-1.98836047e+00	2.26941598e+00	-5.16572346e-01	6.70827868e-05	-3.03786052e+01	2.82085173e-02
grandi_pasqualini_bers_2010_ss	7	1	8.95287193e-01	1.05206159e+04	-4.29890863e+00	-1.98835957e+00	2.26941597e+00	-5.16572314e-01	6.70827581e-05	-3.03786022e+01	2.82085082e-02
grandi_pasqualini_bers_2010_ss	8	0	8.30315138e-01	3.18865613e+03	-2.15901433e+00	-1.62915757e-04	4.43000186e+00	-1.04948631e+00	5.08702585e-05	-4.06166296e+01	2.13256900e-02
grandi_pasqualini_bers_2010_ss	8	1	9.55945702e-01	3.18865690e+03	-2.15901464e+00	-1.63255615e-04	4.43000184e+00	-1.04948628e+00	5.08702280e-05	-4.06166292e+01	2.13256911e-02
grandi_pasqualini_bers_2010_ss_endo	0	0	3.61190911e-03	3.62202479e+02	1.93100098e-01	3.45174705e-01	7.16417458e-01	-2.07584667e-01	9.79536168e-08	-3.86528360e+01	1.55459670e-02
grandi_pasqualini_bers_2010_ss_endo	0	1	3.60431558e-03	3.62221654e+02	1.92784851e-01	3.45283024e-01	7.16703850e-01	-2.07658628e-01	9.79507320e-08	-3.86528303e+01	1.55459834e-02
grandi_pasqualini_bers_2010_ss_endo	1	0	4.89003723e-03	3.62206299e+02	1.93113835e-01	3.45231622e-01	7.16568697e-01	-2.07623797e-01	9.79536168e-08	-3.86528353e+01	1.55459740e-02
grandi_pasqualini_bers_2010_ss_endo	1	1	4.32012106e-03	3.63469603e+02	1.96666674e-01	3.64465281e-01	7.69391234e-01	-2.21315092e-01	9.79507320e-08	-3.86533899e+01	1.55484513e-02
grandi_pasqualini_bers_2010_ss_endo	2	0	2.07801342e-01	6.86469001e+01	2.84226322e-01	9.64840050e-01	2.41539595e+00	-6.20729599e-01	-1.59974036e-07	-2.72140905e+01	4.62919532e-03
grandi_pasqualini_bers_2010_ss_endo	2	1	1.47662943e-01	6.86468472e+01	2.84226137e-01	9.64839899e-01	2.41539603e+00	-6.20729602e-01	-1.59977617e-07	-2.72140893e+01	4.62919474e-03
grandi_pasqualini_bers_2010_ss_endo	3	0	2.12709127e-01	2.86546851e+03	1.28435888e+00	5.48503536e+00	1.46125790e+01	-3.63402350e+00	-4.05689079e-07	-1.77217818e+01	3.14427685e-02
grandi_pasqualini_bers_2010_ss_endo	3	1	2.12568505e-01	2.86546851e+03	1.28435888e+00	5.48503536e+00	1.46125790e+01	-3.63402350e+00	-4.05689079e-07	-1.77217818e+01	3.14427685e-02
grandi_pasqualini_bers_2010_ss_endo	4	0	4.38155071e-01	8.28389076e-03	-2.67121411e-03	-8.61411830e-03	-2.19109171e-02	5.67807591e-03	-1.43838946e-07	-2.14848498e-01	5.59437729e-05
grandi_pasqualini_bers_2010_ss_endo	4	1	3.10769740e-01	8.28330163e-03	-2.67101085e-03	-8.61386164e-03	-2.19108398e-02	5.67807333e-03	-1.43842541e-07	-2.14847022e-01	5.59422976e-05
grandi_pasqualini_bers_2010_ss_endo	5	0	8.89577098e-01	2.33744506e-01	3.84284316e-03	7.64643588e-03	1.67861222e-02	-4.79339032e-03	-1.43845725e-07	1.74159711e+00	4.10982570e-04
grandi_pasqualini_bers_2010_ss_endo	5	1	6.53783249e-01	2.33745709e-01	3.84300391e-03	7.64664827e-03	1.67862019e-02	-4.79339346e-03	-1.43849434e-07	1.74159857e+00	4.10983092e-04
grandi_pasqualini_bers_2010_ss_endo	6	0	2.28965972e-01	1.03993369e+02	2.70628163e-01	1.00037493e+00	2.53840207e+00	-6.51607206e-01	-1.59969531e-07	-3.22389874e+01	7.30322689e-03
grandi_pasqualini_bers_2010_ss_endo	6	1	1.75484888e-01	1.03993332e+02	2.70628037e-01	1.00037484e+00	2.53840215e+00	-6.51607209e-01	-1.59973098e-07	-3.22389864e+01	7.30322644e-03
grandi_pasqualini_bers_2010_ss_endo	7	0	7.35824187e-01	1.21343271e+04	-4.59403231e+00	-1.86990898e+00	3.81411167e+00	-4.87905040e-01	-1.90382451e-07	-3.05110716e+01	3.00831429e-02
grandi_pasqualini_bers_2010_ss_endo	7	1	8.60330446e-01	1.21343238e+04	-4.59403170e+00	-1.86990836e+00	3.81411142e+00	-4.87904968e-01	-1.90386089e-07	-3.05110670e+01	3.00831343e-02
grandi_pasqualini_bers_2010_ss_endo	8	0	8.06911451e-01	3.39963751e+03	-2.24080760e+00	2.99415640e-01	5.40023452e+00	-9.71378758e-01	-1.90008080e-07	-4.09614100e+01	2.08318056e-02
grandi_pasqualini_bers_2010_ss_endo	8	1	9.87837289e-01	3.39963237e+03	-2.24080566e+00	2.99417709e-01	5.40023429e+00	-9.71378687e-01	-1.90011662e-07	-4.09614204e+01	2.08318006e-02
hilgemann_noble_model_1987	0	0	1.40341112e-03	5.23447028e+01	6.09209595e-02	6.68650309e-02	4.17854988e-02	-1.50378918e-01	-2.62379775e-04	1.49116671e+00	5.45821296e-03
hilgemann_noble_model_1987	0	1	1.44706485e-03	1.78543018e+01	3.51300483e-02	4.01178913e-02	2.52362955e-02	-9.39981756e-02	-2.61896011e-04	3.82006379e-01	3.17494184e-03
hilgemann_noble_model_1987	1	0	1.53702332e-03	5.09292435e+01	4.31792795e-02	4.43231287e-02	2.86475648e-02	-9.62644012e-02	-2.62379775e-04	1.51454010e+00	5.48598585e-03
hilgemann_noble_model_1987	1	1	1.52555895e-03	1.83029406e+01	3.74063676e-02	4.08778632e-02	2.55453014e-02	-9.20046030e-02	-2.61896011e-04	3.81907343e-01	3.19430656e-03
hilgemann_noble_model_1987	2	0	9.19253576e-03	1.46931067e+02	3.62064027e-01	4.03281236e-01	2.45871022e-01	-8.24798613e-01	2.12595739e-04	-2.67155063e+00	9.90718885e-03
hilgemann_noble_model_1987	2	1	7.44120390e-03	1.46931065e+02	3.62064022e-01	4.03281236e-01	2.45871022e-01	-8.24798612e-01	2.12595728e-04	-2.67155062e+00	9.90718884e-03
hilgemann_noble_model_1987	3	0	3.78728884e-02	2.34863772e+02	3.36990512e-01	5.65092061e-01	3.03366630e-01	-1.43259355e+00	-1.84760195e-04	3.52422664e+00	1.38193215e-02
hilgemann_noble_model_1987	3	1	3.77615331e-02	2.34863772e+02	3.36990512e-01	5.65092061e-01	3.03366630e-01	-1.43259355e+00	-1.84760195e-04	3.52422664e+00	1.38193215e-02
hilgemann_noble_model_1987	4	0	1.96906533e-02	2.99603458e-01	-1.75727337e-02	-2.17253718e-02	-1.37636947e-02	5.37395679e-02	1.23289102e-06	-1.34353626e+00	3.08919074e-04
hilgemann_noble_model_1987	4	1	1.58216792e-02	2.99603491e-01	-1.75727387e-02	-2.17253722e-02	-1.37636944e-02	5.37395685e-02	1.23287954e-06	-1.34353626e+00	3.08919083e-04
hilgemann_noble_model_1987	5	0	3.91898135e-02	9.50896269e+00	2.89425025e-02	3.25598588e-02	2.02081601e-02	-7.34302901e-02	-2.62784989e-04	2.75471133e-01	2.27831952e-03
hilgemann_noble_model_1987	5	1	3.13241162e-02	9.50896185e+00	2.89424625e-02	3.25598584e-02	2.02081605e-02	-7.34302895e-02	-2.62785001e-04	2.75471134e-01	2.27831952e-03
hilgemann_noble_model_1987	6	0	1.06473534e-02	3.87762207e+02	2.30914577e-01	2.89082478e-01	1.61707805e-01	-6.74099692e-01	2.09812796e-04	5.40651141e+00	1.68626861e-02
hilgemann_noble_model_1987	6	1	8.47497795e-03	3.87762206e+02	2.30914572e-01	2.89082478e-01	1.61707805e-01	-6.74099692e-01	2.09812785e-04	5.40651141e+00	1.68626861e-02
hilgemann_noble_model_1987	7	0	1.86332471e-02	2.01658477e+03	-6.21349349e-01	-1.19026698e-01	-1.17473157e-01	-1.51776468e-01	-2.82526583e-03	2.83916757e+01	3.58773849e-02
hilgemann_noble_model_1987	7	1	1.99164886e-02	2.01658484e+03	-6.21349300e-01	-1.19026653e-01	-1.17473129e-01	-1.51776565e-01	-2.82526584e-03	2.83916760e+01	3.58773858e-02
hilgemann_noble_model_1987	8	0	4.07169014e-02	1.91634861e+03	-3.46523703e-01	-9.82985624e-02	-7.44289818e-02	-1.33787026e-01	-9.97840593e-04	2.83890008e+01	3.41291375e-02
hilgemann_noble_model_1987	8	1	4.65618495e-02	1.91634805e+03	-3.46523649e-01	-9.82985019e-02	-7.44289442e-02	-1.33787162e-01	-9.97840605e-04	2.83889820e+01	3.41291337e-02
hodgkin_huxley_squid_axon_model_1952_modified	0	0	1.56925545e-03	1.05552636e+04	-1.03268823e-01	2.29829329e-03	-3.12047651e-03	-4.76901451e-01	-7.79265340e-04	-2.18186412e+01	1.03071494e-01
hodgkin_huxley_squid_axon_model_1952_modified	0	1	1.39783884e-03	1.05554706e+04	-1.03250688e-01	2.32073309e-03	-3.12054633e-03	-4.76899008e-01	-7.79275304e-04	-2.18186345e+01	1.03071709e-01
hodgkin_huxley_squid_axon_model_1952_modified	1	0	1.62746864e-03	1.06206501e+04	-1.03135891e-01	4.25877484e-03	-1.23701099e-03	-5.21655546e-01	-1.90963605e-05	-2.26978402e+01	1.03369785e-01
hodgkin_huxley_squid_axon_model_1952_modified	1	1	1.51208423e-03	1.00509989e+04	-9.31463002e-02	3.11467700e-03	-1.54323197e-03	-4.78344230e-01	-1.91025408e-05	-1.69475587e+01	1.02479434e-01
hodgkin_huxley_squid_axon_model_1952_modified	2	0	3.09921590e-03	6.56489565e+02	-2.68728398e-02	7.47396916e-02	6.05804971e-02	-1.06244792e+00	5.29752309e-03	-5.12460979e+00	3.04812601e-02
hodgkin_huxley_squid_axon_model_1952_modified	2	1	1.67287633e-03	6.56489551e+02	-2.68728394e-02	7.47396918e-02	6.05804972e-02	-1.06244791e+00	5.29752366e-03	-5.12460907e+00	3.04812595e-02
hodgkin_huxley_squid_axon_model_1952_modified	3	0	7.07105515e-03	2.38832113e+02	-2.14195077e-02	9.17653269e-04	-2.64635067e-03	-3.53532806e-01	1.82777758e-03	-2.65643547e+01	2.74570211e-02
hodgkin_huxley_squid_axon_model_1952_modified	3	1	7.02722419e-03	2.38832113e+02	-2.14195077e-02	9.17653269e-04	-2.64635067e-03	-3.53532806e-01	1.82777758e-03	-2.65643547e+01	2.74570211e-02
