ten_tusscher_model_2004_epi	0	1	1.00000000e-01	1.00000000e+00	2.62492204e+00	7.59583712e-01	1.98341790e+01	-1.34464512e-01	-1.12521376e-01	-5.47987462e-02	4.45967320e-03	7.90593130e-05	8.70142732e+00	2.45875816e-03
ten_tusscher_model_2004_epi	0	1	1.00000000e-02	2.00000000e+00	1.02501359e+01	5.09366989e+00	3.00088703e+03	2.99802835e-02	1.13460247e-01	3.67061403e-01	-1.89956481e-01	-5.92462981e-04	7.84756318e-01	4.88402755e-02
ten_tusscher_model_2004_epi	1	0	1.00000000e-01	1.00000000e+00	2.77952099e+00	9.08503056e-01	1.75200159e+01	-1.21866867e-01	-3.96568789e-02	2.23422524e-01	-1.32955022e-01	4.18413723e-05	-3.92633618e+00	2.10257832e-03
ten_tusscher_model_2004_epi	1	0	1.00000000e-02	2.00000000e+00	1.15610521e+01	6.41069841e+00	6.50211890e+02	1.24055335e-02	5.05025089e-02	2.07662408e-01	-1.09901874e-01	-5.93364615e-04	3.24687648e+01	2.18084728e-02
ten_tusscher_model_2004_epi	1	1	1.00000000e-01	1.00000000e+00	2.65769887e+00	7.66432285e-01	1.98341790e+01	-1.34464512e-01	-1.12521376e-01	-5.47987462e-02	4.45967320e-03	7.90593130e-05	8.70142732e+00	2.45875816e-03
ten_tusscher_model_2004_epi	1	1	1.00000000e-02	2.00000000e+00	1.03347709e+01	5.15297294e+00	3.00088703e+03	2.99802835e-02	1.13460247e-01	3.67061403e-01	-1.89956481e-01	-5.92462981e-04	7.84756318e-01	4.88402755e-02
ten_tusscher_model_2004_epi	2	0	1.00000000e-01	1.56250000e-03	1.41462970e+01	1.22689977e+01	2.56496953e+02	-4.99346000e-03	-7.84471250e-02	-3.34454577e-01	1.63777907e-01	6.78623816e-05	-8.44870677e+00	1.57427709e-02
ten_tusscher_model_2004_epi	2	0	1.00000000e-02	1.25000000e-03	2.19438970e+01	1.69148781e+01	1.56831804e+02	5.06182245e-03	-1.48487093e-02	-4.10558088e-02	2.66901479e-02	-5.94507375e-04	3.21092554e+01	8.67908380e-03
ten_tusscher_model_2004_epi	2	1	1.00000000e-01	1.56250000e-03	8.94224191e+00	7.02892590e+00	2.56494100e+02	-5.01909339e-03	-7.84743015e-02	-3.34485717e-01	1.63779580e-01	6.78768179e-05	-8.44856149e+00	1.57426606e-02
ten_tusscher_model_2004_epi	2	1	1.00000000e-02	1.25000000e-03	1.50515862e+01	9.96216512e+00	1.56829654e+02	5.03581037e-03	-1.48756977e-02	-4.10857932e-02	2.66911673e-02	-5.94492976e-04	3.21091933e+01	8.67894620e-03
ten_tusscher_model_2004_epi	3	0	1.00000000e-01	6.25000000e-03	8.39416599e+00	6.48025393e+00	2.84845840e+03	9.63203357e-04	4.45687079e-02	1.90272358e-01	-1.00991684e-01	7.72895692e-05	-9.03567690e+00	4.10615088e-02
ten_tusscher_model_2004_epi	3	0	1.00000000e-02	5.00000000e-03	1.42169750e+01	9.10383058e+00	2.32738444e+03	7.07138091e-03	2.55591977e-02	9.13879317e-02	-5.21245262e-02	1.79109862e-04	8.27219704e+00	4.30563640e-02
ten_tusscher_model_2004_epi	3	1	1.00000000e-01	6.25000000e-03	8.44852304e+00	6.56311250e+00	2.84845840e+03	9.63203357e-04	4.45687079e-02	1.90272358e-01	-1.00991684e-01	7.72895692e-05	-9.03567690e+00	4.10615088e-02
ten_tusscher_model_2004_epi	3	1	1.00000000e-02	5.00000000e-03	1.40774310e+01	9.12978983e+00	2.32738444e+03	7.07138091e-03	2.55591977e-02	9.13879317e-02	-5.21245262e-02	1.79109862e-04	8.27219704e+00	4.30563640e-02
ten_tusscher_model_2004_epi	4	0	1.00000000e-01	1.56250000e-03	1.39806149e+01	1.21133621e+01	2.56496953e+02	-4.99346000e-03	-7.84471250e-02	-3.34454577e-01	1.63777907e-01	6.78623816e-05	-8.44870677e+00	1.57427709e-02
ten_tusscher_model_2004_epi	4	0	1.00000000e-02	1.25000000e-03	2.17384660e+01	1.67767069e+01	1.56831804e+02	5.06182245e-03	-1.48487093e-02	-4.10558088e-02	2.66901479e-02	-5.94507375e-04	3.21092554e+01	8.67908380e-03
ten_tusscher_model_2004_epi	4	1	1.00000000e-01	1.56250000e-03	8.91510010e+00	6.92594218e+00	2.56494100e+02	-5.01909339e-03	-7.84743015e-02	-3.34485717e-01	1.63779580e-01	6.78768179e-05	-8.44856149e+00	1.57426606e-02
ten_tusscher_model_2004_epi	4	1	1.00000000e-02	1.25000000e-03	1.50744488e+01	1.00399926e+01	1.56829654e+02	5.03581037e-03	-1.48756977e-02	-4.10857932e-02	2.66911673e-02	-5.94492976e-04	3.21091933e+01	8.67894620e-03
ten_tusscher_model_2004_epi	5	0	1.00000000e-01	1.56250000e-03	1.39368529e+01	1.20320253e+01	2.56496953e+02	-4.99346000e-03	-7.84471250e-02	-3.34454577e-01	1.63777907e-01	6.78623816e-05	-8.44870677e+00	1.57427709e-02
ten_tusscher_model_2004_epi	5	0	1.00000000e-02	1.25000000e-03	2.15184391e+01	1.65109949e+01	1.56831804e+02	5.06182245e-03	-1.48487093e-02	-4.10558088e-02	2.66901479e-02	-5.94507375e-04	3.21092554e+01	8.67908380e-03
ten_tusscher_model_2004_epi	5	1	1.00000000e-01	1.56250000e-03	8.66024995e+00	6.71598434e+00	2.56494100e+02	-5.01909339e-03	-7.84743015e-02	-3.34485717e-01	1.63779580e-01	6.78768179e-05	-8.44856149e+00	1.57426606e-02
ten_tusscher_model_2004_epi	5	1	1.00000000e-02	1.25000000e-03	1.47183568e+01	9.73306179e+00	1.56829654e+02	5.03581037e-03	-1.48756977e-02	-4.10857932e-02	2.66911673e-02	-5.94492976e-04	3.21091933e+01	8.67894620e-03
ten_tusscher_model_2004_epi	6	0	1.00000000e-01	1.00000000e-01	2.35310102e+00	4.53474760e-01	2.25354935e+02	4.19000358e-01	4.34558381e-01	4.64652427e-01	3.23132904e-03	1.69047807e-04	8.38790570e-01	1.74253961e-02
ten_tusscher_model_2004_epi	6	0	1.00000000e-02	1.00000000e-02	8.79606700e+00	3.75423479e+00	2.69414618e+00	4.67505763e-02	4.85325400e-02	5.12955098e-02	-5.57962089e-04	-5.85636589e-04	-4.65686348e-02	1.83808163e-03
ten_tusscher_model_2004_epi	6	1	1.00000000e-01	1.00000000e-01	2.24849701e+00	3.60050201e-01	2.25328694e+02	4.18975753e-01	4.34533300e-01	4.64626567e-01	3.23090672e-03	1.69062185e-04	8.38624213e-01	1.74244021e-02
ten_tusscher_model_2004_epi	6	1	1.00000000e-02	1.00000000e-02	7.95607185e+00	2.89419675e+00	2.69115179e+00	4.67248118e-02	4.85056526e-02	5.12657902e-02	-5.56991097e-04	-5.85622190e-04	-4.65909678e-02	1.83705108e-03
ten_tusscher_model_2004_epi	7	0	1.00000000e-01	1.00000000e-01	2.60212302e+00	6.93526745e-01	1.58235229e+03	1.11301385e+00	1.15801882e+00	1.24632586e+00	3.54710978e-03	7.72645606e-05	8.70291229e-01	4.65542963e-02
ten_tusscher_model_2004_epi	7	0	1.00000000e-02	1.00000000e-02	1.14653440e+01	6.25754929e+00	1.75259689e+01	1.18061419e-01	1.22614367e-01	1.30878304e-01	-5.45388987e-04	-5.94726755e-04	-4.58903317e-02	4.79290842e-03
ten_tusscher_model_2004_epi	7	1	1.00000000e-01	1.00000000e-01	2.48426604e+00	5.84636211e-01	1.58228879e+03	1.11299141e+00	1.15799587e+00	1.24630214e+00	3.54667359e-03	7.72789469e-05	8.70127194e-01	4.65533734e-02
ten_tusscher_model_2004_epi	7	1	1.00000000e-02	1.00000000e-02	1.02358279e+01	5.13194203e+00	1.75184052e+01	1.18035745e-01	1.22587740e-01	1.30848903e-01	-5.44417790e-04	-5.94712357e-04	-4.59126539e-02	4.79188654e-03
ten_tusscher_model_2004_epi	8	0	1.00000000e-01	1.00000000e-01	3.10262918e+00	1.15892935e+00	3.35199047e-02	5.21463619e-03	5.24105600e-03	5.22720281e-03	-3.80673022e-04	7.47228290e-05	-7.87704555e-02	1.71242342e-04
ten_tusscher_model_2004_epi	8	0	1.00000000e-02	1.00000000e-02	1.64276230e+01	1.11990418e+01	2.48032866e-02	4.62044748e-03	4.75662100e-03	3.98076831e-03	-3.49869758e-04	-5.94979369e-04	-6.28499225e-02	1.12474057e-04
ten_tusscher_model_2004_epi	8	1	1.00000000e-01	1.00000000e-01	2.92934418e+00	1.04166675e+00	3.31932636e-02	5.18877420e-03	5.21452897e-03	5.19946067e-03	-3.80968940e-04	7.47372937e-05	-7.89259141e-02	1.70228549e-04
ten_tusscher_model_2004_epi	8	1	1.00000000e-02	1.00000000e-02	1.48197939e+01	9.60690641e+00	2.45603514e-02	4.59458002e-03	4.72976198e-03	3.95094447e-03	-3.48895655e-04	-5.94964971e-04	-6.28722628e-02	1.11619203e-04
grandi_pasqualini_bers_2010_ss	0	0	1.00000000e-01	1.00000000e+00	3.57551193e+00	1.65302086e+00	2.82730551e+01	-1.81943269e-01	-1.01237809e-01	2.22077221e-01	-8.28234285e-02	-4.29936854e-04	-2.64364666e+00	3.25695505e-03
grandi_pasqualini_bers_2010_ss	0	0	1.00000000e-02	3.00000000e+00	2.20425370e+01	1.64429052e+01	1.41295219e+02	3.27940634e-03	1.32838301e-01	5.25821257e-01	-1.68967091e-01	-5.29936854e-04	1.81776842e+01	1.07846004e-02
grandi_pasqualini_bers_2010_ss	0	1	1.00000000e-01	1.00000000e+00	3.43189907e+00	1.52161860e+00	2.89202331e+01	-1.74533715e-01	-1.21491365e-01	1.28738491e-01	-5.62816776e-02	-4.29936854e-04	-2.50035532e+00	3.38093823e-03
grandi_pasqualini_bers_2010_ss	0	1	1.00000000e-02	3.00000000e+00	2.10878592e+01	1.56480937e+01	1.40082858e+02	3.00699098e-03	1.32013109e-01	5.23443441e-01	-1.68285208e-01	-5.29936854e-04	1.80455523e+01	1.07363944e-02
grandi_pasqualini_bers_2010_ss	1	0	1.00000000e-01	1.00000000e+00	3.56280208e+00	1.64925909e+00	2.82730551e+01	-1.81943269e-01	-1.01237809e-01	2.22077221e-01	-8.28234285e-02	-4.29936854e-04	-2.64364666e+00	3.25695505e-03
grandi_pasqualini_bers_2010_ss	1	0	1.00000000e-02	3.00000000e+00	2.18831520e+01	1.64013100e+01	1.41295219e+02	3.27940634e-03	1.32838301e-01	5.25821257e-01	-1.68967091e-01	-5.29936854e-04	1.81776842e+01	1.07846004e-02
grandi_pasqualini_bers_2010_ss	1	1	1.00000000e-01	1.00000000e+00	3.40165305e+00	1.51346183e+00	2.89202331e+01	-1.74533715e-01	-1.21491365e-01	1.28738491e-01	-5.62816776e-02	-4.29936854e-04	-2.50035532e+00	3.38093823e-03
grandi_pasqualini_bers_2010_ss	1	1	1.00000000e-02	3.00000000e+00	2.10530250e+01	1.56181724e+01	1.40082858e+02	3.00699098e-03	1.32013109e-01	5.23443441e-01	-1.68285208e-01	-5.29936854e-04	1.80455523e+01	1.07363944e-02
grandi_pasqualini_bers_2010_ss	2	0	1.00000000e-01	6.25000000e-03	7.32927394e+00	5.43888807e+00	3.62160324e+03	-1.20101256e-02	4.43747763e-02	2.08232255e-01	-6.45794508e-02	-4.29936854e-04	-7.63763782e+00	3.13950298e-02
grandi_pasqualini_bers_2010_ss	2	0	1.00000000e-02	5.00000000e-03	1.49307089e+01	9.70094943e+00	2.71767687e+03	-1.59690791e-02	-5.12969488e-02	-1.51227809e-01	4.57818802e-02	-5.29936854e-04	-5.39526013e+00	3.11447379e-02
grandi_pasqualini_bers_2010_ss	2	1	1.00000000e-01	6.25000000e-03	6.31374002e+00	4.44461751e+00	3.62160326e+03	-1.20100544e-02	4.43748346e-02	2.08232384e-01	-6.45794485e-02	-4.29936854e-04	-7.63763762e+00	3.13950304e-02
grandi_pasqualini_bers_2010_ss	2	1	1.00000000e-02	5.00000000e-03	1.33223081e+01	8.12496305e+00	2.71767691e+03	-1.59688988e-02	-5.12967412e-02	-1.51227577e-01	4.57818830e-02	-5.29936854e-04	-5.39526020e+00	3.11447389e-02
grandi_pasqualini_bers_2010_ss	3	0	1.00000000e-01	6.25000000e-03	5.00580990e+01	4.81592693e+01	3.36797374e+03	1.11350902e-02	-5.64761533e-02	-2.56051978e-01	7.97219543e-02	-4.29936854e-04	1.01418733e+01	3.08262001e-02
grandi_pasqualini_bers_2010_ss	3	0	1.00000000e-02	5.00000000e-03	6.85664289e+01	6.32500854e+01	2.49653587e+03	3.33268204e-02	7.78000405e-02	1.99888762e-01	-5.76001215e-02	-5.29936854e-04	6.98610039e+00	4.83583317e-02
grandi_pasqualini_bers_2010_ss	3	1	1.00000000e-01	6.25000000e-03	5.00493331e+01	4.81418946e+01	3.36797374e+03	1.11350902e-02	-5.64761533e-02	-2.56051978e-01	7.97219543e-02	-4.29936854e-04	1.01418733e+01	3.08262001e-02
grandi_pasqualini_bers_2010_ss	3	1	1.00000000e-02	5.00000000e-03	6.83076782e+01	6.29848256e+01	2.49653587e+03	3.33268204e-02	7.78000405e-02	1.99888762e-01	-5.76001215e-02	-5.29936854e-04	6.98610039e+00	4.83583317e-02
grandi_pasqualini_bers_2010_ss	4	0	1.00000000e-01	6.25000000e-03	7.35218215e+00	5.45058036e+00	3.62160324e+03	-1.20101256e-02	4.43747763e-02	2.08232255e-01	-6.45794508e-02	-4.29936854e-04	-7.63763782e+00	3.13950298e-02
grandi_pasqualini_bers_2010_ss	4	0	1.00000000e-02	5.00000000e-03	1.49568510e+01	9.75110674e+00	2.71767687e+03	-1.59690791e-02	-5.12969488e-02	-1.51227809e-01	4.57818802e-02	-5.29936854e-04	-5.39526013e+00	3.11447379e-02
grandi_pasqualini_bers_2010_ss	4	1	1.00000000e-01	6.25000000e-03	6.31904101e+00	4.41875505e+00	3.62160326e+03	-1.20100544e-02	4.43748346e-02	2.08232384e-01	-6.45794485e-02	-4.29936854e-04	-7.63763762e+00	3.13950304e-02
grandi_pasqualini_bers_2010_ss	4	1	1.00000000e-02	5.00000000e-03	1.32978940e+01	8.09172082e+00	2.71767691e+03	-1.59688988e-02	-5.12967412e-02	-1.51227577e-01	4.57818830e-02	-5.29936854e-04	-5.39526020e+00	3.11447389e-02
grandi_pasqualini_bers_2010_ss	5	0	1.00000000e-01	6.25000000e-03	7.33739114e+00	5.42836714e+00	3.62160324e+03	-1.20101256e-02	4.43747763e-02	2.08232255e-01	-6.45794508e-02	-4.29936854e-04	-7.63763782e+00	3.13950298e-02
grandi_pasqualini_bers_2010_ss	5	0	1.00000000e-02	5.00000000e-03	1.49652328e+01	9.73403406e+00	2.71767687e+03	-1.59690791e-02	-5.12969488e-02	-1.51227809e-01	4.57818802e-02	-5.29936854e-04	-5.39526013e+00	3.11447379e-02
grandi_pasqualini_bers_2010_ss	5	1	1.00000000e-01	6.25000000e-03	6.34310102e+00	4.44284034e+00	3.62160326e+03	-1.20100544e-02	4.43748346e-02	2.08232384e-01	-6.45794485e-02	-4.29936854e-04	-7.63763762e+00	3.13950304e-02
grandi_pasqualini_bers_2010_ss	5	1	1.00000000e-02	5.00000000e-03	1.32812312e+01	8.08931112e+00	2.71767691e+03	-1.59688988e-02	-5.12967412e-02	-1.51227577e-01	4.57818830e-02	-5.29936854e-04	-5.39526020e+00	3.11447389e-02
grandi_pasqualini_bers_2010_ss	6	0	1.00000000e-01	6.25000000e-03	7.72145796e+00	5.84985924e+00	2.12849491e-02	2.12658586e-03	3.72312034e-03	8.52547505e-03	-2.12085529e-03	-4.29936854e-04	1.33047807e-01	8.31570672e-05
grandi_pasqualini_bers_2010_ss	6	0	1.00000000e-02	5.00000000e-03	1.54749129e+01	1.03761227e+01	6.65016748e-02	9.43724342e-03	9.28055729e-03	6.16425352e-03	1.45130783e-05	-5.29936854e-04	-3.06323437e-02	2.07160055e-04
grandi_pasqualini_bers_2010_ss	6	1	1.00000000e-01	6.25000000e-03	6.65236712e+00	4.78211117e+00	2.12853428e-02	2.12675839e-03	3.72322626e-03	8.52560936e-03	-2.12085408e-03	-4.29936854e-04	1.33048057e-01	8.31605968e-05
grandi_pasqualini_bers_2010_ss	6	1	1.00000000e-02	5.00000000e-03	1.38446019e+01	8.73699379e+00	6.65038021e-02	9.43740672e-03	9.28074576e-03	6.16448342e-03	1.45157372e-05	-5.29936854e-04	-3.06323468e-02	2.07167054e-04
grandi_pasqualini_bers_2010_ss	7	0	1.00000000e-01	6.25000000e-03	1.75003469e+01	1.56116011e+01	1.27257684e+04	-4.79071317e+00	-3.01615117e+00	2.26335040e-02	-2.83212170e-03	-4.29936854e-04	1.53936689e-01	4.30211675e-02
grandi_pasqualini_bers_2010_ss	7	0	1.00000000e-02	5.00000000e-03	2.83395178e+01	2.30202019e+01	6.77341720e+03	-3.49855511e+00	-2.22025425e+00	-1.12807446e-02	-1.83051225e-04	-5.29936854e-04	-3.84801624e-02	3.05324687e-02
grandi_pasqualini_bers_2010_ss	7	1	1.00000000e-01	6.25000000e-03	1.64675391e+01	1.45467908e+01	1.27257670e+04	-4.79071294e+00	-3.01615085e+00	2.26336268e-02	-2.83212042e-03	-4.29936854e-04	1.53936925e-01	4.30211631e-02
grandi_pasqualini_bers_2010_ss	7	1	1.00000000e-02	5.00000000e-03	2.72695751e+01	2.17887495e+01	6.77341657e+03	-3.49855491e+00	-2.22025418e+00	-1.12805269e-02	-1.83048613e-04	-5.29936854e-04	-3.84801543e-02	3.05324691e-02
grandi_pasqualini_bers_2010_ss	8	0	1.00000000e-01	1.25000000e-02	1.92821472e+01	1.73795185e+01	4.04721226e+03	-2.68417495e+00	-1.50332407e+00	4.10123547e-01	4.10035127e-05	-4.29936854e-04	-1.00205463e-02	2.42890853e-02
grandi_pasqualini_bers_2010_ss	8	0	1.00000000e-02	1.00000000e-02	3.08009200e+01	2.53204525e+01	1.66552498e+03	-1.71652876e+00	-9.55283455e-01	3.05487509e-01	-5.20285909e-04	-5.29936854e-04	1.73093555e-02	1.74123343e-02
grandi_pasqualini_bers_2010_ss	8	1	1.00000000e-01	1.25000000e-02	1.82691560e+01	1.63477850e+01	4.04721310e+03	-2.68417522e+00	-1.50332437e+00	4.10123676e-01	4.10036984e-05	-4.29936854e-04	-1.00204346e-02	2.42890883e-02
grandi_pasqualini_bers_2010_ss	8	1	1.00000000e-02	1.00000000e-02	2.91349530e+01	2.36872163e+01	1.66552592e+03	-1.71652928e+00	-9.55283899e-01	3.05487729e-01	-5.20282617e-04	-5.29936854e-04	1.73093778e-02	1.74123401e-02
shannon_wang_puglisi_weber_bers_2004	0	0	1.00000000e-01	1.00000000e+00	3.91252208e+00	2.03618670e+00	9.27926621e+01	-2.00368238e-01	-1.42045480e-01	1.17858519e-01	-4.70514545e-02	3.04737330e-05	1.83891750e+01	5.61173469e-03
shannon_wang_puglisi_weber_bers_2004	0	0	1.00000000e-02	3.00000000e+00	2.51991990e+01	2.00230885e+01	1.28045053e+02	-1.37402386e-02	-4.16566624e-02	-1.85260677e-01	5.72938730e-02	-6.95262670e-05	-3.64767728e+01	1.48452255e-02
shannon_wang_puglisi_weber_bers_2004	0	1	1.00000000e-01	1.00000000e+00	3.68183708e+00	1.81483507e+00	8.02228672e+01	-1.80093856e-01	-1.29295119e-01	6.43871725e-02	-3.17150522e-02	3.04737330e-05	1.95972972e+01	5.22529847e-03
shannon_wang_puglisi_weber_bers_2004	0	1	1.00000000e-02	3.00000000e+00	2.37615769e+01	1.85888181e+01	1.24977754e+02	-1.40554062e-02	-4.11210027e-02	-1.81027340e-01	5.59382939e-02	-6.95262670e-05	-3.61605954e+01	1.46697867e-02
shannon_wang_puglisi_weber_bers_2004	1	0	1.00000000e-01	1.00000000e+00	3.90528202e+00	2.04091525e+00	9.27926621e+01	-2.00368238e-01	-1.42045480e-01	1.17858519e-01	-4.70514545e-02	3.04737330e-05	1.83891750e+01	5.61173469e-03
shannon_wang_puglisi_weber_bers_2004	1	0	1.00000000e-02	3.00000000e+00	2.52288308e+01	2.00453451e+01	1.28045053e+02	-1.37402386e-02	-4.16566624e-02	-1.85260677e-01	5.72938730e-02	-6.95262670e-05	-3.64767728e+01	1.48452255e-02
shannon_wang_puglisi_weber_bers_2004	1	1	1.00000000e-01	1.00000000e+00	3.69353104e+00	1.81121135e+00	8.02228672e+01	-1.80093856e-01	-1.29295119e-01	6.43871725e-02	-3.17150522e-02	3.04737330e-05	1.95972972e+01	5.22529847e-03
shannon_wang_puglisi_weber_bers_2004	1	1	1.00000000e-02	3.00000000e+00	2.38260231e+01	1.86241395e+01	1.24977754e+02	-1.40554062e-02	-4.11210027e-02	-1.81027340e-01	5.59382939e-02	-6.95262670e-05	-3.61605954e+01	1.46697867e-02
shannon_wang_puglisi_weber_bers_2004	2	0	1.00000000e-01	6.25000000e-03	7.58268881e+00	5.70016766e+00	4.26079188e+03	3.59750838e-03	6.58472259e-02	3.24122137e-01	-9.17030867e-02	3.04737330e-05	-2.69934210e+01	3.73577329e-02
shannon_wang_puglisi_weber_bers_2004	2	0	1.00000000e-02	2.50000000e-03	2.18043070e+01	1.67968628e+01	8.53419177e+02	3.56872535e-03	-1.53273439e-01	-8.66938814e-01	2.77660739e-01	-6.95262670e-05	-4.89276355e+01	3.89529408e-02
shannon_wang_puglisi_weber_bers_2004	2	1	1.00000000e-01	6.25000000e-03	6.37180710e+00	4.51257825e+00	4.26079200e+03	3.59757831e-03	6.58472691e-02	3.24122364e-01	-9.17031300e-02	3.04737330e-05	-2.69934239e+01	3.73577330e-02
shannon_wang_puglisi_weber_bers_2004	2	1	1.00000000e-02	2.50000000e-03	1.85524340e+01	1.35446081e+01	8.53419235e+02	3.56879285e-03	-1.53273370e-01	-8.66938732e-01	2.77660746e-01	-6.95262670e-05	-4.89276366e+01	3.89529418e-02
shannon_wang_puglisi_weber_bers_2004	3	0	1.00000000e-01	6.25000000e-03	6.84730279e+01	6.65768912e+01	3.92576216e+03	2.33592813e-03	1.07924465e-01	5.65196307e-01	-1.64752158e-01	3.04737330e-05	1.90179821e+01	4.27938953e-02
shannon_wang_puglisi_weber_bers_2004	3	0	1.00000000e-02	2.50000000e-03	1.75321473e+02	1.70163970e+02	7.87224447e+02	6.51356821e-03	-3.43664788e-02	-2.34821253e-01	7.24590428e-02	-6.95262670e-05	-4.47792326e+01	3.44786984e-02
shannon_wang_puglisi_weber_bers_2004	3	1	1.00000000e-01	6.25000000e-03	6.86721840e+01	6.67053139e+01	3.92576216e+03	2.33592813e-03	1.07924465e-01	5.65196307e-01	-1.64752158e-01	3.04737330e-05	1.90179821e+01	4.27938953e-02
shannon_wang_puglisi_weber_bers_2004	3	1	1.00000000e-02	2.50000000e-03	1.75735405e+02	1.70563904e+02	7.87224447e+02	6.51356821e-03	-3.43664788e-02	-2.34821253e-01	7.24590428e-02	-6.95262670e-05	-4.47792326e+01	3.44786984e-02
shannon_wang_puglisi_weber_bers_2004	4	0	1.00000000e-01	6.25000000e-03	7.59189010e+00	5.72111511e+00	4.26079188e+03	3.59750838e-03	6.58472259e-02	3.24122137e-01	-9.17030867e-02	3.04737330e-05	-2.69934210e+01	3.73577329e-02
shannon_wang_puglisi_weber_bers_2004	4	0	1.00000000e-02	2.50000000e-03	2.19030180e+01	1.68803425e+01	8.53419177e+02	3.56872535e-03	-1.53273439e-01	-8.66938814e-01	2.77660739e-01	-6.95262670e-05	-4.89276355e+01	3.89529408e-02
shannon_wang_puglisi_weber_bers_2004	4	1	1.00000000e-01	6.25000000e-03	6.37208200e+00	4.50318694e+00	4.26079200e+03	3.59757831e-03	6.58472691e-02	3.24122364e-01	-9.17031300e-02	3.04737330e-05	-2.69934239e+01	3.73577330e-02
shannon_wang_puglisi_weber_bers_2004	4	1	1.00000000e-02	2.50000000e-03	1.86430528e+01	1.35845075e+01	8.53419235e+02	3.56879285e-03	-1.53273370e-01	-8.66938732e-01	2.77660746e-01	-6.95262670e-05	-4.89276366e+01	3.89529418e-02
shannon_wang_puglisi_weber_bers_2004	5	0	1.00000000e-01	6.25000000e-03	7.57945395e+00	5.70606470e+00	4.26079188e+03	3.59750838e-03	6.58472259e-02	3.24122137e-01	-9.17030867e-02	3.04737330e-05	-2.69934210e+01	3.73577329e-02
shannon_wang_puglisi_weber_bers_2004	5	0	1.00000000e-02	2.50000000e-03	2.18248880e+01	1.67939334e+01	8.53419177e+02	3.56872535e-03	-1.53273439e-01	-8.66938814e-01	2.77660739e-01	-6.95262670e-05	-4.89276355e+01	3.89529408e-02
shannon_wang_puglisi_weber_bers_2004	5	1	1.00000000e-01	6.25000000e-03	6.37513018e+00	4.50990534e+00	4.26079200e+03	3.59757831e-03	6.58472691e-02	3.24122364e-01	-9.17031300e-02	3.04737330e-05	-2.69934239e+01	3.73577330e-02
shannon_wang_puglisi_weber_bers_2004	5	1	1.00000000e-02	2.50000000e-03	1.85552628e+01	1.35354197e+01	8.53419235e+02	3.56879285e-03	-1.53273370e-01	-8.66938732e-01	2.77660746e-01	-6.95262670e-05	-4.89276366e+01	3.89529418e-02
shannon_wang_puglisi_weber_bers_2004	6	0	1.00000000e-01	6.25000000e-03	8.10167694e+00	6.22549415e+00	1.05889894e-01	2.53942433e-03	8.91214493e-03	3.49112216e-02	-9.37837360e-03	3.04737330e-05	-1.15336034e+00	2.52138267e-04
shannon_wang_puglisi_weber_bers_2004	6	0	1.00000000e-02	5.00000000e-03	1.57733469e+01	1.07716043e+01	9.85760330e-02	6.81440305e-03	6.44863955e-03	4.24195706e-03	1.47470358e-04	-6.95262670e-05	4.31940188e-01	2.51437984e-04
shannon_wang_puglisi_weber_bers_2004	6	1	1.00000000e-01	6.25000000e-03	6.79669189e+00	4.89256454e+00	1.05888767e-01	2.53926185e-03	8.91193587e-03	3.49113651e-02	-9.37839280e-03	3.04737330e-05	-1.15336380e+00	2.52134697e-04
shannon_wang_puglisi_weber_bers_2004	6	1	1.00000000e-02	5.00000000e-03	1.40764399e+01	9.06389880e+00	9.85765754e-02	6.81440440e-03	6.44869141e-03	4.24207455e-03	1.47465169e-04	-6.95262670e-05	4.31943313e-01	2.51449320e-04
shannon_wang_puglisi_weber_bers_2004	7	0	1.00000000e-01	6.25000000e-03	1.91789191e+01	1.72809882e+01	3.93590205e+03	-1.52507490e+00	-5.22946785e-01	2.01259408e+00	-1.17804891e-02	3.04737330e-05	-1.39436609e+00	3.42750377e-02
shannon_wang_puglisi_weber_bers_2004	7	0	1.00000000e-02	5.00000000e-03	3.05290141e+01	2.54377372e+01	1.65915064e+03	-9.25456943e-01	-2.41315319e-01	1.15326304e+00	-6.57200780e-04	-6.95262670e-05	4.21113309e-01	3.16544850e-02
shannon_wang_puglisi_weber_bers_2004	7	1	1.00000000e-01	6.25000000e-03	1.80359418e+01	1.61028950e+01	3.93590127e+03	-1.52507472e+00	-5.22946574e-01	2.01259422e+00	-1.17805069e-02	3.04737330e-05	-1.39436939e+00	3.42750451e-02
shannon_wang_puglisi_weber_bers_2004	7	1	1.00000000e-02	5.00000000e-03	2.87445009e+01	2.36337843e+01	1.65915060e+03	-9.25456923e-01	-2.41315309e-01	1.15326315e+00	-6.57205557e-04	-6.95262670e-05	4.21116476e-01	3.16544774e-02
shannon_wang_puglisi_weber_bers_2004	8	0	1.00000000e-01	1.25000000e-02	2.03853838e+01	1.84774656e+01	8.60472707e+02	-5.90734089e-01	5.52585698e-02	1.56424299e+00	3.10272973e-04	3.04737330e-05	5.92277339e-02	3.03045773e-02
shannon_wang_puglisi_weber_bers_2004	8	0	1.00000000e-02	1.00000000e-02	3.19553730e+01	2.67517047e+01	3.07383030e+02	-2.44877680e-01	1.51385833e-01	9.11703799e-01	5.13633304e-04	-6.95262670e-05	-1.60844134e-01	2.55483238e-02
